trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
194,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1248.4895833333333,2.815025871945447,1252.008365673265,1244.9708009934016,1252.008365673265,1254.5,24.04166666666697,0.12570356472795496,0.05,11.0,15:55:00,2011-12-09 11:45:00-05:00,1254.25,1255.75,1252.75,1.5,1,2.75,0.5,fixed_contracts,2011-12-09 11:45:00-05:00,1253.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1234.8645833333333,2.129870847349409,1237.52692189252,1232.2022447741465,1232.2022447741465,1231.75,12.45833333333303,-0.459277191768978,0.05,9.0,15:55:00,2011-12-12 11:45:00-05:00,1232.25,1231.0,1233.5,1.25,1,0.0,3.0,fixed_contracts,2011-12-12 11:45:00-05:00,1230.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1235.3020833333333,0.9973380368371709,1236.5487558793798,1234.0554107872867,1236.5487558793798,1236.75,5.79166666666697,0.21951219512195122,0.05,4.0,15:55:00,2011-12-13 13:20:00-05:00,1236.5,1237.25,1235.75,0.75,1,1.25,0.25,fixed_contracts,2011-12-13 13:20:00-05:00,1236.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1209.625,3.0754403478743226,1213.4693004348428,1205.7806995651572,1205.7806995651572,1204.5,20.5,-0.1732582688247713,0.05,10.0,15:55:00,2011-12-14 11:35:00-05:00,1204.5,1202.75,1206.25,1.75,1,1.75,1.0,fixed_contracts,2011-12-14 11:40:00-05:00,1206.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1211.59375,1.4909667235835056,1213.4574584044794,1209.7300415955206,1213.4574584044794,1213.5,7.625,0.2954417557681486,0.05,6.0,15:55:00,2011-12-15 12:20:00-05:00,1213.25,1214.25,1212.25,1.0,1,0.0,2.25,fixed_contracts,2011-12-15 12:20:00-05:00,1214.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1221.28125,1.8032269974040058,1223.535283746755,1219.027216253245,1219.027216253245,1218.5,11.125,-0.2551742555748431,0.05,11.0,15:55:00,2011-12-16 11:35:00-05:00,1218.5,1217.75,1219.25,0.75,1,0.25,0.75,fixed_contracts,2011-12-16 11:35:00-05:00,1217.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1212.96875,3.694247005480278,1217.5865587568503,1208.3509412431497,1208.3509412431497,1207.5,21.875,-0.09628735285239964,0.05,7.0,15:55:00,2011-12-19 11:35:00-05:00,1208.0,1206.0,1210.0,2.0,1,0.0,3.0,fixed_contracts,2011-12-19 11:35:00-05:00,1205.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1229.9791666666667,0.7634784250753622,1230.9335146980109,1229.0248186353226,1230.9335146980109,1232.75,11.08333333333303,0.29523256938400544,0.05,10.0,15:55:00,2011-12-20 13:05:00-05:00,1232.5,1234.0,1231.0,1.5,1,0.0,2.25,fixed_contracts,2011-12-20 13:05:00-05:00,1234.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1228.8333333333333,1.900749121326174,1231.209269734991,1226.4573969316755,1226.4573969316755,1225.75,12.33333333333303,-0.32833517089305403,0.05,15.0,15:55:00,2011-12-21 12:10:00-05:00,1226.0,1224.25,1227.75,1.75,1,1.0,3.0,fixed_contracts,2011-12-21 12:25:00-05:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1243.875,0.8720187306856813,1244.9650234133571,1242.7849765866429,1244.9650234133571,1246.0,8.5,0.15135967162647512,0.05,5.0,15:55:00,2011-12-22 12:20:00-05:00,1245.75,1246.75,1244.75,1.0,1,0.25,1.25,fixed_contracts,2011-12-22 12:20:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1252.6979166666667,1.2097244147830621,1254.2100721851455,1251.185761148188,1254.2100721851455,1256.0,13.20833333333303,0.22892896577107102,0.05,5.0,15:55:00,2011-12-23 11:35:00-05:00,1255.75,1256.75,1254.75,1.0,1,0.25,1.25,fixed_contracts,2011-12-23 12:10:00-05:00,1257.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1261.1979166666667,0.8196136242495945,1262.2224336969787,1260.1733996363548,1262.2224336969787,1262.5,5.20833333333303,0.16139240506329114,0.05,3.0,15:55:00,2011-12-27 12:45:00-05:00,1262.0,1263.0,1261.0,1.0,1,1.0,0.75,fixed_contracts,2011-12-27 13:05:00-05:00,1261.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1251.2708333333333,2.921647532738259,1254.922892749256,1247.6187739174104,1247.6187739174104,1245.75,22.08333333333303,-0.40322994104075877,0.05,7.0,15:55:00,2011-12-28 11:40:00-05:00,1246.0,1244.5,1247.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-28 11:40:00-05:00,1244.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1252.8333333333333,1.2923385349392351,1254.4487565020072,1251.2179101646593,1254.4487565020072,1255.25,9.66666666666697,0.5143574017284639,0.05,6.0,15:55:00,2011-12-29 12:00:00-05:00,1255.0,1256.0,1254.0,1.0,1,1.0,0.5,fixed_contracts,2011-12-29 12:05:00-05:00,1254.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2011-12-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1257.3541666666667,0.5814702390397026,1258.0810044654663,1256.6273288678672,1256.6273288678672,1256.25,4.41666666666697,-0.26689869939549365,0.05,4.0,15:55:00,2011-12-30 12:00:00-05:00,1256.5,1255.75,1257.25,0.75,1,0.25,0.75,fixed_contracts,2011-12-30 12:00:00-05:00,1255.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1277.6666666666667,1.0913167378090662,1279.030812588928,1276.3025207444055,1276.3025207444055,1276.25,5.66666666666697,-0.18041237113402062,0.05,8.0,15:55:00,2012-01-03 11:45:00-05:00,1276.5,1275.25,1277.75,1.25,1,0.25,1.75,fixed_contracts,2012-01-03 11:45:00-05:00,1275.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1266.3645833333333,1.5728476806063862,1268.3306429340912,1264.3985237325753,1268.3306429340912,1269.0,10.54166666666697,0.3558713049158909,0.05,9.0,15:55:00,2012-01-04 11:40:00-05:00,1268.75,1269.5,1268.0,0.75,1,0.25,0.75,fixed_contracts,2012-01-04 11:40:00-05:00,1269.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1264.2916666666667,1.7149263022713899,1266.4353245445059,1262.1480087888276,1266.4353245445059,1268.75,17.83333333333303,0.2224172517552658,0.05,5.0,15:55:00,2012-01-05 11:35:00-05:00,1268.75,1270.5,1267.0,1.75,1,0.25,1.75,fixed_contracts,2012-01-05 11:40:00-05:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1272.5729166666667,1.7962332791304016,1274.8182082655796,1270.3276250677538,1274.8182082655796,1275.75,12.70833333333303,0.09697895850476078,0.05,8.0,15:55:00,2012-01-06 11:35:00-05:00,1275.5,1276.75,1274.25,1.25,1,0.25,1.25,fixed_contracts,2012-01-06 11:35:00-05:00,1277.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1273.2604166666667,1.0495017832550622,1274.5722938957356,1271.948539437598,1274.5722938957356,1275.0,6.95833333333303,0.3889716840536513,0.05,4.0,15:55:00,2012-01-09 13:30:00-05:00,1274.75,1275.75,1273.75,1.0,1,1.0,0.25,fixed_contracts,2012-01-09 13:35:00-05:00,1274.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1289.625,0.8385254915624212,1290.673156864453,1288.576843135547,1288.576843135547,1288.25,5.5,-0.5110504774897681,0.05,4.0,15:55:00,2012-01-10 12:05:00-05:00,1288.75,1287.75,1289.75,1.0,1,0.5,1.5,fixed_contracts,2012-01-10 12:20:00-05:00,1287.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1284.1770833333333,0.9775585198453453,1285.3990314831399,1282.9551351835266,1285.3990314831399,1285.5,5.29166666666697,0.077524893314367,0.05,5.0,15:55:00,2012-01-11 12:20:00-05:00,1285.25,1286.25,1284.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-11 12:20:00-05:00,1286.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1284.3125,1.291498644985739,1285.9268733062322,1282.6981266937678,1285.9268733062322,1286.75,9.75,0.6287726358148893,0.05,4.0,15:55:00,2012-01-12 12:20:00-05:00,1286.75,1287.5,1286.0,0.75,1,0.25,1.25,fixed_contracts,2012-01-12 12:30:00-05:00,1287.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1278.5104166666667,2.1919349883277914,1281.2503354020764,1275.770497931257,1281.2503354020764,1281.5,11.95833333333303,0.08108954289292424,0.05,6.0,15:55:00,2012-01-13 11:35:00-05:00,1281.25,1282.5,1280.0,1.25,1,0.5,1.5,fixed_contracts,2012-01-13 11:50:00-05:00,1282.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1295.0104166666667,0.8337889379546575,1296.0526528391101,1293.9681804942234,1296.0526528391101,1296.25,4.95833333333303,0.07606951871657754,0.05,6.0,15:55:00,2012-01-17 12:15:00-05:00,1295.75,1297.5,1294.0,1.75,1,3.25,1.25,fixed_contracts,2012-01-17 12:35:00-05:00,1294.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1296.375,0.7144345083117603,1297.2680431353897,1295.4819568646103,1297.2680431353897,1299.0,10.5,0.13871678369819634,0.05,12.0,15:55:00,2012-01-18 12:25:00-05:00,1298.75,1300.0,1297.5,1.25,1,0.25,1.75,fixed_contracts,2012-01-18 12:30:00-05:00,1300.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.4270833333333,1.4077152859825346,1309.1867274408114,1305.667439225855,1309.1867274408114,1310.0,10.29166666666697,0.06882139871830593,0.05,3.0,15:55:00,2012-01-19 11:35:00-05:00,1309.75,1311.25,1308.25,1.5,1,1.5,1.25,fixed_contracts,2012-01-19 12:35:00-05:00,1308.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.15625,0.9376735950389844,1308.3283419937986,1305.9841580062014,1305.9841580062014,1305.25,7.625,-0.21847133757961784,0.05,6.0,15:55:00,2012-01-20 11:35:00-05:00,1305.5,1304.5,1306.5,1.0,1,1.0,0.75,fixed_contracts,2012-01-20 11:55:00-05:00,1306.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1314.9166666666667,1.8266925180652478,1317.2000323142483,1312.6333010190851,1312.6333010190851,1310.25,18.66666666666697,-0.1447978013349038,0.05,12.0,15:55:00,2012-01-23 11:40:00-05:00,1310.75,1309.0,1312.5,1.75,1,0.0,2.0,fixed_contracts,2012-01-23 11:40:00-05:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1306.25,1.948557158514987,1308.6856964481437,1303.8143035518563,1308.6856964481437,1309.5,13.0,0.11104450771766822,0.05,3.0,15:55:00,2012-01-24 11:35:00-05:00,1309.25,1310.25,1308.25,1.0,1,1.25,0.25,fixed_contracts,2012-01-24 11:35:00-05:00,1308.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1306.2604166666667,1.4077152859825346,1308.020060774145,1304.5007725591886,1308.020060774145,1309.25,11.95833333333303,0.11625965351701106,0.05,4.0,15:55:00,2012-01-25 11:35:00-05:00,1309.0,1309.75,1308.25,0.75,1,0.75,0.5,fixed_contracts,2012-01-25 11:40:00-05:00,1308.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1320.3958333333333,1.5661069478877303,1322.353467018193,1318.4381996484735,1318.4381996484735,1317.0,13.58333333333303,-0.17606781871535704,0.05,8.0,15:55:00,2012-01-26 12:20:00-05:00,1317.25,1315.75,1318.75,1.5,1,2.5,0.75,fixed_contracts,2012-01-26 12:50:00-05:00,1318.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1311.3854166666667,0.9013276280329787,1312.512076201708,1310.2587571316255,1310.2587571316255,1310.25,4.54166666666697,-0.1986011948127641,0.05,9.0,15:55:00,2012-01-27 11:35:00-05:00,1310.25,1309.5,1311.0,0.75,1,0.0,1.5,fixed_contracts,2012-01-27 11:35:00-05:00,1309.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1300.0729166666667,1.8603303451418394,1302.398329598094,1297.7475037352394,1302.398329598094,1303.5,13.70833333333303,0.22235782279716865,0.05,6.0,15:55:00,2012-01-30 11:40:00-05:00,1303.5,1304.75,1302.25,1.25,1,1.25,0.25,fixed_contracts,2012-01-30 11:40:00-05:00,1302.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.0625,3.0450181307615667,1310.8687726634519,1303.2562273365481,1303.2562273365481,1302.75,17.25,-0.2734292734292734,0.05,8.0,15:55:00,2012-01-31 11:55:00-05:00,1303.0,1301.75,1304.25,1.25,1,1.5,0.75,fixed_contracts,2012-01-31 11:55:00-05:00,1304.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1322.5208333333333,0.529920722582371,1323.1832342365612,1321.8584324301053,1323.1832342365612,1324.0,5.91666666666697,0.18083777954364855,0.05,7.0,15:55:00,2012-02-01 12:20:00-05:00,1324.0,1325.25,1322.75,1.25,1,0.0,1.5,fixed_contracts,2012-02-01 12:20:00-05:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1322.96875,1.3391393769258424,1324.6426742211572,1321.2948257788428,1321.2948257788428,1321.0,7.875,-0.5148756847871893,0.05,9.0,15:55:00,2012-02-02 11:40:00-05:00,1321.25,1320.25,1322.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-02 11:45:00-05:00,1320.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1338.4375,0.8044472740128259,1339.443059092516,1337.431940907484,1339.443059092516,1339.5,4.25,0.10326086956521739,0.05,7.0,15:55:00,2012-02-03 12:05:00-05:00,1339.25,1340.0,1338.5,0.75,1,0.5,0.75,fixed_contracts,2012-02-03 12:10:00-05:00,1340.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1336.9479166666667,0.9491749889889758,1338.134385402903,1335.7614479304304,1338.134385402903,1338.25,5.20833333333303,0.25964650236494896,0.05,4.0,15:55:00,2012-02-06 11:45:00-05:00,1337.75,1338.75,1336.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-06 11:45:00-05:00,1339.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1342.4583333333333,0.5335936864527374,1343.1253254413991,1341.7913412252674,1343.1253254413991,1343.25,3.16666666666697,0.8635607321131448,0.05,3.0,15:55:00,2012-02-07 13:00:00-05:00,1343.0,1344.0,1342.0,1.0,1,0.0,1.5,fixed_contracts,2012-02-07 13:05:00-05:00,1344.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1344.4791666666667,2.5082329714141167,1347.6144578809344,1341.343875452399,1341.343875452399,1340.0,17.91666666666697,-0.06950570342205323,0.05,4.0,15:55:00,2012-02-08 11:35:00-05:00,1340.25,1339.0,1341.5,1.25,1,0.0,2.0,fixed_contracts,2012-02-08 11:40:00-05:00,1338.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1345.03125,1.4582961304778488,1346.8541201630974,1343.2083798369026,1346.8541201630974,1348.25,12.875,0.17201672056155848,0.05,3.0,15:55:00,2012-02-09 12:00:00-05:00,1347.75,1348.75,1346.75,1.0,1,0.0,1.75,fixed_contracts,2012-02-09 12:00:00-05:00,1349.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
