trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,es_mes_lead_lag_catchup,2021-10-26,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-26 11:35:00-04:00,2021-10-26 11:36:00-04:00,2021-10-26 11:36:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-33.0,-32.0,1.0,-0.0390577678070667,4578.75,4579.5,4577.25,13:30:00,2021-10-26 11:36:00-04:00,4578.5,4580.25,4576.75,1.75,1,0.75,2.5,fixed_contracts,2021-10-26 11:36:00-04:00,4580.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_mes_lead_lag_catchup,2021-10-27,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-27 11:25:00-04:00,2021-10-27 11:26:00-04:00,2021-10-27 11:26:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-17.0,-16.0,1.0,-0.022485625829279,4564.5,4566.0,4564.25,13:30:00,2021-10-27 11:26:00-04:00,4564.0,4566.75,4561.25,2.75,1,0.25,2.75,fixed_contracts,2021-10-27 11:27:00-04:00,4567.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_mes_lead_lag_catchup,2021-10-28,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-28 11:06:00-04:00,2021-10-28 11:07:00-04:00,2021-10-28 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,17.0,16.0,1.0,0.0390347764371894,4579.75,4580.0,4579.25,13:30:00,2021-10-28 11:07:00-04:00,4580.25,4578.5,4582.0,1.75,1,2.25,0.25,fixed_contracts,2021-10-28 11:08:00-04:00,4581.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_mes_lead_lag_catchup,2021-10-29,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-29 11:06:00-04:00,2021-10-29 11:07:00-04:00,2021-10-29 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,24.0,23.0,1.0,0.0341217341645647,4580.0,4581.0,4579.75,13:30:00,2021-10-29 11:07:00-04:00,4580.25,4579.0,4581.5,1.25,1,2.25,0.25,fixed_contracts,2021-10-29 11:07:00-04:00,4581.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_mes_lead_lag_catchup,2021-11-01,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-01 11:34:00-04:00,2021-11-01 11:35:00-04:00,2021-11-01 11:35:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,16.0,15.0,1.0,0.0201935343352313,4599.5,4599.5,4598.75,13:30:00,2021-11-01 11:35:00-04:00,4599.75,4598.0,4601.5,1.75,1,0.0,3.0,fixed_contracts,2021-11-01 11:35:00-04:00,4597.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_mes_lead_lag_catchup,2021-11-02,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-02 11:01:00-04:00,2021-11-02 11:02:00-04:00,2021-11-02 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,23.0,22.0,1.0,0.0891924793723792,4622.5,4623.0,4621.5,13:30:00,2021-11-02 11:02:00-04:00,4623.0,4620.75,4625.25,2.25,1,0.0,2.25,fixed_contracts,2021-11-02 11:04:00-04:00,4620.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_mes_lead_lag_catchup,2021-11-03,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-03 11:01:00-04:00,2021-11-03 11:02:00-04:00,2021-11-03 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,4.0,3.0,1.0,0.0224461203684383,4618.25,4619.25,4618.0,13:30:00,2021-11-03 11:02:00-04:00,4618.75,4617.25,4620.25,1.5,1,0.75,1.75,fixed_contracts,2021-11-03 11:05:00-04:00,4617.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_mes_lead_lag_catchup,2021-11-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-04 11:11:00-04:00,2021-11-04 11:12:00-04:00,2021-11-04 11:12:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-19.0,-18.0,1.0,-0.0664788732394366,4668.5,4668.75,4667.75,13:30:00,2021-11-04 11:12:00-04:00,4668.25,4669.5,4667.0,1.25,1,2.75,1.0,fixed_contracts,2021-11-04 11:14:00-04:00,4667.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_mes_lead_lag_catchup,2021-11-05,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-05 11:25:00-04:00,2021-11-05 11:26:00-04:00,2021-11-05 11:26:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-15.0,-14.0,1.0,-0.0224151426741621,4704.0,4704.75,4703.75,13:30:00,2021-11-05 11:26:00-04:00,4703.75,4705.5,4702.0,1.75,1,2.25,0.5,fixed_contracts,2021-11-05 11:28:00-04:00,4702.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_mes_lead_lag_catchup,2021-11-08,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-08 11:08:00-05:00,2021-11-08 11:09:00-05:00,2021-11-08 11:09:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-15.0,-14.0,1.0,-0.025539109542313,4693.5,4694.75,4692.25,13:30:00,2021-11-08 11:09:00-05:00,4693.25,4695.5,4691.0,2.25,1,2.0,2.5,fixed_contracts,2021-11-08 11:18:00-05:00,4695.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_mes_lead_lag_catchup,2021-11-09,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-09 11:04:00-05:00,2021-11-09 11:05:00-05:00,2021-11-09 11:05:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-10.0,-9.0,1.0,-0.0317425448953814,4681.0,4681.0,4679.25,13:30:00,2021-11-09 11:05:00-05:00,4680.5,4681.75,4679.25,1.25,1,2.75,0.25,fixed_contracts,2021-11-09 11:05:00-05:00,4679.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_mes_lead_lag_catchup,2021-11-10,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-10 11:15:00-05:00,2021-11-10 11:16:00-05:00,2021-11-10 11:16:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,14.0,13.0,1.0,0.0111931091720688,4676.25,4676.5,4675.25,13:30:00,2021-11-10 11:16:00-05:00,4676.5,4674.5,4678.5,2.0,1,0.25,2.25,fixed_contracts,2021-11-10 11:21:00-05:00,4674.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_mes_lead_lag_catchup,2021-11-11,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-11 11:48:00-05:00,2021-11-11 11:49:00-05:00,2021-11-11 11:49:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,14.0,13.0,1.0,0.0311776641042494,4652.75,4652.75,4652.0,13:30:00,2021-11-11 11:49:00-05:00,4653.0,4651.25,4654.75,1.75,1,0.75,1.75,fixed_contracts,2021-11-11 11:56:00-05:00,4651.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_mes_lead_lag_catchup,2021-11-12,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-12 11:02:00-05:00,2021-11-12 11:03:00-05:00,2021-11-12 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,61.0,60.0,1.0,0.1010792060127192,4664.75,4665.0,4663.25,13:30:00,2021-11-12 11:03:00-05:00,4665.25,4662.5,4668.0,2.75,1,0.0,4.5,fixed_contracts,2021-11-12 11:07:00-05:00,4662.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_mes_lead_lag_catchup,2021-11-15,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-15 11:11:00-05:00,2021-11-15 11:12:00-05:00,2021-11-15 11:12:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,13.0,12.0,1.0,0.0180793409928463,4684.5,4684.75,4684.25,13:30:00,2021-11-15 11:12:00-05:00,4684.5,4683.5,4685.5,1.0,1,0.25,1.25,fixed_contracts,2021-11-15 11:15:00-05:00,4683.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_mes_lead_lag_catchup,2021-11-16,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-16 11:14:00-05:00,2021-11-16 11:15:00-05:00,2021-11-16 11:15:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,37.0,36.0,1.0,0.0611178911398584,4697.25,4698.0,4696.0,13:30:00,2021-11-16 11:15:00-05:00,4697.75,4695.25,4700.25,2.5,1,3.25,0.25,fixed_contracts,2021-11-16 11:17:00-05:00,4700.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_mes_lead_lag_catchup,2021-11-17,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-17 10:59:00-05:00,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,19.0,18.0,1.0,0.0401775410563692,4689.5,4690.0,4688.0,13:30:00,2021-11-17 11:00:00-05:00,4690.0,4687.25,4692.75,2.75,1,1.5,3.5,fixed_contracts,2021-11-17 11:23:00-05:00,4687.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_mes_lead_lag_catchup,2021-11-18,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-18 11:13:00-05:00,2021-11-18 11:14:00-05:00,2021-11-18 11:14:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,27.0,26.0,1.0,0.0255933886415324,4683.5,4684.75,4683.5,13:30:00,2021-11-18 11:14:00-05:00,4683.75,4682.75,4684.75,1.0,1,0.5,1.0,fixed_contracts,2021-11-18 11:14:00-05:00,4682.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_mes_lead_lag_catchup,2021-11-19,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-19 11:24:00-05:00,2021-11-19 11:25:00-05:00,2021-11-19 11:25:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,25.0,24.0,1.0,0.0104384133611691,4704.0,4705.5,4704.0,13:30:00,2021-11-19 11:25:00-05:00,4704.5,4703.25,4705.75,1.25,1,1.25,0.75,fixed_contracts,2021-11-19 11:26:00-05:00,4705.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_mes_lead_lag_catchup,2021-11-22,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-22 11:29:00-05:00,2021-11-22 11:30:00-05:00,2021-11-22 11:30:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-25.0,-24.0,1.0,-0.0393312657889872,4727.0,4727.25,4725.75,13:30:00,2021-11-22 11:30:00-05:00,4726.75,4728.0,4725.5,1.25,1,1.25,0.5,fixed_contracts,2021-11-22 11:31:00-05:00,4725.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_mes_lead_lag_catchup,2021-11-23,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-23 10:59:00-05:00,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-41.0,-39.0,2.0,-0.0251070704998333,4655.5,4657.75,4654.75,13:30:00,2021-11-23 11:00:00-05:00,4655.25,4658.5,4652.0,3.25,1,0.25,3.25,fixed_contracts,2021-11-23 11:00:00-05:00,4658.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_mes_lead_lag_catchup,2021-11-24,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-24 11:18:00-05:00,2021-11-24 11:19:00-05:00,2021-11-24 11:19:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,45.0,44.0,1.0,0.0176602143903755,4685.75,4686.0,4684.75,13:30:00,2021-11-24 11:19:00-05:00,4686.0,4684.0,4688.0,2.0,1,3.25,1.0,fixed_contracts,2021-11-24 11:22:00-05:00,4687.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_mes_lead_lag_catchup,2021-11-29,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-29 11:07:00-05:00,2021-11-29 11:08:00-05:00,2021-11-29 11:08:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,36.0,35.0,1.0,0.0115759730197794,4633.0,4633.5,4632.0,13:30:00,2021-11-29 11:08:00-05:00,4633.0,4631.25,4634.75,1.75,1,3.75,0.25,fixed_contracts,2021-11-29 11:08:00-05:00,4634.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_mes_lead_lag_catchup,2021-11-30,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-11-30 11:02:00-05:00,2021-11-30 11:03:00-05:00,2021-11-30 11:03:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-246.0,-245.0,1.0,-0.0295065732465153,4577.0,4579.75,4575.0,13:30:00,2021-11-30 11:03:00-05:00,4576.5,4580.5,4572.5,4.0,1,0.5,10.25,fixed_contracts,2021-11-30 11:03:00-05:00,4580.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_mes_lead_lag_catchup,2021-12-01,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-01 11:10:00-05:00,2021-12-01 11:11:00-05:00,2021-12-01 11:11:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,95.0,94.0,1.0,0.0519887955182072,4642.5,4642.75,4638.5,13:30:00,2021-12-01 11:11:00-05:00,4643.0,4637.75,4648.25,5.25,1,5.5,0.5,fixed_contracts,2021-12-01 11:17:00-05:00,4648.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_mes_lead_lag_catchup,2021-12-02,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-02 11:11:00-05:00,2021-12-02 11:12:00-05:00,2021-12-02 11:12:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,105.0,104.0,1.0,0.0425703953155682,4559.0,4563.25,4556.25,13:30:00,2021-12-02 11:12:00-05:00,4559.5,4555.5,4563.5,4.0,1,2.0,5.25,fixed_contracts,2021-12-02 11:13:00-05:00,4555.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_mes_lead_lag_catchup,2021-12-03,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-03 11:05:00-05:00,2021-12-03 11:06:00-05:00,2021-12-03 11:06:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-83.0,-82.0,1.0,-0.0236771843805256,4518.5,4528.5,4515.5,13:30:00,2021-12-03 11:06:00-05:00,4518.25,4529.25,4507.25,11.0,1,4.0,11.0,fixed_contracts,2021-12-03 11:13:00-05:00,4529.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_mes_lead_lag_catchup,2021-12-06,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-06 12:06:00-05:00,2021-12-06 12:07:00-05:00,2021-12-06 12:07:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-20.0,-19.0,1.0,-0.0120157102915723,4577.0,4580.0,4576.5,13:30:00,2021-12-06 12:07:00-05:00,4576.75,4580.75,4572.75,4.0,1,0.75,4.75,fixed_contracts,2021-12-06 12:09:00-05:00,4581.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_mes_lead_lag_catchup,2021-12-07,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-07 10:59:00-05:00,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,38.0,36.0,2.0,0.0558940993381208,4688.25,4688.75,4686.75,13:30:00,2021-12-07 11:00:00-05:00,4688.75,4686.0,4691.5,2.75,1,3.75,0.25,fixed_contracts,2021-12-07 11:01:00-05:00,4691.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_mes_lead_lag_catchup,2021-12-08,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-08 11:11:00-05:00,2021-12-08 11:12:00-05:00,2021-12-08 11:12:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-19.0,-18.0,1.0,-0.0513898263484076,4677.0,4677.25,4676.25,13:30:00,2021-12-08 11:12:00-05:00,4676.5,4678.0,4675.0,1.5,1,0.0,2.25,fixed_contracts,2021-12-08 11:12:00-05:00,4678.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_mes_lead_lag_catchup,2021-12-09,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-09 10:59:00-05:00,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,28.0,27.0,1.0,0.0245262157995546,4685.5,4685.75,4684.5,13:30:00,2021-12-09 11:00:00-05:00,4685.75,4683.75,4687.75,2.0,1,0.25,2.75,fixed_contracts,2021-12-09 11:00:00-05:00,4683.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_mes_lead_lag_catchup,2021-12-10,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-10 11:00:00-05:00,2021-12-10 11:01:00-05:00,2021-12-10 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-55.0,-54.0,1.0,-0.0896993987975951,4683.0,4685.25,4681.75,13:30:00,2021-12-10 11:01:00-05:00,4682.5,4686.0,4679.0,3.5,1,3.5,1.25,fixed_contracts,2021-12-10 11:03:00-05:00,4679.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_mes_lead_lag_catchup,2021-12-13,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-13 11:12:00-05:00,2021-12-13 11:13:00-05:00,2021-12-13 11:13:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-14.0,-13.0,1.0,-0.0466064150274676,4676.5,4678.0,4675.0,13:30:00,2021-12-13 11:13:00-05:00,4676.25,4678.75,4673.75,2.5,1,2.0,3.0,fixed_contracts,2021-12-13 11:16:00-05:00,4679.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_mes_lead_lag_catchup,2021-12-14,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-14 11:00:00-05:00,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-111.0,-110.0,1.0,-0.0427742801901079,4609.0,4611.25,4608.25,13:30:00,2021-12-14 11:01:00-05:00,4608.5,4612.0,4605.0,3.5,1,3.5,2.75,fixed_contracts,2021-12-14 11:04:00-05:00,4605.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_mes_lead_lag_catchup,2021-12-15,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-15 11:07:00-05:00,2021-12-15 11:08:00-05:00,2021-12-15 11:08:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-18.0,-17.0,1.0,-0.0179381036861817,4615.0,4615.75,4614.5,13:30:00,2021-12-15 11:08:00-05:00,4615.0,4616.5,4613.5,1.5,1,3.0,1.0,fixed_contracts,2021-12-15 11:09:00-05:00,4613.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_mes_lead_lag_catchup,2021-12-16,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-16 11:03:00-05:00,2021-12-16 11:04:00-05:00,2021-12-16 11:04:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-60.0,-59.0,1.0,-0.0364432367149758,4697.25,4703.5,4697.0,13:30:00,2021-12-16 11:04:00-05:00,4697.25,4704.25,4690.25,7.0,1,7.25,6.25,fixed_contracts,2021-12-16 11:57:00-05:00,4690.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_mes_lead_lag_catchup,2021-12-17,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-12-17 10:59:00-05:00,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,156.0,155.0,1.0,0.0337605732648764,4642.25,4645.5,4641.0,13:30:00,2021-12-17 11:00:00-05:00,4642.5,4640.25,4644.75,2.25,1,1.25,2.25,fixed_contracts,2021-12-17 11:00:00-05:00,4640.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
