trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
127,wide_range_orderflow_continuation,2011-11-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-10 09:30:00-05:00,2011-11-10 09:35:00-05:00,2011-11-10 09:35:00-05:00,short,signed_volume,1242.5,1243.0,1239.75,1240.0,-10.0,13.0,0.07692307692307693,1.2527135483182983,-4531.0,49339.0,-0.09183404608930056,10.0,4.0,0.7,1.05,0.02,15:55:00,1240.0,2011-11-10 09:30:00-05:00,1243.0,1239.75,2011-11-10 09:35:00-05:00,2011-11-10 09:35:00-05:00,1240.0,1249.5,1225.75,9.5,1,15.5,1.25,fixed_contracts,2011-11-10 10:45:00-05:00,1226.0,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,wide_range_orderflow_continuation,2011-11-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-14 09:40:00-05:00,2011-11-14 09:45:00-05:00,2011-11-14 09:45:00-05:00,short,signed_volume,1257.5,1258.25,1254.0,1254.5,-12.0,17.0,0.11764705882352941,1.6607958417998483,-4445.0,26073.0,-0.17048287500479423,10.0,4.0,0.7,1.05,0.02,15:55:00,1254.5,2011-11-14 09:40:00-05:00,1258.25,1254.0,2011-11-14 09:45:00-05:00,2011-11-14 09:45:00-05:00,1254.25,1263.75,1240.0,9.5,1,10.75,3.0,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,200.0,195.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,wide_range_orderflow_continuation,2011-11-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-15 10:10:00-05:00,2011-11-15 10:15:00-05:00,2011-11-15 10:15:00-05:00,short,signed_volume,1248.5,1249.75,1246.5,1247.25,-5.0,13.0,0.23076923076923078,1.2503431311864535,-4627.0,34845.0,-0.13278806141483715,10.0,4.0,0.7,1.05,0.02,15:55:00,1247.25,2011-11-15 10:10:00-05:00,1249.75,1246.5,2011-11-15 10:15:00-05:00,2011-11-15 10:15:00-05:00,1246.75,1256.25,1232.5,9.5,1,5.0,11.0,fixed_contracts,2011-11-15 13:00:00-05:00,1256.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,wide_range_orderflow_continuation,2011-11-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-17 09:35:00-05:00,2011-11-17 09:40:00-05:00,2011-11-17 09:40:00-05:00,short,signed_volume,1230.75,1232.0,1228.0,1228.25,-10.0,16.0,0.0625,1.1347655418918345,-2691.0,42669.0,-0.06306686353090066,10.0,4.0,0.7,1.05,0.02,15:55:00,1228.25,2011-11-17 09:35:00-05:00,1232.0,1228.0,2011-11-17 09:40:00-05:00,2011-11-17 09:40:00-05:00,1228.25,1237.5,1214.375,9.25,1,17.25,7.75,fixed_contracts,2011-11-17 12:35:00-05:00,1214.625,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,wide_range_orderflow_continuation,2011-11-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-18 09:35:00-05:00,2011-11-18 09:40:00-05:00,2011-11-18 09:40:00-05:00,short,signed_volume,1218.5,1218.75,1215.25,1216.0,-10.0,14.0,0.21428571428571427,1.4749631632143596,-3879.0,48449.0,-0.08006357200355012,10.0,4.0,0.7,1.05,0.02,15:55:00,1216.0,2011-11-18 09:35:00-05:00,1218.75,1215.25,2011-11-18 09:40:00-05:00,2011-11-18 09:40:00-05:00,1216.0,1225.25,1202.125,9.25,1,7.25,5.75,fixed_contracts,2011-11-18 15:55:00-05:00,1215.25,eod_flatten,37.5,32.5,0.08108108108108109,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,wide_range_orderflow_continuation,2011-11-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-22 10:00:00-05:00,2011-11-22 10:05:00-05:00,2011-11-22 10:05:00-05:00,short,signed_volume,1191.75,1193.25,1189.0,1189.5,-9.0,17.0,0.11764705882352941,1.5702158379654667,-5446.0,32952.0,-0.16527069677106093,10.0,4.0,0.7,1.05,0.02,15:55:00,1189.5,2011-11-22 10:00:00-05:00,1193.25,1189.0,2011-11-22 10:05:00-05:00,2011-11-22 10:05:00-05:00,1189.25,1198.25,1175.75,9.0,1,10.0,6.0,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,50.0,45.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,wide_range_orderflow_continuation,2011-11-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-23 09:40:00-05:00,2011-11-23 09:45:00-05:00,2011-11-23 09:45:00-05:00,short,signed_volume,1174.0,1174.25,1170.5,1171.25,-11.0,15.0,0.2,2.2766236048644406,-5451.0,45987.0,-0.1185334985974297,10.0,4.0,0.7,1.05,0.02,15:55:00,1171.25,2011-11-23 09:40:00-05:00,1174.25,1170.5,2011-11-23 09:45:00-05:00,2011-11-23 09:45:00-05:00,1170.75,1179.75,1157.25,9.0,1,9.75,2.0,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,175.0,170.0,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,wide_range_orderflow_continuation,2011-11-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-29 09:30:00-05:00,2011-11-29 09:35:00-05:00,2011-11-29 09:35:00-05:00,short,signed_volume,1195.0,1195.5,1190.75,1191.75,-13.0,19.0,0.21052631578947367,2.3667218948833835,-7084.0,60352.0,-0.1173780487804878,10.0,4.0,0.7,1.05,0.02,15:55:00,1191.75,2011-11-29 09:30:00-05:00,1195.5,1190.75,2011-11-29 09:35:00-05:00,2011-11-29 09:35:00-05:00,1191.25,1200.25,1177.75,9.0,1,0.75,9.5,fixed_contracts,2011-11-29 10:00:00-05:00,1200.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,wide_range_orderflow_continuation,2011-11-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-30 09:30:00-05:00,2011-11-30 09:35:00-05:00,2011-11-30 09:35:00-05:00,short,signed_volume,1229.0,1229.75,1227.0,1227.25,-7.0,11.0,0.09090909090909091,3.776182943530836,-1812.0,71138.0,-0.02547161854423796,10.0,4.0,0.7,1.05,0.02,15:55:00,1227.25,2011-11-30 09:30:00-05:00,1229.75,1227.0,2011-11-30 09:35:00-05:00,2011-11-30 09:35:00-05:00,1227.0,1236.25,1213.125,9.25,1,0.5,9.25,fixed_contracts,2011-11-30 10:00:00-05:00,1236.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,wide_range_orderflow_continuation,2011-12-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-01 11:10:00-05:00,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,short,signed_volume,1244.25,1244.25,1241.25,1241.5,-11.0,12.0,0.08333333333333333,1.4856503529446403,-7001.0,50459.0,-0.13874630888444084,10.0,4.0,0.7,1.05,0.02,15:55:00,1241.5,2011-12-01 11:10:00-05:00,1244.25,1241.25,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,1241.0,1250.5,1226.75,9.5,1,2.25,7.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,-87.5,-92.5,-0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,wide_range_orderflow_continuation,2011-12-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-05 09:35:00-05:00,2011-12-05 09:40:00-05:00,2011-12-05 09:40:00-05:00,short,signed_volume,1261.5,1262.25,1259.5,1260.0,-6.0,11.0,0.18181818181818182,2.0918239850973444,-982.0,36832.0,-0.02666159860990443,10.0,4.0,0.7,1.05,0.02,15:55:00,1260.0,2011-12-05 09:35:00-05:00,1262.25,1259.5,2011-12-05 09:40:00-05:00,2011-12-05 09:40:00-05:00,1259.75,1269.25,1245.5,9.5,1,11.0,6.5,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,200.0,195.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,wide_range_orderflow_continuation,2011-12-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-06 09:40:00-05:00,2011-12-06 09:45:00-05:00,2011-12-06 09:45:00-05:00,short,signed_volume,1257.25,1257.5,1254.25,1254.75,-10.0,13.0,0.15384615384615385,1.2082071915783472,-4971.0,37295.0,-0.13328864459042766,10.0,4.0,0.7,1.05,0.02,15:55:00,1254.75,2011-12-06 09:40:00-05:00,1257.5,1254.25,2011-12-06 09:45:00-05:00,2011-12-06 09:45:00-05:00,1254.5,1264.0,1240.25,9.5,1,2.5,10.0,fixed_contracts,2011-12-06 14:50:00-05:00,1264.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,wide_range_orderflow_continuation,2011-12-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-07 09:30:00-05:00,2011-12-07 09:35:00-05:00,2011-12-07 09:35:00-05:00,short,signed_volume,1252.5,1253.25,1248.25,1248.75,-15.0,20.0,0.1,1.526267973020331,-7823.0,45947.0,-0.17026138812109604,10.0,4.0,0.7,1.05,0.02,15:55:00,1248.75,2011-12-07 09:30:00-05:00,1253.25,1248.25,2011-12-07 09:35:00-05:00,2011-12-07 09:35:00-05:00,1248.75,1258.25,1234.5,9.5,1,4.75,10.0,fixed_contracts,2011-12-07 12:45:00-05:00,1258.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,wide_range_orderflow_continuation,2011-12-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-08 09:40:00-05:00,2011-12-08 09:45:00-05:00,2011-12-08 09:45:00-05:00,short,signed_volume,1254.25,1255.25,1251.25,1252.25,-8.0,16.0,0.25,1.0554210235873078,-4191.0,37199.0,-0.11266431893330466,10.0,4.0,0.7,1.05,0.02,15:55:00,1252.25,2011-12-08 09:40:00-05:00,1255.25,1251.25,2011-12-08 09:45:00-05:00,2011-12-08 09:45:00-05:00,1251.75,1261.25,1237.5,9.5,1,15.0,4.5,fixed_contracts,2011-12-08 13:10:00-05:00,1237.75,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,wide_range_orderflow_continuation,2011-12-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-09 09:55:00-05:00,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,short,signed_volume,1247.0,1247.75,1245.0,1245.5,-6.0,11.0,0.18181818181818182,1.1123052350772262,-12443.0,26185.0,-0.47519572274202787,10.0,4.0,0.7,1.05,0.02,15:55:00,1245.5,2011-12-09 09:55:00-05:00,1247.75,1245.0,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,1245.0,1254.5,1230.75,9.5,1,1.0,10.25,fixed_contracts,2011-12-09 11:40:00-05:00,1254.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,wide_range_orderflow_continuation,2011-12-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-12 09:30:00-05:00,2011-12-12 09:35:00-05:00,2011-12-12 09:35:00-05:00,short,signed_volume,1244.0,1244.25,1239.0,1239.5,-18.0,21.0,0.09523809523809523,2.864288914012671,-3893.0,26855.0,-0.14496369391174826,10.0,4.0,0.7,1.05,0.02,15:55:00,1239.5,2011-12-12 09:30:00-05:00,1244.25,1239.0,2011-12-12 09:35:00-05:00,2011-12-12 09:35:00-05:00,1239.5,1249.0,1225.25,9.5,1,13.5,1.5,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,137.5,132.5,0.2894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,wide_range_orderflow_continuation,2011-12-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,short,signed_volume,1240.75,1241.25,1238.25,1238.5,-9.0,12.0,0.08333333333333333,1.4795311406578027,-5593.0,42285.0,-0.13226912616767175,10.0,4.0,0.7,1.05,0.02,15:55:00,1238.5,2011-12-13 10:25:00-05:00,1241.25,1238.25,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,1238.0,1247.5,1223.75,9.5,1,15.5,2.0,fixed_contracts,2011-12-13 15:15:00-05:00,1224.0,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,wide_range_orderflow_continuation,2011-12-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-14 09:45:00-05:00,2011-12-14 09:50:00-05:00,2011-12-14 09:50:00-05:00,short,signed_volume,1216.5,1216.5,1208.75,1210.0,-26.0,31.0,0.16129032258064516,1.8975124649458905,-10031.0,83497.0,-0.12013605279231589,10.0,4.0,0.7,1.05,0.02,15:55:00,1210.0,2011-12-14 09:45:00-05:00,1216.5,1208.75,2011-12-14 09:50:00-05:00,2011-12-14 09:50:00-05:00,1209.75,1219.0,1195.875,9.25,1,7.25,4.0,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,125.0,120.0,0.2702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,wide_range_orderflow_continuation,2011-12-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-15 10:00:00-05:00,2011-12-15 10:05:00-05:00,2011-12-15 10:05:00-05:00,short,signed_volume,1217.25,1220.0,1215.75,1216.25,-4.0,17.0,0.11764705882352941,1.7233064760954298,-2624.0,49386.0,-0.05313246669096505,10.0,4.0,0.7,1.05,0.02,15:55:00,1216.25,2011-12-15 10:00:00-05:00,1220.0,1215.75,2011-12-15 10:05:00-05:00,2011-12-15 10:05:00-05:00,1216.0,1225.25,1202.125,9.25,1,8.25,0.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,375.0,370.0,0.8108108108108109,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,wide_range_orderflow_continuation,2011-12-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-16 09:40:00-05:00,2011-12-16 09:45:00-05:00,2011-12-16 09:45:00-05:00,short,signed_volume,1220.0,1221.25,1217.5,1218.0,-8.0,15.0,0.13333333333333333,1.8552733032298239,-5134.0,44394.0,-0.11564625850340136,10.0,4.0,0.7,1.05,0.02,15:55:00,1218.0,2011-12-16 09:40:00-05:00,1221.25,1217.5,2011-12-16 09:45:00-05:00,2011-12-16 09:45:00-05:00,1217.75,1227.0,1203.875,9.25,1,9.5,7.25,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,237.5,232.5,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,wide_range_orderflow_continuation,2011-12-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:50:00-05:00,short,signed_volume,1215.25,1215.5,1211.75,1212.25,-12.0,15.0,0.13333333333333333,1.9497859892501102,-9418.0,43458.0,-0.21671498918496018,10.0,4.0,0.7,1.05,0.02,15:55:00,1212.25,2011-12-19 10:45:00-05:00,1215.5,1211.75,2011-12-19 10:50:00-05:00,2011-12-19 10:50:00-05:00,1212.0,1221.25,1198.125,9.25,1,14.25,0.25,fixed_contracts,2011-12-19 15:10:00-05:00,1198.375,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,wide_range_orderflow_continuation,2011-12-20,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-20 09:45:00-05:00,2011-12-20 09:50:00-05:00,2011-12-20 09:50:00-05:00,short,signed_volume,1226.0,1226.25,1223.75,1223.75,-9.0,10.0,0.0,1.368527602585066,-3222.0,39546.0,-0.081474738279472,10.0,4.0,0.7,1.05,0.02,15:55:00,1223.75,2011-12-20 09:45:00-05:00,1226.25,1223.75,2011-12-20 09:50:00-05:00,2011-12-20 09:50:00-05:00,1223.5,1232.75,1209.625,9.25,1,0.0,10.0,fixed_contracts,2011-12-20 13:00:00-05:00,1233.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,wide_range_orderflow_continuation,2011-12-21,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 09:30:00-05:00,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,short,signed_volume,1235.25,1236.25,1231.5,1231.75,-14.0,19.0,0.05263157894736842,2.992440334193872,-4605.0,54943.0,-0.08381413464863587,10.0,4.0,0.7,1.05,0.02,15:55:00,1231.75,2011-12-21 09:30:00-05:00,1236.25,1231.5,2011-12-21 09:35:00-05:00,2011-12-21 09:35:00-05:00,1231.5,1240.75,1217.625,9.25,1,8.5,7.75,fixed_contracts,2011-12-21 15:55:00-05:00,1235.75,eod_flatten,-212.5,-217.5,-0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,wide_range_orderflow_continuation,2011-12-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-22 10:00:00-05:00,2011-12-22 10:05:00-05:00,2011-12-22 10:05:00-05:00,short,signed_volume,1245.25,1246.75,1243.5,1243.5,-7.0,13.0,0.0,1.2350458945165437,-4376.0,27146.0,-0.16120238709202092,10.0,4.0,0.7,1.05,0.02,15:55:00,1243.5,2011-12-22 10:00:00-05:00,1246.75,1243.5,2011-12-22 10:05:00-05:00,2011-12-22 10:05:00-05:00,1243.25,1252.75,1229.0,9.5,1,2.0,6.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-275.0,-280.0,-0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,wide_range_orderflow_continuation,2011-12-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-23 09:30:00-05:00,2011-12-23 09:35:00-05:00,2011-12-23 09:35:00-05:00,short,signed_volume,1252.75,1253.75,1251.25,1251.5,-5.0,10.0,0.1,1.9348209160715932,-2671.0,24101.0,-0.11082527695946226,10.0,4.0,0.7,1.05,0.02,15:55:00,1251.5,2011-12-23 09:30:00-05:00,1253.75,1251.25,2011-12-23 09:35:00-05:00,2011-12-23 09:35:00-05:00,1251.25,1260.75,1237.0,9.5,1,1.5,7.25,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-337.5,-342.5,-0.7105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,wide_range_orderflow_continuation,2011-12-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-27 10:50:00-05:00,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,short,signed_volume,1262.0,1262.0,1259.25,1259.5,-10.0,11.0,0.09090909090909091,1.2449955207433188,-5398.0,15704.0,-0.34373408048904736,10.0,4.0,0.7,1.05,0.02,15:55:00,1259.5,2011-12-27 10:50:00-05:00,1262.0,1259.25,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,1259.5,1269.0,1245.25,9.5,1,0.0,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,-100.0,-105.0,-0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,wide_range_orderflow_continuation,2011-12-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-28 09:30:00-05:00,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,short,signed_volume,1260.75,1261.25,1256.75,1257.75,-12.0,18.0,0.2222222222222222,6.631534699652439,-5289.0,32341.0,-0.1635385424074704,10.0,4.0,0.7,1.05,0.02,15:55:00,1257.75,2011-12-28 09:30:00-05:00,1261.25,1256.75,2011-12-28 09:35:00-05:00,2011-12-28 09:35:00-05:00,1257.5,1267.0,1243.25,9.5,1,14.5,1.75,fixed_contracts,2011-12-28 15:25:00-05:00,1243.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,wide_range_orderflow_continuation,2011-12-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-29 09:45:00-05:00,2011-12-29 09:50:00-05:00,2011-12-29 09:50:00-05:00,short,signed_volume,1250.25,1251.0,1248.5,1249.0,-5.0,10.0,0.2,1.3246979381224386,-3608.0,15596.0,-0.2313413695819441,10.0,4.0,0.7,1.05,0.02,15:55:00,1249.0,2011-12-29 09:45:00-05:00,1251.0,1248.5,2011-12-29 09:50:00-05:00,2011-12-29 09:50:00-05:00,1248.75,1258.25,1234.5,9.5,1,0.25,9.75,fixed_contracts,2011-12-29 15:45:00-05:00,1258.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,wide_range_orderflow_continuation,2012-01-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 09:40:00-05:00,2012-01-05 09:45:00-05:00,2012-01-05 09:45:00-05:00,short,signed_volume,1265.0,1265.0,1260.75,1261.5,-14.0,17.0,0.17647058823529413,3.782745589631373,-10401.0,51601.0,-0.20156586112672234,10.0,4.0,0.7,1.05,0.02,15:55:00,1261.5,2012-01-05 09:40:00-05:00,1265.0,1260.75,2012-01-05 09:45:00-05:00,2012-01-05 09:45:00-05:00,1261.25,1270.75,1247.0,9.5,1,1.5,9.75,fixed_contracts,2012-01-05 11:45:00-05:00,1271.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,wide_range_orderflow_continuation,2012-01-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-06 09:30:00-05:00,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,short,signed_volume,1277.5,1277.5,1273.75,1274.0,-14.0,15.0,0.06666666666666667,2.6624645445950206,-8562.0,40128.0,-0.2133672248803828,10.0,4.0,0.7,1.05,0.02,15:55:00,1274.0,2012-01-06 09:30:00-05:00,1277.5,1273.75,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,1273.5,1283.25,1258.875,9.75,1,5.25,3.75,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,12.5,7.5,0.02564102564102564,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
