trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
191,intraday_periodicity_persistence,2011-12-14,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.183181658912017,20.0,0.5,20,0.5,two_sided,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,0.0015,1.0,10:30:00,2249.25,2011-12-14 09:59:00-05:00,2250.5,2248.5,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,2249.25,2252.75,2245.75,3.5,1,3.5,0.25,fixed_contracts,2011-12-14 10:01:00-05:00,2246.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,intraday_periodicity_persistence,2011-12-15,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.5146524159281345,20.0,0.5,20,0.5,two_sided,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,0.0015,1.0,10:30:00,2238.75,2011-12-15 09:59:00-05:00,2240.0,2237.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2242.0,2235.0,3.5,1,0.0,4.75,fixed_contracts,2011-12-15 10:00:00-05:00,2242.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,intraday_periodicity_persistence,2011-12-16,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.797928450868575,20.0,0.45,20,0.5,two_sided,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,0.0015,1.0,10:30:00,2250.25,2011-12-16 09:59:00-05:00,2251.0,2249.25,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,2250.25,2253.75,2246.75,3.5,1,2.75,5.0,fixed_contracts,2011-12-16 10:02:00-05:00,2254.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,intraday_periodicity_persistence,2011-12-19,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.620284812808189,20.0,0.45,20,0.5,two_sided,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,0.0015,1.0,10:30:00,2242.25,2011-12-19 09:59:00-05:00,2242.75,2240.75,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,2242.25,2245.75,2238.75,3.5,1,4.5,0.75,fixed_contracts,2011-12-19 10:03:00-05:00,2239.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,intraday_periodicity_persistence,2011-12-20,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.845501888068595,20.0,0.45,20,0.5,two_sided,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,0.0015,1.0,10:30:00,2258.75,2011-12-20 09:59:00-05:00,2259.5,2258.25,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,2258.75,2262.25,2255.25,3.5,1,2.5,7.25,fixed_contracts,2011-12-20 10:28:00-05:00,2262.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,intraday_periodicity_persistence,2011-12-21,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.6006073574881285,20.0,0.5,20,0.5,two_sided,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,0.0015,1.0,10:30:00,2241.75,2011-12-21 09:59:00-05:00,2242.0,2240.75,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,2241.75,2245.25,2238.25,3.5,1,5.25,0.5,fixed_contracts,2011-12-21 10:00:00-05:00,2238.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,intraday_periodicity_persistence,2011-12-22,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.9892660946408425,20.0,0.45,20,0.5,two_sided,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,0.0015,1.0,10:30:00,2256.75,2011-12-22 09:59:00-05:00,2257.0,2255.75,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,2256.5,2260.0,2253.0,3.5,1,4.5,3.25,fixed_contracts,2011-12-22 10:04:00-05:00,2253.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,intraday_periodicity_persistence,2011-12-23,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.995627213482955,20.0,0.45,20,0.5,two_sided,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,0.0015,1.0,10:30:00,2269.75,2011-12-23 09:59:00-05:00,2270.25,2269.75,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,2270.0,2273.5,2266.5,3.5,1,3.5,1.5,fixed_contracts,2011-12-23 10:17:00-05:00,2266.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,intraday_periodicity_persistence,2011-12-27,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.434086431016172,20.0,0.4,20,0.5,two_sided,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,0.0015,1.0,10:30:00,2290.0,2011-12-27 09:59:00-05:00,2290.25,2288.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,2290.0,2293.5,2286.5,3.5,1,1.75,3.5,fixed_contracts,2011-12-27 10:00:00-05:00,2293.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,intraday_periodicity_persistence,2011-12-28,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.491635383058189,20.0,0.45,20,0.5,two_sided,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,0.0015,1.0,10:30:00,2273.75,2011-12-28 09:59:00-05:00,2275.0,2273.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2273.5,2277.0,2270.0,3.5,1,1.75,4.75,fixed_contracts,2011-12-28 10:08:00-05:00,2277.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,intraday_periodicity_persistence,2011-12-29,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.5426938115379905,20.0,0.4,20,0.5,two_sided,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.0015,1.0,10:30:00,2261.25,2011-12-29 09:59:00-05:00,2261.5,2260.25,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,2261.25,2264.75,2257.75,3.5,1,2.25,3.75,fixed_contracts,2011-12-29 10:26:00-05:00,2265.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,intraday_periodicity_persistence,2011-12-30,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-12-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.717125355582274,20.0,0.4,20,0.5,two_sided,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,0.0015,1.0,10:30:00,2282.0,2011-12-30 09:59:00-05:00,2282.5,2281.25,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,2281.75,2285.25,2278.25,3.5,1,3.0,2.75,fixed_contracts,2011-12-30 10:30:00-05:00,2280.0,eod_flatten,35.0,30.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,intraday_periodicity_persistence,2012-01-03,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.748744580817089,20.0,0.35,20,0.5,two_sided,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,0.0015,1.0,10:30:00,2321.75,2012-01-03 09:59:00-05:00,2322.0,2320.5,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,2321.5,2325.0,2318.0,3.5,1,1.5,5.25,fixed_contracts,2012-01-03 10:03:00-05:00,2325.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,intraday_periodicity_persistence,2012-01-04,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.8857803141577065,20.0,0.4,20,0.5,two_sided,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,0.0015,1.0,10:30:00,2312.0,2012-01-04 09:59:00-05:00,2312.5,2310.5,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,2311.5,2315.0,2308.0,3.5,1,3.5,1.0,fixed_contracts,2012-01-04 10:05:00-05:00,2308.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,intraday_periodicity_persistence,2012-01-05,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.396587761467787,20.0,0.35,20,0.5,two_sided,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,0.0015,1.0,10:30:00,2320.25,2012-01-05 09:59:00-05:00,2321.5,2320.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,2320.0,2323.5,2316.5,3.5,1,4.0,1.0,fixed_contracts,2012-01-05 10:02:00-05:00,2316.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,intraday_periodicity_persistence,2012-01-06,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.249821033906367,20.0,0.35,20,0.5,two_sided,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.0015,1.0,10:30:00,2340.25,2012-01-06 09:59:00-05:00,2341.25,2340.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2340.25,2344.0,2336.5,3.75,1,2.25,5.0,fixed_contracts,2012-01-06 10:15:00-05:00,2344.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,intraday_periodicity_persistence,2012-01-09,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.394270963224258,20.0,0.4,20,0.5,two_sided,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,0.0015,1.0,10:30:00,2352.5,2012-01-09 09:59:00-05:00,2352.75,2351.5,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2356.25,2348.75,3.75,1,3.5,4.25,fixed_contracts,2012-01-09 10:17:00-05:00,2356.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,intraday_periodicity_persistence,2012-01-10,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.8287960327114696,20.0,0.45,20,0.5,two_sided,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,0.0015,1.0,10:30:00,2372.25,2012-01-10 09:59:00-05:00,2372.75,2371.25,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.0,2375.75,2368.25,3.75,1,0.0,6.25,fixed_contracts,2012-01-10 10:04:00-05:00,2376.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,intraday_periodicity_persistence,2012-01-11,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4519882520322447,20.0,0.45,20,0.5,two_sided,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,0.0015,1.0,10:30:00,2357.0,2012-01-11 09:59:00-05:00,2358.75,2356.5,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,2356.75,2360.5,2353.0,3.75,1,2.5,3.75,fixed_contracts,2012-01-11 10:09:00-05:00,2360.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,intraday_periodicity_persistence,2012-01-18,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7769446402298705,20.0,0.5,20,0.5,two_sided,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,0.0015,1.0,10:30:00,2399.5,2012-01-18 09:59:00-05:00,2399.75,2398.75,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,2400.0,2396.25,2403.75,3.75,1,5.5,0.25,fixed_contracts,2012-01-18 10:04:00-05:00,2403.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,intraday_periodicity_persistence,2012-01-19,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.5135903079090398,20.0,0.5,20,0.5,two_sided,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,0.0015,1.0,10:30:00,2436.5,2012-01-19 09:59:00-05:00,2437.25,2436.25,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,2437.0,2433.25,2440.75,3.75,1,0.0,5.75,fixed_contracts,2012-01-19 10:02:00-05:00,2433.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,intraday_periodicity_persistence,2012-01-20,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.7632168974127662,20.0,0.5,20,0.5,two_sided,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,0.0015,1.0,10:30:00,2427.75,2012-01-20 09:59:00-05:00,2428.0,2426.5,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.5,2424.75,2432.25,3.75,1,4.0,2.5,fixed_contracts,2012-01-20 10:22:00-05:00,2432.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,intraday_periodicity_persistence,2012-01-23,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.4570300429682648,20.0,0.5,20,0.5,two_sided,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,0.0015,1.0,10:30:00,2445.5,2012-01-23 09:59:00-05:00,2446.5,2445.5,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,2445.75,2442.0,2449.5,3.75,1,3.75,0.25,fixed_contracts,2012-01-23 10:01:00-05:00,2449.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,intraday_periodicity_persistence,2012-01-24,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.587095624291378,20.0,0.5,20,0.5,two_sided,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,0.0015,1.0,10:30:00,2423.0,2012-01-24 09:59:00-05:00,2425.25,2423.0,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,2423.0,2419.25,2426.75,3.75,1,6.0,2.0,fixed_contracts,2012-01-24 10:03:00-05:00,2426.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,intraday_periodicity_persistence,2012-01-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.6743702660444444,20.0,0.55,20,0.5,two_sided,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,0.0015,1.0,10:30:00,2441.75,2012-01-25 09:59:00-05:00,2442.25,2441.5,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2442.25,2438.5,2446.0,3.75,1,2.25,3.75,fixed_contracts,2012-01-25 10:09:00-05:00,2438.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,intraday_periodicity_persistence,2012-01-26,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.7282554874222265,20.0,0.55,20,0.5,two_sided,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,0.0015,1.0,10:30:00,2474.25,2012-01-26 09:59:00-05:00,2475.75,2474.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2474.5,2470.75,2478.25,3.75,1,0.25,3.75,fixed_contracts,2012-01-26 10:07:00-05:00,2470.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,intraday_periodicity_persistence,2012-01-27,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.006504422747412,20.0,0.5,20,0.5,two_sided,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,0.0015,1.0,10:30:00,2457.25,2012-01-27 09:59:00-05:00,2458.0,2456.5,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,2457.5,2453.75,2461.25,3.75,1,1.0,6.5,fixed_contracts,2012-01-27 10:02:00-05:00,2453.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,intraday_periodicity_persistence,2012-01-30,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.7252882037421813,20.0,0.5,20,0.5,two_sided,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,0.0015,1.0,10:30:00,2437.0,2012-01-30 09:59:00-05:00,2437.75,2435.75,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,2437.0,2433.25,2440.75,3.75,1,1.0,4.5,fixed_contracts,2012-01-30 10:06:00-05:00,2433.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,intraday_periodicity_persistence,2012-01-31,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-01-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.8503596980443664,20.0,0.45,20,0.5,two_sided,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,0.0015,1.0,10:30:00,2471.5,2012-01-31 09:59:00-05:00,2474.5,2471.5,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2471.75,2468.0,2475.5,3.75,1,1.25,4.25,fixed_contracts,2012-01-31 10:00:00-05:00,2467.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,intraday_periodicity_persistence,2012-02-01,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-02-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7870060022843175,20.0,0.45,20,0.5,two_sided,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,0.0015,1.0,10:30:00,2474.75,2012-02-01 09:59:00-05:00,2475.75,2474.75,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2475.25,2471.5,2479.0,3.75,1,2.0,4.75,fixed_contracts,2012-02-01 10:01:00-05:00,2471.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,intraday_periodicity_persistence,2012-02-02,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2012-02-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6998308155075065,20.0,0.45,20,0.5,two_sided,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,0.0015,1.0,10:30:00,2493.5,2012-02-02 09:59:00-05:00,2493.5,2492.5,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,2493.75,2490.0,2497.5,3.75,1,3.75,1.0,fixed_contracts,2012-02-02 10:09:00-05:00,2497.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
