trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
59,realized_vol_of_vol_state,2012-03-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-06,2012-03-06 12:00:00-05:00,2012-03-06 12:00:00-05:00,intraday_vov_5d_mean,0.3404711036572924,intraday_vov5_rank_252,0.8055555555555556,0.35,-0.009848484848484884,6.38707429682281e-05,0.007991917352439782,8.7567653455056e-09,2.146543905465148,0.27992111019853805,0.3404711036572924,0.3310144651883296,0.0025,1.5,15:55:00,2012-03-06 12:00:00-05:00,2583.5,2577.0,2593.25,6.5,1,9.0,6.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_vol_of_vol_state,2012-03-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-19,2012-03-19 12:00:00-04:00,2012-03-19 12:00:00-04:00,intraday_vov_5d_mean,0.34371904464796266,intraday_vov5_rank_252,0.8253968253968254,0.35,-0.002577794144724699,2.8956135418463964e-05,0.0053810905417456005,2.5547875351489296e-09,3.047007972313369,0.414416233234665,0.34371904464796266,0.33263195040327365,0.0025,1.5,15:55:00,2012-03-19 12:00:00-04:00,2724.5,2717.5,2735.0,7.0,1,10.5,0.5,fixed_contracts,2012-03-19 14:25:00-04:00,2734.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_vol_of_vol_state,2012-03-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-20,2012-03-20 12:00:00-04:00,2012-03-20 12:00:00-04:00,intraday_vov_5d_mean,0.3604264895648317,intraday_vov5_rank_252,0.8968253968253969,0.35,0.0055279159756771445,2.9248780229725654e-05,0.005408214144218557,1.6962958507437127e-09,1.982832739769475,0.35018883250729566,0.3604264895648317,0.3338665571865427,0.0025,1.5,15:55:00,2012-03-20 12:00:00-04:00,2714.75,2707.75,2725.25,7.0,1,11.0,1.5,fixed_contracts,2012-03-20 13:48:00-04:00,2725.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_vol_of_vol_state,2012-03-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-21,2012-03-21 12:00:00-04:00,2012-03-21 12:00:00-04:00,intraday_vov_5d_mean,0.3322888229923995,intraday_vov5_rank_252,0.75,0.35,0.006906077348066253,3.102515634935081e-05,0.005570023011563849,1.4825407215768323e-09,1.540205513107932,0.23387716996384408,0.3322888229923995,0.3312683562411158,0.0025,1.5,15:55:00,2012-03-21 12:00:00-04:00,2736.25,2729.25,2746.75,7.0,1,10.5,0.75,fixed_contracts,2012-03-21 14:33:00-04:00,2746.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_vol_of_vol_state,2012-03-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-22,2012-03-22 12:00:00-04:00,2012-03-22 12:00:00-04:00,intraday_vov_5d_mean,0.3231858898262446,intraday_vov5_rank_252,0.6666666666666666,0.35,-0.0002742982536344529,3.45487356788109e-05,0.005877817254628703,2.1573747657851706e-09,1.8074291276161354,0.30133951064411074,0.3231858898262446,0.3170837221713132,0.0025,1.5,15:55:00,2012-03-22 12:00:00-04:00,2726.5,2719.5,2737.0,7.0,1,7.75,7.25,fixed_contracts,2012-03-22 15:15:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_vol_of_vol_state,2012-03-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-23,2012-03-23 12:00:00-04:00,2012-03-23 12:00:00-04:00,intraday_vov_5d_mean,0.3211985957983646,intraday_vov5_rank_252,0.6547619047619048,0.35,0.003956933836385401,4.5297448454945464e-05,0.006730337915360971,3.1539999410609313e-09,1.5371427531521675,0.3061712326419075,0.3211985957983646,0.31644797855134055,0.0025,1.5,15:55:00,2012-03-23 12:00:00-04:00,2724.75,2717.75,2735.25,7.0,1,5.25,6.25,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_vol_of_vol_state,2012-03-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-28,2012-03-28 12:00:00-04:00,2012-03-28 12:00:00-04:00,intraday_vov_5d_mean,0.33121097403911093,intraday_vov5_rank_252,0.7420634920634921,0.35,0.0009909017205658177,2.1355104387418185e-05,0.004621158338276041,6.220543681479844e-10,1.3640332180898596,0.31936307316557017,0.33121097403911093,0.3188913306615864,0.0025,1.5,15:55:00,2012-03-28 12:00:00-04:00,2760.25,2753.25,2770.75,7.0,1,2.5,7.25,fixed_contracts,2012-03-28 13:23:00-04:00,2753.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_vol_of_vol_state,2012-04-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-05,2012-04-05 12:00:00-04:00,2012-04-05 12:00:00-04:00,intraday_vov_5d_mean,0.3357144355265911,intraday_vov5_rank_252,0.7738095238095238,0.35,-0.00616388687454672,5.0292029854278553e-05,0.007091687377083013,4.176834234100293e-09,1.6513871861982854,0.28752074856379545,0.3357144355265911,0.31014139934116286,0.0025,1.5,15:55:00,2012-04-05 12:00:00-04:00,2757.25,2750.25,2767.75,7.0,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_vol_of_vol_state,2012-04-17,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-17,2012-04-17 12:00:00-04:00,2012-04-17 12:00:00-04:00,intraday_vov_5d_mean,0.33294939209990315,intraday_vov5_rank_252,0.7738095238095238,0.35,-0.01568989386248265,0.00011928176458635464,0.010921619137580043,4.719093057525499e-08,3.3167323830495303,0.4568555849425808,0.33294939209990315,0.3113997437813682,0.0025,1.5,15:55:00,2012-04-17 12:00:00-04:00,2709.0,2702.0,2719.5,7.0,1,10.5,0.75,fixed_contracts,2012-04-17 12:37:00-04:00,2719.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_vol_of_vol_state,2012-04-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-18,2012-04-18 12:00:00-04:00,2012-04-18 12:00:00-04:00,intraday_vov_5d_mean,0.365179331696922,intraday_vov5_rank_252,0.9206349206349206,0.35,0.01578406649855224,4.2692720334335505e-05,0.006533966661556784,4.194937104872814e-09,2.3015361296461228,0.4306497810182895,0.365179331696922,0.3154227912069179,0.0025,1.5,15:55:00,2012-04-18 12:00:00-04:00,2714.0,2707.0,2724.5,7.0,1,2.0,7.25,fixed_contracts,2012-04-18 13:39:00-04:00,2706.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_vol_of_vol_state,2012-04-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-19,2012-04-19 12:00:00-04:00,2012-04-19 12:00:00-04:00,intraday_vov_5d_mean,0.35491275526687704,intraday_vov5_rank_252,0.8849206349206349,0.35,0.00036883356385430943,6.575420297275217e-05,0.008108896532374314,5.642017258873945e-09,1.3049304775492452,0.2181108019149057,0.35491275526687704,0.31463447280447093,0.0025,1.5,15:55:00,2012-04-19 12:00:00-04:00,2716.0,2709.0,2726.5,7.0,1,0.25,8.75,fixed_contracts,2012-04-19 12:03:00-04:00,2708.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_vol_of_vol_state,2012-04-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-20,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,intraday_vov_5d_mean,0.32720512072150865,intraday_vov5_rank_252,0.7261904761904762,0.35,-0.007215541165587425,0.00012033580519221541,0.010969767782055162,1.7898367074690168e-08,1.2360148089999274,0.19566469024542266,0.32720512072150865,0.3093507317845366,0.0025,1.5,15:55:00,2012-04-20 12:00:00-04:00,2700.75,2693.75,2711.25,7.0,1,3.75,8.25,fixed_contracts,2012-04-20 13:24:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_vol_of_vol_state,2012-04-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-23,2012-04-23 12:00:00-04:00,2012-04-23 12:00:00-04:00,intraday_vov_5d_mean,0.33879962928049145,intraday_vov5_rank_252,0.8134920634920635,0.35,-0.008347245409014992,7.47835106775802e-05,0.008647745988266549,1.4193261170119312e-08,2.537876569369024,0.39271728828125885,0.33879962928049145,0.3136780345665041,0.0025,1.5,15:55:00,2012-04-23 12:00:00-04:00,2639.75,2633.0,2649.875,6.75,1,11.25,1.75,fixed_contracts,2012-04-23 14:20:00-04:00,2649.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_vol_of_vol_state,2012-04-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-27,2012-04-27 12:00:00-04:00,2012-04-27 12:00:00-04:00,intraday_vov_5d_mean,0.3515603280164922,intraday_vov5_rank_252,0.8928571428571429,0.35,0.006287563569116861,4.5110701081562054e-05,0.006716450035663338,3.800132811213467e-09,1.867409748893443,0.3977047579135337,0.3515603280164922,0.3218743104710825,0.0025,1.5,15:55:00,2012-04-27 12:00:00-04:00,2737.0,2730.0,2747.5,7.0,1,9.0,5.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_vol_of_vol_state,2012-04-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-04-30,2012-04-30 12:00:00-04:00,2012-04-30 12:00:00-04:00,intraday_vov_5d_mean,0.37526455179397844,intraday_vov5_rank_252,0.9603174603174603,0.35,0.0018296587686397192,4.612771482006767e-05,0.006791738718477594,5.622701437729746e-09,2.6425374034569216,0.5112384071686904,0.37526455179397844,0.32982196968852456,0.0025,1.5,15:55:00,2012-04-30 12:00:00-04:00,2726.75,2719.75,2737.25,7.0,1,0.0,7.25,fixed_contracts,2012-04-30 13:33:00-04:00,2719.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_vol_of_vol_state,2012-05-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-01,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,intraday_vov_5d_mean,0.366199470259228,intraday_vov5_rank_252,0.9484126984126984,0.35,-0.003665689149560114,3.859337899956339e-05,0.00621235696008877,1.9372367289895074e-09,1.300639938438115,0.27629173934792944,0.366199470259228,0.3238796733060829,0.0025,1.5,15:55:00,2012-05-01 12:00:00-04:00,2749.5,2742.5,2760.0,7.0,1,1.0,8.25,fixed_contracts,2012-05-01 13:20:00-04:00,2742.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_vol_of_vol_state,2012-05-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-02,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,intraday_vov_5d_mean,0.40693398551243287,intraday_vov5_rank_252,0.9920634920634921,0.35,0.002947135752440655,6.482313835025737e-05,0.008051281783061463,3.0298968490183104e-08,7.21053911570849,0.5573938178876227,0.40693398551243287,0.33418077475652297,0.0025,1.5,15:55:00,2012-05-02 12:00:00-04:00,2719.75,2712.75,2730.25,7.0,1,10.75,2.25,fixed_contracts,2012-05-02 14:10:00-04:00,2730.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_vol_of_vol_state,2012-05-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-03,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,intraday_vov_5d_mean,0.40925796844907864,intraday_vov5_rank_252,0.9920634920634921,0.35,0.00859043044522445,5.187605819211986e-05,0.007202503605838727,3.7576473076185565e-09,1.3963107362798723,0.30366111992761696,0.40925796844907864,0.33475099323421753,0.0025,1.5,15:55:00,2012-05-03 12:00:00-04:00,2711.25,2704.25,2721.75,7.0,1,2.25,8.5,fixed_contracts,2012-05-03 13:40:00-04:00,2704.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_vol_of_vol_state,2012-05-04,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-04,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,intraday_vov_5d_mean,0.36686906170566097,intraday_vov5_rank_252,0.9404761904761905,0.35,-0.010893445624313491,5.9984432429677394e-05,0.007744961744881468,5.5388248371253015e-09,1.5393611548961041,0.1857602241964452,0.36686906170566097,0.32966296701585,0.0025,1.5,15:55:00,2012-05-04 12:00:00-04:00,2646.0,2639.25,2656.125,6.75,1,4.0,7.25,fixed_contracts,2012-05-04 12:36:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_vol_of_vol_state,2012-05-07,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-07,2012-05-07 12:00:00-04:00,2012-05-07 12:00:00-04:00,intraday_vov_5d_mean,0.321009814435009,intraday_vov5_rank_252,0.6825396825396826,0.35,-0.016065757519148183,6.231341300116922e-05,0.007893884531785933,5.250494845310799e-09,1.352188252868108,0.28194217081543066,0.321009814435009,0.3303459021487442,0.0025,1.5,15:55:00,2012-05-07 12:00:00-04:00,2633.0,2626.25,2643.125,6.75,1,11.5,2.5,fixed_contracts,2012-05-07 13:20:00-04:00,2642.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_vol_of_vol_state,2012-05-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-05-08,2012-05-08 12:00:00-04:00,2012-05-08 12:00:00-04:00,intraday_vov_5d_mean,0.3277043102713534,intraday_vov5_rank_252,0.746031746031746,0.35,0.007164692395873029,8.33140124286197e-05,0.009127650980872336,1.1927613101929875e-08,1.7183730068141219,0.30976421852965136,0.3277043102713534,0.3346512785816991,0.0025,1.5,15:55:00,2012-05-08 12:00:00-04:00,2601.5,2594.75,2611.625,6.75,1,1.0,7.25,fixed_contracts,2012-05-08 12:07:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_vol_of_vol_state,2012-06-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,intraday_vov_5d_mean,0.3634389060749429,intraday_vov5_rank_252,0.9285714285714286,0.35,0.004162124665543443,0.00011448826619922886,0.010699918980965643,4.503918216783149e-08,3.4361217133557154,0.5875768601588802,0.3634389060749429,0.2990512212332409,0.0025,1.5,15:55:00,2012-06-15 12:00:00-04:00,2554.5,2548.0,2564.25,6.5,1,10.25,4.25,fixed_contracts,2012-06-15 15:46:00-04:00,2564.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_vol_of_vol_state,2012-06-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-18,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,intraday_vov_5d_mean,0.36992198053123176,intraday_vov5_rank_252,0.9523809523809523,0.35,0.010338716029933082,3.395775775130859e-05,0.005827328526118001,2.221209087809e-09,1.92624458130048,0.32679733764382857,0.36992198053123176,0.303496092438814,0.0025,1.5,15:55:00,2012-06-18 12:00:00-04:00,2579.5,2573.0,2589.25,6.5,1,10.25,4.0,fixed_contracts,2012-06-18 13:41:00-04:00,2589.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_vol_of_vol_state,2012-06-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,intraday_vov_5d_mean,0.37851524922454055,intraday_vov5_rank_252,0.9603174603174603,0.35,0.013117963778756625,6.019175897884068e-05,0.007758334807085905,5.415321285323494e-09,1.4946866591529375,0.31543788509013804,0.37851524922454055,0.30060961752158216,0.0025,1.5,15:55:00,2012-06-19 12:00:00-04:00,2619.0,2612.25,2629.125,6.75,1,7.0,6.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_vol_of_vol_state,2012-06-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-20,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,intraday_vov_5d_mean,0.3811231048613835,intraday_vov5_rank_252,0.9642857142857143,0.35,0.005672531487356913,4.261927072552514e-05,0.006528343643339031,3.3294180194195133e-09,1.8329739697945744,0.35074211592862126,0.3811231048613835,0.30367885751891904,0.0025,1.5,15:55:00,2012-06-20 12:00:00-04:00,2615.25,2608.5,2625.375,6.75,1,0.25,7.75,fixed_contracts,2012-06-20 12:24:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_vol_of_vol_state,2012-06-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,intraday_vov_5d_mean,0.39545248938420846,intraday_vov5_rank_252,0.9761904761904762,0.35,-0.0006681301899398306,0.00010820060163403404,0.010401951818482627,3.562160720637147e-08,3.042665143084659,0.3967082480995742,0.39545248938420846,0.30959209912695806,0.0025,1.5,15:55:00,2012-06-21 12:00:00-04:00,2589.0,2582.5,2598.75,6.5,1,0.75,6.5,fixed_contracts,2012-06-21 12:22:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_vol_of_vol_state,2012-06-25,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-25,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,intraday_vov_5d_mean,0.338016322808239,intraday_vov5_rank_252,0.7936507936507936,0.35,0.007619419751880407,5.894039055561346e-05,0.007677264522967374,7.142682556225261e-09,2.0560578527661884,0.4492847862384783,0.338016322808239,0.3151880806705485,0.0025,1.5,15:55:00,2012-06-25 12:00:00-04:00,2522.5,2516.0,2532.25,6.5,1,9.75,1.5,fixed_contracts,2012-06-25 13:31:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_vol_of_vol_state,2012-06-26,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-26,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,intraday_vov_5d_mean,0.33778580805692676,intraday_vov5_rank_252,0.7896825396825397,0.35,-0.011440305074801982,7.050822273384093e-05,0.008396917454270998,6.003260942398034e-09,1.2075571273900343,0.31428531133357673,0.33778580805692676,0.3191227966048832,0.0025,1.5,15:55:00,2012-06-26 12:00:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.75,5.0,fixed_contracts,2012-06-26 14:18:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_vol_of_vol_state,2012-06-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-06-27,2012-06-27 12:00:00-04:00,2012-06-27 12:00:00-04:00,intraday_vov_5d_mean,0.3257117946596012,intraday_vov5_rank_252,0.7103174603174603,0.35,0.003252513305736171,8.773921075567396e-05,0.009366921092636255,1.056871834762138e-08,1.3728872677128647,0.2903720489419934,0.3257117946596012,0.31442059966295344,0.0025,1.5,15:55:00,2012-06-27 12:00:00-04:00,2565.25,2558.75,2575.0,6.5,1,5.25,6.75,fixed_contracts,2012-06-27 13:32:00-04:00,2558.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
