trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23699255855394416,0.9197080291970803,0.9,-14.0,6.0,61346.0,-2820.0,14024.0,4.374358243011979,-0.04596876731979265,0.05,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,0.0025,1.5,15:55:00,1123.0,2011-09-22 13:08:00-04:00,1124.25,1122.75,2011-09-22 13:09:00-04:00,2011-09-22 13:09:00-04:00,1123.5,1120.5,1128.0,3.0,1,0.25,3.75,fixed_contracts,2011-09-22 13:20:00-04:00,1120.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2576756109845086,0.9112903225806451,0.9,23.0,6.0,90814.0,4224.0,24576.0,3.6952311197916665,0.04651265223423701,0.05,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,0.0025,1.5,15:55:00,1105.0,2011-10-03 14:08:00-04:00,1105.5,1104.25,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,1104.5,1107.5,1100.0,3.0,1,5.75,2.5,fixed_contracts,2011-10-03 14:30:00-04:00,1100.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2772206736941829,0.9577464788732394,0.9,-23.0,6.0,88805.0,-2563.0,23549.0,3.7710730816595186,-0.028860987557006924,0.05,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,0.0025,1.5,15:55:00,1087.0,2011-10-04 13:14:00-04:00,1087.25,1086.25,2011-10-04 13:15:00-04:00,2011-10-04 13:15:00-04:00,1087.5,1084.75,1091.625,2.75,1,3.0,3.75,fixed_contracts,2011-10-04 13:42:00-04:00,1084.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48159452104416145,0.9626865671641791,0.9,-33.0,6.0,92794.0,-2622.0,24748.0,3.7495555196379504,-0.02825613725025325,0.05,2011-10-04 13:44:00-04:00,2011-10-04 13:44:00-04:00,0.0025,1.5,15:55:00,1085.0,2011-10-04 13:43:00-04:00,1085.0,1083.75,2011-10-04 13:44:00-04:00,2011-10-04 13:44:00-04:00,1085.0,1082.25,1089.125,2.75,1,4.25,1.0,fixed_contracts,2011-10-04 13:51:00-04:00,1088.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9241379310344827,0.9,18.0,6.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0025,1.5,15:55:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1196.75,1189.25,3.0,1,1.0,3.0,fixed_contracts,2011-10-13 13:44:00-04:00,1197.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2948315019021706,0.9615384615384616,0.9,22.0,6.0,74338.0,3680.0,19832.0,3.74838644614764,0.0495036186069036,0.05,2011-10-13 14:56:00-04:00,2011-10-13 14:56:00-04:00,0.0025,1.5,15:55:00,1199.75,2011-10-13 14:55:00-04:00,1200.75,1199.5,2011-10-13 14:56:00-04:00,2011-10-13 14:56:00-04:00,1199.5,1202.5,1195.0,3.0,1,0.75,3.25,fixed_contracts,2011-10-13 15:06:00-04:00,1202.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-12-07,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17065949973598718,0.9024390243902439,0.9,-14.0,6.0,117086.0,-5006.0,24351.0,4.808262494353414,-0.042754898109082215,0.05,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,0.0025,1.5,15:55:00,1252.25,2011-12-07 14:56:00-05:00,1252.75,1252.0,2011-12-07 14:57:00-05:00,2011-12-07 14:57:00-05:00,1252.25,1249.0,1257.125,3.25,1,5.0,0.75,fixed_contracts,2011-12-07 15:20:00-05:00,1256.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33897800759760127,0.9245283018867925,0.9,19.0,6.0,102813.0,-641.0,21147.0,4.861824372251383,-0.006234620135585967,0.05,2011-12-07 15:24:00-05:00,2011-12-07 15:24:00-05:00,0.0025,1.5,15:55:00,1257.5,2011-12-07 15:23:00-05:00,1258.25,1257.5,2011-12-07 15:24:00-05:00,2011-12-07 15:24:00-05:00,1257.5,1260.75,1252.625,3.25,1,0.5,5.25,fixed_contracts,2011-12-07 15:38:00-05:00,1261.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2982872823574527,0.9398907103825137,0.9,-11.0,6.0,101765.0,-3251.0,15334.0,6.636559280031303,-0.03194615044465189,0.05,2011-12-08 13:17:00-05:00,2011-12-08 13:17:00-05:00,0.0025,1.5,15:55:00,1237.75,2011-12-08 13:16:00-05:00,1238.25,1236.75,2011-12-08 13:17:00-05:00,2011-12-08 13:17:00-05:00,1238.0,1234.75,1242.875,3.25,1,5.5,2.5,fixed_contracts,2011-12-08 15:26:00-05:00,1242.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3645877870510679,0.9776536312849162,0.9,7.0,6.0,6449.0,-235.0,1667.0,3.868626274745051,-0.036439758102031324,0.05,2011-12-09 13:22:00-05:00,2011-12-09 13:22:00-05:00,0.0025,1.5,15:55:00,1253.75,2011-12-09 13:21:00-05:00,1254.25,1253.5,2011-12-09 13:22:00-05:00,2011-12-09 13:22:00-05:00,1253.75,1257.0,1248.875,3.25,1,1.25,3.75,fixed_contracts,2011-12-09 14:48:00-05:00,1257.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.6303380736917525,1.0,0.9,22.0,6.0,7104.0,110.0,1812.0,3.9205298013245033,0.015484234234234234,0.05,2011-12-09 14:50:00-05:00,2011-12-09 14:50:00-05:00,0.0025,1.5,15:55:00,1257.5,2011-12-09 14:49:00-05:00,1257.75,1257.0,2011-12-09 14:50:00-05:00,2011-12-09 14:50:00-05:00,1257.5,1260.75,1252.625,3.25,1,4.0,0.75,fixed_contracts,2011-12-09 15:55:00-05:00,1256.0,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.376401246490815,1.0,0.9,6.0,6.0,7448.0,-492.0,877.0,8.492588369441277,-0.06605800214822771,0.05,2011-12-12 13:27:00-05:00,2011-12-12 13:27:00-05:00,0.0025,1.5,15:55:00,1228.75,2011-12-12 13:26:00-05:00,1229.0,1228.5,2011-12-12 13:27:00-05:00,2011-12-12 13:27:00-05:00,1228.5,1231.75,1223.625,3.25,1,1.25,3.5,fixed_contracts,2011-12-12 15:25:00-05:00,1232.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2011-12-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.9277988019880032,1.0,0.9,18.0,6.0,7938.0,-522.0,1049.0,7.5672068636796945,-0.06575963718820861,0.05,2011-12-12 15:27:00-05:00,2011-12-12 15:27:00-05:00,0.0025,1.5,15:55:00,1231.75,2011-12-12 15:26:00-05:00,1232.5,1231.75,2011-12-12 15:27:00-05:00,2011-12-12 15:27:00-05:00,1231.5,1234.75,1226.625,3.25,1,0.0,3.25,fixed_contracts,2011-12-12 15:38:00-05:00,1235.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2669361879297671,0.9308176100628931,0.9,-22.0,6.0,87557.0,-2577.0,22975.0,3.810968443960827,-0.029432255559235697,0.05,2011-12-13 15:20:00-05:00,2011-12-13 15:20:00-05:00,0.0025,1.5,15:55:00,1222.75,2011-12-13 15:19:00-05:00,1223.5,1222.5,2011-12-13 15:20:00-05:00,2011-12-13 15:20:00-05:00,1223.0,1219.75,1227.875,3.25,1,0.75,5.0,fixed_contracts,2011-12-13 15:28:00-05:00,1219.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6132012606785396,0.9872611464968153,0.9,-38.0,6.0,95869.0,-2527.0,25030.0,3.830163803435877,-0.02635888556259062,0.05,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,0.0025,1.5,15:55:00,1219.25,2011-12-13 15:29:00-05:00,1219.5,1218.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,1219.5,1216.25,1224.375,3.25,1,0.0,3.25,fixed_contracts,2011-12-13 15:33:00-05:00,1216.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25881035788955764,0.9644970414201184,0.9,-17.0,6.0,45816.0,-1830.0,12711.0,3.604437101722917,-0.03994237820848612,0.05,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,0.0025,1.5,15:55:00,1208.0,2011-12-14 14:01:00-05:00,1208.75,1208.0,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,1208.25,1205.0,1213.125,3.25,1,1.5,4.0,fixed_contracts,2011-12-14 14:35:00-05:00,1204.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.577063631096644,0.9819277108433735,0.9,-29.0,6.0,54650.0,-224.0,14762.0,3.7020728898523236,-0.0040988106129917655,0.05,2011-12-14 14:37:00-05:00,2011-12-14 14:37:00-05:00,0.0025,1.5,15:55:00,1204.75,2011-12-14 14:36:00-05:00,1205.25,1203.75,2011-12-14 14:37:00-05:00,2011-12-14 14:37:00-05:00,1205.0,1201.75,1209.875,3.25,1,4.0,2.5,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.9011627906976745,0.9,13.0,6.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0025,1.5,15:55:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1216.5,1208.375,3.25,1,5.0,0.5,fixed_contracts,2011-12-15 15:52:00-05:00,1208.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20572355545497867,0.9166666666666666,0.9,-8.0,6.0,36164.0,1920.0,7156.0,5.053661263275573,0.05309147218228072,0.05,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,0.0025,1.5,15:55:00,1369.25,2012-02-29 14:22:00-05:00,1370.0,1369.25,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,1369.5,1366.0,1374.75,3.5,1,1.0,3.5,fixed_contracts,2012-02-29 15:23:00-05:00,1365.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.91121966573391,0.9951923076923077,0.9,-21.0,6.0,38584.0,2296.0,7614.0,5.067507223535593,0.059506531204644414,0.05,2012-02-29 15:25:00-05:00,2012-02-29 15:25:00-05:00,0.0025,1.5,15:55:00,1366.25,2012-02-29 15:24:00-05:00,1366.5,1366.0,2012-02-29 15:25:00-05:00,2012-02-29 15:25:00-05:00,1366.5,1363.0,1371.75,3.5,1,0.25,3.5,fixed_contracts,2012-02-29 15:36:00-05:00,1362.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.34495792730351,1.0,0.9,10.0,6.0,44259.0,-12459.0,4102.0,10.78961482203803,-0.2815020673761269,0.05,2012-03-08 14:52:00-05:00,2012-03-08 14:52:00-05:00,0.0025,1.5,15:55:00,1365.75,2012-03-08 14:51:00-05:00,1366.0,1365.25,2012-03-08 14:52:00-05:00,2012-03-08 14:52:00-05:00,1365.75,1369.25,1360.5,3.5,1,0.25,2.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2012-03-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3729435641416091,0.9720930232558139,0.9,6.0,6.0,23821.0,-2281.0,3562.0,6.687535092644581,-0.09575584568238109,0.05,2012-03-09 15:13:00-05:00,2012-03-09 15:13:00-05:00,0.0025,1.5,15:55:00,1370.25,2012-03-09 15:12:00-05:00,1370.5,1370.0,2012-03-09 15:13:00-05:00,2012-03-09 15:13:00-05:00,1370.0,1373.5,1364.75,3.5,1,1.25,1.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2012-03-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.6428641443000216,0.9957627118644068,0.9,8.0,6.0,11539.0,359.0,1269.0,9.092986603624901,0.031111881445532542,0.05,2012-03-12 13:41:00-04:00,2012-03-12 13:41:00-04:00,0.0025,1.5,15:55:00,1371.25,2012-03-12 13:40:00-04:00,1371.5,1370.75,2012-03-12 13:41:00-04:00,2012-03-12 13:41:00-04:00,1371.0,1374.5,1365.75,3.5,1,1.25,1.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2012-03-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21819601426380292,0.9206349206349206,0.9,-6.0,6.0,44489.0,-1839.0,6636.0,6.704189270644967,-0.041336060599249255,0.05,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,0.0025,1.5,15:55:00,1403.0,2012-03-30 13:00:00-04:00,1403.5,1403.0,2012-03-30 13:01:00-04:00,2012-03-30 13:01:00-04:00,1403.5,1399.75,1409.125,3.75,1,2.5,1.75,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2012-04-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17981793678148444,0.9037656903765691,0.9,-10.0,6.0,44092.0,-2148.0,9956.0,4.428686219365207,-0.04871632042093804,0.05,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,0.0025,1.5,15:55:00,1355.25,2012-04-10 14:26:00-04:00,1355.75,1355.0,2012-04-10 14:27:00-04:00,2012-04-10 14:27:00-04:00,1355.5,1352.0,1360.75,3.5,1,2.5,3.0,fixed_contracts,2012-04-10 15:55:00-04:00,1356.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1707620868541602,0.9166666666666666,0.9,12.0,6.0,43052.0,1428.0,11275.0,3.818359201773836,0.033169190746074516,0.05,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,0.0025,1.5,15:55:00,1302.5,2012-05-23 14:35:00-04:00,1302.5,1300.5,2012-05-23 14:36:00-04:00,2012-05-23 14:36:00-04:00,1302.25,1305.75,1297.0,3.5,1,1.0,3.5,fixed_contracts,2012-05-23 14:43:00-04:00,1306.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2012-05-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2651781824035122,0.9761904761904762,0.9,17.0,6.0,50512.0,-1202.0,13441.0,3.758053716241351,-0.023796325625593917,0.05,2012-05-23 14:45:00-04:00,2012-05-23 14:45:00-04:00,0.0025,1.5,15:55:00,1304.0,2012-05-23 14:44:00-04:00,1305.5,1303.75,2012-05-23 14:45:00-04:00,2012-05-23 14:45:00-04:00,1303.5,1307.0,1298.25,3.5,1,0.5,3.75,fixed_contracts,2012-05-23 14:59:00-04:00,1307.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2012-06-06,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21476468884234248,0.9325396825396826,0.9,7.0,6.0,99496.0,900.0,12651.0,7.864674729270414,0.009045589772453164,0.05,2012-06-06 14:29:00-04:00,2012-06-06 14:29:00-04:00,0.0025,1.5,15:55:00,1307.5,2012-06-06 14:28:00-04:00,1307.5,1306.5,2012-06-06 14:29:00-04:00,2012-06-06 14:29:00-04:00,1307.0,1310.5,1301.75,3.5,1,0.25,3.5,fixed_contracts,2012-06-06 15:45:00-04:00,1310.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2012-06-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2804506961816158,0.996031746031746,0.9,14.0,6.0,41405.0,-4213.0,5057.0,8.187660668380463,-0.10175099625649076,0.05,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,0.0025,1.5,15:55:00,1322.75,2012-06-08 13:09:00-04:00,1322.75,1321.25,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,1322.25,1325.75,1317.0,3.5,1,2.0,3.25,fixed_contracts,2012-06-08 15:55:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2012-06-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2926861783397875,0.9444444444444444,0.9,6.0,6.0,6800.0,-26.0,1698.0,4.004711425206125,-0.003823529411764706,0.05,2012-06-11 13:09:00-04:00,2012-06-11 13:09:00-04:00,0.0025,1.5,15:55:00,1324.25,2012-06-11 13:08:00-04:00,1324.25,1324.0,2012-06-11 13:09:00-04:00,2012-06-11 13:09:00-04:00,1324.0,1327.5,1318.75,3.5,1,6.25,1.75,fixed_contracts,2012-06-11 14:02:00-04:00,1319.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2012-06-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.365600847847933,1.0,0.9,-18.0,6.0,7139.0,23.0,1782.0,4.006172839506172,0.003221739739459308,0.05,2012-06-11 14:04:00-04:00,2012-06-11 14:04:00-04:00,0.0025,1.5,15:55:00,1318.25,2012-06-11 14:03:00-04:00,1319.0,1318.0,2012-06-11 14:04:00-04:00,2012-06-11 14:04:00-04:00,1318.5,1315.0,1323.75,3.5,1,1.25,3.5,fixed_contracts,2012-06-11 15:12:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2012-06-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.18565114251639617,0.9087301587301587,0.9,6.0,6.0,22384.0,-1942.0,4455.0,5.0244668911335575,-0.08675839885632594,0.05,2012-06-12 15:12:00-04:00,2012-06-12 15:12:00-04:00,0.0025,1.5,15:55:00,1312.75,2012-06-12 15:11:00-04:00,1312.75,1312.25,2012-06-12 15:12:00-04:00,2012-06-12 15:12:00-04:00,1312.5,1316.0,1307.25,3.5,1,2.0,4.75,fixed_contracts,2012-06-12 15:43:00-04:00,1316.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
