trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,prior_downside_semivariance_1d,4.1392278237182425e-05,downside1_rank_252,0.5585106382978723,0.5,2366.0,0.005738575982996874,8.075769995711649e-05,4.1392278237182425e-05,3.9365421719934066e-05,0.5125489985371342,0.02509799707426845,2354.75,2346.0,-35.0,1.0,signed,12,-0.02878387633303982,0.005,15:55:00,2011-10-17 10:30:00-04:00,2345.75,2355.25,2336.25,9.5,1,10.0,8.0,fixed_contracts,2011-10-17 12:05:00-04:00,2336.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2011-10-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-20,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,prior_downside_semivariance_1d,6.395720226625013e-05,downside1_rank_252,0.7301587301587301,0.5,2330.0,-0.010510669922497051,0.0001230325120746707,6.395720226625013e-05,5.907530980842055e-05,0.5198398471083264,0.039679694216652864,2311.75,2287.5,-97.0,1.0,signed,12,-0.009552193183554944,0.005,15:55:00,2011-10-20 11:30:00-04:00,2287.0,2296.25,2277.75,9.25,1,9.5,6.0,fixed_contracts,2011-10-20 11:55:00-04:00,2278.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2011-10-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:00:00-04:00,2011-10-21 13:00:00-04:00,prior_downside_semivariance_1d,0.00011624314784335775,downside1_rank_252,0.8315789473684211,0.5,2302.25,-0.004109440899751293,0.00025318166717385875,0.00011624314784335775,0.00013693851933050102,0.4591294035659149,-0.08174119286817022,2324.75,2323.25,-6.0,1.0,signed,12,-0.16962627945727207,0.005,15:55:00,2011-10-21 13:00:00-04:00,2322.75,2332.25,2313.25,9.5,1,11.75,0.5,fixed_contracts,2011-10-21 13:10:00-04:00,2313.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,prior_downside_semivariance_1d,9.763071603892168e-05,downside1_rank_252,0.8134715025906736,0.5,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,2345.25,2325.0,-81.0,1.0,signed,12,-0.014612368378541112,0.005,15:55:00,2011-10-26 10:30:00-04:00,2324.75,2334.25,2315.25,9.5,1,11.0,0.25,fixed_contracts,2011-10-26 10:40:00-04:00,2315.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2011-10-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,prior_downside_semivariance_1d,0.0001015234268664861,downside1_rank_252,0.8195876288659794,0.5,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,2385.25,2368.25,-68.0,1.0,signed,12,-0.02725407834326463,0.005,15:55:00,2011-10-27 10:30:00-04:00,2368.0,2377.5,2358.5,9.5,1,7.0,12.5,fixed_contracts,2011-10-27 11:55:00-04:00,2377.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2011-10-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-31,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,prior_downside_semivariance_1d,4.164135047776262e-05,downside1_rank_252,0.5459183673469388,0.5,2397.5,0.0072471379056822105,8.929543548827217e-05,4.164135047776262e-05,4.7654085010509545e-05,0.4663323522648779,-0.06733529547024408,2376.5,2371.5,-20.0,1.0,signed,12,-0.037658873372038285,0.005,15:55:00,2011-10-31 13:00:00-04:00,2371.0,2380.5,2361.5,9.5,1,0.5,10.0,fixed_contracts,2011-10-31 13:45:00-04:00,2380.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2011-11-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00013610012197190805,downside1_rank_252,0.8737373737373737,0.5,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,2319.25,2309.75,-38.0,1.0,signed,12,-0.039782348128840773,0.005,15:55:00,2011-11-02 10:30:00-04:00,2309.5,2318.75,2300.25,9.25,1,3.75,13.75,fixed_contracts,2011-11-02 10:50:00-04:00,2319.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2011-11-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,prior_downside_semivariance_1d,6.717143421008677e-05,downside1_rank_252,0.7336683417085427,0.5,2314.0,-0.0022636628220329413,0.0001313005512213227,6.717143421008677e-05,6.412911701123591e-05,0.511585317694983,0.02317063538996628,2333.0,2320.75,-49.0,1.0,signed,12,-0.009766177885976335,0.005,15:55:00,2011-11-03 10:30:00-04:00,2320.5,2330.0,2311.0,9.5,1,0.75,13.75,fixed_contracts,2011-11-03 10:40:00-04:00,2330.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2011-11-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,prior_downside_semivariance_1d,6.459016618459978e-05,downside1_rank_252,0.725,0.5,2363.25,0.012966138019717022,0.00013904190680289673,6.459016618459978e-05,7.445174061829698e-05,0.4645374022104114,-0.07092519557917737,2350.25,2332.5,-71.0,1.0,signed,12,-0.02228882523664093,0.005,15:55:00,2011-11-04 10:30:00-04:00,2332.25,2341.75,2322.75,9.5,1,5.25,12.0,fixed_contracts,2011-11-04 12:00:00-04:00,2342.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,prior_downside_semivariance_1d,5.317274759266801e-05,downside1_rank_252,0.6467661691542289,0.5,2351.75,0.0006382299755345322,0.00010003971292108895,5.317274759266801e-05,4.686696532842093e-05,0.5315163952400636,0.06303279048012726,2349.25,2343.5,-23.0,1.0,signed,12,-0.03184898354307841,0.005,15:55:00,2011-11-07 10:30:00-05:00,2343.0,2352.5,2333.5,9.5,1,10.0,1.75,fixed_contracts,2011-11-07 10:50:00-05:00,2333.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2011-11-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,prior_downside_semivariance_1d,5.5767886048647616e-05,downside1_rank_252,0.6584158415841584,0.5,2368.0,0.007981270618282466,0.00012350972706404043,5.5767886048647616e-05,6.774184101539284e-05,0.4515262673986129,-0.0969474652027744,2384.75,2375.75,-36.0,1.0,signed,12,-0.037817865681373616,0.005,15:55:00,2011-11-08 10:30:00-05:00,2375.25,2385.0,2365.5,9.75,1,10.75,5.75,fixed_contracts,2011-11-08 11:10:00-05:00,2365.75,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2011-11-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,prior_downside_semivariance_1d,5.585475206783193e-05,downside1_rank_252,0.6650246305418719,0.5,2395.0,0.004298144459586872,0.00010951420921806272,5.585475206783193e-05,5.365945715023078e-05,0.5100228770918206,0.020045754183641323,2347.75,2333.0,-59.0,1.0,signed,12,-0.051423089222897345,0.005,15:55:00,2011-11-09 10:30:00-05:00,2333.25,2342.75,2323.75,9.5,1,7.0,11.5,fixed_contracts,2011-11-09 11:05:00-05:00,2343.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2011-11-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,prior_downside_semivariance_1d,7.996027494802066e-05,downside1_rank_252,0.7696078431372549,0.5,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,2334.75,2300.5,-137.0,1.0,signed,12,-0.03632904649570048,0.005,15:55:00,2011-11-10 10:30:00-05:00,2300.0,2309.25,2290.75,9.25,1,13.5,0.75,fixed_contracts,2011-11-10 10:45:00-05:00,2291.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2011-11-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,prior_downside_semivariance_1d,4.3265043563841336e-05,downside1_rank_252,0.5721153846153846,0.5,2364.25,0.013612004287245405,0.00010186460933271131,4.3265043563841336e-05,5.859956576886996e-05,0.42473086430370116,-0.15053827139259757,2348.0,2344.5,-14.0,1.0,signed,12,-0.026663977410246068,0.005,15:55:00,2011-11-16 10:30:00-05:00,2344.5,2354.0,2335.0,9.5,1,2.25,10.25,fixed_contracts,2011-11-16 10:45:00-05:00,2354.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,prior_downside_semivariance_1d,7.406265991232469e-05,downside1_rank_252,0.7464114832535885,0.5,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,2319.25,2297.25,-88.0,1.0,signed,12,-0.0113309584102322,0.005,15:55:00,2011-11-17 11:30:00-05:00,2297.0,2306.25,2287.75,9.25,1,13.25,6.75,fixed_contracts,2011-11-17 12:10:00-05:00,2288.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2011-11-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,prior_downside_semivariance_1d,7.803225799435227e-05,downside1_rank_252,0.7594339622641509,0.5,2216.75,0.0057849364791289215,0.00016498031210051135,7.803225799435227e-05,8.694805410615908e-05,0.47297921188809783,-0.05404157622380434,2200.5,2176.75,-95.0,1.0,signed,12,-0.04401923201871223,0.005,15:55:00,2011-11-23 10:30:00-05:00,2177.0,2185.75,2168.25,8.75,1,8.5,8.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2011-11-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-29,2011-11-29 13:00:00-05:00,2011-11-29 13:00:00-05:00,prior_downside_semivariance_1d,4.6508395617649584e-05,downside1_rank_252,0.5794392523364486,0.5,2224.75,0.010102156640181548,9.876553992519691e-05,4.6508395617649584e-05,5.225714430754734e-05,0.47089699153038733,-0.05820601693922543,2222.5,2216.0,-26.0,1.0,signed,12,-0.023169083026432336,0.005,15:55:00,2011-11-29 13:00:00-05:00,2215.75,2224.75,2206.75,9.0,1,9.5,3.5,fixed_contracts,2011-11-29 13:55:00-05:00,2207.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2011-12-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-05,2011-12-05 14:30:00-05:00,2011-12-05 14:30:00-05:00,prior_downside_semivariance_1d,5.282435980712132e-05,downside1_rank_252,0.6238532110091743,0.5,2302.0,-0.012546916890080473,8.764239021706774e-05,5.282435980712132e-05,3.481803040994642e-05,0.6027261428663564,0.20545228573271263,2337.75,2327.25,-42.0,1.0,signed,12,-0.019201144366197184,0.005,15:55:00,2011-12-05 14:30:00-05:00,2326.75,2336.25,2317.25,9.5,1,9.5,4.5,fixed_contracts,2011-12-05 15:15:00-05:00,2317.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,prior_downside_semivariance_1d,5.6673876118789826e-05,downside1_rank_252,0.6575342465753424,0.5,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,2329.5,2328.25,-5.0,1.0,signed,12,-0.0495155580398733,0.005,15:55:00,2011-12-06 10:30:00-05:00,2328.25,2337.75,2318.75,9.5,1,10.25,3.0,fixed_contracts,2011-12-06 11:30:00-05:00,2319.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2011-12-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:00:00-05:00,2011-12-08 13:00:00-05:00,prior_downside_semivariance_1d,5.516634880970881e-05,downside1_rank_252,0.6334841628959276,0.5,2321.0,0.002483533095777979,0.00010817517383378417,5.516634880970881e-05,5.3008825024075375e-05,0.5099723610749569,0.01994472214991367,2307.75,2302.0,-23.0,1.0,signed,12,-0.059863694971449624,0.005,15:55:00,2011-12-08 13:00:00-05:00,2301.5,2310.75,2292.25,9.25,1,12.0,0.75,fixed_contracts,2011-12-08 13:10:00-05:00,2292.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,prior_downside_semivariance_1d,6.335036656919719e-05,downside1_rank_252,0.6964285714285714,0.5,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,2254.75,2222.5,-129.0,1.0,signed,12,-0.037744270439153134,0.005,15:55:00,2011-12-14 11:30:00-05:00,2222.25,2231.25,2213.25,9.0,1,6.25,10.0,fixed_contracts,2011-12-14 12:45:00-05:00,2231.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_downside_semivariance_1d,6.971600252644606e-05,downside1_rank_252,0.7333333333333333,0.5,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,2248.25,2227.25,-84.0,1.0,signed,12,-0.047663485990248,0.005,15:55:00,2011-12-15 11:30:00-05:00,2227.25,2236.25,2218.25,9.0,1,8.5,5.0,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,115.0,110.0,0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2011-12-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-16,2011-12-16 14:30:00-05:00,2011-12-16 14:30:00-05:00,prior_downside_semivariance_1d,4.7564140584607975e-05,downside1_rank_252,0.5929203539823009,0.5,2222.25,-0.011564550205715562,8.140276144029179e-05,4.7564140584607975e-05,3.383862085568381e-05,0.5843062292118414,0.16861245842368275,2234.25,2232.5,-7.0,1.0,signed,12,-0.07476993865030675,0.005,15:55:00,2011-12-16 14:30:00-05:00,2232.75,2241.75,2223.75,9.0,1,2.25,6.25,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2012-01-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:00:00-05:00,2012-01-26 13:00:00-05:00,prior_downside_semivariance_1d,4.6925214285323944e-05,downside1_rank_252,0.6111111111111112,0.5,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,2470.75,2457.75,-52.0,1.0,signed,12,-0.006391382405745063,0.005,15:55:00,2012-01-26 13:00:00-05:00,2457.5,2467.5,2447.5,10.0,1,10.5,2.25,fixed_contracts,2012-01-26 14:40:00-05:00,2447.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2012-03-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,prior_downside_semivariance_1d,4.002054308696014e-05,downside1_rank_252,0.5198412698412699,0.5,2614.0,-0.009848484848484884,6.38707429682281e-05,4.002054308696014e-05,2.3850199881267967e-05,0.626586465525663,0.25317293105132593,2589.25,2578.75,-42.0,1.0,signed,12,-0.04825800376647834,0.005,15:55:00,2012-03-06 10:30:00-05:00,2578.5,2589.0,2568.0,10.5,1,0.25,10.75,fixed_contracts,2012-03-06 11:20:00-05:00,2589.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2012-03-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,prior_downside_semivariance_1d,3.687602290673675e-05,downside1_rank_252,0.5079365079365079,0.5,2757.25,0.0012709940989559243,6.538122940072948e-05,3.687602290673675e-05,2.8505206493992728e-05,0.5640154405895175,0.128030881179035,2769.0,2749.75,-77.0,1.0,signed,12,-0.022034308703831326,0.005,15:55:00,2012-03-30 10:30:00-04:00,2749.5,2760.5,2738.5,11.0,1,9.25,10.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.75,eod_flatten,-85.0,-90.0,-0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,semivariance_orderflow_confirmation,2012-04-11,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-11,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,prior_downside_semivariance_1d,5.85397667612269e-05,downside1_rank_252,0.7142857142857143,0.5,2692.5,-0.016168813373527047,9.409143003789581e-05,5.85397667612269e-05,3.555166327666891e-05,0.6221583276781925,0.24431665535638486,2716.5,2715.5,-4.0,1.0,signed,12,-0.03461234715830179,0.005,15:55:00,2012-04-11 11:30:00-04:00,2715.25,2726.25,2704.25,11.0,1,15.25,3.5,fixed_contracts,2012-04-11 14:30:00-04:00,2704.5,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,semivariance_orderflow_confirmation,2012-04-23,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-23,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,prior_downside_semivariance_1d,4.069519591078547e-05,downside1_rank_252,0.5595238095238095,0.5,2673.0,-0.008347245409014992,7.47835106775802e-05,4.069519591078547e-05,3.408831476679474e-05,0.5441733818332993,0.08834676366659859,2649.75,2635.25,-58.0,1.0,signed,12,-0.029891348088531187,0.005,15:55:00,2012-04-23 11:30:00-04:00,2635.0,2645.75,2624.25,10.75,1,1.75,11.5,fixed_contracts,2012-04-23 12:25:00-04:00,2646.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,semivariance_orderflow_confirmation,2012-04-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-24,2012-04-24 13:00:00-04:00,2012-04-24 13:00:00-04:00,prior_downside_semivariance_1d,5.639775437028446e-05,downside1_rank_252,0.6904761904761905,0.5,2650.5,0.0002830455703368706,0.00010180741258987609,5.639775437028446e-05,4.540965821959163e-05,0.5539651085867273,0.1079302171734547,2644.75,2631.0,-55.0,1.0,signed,12,-0.10625609888322672,0.005,15:55:00,2012-04-24 13:00:00-04:00,2630.75,2641.5,2620.0,10.75,1,6.0,7.25,fixed_contracts,2012-04-24 15:55:00-04:00,2632.5,eod_flatten,-35.0,-40.0,-0.16279069767441862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
