trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,mes_footprint_liquidity_sweep_reversion,2022-03-02,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4338.75,4376.0,30,1.0,0.0,trade,15,252,0.7619047619047619,0.55,mes_trade_orderflow_large10_imbalance_15,0.1733333333333333,0.05,374.0,4378.25,15:55:00,2022-03-02 11:29:00-05:00,4376.0,4379.5,4370.75,3.5,1,6.0,1.5,fixed_contracts,2022-03-02 11:29:00-05:00,4371.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,mes_footprint_liquidity_sweep_reversion,2022-03-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4390.25,4414.0,30,1.0,0.0,trade,15,252,0.9642857142857144,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1355599214145383,0.05,407.0,4390.0,15:55:00,2022-03-03 10:08:00-05:00,4390.5,4389.5,4392.0,1.0,1,2.25,0.5,fixed_contracts,2022-03-03 10:08:00-05:00,4391.75,target,62.5,57.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,mes_footprint_liquidity_sweep_reversion,2022-03-07,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4263.25,4290.25,30,1.0,0.0,trade,15,252,0.9642857142857144,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1977559607293127,0.05,147.0,4262.0,15:55:00,2022-03-07 10:31:00-05:00,4268.25,4259.5,4281.375,8.75,1,2.5,10.5,fixed_contracts,2022-03-07 10:47:00-05:00,4259.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,mes_footprint_liquidity_sweep_reversion,2022-03-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4169.25,4215.5,30,1.0,0.0,trade,15,252,0.9722222222222222,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0511627906976744,0.05,119.0,4169.5,15:55:00,2022-03-08 10:05:00-05:00,4171.25,4168.25,4175.75,3.0,1,1.75,3.25,fixed_contracts,2022-03-08 10:05:00-05:00,4168.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,mes_footprint_liquidity_sweep_reversion,2022-03-09,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4230.75,4264.5,30,1.0,0.0,trade,15,252,0.8690476190476191,0.55,mes_trade_orderflow_large10_imbalance_15,0.2172972972972973,0.05,878.0,4262.0,15:55:00,2022-03-09 10:16:00-05:00,4253.0,4268.0,4230.5,15.0,1,1.75,19.25,fixed_contracts,2022-03-09 10:58:00-05:00,4268.25,stop,-762.5,-767.5,-1.0166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,mes_footprint_liquidity_sweep_reversion,2022-03-11,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4252.25,4273.25,30,1.0,0.0,trade,15,252,0.8293650793650794,0.55,mes_trade_orderflow_large10_imbalance_15,0.115,0.05,53.0,4273.0,15:55:00,2022-03-11 10:59:00-05:00,4270.75,4274.25,4265.5,3.5,1,5.25,3.25,fixed_contracts,2022-03-11 11:04:00-05:00,4265.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,mes_footprint_liquidity_sweep_reversion,2022-03-14,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4223.75,4246.75,30,1.0,0.0,trade,15,252,0.6309523809523809,0.55,mes_trade_orderflow_large10_imbalance_15,0.3419354838709677,0.05,61.0,4248.5,15:55:00,2022-03-14 11:01:00-04:00,4243.0,4250.0,4232.5,7.0,1,13.25,3.25,fixed_contracts,2022-03-14 11:20:00-04:00,4232.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,mes_footprint_liquidity_sweep_reversion,2022-03-16,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4306.5,4326.25,30,1.0,0.0,trade,15,252,0.9246031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,-0.5173674588665448,0.05,118.0,4306.0,15:55:00,2022-03-16 13:06:00-04:00,4309.75,4305.25,4316.5,4.5,1,0.0,6.0,fixed_contracts,2022-03-16 13:06:00-04:00,4305.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,mes_footprint_liquidity_sweep_reversion,2022-03-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4351.0,4364.0,30,1.0,0.0,trade,15,252,0.9642857142857144,0.55,mes_trade_orderflow_large10_imbalance_15,-0.331306990881459,0.05,94.0,4350.25,15:55:00,2022-03-17 10:33:00-04:00,4352.25,4348.5,4357.875,3.75,1,3.75,4.0,fixed_contracts,2022-03-17 10:36:00-04:00,4348.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,mes_footprint_liquidity_sweep_reversion,2022-03-18,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4379.0,4402.5,30,1.0,0.0,trade,15,252,0.8650793650793651,0.55,mes_trade_orderflow_large10_imbalance_15,0.1467764060356653,0.05,68.0,4403.75,15:55:00,2022-03-18 10:03:00-04:00,4401.5,4404.5,4397.0,3.0,1,0.5,3.25,fixed_contracts,2022-03-18 10:03:00-04:00,4404.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,mes_footprint_liquidity_sweep_reversion,2022-03-21,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4425.25,4451.5,30,1.0,0.0,trade,15,252,0.988095238095238,0.55,mes_trade_orderflow_large10_imbalance_15,-0.5412698412698412,0.05,515.0,4425.0,15:55:00,2022-03-21 13:06:00-04:00,4429.75,4424.5,4437.625,5.25,1,3.5,5.75,fixed_contracts,2022-03-21 13:12:00-04:00,4424.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,mes_footprint_liquidity_sweep_reversion,2022-03-22,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4491.0,4503.75,30,1.0,0.0,trade,15,252,0.9325396825396826,0.55,mes_trade_orderflow_large10_imbalance_15,0.3238993710691824,0.05,364.0,4504.0,15:55:00,2022-03-22 11:22:00-04:00,4503.0,4505.0,4500.0,2.0,1,0.25,3.0,fixed_contracts,2022-03-22 11:24:00-04:00,4505.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,mes_footprint_liquidity_sweep_reversion,2022-03-23,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4460.5,4478.25,30,1.0,0.0,trade,15,252,0.9523809523809524,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1784841075794621,0.05,1053.0,4460.5,15:55:00,2022-03-23 13:28:00-04:00,4463.0,4459.75,4467.875,3.25,1,0.0,5.25,fixed_contracts,2022-03-23 13:29:00-04:00,4459.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,mes_footprint_liquidity_sweep_reversion,2022-03-24,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4485.0,4498.5,30,1.0,0.0,trade,15,252,0.8412698412698413,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3516483516483517,0.05,133.0,4485.5,15:55:00,2022-03-24 12:12:00-04:00,4486.0,4484.25,4488.625,1.75,1,1.5,1.75,fixed_contracts,2022-03-24 12:17:00-04:00,4484.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,mes_footprint_liquidity_sweep_reversion,2022-03-25,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4496.75,4511.0,30,1.0,0.0,trade,15,252,0.9523809523809524,0.55,mes_trade_orderflow_large10_imbalance_15,0.1840542832909245,0.05,275.0,4510.25,15:55:00,2022-03-25 12:13:00-04:00,4509.75,4511.75,4506.75,2.0,1,0.75,2.0,fixed_contracts,2022-03-25 12:14:00-04:00,4512.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,mes_footprint_liquidity_sweep_reversion,2022-03-28,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4513.5,4538.25,30,1.0,0.0,trade,15,252,0.8968253968253969,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1714836223506743,0.05,172.0,4516.25,15:55:00,2022-03-28 11:51:00-04:00,4516.5,4511.5,4524.0,5.0,1,5.25,5.0,fixed_contracts,2022-03-28 12:12:00-04:00,4511.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
