trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,variance_risk_premium_intraday,2011-12-05,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:30:00-05:00,2011-12-05 10:30:00-05:00,vrp_rank_252,0.7386934673366834,0.6,0.35,0.65,0.65,0.8,27.52,0.07573504,0.0309853673644397,0.0447496726355603,2.444219528180169,-0.03611740564311476,0.7386934673366834,0.7386934673366834,0.6030150753768844,0.09278350515463918,0.0025,1.5,15:55:00,2011-12-05 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,4.0,8.25,fixed_contracts,2011-12-05 13:43:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2011-12-06,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,vrp_rank_252,0.745,0.6,0.35,0.65,0.65,0.8,27.84,0.07750655999999999,0.030618180923672886,0.046888379076327105,2.531390097707427,-0.023136413939189443,0.745,0.755,0.6,0.15384615384615385,0.0025,1.5,15:55:00,2011-12-06 10:30:00-05:00,2328.75,2322.75,2337.75,6.0,1,2.5,6.25,fixed_contracts,2011-12-06 10:56:00-05:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_risk_premium_intraday,2011-12-07,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,vrp_rank_252,0.7512437810945274,0.6,0.35,0.65,0.65,0.8,28.13,0.07912969,0.029799333503484397,0.049330356496515605,2.655418114997353,-0.010704353542617617,0.7512437810945274,0.7960199004975125,0.5970149253731343,0.21428571428571427,0.0025,1.5,15:55:00,2011-12-07 10:30:00-05:00,2294.5,2288.75,2303.125,5.75,1,9.0,2.25,fixed_contracts,2011-12-07 10:59:00-05:00,2302.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2011-12-08,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,vrp_rank_252,0.7673267326732673,0.6,0.35,0.65,0.65,0.8,28.67,0.08219689000000001,0.029901840310984362,0.052295049689015646,2.7488906751269484,0.008556359175027423,0.7673267326732673,0.8217821782178217,0.599009900990099,0.6802030456852792,0.0025,1.5,15:55:00,2011-12-08 10:30:00-05:00,2305.5,2299.5,2314.5,6.0,1,11.25,1.0,fixed_contracts,2011-12-08 10:33:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2011-12-09,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:30:00-05:00,2011-12-09 10:30:00-05:00,vrp_rank_252,0.8374384236453202,0.6,0.35,0.65,0.65,0.8,30.59,0.09357481000000001,0.030165804232108722,0.06340900576789128,3.1020160868245057,0.021507361059713917,0.8374384236453202,0.9113300492610837,0.6009852216748769,0.8434343434343434,0.0025,1.5,15:55:00,2011-12-09 10:30:00-05:00,2301.25,2295.25,2310.25,6.0,1,9.5,5.5,fixed_contracts,2011-12-09 11:00:00-05:00,2310.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2011-12-13,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,vrp_rank_252,0.6813725490196079,0.6,0.35,0.65,0.65,0.8,26.38,0.06959043999999999,0.029866762794899665,0.039723677205100325,2.3300295541867,-0.0050259954304599785,0.6813725490196079,0.6225490196078431,0.5931372549019608,0.2814070351758794,0.0025,1.5,15:55:00,2011-12-13 10:30:00-05:00,2301.5,2295.5,2310.5,6.0,1,3.25,7.75,fixed_contracts,2011-12-13 10:44:00-05:00,2295.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2011-12-14,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,vrp_rank_252,0.6439024390243903,0.6,0.35,0.65,0.65,0.8,25.41,0.06456681,0.02940421805809024,0.035162591941909765,2.1958349605639373,-0.01172578713441734,0.6439024390243903,0.5121951219512195,0.5853658536585366,0.195,0.0025,1.5,15:55:00,2011-12-14 10:30:00-05:00,2239.0,2233.25,2247.625,5.75,1,2.75,6.25,fixed_contracts,2011-12-14 10:51:00-05:00,2233.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2011-12-15,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,vrp_rank_252,0.6747572815533981,0.6,0.35,0.65,0.65,0.8,26.04,0.06780815999999998,0.028941675158335557,0.038866484841664425,2.3429245069275266,-0.01046387165485118,0.6747572815533981,0.6262135922330098,0.5825242718446602,0.22388059701492538,0.0025,1.5,15:55:00,2011-12-15 10:30:00-05:00,2231.5,2225.75,2240.125,5.75,1,0.25,6.0,fixed_contracts,2011-12-15 10:38:00-05:00,2225.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2011-12-16,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-16,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,vrp_rank_252,0.6280193236714976,0.6,0.35,0.65,0.65,0.8,25.11,0.06305121,0.02894756336750976,0.034103646632490235,2.178118040524529,-0.01819140305652541,0.6280193236714976,0.4927536231884058,0.5845410628019324,0.16831683168316833,0.0025,1.5,15:55:00,2011-12-16 10:30:00-05:00,2258.5,2252.75,2267.125,5.75,1,3.75,6.25,fixed_contracts,2011-12-16 11:33:00-05:00,2252.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2011-12-20,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,vrp_rank_252,0.6267942583732058,0.6,0.35,0.65,0.65,0.8,24.92,0.062100640000000006,0.028472412984728586,0.03362822701527142,2.181081035643456,-0.006095450189828905,0.6267942583732058,0.49760765550239233,0.5741626794258373,0.28431372549019607,0.0025,1.5,15:55:00,2011-12-20 10:30:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2011-12-29,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,vrp_rank_252,0.641860465116279,0.6,0.35,0.65,0.65,0.8,23.52,0.05531904,0.021181210781018967,0.034137829218981036,2.611703389948455,0.007846956507195614,0.641860465116279,0.7813953488372093,0.5209302325581395,0.6904761904761905,0.0025,1.5,15:55:00,2011-12-29 10:30:00-05:00,2267.0,2261.25,2275.625,5.75,1,8.75,1.25,fixed_contracts,2011-12-29 12:00:00-05:00,2275.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2011-12-30,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,vrp_rank_252,0.6111111111111112,0.6,0.35,0.65,0.65,0.8,22.65,0.051302249999999994,0.01979158683184807,0.031510663168151924,2.592124140215268,0.01173819048302107,0.6111111111111112,0.7685185185185185,0.49537037037037035,0.7440758293838863,0.0025,1.5,15:55:00,2011-12-30 10:30:00-05:00,2280.25,2274.5,2288.875,5.75,1,3.5,6.25,fixed_contracts,2011-12-30 14:24:00-05:00,2274.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2012-01-03,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,vrp_rank_252,0.6589861751152074,0.6,0.35,0.65,0.65,0.8,23.4,0.05475599999999999,0.01923073565177089,0.0355252643482291,2.8473169717226967,0.015810143836475162,0.6589861751152074,0.8571428571428571,0.4792626728110599,0.7830188679245284,0.0025,1.5,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2319.0,2334.0,6.0,1,3.25,6.5,fixed_contracts,2012-01-03 12:13:00-05:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2012-01-04,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-04,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,vrp_rank_252,0.6330275229357798,0.6,0.35,0.65,0.65,0.8,22.97,0.05276209,0.01876531157430042,0.03399677842569958,2.811682065128034,0.014273917863117401,0.6330275229357798,0.8440366972477065,0.47706422018348627,0.7793427230046949,0.0025,1.5,15:55:00,2012-01-04 10:30:00-05:00,2307.25,2301.25,2316.25,6.0,1,9.75,4.75,fixed_contracts,2012-01-04 11:13:00-05:00,2316.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2012-01-17,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,vrp_rank_252,0.6017699115044248,0.6,0.35,0.65,0.65,0.8,20.91,0.04372281,0.012936857032743696,0.030785952967256305,3.379708834173234,0.005539042884197112,0.6017699115044248,0.9646017699115044,0.07079646017699115,0.665158371040724,0.0025,1.5,15:55:00,2012-01-17 10:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,5.25,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2012-01-18,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,vrp_rank_252,0.6828193832599119,0.6,0.35,0.65,0.65,0.8,22.2,0.049284,0.012284314440703914,0.036999685559296086,4.01194549666509,0.009171565666310583,0.6828193832599119,0.9911894273127754,0.013215859030837005,0.7117117117117117,0.0025,1.5,15:55:00,2012-01-18 10:30:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,2.0,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2012-01-19,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,vrp_rank_252,0.6228070175438597,0.6,0.35,0.65,0.65,0.8,20.89,0.04363921,0.011779937446411296,0.031859272553588704,3.704536649580808,0.0043127061185023775,0.6228070175438597,0.9824561403508771,0.0043859649122807015,0.6322869955156951,0.0025,1.5,15:55:00,2012-01-19 10:30:00-05:00,2435.75,2429.5,2445.125,6.25,1,6.75,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2012-02-13,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-13,2012-02-13 10:30:00-05:00,2012-02-13 10:30:00-05:00,vrp_rank_252,0.6571428571428571,0.6,0.35,0.65,0.65,0.8,20.79,0.04322241,0.010202805177912002,0.033019604822088,4.236326112898046,0.014435708325077679,0.6571428571428571,0.9918367346938776,0.02040816326530612,0.8041666666666667,0.0025,1.5,15:55:00,2012-02-13 10:30:00-05:00,2558.5,2552.0,2568.25,6.5,1,0.0,6.75,fixed_contracts,2012-02-13 10:45:00-05:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2012-02-16,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,vrp_rank_252,0.6693548387096774,0.6,0.35,0.65,0.65,0.8,21.14,0.04468996,0.010898422774220717,0.03379153722577928,4.100589684014669,0.010992220597983732,0.6693548387096774,0.9879032258064516,0.06451612903225806,0.757201646090535,0.0025,1.5,15:55:00,2012-02-16 10:30:00-05:00,2564.25,2557.75,2574.0,6.5,1,0.75,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2012-03-07,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-07,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,vrp_rank_252,0.6349206349206349,0.6,0.35,0.65,0.65,0.8,20.87,0.04355569,0.01215368902239137,0.03140200097760863,3.5837423452052377,0.009893951060741726,0.6349206349206349,0.9444444444444444,0.14285714285714285,0.75,0.0025,1.5,15:55:00,2012-03-07 10:30:00-05:00,2602.5,2595.75,2612.625,6.75,1,10.5,4.75,fixed_contracts,2012-03-07 12:02:00-05:00,2612.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2012-04-11,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,vrp_rank_252,0.6428571428571429,0.6,0.35,0.65,0.65,0.8,20.39,0.04157521,0.010660732967180097,0.030914477032819902,3.899845360351164,0.016676852411799913,0.6428571428571429,0.9841269841269841,0.0873015873015873,0.8492063492063492,0.0025,1.5,15:55:00,2012-04-11 10:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,5.5,7.5,fixed_contracts,2012-04-11 11:49:00-04:00,2711.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2012-04-12,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,vrp_rank_252,0.623015873015873,0.6,0.35,0.65,0.65,0.8,20.02,0.04008004,0.010929274262991602,0.029150765737008394,3.667218795644821,0.015146334185754338,0.623015873015873,0.9603174603174603,0.11904761904761904,0.8293650793650794,0.0025,1.5,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2720.5,2738.0,7.0,1,10.75,0.75,fixed_contracts,2012-04-12 10:49:00-04:00,2737.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2012-05-15,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-15,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,vrp_rank_252,0.623015873015873,0.6,0.35,0.65,0.65,0.8,21.87,0.04782969,0.018632653210525124,0.029197036789474877,2.5669822466819805,0.008720499865828499,0.623015873015873,0.6111111111111112,0.5912698412698413,0.7182539682539683,0.0025,1.5,15:55:00,2012-05-15 10:30:00-04:00,2606.5,2599.75,2616.625,6.75,1,0.75,7.5,fixed_contracts,2012-05-15 11:03:00-04:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2012-05-16,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,vrp_rank_252,0.6309523809523809,0.6,0.35,0.65,0.65,0.8,21.97,0.04826808999999999,0.018358576418705294,0.0299095135812947,2.6291847962034964,0.01083128768991307,0.6309523809523809,0.6428571428571429,0.5833333333333334,0.7738095238095238,0.0025,1.5,15:55:00,2012-05-16 10:30:00-04:00,2591.5,2585.0,2601.25,6.5,1,4.0,10.5,fixed_contracts,2012-05-16 11:05:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2012-05-17,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,vrp_rank_252,0.6349206349206349,0.6,0.35,0.65,0.65,0.8,22.27,0.04959529000000001,0.019025876928060625,0.03056941307193938,2.606728204304401,0.011248136981045959,0.6349206349206349,0.6190476190476191,0.5992063492063492,0.7817460317460317,0.0025,1.5,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2550.0,2566.25,6.5,1,0.25,8.25,fixed_contracts,2012-05-17 10:46:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2012-05-18,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,vrp_rank_252,0.753968253968254,0.6,0.35,0.65,0.65,0.8,24.49,0.05997600999999999,0.01971184456672017,0.04026416543327982,3.042638135512618,0.01806702054711469,0.753968253968254,0.8253968253968254,0.6031746031746031,0.8690476190476191,0.0025,1.5,15:55:00,2012-05-18 10:30:00-04:00,2513.5,2507.0,2523.25,6.5,1,7.75,6.5,fixed_contracts,2012-05-18 11:08:00-04:00,2506.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2012-05-21,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,vrp_rank_252,0.7698412698412699,0.6,0.35,0.65,0.65,0.8,25.1,0.063001,0.0201573102827103,0.042843689717289704,3.1254665982910614,0.021723376458170244,0.7698412698412699,0.8531746031746031,0.6111111111111112,0.8888888888888888,0.0025,1.5,15:55:00,2012-05-21 10:30:00-04:00,2502.25,2495.75,2512.0,6.5,1,10.25,0.5,fixed_contracts,2012-05-21 10:37:00-04:00,2511.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2012-05-23,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-23,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,vrp_rank_252,0.6190476190476191,0.6,0.35,0.65,0.65,0.8,22.48,0.05053504,0.020528774386759395,0.03000626561324061,2.461668633885615,9.675203194590976e-05,0.6190476190476191,0.5674603174603174,0.6111111111111112,0.4642857142857143,0.0025,1.5,15:55:00,2012-05-23 10:30:00-04:00,2518.5,2512.0,2528.25,6.5,1,1.0,7.25,fixed_contracts,2012-05-23 10:35:00-04:00,2511.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2012-05-31,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,vrp_rank_252,0.6785714285714286,0.6,0.35,0.65,0.65,0.8,24.14,0.05827396,0.024487459357752418,0.033786500642247586,2.379747083951819,0.0037802350290069772,0.6785714285714286,0.5,0.626984126984127,0.623015873015873,0.0025,1.5,15:55:00,2012-05-31 10:30:00-04:00,2513.75,2507.25,2523.5,6.5,1,4.5,6.75,fixed_contracts,2012-05-31 10:51:00-04:00,2507.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2012-06-01,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,vrp_rank_252,0.6626984126984127,0.6,0.35,0.65,0.65,0.8,24.06,0.05788835999999999,0.02500338062035779,0.0328849793796422,2.315221324626287,0.004609413164069594,0.6626984126984127,0.4642857142857143,0.626984126984127,0.6507936507936508,0.0025,1.5,15:55:00,2012-06-01 10:30:00-04:00,2481.0,2474.75,2490.375,6.25,1,3.5,6.5,fixed_contracts,2012-06-01 11:09:00-04:00,2474.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2012-06-04,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:30:00-04:00,2012-06-04 10:30:00-04:00,vrp_rank_252,0.7896825396825397,0.6,0.35,0.65,0.65,0.8,26.66,0.07107556,0.025820536429939492,0.045255023570060504,2.7526755763906703,0.021657894379218206,0.7896825396825397,0.6944444444444444,0.6309523809523809,0.8849206349206349,0.0025,1.5,15:55:00,2012-06-04 10:30:00-04:00,2462.25,2456.0,2471.625,6.25,1,7.25,6.5,fixed_contracts,2012-06-04 11:09:00-04:00,2455.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
