trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,opening_range_nq_orderflow_breakout,2011-10-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,2377.0,2364.5,2376.5,12.5,0.005259835893120134,2011-10-31 10:16:00-04:00,2011-10-31 10:17:00-04:00,2011-10-31 10:17:00-04:00,2377.0,upside,signed_volume,168.0,758.0,0.22163588390501318,nq_leads_es_in_breakout_direction,15,41.178333861260356,31.67689566422549,9.501438197034865,6.0,1.0,2011-10-31 10:17:00-04:00,2378.0,2364.5,2398.25,13.5,15:55:00,1,8.25,15.0,fixed_contracts,2011-10-31 15:19:00-04:00,2364.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,2337.75,2326.75,2329.25,11.0,0.004722550177095631,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,2337.75,upside,signed_volume,732.0,1784.0,0.4103139013452915,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,6.0,1.0,2011-11-11 10:05:00-05:00,2341.75,2326.75,2364.25,15.0,15:55:00,1,18.5,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,205.0,200.0,0.6833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-11-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2352.0,2339.25,2346.25,12.75,0.005434203516249334,2011-11-14 10:03:00-05:00,2011-11-14 10:04:00-05:00,2011-11-14 10:04:00-05:00,2352.0,upside,signed_volume,367.0,1059.0,0.3465533522190746,nq_leads_es_in_breakout_direction,15,39.4456289978673,17.960486928756403,21.4851420691109,6.0,1.0,2011-11-14 10:04:00-05:00,2354.5,2339.25,2377.375,15.25,15:55:00,1,5.5,15.75,fixed_contracts,2011-11-14 12:18:00-05:00,2339.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,2223.25,2201.0,2202.5,22.25,0.010102156640181612,2011-11-28 10:11:00-05:00,2011-11-28 10:12:00-05:00,2011-11-28 10:12:00-05:00,2223.25,upside,signed_volume,243.0,813.0,0.2988929889298893,nq_leads_es_in_breakout_direction,15,10.126012601259227,6.282722513089034,3.8432900881701926,6.0,1.0,2011-11-28 10:12:00-05:00,2224.25,2201.0,2259.125,23.25,15:55:00,1,3.75,16.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-195.0,-200.0,-0.41935483870967744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,2233.0,2216.25,2222.5,16.75,0.007536557930258717,2011-11-29 10:00:00-05:00,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,2233.0,upside,signed_volume,159.0,4567.0,0.03481497700897745,nq_leads_es_in_breakout_direction,15,37.041194297902095,35.57229545930074,1.4688988386013548,6.0,1.0,2011-11-29 10:01:00-05:00,2235.75,2216.25,2265.0,19.5,15:55:00,1,5.0,20.5,fixed_contracts,2011-11-29 12:39:00-05:00,2216.0,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,2276.5,2264.0,2270.75,12.5,0.00550478916657492,2011-11-30 10:02:00-05:00,2011-11-30 10:03:00-05:00,2011-11-30 10:03:00-05:00,2276.5,upside,signed_volume,42.0,914.0,0.045951859956236324,nq_leads_es_in_breakout_direction,15,15.391380826736967,12.16051884880498,3.230861977931987,6.0,1.0,2011-11-30 10:03:00-05:00,2277.75,2264.0,2298.375,13.75,15:55:00,1,15.75,5.5,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,295.0,290.0,1.0727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,2310.5,2291.75,2293.25,18.75,0.008176169192194483,2011-12-01 10:01:00-05:00,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,2310.5,upside,signed_volume,161.0,1101.0,0.14623069936421434,nq_leads_es_in_breakout_direction,15,66.39817132905179,40.184850311433266,26.213321017618526,6.0,1.0,2011-12-01 10:02:00-05:00,2312.5,2291.75,2343.625,20.75,15:55:00,1,1.25,20.75,fixed_contracts,2011-12-01 11:30:00-05:00,2291.5,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2339.0,2321.25,2337.75,17.75,0.0075927708266495565,2011-12-05 10:26:00-05:00,2011-12-05 10:27:00-05:00,2011-12-05 10:27:00-05:00,2339.0,upside,signed_volume,383.0,1191.0,0.32157850545759864,nq_leads_es_in_breakout_direction,15,17.125120411003447,13.858641853099485,3.2664785579039624,6.0,1.0,2011-12-05 10:27:00-05:00,2339.75,2321.25,2367.5,18.5,15:55:00,1,4.0,20.25,fixed_contracts,2011-12-05 15:07:00-05:00,2321.0,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,2303.25,2287.75,2287.75,15.5,0.0067752158234072775,2011-12-09 10:10:00-05:00,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,2303.25,upside,signed_volume,208.0,612.0,0.33986928104575165,nq_leads_es_in_breakout_direction,15,32.601608346012334,16.044925792217946,16.55668255379439,6.0,1.0,2011-12-09 10:11:00-05:00,2308.25,2287.75,2339.0,20.5,15:55:00,1,18.25,12.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,240.0,235.0,0.5853658536585366,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,2251.25,2234.0,2234.25,17.25,0.007720711648204095,2011-12-16 10:02:00-05:00,2011-12-16 10:03:00-05:00,2011-12-16 10:03:00-05:00,2251.25,upside,signed_volume,557.0,2029.0,0.2745194677180877,nq_leads_es_in_breakout_direction,15,52.37352351237013,32.867707477404196,19.50581603496593,6.0,1.0,2011-12-16 10:03:00-05:00,2255.5,2234.0,2287.75,21.5,15:55:00,1,8.75,22.0,fixed_contracts,2011-12-16 12:32:00-05:00,2233.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,2262.25,2245.0,2246.5,17.25,0.007678611172935678,2011-12-20 10:28:00-05:00,2011-12-20 10:29:00-05:00,2011-12-20 10:29:00-05:00,2262.25,upside,signed_volume,537.0,3087.0,0.17395529640427598,nq_leads_es_in_breakout_direction,15,34.3186095427872,28.571428571428914,5.747180971358286,6.0,1.0,2011-12-20 10:29:00-05:00,2266.25,2245.0,2298.125,21.25,15:55:00,1,13.5,3.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,195.0,190.0,0.4588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2291.5,2276.25,2279.75,15.25,0.00668932997039149,2011-12-27 10:12:00-05:00,2011-12-27 10:13:00-05:00,2011-12-27 10:13:00-05:00,2291.5,upside,signed_volume,92.0,286.0,0.32167832167832167,nq_leads_es_in_breakout_direction,15,15.29051987767538,11.883541295305555,3.406978582369824,6.0,1.0,2011-12-27 10:13:00-05:00,2293.0,2276.25,2318.125,16.75,15:55:00,1,3.5,10.0,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-70.0,-75.0,-0.208955223880597,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2282.5,2273.5,2273.75,9.0,0.0039582188015393075,2011-12-30 10:01:00-05:00,2011-12-30 10:02:00-05:00,2011-12-30 10:02:00-05:00,2282.5,upside,signed_volume,145.0,295.0,0.4915254237288136,nq_leads_es_in_breakout_direction,15,14.25751261241448,7.958615200955865,6.298897411458615,6.0,1.0,2011-12-30 10:02:00-05:00,2283.0,2273.5,2297.25,9.5,15:55:00,1,1.5,9.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-155.0,-160.0,-0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,2375.25,2369.25,2372.5,6.0,0.0025289778714436247,2012-01-10 10:18:00-05:00,2012-01-10 10:19:00-05:00,2012-01-10 10:19:00-05:00,2375.25,upside,signed_volume,29.0,269.0,0.10780669144981413,nq_leads_es_in_breakout_direction,15,9.478672985780978,7.751937984497026,1.7267350012839522,6.0,1.0,2012-01-10 10:19:00-05:00,2376.5,2369.25,2387.375,7.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-10 10:27:00-05:00,2369.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2012-01-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,2396.0,2389.25,2390.5,6.75,0.002823677055009412,2012-01-17 10:25:00-05:00,2012-01-17 10:26:00-05:00,2012-01-17 10:26:00-05:00,2396.0,upside,signed_volume,229.0,1009.0,0.22695738354806738,nq_leads_es_in_breakout_direction,15,16.720660466087445,9.658103148542097,7.062557317545348,6.0,1.0,2012-01-17 10:26:00-05:00,2396.25,2389.25,2406.75,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-01-17 14:51:00-05:00,2389.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,2402.25,2390.5,2395.5,11.75,0.004905030265080359,2012-01-18 10:09:00-05:00,2012-01-18 10:10:00-05:00,2012-01-18 10:10:00-05:00,2402.25,upside,signed_volume,27.0,265.0,0.1018867924528302,nq_leads_es_in_breakout_direction,15,7.289388732687474,5.797101449276365,1.492287283411109,6.0,1.0,2012-01-18 10:10:00-05:00,2403.0,2390.5,2421.75,12.5,15:55:00,1,20.0,1.75,fixed_contracts,2012-01-18 15:11:00-05:00,2421.5,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2012-01-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2431.25,2425.75,2427.25,5.5,0.0022659388196518693,2012-01-20 10:22:00-05:00,2012-01-20 10:23:00-05:00,2012-01-20 10:23:00-05:00,2431.25,upside,signed_volume,204.0,752.0,0.2712765957446808,nq_leads_es_in_breakout_direction,15,22.66405686617956,19.146084625694115,3.517972240485445,6.0,1.0,2012-01-20 10:23:00-05:00,2432.75,2425.75,2443.25,7.0,15:55:00,1,2.5,6.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,2447.75,2433.0,2435.25,14.75,0.006056873010984499,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,2447.75,upside,signed_volume,464.0,1298.0,0.3574730354391371,nq_leads_es_in_breakout_direction,15,32.76674175711758,22.826707247478595,9.940034509638984,6.0,1.0,2012-01-23 10:02:00-05:00,2449.75,2433.0,2474.875,16.75,15:55:00,1,2.5,17.5,fixed_contracts,2012-01-23 11:37:00-05:00,2432.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,2427.0,2419.5,2425.0,7.5,0.003092783505154639,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,2427.0,upside,signed_volume,455.0,1149.0,0.39599651871192343,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,6.0,1.0,2012-01-24 10:06:00-05:00,2429.5,2419.5,2444.5,10.0,15:55:00,1,7.75,5.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-5.0,-10.0,-0.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,2494.0,2489.0,2492.75,5.0,0.0020058168689198676,2012-02-02 10:00:00-05:00,2012-02-02 10:01:00-05:00,2012-02-02 10:01:00-05:00,2494.0,upside,signed_volume,387.0,1075.0,0.36,nq_leads_es_in_breakout_direction,15,18.066847335140857,17.042226850976228,1.024620484164629,6.0,1.0,2012-02-02 10:01:00-05:00,2495.25,2489.0,2504.625,6.25,15:55:00,1,5.5,6.75,fixed_contracts,2012-02-02 12:16:00-05:00,2488.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,2520.5,2511.5,2515.25,9.0,0.0035781731438226817,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,2520.5,upside,signed_volume,377.0,3163.0,0.11919064179576351,nq_leads_es_in_breakout_direction,15,30.836566199143878,20.61083005433728,10.225736144806596,6.0,1.0,2012-02-03 10:01:00-05:00,2521.25,2511.5,2535.875,9.75,15:55:00,1,8.75,4.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,120.0,115.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,2519.5,2511.25,2517.75,8.25,0.0032767351802204347,2012-02-06 10:04:00-05:00,2012-02-06 10:05:00-05:00,2012-02-06 10:05:00-05:00,2519.5,upside,signed_volume,96.0,368.0,0.2608695652173913,nq_leads_es_in_breakout_direction,15,16.89357050581375,7.4808303721707325,9.412740133643016,6.0,1.0,2012-02-06 10:05:00-05:00,2520.25,2511.25,2533.75,9.0,15:55:00,1,4.5,7.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,50.0,45.0,0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:00:00-05:00,2536.25,2528.25,2530.75,8.0,0.0031611182455793738,2012-02-08 10:01:00-05:00,2012-02-08 10:02:00-05:00,2012-02-08 10:02:00-05:00,2536.25,upside,signed_volume,76.0,762.0,0.09973753280839895,nq_leads_es_in_breakout_direction,15,15.793110255650777,3.714710252600284,12.078400003050493,6.0,1.0,2012-02-08 10:02:00-05:00,2536.75,2528.25,2549.5,8.5,15:55:00,1,3.25,10.25,fixed_contracts,2012-02-08 11:04:00-05:00,2528.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 10:00:00-05:00,2589.25,2581.75,2587.0,7.5,0.0028991109393119445,2012-02-15 10:00:00-05:00,2012-02-15 10:01:00-05:00,2012-02-15 10:01:00-05:00,2589.25,upside,signed_volume,648.0,2072.0,0.3127413127413127,nq_leads_es_in_breakout_direction,15,15.469399593928124,11.117287381878782,4.352112212049342,6.0,1.0,2012-02-15 10:01:00-05:00,2590.0,2581.75,2602.375,8.25,15:55:00,1,10.5,10.0,fixed_contracts,2012-02-15 12:44:00-05:00,2581.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,2560.0,2551.0,2557.5,9.0,0.0035190615835777126,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,2560.0,upside,signed_volume,1002.0,4258.0,0.2353217472992015,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,6.0,1.0,2012-02-16 10:01:00-05:00,2561.5,2551.0,2577.25,10.5,15:55:00,1,16.0,6.25,fixed_contracts,2012-02-16 12:21:00-05:00,2577.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,2589.75,2580.5,2586.0,9.25,0.003576952822892498,2012-02-22 10:10:00-05:00,2012-02-22 10:11:00-05:00,2012-02-22 10:11:00-05:00,2589.75,upside,signed_volume,297.0,863.0,0.34414831981460026,nq_leads_es_in_breakout_direction,15,13.529184383456183,3.680529996319404,9.84865438713678,6.0,1.0,2012-02-22 10:11:00-05:00,2590.75,2580.5,2606.125,10.25,15:55:00,1,2.5,10.25,fixed_contracts,2012-02-22 10:37:00-05:00,2580.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2582.25,2569.25,2581.5,13.0,0.0050358318806895215,2012-02-23 10:16:00-05:00,2012-02-23 10:17:00-05:00,2012-02-23 10:17:00-05:00,2582.25,upside,signed_volume,73.0,677.0,0.10782865583456426,nq_leads_es_in_breakout_direction,15,21.33023075431506,14.784697837737504,6.545532916577557,6.0,1.0,2012-02-23 10:17:00-05:00,2584.25,2569.25,2606.75,15.0,15:55:00,1,14.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,230.0,225.0,0.7666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,2605.0,2599.0,2603.0,6.0,0.002305032654629274,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,2605.0,upside,signed_volume,132.0,662.0,0.19939577039274925,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,6.0,1.0,2012-02-24 10:08:00-05:00,2605.5,2599.0,2615.25,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-02-24 10:23:00-05:00,2598.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,2591.25,2578.75,2590.0,12.5,0.004826254826254826,2012-02-27 10:09:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:10:00-05:00,2591.25,upside,signed_volume,753.0,1645.0,0.45775075987841946,nq_leads_es_in_breakout_direction,15,28.049134345682347,16.599040944300647,11.4500934013817,6.0,1.0,2012-02-27 10:10:00-05:00,2592.0,2578.75,2611.875,13.25,15:55:00,1,20.5,2.0,fixed_contracts,2012-02-27 11:23:00-05:00,2611.625,target,392.5,387.5,1.4811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2619.0,2607.5,2610.25,11.5,0.004405708265491811,2012-02-28 10:04:00-05:00,2012-02-28 10:05:00-05:00,2012-02-28 10:05:00-05:00,2619.0,upside,signed_volume,115.0,643.0,0.17884914463452567,nq_leads_es_in_breakout_direction,15,23.90971690895194,20.12072434607548,3.7889925628764587,6.0,1.0,2012-02-28 10:05:00-05:00,2620.5,2607.5,2640.0,13.0,15:55:00,1,14.0,5.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,225.0,220.0,0.8653846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2645.0,2638.25,2639.75,6.75,0.0025570603276825455,2012-03-02 10:11:00-05:00,2012-03-02 10:12:00-05:00,2012-03-02 10:12:00-05:00,2645.0,upside,signed_volume,156.0,752.0,0.2074468085106383,nq_leads_es_in_breakout_direction,15,9.4571590694148,3.6483035388545915,5.8088555305602085,6.0,1.0,2012-03-02 10:12:00-05:00,2646.25,2638.25,2658.25,8.0,15:55:00,1,3.75,8.0,fixed_contracts,2012-03-02 11:45:00-05:00,2638.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,2705.0,2695.25,2696.25,9.75,0.0036161335187760778,2012-03-14 10:16:00-04:00,2012-03-14 10:17:00-04:00,2012-03-14 10:17:00-04:00,2705.0,upside,signed_volume,156.0,538.0,0.2899628252788104,nq_leads_es_in_breakout_direction,15,22.220164799555686,10.779734099892746,11.44043069966294,6.0,1.0,2012-03-14 10:17:00-04:00,2706.5,2695.25,2723.375,11.25,15:55:00,1,7.25,12.5,fixed_contracts,2012-03-14 14:12:00-04:00,2695.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2712.75,2703.25,2711.75,9.5,0.0035032727943210104,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,2712.75,upside,signed_volume,319.0,3883.0,0.0821529745042493,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,6.0,1.0,2012-03-15 10:20:00-04:00,2714.5,2703.25,2731.375,11.25,15:55:00,1,2.75,12.0,fixed_contracts,2012-03-15 13:52:00-04:00,2703.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,2728.25,2716.5,2716.75,11.75,0.004325020704886353,2012-03-22 10:02:00-04:00,2012-03-22 10:03:00-04:00,2012-03-22 10:03:00-04:00,2728.25,upside,signed_volume,204.0,1004.0,0.20318725099601595,nq_leads_es_in_breakout_direction,15,7.334066740007916,1.7992083483275856,5.534858391680331,6.0,1.0,2012-03-22 10:03:00-04:00,2729.25,2716.5,2748.375,12.75,15:55:00,1,5.0,13.0,fixed_contracts,2012-03-22 15:20:00-04:00,2716.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
