trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,sector_rotation_orderflow_pullback,2012-03-15,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-15,financial_industrial_minus_spy_1d_rank_252,0.5912698412698413,0.55,large10,3994.0,11870.0,0.33647851727042966,0.02,1395.5,1395.5,1394.75,2012-03-15 13:45:00-04:00,2012-03-15 13:45:00-04:00,fast_ema,1395.3710211109992,1394.066161107612,5.219440013548592,2.0,1.0,2012-03-15 13:45:00-04:00,1395.5,1392.0,1400.75,3.5,15:55:00,1,2.0,2.25,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,sector_rotation_orderflow_pullback,2012-03-19,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-19,financial_industrial_minus_spy_1d_rank_252,0.5952380952380952,0.55,large10,1243.0,3841.0,0.3236136422806561,0.02,1407.5,1407.75,1407.0,2012-03-19 14:15:00-04:00,2012-03-19 14:15:00-04:00,fast_ema,1406.951951502065,1404.9377899629,8.056646156659554,2.0,1.0,2012-03-19 14:15:00-04:00,1407.75,1404.0,1413.375,3.75,15:55:00,1,0.25,4.25,fixed_contracts,2012-03-19 15:40:00-04:00,1403.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,sector_rotation_orderflow_pullback,2012-04-02,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-02,financial_industrial_minus_spy_1d_rank_252,0.623015873015873,0.55,large10,485.0,4475.0,0.10837988826815642,0.02,1415.75,1416.0,1415.25,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,fast_ema,1415.2929144167022,1412.3456176984828,11.789186872877508,2.0,1.0,2012-04-02 13:30:00-04:00,1415.75,1412.0,1421.375,3.75,15:55:00,1,2.0,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,-112.5,-117.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,sector_rotation_orderflow_pullback,2012-04-12,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-12,financial_industrial_minus_spy_1d_rank_252,0.8849206349206349,0.55,large10,457.0,2759.0,0.16563972453787604,0.02,1381.25,1381.5,1380.75,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,fast_ema,1380.9661212685653,1378.4438018479927,10.08927768229023,2.0,1.0,2012-04-12 13:30:00-04:00,1381.5,1378.0,1386.75,3.5,15:55:00,1,2.75,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,sector_rotation_orderflow_pullback,2012-04-17,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-17,financial_industrial_minus_spy_1d_rank_252,0.8928571428571429,0.55,large10,1000.0,2896.0,0.3453038674033149,0.02,1386.75,1386.75,1386.0,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,fast_ema,1385.9028812974086,1383.5299952837115,9.491544054788392,2.0,1.0,2012-04-17 13:30:00-04:00,1387.0,1383.5,1392.25,3.5,15:55:00,1,1.75,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,sector_rotation_orderflow_pullback,2012-04-27,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-27,financial_industrial_minus_spy_1d_rank_252,0.5555555555555556,0.55,large10,379.0,1467.0,0.25835037491479207,0.02,1401.5,1401.75,1401.0,2012-04-27 14:10:00-04:00,2012-04-27 14:10:00-04:00,fast_ema,1400.8788127449407,1399.4879135971812,5.563596591037822,2.0,1.0,2012-04-27 14:10:00-04:00,1401.5,1397.75,1407.125,3.75,15:55:00,1,0.0,3.25,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,sector_rotation_orderflow_pullback,2012-05-02,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-02,financial_industrial_minus_spy_1d_rank_252,0.5753968253968254,0.55,large10,1283.0,5205.0,0.24649375600384246,0.02,1397.25,1397.5,1396.5,2012-05-02 12:55:00-04:00,2012-05-02 12:55:00-04:00,fast_ema,1396.3564140572187,1395.0729972019499,5.133667421075188,2.0,1.0,2012-05-02 12:55:00-04:00,1397.5,1394.0,1402.75,3.5,15:55:00,1,2.0,2.75,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,sector_rotation_orderflow_pullback,2012-05-07,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-07,financial_industrial_minus_spy_1d_rank_252,0.6388888888888888,0.55,large10,395.0,3383.0,0.11676027194797517,0.02,1367.5,1367.75,1366.75,2012-05-07 13:35:00-04:00,2012-05-07 13:35:00-04:00,fast_ema,1366.9428820126743,1365.4192504214684,6.0945263648236505,2.0,1.0,2012-05-07 13:35:00-04:00,1367.75,1364.25,1373.0,3.5,15:55:00,1,2.5,3.5,fixed_contracts,2012-05-07 15:50:00-04:00,1364.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,sector_rotation_orderflow_pullback,2012-05-11,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-11,financial_industrial_minus_spy_1d_rank_252,0.5873015873015873,0.55,large10,1366.0,3588.0,0.38071348940914157,0.02,1360.0,1360.0,1359.0,2012-05-11 12:50:00-04:00,2012-05-11 12:50:00-04:00,fast_ema,1359.626548237527,1357.7919487682448,7.338397877128955,2.0,1.0,2012-05-11 12:50:00-04:00,1360.25,1356.75,1365.5,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-05-11 13:05:00-04:00,1356.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,sector_rotation_orderflow_pullback,2012-05-21,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-21,financial_industrial_minus_spy_1d_rank_252,0.5753968253968254,0.55,large10,554.0,4120.0,0.13446601941747574,0.02,1308.0,1308.25,1307.25,2012-05-21 13:05:00-04:00,2012-05-21 13:05:00-04:00,fast_ema,1307.6951219482457,1305.4071303140813,9.15196653665771,2.0,1.0,2012-05-21 13:05:00-04:00,1308.0,1304.5,1313.25,3.5,15:55:00,1,6.25,1.25,fixed_contracts,2012-05-21 15:20:00-04:00,1313.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,sector_rotation_orderflow_pullback,2012-05-23,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-23,financial_industrial_minus_spy_1d_rank_252,0.8214285714285714,0.55,large10,731.0,5777.0,0.12653626449714384,0.02,1303.25,1303.5,1301.25,2012-05-23 14:10:00-04:00,2012-05-23 14:10:00-04:00,fast_ema,1301.1812365809365,1300.1754771451047,4.023037743327222,2.0,1.0,2012-05-23 14:10:00-04:00,1303.75,1300.25,1309.0,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-05-23 14:15:00-04:00,1300.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,sector_rotation_orderflow_pullback,2012-05-30,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-30,financial_industrial_minus_spy_1d_rank_252,0.6825396825396826,0.55,large10,248.0,5004.0,0.0495603517186251,0.02,1315.0,1315.0,1313.25,2012-05-30 14:35:00-04:00,2012-05-30 14:35:00-04:00,fast_ema,1314.7609375280172,1314.1456366269674,2.4612036041989995,2.0,1.0,2012-05-30 14:35:00-04:00,1315.25,1311.75,1320.5,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-05-30 15:05:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,sector_rotation_orderflow_pullback,2012-06-06,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-06,financial_industrial_minus_spy_1d_rank_252,0.7063492063492064,0.55,large10,381.0,4729.0,0.0805667160076126,0.02,1308.5,1308.5,1307.0,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,fast_ema,1308.3480999082997,1306.299369072175,8.19492334449842,2.0,1.0,2012-06-06 13:30:00-04:00,1308.75,1305.25,1314.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-06-06 14:10:00-04:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,sector_rotation_orderflow_pullback,2012-06-08,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-08,financial_industrial_minus_spy_1d_rank_252,0.6785714285714286,0.55,large10,105.0,651.0,0.16129032258064516,0.02,1321.5,1321.75,1320.75,2012-06-08 13:55:00-04:00,2012-06-08 13:55:00-04:00,fast_ema,1320.7101881184074,1318.1445382606119,10.262599431182025,2.0,1.0,2012-06-08 13:55:00-04:00,1322.0,1318.5,1327.25,3.5,15:55:00,1,3.5,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,sector_rotation_orderflow_pullback,2012-06-13,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-13,financial_industrial_minus_spy_1d_rank_252,0.8174603174603174,0.55,large10,2239.0,11201.0,0.19989286670832962,0.02,1317.25,1317.5,1315.5,2012-06-13 12:35:00-04:00,2012-06-13 12:35:00-04:00,fast_ema,1315.9583575597237,1315.2965875177922,2.647080167726017,2.0,1.0,2012-06-13 12:35:00-04:00,1317.5,1314.0,1322.75,3.5,15:55:00,1,3.75,3.5,fixed_contracts,2012-06-13 14:10:00-04:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,sector_rotation_orderflow_pullback,2012-06-18,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-18,financial_industrial_minus_spy_1d_rank_252,0.6388888888888888,0.55,large10,322.0,2286.0,0.14085739282589677,0.02,1335.5,1335.75,1334.5,2012-06-18 12:45:00-04:00,2012-06-18 12:45:00-04:00,fast_ema,1335.3269381067662,1334.4751187720851,3.4072773387242705,2.0,1.0,2012-06-18 12:45:00-04:00,1335.75,1332.25,1341.0,3.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-06-18 14:15:00-04:00,1340.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,sector_rotation_orderflow_pullback,2012-06-20,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-20,financial_industrial_minus_spy_1d_rank_252,0.8650793650793651,0.55,large10,1379.0,6159.0,0.223899983763598,0.02,1350.25,1350.5,1348.5,2012-06-20 13:45:00-04:00,2012-06-20 13:45:00-04:00,fast_ema,1349.814516850381,1348.997998999507,3.2660714034964258,2.0,1.0,2012-06-20 13:45:00-04:00,1350.5,1347.0,1355.75,3.5,15:55:00,1,2.25,5.0,fixed_contracts,2012-06-20 14:20:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,sector_rotation_orderflow_pullback,2012-06-22,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-22,financial_industrial_minus_spy_1d_rank_252,0.6666666666666666,0.55,large10,426.0,2516.0,0.16931637519872814,0.02,1326.0,1326.5,1325.5,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,fast_ema,1325.3084074315827,1324.5362818582291,3.0885022934144217,2.0,1.0,2012-06-22 14:30:00-04:00,1326.25,1322.75,1331.5,3.5,15:55:00,1,5.5,0.5,fixed_contracts,2012-06-22 15:50:00-04:00,1331.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,sector_rotation_orderflow_pullback,2012-06-29,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-29,financial_industrial_minus_spy_1d_rank_252,0.7142857142857143,0.55,large10,1433.0,3985.0,0.35959849435382685,0.02,1350.5,1351.0,1350.25,2012-06-29 14:00:00-04:00,2012-06-29 14:00:00-04:00,fast_ema,1350.0672633590568,1349.0062142366303,4.244196489706155,2.0,1.0,2012-06-29 14:00:00-04:00,1350.5,1347.0,1355.75,3.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,212.5,207.5,1.2142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,sector_rotation_orderflow_pullback,2012-07-02,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-02,financial_industrial_minus_spy_1d_rank_252,0.8611111111111112,0.55,large10,1050.0,3278.0,0.32031726662599147,0.02,1356.25,1356.75,1355.5,2012-07-02 15:00:00-04:00,2012-07-02 15:00:00-04:00,fast_ema,1355.7734022476086,1355.0586238231306,2.8591136979121075,2.0,1.0,2012-07-02 15:00:00-04:00,1356.25,1352.75,1361.5,3.5,15:55:00,1,2.5,2.0,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,sector_rotation_orderflow_pullback,2012-07-26,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-26,financial_industrial_minus_spy_1d_rank_252,0.7738095238095238,0.55,large10,438.0,4512.0,0.09707446808510638,0.02,1352.75,1353.0,1351.75,2012-07-26 14:05:00-04:00,2012-07-26 14:05:00-04:00,fast_ema,1352.2262944469642,1351.6030973118911,2.4927885402921675,2.0,1.0,2012-07-26 14:05:00-04:00,1353.0,1349.5,1358.25,3.5,15:55:00,1,5.25,1.75,fixed_contracts,2012-07-26 15:40:00-04:00,1358.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,sector_rotation_orderflow_pullback,2012-08-03,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-03,financial_industrial_minus_spy_1d_rank_252,0.5753968253968254,0.55,large10,135.0,2827.0,0.047753802617615845,0.02,1389.25,1389.5,1388.75,2012-08-03 12:40:00-04:00,2012-08-03 12:40:00-04:00,fast_ema,1388.8771812619104,1386.8310607611327,8.184482003111043,2.0,1.0,2012-08-03 12:40:00-04:00,1389.25,1385.75,1394.5,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-08-03 15:30:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,sector_rotation_orderflow_pullback,2012-08-06,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-06,financial_industrial_minus_spy_1d_rank_252,0.7619047619047619,0.55,large10,61.0,1837.0,0.03320631464344039,0.02,1395.25,1395.5,1394.75,2012-08-06 13:15:00-04:00,2012-08-06 13:15:00-04:00,fast_ema,1394.5175775907255,1393.9073608149522,2.4408671030932965,2.0,1.0,2012-08-06 13:15:00-04:00,1395.5,1392.0,1400.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-08-06 15:50:00-04:00,1391.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,sector_rotation_orderflow_pullback,2012-08-08,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-08,financial_industrial_minus_spy_1d_rank_252,0.7103174603174603,0.55,large10,931.0,1389.0,0.6702663786897048,0.02,1399.0,1399.0,1398.5,2012-08-08 12:40:00-04:00,2012-08-08 12:40:00-04:00,fast_ema,1398.722465172872,1397.1912405911974,6.1248983266987125,2.0,1.0,2012-08-08 12:40:00-04:00,1399.25,1395.75,1404.5,3.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-08-08 14:15:00-04:00,1395.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,sector_rotation_orderflow_pullback,2012-08-16,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-16,financial_industrial_minus_spy_1d_rank_252,0.6626984126984127,0.55,large10,2276.0,4040.0,0.5633663366336633,0.02,1411.0,1411.25,1410.25,2012-08-16 12:40:00-04:00,2012-08-16 12:40:00-04:00,fast_ema,1410.3336195758518,1408.2634965335892,8.280492169050376,2.0,1.0,2012-08-16 12:40:00-04:00,1411.25,1407.5,1416.875,3.75,15:55:00,1,4.25,0.5,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,sector_rotation_orderflow_pullback,2012-08-20,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-20,financial_industrial_minus_spy_1d_rank_252,0.7658730158730159,0.55,large10,723.0,2793.0,0.2588614393125671,0.02,1414.25,1414.25,1413.75,2012-08-20 14:55:00-04:00,2012-08-20 14:55:00-04:00,fast_ema,1414.2062196309178,1413.6275767047273,2.3145717047618746,2.0,1.0,2012-08-20 14:55:00-04:00,1414.5,1410.75,1420.125,3.75,15:55:00,1,1.25,1.0,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,12.5,7.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,sector_rotation_orderflow_pullback,2012-08-31,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-08-31,financial_industrial_minus_spy_1d_rank_252,0.5515873015873016,0.55,large10,309.0,3923.0,0.0787662503186337,0.02,1406.5,1406.75,1405.75,2012-08-31 14:50:00-04:00,2012-08-31 14:50:00-04:00,fast_ema,1405.6323640953085,1405.0663372977328,2.2641071903026386,2.0,1.0,2012-08-31 14:50:00-04:00,1407.0,1403.25,1412.625,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2012-08-31 15:10:00-04:00,1403.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
