trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
189,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2328.125,0.4732423621500228,2328.7165529526874,2327.5334470473126,2327.5334470473126,2325.25,11.5,-0.0669573341638119,0.02,20.0,12:30:00,2011-12-06 10:45:00-05:00,2325.25,2323.5,2327.0,1.75,1,2.25,2.0,fixed_contracts,2011-12-06 10:47:00-05:00,2323.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2297.8333333333335,1.7480147469502525,2300.018351767021,2295.648314899646,2295.648314899646,2295.0,11.33333333333394,-0.06520292747837658,0.02,16.0,12:30:00,2011-12-07 10:25:00-05:00,2295.75,2294.5,2297.0,1.25,1,0.75,4.25,fixed_contracts,2011-12-07 10:25:00-05:00,2294.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2316.6666666666665,3.5697416651006493,2321.1288437480425,2312.2044895852905,2312.2044895852905,2309.25,29.66666666666606,-0.12968917470525188,0.02,42.0,12:30:00,2011-12-08 10:05:00-05:00,2309.5,2308.75,2310.25,0.75,1,2.5,1.5,fixed_contracts,2011-12-08 10:05:00-05:00,2308.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2299.5,5.070338581725419,2305.837923227157,2293.162076772843,2305.837923227157,2306.0,26.0,0.11898173768677366,0.02,21.0,12:30:00,2011-12-09 10:15:00-05:00,2306.0,2310.5,2301.5,4.5,1,5.0,0.75,fixed_contracts,2011-12-09 10:20:00-05:00,2301.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2308.0833333333335,1.6499158227686108,2310.145728111794,2306.020938554873,2306.020938554873,2305.5,10.33333333333394,-0.22990210619994067,0.02,10.0,12:30:00,2011-12-13 10:20:00-05:00,2305.75,2304.5,2307.0,1.25,1,2.0,1.75,fixed_contracts,2011-12-13 10:21:00-05:00,2306.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2236.7916666666665,1.9062215389496457,2239.1744435903533,2234.4088897429797,2234.4088897429797,2233.75,12.16666666666606,-0.0563230605738576,0.02,18.0,12:30:00,2011-12-14 10:55:00-05:00,2234.0,2232.0,2236.0,2.0,1,0.0,4.25,fixed_contracts,2011-12-14 10:55:00-05:00,2231.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2241.0833333333335,2.628635049264584,2244.3691271449143,2237.7975395217527,2237.7975395217527,2234.75,25.33333333333394,-0.13813193008832927,0.02,16.0,12:30:00,2011-12-15 10:10:00-05:00,2235.25,2233.75,2236.75,1.5,1,0.0,4.5,fixed_contracts,2011-12-15 10:10:00-05:00,2233.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2246.125,2.7376617151625338,2249.547077143953,2242.702922856047,2249.547077143953,2254.5,33.5,0.03613707165109034,0.02,39.0,12:30:00,2011-12-16 10:05:00-05:00,2254.5,2257.75,2251.25,3.25,1,0.0,6.0,fixed_contracts,2011-12-16 10:05:00-05:00,2258.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2241.875,2.3706099777624043,2244.838262472203,2238.911737527797,2238.911737527797,2238.5,13.5,-0.027426810477657937,0.02,23.0,12:30:00,2011-12-19 10:05:00-05:00,2238.75,2236.75,2240.75,2.0,1,2.25,1.75,fixed_contracts,2011-12-19 10:05:00-05:00,2240.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2258.2083333333335,1.1851218877773244,2259.6897356930554,2256.7269309736116,2259.6897356930554,2260.0,7.16666666666606,0.02549342105263158,0.02,14.0,12:30:00,2011-12-20 10:15:00-05:00,2260.0,2261.0,2259.0,1.0,1,1.75,1.25,fixed_contracts,2011-12-20 10:15:00-05:00,2261.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2241.125,1.1792476415070754,2242.599059551884,2239.650940448116,2242.599059551884,2243.75,10.5,0.1724137931034483,0.02,18.0,12:30:00,2011-12-21 10:15:00-05:00,2243.25,2244.5,2242.0,1.25,1,1.0,1.25,fixed_contracts,2011-12-21 10:15:00-05:00,2244.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2256.0,2.776388541492947,2259.4704856768662,2252.5295143231338,2252.5295143231338,2252.0,16.0,-0.0662557781201849,0.02,31.0,12:30:00,2011-12-22 10:05:00-05:00,2252.5,2251.5,2253.5,1.0,1,1.5,1.5,fixed_contracts,2011-12-22 10:05:00-05:00,2253.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2267.625,1.4343262065048754,2269.417907758131,2265.832092241869,2269.417907758131,2269.5,7.5,0.04258943781942078,0.02,10.0,12:30:00,2011-12-23 10:05:00-05:00,2269.25,2271.0,2267.5,1.75,1,0.25,2.25,fixed_contracts,2011-12-23 10:05:00-05:00,2271.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2289.5416666666665,1.8563891174954554,2291.862153063536,2287.221180269797,2291.862153063536,2292.5,11.83333333333394,0.15942028985507245,0.02,13.0,12:30:00,2011-12-27 10:15:00-05:00,2292.25,2293.25,2291.25,1.0,1,1.5,0.25,fixed_contracts,2011-12-27 10:15:00-05:00,2291.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2274.5416666666665,2.1766596477681626,2277.262491226377,2271.820842106956,2271.820842106956,2271.0,14.16666666666606,-0.109375,0.02,10.0,12:30:00,2011-12-28 10:25:00-05:00,2271.25,2270.25,2272.25,1.0,1,0.25,2.25,fixed_contracts,2011-12-28 10:25:00-05:00,2270.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2263.75,1.8085445345175588,2266.010680668147,2261.489319331853,2261.489319331853,2261.25,10.0,-0.10358974358974359,0.02,12.0,12:30:00,2011-12-29 10:05:00-05:00,2261.75,2259.25,2264.25,2.5,1,1.75,2.75,fixed_contracts,2011-12-29 10:05:00-05:00,2259.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2279.5416666666665,1.629267899668096,2281.5782515412516,2277.5050817920815,2281.5782515412516,2283.75,16.83333333333394,0.24653148345784417,0.02,11.0,12:30:00,2011-12-30 10:05:00-05:00,2283.75,2284.75,2282.75,1.0,1,1.25,0.75,fixed_contracts,2011-12-30 10:05:00-05:00,2283.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2322.3333333333335,1.1334558757279536,2323.7501531779935,2320.9165134886734,2323.7501531779935,2325.0,10.66666666666606,0.11710465652374366,0.02,27.0,12:30:00,2012-01-03 10:05:00-05:00,2325.0,2327.25,2322.75,2.25,1,0.0,3.25,fixed_contracts,2012-01-03 10:05:00-05:00,2327.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2309.7083333333335,1.5166895602667747,2311.6041952836667,2307.8124713830002,2307.8124713830002,2306.5,12.83333333333394,-0.19365798414496035,0.02,14.0,12:30:00,2012-01-04 10:15:00-05:00,2306.5,2305.25,2307.75,1.25,1,2.75,0.5,fixed_contracts,2012-01-04 10:15:00-05:00,2307.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2319.8333333333335,2.099933861392359,2322.458250660074,2317.208416006593,2322.458250660074,2324.5,18.66666666666606,0.09228650137741047,0.02,21.0,12:30:00,2012-01-05 10:15:00-05:00,2324.5,2325.25,2323.75,0.75,1,0.0,3.75,fixed_contracts,2012-01-05 10:15:00-05:00,2325.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2341.0833333333335,1.366768288904727,2342.7917936944646,2339.3748729722024,2342.7917936944646,2345.25,16.66666666666606,0.033860045146726865,0.02,13.0,12:30:00,2012-01-06 10:20:00-05:00,2344.75,2346.25,2343.25,1.5,1,1.75,2.0,fixed_contracts,2012-01-06 10:20:00-05:00,2343.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2353.7083333333335,2.11845396981436,2356.3564007956015,2351.0602658710654,2351.0602658710654,2349.5,16.83333333333394,-0.05002337540906966,0.02,15.0,12:30:00,2012-01-09 10:05:00-05:00,2349.75,2348.5,2351.0,1.25,1,2.5,0.25,fixed_contracts,2012-01-09 10:05:00-05:00,2350.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2372.1666666666665,0.8374896350934076,2373.2135287105334,2371.1198046227996,2373.2135287105334,2377.75,22.33333333333394,0.24423724423724424,0.02,24.0,12:30:00,2012-01-10 10:05:00-05:00,2377.75,2378.75,2376.75,1.0,1,2.25,0.5,fixed_contracts,2012-01-10 10:05:00-05:00,2377.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2359.9166666666665,1.6372402253657083,2361.9632169483734,2357.8701163849596,2361.9632169483734,2364.0,16.33333333333394,0.18634969325153375,0.02,20.0,12:30:00,2012-01-11 10:25:00-05:00,2363.75,2366.25,2361.25,2.5,1,0.0,4.0,fixed_contracts,2012-01-11 10:25:00-05:00,2366.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2368.25,1.6072751268321592,2370.2590939085403,2366.2409060914597,2366.2409060914597,2363.25,20.0,-0.0444186944766319,0.02,32.0,12:30:00,2012-01-12 10:10:00-05:00,2363.25,2361.5,2365.0,1.75,1,1.5,4.5,fixed_contracts,2012-01-12 10:10:00-05:00,2361.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2365.1666666666665,2.1147629234082532,2367.8101203209267,2362.5232130124064,2362.5232130124064,2359.75,21.66666666666606,-0.044488118634983025,0.02,25.0,12:30:00,2012-01-13 10:10:00-05:00,2360.0,2358.5,2361.5,1.5,1,0.0,5.75,fixed_contracts,2012-01-13 10:10:00-05:00,2358.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2392.9583333333335,1.228283581081973,2394.493687809686,2391.422978856981,2394.493687809686,2395.25,9.16666666666606,0.12769010043041606,0.02,14.0,12:30:00,2012-01-17 10:25:00-05:00,2395.0,2395.75,2394.25,0.75,1,0.25,1.75,fixed_contracts,2012-01-17 10:25:00-05:00,2396.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2398.1666666666665,1.6687486995417322,2400.252602541094,2396.080730792239,2400.252602541094,2404.5,25.33333333333394,0.21977782618165978,0.02,23.0,12:30:00,2012-01-18 10:05:00-05:00,2404.25,2406.0,2402.5,1.75,1,2.25,0.5,fixed_contracts,2012-01-18 10:05:00-05:00,2402.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2433.7083333333335,1.3800412634732662,2435.433384912675,2431.983281753992,2431.983281753992,2431.25,9.83333333333394,-0.07727585416188948,0.02,26.0,12:30:00,2012-01-19 10:05:00-05:00,2431.5,2429.75,2433.25,1.75,1,0.0,2.0,fixed_contracts,2012-01-19 10:05:00-05:00,2429.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2428.375,0.9213893494789992,2429.526736686849,2427.223263313151,2429.526736686849,2430.5,8.5,0.061396131202691336,0.02,12.0,12:30:00,2012-01-20 10:15:00-05:00,2430.5,2431.25,2429.75,0.75,1,1.75,0.25,fixed_contracts,2012-01-20 10:15:00-05:00,2430.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2443.875,3.4543149344937656,2448.192893668117,2439.557106331883,2448.192893668117,2450.25,25.5,0.0884300740163615,0.02,12.0,12:30:00,2012-01-23 10:10:00-05:00,2450.25,2452.75,2447.75,2.5,1,4.0,1.5,fixed_contracts,2012-01-23 10:20:00-05:00,2448.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2423.5416666666665,1.3261525385699624,2425.199357339879,2421.883975993454,2425.199357339879,2427.5,15.83333333333394,0.1070154577883472,0.02,32.0,12:30:00,2012-01-24 10:05:00-05:00,2427.5,2429.5,2425.5,2.0,1,0.0,2.25,fixed_contracts,2012-01-24 10:05:00-05:00,2429.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2441.7916666666665,1.3417701823420516,2443.4688793945943,2440.1144539387387,2443.4688793945943,2445.0,12.83333333333394,0.0975609756097561,0.02,14.0,12:30:00,2012-01-25 10:20:00-05:00,2444.75,2445.75,2443.75,1.0,1,3.5,1.25,fixed_contracts,2012-01-25 10:20:00-05:00,2446.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2472.5,1.224744871391589,2474.0309310892394,2470.9690689107606,2470.9690689107606,2470.0,10.0,-0.12818562190947128,0.02,15.0,12:30:00,2012-01-26 10:25:00-05:00,2470.0,2468.5,2471.5,1.5,1,1.5,4.5,fixed_contracts,2012-01-26 10:25:00-05:00,2471.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2455.25,1.4505745987941008,2457.063218248493,2453.436781751507,2453.436781751507,2450.5,19.0,-0.17610324729392174,0.02,33.0,12:30:00,2012-01-27 10:05:00-05:00,2450.75,2449.75,2451.75,1.0,1,2.25,1.75,fixed_contracts,2012-01-27 10:05:00-05:00,2451.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2437.5,1.973786547054502,2439.9672331838183,2435.0327668161817,2435.0327668161817,2434.25,13.0,-0.13399715504978663,0.02,23.0,12:30:00,2012-01-30 10:10:00-05:00,2434.25,2431.5,2437.0,2.75,1,0.0,5.0,fixed_contracts,2012-01-30 10:10:00-05:00,2431.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2471.9166666666665,3.39934634239519,2476.1658495946604,2467.6674837386727,2467.6674837386727,2467.0,19.66666666666606,-0.043912431186787865,0.02,27.0,12:30:00,2012-01-31 10:05:00-05:00,2467.5,2465.75,2469.25,1.75,1,0.0,6.5,fixed_contracts,2012-01-31 10:05:00-05:00,2465.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2474.625,1.2479149276559949,2476.18489365957,2473.06510634043,2476.18489365957,2477.5,11.5,0.09813809154383243,0.02,19.0,12:30:00,2012-02-01 10:10:00-05:00,2477.25,2480.0,2474.5,2.75,1,2.25,3.25,fixed_contracts,2012-02-01 10:25:00-05:00,2480.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2492.2083333333335,0.9288957004003314,2493.369452958834,2491.047213707833,2493.369452958834,2495.0,11.16666666666606,0.1275395033860045,0.02,13.0,12:30:00,2012-02-02 10:05:00-05:00,2494.75,2497.25,2492.25,2.5,1,2.0,2.75,fixed_contracts,2012-02-02 10:05:00-05:00,2497.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2515.2916666666665,2.5715456873682454,2518.506098775877,2512.077234557456,2518.506098775877,2519.0,14.83333333333394,0.031409168081494056,0.02,21.0,12:30:00,2012-02-03 10:05:00-05:00,2518.75,2523.0,2514.5,4.25,1,0.5,4.75,fixed_contracts,2012-02-03 10:05:00-05:00,2523.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2514.75,2.4748737341529163,2517.843592167691,2511.656407832309,2517.843592167691,2520.0,21.0,0.1452157598499062,0.02,11.0,12:30:00,2012-02-06 10:05:00-05:00,2519.75,2520.75,2518.75,1.0,1,0.5,2.0,fixed_contracts,2012-02-06 10:05:00-05:00,2521.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2518.25,1.282900359861721,2519.853625449827,2516.646374550173,2516.646374550173,2512.5,23.0,-0.14943679599499374,0.02,29.0,12:30:00,2012-02-07 10:05:00-05:00,2512.75,2511.75,2513.75,1.0,1,2.5,1.0,fixed_contracts,2012-02-07 10:05:00-05:00,2511.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
