trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,true_vap_aoi_breakout_continuation,2012-01-27,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,signed_volume,-0.2853240083051033,0.04,1997.0,20.0,2012-01-27 10:47:00-05:00,2012-01-27 10:47:00-05:00,15:55:00,2012-01-27 10:47:00-05:00,1308.25,1310.0,1303.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 10:49:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_aoi_breakout_continuation,2012-01-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,signed_volume,-0.04478242501056189,0.04,696.0,20.0,2012-01-30 09:46:00-05:00,2012-01-30 09:46:00-05:00,15:55:00,2012-01-30 09:46:00-05:00,1300.25,1301.5,1296.5,1.25,1,3.75,0.75,fixed_contracts,2012-01-30 10:08:00-05:00,1296.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_aoi_breakout_continuation,2012-02-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.2822818730980606,0.04,1163.0,20.0,2012-02-07 09:52:00-05:00,2012-02-07 09:52:00-05:00,15:55:00,2012-02-07 09:52:00-05:00,1333.25,1335.75,1327.0,2.5,1,1.5,2.5,fixed_contracts,2012-02-07 10:13:00-05:00,1336.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_aoi_breakout_continuation,2012-02-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120209.0,1316287.0,42.0,1.0,0.0,signed_volume,-0.2784503631961259,0.04,954.0,20.0,2012-02-10 09:47:00-05:00,2012-02-10 09:47:00-05:00,15:55:00,2012-02-10 09:47:00-05:00,1337.75,1339.0,1334.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-10 09:49:00-05:00,1339.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_aoi_breakout_continuation,2012-02-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.44771770799611527,0.04,2175.0,20.0,2012-02-14 10:08:00-05:00,2012-02-14 10:08:00-05:00,15:55:00,2012-02-14 10:08:00-05:00,1342.5,1344.25,1337.75,1.75,1,1.0,1.75,fixed_contracts,2012-02-14 10:29:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_aoi_breakout_continuation,2012-02-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1355.75,lvn_near_low,1355.75,0.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,-0.5147027713137297,0.04,1845.0,20.0,2012-02-22 11:41:00-05:00,2012-02-22 11:41:00-05:00,15:55:00,2012-02-22 11:41:00-05:00,1355.25,1356.75,1351.0,1.5,1,2.25,1.75,fixed_contracts,2012-02-22 13:07:00-05:00,1357.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_aoi_breakout_continuation,2012-02-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,-0.2199010445299615,0.04,4152.0,20.0,2012-02-23 09:45:00-05:00,2012-02-23 09:45:00-05:00,15:55:00,2012-02-23 09:45:00-05:00,1350.5,1351.75,1346.75,1.25,1,0.25,1.5,fixed_contracts,2012-02-23 09:47:00-05:00,1352.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_aoi_breakout_continuation,2012-02-27,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1361.5,lvn_near_low,1361.5,0.0,20120224.0,873318.0,25.0,1.0,0.0,signed_volume,-0.043555555555555556,0.04,483.0,20.0,2012-02-27 09:45:00-05:00,2012-02-27 09:45:00-05:00,15:55:00,2012-02-27 09:45:00-05:00,1353.5,1355.0,1349.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-27 09:52:00-05:00,1355.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_aoi_breakout_continuation,2012-02-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1364.5,lvn_near_low,1364.5,0.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,-0.38110938712179987,0.04,1726.0,20.0,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,15:55:00,2012-02-29 11:30:00-05:00,1363.5,1365.75,1357.75,2.25,1,0.5,2.75,fixed_contracts,2012-02-29 11:36:00-05:00,1366.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_aoi_breakout_continuation,2012-03-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,0.0,signed_volume,-0.2897253933970997,0.04,1835.0,20.0,2012-03-05 09:45:00-05:00,2012-03-05 09:45:00-05:00,15:55:00,2012-03-05 09:45:00-05:00,1364.0,1365.5,1359.75,1.5,1,0.75,2.25,fixed_contracts,2012-03-05 10:00:00-05:00,1365.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2012-03-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1358.0,lvn_near_low,1358.0,0.0,20120305.0,1221318.0,38.0,1.0,0.0,signed_volume,-0.14867532467532468,0.04,471.0,20.0,2012-03-06 09:45:00-05:00,2012-03-06 09:45:00-05:00,15:55:00,2012-03-06 09:45:00-05:00,1346.75,1348.5,1342.0,1.75,1,4.75,1.5,fixed_contracts,2012-03-06 12:13:00-05:00,1342.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2012-03-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,-0.3253138075313807,0.04,3419.0,20.0,2012-03-20 09:46:00-04:00,2012-03-20 09:46:00-04:00,15:55:00,2012-03-20 09:46:00-04:00,1391.75,1393.25,1387.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-20 09:47:00-04:00,1393.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2012-03-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1394.25,lvn_near_low,1394.25,0.0,20120321.0,1197270.0,31.0,1.0,0.0,signed_volume,-0.11903774367482373,0.04,837.0,20.0,2012-03-22 09:52:00-04:00,2012-03-22 09:52:00-04:00,15:55:00,2012-03-22 09:52:00-04:00,1389.0,1390.25,1385.25,1.25,1,1.5,1.75,fixed_contracts,2012-03-22 10:03:00-04:00,1390.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2012-03-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.40150439965938123,0.04,3452.0,20.0,2012-03-23 10:09:00-04:00,2012-03-23 10:09:00-04:00,15:55:00,2012-03-23 10:09:00-04:00,1381.75,1383.75,1376.5,2.0,1,1.25,2.0,fixed_contracts,2012-03-23 10:23:00-04:00,1384.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2012-03-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,0.0,signed_volume,-0.324254215304799,0.04,2321.0,20.0,2012-03-28 09:45:00-04:00,2012-03-28 09:45:00-04:00,15:55:00,2012-03-28 09:45:00-04:00,1404.75,1406.5,1400.0,1.75,1,1.0,1.75,fixed_contracts,2012-03-28 09:58:00-04:00,1406.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2012-03-29,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,0.0,signed_volume,-0.5001277791975466,0.04,1338.0,20.0,2012-03-29 09:45:00-04:00,2012-03-29 09:45:00-04:00,15:55:00,2012-03-29 09:45:00-04:00,1390.75,1392.25,1386.5,1.5,1,0.0,2.0,fixed_contracts,2012-03-29 09:46:00-04:00,1392.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2012-04-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1399.5,lvn_near_low,1399.5,0.0,20120403.0,1369165.0,60.0,1.0,0.0,signed_volume,-0.20029784065524944,0.04,1602.0,20.0,2012-04-04 09:48:00-04:00,2012-04-04 09:48:00-04:00,15:55:00,2012-04-04 09:48:00-04:00,1397.25,1398.5,1393.5,1.25,1,1.0,1.25,fixed_contracts,2012-04-04 09:54:00-04:00,1398.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2012-04-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1387.5,lvn_near_low,1387.5,0.0,20120405.0,1068823.0,40.0,1.0,0.0,signed_volume,-0.32884231536926145,0.04,1392.0,20.0,2012-04-09 09:50:00-04:00,2012-04-09 09:50:00-04:00,15:55:00,2012-04-09 09:50:00-04:00,1374.5,1375.75,1370.75,1.25,1,1.25,1.5,fixed_contracts,2012-04-09 10:01:00-04:00,1376.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2012-04-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,signed_volume,-0.32801595214356927,0.04,1772.0,20.0,2012-04-10 10:06:00-04:00,2012-04-10 10:06:00-04:00,15:55:00,2012-04-10 10:06:00-04:00,1372.75,1374.25,1368.5,1.5,1,4.5,1.25,fixed_contracts,2012-04-10 11:11:00-04:00,1368.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2012-04-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,0.0,signed_volume,-0.4082735263285219,0.04,2155.0,20.0,2012-04-16 10:12:00-04:00,2012-04-16 10:12:00-04:00,15:55:00,2012-04-16 10:12:00-04:00,1363.75,1366.25,1357.5,2.5,1,3.0,2.75,fixed_contracts,2012-04-16 10:47:00-04:00,1366.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2012-04-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1378.5,lvn_near_low,1378.5,0.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,-0.11192025852259797,0.04,2099.0,20.0,2012-04-19 10:04:00-04:00,2012-04-19 10:04:00-04:00,15:55:00,2012-04-19 10:04:00-04:00,1377.5,1379.75,1371.75,2.25,1,3.0,2.25,fixed_contracts,2012-04-19 10:31:00-04:00,1380.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2012-04-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1373.5,lvn_near_low,1373.5,0.0,20120420.0,1373745.0,40.0,1.0,0.0,signed_volume,-0.3718085106382979,0.04,1183.0,20.0,2012-04-23 09:45:00-04:00,2012-04-23 09:45:00-04:00,15:55:00,2012-04-23 09:45:00-04:00,1359.0,1361.0,1353.75,2.0,1,5.0,2.0,fixed_contracts,2012-04-23 12:27:00-04:00,1361.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2012-04-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,0.0,signed_volume,-0.36078893506171306,0.04,3182.0,20.0,2012-04-30 09:45:00-04:00,2012-04-30 09:45:00-04:00,15:55:00,2012-04-30 09:45:00-04:00,1392.5,1394.25,1387.75,1.75,1,0.25,2.0,fixed_contracts,2012-04-30 09:48:00-04:00,1394.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2012-05-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1391.25,lvn_near_low,1391.25,0.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.3189326556543837,0.04,4035.0,20.0,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,15:55:00,2012-05-02 10:05:00-04:00,1390.5,1392.25,1385.75,1.75,1,0.25,1.75,fixed_contracts,2012-05-02 10:07:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2012-05-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1384.5,lvn_near_low,1384.5,0.0,20120503.0,1385795.0,60.0,1.0,0.0,signed_volume,-0.2095306859205776,0.04,1053.0,20.0,2012-05-04 09:48:00-04:00,2012-05-04 09:48:00-04:00,15:55:00,2012-05-04 09:48:00-04:00,1376.25,1377.75,1372.0,1.5,1,0.25,2.25,fixed_contracts,2012-05-04 09:50:00-04:00,1378.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2012-05-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,0.0,signed_volume,-0.5644654088050315,0.04,2659.0,20.0,2012-05-07 09:49:00-04:00,2012-05-07 09:49:00-04:00,15:55:00,2012-05-07 09:49:00-04:00,1363.0,1364.25,1359.25,1.25,1,1.25,2.5,fixed_contracts,2012-05-07 10:01:00-04:00,1364.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2012-05-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,0.0,signed_volume,-0.0872669575565252,0.04,729.0,20.0,2012-05-08 09:45:00-04:00,2012-05-08 09:45:00-04:00,15:55:00,2012-05-08 09:45:00-04:00,1356.25,1358.25,1351.0,2.0,1,0.25,2.75,fixed_contracts,2012-05-08 09:48:00-04:00,1358.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2012-05-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,-0.3652641400453192,0.04,2827.0,20.0,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,15:55:00,2012-05-09 10:10:00-04:00,1343.5,1347.25,1334.75,3.75,1,0.0,3.75,fixed_contracts,2012-05-09 10:12:00-04:00,1347.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2012-05-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,0.0,signed_volume,-0.07127734650670431,0.04,2487.0,20.0,2012-05-14 09:45:00-04:00,2012-05-14 09:45:00-04:00,15:55:00,2012-05-14 09:45:00-04:00,1335.0,1336.5,1330.75,1.5,1,0.5,2.0,fixed_contracts,2012-05-14 09:51:00-04:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2012-05-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,0.0,signed_volume,-0.28328445747800585,0.04,1456.0,20.0,2012-05-17 09:45:00-04:00,2012-05-17 09:45:00-04:00,15:55:00,2012-05-17 09:45:00-04:00,1320.25,1321.5,1316.5,1.25,1,7.0,0.5,fixed_contracts,2012-05-17 10:00:00-04:00,1316.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2012-05-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1302.5,lvn_near_low,1302.5,0.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,-0.40602062621945556,0.04,2714.0,20.0,2012-05-18 11:34:00-04:00,2012-05-18 11:34:00-04:00,15:55:00,2012-05-18 11:34:00-04:00,1300.25,1303.25,1293.0,3.0,1,4.0,3.0,fixed_contracts,2012-05-18 12:27:00-04:00,1303.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2012-05-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,0.0,signed_volume,-0.1059245960502693,0.04,1447.0,20.0,2012-05-23 09:45:00-04:00,2012-05-23 09:45:00-04:00,15:55:00,2012-05-23 09:45:00-04:00,1304.75,1306.0,1301.0,1.25,1,0.0,2.75,fixed_contracts,2012-05-23 09:45:00-04:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2012-05-30,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1321.5,lvn_near_low,1321.5,0.0,20120529.0,1668522.0,50.0,1.0,0.0,signed_volume,-0.2047924901185771,0.04,3422.0,20.0,2012-05-30 09:46:00-04:00,2012-05-30 09:46:00-04:00,15:55:00,2012-05-30 09:46:00-04:00,1315.25,1316.75,1311.0,1.5,1,0.25,1.75,fixed_contracts,2012-05-30 09:47:00-04:00,1317.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2012-05-31,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,0.0,signed_volume,-0.25424264783387795,0.04,1654.0,20.0,2012-05-31 09:50:00-04:00,2012-05-31 09:50:00-04:00,15:55:00,2012-05-31 09:50:00-04:00,1304.25,1306.5,1298.5,2.25,1,6.25,1.0,fixed_contracts,2012-05-31 11:02:00-04:00,1298.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2012-06-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1297.25,lvn_near_low,1297.25,0.0,20120531.0,2181849.0,88.0,1.0,0.0,signed_volume,-0.33553962125390696,0.04,1967.0,20.0,2012-06-01 09:47:00-04:00,2012-06-01 09:47:00-04:00,15:55:00,2012-06-01 09:47:00-04:00,1287.75,1289.5,1283.0,1.75,1,0.75,2.25,fixed_contracts,2012-06-01 09:50:00-04:00,1289.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2012-06-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,0.0,signed_volume,-0.12555738089650317,0.04,2681.0,20.0,2012-06-04 09:48:00-04:00,2012-06-04 09:48:00-04:00,15:55:00,2012-06-04 09:48:00-04:00,1274.75,1276.75,1269.5,2.0,1,5.25,1.0,fixed_contracts,2012-06-04 10:05:00-04:00,1269.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2012-06-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,0.0,signed_volume,-0.23475169425619374,0.04,1040.0,20.0,2012-06-12 09:49:00-04:00,2012-06-12 09:49:00-04:00,15:55:00,2012-06-12 09:49:00-04:00,1305.5,1307.5,1300.25,2.0,1,0.75,2.0,fixed_contracts,2012-06-12 09:51:00-04:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2012-06-21,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.27246837176187083,0.04,2979.0,20.0,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,15:55:00,2012-06-21 11:10:00-04:00,1338.25,1340.0,1333.5,1.75,1,4.75,1.0,fixed_contracts,2012-06-21 12:21:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2012-06-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1320.5,lvn_near_low,1320.5,0.0,20120622.0,1380144.0,46.0,1.0,0.0,signed_volume,-0.1850956696878147,0.04,1158.0,20.0,2012-06-25 09:49:00-04:00,2012-06-25 09:49:00-04:00,15:55:00,2012-06-25 09:49:00-04:00,1309.75,1311.5,1305.0,1.75,1,0.75,3.0,fixed_contracts,2012-06-25 10:00:00-04:00,1311.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2012-06-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,-0.09796821565077449,0.04,554.0,20.0,2012-06-28 09:45:00-04:00,2012-06-28 09:45:00-04:00,15:55:00,2012-06-28 09:45:00-04:00,1315.5,1317.25,1310.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-28 09:46:00-04:00,1317.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2012-07-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1349.5,lvn_near_low,1349.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,signed_volume,-0.1784727791143188,0.04,2214.0,20.0,2012-07-09 09:46:00-04:00,2012-07-09 09:46:00-04:00,15:55:00,2012-07-09 09:46:00-04:00,1344.5,1346.25,1339.75,1.75,1,2.75,2.0,fixed_contracts,2012-07-09 10:49:00-04:00,1346.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
