trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2012-04-09,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.182098765432099,1.05,-8.0,-0.20033519855107723,0.025,0.4,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,0.0025,1.5,12:30:00,1374.5,2012-04-09 11:15:00-04:00,1375.25,1374.0,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,1374.25,1377.75,1369.0,3.5,1,0.0,3.5,fixed_contracts,2012-04-09 12:10:00-04:00,1378.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2012-04-18,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1450017059024222,1.05,-7.0,-0.06206546832672778,0.025,0.16666666666666666,2012-04-18 11:35:00-04:00,2012-04-18 11:35:00-04:00,0.0025,1.5,12:30:00,1379.75,2012-04-18 11:30:00-04:00,1381.0,1379.5,2012-04-18 11:35:00-04:00,2012-04-18 11:35:00-04:00,1379.5,1383.0,1374.25,3.5,1,0.25,3.5,fixed_contracts,2012-04-18 11:50:00-04:00,1383.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3499356305696277,1.05,-6.0,-0.04536402322705071,0.025,0.2,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,0.0025,1.5,12:30:00,1381.25,2012-04-19 11:25:00-04:00,1382.25,1381.0,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,1380.75,1384.25,1375.5,3.5,1,5.0,2.5,fixed_contracts,2012-04-19 12:30:00-04:00,1376.25,eod_flatten,225.0,220.0,1.2857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2012-05-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.380769230769231,1.05,4.0,0.2353695240218482,0.025,0.8,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,0.0025,1.5,12:30:00,1395.25,2012-05-02 11:30:00-04:00,1395.5,1394.25,2012-05-02 11:35:00-04:00,2012-05-02 11:35:00-04:00,1395.25,1391.75,1400.5,3.5,1,3.0,1.5,fixed_contracts,2012-05-02 12:30:00-04:00,1397.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-05-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2315318035426732,1.05,5.0,0.11775886647371377,0.025,0.8,2012-05-03 11:25:00-04:00,2012-05-03 11:25:00-04:00,0.0025,1.5,12:30:00,1397.0,2012-05-03 11:20:00-04:00,1397.25,1396.0,2012-05-03 11:25:00-04:00,2012-05-03 11:25:00-04:00,1397.25,1393.75,1402.5,3.5,1,0.25,5.75,fixed_contracts,2012-05-03 11:45:00-04:00,1393.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1579768016733218,1.05,-18.0,-0.18142755249378076,0.025,0.13333333333333333,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,0.0025,1.5,12:30:00,1317.0,2012-05-24 11:30:00-04:00,1320.25,1316.5,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,1317.0,1320.5,1311.75,3.5,1,5.25,1.25,fixed_contracts,2012-05-24 12:15:00-04:00,1312.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-05-25,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0829934192636104,1.05,4.0,0.040683400971992585,0.025,0.8888888888888888,2012-05-25 11:25:00-04:00,2012-05-25 11:25:00-04:00,0.0025,1.5,12:30:00,1321.75,2012-05-25 11:20:00-04:00,1322.0,1319.75,2012-05-25 11:25:00-04:00,2012-05-25 11:25:00-04:00,1322.0,1318.5,1327.25,3.5,1,0.0,3.75,fixed_contracts,2012-05-25 11:35:00-04:00,1318.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-05-29,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1239035087719298,1.05,-4.0,-0.060780843310775635,0.025,0.375,2012-05-29 11:25:00-04:00,2012-05-29 11:25:00-04:00,0.0025,1.5,12:30:00,1330.25,2012-05-29 11:20:00-04:00,1331.5,1329.5,2012-05-29 11:25:00-04:00,2012-05-29 11:25:00-04:00,1330.0,1333.5,1324.75,3.5,1,6.5,1.25,fixed_contracts,2012-05-29 11:45:00-04:00,1325.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-06-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1608965823346649,1.05,-5.0,-0.044776834939354714,0.025,0.14285714285714285,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,0.0025,1.5,12:30:00,1282.75,2012-06-01 11:30:00-04:00,1284.25,1282.5,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,1282.5,1285.75,1277.625,3.25,1,0.0,3.5,fixed_contracts,2012-06-01 11:55:00-04:00,1286.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-06-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4651470588235296,1.05,-12.0,-0.12667591969894257,0.025,0.1111111111111111,2012-06-04 11:20:00-04:00,2012-06-04 11:20:00-04:00,0.0025,1.5,12:30:00,1271.25,2012-06-04 11:15:00-04:00,1273.25,1271.0,2012-06-04 11:20:00-04:00,2012-06-04 11:20:00-04:00,1271.0,1274.25,1266.125,3.25,1,5.25,2.5,fixed_contracts,2012-06-04 12:25:00-04:00,1266.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-06-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0887886656644343,1.05,15.0,0.1462419959033788,0.025,1.0,2012-06-05 11:20:00-04:00,2012-06-05 11:20:00-04:00,0.0025,1.5,12:30:00,1281.75,2012-06-05 11:15:00-04:00,1281.75,1280.0,2012-06-05 11:20:00-04:00,2012-06-05 11:20:00-04:00,1282.0,1278.75,1286.875,3.25,1,0.25,4.5,fixed_contracts,2012-06-05 11:35:00-04:00,1278.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-06-12,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.114574458013822,1.05,23.0,0.08545493039750172,0.025,0.8666666666666667,2012-06-12 11:25:00-04:00,2012-06-12 11:25:00-04:00,0.0025,1.5,12:30:00,1313.0,2012-06-12 11:20:00-04:00,1313.5,1309.75,2012-06-12 11:25:00-04:00,2012-06-12 11:25:00-04:00,1313.25,1309.75,1318.5,3.5,1,0.75,3.75,fixed_contracts,2012-06-12 11:50:00-04:00,1309.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-06-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3325523081349941,1.05,8.0,0.056033342154009,0.025,0.8571428571428571,2012-06-13 11:25:00-04:00,2012-06-13 11:25:00-04:00,0.0025,1.5,12:30:00,1318.0,2012-06-13 11:20:00-04:00,1318.25,1316.5,2012-06-13 11:25:00-04:00,2012-06-13 11:25:00-04:00,1318.25,1314.75,1323.5,3.5,1,1.0,4.75,fixed_contracts,2012-06-13 12:05:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-06-14,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2885016966849387,1.05,6.0,0.09058111903218838,0.025,1.0,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,0.0025,1.5,12:30:00,1319.25,2012-06-14 11:20:00-04:00,1319.25,1318.25,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,1319.5,1316.0,1324.75,3.5,1,0.75,2.0,fixed_contracts,2012-06-14 12:30:00-04:00,1317.75,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-06-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.464334882120117,1.05,-7.0,-0.17463841527816695,0.025,0.4,2012-06-21 11:35:00-04:00,2012-06-21 11:35:00-04:00,0.0025,1.5,12:30:00,1336.75,2012-06-21 11:30:00-04:00,1337.5,1336.25,2012-06-21 11:35:00-04:00,2012-06-21 11:35:00-04:00,1336.5,1340.0,1331.25,3.5,1,8.0,1.5,fixed_contracts,2012-06-21 12:25:00-04:00,1331.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-06-27,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3232928560164012,1.05,4.0,0.035335596074407345,0.025,1.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,0.0025,1.5,12:30:00,1322.75,2012-06-27 11:25:00-04:00,1322.75,1321.25,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,1323.0,1319.5,1328.25,3.5,1,4.75,0.25,fixed_contracts,2012-06-27 12:30:00-04:00,1326.75,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-06-28,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.169391543897473,1.05,7.0,0.04695089044792229,0.025,0.7142857142857143,2012-06-28 11:20:00-04:00,2012-06-28 11:20:00-04:00,0.0025,1.5,12:30:00,1310.75,2012-06-28 11:15:00-04:00,1311.25,1309.5,2012-06-28 11:20:00-04:00,2012-06-28 11:20:00-04:00,1310.75,1307.25,1316.0,3.5,1,3.25,0.25,fixed_contracts,2012-06-28 12:30:00-04:00,1311.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-07-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7257740249296343,1.05,6.0,0.11800878477306002,0.025,0.8571428571428571,2012-07-02 11:35:00-04:00,2012-07-02 11:35:00-04:00,0.0025,1.5,12:30:00,1352.25,2012-07-02 11:30:00-04:00,1352.5,1350.75,2012-07-02 11:35:00-04:00,2012-07-02 11:35:00-04:00,1352.5,1349.0,1357.75,3.5,1,1.25,1.0,fixed_contracts,2012-07-02 12:30:00-04:00,1352.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-07-09,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0521704500199125,1.05,-5.0,-0.09958132174122078,0.025,0.0,2012-07-09 11:35:00-04:00,2012-07-09 11:35:00-04:00,0.0025,1.5,12:30:00,1343.25,2012-07-09 11:30:00-04:00,1345.0,1343.25,2012-07-09 11:35:00-04:00,2012-07-09 11:35:00-04:00,1343.0,1346.5,1337.75,3.5,1,2.0,1.5,fixed_contracts,2012-07-09 12:30:00-04:00,1343.75,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-07-12,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0523408494068645,1.05,-4.0,-0.11323142336505365,0.025,0.375,2012-07-12 11:25:00-04:00,2012-07-12 11:25:00-04:00,0.0025,1.5,12:30:00,1323.5,2012-07-12 11:20:00-04:00,1324.75,1322.75,2012-07-12 11:25:00-04:00,2012-07-12 11:25:00-04:00,1323.25,1326.75,1318.0,3.5,1,0.0,3.5,fixed_contracts,2012-07-12 11:45:00-04:00,1327.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-07-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.689894199197373,1.05,5.0,0.05712239945900792,0.025,0.875,2012-07-13 11:35:00-04:00,2012-07-13 11:35:00-04:00,0.0025,1.5,12:30:00,1347.25,2012-07-13 11:30:00-04:00,1347.5,1345.5,2012-07-13 11:35:00-04:00,2012-07-13 11:35:00-04:00,1347.5,1344.0,1352.75,3.5,1,2.25,1.0,fixed_contracts,2012-07-13 12:30:00-04:00,1347.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-07-16,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4110060189165952,1.05,17.0,0.13319280941775374,0.025,0.8571428571428571,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,0.0025,1.5,12:30:00,1352.25,2012-07-16 11:15:00-04:00,1352.5,1350.75,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,1352.5,1349.0,1357.75,3.5,1,0.0,3.75,fixed_contracts,2012-07-16 11:40:00-04:00,1348.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-07-18,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1623708537248507,1.05,6.0,0.04182130393840359,0.025,0.8571428571428571,2012-07-18 11:35:00-04:00,2012-07-18 11:35:00-04:00,0.0025,1.5,12:30:00,1366.25,2012-07-18 11:30:00-04:00,1366.5,1364.75,2012-07-18 11:35:00-04:00,2012-07-18 11:35:00-04:00,1366.5,1363.0,1371.75,3.5,1,4.0,0.5,fixed_contracts,2012-07-18 12:30:00-04:00,1369.0,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-07-19,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1345168278121203,1.05,-6.0,-0.04782931748222057,0.025,0.0,2012-07-19 11:25:00-04:00,2012-07-19 11:25:00-04:00,0.0025,1.5,12:30:00,1370.75,2012-07-19 11:20:00-04:00,1371.5,1370.75,2012-07-19 11:25:00-04:00,2012-07-19 11:25:00-04:00,1370.75,1374.25,1365.5,3.5,1,0.5,4.0,fixed_contracts,2012-07-19 12:15:00-04:00,1374.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-07-30,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1298929775692717,1.05,-15.0,-0.11626978183815087,0.025,0.3333333333333333,2012-07-30 11:30:00-04:00,2012-07-30 11:30:00-04:00,0.0025,1.5,12:30:00,1379.0,2012-07-30 11:25:00-04:00,1379.5,1378.75,2012-07-30 11:30:00-04:00,2012-07-30 11:30:00-04:00,1379.0,1382.5,1373.75,3.5,1,2.5,0.5,fixed_contracts,2012-07-30 12:30:00-04:00,1378.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-08-07,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3485656257933487,1.05,-4.0,-0.2019822745416413,0.025,0.3333333333333333,2012-08-07 11:20:00-04:00,2012-08-07 11:20:00-04:00,0.0025,1.5,12:30:00,1397.75,2012-08-07 11:15:00-04:00,1398.25,1397.5,2012-08-07 11:20:00-04:00,2012-08-07 11:20:00-04:00,1397.5,1401.0,1392.25,3.5,1,0.0,4.5,fixed_contracts,2012-08-07 11:40:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-08-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.141766630316249,1.05,7.0,0.07634778732572249,0.025,0.75,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,0.0025,1.5,12:30:00,1399.5,2012-08-08 11:25:00-04:00,1399.75,1398.75,2012-08-08 11:30:00-04:00,2012-08-08 11:30:00-04:00,1399.75,1396.25,1405.0,3.5,1,0.5,1.5,fixed_contracts,2012-08-08 12:30:00-04:00,1398.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-08-15,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1515775034293554,1.05,-6.0,-0.058427506612166384,0.025,0.0,2012-08-15 11:35:00-04:00,2012-08-15 11:35:00-04:00,0.0025,1.5,12:30:00,1401.75,2012-08-15 11:30:00-04:00,1402.75,1401.75,2012-08-15 11:35:00-04:00,2012-08-15 11:35:00-04:00,1401.75,1405.5,1396.125,3.75,1,0.0,2.5,fixed_contracts,2012-08-15 12:30:00-04:00,1404.25,eod_flatten,-125.0,-130.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-08-20,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.051643192488263,1.05,-4.0,-0.10620624692256642,0.025,0.0,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,0.0025,1.5,12:30:00,1411.25,2012-08-20 11:25:00-04:00,1412.0,1411.25,2012-08-20 11:30:00-04:00,2012-08-20 11:30:00-04:00,1411.0,1414.75,1405.375,3.75,1,0.0,3.75,fixed_contracts,2012-08-20 12:10:00-04:00,1415.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-08-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.429052094210465,1.05,-14.0,-0.2362874319327459,0.025,0.2,2012-08-21 11:35:00-04:00,2012-08-21 11:35:00-04:00,0.0025,1.5,12:30:00,1419.5,2012-08-21 11:30:00-04:00,1420.5,1419.25,2012-08-21 11:35:00-04:00,2012-08-21 11:35:00-04:00,1419.25,1423.0,1413.625,3.75,1,2.5,0.25,fixed_contracts,2012-08-21 12:30:00-04:00,1418.0,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-08-27,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1988100420838774,1.05,9.0,0.17510794325269002,0.025,1.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,0.0025,1.5,12:30:00,1413.75,2012-08-27 11:25:00-04:00,1413.75,1413.0,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,1414.0,1410.25,1419.625,3.75,1,0.5,2.25,fixed_contracts,2012-08-27 12:30:00-04:00,1412.0,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-09-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3109243697478992,1.05,6.0,0.169469899083633,0.025,1.0,2012-09-05 11:20:00-04:00,2012-09-05 11:20:00-04:00,0.0025,1.5,12:30:00,1404.0,2012-09-05 11:15:00-04:00,1404.0,1402.75,2012-09-05 11:20:00-04:00,2012-09-05 11:20:00-04:00,1404.25,1400.5,1409.875,3.75,1,2.5,1.0,fixed_contracts,2012-09-05 12:30:00-04:00,1405.25,eod_flatten,50.0,45.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-09-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4124158393244326,1.05,7.0,0.03357052429388396,0.025,0.7142857142857143,2012-09-06 11:35:00-04:00,2012-09-06 11:35:00-04:00,0.0025,1.5,12:30:00,1428.5,2012-09-06 11:30:00-04:00,1429.0,1427.25,2012-09-06 11:35:00-04:00,2012-09-06 11:35:00-04:00,1428.75,1425.0,1434.375,3.75,1,2.0,0.5,fixed_contracts,2012-09-06 12:30:00-04:00,1429.0,eod_flatten,12.5,7.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
