trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
213,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",23,bankruptcy_distress_reversion,2023-01-19,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.6937542810884887,2023-01-19 11:00:00-05:00,2023-01-19 11:00:00-05:00,3908.75,3791.25,4496.25,117.5,15:30:00,1,31.5,7.0,fixed_contracts,2023-01-19 15:30:00-05:00,3931.75,eod_flatten,1150.0,1145.0,0.19574468085106383,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",24,bankruptcy_distress_reversion,2023-01-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9691518337872962,2023-01-20 11:00:00-05:00,2023-01-20 11:00:00-05:00,3935.75,3817.5,4527.0,118.25,15:30:00,1,52.0,0.75,fixed_contracts,2023-01-20 15:30:00-05:00,3981.0,eod_flatten,2262.5,2257.5,0.38266384778012685,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",25,bankruptcy_distress_reversion,2023-01-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1239003840911912,2023-01-25 11:00:00-05:00,2023-01-25 11:00:00-05:00,3977.75,3858.25,4575.25,119.5,15:30:00,1,58.0,3.0,fixed_contracts,2023-01-25 15:30:00-05:00,4028.25,eod_flatten,2525.0,2520.0,0.4225941422594142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",26,bankruptcy_distress_reversion,2023-01-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.321176032750282,2023-01-26 11:00:00-05:00,2023-01-26 11:00:00-05:00,4030.75,3909.75,4635.75,121.0,15:30:00,1,38.75,3.0,fixed_contracts,2023-01-26 15:30:00-05:00,4066.0,eod_flatten,1762.5,1757.5,0.29132231404958675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",27,bankruptcy_distress_reversion,2023-01-31,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.242654260528897,2023-01-31 11:00:00-05:00,2023-01-31 11:00:00-05:00,4055.75,3934.0,4664.5,121.75,15:30:00,1,19.0,4.75,fixed_contracts,2023-01-31 15:30:00-05:00,4063.5,eod_flatten,387.5,382.5,0.06365503080082136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",28,bankruptcy_distress_reversion,2023-02-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.073281259316683,2023-02-06 11:00:00-05:00,2023-02-06 11:00:00-05:00,4126.25,4002.25,4746.25,124.0,15:30:00,1,10.25,12.75,fixed_contracts,2023-02-06 15:30:00-05:00,4115.0,eod_flatten,-562.5,-567.5,-0.0907258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",29,bankruptcy_distress_reversion,2023-02-07,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5243806883249991,2023-02-07 11:00:00-05:00,2023-02-07 11:00:00-05:00,4110.25,3986.75,4727.75,123.5,15:30:00,1,64.75,12.0,fixed_contracts,2023-02-07 15:30:00-05:00,4169.5,eod_flatten,2962.5,2957.5,0.4797570850202429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",30,bankruptcy_distress_reversion,2023-02-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.38778477944740875,2023-02-08 11:00:00-05:00,2023-02-08 11:00:00-05:00,4147.0,4022.5,4769.5,124.5,15:30:00,1,1.25,25.75,fixed_contracts,2023-02-08 15:30:00-05:00,4127.5,eod_flatten,-975.0,-980.0,-0.1566265060240964,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",31,bankruptcy_distress_reversion,2023-02-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.32031108699584,2023-02-10 11:00:00-05:00,2023-02-10 11:00:00-05:00,4086.25,3963.5,4700.0,122.75,15:30:00,1,15.25,14.0,fixed_contracts,2023-02-10 15:30:00-05:00,4091.0,eod_flatten,237.5,232.5,0.038696537678207736,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",32,bankruptcy_distress_reversion,2023-02-13,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,33.366733466933866,2022-09-30,2022-11-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1405180840664766,2023-02-13 11:00:00-05:00,2023-02-13 11:00:00-05:00,4134.5,4010.25,4755.75,124.25,15:30:00,1,15.0,4.0,fixed_contracts,2023-02-13 15:30:00-05:00,4139.25,eod_flatten,237.5,232.5,0.03822937625754527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",33,bankruptcy_distress_reversion,2023-02-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.4186955214908314,2023-02-17 11:00:00-05:00,2023-02-17 11:00:00-05:00,4064.75,3942.75,4674.75,122.0,15:30:00,1,25.75,9.0,fixed_contracts,2023-02-17 15:30:00-05:00,4080.75,eod_flatten,800.0,795.0,0.13114754098360656,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",34,bankruptcy_distress_reversion,2023-02-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8598085249100551,2023-02-20 11:00:00-05:00,2023-02-20 11:00:00-05:00,4076.25,3953.75,4688.75,122.5,15:30:00,1,2.5,3.0,fixed_contracts,2023-02-20 13:00:00-05:00,4075.5,forced_apex_flatten,-37.5,-42.5,-0.006122448979591836,5.0,25.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
225,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",35,bankruptcy_distress_reversion,2023-02-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.7112365063787993,2023-02-22 11:00:00-05:00,2023-02-22 11:00:00-05:00,4005.25,3885.0,4606.5,120.25,15:30:00,1,19.75,19.0,fixed_contracts,2023-02-22 15:30:00-05:00,3989.0,eod_flatten,-812.5,-817.5,-0.13513513513513514,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",36,bankruptcy_distress_reversion,2023-02-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.031201248049916863,2023-02-23 11:00:00-05:00,2023-02-23 11:00:00-05:00,4004.0,3883.75,4605.25,120.25,15:30:00,1,23.0,29.75,fixed_contracts,2023-02-23 15:30:00-05:00,4026.0,eod_flatten,1100.0,1095.0,0.18295218295218296,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",37,bankruptcy_distress_reversion,2023-02-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.031210986267160568,2023-02-24 11:00:00-05:00,2023-02-24 11:00:00-05:00,3952.5,3833.75,4546.25,118.75,15:30:00,1,31.5,1.5,fixed_contracts,2023-02-24 15:30:00-05:00,3975.5,eod_flatten,1150.0,1145.0,0.1936842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",38,bankruptcy_distress_reversion,2023-02-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.286294099281926,2023-02-27 11:00:00-05:00,2023-02-27 11:00:00-05:00,4003.75,3883.5,4605.0,120.25,15:30:00,1,3.25,20.75,fixed_contracts,2023-02-27 15:30:00-05:00,3987.25,eod_flatten,-825.0,-830.0,-0.13721413721413722,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",39,bankruptcy_distress_reversion,2023-03-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7806157497033617,2023-03-01 11:00:00-05:00,2023-03-01 11:00:00-05:00,3968.5,3849.25,4564.75,119.25,15:30:00,1,5.5,25.5,fixed_contracts,2023-03-01 15:30:00-05:00,3951.0,eod_flatten,-875.0,-880.0,-0.14675052410901468,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",40,bankruptcy_distress_reversion,2023-03-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.0944108761329332,2023-03-02 11:00:00-05:00,2023-03-02 11:00:00-05:00,3951.0,3832.25,4544.75,118.75,15:30:00,1,33.5,8.75,fixed_contracts,2023-03-02 15:30:00-05:00,3982.5,eod_flatten,1575.0,1570.0,0.26526315789473687,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",41,bankruptcy_distress_reversion,2023-03-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.44730044730044716,2023-03-03 11:00:00-05:00,2023-03-03 11:00:00-05:00,4015.25,3894.75,4617.75,120.5,15:30:00,1,37.75,2.25,fixed_contracts,2023-03-03 15:30:00-05:00,4048.0,eod_flatten,1637.5,1632.5,0.2717842323651452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",42,bankruptcy_distress_reversion,2023-03-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.548522425812815,2023-03-08 11:00:00-05:00,2023-03-08 11:00:00-05:00,3989.75,3870.0,4588.5,119.75,15:30:00,1,13.5,18.25,fixed_contracts,2023-03-08 15:30:00-05:00,3977.75,eod_flatten,-600.0,-605.0,-0.10020876826722339,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",43,bankruptcy_distress_reversion,2023-03-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.7419637821918688,2023-03-10 11:00:00-05:00,2023-03-10 11:00:00-05:00,3916.0,3798.5,4503.5,117.5,15:30:00,1,18.75,69.75,fixed_contracts,2023-03-10 15:30:00-05:00,3869.75,eod_flatten,-2312.5,-2317.5,-0.39361702127659576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",44,bankruptcy_distress_reversion,2023-03-16,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.10841145335118707,2023-03-16 11:00:00-04:00,2023-03-16 11:00:00-04:00,3949.5,3831.0,4542.0,118.5,15:30:00,1,47.0,8.25,fixed_contracts,2023-03-16 15:30:00-04:00,3994.0,eod_flatten,2225.0,2220.0,0.3755274261603376,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",45,bankruptcy_distress_reversion,2023-03-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.03165157941381613,2023-03-20 11:00:00-04:00,2023-03-20 11:00:00-04:00,3978.0,3858.5,4575.5,119.5,15:30:00,1,11.5,24.0,fixed_contracts,2023-03-20 15:30:00-04:00,3976.75,eod_flatten,-62.5,-67.5,-0.010460251046025104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",46,bankruptcy_distress_reversion,2023-03-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.7209359910858035,2023-03-23 11:00:00-04:00,2023-03-23 11:00:00-04:00,4031.0,3910.0,4636.0,121.0,15:30:00,1,8.5,82.5,fixed_contracts,2023-03-23 15:30:00-04:00,3963.0,eod_flatten,-3400.0,-3405.0,-0.5619834710743802,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",47,bankruptcy_distress_reversion,2023-03-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7008621224337874,2023-03-27 11:00:00-04:00,2023-03-27 11:00:00-04:00,4009.0,3888.5,4611.5,120.5,15:30:00,1,18.75,8.75,fixed_contracts,2023-03-27 15:30:00-04:00,4022.0,eod_flatten,650.0,645.0,0.1078838174273859,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",48,bankruptcy_distress_reversion,2023-03-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.17463980540135537,2023-03-29 11:00:00-04:00,2023-03-29 11:00:00-04:00,4033.25,3912.25,4638.25,121.0,15:30:00,1,25.25,1.0,fixed_contracts,2023-03-29 15:30:00-04:00,4057.0,eod_flatten,1187.5,1182.5,0.1962809917355372,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,14,2019-10-15,2022-10-15,2022-10-15,2023-04-15,MAR,3.8499608801064213,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",49,bankruptcy_distress_reversion,2023-04-05,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,14.780168381665115,2022-12-31,2023-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5597688696280301,2023-04-05 11:00:00-04:00,2023-04-05 11:00:00-04:00,4104.0,3980.75,4720.25,123.25,15:30:00,1,14.25,5.0,fixed_contracts,2023-04-05 15:30:00-04:00,4112.5,eod_flatten,425.0,420.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
