trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,midday_range_orderflow_breakout,2011-08-18,short,intraday_range_low_orderflow_breakout,2011-08-18 12:00:00-04:00,2011-08-18 13:30:00-04:00,1148.25,1137.25,1147.0,11.0,0.00959023539668701,2011-08-18 13:30:00-04:00,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,1137.25,downside,large10,-4828.0,16024.0,-0.30129805292061906,2011-08-18 13:35:00-04:00,1135.5,1139.25,1131.75,3.75,15:55:00,1,2.0,7.5,fixed_contracts,2011-08-18 14:00:00-04:00,1139.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,midday_range_orderflow_breakout,2011-08-19,short,intraday_range_low_orderflow_breakout,2011-08-19 12:00:00-04:00,2011-08-19 13:30:00-04:00,1141.25,1134.25,1140.5,7.0,0.006137658921525646,2011-08-19 13:30:00-04:00,2011-08-19 13:35:00-04:00,2011-08-19 13:35:00-04:00,1134.25,downside,large10,-5276.0,16572.0,-0.3183683321264784,2011-08-19 13:35:00-04:00,1132.75,1136.25,1129.25,3.5,15:55:00,1,4.75,2.25,fixed_contracts,2011-08-19 14:05:00-04:00,1129.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,midday_range_orderflow_breakout,2011-08-29,long,intraday_range_high_orderflow_breakout,2011-08-29 12:00:00-04:00,2011-08-29 13:30:00-04:00,1203.75,1196.75,1197.0,7.0,0.005847953216374269,2011-08-29 14:25:00-04:00,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,1203.75,upside,large10,422.0,3624.0,0.11644591611479028,2011-08-29 14:30:00-04:00,1204.75,1201.75,1207.75,3.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-08-29 15:40:00-04:00,1207.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,midday_range_orderflow_breakout,2011-08-30,long,intraday_range_high_orderflow_breakout,2011-08-30 12:00:00-04:00,2011-08-30 13:30:00-04:00,1211.25,1201.75,1210.75,9.5,0.007846376213091059,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,1211.25,upside,large10,3060.0,14276.0,0.21434575511347717,2011-08-30 14:30:00-04:00,1212.5,1209.25,1215.75,3.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-08-30 14:50:00-04:00,1209.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,midday_range_orderflow_breakout,2011-08-31,short,intraday_range_low_orderflow_breakout,2011-08-31 12:00:00-04:00,2011-08-31 13:30:00-04:00,1226.0,1217.25,1217.5,8.75,0.007186858316221766,2011-08-31 14:10:00-04:00,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,1217.25,downside,large10,-4487.0,13211.0,-0.3396412080841723,2011-08-31 14:15:00-04:00,1214.75,1219.25,1210.25,4.5,15:55:00,1,5.0,3.75,fixed_contracts,2011-08-31 14:50:00-04:00,1210.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,midday_range_orderflow_breakout,2011-09-01,short,intraday_range_low_orderflow_breakout,2011-09-01 12:00:00-04:00,2011-09-01 13:30:00-04:00,1219.75,1211.5,1219.0,8.25,0.006767842493847416,2011-09-01 13:35:00-04:00,2011-09-01 13:40:00-04:00,2011-09-01 13:40:00-04:00,1211.5,downside,large10,-1641.0,8827.0,-0.18590687662852612,2011-09-01 13:40:00-04:00,1210.5,1213.5,1207.5,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-09-01 13:40:00-04:00,1207.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,midday_range_orderflow_breakout,2011-09-02,short,intraday_range_low_orderflow_breakout,2011-09-02 12:00:00-04:00,2011-09-02 13:30:00-04:00,1184.75,1177.25,1181.25,7.5,0.006349206349206349,2011-09-02 13:40:00-04:00,2011-09-02 13:45:00-04:00,2011-09-02 13:45:00-04:00,1177.25,downside,large10,-1455.0,4215.0,-0.34519572953736655,2011-09-02 13:45:00-04:00,1176.0,1179.25,1172.75,3.25,15:55:00,1,4.0,2.75,fixed_contracts,2011-09-02 14:10:00-04:00,1173.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,midday_range_orderflow_breakout,2011-09-06,long,intraday_range_high_orderflow_breakout,2011-09-06 12:00:00-04:00,2011-09-06 13:30:00-04:00,1155.75,1149.5,1150.5,6.25,0.005432420686657975,2011-09-06 13:45:00-04:00,2011-09-06 13:50:00-04:00,2011-09-06 13:50:00-04:00,1155.75,upside,large10,4919.0,18221.0,0.2699632292409857,2011-09-06 13:50:00-04:00,1158.5,1153.75,1163.25,4.75,15:55:00,1,4.5,5.5,fixed_contracts,2011-09-06 15:05:00-04:00,1153.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,midday_range_orderflow_breakout,2011-09-07,long,intraday_range_high_orderflow_breakout,2011-09-07 12:00:00-04:00,2011-09-07 13:30:00-04:00,1193.0,1186.75,1188.0,6.25,0.005260942760942761,2011-09-07 14:00:00-04:00,2011-09-07 14:05:00-04:00,2011-09-07 14:05:00-04:00,1193.0,upside,large10,3747.0,14061.0,0.26648175805419244,2011-09-07 14:05:00-04:00,1194.0,1191.0,1197.0,3.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-09-07 14:40:00-04:00,1196.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,midday_range_orderflow_breakout,2011-09-08,short,intraday_range_low_orderflow_breakout,2011-09-08 12:00:00-04:00,2011-09-08 13:30:00-04:00,1198.5,1192.25,1194.75,6.25,0.0052312199204854574,2011-09-08 13:30:00-04:00,2011-09-08 13:35:00-04:00,2011-09-08 13:35:00-04:00,1192.25,downside,large10,-4320.0,19484.0,-0.22172038595770888,2011-09-08 13:35:00-04:00,1191.0,1194.25,1187.75,3.25,15:55:00,1,0.25,3.25,fixed_contracts,2011-09-08 13:35:00-04:00,1194.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,midday_range_orderflow_breakout,2011-09-09,short,intraday_range_low_orderflow_breakout,2011-09-09 12:00:00-04:00,2011-09-09 13:30:00-04:00,1161.0,1149.25,1155.25,11.75,0.010170958666955204,2011-09-09 14:55:00-04:00,2011-09-09 15:00:00-04:00,2011-09-09 15:00:00-04:00,1149.25,downside,large10,-3798.0,8924.0,-0.42559390407888836,2011-09-09 15:00:00-04:00,1149.0,1151.25,1146.75,2.25,15:55:00,1,2.25,0.5,fixed_contracts,2011-09-09 15:00:00-04:00,1147.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,midday_range_orderflow_breakout,2011-09-12,short,intraday_range_low_orderflow_breakout,2011-09-12 12:00:00-04:00,2011-09-12 13:30:00-04:00,1147.5,1140.5,1145.25,7.0,0.0061122025758567995,2011-09-12 13:30:00-04:00,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,1140.5,downside,large10,-2488.0,5286.0,-0.47067726068861143,2011-09-12 13:35:00-04:00,1138.75,1142.5,1135.0,3.75,15:55:00,1,2.0,3.75,fixed_contracts,2011-09-12 13:50:00-04:00,1142.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,midday_range_orderflow_breakout,2011-09-13,long,intraday_range_high_orderflow_breakout,2011-09-13 12:00:00-04:00,2011-09-13 13:30:00-04:00,1165.25,1154.25,1158.0,11.0,0.009499136442141624,2011-09-13 13:45:00-04:00,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,1165.25,upside,large10,3484.0,10166.0,0.34271099744245526,2011-09-13 13:50:00-04:00,1166.25,1163.25,1169.25,3.0,15:55:00,1,3.75,2.5,fixed_contracts,2011-09-13 14:25:00-04:00,1169.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,midday_range_orderflow_breakout,2011-09-14,long,intraday_range_high_orderflow_breakout,2011-09-14 12:00:00-04:00,2011-09-14 13:30:00-04:00,1176.75,1169.25,1172.75,7.5,0.006395224898742272,2011-09-14 13:35:00-04:00,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,1176.75,upside,large10,9757.0,23171.0,0.42108670320659447,2011-09-14 13:40:00-04:00,1180.5,1174.75,1186.25,5.75,15:55:00,1,6.25,4.0,fixed_contracts,2011-09-14 14:55:00-04:00,1186.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,midday_range_orderflow_breakout,2011-09-15,long,intraday_range_high_orderflow_breakout,2011-09-15 12:00:00-04:00,2011-09-15 13:30:00-04:00,1198.25,1191.5,1193.25,6.75,0.0056568196103079825,2011-09-15 14:00:00-04:00,2011-09-15 14:05:00-04:00,2011-09-15 14:05:00-04:00,1198.25,upside,large10,2203.0,16531.0,0.13326477527070352,2011-09-15 14:05:00-04:00,1199.25,1196.25,1202.25,3.0,15:55:00,1,3.75,2.5,fixed_contracts,2011-09-15 15:00:00-04:00,1202.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,midday_range_orderflow_breakout,2011-09-16,short,intraday_range_low_orderflow_breakout,2011-09-16 12:00:00-04:00,2011-09-16 13:30:00-04:00,1211.0,1205.0,1206.0,6.0,0.004975124378109453,2011-09-16 13:35:00-04:00,2011-09-16 13:40:00-04:00,2011-09-16 13:40:00-04:00,1205.0,downside,large10,-5035.0,17865.0,-0.28183599216344807,2011-09-16 13:40:00-04:00,1204.0,1207.0,1201.0,3.0,15:55:00,1,0.5,3.25,fixed_contracts,2011-09-16 14:05:00-04:00,1207.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,midday_range_orderflow_breakout,2011-09-20,short,intraday_range_low_orderflow_breakout,2011-09-20 12:00:00-04:00,2011-09-20 13:30:00-04:00,1214.0,1207.75,1213.5,6.25,0.005150391429748661,2011-09-20 14:40:00-04:00,2011-09-20 14:45:00-04:00,2011-09-20 14:45:00-04:00,1207.75,downside,large10,-3789.0,13013.0,-0.29117036809344504,2011-09-20 14:45:00-04:00,1207.0,1209.75,1204.25,2.75,15:55:00,1,5.25,1.5,fixed_contracts,2011-09-20 15:05:00-04:00,1204.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,midday_range_orderflow_breakout,2011-09-21,short,intraday_range_low_orderflow_breakout,2011-09-21 12:00:00-04:00,2011-09-21 13:30:00-04:00,1192.5,1185.0,1191.25,7.5,0.0062959076600209865,2011-09-21 14:35:00-04:00,2011-09-21 14:40:00-04:00,2011-09-21 14:40:00-04:00,1185.0,downside,large10,-6837.0,57995.0,-0.1178894732304509,2011-09-21 14:40:00-04:00,1180.0,1187.0,1173.0,7.0,15:55:00,1,3.0,7.5,fixed_contracts,2011-09-21 15:10:00-04:00,1187.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,midday_range_orderflow_breakout,2011-09-22,short,intraday_range_low_orderflow_breakout,2011-09-22 12:00:00-04:00,2011-09-22 13:30:00-04:00,1128.25,1117.5,1121.25,10.75,0.009587513935340023,2011-09-22 13:50:00-04:00,2011-09-22 13:55:00-04:00,2011-09-22 13:55:00-04:00,1117.5,downside,large10,-2098.0,16348.0,-0.12833374113041351,2011-09-22 13:55:00-04:00,1115.75,1119.5,1112.0,3.75,15:55:00,1,4.0,1.25,fixed_contracts,2011-09-22 13:55:00-04:00,1112.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,midday_range_orderflow_breakout,2011-09-23,long,intraday_range_high_orderflow_breakout,2011-09-23 12:00:00-04:00,2011-09-23 13:30:00-04:00,1131.75,1121.5,1128.25,10.25,0.009084865942831819,2011-09-23 13:45:00-04:00,2011-09-23 13:50:00-04:00,2011-09-23 13:50:00-04:00,1131.75,upside,large10,1375.0,9953.0,0.13814930171807496,2011-09-23 13:50:00-04:00,1133.0,1129.75,1136.25,3.25,15:55:00,1,2.5,4.5,fixed_contracts,2011-09-23 14:10:00-04:00,1129.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,midday_range_orderflow_breakout,2011-09-27,long,intraday_range_high_orderflow_breakout,2011-09-27 12:00:00-04:00,2011-09-27 13:30:00-04:00,1187.25,1180.75,1183.5,6.5,0.005492184199408534,2011-09-27 14:10:00-04:00,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,1187.25,upside,large10,3777.0,21169.0,0.17842127639472813,2011-09-27 14:15:00-04:00,1189.75,1185.25,1194.25,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-09-27 14:45:00-04:00,1185.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,midday_range_orderflow_breakout,2011-09-28,short,intraday_range_low_orderflow_breakout,2011-09-28 12:00:00-04:00,2011-09-28 13:30:00-04:00,1173.25,1161.5,1172.25,11.75,0.010023459159735551,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,1161.5,downside,large10,-8004.0,27816.0,-0.28774805867126835,2011-09-28 13:35:00-04:00,1158.75,1163.5,1154.0,4.75,15:55:00,1,6.5,3.0,fixed_contracts,2011-09-28 14:00:00-04:00,1154.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,midday_range_orderflow_breakout,2011-09-29,short,intraday_range_low_orderflow_breakout,2011-09-29 12:00:00-04:00,2011-09-29 13:30:00-04:00,1161.0,1150.75,1158.0,10.25,0.00885146804835924,2011-09-29 13:30:00-04:00,2011-09-29 13:35:00-04:00,2011-09-29 13:35:00-04:00,1150.75,downside,large10,-2922.0,23362.0,-0.12507490797020804,2011-09-29 13:35:00-04:00,1148.5,1152.75,1144.25,4.25,15:55:00,1,6.0,1.5,fixed_contracts,2011-09-29 13:40:00-04:00,1144.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,midday_range_orderflow_breakout,2011-09-30,short,intraday_range_low_orderflow_breakout,2011-09-30 12:00:00-04:00,2011-09-30 13:30:00-04:00,1147.0,1138.25,1145.25,8.75,0.007640253219821,2011-09-30 14:10:00-04:00,2011-09-30 14:15:00-04:00,2011-09-30 14:15:00-04:00,1138.25,downside,large10,-1059.0,6761.0,-0.15663363407779915,2011-09-30 14:15:00-04:00,1137.5,1140.25,1134.75,2.75,15:55:00,1,4.25,2.25,fixed_contracts,2011-09-30 14:25:00-04:00,1135.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,midday_range_orderflow_breakout,2011-10-04,short,intraday_range_low_orderflow_breakout,2011-10-04 12:00:00-04:00,2011-10-04 13:30:00-04:00,1097.25,1086.25,1089.75,11.0,0.01009405827024547,2011-10-04 13:40:00-04:00,2011-10-04 13:45:00-04:00,2011-10-04 13:45:00-04:00,1086.25,downside,large10,-4270.0,12796.0,-0.3336980306345733,2011-10-04 13:45:00-04:00,1084.5,1088.25,1080.75,3.75,15:55:00,1,0.5,4.75,fixed_contracts,2011-10-04 13:50:00-04:00,1088.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,midday_range_orderflow_breakout,2011-10-05,long,intraday_range_high_orderflow_breakout,2011-10-05 12:00:00-04:00,2011-10-05 13:30:00-04:00,1128.5,1117.75,1126.75,10.75,0.009540714444197915,2011-10-05 13:45:00-04:00,2011-10-05 13:50:00-04:00,2011-10-05 13:50:00-04:00,1128.5,upside,large10,3660.0,11732.0,0.3119672690078418,2011-10-05 13:50:00-04:00,1129.5,1126.5,1132.5,3.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-10-05 13:55:00-04:00,1132.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,midday_range_orderflow_breakout,2011-10-06,short,intraday_range_low_orderflow_breakout,2011-10-06 12:00:00-04:00,2011-10-06 13:30:00-04:00,1154.25,1147.25,1151.0,7.0,0.006081668114682885,2011-10-06 13:35:00-04:00,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,1147.25,downside,large10,-3017.0,10441.0,-0.28895699645627815,2011-10-06 13:40:00-04:00,1146.25,1149.25,1143.25,3.0,15:55:00,1,0.75,3.25,fixed_contracts,2011-10-06 13:45:00-04:00,1149.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,midday_range_orderflow_breakout,2011-10-12,long,intraday_range_high_orderflow_breakout,2011-10-12 12:00:00-04:00,2011-10-12 13:30:00-04:00,1213.75,1205.0,1206.75,8.75,0.00725088046405635,2011-10-12 14:30:00-04:00,2011-10-12 14:35:00-04:00,2011-10-12 14:35:00-04:00,1213.75,upside,large10,9980.0,21948.0,0.4547111354109714,2011-10-12 14:35:00-04:00,1215.25,1211.75,1218.75,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-10-12 14:40:00-04:00,1211.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,midday_range_orderflow_breakout,2011-10-13,long,intraday_range_high_orderflow_breakout,2011-10-13 12:00:00-04:00,2011-10-13 13:30:00-04:00,1196.25,1187.25,1190.75,9.0,0.007558261599832038,2011-10-13 13:45:00-04:00,2011-10-13 13:50:00-04:00,2011-10-13 13:50:00-04:00,1196.25,upside,large10,5797.0,13971.0,0.4149309283515854,2011-10-13 13:50:00-04:00,1197.5,1194.25,1200.75,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-10-13 14:00:00-04:00,1194.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,midday_range_orderflow_breakout,2011-10-14,long,intraday_range_high_orderflow_breakout,2011-10-14 12:00:00-04:00,2011-10-14 13:30:00-04:00,1212.75,1206.75,1208.25,6.0,0.004965859714463066,2011-10-14 13:55:00-04:00,2011-10-14 14:00:00-04:00,2011-10-14 14:00:00-04:00,1212.75,upside,large10,2254.0,12526.0,0.17994571291713238,2011-10-14 14:00:00-04:00,1214.0,1210.75,1217.25,3.25,15:55:00,1,6.0,3.0,fixed_contracts,2011-10-14 15:30:00-04:00,1217.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,midday_range_orderflow_breakout,2011-10-17,short,intraday_range_low_orderflow_breakout,2011-10-17 12:00:00-04:00,2011-10-17 13:30:00-04:00,1205.0,1199.25,1204.25,5.75,0.004774756072244135,2011-10-17 14:05:00-04:00,2011-10-17 14:10:00-04:00,2011-10-17 14:10:00-04:00,1199.25,downside,large10,-1706.0,9192.0,-0.18559617058311575,2011-10-17 14:10:00-04:00,1197.75,1201.25,1194.25,3.5,15:55:00,1,3.25,3.75,fixed_contracts,2011-10-17 15:10:00-04:00,1201.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,midday_range_orderflow_breakout,2011-10-19,short,intraday_range_low_orderflow_breakout,2011-10-19 12:00:00-04:00,2011-10-19 13:30:00-04:00,1223.0,1217.5,1219.25,5.5,0.004510969858519582,2011-10-19 13:35:00-04:00,2011-10-19 13:40:00-04:00,2011-10-19 13:40:00-04:00,1217.5,downside,large10,-3399.0,10873.0,-0.3126092154879058,2011-10-19 13:40:00-04:00,1216.75,1219.5,1214.0,2.75,15:55:00,1,6.25,1.75,fixed_contracts,2011-10-19 14:05:00-04:00,1214.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,midday_range_orderflow_breakout,2011-10-24,long,intraday_range_high_orderflow_breakout,2011-10-24 12:00:00-04:00,2011-10-24 13:30:00-04:00,1249.5,1244.75,1248.25,4.75,0.0038053274584418186,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,1249.5,upside,large10,9103.0,26767.0,0.34008293794597827,2011-10-24 13:50:00-04:00,1252.25,1247.5,1257.0,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-10-24 14:15:00-04:00,1247.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,midday_range_orderflow_breakout,2011-10-25,short,intraday_range_low_orderflow_breakout,2011-10-25 12:00:00-04:00,2011-10-25 13:30:00-04:00,1241.0,1233.5,1234.75,7.5,0.006074104069649726,2011-10-25 14:00:00-04:00,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,1233.5,downside,large10,-3619.0,10201.0,-0.35476914028036466,2011-10-25 14:05:00-04:00,1232.75,1235.5,1230.0,2.75,15:55:00,1,2.5,4.0,fixed_contracts,2011-10-25 15:00:00-04:00,1235.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,midday_range_orderflow_breakout,2011-10-26,long,intraday_range_high_orderflow_breakout,2011-10-26 12:00:00-04:00,2011-10-26 13:30:00-04:00,1227.75,1220.5,1226.0,7.25,0.0059135399673735725,2011-10-26 13:30:00-04:00,2011-10-26 13:35:00-04:00,2011-10-26 13:35:00-04:00,1227.75,upside,large10,7462.0,20738.0,0.35982254797955443,2011-10-26 13:35:00-04:00,1229.0,1225.75,1232.25,3.25,15:55:00,1,4.0,0.75,fixed_contracts,2011-10-26 13:45:00-04:00,1232.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,midday_range_orderflow_breakout,2011-10-27,long,intraday_range_high_orderflow_breakout,2011-10-27 12:00:00-04:00,2011-10-27 13:30:00-04:00,1278.0,1271.5,1271.5,6.5,0.005112072355485647,2011-10-27 13:50:00-04:00,2011-10-27 13:55:00-04:00,2011-10-27 13:55:00-04:00,1278.0,upside,large10,5181.0,22089.0,0.2345511340486215,2011-10-27 13:55:00-04:00,1280.25,1276.0,1284.5,4.25,15:55:00,1,4.5,2.0,fixed_contracts,2011-10-27 15:05:00-04:00,1284.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,midday_range_orderflow_breakout,2011-10-31,long,intraday_range_high_orderflow_breakout,2011-10-31 12:00:00-04:00,2011-10-31 13:30:00-04:00,1265.0,1258.75,1263.5,6.25,0.004946576968737634,2011-10-31 13:40:00-04:00,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,1265.0,upside,large10,1580.0,7016.0,0.22519954389965793,2011-10-31 13:45:00-04:00,1266.25,1263.0,1269.5,3.25,15:55:00,1,1.0,3.5,fixed_contracts,2011-10-31 14:15:00-04:00,1262.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,midday_range_orderflow_breakout,2011-11-01,long,intraday_range_high_orderflow_breakout,2011-11-01 12:00:00-04:00,2011-11-01 13:30:00-04:00,1221.75,1210.5,1213.75,11.25,0.009268795056642637,2011-11-01 13:30:00-04:00,2011-11-01 13:35:00-04:00,2011-11-01 13:35:00-04:00,1221.75,upside,large10,2576.0,37916.0,0.06793965608186518,2011-11-01 13:35:00-04:00,1223.25,1219.75,1226.75,3.5,15:55:00,1,4.5,3.0,fixed_contracts,2011-11-01 13:45:00-04:00,1226.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 12:00:00-04:00,2011-11-03 13:30:00-04:00,1253.0,1243.0,1243.75,10.0,0.008040201005025126,2011-11-03 13:45:00-04:00,2011-11-03 13:50:00-04:00,2011-11-03 13:50:00-04:00,1253.0,upside,large10,6585.0,20219.0,0.3256837627973688,2011-11-03 13:50:00-04:00,1256.0,1251.0,1261.0,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-11-03 14:45:00-04:00,1250.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 12:00:00-04:00,2011-11-04 13:30:00-04:00,1247.25,1238.75,1241.0,8.5,0.00684931506849315,2011-11-04 13:40:00-04:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,1247.25,upside,large10,3290.0,10384.0,0.3168335901386749,2011-11-04 13:45:00-04:00,1249.0,1245.25,1252.75,3.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1245.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,midday_range_orderflow_breakout,2011-11-07,long,intraday_range_high_orderflow_breakout,2011-11-07 12:00:00-05:00,2011-11-07 13:30:00-05:00,1245.0,1236.5,1241.5,8.5,0.00684655658477648,2011-11-07 13:55:00-05:00,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,1245.0,upside,large10,3817.0,26783.0,0.14251577493185977,2011-11-07 14:00:00-05:00,1247.5,1243.0,1252.0,4.5,15:55:00,1,6.0,1.5,fixed_contracts,2011-11-07 14:50:00-05:00,1251.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
