trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
131,market_structure_pivot_trend_bias,2011-10-20,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,15:00:00,2299.5,2301.0,2298.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2284.25,2011-10-20 12:45:00-04:00,low,2279.5,2011-10-20 12:50:00-04:00,high,2306.75,2011-10-20 13:25:00-04:00,low,2294.75,2011-10-20 14:10:00-04:00,long,HH_HL,high,2293.0,2011-10-20 11:30:00-04:00,low,2268.5,2011-10-20 12:15:00-04:00,high,2306.75,2011-10-20 13:15:00-04:00,low,2294.75,2011-10-20 14:00:00-04:00,none,insufficient_pivots,low,2268.5,2011-10-20 12:00:00-04:00,2011-10-20 14:30:00-04:00,2299.25,2293.5,2307.875,5.75,1,11.0,2.0,fixed_contracts,2011-10-20 14:35:00-04:00,2307.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2306.75,2011-10-20 13:00:00-04:00,,,,,,
132,market_structure_pivot_trend_bias,2011-10-21,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,15:00:00,2333.25,2336.0,2332.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2333.5,2011-10-21 11:05:00-04:00,high,2338.0,2011-10-21 11:20:00-04:00,low,2332.25,2011-10-21 11:35:00-04:00,high,2337.25,2011-10-21 11:45:00-04:00,short,LH_LL,high,2345.5,2011-10-21 10:30:00-04:00,low,2333.5,2011-10-21 11:00:00-04:00,high,2338.0,2011-10-21 11:15:00-04:00,low,2332.25,2011-10-21 11:30:00-04:00,none,insufficient_pivots,high,2345.5,2011-10-21 10:30:00-04:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
133,market_structure_pivot_trend_bias,2011-10-24,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,15:00:00,2380.25,2381.25,2379.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2380.5,2011-10-24 13:10:00-04:00,low,2377.5,2011-10-24 13:30:00-04:00,high,2385.75,2011-10-24 14:00:00-04:00,low,2377.5,2011-10-24 14:15:00-04:00,long,HH_HL,low,2346.75,2011-10-24 10:00:00-04:00,high,2381.25,2011-10-24 12:00:00-04:00,low,2377.5,2011-10-24 13:30:00-04:00,high,2385.75,2011-10-24 14:00:00-04:00,none,insufficient_pivots,high,2381.25,2011-10-24 12:00:00-04:00,2011-10-24 14:30:00-04:00,2380.5,2374.5,2389.5,6.0,1,3.75,6.25,fixed_contracts,2011-10-24 15:25:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2375.0,2011-10-24 12:30:00-04:00,,,,,,
134,market_structure_pivot_trend_bias,2011-10-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,15:00:00,2326.25,2328.25,2324.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2312.5,2011-10-26 12:35:00-04:00,low,2307.75,2011-10-26 12:40:00-04:00,high,2335.0,2011-10-26 14:10:00-04:00,low,2323.0,2011-10-26 14:20:00-04:00,long,HH_HL,low,2286.75,2011-10-26 10:45:00-04:00,high,2317.75,2011-10-26 11:30:00-04:00,low,2297.5,2011-10-26 13:00:00-04:00,high,2335.0,2011-10-26 14:00:00-04:00,none,insufficient_pivots,low,2286.75,2011-10-26 10:30:00-04:00,2011-10-26 14:30:00-04:00,2326.75,2320.75,2335.75,6.0,1,11.0,2.5,fixed_contracts,2011-10-26 14:35:00-04:00,2335.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2317.75,2011-10-26 11:30:00-04:00,low,2297.5,2011-10-26 13:00:00-04:00,,,
135,market_structure_pivot_trend_bias,2011-10-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-27 14:25:00-04:00,2011-10-27 14:25:00-04:00,15:00:00,2398.0,2399.25,2397.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2386.5,2011-10-27 12:15:00-04:00,low,2380.25,2011-10-27 12:55:00-04:00,high,2405.75,2011-10-27 14:05:00-04:00,low,2396.75,2011-10-27 14:15:00-04:00,long,HH_HL,high,2375.25,2011-10-27 11:00:00-04:00,low,2365.5,2011-10-27 11:30:00-04:00,high,2387.75,2011-10-27 12:00:00-04:00,low,2380.25,2011-10-27 12:45:00-04:00,none,insufficient_pivots,low,2361.0,2011-10-27 10:30:00-04:00,2011-10-27 14:25:00-04:00,2398.25,2392.25,2407.25,6.0,1,10.0,1.75,fixed_contracts,2011-10-27 15:20:00-04:00,2407.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2387.75,2011-10-27 12:00:00-04:00,,,,,,
136,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-10-31 12:45:00-04:00,2011-10-31 12:45:00-04:00,15:00:00,2370.0,2370.75,2368.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2381.5,2011-10-31 11:45:00-04:00,low,2372.5,2011-10-31 12:05:00-04:00,high,2375.5,2011-10-31 12:10:00-04:00,low,2366.0,2011-10-31 12:25:00-04:00,short,LH_LL,high,2386.25,2011-10-31 10:30:00-04:00,low,2371.5,2011-10-31 11:15:00-04:00,high,2381.5,2011-10-31 11:45:00-04:00,low,2366.0,2011-10-31 12:15:00-04:00,none,insufficient_pivots,high,2386.25,2011-10-31 10:30:00-04:00,2011-10-31 12:45:00-04:00,2369.75,2375.75,2360.75,6.0,1,2.25,9.0,fixed_contracts,2011-10-31 13:35:00-04:00,2376.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2371.5,2011-10-31 11:00:00-04:00,high,2381.5,2011-10-31 11:30:00-04:00,,,
137,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-01 13:15:00-04:00,2011-11-01 13:15:00-04:00,15:00:00,2289.0,2292.25,2288.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2289.0,2011-11-01 12:20:00-04:00,high,2300.75,2011-11-01 12:35:00-04:00,low,2285.5,2011-11-01 13:00:00-04:00,high,2293.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,2305.0,2011-11-01 11:00:00-04:00,high,2312.75,2011-11-01 11:15:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,high,2300.75,2011-11-01 12:30:00-04:00,none,insufficient_pivots,low,2290.25,2011-11-01 10:00:00-04:00,2011-11-01 13:15:00-04:00,2288.75,2294.5,2280.125,5.75,1,5.0,11.25,fixed_contracts,2011-11-01 13:25:00-04:00,2294.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2317.75,2011-11-01 10:30:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,,,
138,market_structure_pivot_trend_bias,2011-11-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-02 14:15:00-04:00,2011-11-02 14:15:00-04:00,15:00:00,2296.75,2299.5,2295.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2295.75,2011-11-02 13:25:00-04:00,high,2304.25,2011-11-02 13:45:00-04:00,low,2293.25,2011-11-02 14:00:00-04:00,high,2301.75,2011-11-02 14:05:00-04:00,short,LH_LL,low,2300.25,2011-11-02 10:00:00-04:00,high,2325.0,2011-11-02 11:00:00-04:00,low,2295.75,2011-11-02 13:15:00-04:00,high,2304.25,2011-11-02 13:45:00-04:00,none,insufficient_pivots,low,2300.25,2011-11-02 10:00:00-04:00,2011-11-02 14:15:00-04:00,2296.25,2302.0,2287.625,5.75,1,0.0,5.75,fixed_contracts,2011-11-02 14:15:00-04:00,2302.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2325.0,2011-11-02 11:00:00-04:00,low,2295.75,2011-11-02 13:00:00-04:00,,,
139,market_structure_pivot_trend_bias,2011-11-03,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-03 12:40:00-04:00,2011-11-03 12:40:00-04:00,15:00:00,2335.0,2340.5,2334.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2332.25,2011-11-03 12:05:00-04:00,high,2339.5,2011-11-03 12:10:00-04:00,low,2335.25,2011-11-03 12:15:00-04:00,high,2343.0,2011-11-03 12:30:00-04:00,long,HH_HL,high,2337.5,2011-11-03 10:45:00-04:00,low,2328.25,2011-11-03 11:00:00-04:00,high,2346.0,2011-11-03 11:30:00-04:00,low,2332.25,2011-11-03 12:00:00-04:00,none,insufficient_pivots,low,2306.5,2011-11-03 10:00:00-04:00,2011-11-03 12:40:00-04:00,2335.5,2329.5,2344.5,6.0,1,9.75,0.75,fixed_contracts,2011-11-03 12:45:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2346.0,2011-11-03 11:30:00-04:00,,,,,,
140,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-04 12:45:00-04:00,2011-11-04 12:45:00-04:00,15:00:00,2338.25,2342.75,2337.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2339.5,2011-11-04 11:10:00-04:00,low,2329.75,2011-11-04 11:25:00-04:00,high,2341.25,2011-11-04 11:45:00-04:00,low,2342.5,2011-11-04 12:20:00-04:00,long,HH_HL,low,2327.0,2011-11-04 10:30:00-04:00,high,2339.5,2011-11-04 11:00:00-04:00,low,2329.75,2011-11-04 11:15:00-04:00,high,2346.0,2011-11-04 12:15:00-04:00,none,insufficient_pivots,low,2327.0,2011-11-04 10:30:00-04:00,2011-11-04 12:45:00-04:00,2338.0,2332.0,2347.0,6.0,1,12.0,0.5,fixed_contracts,2011-11-04 13:10:00-04:00,2346.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
141,market_structure_pivot_trend_bias,2011-11-07,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-07 13:00:00-05:00,2011-11-07 13:00:00-05:00,15:00:00,2331.75,2332.75,2331.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2341.0,2011-11-07 11:15:00-05:00,low,2332.0,2011-11-07 11:40:00-05:00,high,2339.75,2011-11-07 11:50:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,short,LH_LL,high,2362.25,2011-11-07 09:45:00-05:00,low,2329.5,2011-11-07 11:00:00-05:00,high,2341.25,2011-11-07 12:00:00-05:00,low,2325.0,2011-11-07 12:30:00-05:00,none,insufficient_pivots,low,2329.5,2011-11-07 11:00:00-05:00,2011-11-07 13:00:00-05:00,2331.75,2337.75,2322.75,6.0,1,1.0,6.0,fixed_contracts,2011-11-07 13:15:00-05:00,2338.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2341.25,2011-11-07 12:00:00-05:00,,,,,,
142,market_structure_pivot_trend_bias,2011-11-08,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-08 14:15:00-05:00,2011-11-08 14:15:00-05:00,15:00:00,2387.25,2387.25,2384.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2375.0,2011-11-08 12:40:00-05:00,low,2366.0,2011-11-08 13:15:00-05:00,high,2390.0,2011-11-08 13:55:00-05:00,low,2382.0,2011-11-08 14:05:00-05:00,long,HH_HL,low,2358.0,2011-11-08 11:15:00-05:00,high,2375.0,2011-11-08 12:30:00-05:00,low,2366.0,2011-11-08 13:15:00-05:00,high,2390.0,2011-11-08 13:45:00-05:00,none,insufficient_pivots,high,2394.75,2011-11-08 10:00:00-05:00,2011-11-08 14:15:00-05:00,2387.5,2381.5,2396.5,6.0,1,9.75,5.0,fixed_contracts,2011-11-08 15:15:00-05:00,2396.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2358.0,2011-11-08 11:00:00-05:00,,,,,,
143,market_structure_pivot_trend_bias,2011-11-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-09 13:15:00-05:00,2011-11-09 13:15:00-05:00,15:00:00,2344.75,2348.0,2344.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2339.75,2011-11-09 12:25:00-05:00,high,2349.0,2011-11-09 12:55:00-05:00,low,2345.75,2011-11-09 13:00:00-05:00,high,2351.5,2011-11-09 13:05:00-05:00,long,HH_HL,high,2340.0,2011-11-09 10:15:00-05:00,low,2326.25,2011-11-09 10:30:00-05:00,high,2352.0,2011-11-09 11:45:00-05:00,low,2339.75,2011-11-09 12:15:00-05:00,none,insufficient_pivots,low,2326.25,2011-11-09 10:30:00-05:00,2011-11-09 13:15:00-05:00,2344.75,2338.75,2353.75,6.0,1,0.0,8.0,fixed_contracts,2011-11-09 13:20:00-05:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2352.0,2011-11-09 11:30:00-05:00,low,2339.75,2011-11-09 12:00:00-05:00,,,
144,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-10 13:45:00-05:00,2011-11-10 13:45:00-05:00,15:00:00,2316.0,2320.75,2315.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2317.5,2011-11-10 11:45:00-05:00,low,2298.5,2011-11-10 12:35:00-05:00,high,2322.25,2011-11-10 13:20:00-05:00,low,2314.75,2011-11-10 13:25:00-05:00,long,HH_HL,low,2286.5,2011-11-10 10:45:00-05:00,high,2317.5,2011-11-10 11:45:00-05:00,low,2298.5,2011-11-10 12:30:00-05:00,high,2322.25,2011-11-10 13:15:00-05:00,none,insufficient_pivots,low,2286.5,2011-11-10 10:30:00-05:00,2011-11-10 13:45:00-05:00,2316.25,2310.25,2325.25,6.0,1,3.0,7.5,fixed_contracts,2011-11-10 14:05:00-05:00,2310.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2317.5,2011-11-10 11:30:00-05:00,low,2298.5,2011-11-10 12:30:00-05:00,,,
145,market_structure_pivot_trend_bias,2011-11-11,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-11 13:35:00-05:00,2011-11-11 13:35:00-05:00,15:00:00,2355.25,2355.75,2354.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2357.25,2011-11-11 12:10:00-05:00,low,2350.25,2011-11-11 12:35:00-05:00,high,2360.25,2011-11-11 13:10:00-05:00,low,2353.75,2011-11-11 13:25:00-05:00,long,HH_HL,low,2326.75,2011-11-11 09:45:00-05:00,high,2357.75,2011-11-11 11:45:00-05:00,low,2350.25,2011-11-11 12:30:00-05:00,high,2360.25,2011-11-11 13:00:00-05:00,none,insufficient_pivots,high,2357.75,2011-11-11 11:30:00-05:00,2011-11-11 13:35:00-05:00,2355.75,2349.75,2364.75,6.0,1,3.75,6.25,fixed_contracts,2011-11-11 14:55:00-05:00,2349.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2350.25,2011-11-11 12:30:00-05:00,,,,,,
146,market_structure_pivot_trend_bias,2011-11-14,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-14 13:00:00-05:00,2011-11-14 13:00:00-05:00,15:00:00,2338.0,2338.75,2336.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2356.25,2011-11-14 11:05:00-05:00,low,2347.25,2011-11-14 11:20:00-05:00,high,2349.25,2011-11-14 11:50:00-05:00,low,2330.25,2011-11-14 12:35:00-05:00,short,LH_LL,high,2356.25,2011-11-14 11:00:00-05:00,low,2347.25,2011-11-14 11:15:00-05:00,high,2354.5,2011-11-14 11:30:00-05:00,low,2330.25,2011-11-14 12:30:00-05:00,none,insufficient_pivots,high,2360.0,2011-11-14 10:00:00-05:00,2011-11-14 13:00:00-05:00,2337.75,2343.75,2328.75,6.0,1,3.75,7.25,fixed_contracts,2011-11-14 13:35:00-05:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2344.25,2011-11-14 10:30:00-05:00,high,2356.25,2011-11-14 11:00:00-05:00,,,
147,market_structure_pivot_trend_bias,2011-11-15,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,15:00:00,2339.5,2341.75,2334.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2346.75,2011-11-15 10:45:00-05:00,low,2335.25,2011-11-15 11:00:00-05:00,high,2343.75,2011-11-15 11:15:00-05:00,low,2330.5,2011-11-15 11:35:00-05:00,short,LH_LL,high,2349.25,2011-11-15 09:45:00-05:00,low,2332.0,2011-11-15 10:15:00-05:00,high,2346.75,2011-11-15 10:45:00-05:00,low,2330.5,2011-11-15 11:30:00-05:00,none,insufficient_pivots,,,,2011-11-15 12:00:00-05:00,2339.25,2345.25,2330.25,6.0,1,0.0,6.25,fixed_contracts,2011-11-15 12:00:00-05:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
148,market_structure_pivot_trend_bias,2011-11-16,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-16 14:15:00-05:00,2011-11-16 14:15:00-05:00,15:00:00,2356.25,2359.5,2355.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2356.25,2011-11-16 12:40:00-05:00,low,2348.5,2011-11-16 12:50:00-05:00,high,2364.75,2011-11-16 13:50:00-05:00,low,2358.25,2011-11-16 13:55:00-05:00,long,HH_HL,low,2342.25,2011-11-16 10:30:00-05:00,high,2356.25,2011-11-16 12:30:00-05:00,low,2348.5,2011-11-16 12:45:00-05:00,high,2364.75,2011-11-16 13:45:00-05:00,none,insufficient_pivots,low,2342.25,2011-11-16 10:30:00-05:00,2011-11-16 14:15:00-05:00,2356.5,2350.5,2365.5,6.0,1,4.0,7.5,fixed_contracts,2011-11-16 15:10:00-05:00,2350.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2362.25,2011-11-16 11:00:00-05:00,low,2347.25,2011-11-16 12:00:00-05:00,,,
149,market_structure_pivot_trend_bias,2011-11-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-17 12:25:00-05:00,2011-11-17 12:25:00-05:00,15:00:00,2286.0,2287.75,2284.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2303.75,2011-11-17 11:40:00-05:00,low,2294.25,2011-11-17 11:55:00-05:00,high,2298.5,2011-11-17 12:00:00-05:00,low,2283.5,2011-11-17 12:15:00-05:00,short,LH_LL,low,2300.25,2011-11-17 09:45:00-05:00,high,2313.25,2011-11-17 10:30:00-05:00,low,2290.25,2011-11-17 11:15:00-05:00,high,2303.75,2011-11-17 11:30:00-05:00,none,insufficient_pivots,high,2313.25,2011-11-17 10:30:00-05:00,2011-11-17 12:25:00-05:00,2285.75,2291.5,2277.125,5.75,1,21.5,1.0,fixed_contracts,2011-11-17 12:30:00-05:00,2277.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2290.25,2011-11-17 11:00:00-05:00,,,,,,
150,market_structure_pivot_trend_bias,2011-11-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-18 14:00:00-05:00,2011-11-18 14:00:00-05:00,15:00:00,2261.75,2264.5,2261.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2251.75,2011-11-18 12:20:00-05:00,high,2263.0,2011-11-18 12:45:00-05:00,low,2257.5,2011-11-18 13:00:00-05:00,high,2268.25,2011-11-18 13:40:00-05:00,long,HH_HL,low,2249.0,2011-11-18 12:00:00-05:00,high,2263.0,2011-11-18 12:45:00-05:00,low,2257.5,2011-11-18 13:00:00-05:00,high,2268.25,2011-11-18 13:30:00-05:00,none,insufficient_pivots,low,2254.5,2011-11-18 10:00:00-05:00,2011-11-18 14:00:00-05:00,2262.0,2256.25,2270.625,5.75,1,5.0,7.25,fixed_contracts,2011-11-18 14:55:00-05:00,2256.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2273.0,2011-11-18 10:30:00-05:00,low,2249.0,2011-11-18 12:00:00-05:00,,,
151,market_structure_pivot_trend_bias,2011-11-22,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,15:00:00,2202.0,2203.0,2200.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2217.75,2011-11-22 10:25:00-05:00,low,2193.75,2011-11-22 10:55:00-05:00,high,2202.5,2011-11-22 11:15:00-05:00,low,2190.75,2011-11-22 11:40:00-05:00,short,LH_LL,high,2219.75,2011-11-22 09:45:00-05:00,low,2193.75,2011-11-22 10:45:00-05:00,high,2202.5,2011-11-22 11:15:00-05:00,low,2190.75,2011-11-22 11:30:00-05:00,none,insufficient_pivots,low,2193.75,2011-11-22 10:30:00-05:00,2011-11-22 12:00:00-05:00,2202.0,2207.75,2193.375,5.75,1,0.0,8.0,fixed_contracts,2011-11-22 12:00:00-05:00,2208.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
