trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,2235.5,2267.25,2232.0,2264.0,28.5,114.0,127.48825766047966,58846.0,1926.0,0.032729497332019165,0.19433538979248458,0.23743922204213938,0.032729497332019165,,0.0,30.0,0.02,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.0035,2.0,15:30:00,2235.5,2011-10-10 09:30:00-04:00,2267.25,2232.0,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,2263.75,2255.75,2279.75,8.0,1,6.0,8.25,fixed_contracts,2011-10-10 15:06:00-04:00,2255.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-10-17,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-17 09:30:00-04:00,2011-10-17 10:30:00-04:00,2354.75,2362.75,2346.0,2346.0,-8.75,-35.0,-37.158934069434494,51105.0,-1471.0,-0.02878387633303982,-0.16449948400412798,-0.3089430894308943,-0.02878387633303982,,0.0,30.0,0.02,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,0.0035,2.0,15:30:00,2354.75,2011-10-17 09:30:00-04:00,2362.75,2346.0,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,2345.75,2354.0,2329.25,8.25,1,17.0,8.0,fixed_contracts,2011-10-17 12:53:00-04:00,2329.5,target,325.0,320.0,1.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-10-21,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-21 09:30:00-04:00,2011-10-21 10:30:00-04:00,2324.75,2344.25,2321.25,2343.75,19.0,76.0,81.72921819550538,56257.0,3761.0,0.06685390262545106,0.17652276759314015,0.23618581907090463,0.06685390262545106,,0.0,30.0,0.02,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.0035,2.0,15:30:00,2324.75,2011-10-21 09:30:00-04:00,2344.25,2321.25,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,2344.0,2335.75,2360.5,8.25,1,1.5,8.25,fixed_contracts,2011-10-21 10:55:00-04:00,2335.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,2339.25,2363.5,2336.75,2360.5,21.25,85.0,90.84108154322922,51418.0,3070.0,0.0597067174919289,0.16292639138240575,0.04442581726739313,0.0597067174919289,,0.0,30.0,0.02,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,0.0035,2.0,15:30:00,2339.25,2011-10-24 09:30:00-04:00,2363.5,2336.75,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,2360.5,2352.0,2377.5,8.5,1,17.0,1.25,fixed_contracts,2011-10-24 11:16:00-04:00,2377.25,target,335.0,330.0,1.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-10-27,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,2385.25,2389.25,2366.25,2368.25,-17.0,-68.0,-71.27135520385686,61422.0,-1674.0,-0.02725407834326463,-0.11563255439161967,-0.15186721991701244,-0.02725407834326463,,0.0,30.0,0.02,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,0.0035,2.0,15:30:00,2385.25,2011-10-27 09:30:00-04:00,2389.25,2366.25,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,2368.0,2376.5,2351.0,8.5,1,7.0,8.75,fixed_contracts,2011-10-27 11:53:00-04:00,2376.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-11-02,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,2319.25,2320.25,2300.25,2309.75,-9.5,-38.0,-40.9615177320255,52561.0,-2091.0,-0.039782348128840773,-0.21930379746835443,-0.22397731875253138,-0.039782348128840773,,0.0,30.0,0.02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,0.0035,2.0,15:30:00,2319.25,2011-11-02 09:30:00-04:00,2320.25,2300.25,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,2309.5,2317.75,2293.0,8.25,1,3.75,8.5,fixed_contracts,2011-11-02 10:49:00-04:00,2318.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-11-04,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,2350.25,2355.5,2331.5,2332.5,-17.75,-71.0,-75.52388043825076,52717.0,-1175.0,-0.02228882523664093,-0.0422817112834626,-0.020190023752969122,-0.02228882523664093,,0.0,30.0,0.02,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,0.0035,2.0,15:30:00,2350.25,2011-11-04 09:30:00-04:00,2355.5,2331.5,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,2332.25,2340.5,2315.75,8.25,1,5.25,9.0,fixed_contracts,2011-11-04 11:46:00-04:00,2340.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-11-08,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,2384.75,2394.75,2372.75,2375.75,-9.0,-36.0,-37.73980501100782,55212.0,-2088.0,-0.037817865681373616,-0.2492725509214355,-0.1902834008097166,-0.037817865681373616,,0.0,30.0,0.02,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.0035,2.0,15:30:00,2384.75,2011-11-08 09:30:00-05:00,2394.75,2372.75,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,2375.25,2383.75,2358.25,8.5,1,17.25,5.75,fixed_contracts,2011-11-08 11:23:00-05:00,2358.5,target,335.0,330.0,1.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-11-09,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,2347.75,2349.75,2331.5,2333.0,-14.75,-59.0,-62.82611010542061,62540.0,-3216.0,-0.051423089222897345,-0.011351267299020371,-0.02727621974644641,-0.051423089222897345,,0.0,30.0,0.02,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,0.0035,2.0,15:30:00,2347.75,2011-11-09 09:30:00-05:00,2349.75,2331.5,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2333.25,2341.5,2316.75,8.25,1,7.0,9.25,fixed_contracts,2011-11-09 10:50:00-05:00,2341.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,2334.75,2335.25,2296.75,2300.5,-34.25,-137.0,-146.69664846343244,65705.0,-2387.0,-0.03632904649570048,-0.19006335445148384,-0.28530259365994237,-0.03632904649570048,,0.0,30.0,0.02,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.0035,2.0,15:30:00,2334.75,2011-11-10 09:30:00-05:00,2335.25,2296.75,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2300.0,2308.25,2283.5,8.25,1,13.5,9.0,fixed_contracts,2011-11-10 11:04:00-05:00,2308.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-11-11,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,2329.25,2343.0,2326.75,2339.25,10.0,40.0,42.9322743372329,46513.0,2137.0,0.045944144647732894,0.09193494855625622,0.004868549172346641,0.045944144647732894,,0.0,30.0,0.02,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.0035,2.0,15:30:00,2329.25,2011-11-11 09:30:00-05:00,2343.0,2326.75,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,2339.75,2331.5,2356.25,8.25,1,18.0,0.25,fixed_contracts,2011-11-11 11:45:00-05:00,2356.0,target,325.0,320.0,1.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-11-14,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-14 09:30:00-05:00,2011-11-14 10:30:00-05:00,2346.25,2360.0,2339.25,2354.75,8.5,34.0,36.228023441662316,42923.0,3325.0,0.07746429653099737,0.13089005235602094,0.15423606082548877,0.07746429653099737,,0.0,30.0,0.02,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,0.0035,2.0,15:30:00,2346.25,2011-11-14 09:30:00-05:00,2360.0,2339.25,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,2355.0,2346.75,2371.5,8.25,1,0.0,8.25,fixed_contracts,2011-11-14 10:41:00-05:00,2346.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-11-22,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,2204.0,2219.75,2201.75,2216.0,12.0,48.0,54.44646098003547,52311.0,2443.0,0.046701458584236584,0.09995531059138985,0.141804788213628,0.046701458584236584,,0.0,30.0,0.02,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.0035,2.0,15:30:00,2204.0,2011-11-22 09:30:00-05:00,2219.75,2201.75,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2216.25,2208.25,2232.25,8.0,1,0.5,10.0,fixed_contracts,2011-11-22 10:43:00-05:00,2208.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-11-23,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-23 09:30:00-05:00,2011-11-23 10:30:00-05:00,2200.5,2203.0,2175.25,2176.75,-23.75,-95.0,-107.93001590547635,61564.0,-2710.0,-0.04401923201871223,-0.028080075238479107,-0.0698992443324937,-0.04401923201871223,,0.0,30.0,0.02,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,0.0035,2.0,15:30:00,2200.5,2011-11-23 09:30:00-05:00,2203.0,2175.25,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,2177.0,2184.75,2161.5,7.75,1,6.25,7.75,fixed_contracts,2011-11-23 13:08:00-05:00,2185.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-11-28,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,2202.5,2226.0,2201.0,2222.25,19.75,79.0,89.67082860385833,62601.0,3041.0,0.048577498762000605,0.19552319309600863,0.30245022970903523,0.048577498762000605,,0.0,30.0,0.02,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,0.0035,2.0,15:30:00,2202.5,2011-11-28 09:30:00-05:00,2226.0,2201.0,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,2222.5,2214.5,2238.5,8.0,1,5.5,9.25,fixed_contracts,2011-11-28 15:06:00-05:00,2214.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-12-01,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,2293.25,2313.75,2291.75,2307.25,14.0,56.0,61.04872996838484,50251.0,1965.0,0.039103699428867086,0.09599317988064791,0.11598035511900265,0.039103699428867086,,0.0,30.0,0.02,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.0035,2.0,15:30:00,2293.25,2011-12-01 09:30:00-05:00,2313.75,2291.75,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2307.25,2299.0,2323.75,8.25,1,0.0,8.75,fixed_contracts,2011-12-01 10:39:00-05:00,2298.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-12-16,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,2234.25,2264.25,2234.0,2258.25,24.0,96.0,107.41859684457955,56103.0,1489.0,0.02654047020658432,0.005691519635742743,-0.07636887608069164,0.02654047020658432,,0.0,30.0,0.02,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,0.0035,2.0,15:30:00,2234.25,2011-12-16 09:30:00-05:00,2264.25,2234.0,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,2258.5,2250.5,2274.5,8.0,1,3.75,8.25,fixed_contracts,2011-12-16 11:35:00-05:00,2250.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,2246.5,2266.0,2245.0,2265.5,19.0,76.0,84.57600712219016,66919.0,2393.0,0.03575964972578789,0.0001720282126268708,-0.20589633856395625,0.03575964972578789,,0.0,30.0,0.02,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,0.0035,2.0,15:30:00,2246.5,2011-12-20 09:30:00-05:00,2266.0,2245.0,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,2265.75,2257.75,2281.75,8.0,1,14.0,3.25,fixed_contracts,2011-12-20 15:30:00-05:00,2276.25,eod_flatten,210.0,205.0,1.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,2264.75,2266.0,2235.75,2240.5,-24.25,-97.0,-107.07583618500993,59632.0,-6732.0,-0.11289240676147035,-0.4241645244215938,-0.5225647348951912,-0.11289240676147035,,0.0,30.0,0.02,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,0.0035,2.0,15:30:00,2264.75,2011-12-21 09:30:00-05:00,2266.0,2235.75,2011-12-21 10:30:00-05:00,2011-12-21 10:30:00-05:00,2240.0,2248.0,2224.0,8.0,1,16.5,5.25,fixed_contracts,2011-12-21 12:07:00-05:00,2224.25,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-12-22,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-22 09:30:00-05:00,2011-12-22 10:30:00-05:00,2248.25,2260.5,2245.75,2256.5,8.25,33.0,36.69520738352139,32751.0,3601.0,0.10995084119568868,0.4696969696969697,0.4200913242009132,0.10995084119568868,,0.0,30.0,0.02,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.0035,2.0,15:30:00,2248.25,2011-12-22 09:30:00-05:00,2260.5,2245.75,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,2256.75,2248.75,2272.75,8.0,1,6.75,7.75,fixed_contracts,2011-12-22 15:30:00-05:00,2262.0,eod_flatten,105.0,100.0,0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-12-27,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:30:00-05:00,2279.75,2293.5,2276.25,2290.5,10.75,43.0,47.15429323390641,26818.0,1176.0,0.04385114475352375,-0.029262086513994912,-0.38405797101449274,0.04385114475352375,,0.0,30.0,0.02,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.0035,2.0,15:30:00,2279.75,2011-12-27 09:30:00-05:00,2293.5,2276.25,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,2291.0,2282.75,2307.5,8.25,1,5.5,8.0,fixed_contracts,2011-12-27 15:30:00-05:00,2294.0,eod_flatten,60.0,55.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,2286.0,2290.0,2269.0,2270.25,-15.75,-63.0,-68.89763779527547,31032.0,-1148.0,-0.03699407063676205,-0.08396305625524769,0.0019011406844106464,-0.03699407063676205,,0.0,30.0,0.02,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.0035,2.0,15:30:00,2286.0,2011-12-28 09:30:00-05:00,2290.0,2269.0,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,2270.0,2278.0,2254.0,8.0,1,16.25,2.75,fixed_contracts,2011-12-28 15:27:00-05:00,2254.25,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2012-01-03,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-03 09:30:00-05:00,2012-01-03 10:30:00-05:00,2316.75,2328.25,2314.75,2324.5,7.75,31.0,33.4520340994926,43866.0,1098.0,0.025030775543701273,-0.024473147518694765,0.06338694418164617,0.025030775543701273,,0.0,30.0,0.02,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,0.0035,2.0,15:30:00,2316.75,2012-01-03 09:30:00-05:00,2328.25,2314.75,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,2325.0,2316.75,2341.5,8.25,1,3.25,8.5,fixed_contracts,2012-01-03 12:32:00-05:00,2316.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2012-01-13,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-13 09:30:00-05:00,2012-01-13 10:30:00-05:00,2365.5,2369.75,2348.5,2354.5,-11.0,-44.0,-46.50179666032539,59368.0,-1882.0,-0.03170057943673359,0.1576911633442428,0.22739114253814663,-0.03170057943673359,,0.0,30.0,0.02,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,0.0035,2.0,15:30:00,2365.5,2012-01-13 09:30:00-05:00,2369.75,2348.5,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,2354.25,2362.5,2337.75,8.25,1,2.5,9.5,fixed_contracts,2012-01-13 11:23:00-05:00,2362.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2012-01-25,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,2455.5,2456.0,2438.5,2441.5,-14.0,-56.0,-57.01486458969618,54112.0,-1262.0,-0.02332199881726789,-0.15732420482099557,-0.23123732251521298,-0.02332199881726789,,0.0,30.0,0.02,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,0.0035,2.0,15:30:00,2455.5,2012-01-25 09:30:00-05:00,2456.0,2438.5,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,2441.25,2450.0,2423.75,8.75,1,4.5,10.0,fixed_contracts,2012-01-25 11:24:00-05:00,2450.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2012-02-08,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2012-02-08 09:30:00-05:00,2012-02-08 10:30:00-05:00,2530.75,2540.0,2528.25,2539.0,8.25,33.0,32.599031907536435,50382.0,2492.0,0.04946210948354571,0.056527343030749404,-0.03875968992248062,0.04946210948354571,,0.0,30.0,0.02,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,0.0035,2.0,15:30:00,2530.75,2012-02-08 09:30:00-05:00,2540.0,2528.25,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,2539.25,2530.25,2557.25,9.0,1,0.0,9.5,fixed_contracts,2012-02-08 10:42:00-05:00,2530.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
