trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,profile_aoi_footprint_trap,2012-03-27,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1411.75,lvn,1411.25,2.0,2012-03-26,986746.0,390,1.0,0.0,50.0,385.0,1412.0,977.0,0.5188528943175783,0.0,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,15:55:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1416.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-04-03,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1409.75,lvn,1412.0,9.0,2012-04-02,1338138.0,390,1.0,0.0,50.0,225.0,1410.0,950.0,0.19611890999174236,0.0,2012-04-03 10:22:00-04:00,2012-04-03 10:22:00-04:00,15:55:00,2012-04-03 10:22:00-04:00,1410.25,1408.75,1414.5,1.5,1,4.0,1.5,fixed_contracts,2012-04-03 11:30:00-04:00,1408.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-04-05,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.5,poc,1392.0,6.0,2012-04-04,1355186.0,390,1.0,0.0,50.0,1211.0,1393.5,-560.0,-0.12043010752688173,0.0,2012-04-05 10:29:00-04:00,2012-04-05 10:29:00-04:00,15:55:00,2012-04-05 10:29:00-04:00,1393.25,1394.75,1389.0,1.5,1,1.5,1.5,fixed_contracts,2012-04-05 10:40:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-04-11,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1369.25,vah,1369.5,1.0,2012-04-10,2068467.0,390,1.0,0.0,50.0,3131.0,1369.0,1423.0,0.17402470343646814,0.0,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-04-18,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1384.0,lvn,1385.0,4.0,2012-04-17,1408509.0,390,1.0,0.0,50.0,375.0,1384.25,-904.0,-0.23096576392437404,0.0,2012-04-18 10:44:00-04:00,2012-04-18 10:44:00-04:00,15:55:00,2012-04-18 10:44:00-04:00,1383.75,1385.25,1379.5,1.5,1,0.0,1.75,fixed_contracts,2012-04-18 10:45:00-04:00,1385.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-04-20,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1380.25,poc,1376.75,14.0,2012-04-19,2075590.0,390,1.0,0.0,50.0,729.0,1379.5,-105.0,-0.010737294201861132,0.0,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,15:55:00,2012-04-20 10:01:00-04:00,1378.75,1381.0,1373.0,2.25,1,2.0,2.5,fixed_contracts,2012-04-20 10:28:00-04:00,1381.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-04-26,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1386.75,lvn,1387.25,2.0,2012-04-25,1411528.9999999998,390,1.0,0.0,50.0,303.0,1387.0,-1248.0,-0.4306418219461698,0.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,15:55:00,2012-04-26 10:30:00-04:00,1386.75,1388.0,1383.0,1.25,1,1.25,1.5,fixed_contracts,2012-04-26 10:44:00-04:00,1388.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-04-30,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1391.5,lvn,1393.0,6.0,2012-04-27,1019129.9999999999,390,1.0,0.0,50.0,1952.0,1391.5,-2101.0,-0.309653647752395,0.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-05-02,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1392.5,lvn,1392.0,2.0,2012-05-01,1114384.0,390,1.0,0.0,50.0,556.0,1392.75,-515.0,-0.2213149978513107,0.0,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-05-09,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1348.75,poc,1348.5,1.0,2012-05-08,1868692.0,390,1.0,0.0,50.0,493.0,1348.5,143.0,0.039318119329117406,0.0,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-05-14,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1340.5,lvn,1345.5,20.0,2012-05-11,1328688.0,390,1.0,0.0,50.0,818.0,1340.25,-361.0,-0.11221635063723967,0.0,2012-05-14 11:55:00-04:00,2012-05-14 11:55:00-04:00,15:55:00,2012-05-14 11:55:00-04:00,1340.0,1341.25,1336.25,1.25,1,0.25,1.25,fixed_contracts,2012-05-14 11:58:00-04:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-05-18,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1308.75,lvn,1307.25,6.0,2012-05-17,2267837.0,390,1.0,0.0,50.0,264.0,1308.75,-2263.0,-0.37202038467861254,0.0,2012-05-18 10:58:00-04:00,2012-05-18 10:58:00-04:00,15:55:00,2012-05-18 10:58:00-04:00,1308.25,1310.0,1303.5,1.75,1,4.75,1.0,fixed_contracts,2012-05-18 11:29:00-04:00,1303.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-05-23,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1303.25,lvn,1307.5,17.0,2012-05-22,1973895.0,390,1.0,0.0,50.0,778.0,1302.75,1294.0,0.16897362235570645,0.0,2012-05-23 10:22:00-04:00,2012-05-23 10:22:00-04:00,15:55:00,2012-05-23 10:22:00-04:00,1303.5,1301.5,1308.75,2.0,1,0.0,2.75,fixed_contracts,2012-05-23 10:24:00-04:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-05-25,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1318.0,vah,1319.25,5.0,2012-05-24,1559370.0,390,1.0,0.0,50.0,665.0,1318.0,166.0,0.042673521850899745,0.0,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,15:55:00,2012-05-25 10:47:00-04:00,1318.5,1316.75,1323.25,1.75,1,3.5,1.75,fixed_contracts,2012-05-25 14:19:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-05-30,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1314.5,lvn,1321.5,28.0,2012-05-29,1668522.0,390,1.0,0.0,50.0,573.0,1314.25,208.0,0.04404913172384583,0.0,2012-05-30 10:40:00-04:00,2012-05-30 10:40:00-04:00,15:55:00,2012-05-30 10:40:00-04:00,1314.75,1313.0,1319.5,1.75,1,0.25,2.0,fixed_contracts,2012-05-30 10:42:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-06-04,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.5,lvn,1275.5,12.0,2012-06-01,2256864.0,390,1.0,0.0,50.0,2794.0,1272.75,-2745.0,-0.5381297784748088,0.0,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-06-08,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1312.25,lvn,1311.0,5.0,2012-06-06,1984256.0,390,1.0,0.0,50.0,4905.0,1312.75,3776.0,0.5354509359047079,0.0,2012-06-08 10:08:00-04:00,2012-06-08 10:08:00-04:00,15:55:00,2012-06-08 10:08:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-08 10:16:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-06-12,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1302.25,lvn,1309.5,29.0,2012-06-11,542845.0,390,1.0,0.0,50.0,663.0,1302.5,-475.0,-0.04919730709476955,0.0,2012-06-12 10:10:00-04:00,2012-06-12 10:10:00-04:00,15:55:00,2012-06-12 10:10:00-04:00,1302.75,1301.0,1307.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-12 10:14:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-06-15,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1329.5,lvn,1327.75,7.0,2012-06-14,2083590.0,390,1.0,0.0,50.0,523.0,1328.75,395.0,0.06837458888696556,0.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-06-19,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1348.75,lvn,1341.75,28.0,2012-06-18,1509685.0,390,1.0,0.0,50.0,732.0,1348.5,-917.0,-0.1296479570196522,0.0,2012-06-19 10:02:00-04:00,2012-06-19 10:02:00-04:00,15:55:00,2012-06-19 10:02:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 10:04:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-06-22,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1322.25,val,1323.75,6.0,2012-06-21,2234734.0,390,1.0,0.0,50.0,1651.0,1322.25,673.0,0.1255362805446745,0.0,2012-06-22 10:34:00-04:00,2012-06-22 10:34:00-04:00,15:55:00,2012-06-22 10:34:00-04:00,1322.75,1321.25,1327.0,1.5,1,1.0,1.5,fixed_contracts,2012-06-22 10:40:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-06-26,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1309.75,vah,1311.0,5.0,2012-06-25,1432923.0,390,1.0,0.0,50.0,1030.0,1310.25,73.0,0.014673366834170854,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-07-09,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1343.25,lvn,1349.5,25.0,2012-07-02,1320628.0,390,1.0,0.0,50.0,1679.0,1343.0,1651.0,0.2113144758735441,0.0,2012-07-09 10:02:00-04:00,2012-07-09 10:02:00-04:00,15:55:00,2012-07-09 10:02:00-04:00,1343.25,1342.25,1346.5,1.0,1,2.25,1.5,fixed_contracts,2012-07-09 10:21:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-07-12,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1321.5,lvn,1327.75,25.0,2012-07-11,1613615.0,390,1.0,0.0,50.0,428.0,1322.0,735.0,0.1369480156512018,0.0,2012-07-12 10:08:00-04:00,2012-07-12 10:08:00-04:00,15:55:00,2012-07-12 10:08:00-04:00,1322.5,1320.75,1327.25,1.75,1,0.0,2.0,fixed_contracts,2012-07-12 10:10:00-04:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-07-16,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1344.0,poc,1345.25,5.0,2012-07-13,1400707.0,390,1.0,0.0,50.0,437.0,1344.25,350.0,0.08450024142926123,0.0,2012-07-16 10:12:00-04:00,2012-07-16 10:12:00-04:00,15:55:00,2012-07-16 10:12:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.25,0.75,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-07-18,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1363.5,lvn,1360.5,12.0,2012-07-17,1697804.0,390,1.0,0.0,50.0,526.0,1363.25,-890.0,-0.1894423158790975,0.0,2012-07-18 10:08:00-04:00,2012-07-18 10:08:00-04:00,15:55:00,2012-07-18 10:08:00-04:00,1362.75,1364.5,1358.0,1.75,1,0.0,2.25,fixed_contracts,2012-07-18 10:11:00-04:00,1364.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-07-20,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1361.25,lvn,1366.0,19.0,2012-07-19,1401184.0,390,1.0,0.0,50.0,944.0,1361.5,78.0,0.020333680917622523,0.0,2012-07-20 10:38:00-04:00,2012-07-20 10:38:00-04:00,15:55:00,2012-07-20 10:38:00-04:00,1361.75,1360.5,1365.5,1.25,1,1.0,1.25,fixed_contracts,2012-07-20 10:45:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-07-24,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1340.0,lvn,1340.5,2.0,2012-07-23,1574904.0,390,1.0,0.0,50.0,755.0,1340.0,-224.0,-0.04284621270084162,0.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,profile_aoi_footprint_trap,2012-07-30,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1384.0,lvn,1385.0,4.0,2012-07-27,1960749.0,390,1.0,0.0,50.0,1032.0,1383.75,-251.0,-0.05846727230375029,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,profile_aoi_footprint_trap,2012-08-01,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1376.75,val,1376.75,0.0,2012-07-31,1332834.0,390,1.0,0.0,50.0,2154.0,1376.75,-305.0,-0.02751465944970681,0.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,profile_aoi_footprint_trap,2012-08-08,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1395.75,lvn,1395.75,0.0,2012-08-07,1141792.0,390,1.0,0.0,50.0,839.0,1396.0,570.0,0.18494484101232966,0.0,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,profile_aoi_footprint_trap,2012-08-13,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1398.5,vah,1398.5,0.0,2012-08-10,992888.0,390,1.0,0.0,50.0,714.0,1398.5,-136.0,-0.031790556334735855,0.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,profile_aoi_footprint_trap,2012-08-16,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1402.75,poc,1403.25,2.0,2012-08-15,845822.9999999999,390,1.0,0.0,50.0,447.0,1402.75,413.0,0.12926447574334898,0.0,2012-08-16 10:18:00-04:00,2012-08-16 10:18:00-04:00,15:55:00,2012-08-16 10:18:00-04:00,1403.0,1401.75,1406.75,1.25,1,4.5,0.5,fixed_contracts,2012-08-16 10:39:00-04:00,1406.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,profile_aoi_footprint_trap,2012-08-20,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1411.0,lvn,1412.25,5.0,2012-08-17,820416.0000000001,390,1.0,0.0,50.0,1636.0,1411.0,422.0,0.0786140089418778,0.0,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,15:55:00,2012-08-20 10:08:00-04:00,1411.5,1410.25,1415.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-20 10:22:00-04:00,1410.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,profile_aoi_footprint_trap,2012-08-23,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1402.75,lvn,1404.25,6.0,2012-08-22,1368200.0,390,1.0,0.0,50.0,747.0,1402.5,410.0,0.1959847036328872,0.0,2012-08-23 10:19:00-04:00,2012-08-23 10:19:00-04:00,15:55:00,2012-08-23 10:19:00-04:00,1402.75,1401.75,1406.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-23 10:19:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,profile_aoi_footprint_trap,2012-08-27,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1408.0,poc,1407.5,2.0,2012-08-24,1253435.0,390,1.0,0.0,50.0,163.0,1408.25,-79.0,-0.018299745193421358,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,profile_aoi_footprint_trap,2012-08-31,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1405.75,lvn,1402.75,12.0,2012-08-30,954874.0,390,1.0,0.0,50.0,710.0,1406.5,1927.0,0.09538187397911202,0.0,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,15:55:00,2012-08-31 10:21:00-04:00,1406.75,1404.75,1412.0,2.0,1,1.25,2.25,fixed_contracts,2012-08-31 10:30:00-04:00,1404.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,profile_aoi_footprint_trap,2012-09-05,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1405.5,vah,1403.5,8.0,2012-09-04,1225177.0,390,1.0,0.0,50.0,1221.0,1405.5,-930.0,-0.1972846839202376,0.0,2012-09-05 11:35:00-04:00,2012-09-05 11:35:00-04:00,15:55:00,2012-09-05 11:35:00-04:00,1405.25,1406.5,1401.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-05 11:38:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
