trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2011-11-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1239.75,13.0,cached_developing_vap,20111107.0,965443.0,71.0,20111107.0,965443.0,71.0,1.0,0.0,96,20.0,0.0,0.0,20.0,785.0,1240.0,74.0,0.024135681669928244,2011-11-07 13:03:00-05:00,2011-11-07 13:03:00-05:00,15:55:00,prior_rth_high,1251.5,47.0,2011-11-07 13:03:00-05:00,1239.75,1241.0,1236.0,1.25,1,0.75,1.25,fixed_contracts,2011-11-07 13:09:00-05:00,1241.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2011-11-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1255.75,33.0,cached_developing_vap,20111108.0,707339.0,34.0,20111108.0,707339.0,34.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1532.0,1256.0,-1680.0,-0.07869589657110736,2011-11-08 11:12:00-05:00,2011-11-08 11:12:00-05:00,15:55:00,prior_rth_high,1258.5,11.0,2011-11-08 11:12:00-05:00,1255.0,1257.0,1249.75,2.0,1,3.5,2.25,fixed_contracts,2011-11-08 12:03:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2011-11-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1233.25,3.0,cached_developing_vap,20111110.0,350776.0,15.0,20111110.0,350776.0,15.0,1.0,0.0,96,20.0,0.0,0.0,20.0,411.0,1233.5,-1256.0,-0.07337305760018693,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,39.0,2011-11-10 10:15:00-05:00,1233.0,1236.5,1224.75,3.5,1,8.5,0.75,fixed_contracts,2011-11-10 10:48:00-05:00,1225.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2011-11-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1258.5,38.0,cached_developing_vap,20111115.0,1181012.0,87.0,20111115.0,1181012.0,87.0,1.0,0.0,96,20.0,0.0,0.0,20.0,633.0,1258.5,92.0,0.011586901763224182,2011-11-15 13:51:00-05:00,2011-11-15 13:51:00-05:00,15:55:00,opening_range_low,1244.25,57.0,2011-11-15 13:51:00-05:00,1258.75,1257.0,1263.5,1.75,1,1.5,2.0,fixed_contracts,2011-11-15 14:18:00-05:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2011-11-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1253.5,37.0,cached_developing_vap,20111116.0,610923.0,32.0,20111116.0,610923.0,32.0,1.0,0.0,96,20.0,0.0,0.0,20.0,710.0,1253.25,5832.0,0.2158880580439772,2011-11-16 11:06:00-05:00,2011-11-16 11:06:00-05:00,15:55:00,prior_rth_low,1241.75,47.0,2011-11-16 11:06:00-05:00,1253.75,1251.5,1259.5,2.25,1,0.0,2.25,fixed_contracts,2011-11-16 11:12:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2011-11-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1161.25,19.0,cached_developing_vap,20111123.0,785075.0,42.0,20111123.0,785075.0,42.0,1.0,0.0,96,20.0,0.0,0.0,20.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,60.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2011-12-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1249.5,11.0,cached_developing_vap,20111202.0,875411.0,45.0,20111202.0,875411.0,45.0,1.0,0.0,96,20.0,0.0,0.0,20.0,998.0,1251.5,-7155.0,-0.29477196885428253,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,15:55:00,prior_rth_high,1251.0,6.0,2011-12-02 11:45:00-05:00,1249.25,1253.25,1240.0,4.0,1,7.25,3.25,fixed_contracts,2011-12-02 15:57:00-05:00,1245.5,eod_flatten,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2011-12-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1246.5,25.0,cached_developing_vap,20111208.0,346960.0,17.0,20111208.0,346960.0,17.0,1.0,0.0,96,20.0,0.0,0.0,20.0,4580.0,1246.75,1554.0,0.07181146025878003,2011-12-08 10:21:00-05:00,2011-12-08 10:21:00-05:00,15:55:00,opening_range_high,1256.25,39.0,2011-12-08 10:21:00-05:00,1246.5,1249.0,1240.25,2.5,1,0.25,3.5,fixed_contracts,2011-12-08 10:30:00-05:00,1249.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2011-12-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1247.75,11.0,cached_developing_vap,20111209.0,114666.0,11.0,20111209.0,114666.0,11.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3662.0,1246.75,-1641.0,-0.18436130771823392,2011-12-09 10:03:00-05:00,2011-12-09 10:03:00-05:00,15:55:00,opening_range_low,1238.5,37.0,2011-12-09 10:03:00-05:00,1248.5,1244.5,1257.75,4.0,1,1.5,4.0,fixed_contracts,2011-12-09 10:36:00-05:00,1244.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2011-12-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1230.25,18.0,cached_developing_vap,20111212.0,407374.0,57.0,20111212.0,407374.0,57.0,1.0,0.0,96,20.0,0.0,0.0,20.0,48.0,1229.5,32.0,0.04221635883905013,2011-12-12 12:21:00-05:00,2011-12-12 12:21:00-05:00,15:55:00,opening_range_high,1244.25,56.0,2011-12-12 12:21:00-05:00,1229.25,1230.0,1226.5,0.75,1,1.0,0.75,fixed_contracts,2011-12-12 12:36:00-05:00,1230.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2011-12-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1243.75,15.0,cached_developing_vap,20111213.0,367051.0,11.0,20111213.0,367051.0,11.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2654.0,1243.0,5258.0,0.2558139534883721,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,opening_range_low,1236.5,29.0,2011-12-13 10:03:00-05:00,1244.0,1241.0,1251.25,3.0,1,0.0,3.0,fixed_contracts,2011-12-13 10:21:00-05:00,1240.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2011-12-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1206.0,6.0,cached_developing_vap,20111214.0,859435.0,33.0,20111214.0,859435.0,33.0,1.0,0.0,96,20.0,0.0,0.0,20.0,13072.0,1207.5,10231.0,0.3166609922931691,2011-12-14 11:09:00-05:00,2011-12-14 11:09:00-05:00,15:55:00,opening_range_high,1218.5,50.0,2011-12-14 11:09:00-05:00,1205.75,1208.25,1199.5,2.5,1,2.5,2.5,fixed_contracts,2011-12-14 12:12:00-05:00,1208.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2011-12-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1227.5,8.0,cached_developing_vap,20111220.0,508526.0,25.0,20111220.0,508526.0,25.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1993.0,1228.25,-1683.0,-0.13143303397110503,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,42.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,5.0,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2011-12-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1244.5,22.0,cached_developing_vap,20111228.0,490321.0,53.0,20111228.0,490321.0,53.0,1.0,0.0,96,20.0,0.0,0.0,20.0,656.0,1244.75,-705.0,-0.14080287597363692,2011-12-28 12:09:00-05:00,2011-12-28 12:09:00-05:00,15:55:00,opening_range_high,1261.25,67.0,2011-12-28 12:09:00-05:00,1244.5,1246.25,1239.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-28 12:15:00-05:00,1246.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-01-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.5,8.0,cached_developing_vap,20120124.0,557897.0,39.0,20120124.0,557897.0,39.0,1.0,0.0,96,20.0,0.0,0.0,20.0,4453.0,1309.25,-817.0,-0.09133594186696478,2012-01-24 11:27:00-05:00,2012-01-24 11:27:00-05:00,15:55:00,prior_rth_low,1305.25,17.0,2012-01-24 11:27:00-05:00,1309.5,1308.5,1312.75,1.0,1,0.25,1.0,fixed_contracts,2012-01-24 11:33:00-05:00,1308.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-01-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1318.25,5.0,cached_developing_vap,20120126.0,841366.0,51.0,20120126.0,841366.0,51.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2364.0,1318.5,-868.0,-0.0650284686844471,2012-01-26 12:03:00-05:00,2012-01-26 12:03:00-05:00,15:55:00,prior_rth_high,1324.75,26.0,2012-01-26 12:03:00-05:00,1318.0,1319.75,1313.25,1.75,1,1.75,1.75,fixed_contracts,2012-01-26 12:51:00-05:00,1320.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-01-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.75,17.0,cached_developing_vap,20120130.0,978762.0,85.0,20120130.0,978762.0,85.0,1.0,0.0,96,20.0,0.0,0.0,20.0,684.0,1306.5,1165.0,0.2687427912341407,2012-01-30 13:45:00-05:00,2012-01-30 13:45:00-05:00,15:55:00,prior_rth_low,1307.0,1.0,2012-01-30 13:45:00-05:00,1306.75,1305.5,1310.5,1.25,1,3.25,1.0,fixed_contracts,2012-01-30 15:57:00-05:00,1307.25,eod_flatten,25.0,20.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-01-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.5,38.0,cached_developing_vap,20120131.0,544752.0,24.0,20120131.0,544752.0,24.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1834.0,1306.75,-1357.0,-0.05944714592368686,2012-01-31 10:42:00-05:00,2012-01-31 10:42:00-05:00,15:55:00,prior_rth_high,1310.0,14.0,2012-01-31 10:42:00-05:00,1306.25,1308.25,1301.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-31 10:42:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-02-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1356.25,42.0,cached_developing_vap,20120216.0,1247583.0,101.0,20120216.0,1247583.0,101.0,1.0,0.0,96,20.0,0.0,0.0,20.0,940.0,1356.0,2015.0,0.17833436587308613,2012-02-16 14:33:00-05:00,2012-02-16 14:33:00-05:00,15:55:00,opening_range_low,1338.5,71.0,2012-02-16 14:33:00-05:00,1356.25,1354.5,1361.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 15:09:00-05:00,1354.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-02-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1364.25,20.0,cached_developing_vap,20120227.0,621211.0,35.0,20120227.0,621211.0,35.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3449.0,1364.0,-33.0,-0.003140165572366543,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,15:55:00,prior_rth_low,1361.5,11.0,2012-02-27 11:15:00-05:00,1364.5,1363.0,1368.75,1.5,1,5.25,0.5,fixed_contracts,2012-02-27 12:48:00-05:00,1368.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-03-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1375.0,18.0,cached_developing_vap,20120301.0,1066088.0,83.0,20120301.0,1066088.0,83.0,1.0,0.0,96,20.0,0.0,0.0,20.0,608.0,1374.75,-692.0,-0.2245295262816353,2012-03-01 13:39:00-05:00,2012-03-01 13:39:00-05:00,15:55:00,opening_range_low,1367.75,29.0,2012-03-01 13:39:00-05:00,1375.0,1374.0,1378.25,1.0,1,0.0,1.25,fixed_contracts,2012-03-01 13:42:00-05:00,1373.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-03-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1339.25,27.0,cached_developing_vap,20120306.0,1564504.0,106.0,20120306.0,1564504.0,106.0,1.0,0.0,96,20.0,0.0,0.0,20.0,840.0,1339.5,1296.0,0.3375,2012-03-06 14:48:00-05:00,2012-03-06 14:48:00-05:00,15:55:00,opening_range_high,1349.5,41.0,2012-03-06 14:48:00-05:00,1339.0,1340.25,1335.25,1.25,1,0.0,1.25,fixed_contracts,2012-03-06 14:48:00-05:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-03-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1365.25,11.0,cached_developing_vap,20120308.0,712523.0,76.0,20120308.0,712523.0,76.0,1.0,0.0,96,20.0,0.0,0.0,20.0,862.0,1365.0,1292.0,0.2956521739130435,2012-03-08 13:18:00-05:00,2012-03-08 13:18:00-05:00,15:55:00,opening_range_low,1359.25,24.0,2012-03-08 13:18:00-05:00,1365.25,1364.0,1369.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-08 13:24:00-05:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-03-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1404.5,18.0,cached_developing_vap,20120319.0,593061.0,52.0,20120319.0,593061.0,52.0,1.0,0.0,96,20.0,0.0,0.0,20.0,6187.0,1404.25,-630.0,-0.05216959258032461,2012-03-19 12:06:00-04:00,2012-03-19 12:06:00-04:00,15:55:00,opening_range_low,1396.25,33.0,2012-03-19 12:06:00-04:00,1404.5,1403.5,1407.75,1.0,1,3.5,0.75,fixed_contracts,2012-03-19 13:21:00-04:00,1407.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-03-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1401.0,15.0,cached_developing_vap,20120320.0,954414.0,96.0,20120320.0,954414.0,96.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2365.0,1400.75,9829.0,0.4156904208077818,2012-03-20 14:18:00-04:00,2012-03-20 14:18:00-04:00,15:55:00,prior_rth_low,1396.25,19.0,2012-03-20 14:18:00-04:00,1401.25,1398.25,1408.5,3.0,1,0.25,3.0,fixed_contracts,2012-03-20 15:45:00-04:00,1398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-04-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1417.5,7.0,cached_developing_vap,20120402.0,1137312.0,110.0,20120402.0,1137312.0,110.0,1.0,0.0,96,20.0,0.0,0.0,20.0,425.0,1417.25,551.0,0.1877342419080068,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:55:00,opening_range_low,1399.0,74.0,2012-04-02 15:00:00-04:00,1417.5,1416.25,1421.25,1.25,1,0.25,1.75,fixed_contracts,2012-04-02 15:24:00-04:00,1416.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,16.0,cached_developing_vap,20120405.0,452272.0,30.0,20120405.0,452272.0,30.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1471.0,1396.25,-627.0,-0.06117670016586984,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,15:55:00,prior_rth_low,1388.5,32.0,2012-04-05 11:00:00-04:00,1396.5,1395.0,1400.75,1.5,1,0.75,1.5,fixed_contracts,2012-04-05 11:24:00-04:00,1394.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-04-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1382.25,28.0,cached_developing_vap,20120409.0,676094.0,107.0,20120409.0,676094.0,107.0,1.0,0.0,96,20.0,0.0,0.0,20.0,119.0,1382.0,1808.0,0.7799827437446074,2012-04-09 14:51:00-04:00,2012-04-09 14:51:00-04:00,15:55:00,prior_rth_low,1387.5,21.0,2012-04-09 14:51:00-04:00,1382.5,1381.0,1386.75,1.5,1,0.25,1.5,fixed_contracts,2012-04-09 15:12:00-04:00,1380.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-04-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1387.75,19.0,cached_developing_vap,20120417.0,1137201.0,99.0,20120417.0,1137201.0,99.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1495.0,1387.5,-1200.0,-0.6703910614525139,2012-04-17 14:27:00-04:00,2012-04-17 14:27:00-04:00,15:55:00,opening_range_low,1373.0,59.0,2012-04-17 14:27:00-04:00,1388.0,1387.0,1391.25,1.0,1,0.75,1.5,fixed_contracts,2012-04-17 14:48:00-04:00,1386.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-04-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1374.5,9.0,cached_developing_vap,20120419.0,1537222.0,88.0,20120419.0,1537222.0,88.0,1.0,0.0,96,20.0,0.0,0.0,20.0,56.0,1374.75,18.0,0.008678881388621022,2012-04-19 13:54:00-04:00,2012-04-19 13:54:00-04:00,15:55:00,opening_range_high,1384.0,38.0,2012-04-19 13:54:00-04:00,1374.25,1376.0,1369.5,1.75,1,5.0,0.5,fixed_contracts,2012-04-19 14:27:00-04:00,1369.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-04-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,38.0,cached_developing_vap,20120426.0,965343.0,100.0,20120426.0,965343.0,100.0,1.0,0.0,96,20.0,0.0,0.0,20.0,688.0,1396.25,546.0,0.18840579710144928,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,15:55:00,opening_range_low,1383.0,54.0,2012-04-26 14:30:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.5,1.75,fixed_contracts,2012-04-26 15:54:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1391.25,19.0,cached_developing_vap,20120503.0,818686.0,54.0,20120503.0,818686.0,54.0,1.0,0.0,96,20.0,0.0,0.0,20.0,585.0,1391.5,340.0,0.04123211253941305,2012-05-03 12:12:00-04:00,2012-05-03 12:12:00-04:00,15:55:00,opening_range_high,1399.25,32.0,2012-05-03 12:12:00-04:00,1391.0,1393.0,1385.75,2.0,1,0.25,2.25,fixed_contracts,2012-05-03 12:36:00-04:00,1393.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-05-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1366.0,19.0,cached_developing_vap,20120504.0,901649.0,50.0,20120504.0,901649.0,50.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2784.0,1366.25,78.0,0.01150103214391035,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,15:55:00,opening_range_high,1381.25,61.0,2012-05-04 12:00:00-04:00,1365.75,1367.0,1362.0,1.25,1,0.0,2.0,fixed_contracts,2012-05-04 12:06:00-04:00,1367.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-05-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1369.25,19.0,cached_developing_vap,20120507.0,915695.0,88.0,20120507.0,915695.0,88.0,1.0,0.0,96,20.0,0.0,0.0,20.0,275.0,1369.0,1328.0,0.17482885729331227,2012-05-07 13:54:00-04:00,2012-05-07 13:54:00-04:00,15:55:00,prior_rth_low,1363.5,23.0,2012-05-07 13:54:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.0,1.75,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-05-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.75,22.0,cached_developing_vap,20120508.0,431293.0,19.0,20120508.0,431293.0,19.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,32.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1355.75,38.0,cached_developing_vap,20120509.0,1350050.0,72.0,20120509.0,1350050.0,72.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3743.0,1355.5,800.0,0.04678909814013335,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,15:55:00,prior_rth_low,1343.75,48.0,2012-05-09 13:06:00-04:00,1356.0,1352.5,1364.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:12:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
