trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,overnight_return_late_day_momentum,2011-11-01,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2357.0,2301.0,-56.0,-224.0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,6.0,24.0,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-11-01 15:30:00-04:00,2302.25,2308.25,2296.25,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-01 15:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_return_late_day_momentum,2011-11-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2363.25,2350.25,-13.0,-52.0,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,2350.25,2355.5,2338.75,2340.0,-10.25,-41.0,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,,,4.0,0.0,0.0,2011-11-04 15:30:00-04:00,2349.0,2355.0,2343.0,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-11-04 15:45:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_return_late_day_momentum,2011-11-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2351.75,2349.25,-2.5,-10.0,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,2349.25,2362.25,2345.5,2358.5,9.25,37.0,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2011-11-07 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-07 15:30:00-05:00,2358.25,2364.25,2352.25,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-11-07 15:35:00-05:00,2364.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_return_late_day_momentum,2011-11-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2395.0,2347.75,-47.25,-189.0,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,2347.75,2349.75,2331.5,2335.0,-12.75,-51.0,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,2011-11-09 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-09 15:30:00-05:00,2315.0,2321.0,2309.0,6.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-11-09 15:35:00-05:00,2309.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_return_late_day_momentum,2011-11-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2352.5,2346.25,-6.25,-25.0,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2346.25,2352.0,2339.25,2347.5,1.25,5.0,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,2011-11-14 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-14 15:30:00-05:00,2336.5,2342.5,2330.5,6.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_return_late_day_momentum,2011-11-15,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2338.75,2332.5,-6.25,-25.0,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,13.5,54.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2011-11-15 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-15 15:30:00-05:00,2373.0,2379.0,2367.0,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-11-15 15:50:00-05:00,2367.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_return_late_day_momentum,2011-11-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2364.25,2348.0,-16.25,-65.0,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2348.0,2356.75,2340.75,2352.75,4.75,19.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-16 15:30:00-05:00,2337.75,2343.75,2331.75,6.0,15:55:00,1,13.75,0.25,fixed_contracts,2011-11-16 15:30:00-05:00,2332.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_return_late_day_momentum,2011-11-17,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2323.75,2319.25,-4.5,-18.0,2011-11-17 09:30:00-05:00,2011-11-17 10:00:00-05:00,2319.25,2319.5,2300.25,2309.75,-9.5,-38.0,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2011-11-17 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-17 15:30:00-05:00,2264.75,2270.5,2259.0,5.75,15:55:00,1,5.0,6.0,fixed_contracts,2011-11-17 15:45:00-05:00,2270.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_return_late_day_momentum,2011-11-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2273.0,2272.0,-1.0,-4.0,2011-11-18 09:30:00-05:00,2011-11-18 10:00:00-05:00,2272.0,2273.5,2258.5,2264.0,-8.0,-32.0,2011-11-18 15:30:00-05:00,2011-11-18 15:30:00-05:00,2011-11-18 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-18 15:30:00-05:00,2255.5,2261.25,2249.75,5.75,15:55:00,1,2.0,3.5,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_return_late_day_momentum,2011-11-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2252.0,2204.0,-48.0,-192.0,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,11.0,44.0,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-22 15:30:00-05:00,2216.75,2222.5,2211.0,5.75,15:55:00,1,3.5,4.25,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-45.0,-50.0,-0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_return_late_day_momentum,2011-11-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2216.75,2200.5,-16.25,-65.0,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,2200.5,2203.0,2184.75,2185.0,-15.5,-62.0,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2011-11-23 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-23 15:30:00-05:00,2175.25,2180.75,2169.75,5.5,15:55:00,1,0.25,9.75,fixed_contracts,2011-11-23 15:40:00-05:00,2181.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_return_late_day_momentum,2011-11-29,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2224.75,2222.5,-2.25,-9.0,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,2222.5,2233.0,2216.25,2230.5,8.0,32.0,2011-11-29 15:30:00-05:00,2011-11-29 15:30:00-05:00,2011-11-29 16:00:00-05:00,,,4.0,0.0,0.0,2011-11-29 15:30:00-05:00,2218.75,2224.5,2213.0,5.75,15:55:00,1,8.5,5.0,fixed_contracts,2011-11-29 15:50:00-05:00,2213.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_return_late_day_momentum,2011-12-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.75,2315.25,-6.5,-26.0,2011-12-07 09:30:00-05:00,2011-12-07 10:00:00-05:00,2315.25,2316.0,2292.25,2299.25,-16.0,-64.0,2011-12-07 15:30:00-05:00,2011-12-07 15:30:00-05:00,2011-12-07 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-07 15:30:00-05:00,2318.0,2324.0,2312.0,6.0,15:55:00,1,2.0,7.75,fixed_contracts,2011-12-07 15:35:00-05:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_return_late_day_momentum,2011-12-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.0,2307.75,-13.25,-53.0,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,2307.75,2324.5,2304.0,2316.5,8.75,35.0,2011-12-08 15:30:00-05:00,2011-12-08 15:30:00-05:00,2011-12-08 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-08 15:30:00-05:00,2298.25,2304.0,2292.5,5.75,15:55:00,1,0.5,7.0,fixed_contracts,2011-12-08 15:30:00-05:00,2304.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_return_late_day_momentum,2011-12-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2319.25,2305.25,-14.0,-56.0,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2314.75,2304.5,2306.5,1.25,5.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-13 15:30:00-05:00,2264.0,2269.75,2258.25,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-12-13 15:35:00-05:00,2258.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_return_late_day_momentum,2011-12-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2264.5,2254.75,-9.75,-39.0,2011-12-14 09:30:00-05:00,2011-12-14 10:00:00-05:00,2254.75,2257.75,2238.5,2249.25,-5.5,-22.0,2011-12-14 15:30:00-05:00,2011-12-14 15:30:00-05:00,2011-12-14 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-14 15:30:00-05:00,2229.5,2235.25,2223.75,5.75,15:55:00,1,4.5,5.75,fixed_contracts,2011-12-14 15:45:00-05:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_return_late_day_momentum,2011-12-21,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2276.75,2264.75,-12.0,-48.0,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,2264.75,2266.0,2238.0,2241.75,-23.0,-92.0,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-21 15:30:00-05:00,2240.75,2246.5,2235.0,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-12-21 15:30:00-05:00,2246.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_return_late_day_momentum,2011-12-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2282.0,2279.75,-2.25,-9.0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,10.25,41.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-27 15:30:00-05:00,2293.75,2299.5,2288.0,5.75,15:55:00,1,4.75,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_return_late_day_momentum,2011-12-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2288.75,2286.0,-2.75,-11.0,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,2286.0,2290.0,2272.0,2273.75,-12.25,-49.0,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2011-12-28 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-28 15:30:00-05:00,2257.5,2263.25,2251.75,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-12-28 15:40:00-05:00,2263.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_return_late_day_momentum,2011-12-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2278.5,2273.75,-4.75,-19.0,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2273.75,2282.5,2273.5,2282.0,8.25,33.0,2011-12-30 15:30:00-05:00,2011-12-30 15:30:00-05:00,2011-12-30 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-30 15:30:00-05:00,2277.0,2282.75,2271.25,5.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_return_late_day_momentum,2012-01-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2316.25,2312.5,-3.75,-15.0,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,2312.5,2315.5,2304.75,2312.0,-0.5,-2.0,2012-01-04 15:30:00-05:00,2012-01-04 15:30:00-05:00,2012-01-04 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-04 15:30:00-05:00,2324.5,2330.5,2318.5,6.0,15:55:00,1,1.25,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,2326.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_return_late_day_momentum,2012-01-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2326.0,2321.25,-4.75,-19.0,2012-01-05 09:30:00-05:00,2012-01-05 10:00:00-05:00,2321.25,2329.0,2312.5,2320.25,-1.0,-4.0,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2012-01-05 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-05 15:30:00-05:00,2341.75,2347.75,2335.75,6.0,15:55:00,1,2.75,3.75,fixed_contracts,2012-01-05 15:55:00-05:00,2345.5,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_return_late_day_momentum,2012-01-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2378.25,2365.5,-12.75,-51.0,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,2365.5,2369.75,2357.5,2365.75,0.25,1.0,2012-01-13 15:30:00-05:00,2012-01-13 15:30:00-05:00,2012-01-13 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-13 15:30:00-05:00,2367.75,2373.75,2361.75,6.0,15:55:00,1,1.75,1.75,fixed_contracts,2012-01-13 15:55:00-05:00,2366.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_return_late_day_momentum,2012-01-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2437.25,2427.25,-10.0,-40.0,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2427.25,2431.25,2425.75,2427.75,0.5,2.0,2012-01-20 15:30:00-05:00,2012-01-20 15:30:00-05:00,2012-01-20 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-20 15:30:00-05:00,2427.5,2433.75,2421.25,6.25,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-115.0,-120.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_return_late_day_momentum,2012-01-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2434.75,2425.0,-9.75,-39.0,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,2425.0,2427.0,2419.5,2423.0,-2.0,-8.0,2012-01-24 15:30:00-05:00,2012-01-24 15:30:00-05:00,2012-01-24 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-24 15:30:00-05:00,2431.5,2437.75,2425.25,6.25,15:55:00,1,6.0,0.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_return_late_day_momentum,2012-01-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2452.25,2447.0,-5.25,-21.0,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,10.25,41.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-27 15:30:00-05:00,2462.25,2468.5,2456.0,6.25,15:55:00,1,2.75,2.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_return_late_day_momentum,2012-01-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2459.0,2439.0,-20.0,-80.0,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,2439.0,2442.75,2432.0,2437.0,-2.0,-8.0,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,2012-01-30 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-30 15:30:00-05:00,2461.75,2468.0,2455.5,6.25,15:55:00,1,6.25,1.0,fixed_contracts,2012-01-30 15:40:00-05:00,2455.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_return_late_day_momentum,2012-02-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2526.5,2517.75,-8.75,-35.0,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,2517.75,2519.5,2511.25,2518.0,0.25,1.0,2012-02-06 15:30:00-05:00,2012-02-06 15:30:00-05:00,2012-02-06 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-06 15:30:00-05:00,2522.0,2528.5,2515.5,6.5,15:55:00,1,0.0,2.75,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_return_late_day_momentum,2012-02-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2525.25,2522.0,-3.25,-13.0,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,2522.0,2524.75,2513.5,2519.0,-3.0,-12.0,2012-02-07 15:30:00-05:00,2012-02-07 15:30:00-05:00,2012-02-07 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-07 15:30:00-05:00,2532.25,2538.75,2525.75,6.5,15:55:00,1,4.75,0.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,50.0,45.0,0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_return_late_day_momentum,2012-02-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2562.25,2544.25,-18.0,-72.0,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2544.25,2547.75,2538.0,2540.0,-4.25,-17.0,2012-02-10 15:30:00-05:00,2012-02-10 15:30:00-05:00,2012-02-10 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-10 15:30:00-05:00,2539.75,2546.25,2533.25,6.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_return_late_day_momentum,2012-02-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2567.25,2561.5,-5.75,-23.0,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,2561.5,2568.75,2560.25,2565.0,3.5,14.0,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2012-02-14 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-14 15:30:00-05:00,2555.5,2562.0,2549.0,6.5,15:55:00,1,1.0,7.75,fixed_contracts,2012-02-14 15:35:00-05:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_return_late_day_momentum,2012-02-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2590.75,2586.0,-4.75,-19.0,2012-02-22 09:30:00-05:00,2012-02-22 10:00:00-05:00,2586.0,2589.75,2580.5,2588.0,2.0,8.0,2012-02-22 15:30:00-05:00,2012-02-22 15:30:00-05:00,2012-02-22 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-22 15:30:00-05:00,2580.75,2587.25,2574.25,6.5,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_return_late_day_momentum,2012-02-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2604.5,2590.0,-14.5,-58.0,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,2590.0,2591.25,2578.75,2585.75,-4.25,-17.0,2012-02-27 15:30:00-05:00,2012-02-27 15:30:00-05:00,2012-02-27 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-27 15:30:00-05:00,2609.5,2616.25,2602.75,6.75,15:55:00,1,2.5,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2608.25,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_return_late_day_momentum,2012-03-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2643.5,2639.75,-3.75,-15.0,2012-03-02 09:30:00-05:00,2012-03-02 10:00:00-05:00,2639.75,2645.0,2638.25,2642.25,2.5,10.0,2012-03-02 15:30:00-05:00,2012-03-02 15:30:00-05:00,2012-03-02 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-02 15:30:00-05:00,2642.0,2648.75,2635.25,6.75,15:55:00,1,3.5,3.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_return_late_day_momentum,2012-03-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2641.25,2640.0,-1.25,-5.0,2012-03-05 09:30:00-05:00,2012-03-05 10:00:00-05:00,2640.0,2640.5,2635.5,2637.75,-2.25,-9.0,2012-03-05 15:30:00-05:00,2012-03-05 15:30:00-05:00,2012-03-05 16:00:00-05:00,,,4.0,0.0,0.0,2012-03-05 15:30:00-05:00,2618.5,2625.25,2611.75,6.75,15:55:00,1,4.5,1.5,fixed_contracts,2012-03-05 15:55:00-05:00,2614.75,eod_flatten,75.0,70.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
