trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-09-23,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,1115.0,1128.5,1113.75,1124.5,9.5,38.0,410233.0,21303.0,0.05192902570002901,0.08809615138729063,0.1089899743143591,0.05192902570002901,,12.0,0.025,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,0.0035,1.5,11:30:00,1115.0,2011-09-23 09:30:00-04:00,1128.5,1113.75,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,1124.75,1120.75,1130.75,4.0,1,2.0,4.0,fixed_contracts,2011-09-23 10:06:00-04:00,1120.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-09-26,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,1140.25,1142.5,1131.0,1131.0,-9.25,-37.0,258553.0,-12677.0,-0.04903056626687759,-0.09353882631890931,-0.118780270028951,-0.04903056626687759,,12.0,0.025,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,0.0035,1.5,11:30:00,1140.25,2011-09-26 09:30:00-04:00,1142.5,1131.0,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,1131.0,1135.0,1125.0,4.0,1,7.0,2.25,fixed_contracts,2011-09-26 10:15:00-04:00,1125.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-10-04,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,1077.5,1082.75,1068.0,1072.0,-5.5,-22.0,415802.0,-29410.0,-0.07073078051572623,-0.12799093316137605,-0.1441688326364561,-0.07073078051572623,,12.0,0.025,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,0.0035,1.5,11:30:00,1077.5,2011-10-04 09:30:00-04:00,1082.75,1068.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,1072.0,1076.0,1066.0,4.0,1,0.5,4.25,fixed_contracts,2011-10-04 10:00:00-04:00,1076.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-10-07,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1165.75,1166.0,1157.5,1162.5,-3.25,-13.0,294273.0,-9635.0,-0.03274170583098008,-0.043851907579681416,-0.05443266994055312,-0.03274170583098008,,12.0,0.025,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,0.0035,1.5,11:30:00,1165.75,2011-10-07 09:30:00-04:00,1166.0,1157.5,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,1162.25,1166.5,1155.875,4.25,1,4.25,4.25,fixed_contracts,2011-10-07 10:25:00-04:00,1166.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1171.0,1178.0,1170.75,1177.5,6.5,26.0,209979.0,9701.0,0.0461998580810462,0.08811336245780836,0.1193217500523341,0.0461998580810462,,12.0,0.025,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,0.0035,1.5,11:30:00,1171.0,2011-10-10 09:30:00-04:00,1178.0,1170.75,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,1177.75,1173.5,1184.125,4.25,1,6.75,1.25,fixed_contracts,2011-10-10 10:36:00-04:00,1183.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-10-13,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,-5.0,-20.0,236822.0,-12670.0,-0.053500097119355466,-0.09071664746489823,-0.07556070278515338,-0.053500097119355466,,12.0,0.025,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,0.0035,1.5,11:30:00,1194.5,2011-10-13 09:30:00-04:00,1195.0,1188.5,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,1189.5,1193.75,1183.125,4.25,1,2.25,4.25,fixed_contracts,2011-10-13 10:34:00-04:00,1194.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1236.0,1243.0,1235.0,1240.75,4.75,19.0,177133.0,9909.0,0.05594101607266856,0.09968858855532169,0.09770556592381162,0.05594101607266856,,12.0,0.025,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,0.0035,1.5,11:30:00,1236.0,2011-10-24 09:30:00-04:00,1243.0,1235.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,1241.0,1236.5,1247.75,4.5,1,6.75,2.0,fixed_contracts,2011-10-24 11:19:00-04:00,1247.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-10-26,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,-3.25,-13.0,245618.0,-23586.0,-0.09602716413292185,-0.12124816586644903,-0.13511681268251982,-0.09602716413292185,,12.0,0.025,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.0035,1.5,11:30:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1233.25,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,1234.5,1239.0,1227.75,4.5,1,7.0,1.25,fixed_contracts,2011-10-26 10:12:00-04:00,1228.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-10-27,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,-5.25,-21.0,304352.0,-18924.0,-0.06217800441593944,-0.07742146686126608,-0.09030453877127399,-0.06217800441593944,,12.0,0.025,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,0.0035,1.5,11:30:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1265.75,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,1265.5,1270.0,1258.75,4.5,1,4.75,2.75,fixed_contracts,2011-10-27 11:30:00-04:00,1267.0,eod_flatten,-75.0,-80.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-10-31,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,-3.25,-13.0,169785.0,-6269.0,-0.036923167535412436,-0.08694781629333,-0.1259777307444557,-0.036923167535412436,,12.0,0.025,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,0.0035,1.5,11:30:00,1266.5,2011-10-31 09:30:00-04:00,1267.5,1261.75,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,1263.25,1267.75,1256.5,4.5,1,1.75,4.25,fixed_contracts,2011-10-31 11:30:00-04:00,1263.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-11-02,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1232.75,1234.75,1228.25,1229.75,-3.0,-12.0,178715.0,-8581.0,-0.04801499594326162,-0.08612356918133744,-0.11892414860681115,-0.04801499594326162,,12.0,0.025,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,0.0035,1.5,11:30:00,1232.75,2011-11-02 09:30:00-04:00,1234.75,1228.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,1229.75,1234.25,1223.0,4.5,1,2.5,4.5,fixed_contracts,2011-11-02 10:46:00-04:00,1234.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-11-03,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,-8.75,-35.0,242089.0,-19205.0,-0.07933032892861716,-0.1477212894167203,-0.2160890677235391,-0.07933032892861716,,12.0,0.025,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,0.0035,1.5,11:30:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1236.25,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,1238.25,1242.75,1231.5,4.5,1,6.75,0.75,fixed_contracts,2011-11-03 10:03:00-04:00,1231.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-11-04,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,-3.25,-13.0,219564.0,-7754.0,-0.035315443333151154,-0.026214801389212342,0.016549521720314576,-0.035315443333151154,,12.0,0.025,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,0.0035,1.5,11:30:00,1246.75,2011-11-04 09:30:00-04:00,1249.75,1242.5,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,1243.25,1247.75,1236.5,4.5,1,7.0,1.5,fixed_contracts,2011-11-04 10:33:00-04:00,1236.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-11-07,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,1248.25,1256.0,1247.25,1253.5,5.25,21.0,200591.0,12415.0,0.0618921088184415,0.10878906659400088,0.1222369108740431,0.0618921088184415,,12.0,0.025,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,0.0035,1.5,11:30:00,1248.25,2011-11-07 09:30:00-05:00,1256.0,1247.25,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,1253.75,1249.25,1260.5,4.5,1,0.5,5.5,fixed_contracts,2011-11-07 10:18:00-05:00,1249.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-11-08,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,1263.5,1268.0,1261.0,1268.0,4.5,18.0,170822.0,6398.0,0.03745419208298697,0.03770005610922596,0.007054038595970936,0.03745419208298697,,12.0,0.025,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,0.0035,1.5,11:30:00,1263.5,2011-11-08 09:30:00-05:00,1268.0,1261.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,1268.0,1263.5,1274.75,4.5,1,0.5,4.5,fixed_contracts,2011-11-08 10:10:00-05:00,1263.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-11-09,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1243.5,1246.25,1237.5,1239.75,-3.75,-15.0,298075.0,-14931.0,-0.050091419944644805,-0.05497467354430968,-0.01674841488216294,-0.050091419944644805,,12.0,0.025,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,0.0035,1.5,11:30:00,1243.5,2011-11-09 09:30:00-05:00,1246.25,1237.5,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,1239.25,1243.75,1232.5,4.5,1,0.0,4.75,fixed_contracts,2011-11-09 10:16:00-05:00,1244.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,-8.25,-33.0,243167.0,-25595.0,-0.10525688107350092,-0.16932000385515145,-0.192150363677018,-0.10525688107350092,,12.0,0.025,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,0.0035,1.5,11:30:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1233.5,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,1233.75,1238.25,1227.0,4.5,1,7.0,4.0,fixed_contracts,2011-11-10 10:31:00-05:00,1227.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-11-16,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,3.75,15.0,221089.0,11679.0,0.05282488047799755,0.08457479669033127,0.09951274649070553,0.05282488047799755,,12.0,0.025,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,0.0035,1.5,11:30:00,1242.5,2011-11-16 09:30:00-05:00,1248.25,1240.75,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,1246.75,1242.25,1253.5,4.5,1,6.75,4.25,fixed_contracts,2011-11-16 11:05:00-05:00,1253.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-11-17,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-17 09:30:00-05:00,2011-11-17 10:00:00-05:00,1232.5,1234.0,1223.75,1228.75,-3.75,-15.0,229316.0,-14078.0,-0.06139126794467024,-0.08497294758778581,-0.1016883338769551,-0.06139126794467024,,12.0,0.025,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,0.0035,1.5,11:30:00,1232.5,2011-11-17 09:30:00-05:00,1234.0,1223.75,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,1228.25,1232.75,1221.5,4.5,1,2.5,4.75,fixed_contracts,2011-11-17 10:29:00-05:00,1233.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-11-22,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,1188.0,1194.5,1185.75,1191.5,3.5,14.0,194720.0,9888.0,0.050780608052588334,0.09179184049524322,0.12830443870650438,0.050780608052588334,,12.0,0.025,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,0.0035,1.5,11:30:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1185.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,1192.0,1187.75,1198.375,4.25,1,1.25,4.25,fixed_contracts,2011-11-22 10:09:00-05:00,1187.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-11-23,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1174.75,1176.25,1168.25,1168.25,-6.5,-26.0,208370.0,-9134.0,-0.04383548495464798,-0.007671494508992519,0.02960827983754749,-0.04383548495464798,,12.0,0.025,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,0.0035,1.5,11:30:00,1174.75,2011-11-23 09:30:00-05:00,1176.25,1168.25,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,1168.25,1172.5,1161.875,4.25,1,5.75,1.75,fixed_contracts,2011-11-23 11:30:00-05:00,1163.0,eod_flatten,262.5,257.5,1.2352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-11-30,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,5.5,22.0,368595.0,19399.0,0.052629579891208506,0.031363445149027,0.002682857949731714,0.052629579891208506,,12.0,0.025,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,0.0035,1.5,11:30:00,1229.0,2011-11-30 09:30:00-05:00,1235.5,1226.5,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,1235.0,1230.5,1241.75,4.5,1,4.75,3.25,fixed_contracts,2011-11-30 11:30:00-05:00,1236.0,eod_flatten,50.0,45.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2011-12-01,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1242.75,1248.5,1241.5,1247.75,5.0,20.0,207553.0,13635.0,0.06569406368493831,0.061381302677428,0.07428271572546417,0.06569406368493831,,12.0,0.025,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,0.0035,1.5,11:30:00,1242.75,2011-12-01 09:30:00-05:00,1248.5,1241.5,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1248.25,1243.75,1255.0,4.5,1,2.75,4.5,fixed_contracts,2011-12-01 10:49:00-05:00,1243.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2011-12-13,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1236.75,1243.5,1236.5,1241.5,4.75,19.0,346497.0,47559.0,0.13725659962423917,0.2083647481648342,0.24120853610303852,0.13725659962423917,,12.0,0.025,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.0035,1.5,11:30:00,1236.75,2011-12-13 09:30:00-05:00,1243.5,1236.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,1241.75,1237.25,1248.5,4.5,1,2.25,4.5,fixed_contracts,2011-12-13 10:36:00-05:00,1237.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1217.0,1227.25,1217.0,1225.25,8.25,33.0,299822.0,30432.0,0.10150022346592312,0.12250751824868214,0.15057733763046122,0.10150022346592312,,12.0,0.025,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,0.0035,1.5,11:30:00,1217.0,2011-12-20 09:30:00-05:00,1227.25,1217.0,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,1225.5,1221.0,1232.25,4.5,1,6.25,1.5,fixed_contracts,2011-12-20 11:30:00-05:00,1229.75,eod_flatten,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1235.25,1236.25,1227.0,1228.25,-7.0,-28.0,227349.0,-19743.0,-0.0868400564770463,-0.1691105870069822,-0.1944765145530777,-0.0868400564770463,,12.0,0.025,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,0.0035,1.5,11:30:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1227.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,1228.25,1232.75,1221.5,4.5,1,2.0,5.0,fixed_contracts,2011-12-21 10:22:00-05:00,1233.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
