trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,video_aoi_orderflow_playbook,2012-07-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1352.5,12.0,2012-07-16,1307653.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,751.0,1358.25,-891.0,-0.25744004622941347,2012-07-17 14:45:00-04:00,2012-07-17 14:45:00-04:00,15:55:00,opening_range_low,1350.0,10.0,2012-07-17 14:45:00-04:00,1358.5,1357.0,1362.75,1.5,1,2.0,2.0,fixed_contracts,2012-07-17 15:27:00-04:00,1356.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-07-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1358.75,16.0,2012-07-26,1612420.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3601.0,1365.75,1999.0,0.16774355962070991,2012-07-27 10:45:00-04:00,2012-07-27 10:45:00-04:00,15:55:00,opening_range_low,1360.5,7.0,2012-07-27 10:45:00-04:00,1366.5,1364.75,1371.25,1.75,1,4.75,0.25,fixed_contracts,2012-07-27 11:06:00-04:00,1371.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-08-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1369.5,62.0,2012-08-02,1891852.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2946.0,1386.25,2561.0,0.174324416309305,2012-08-03 10:57:00-04:00,2012-08-03 10:57:00-04:00,15:55:00,opening_range_low,1378.75,37.0,2012-08-03 10:57:00-04:00,1386.75,1385.0,1391.5,1.75,1,3.75,2.25,fixed_contracts,2012-08-03 15:36:00-04:00,1384.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-08-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1395.75,6.0,2012-08-06,906202.9999999999,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1831.0,1399.25,795.0,0.0626230799527373,2012-08-07 10:42:00-04:00,2012-08-07 10:42:00-04:00,15:55:00,opening_range_low,1395.5,1.0,2012-08-07 10:42:00-04:00,1399.5,1398.0,1403.75,1.5,1,0.5,1.5,fixed_contracts,2012-08-07 11:03:00-04:00,1397.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-08-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1400.25,6.0,2012-08-08,936884.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,89.0,1401.5,204.0,0.04663923182441701,2012-08-09 11:09:00-04:00,2012-08-09 11:09:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-08-09 11:09:00-04:00,1402.0,1400.5,1406.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 11:24:00-04:00,1400.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-08-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1405.75,10.0,2012-08-15,845822.9999999999,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1143.0,1412.0,8.0,0.0033333333333333335,2012-08-16 13:12:00-04:00,2012-08-16 13:12:00-04:00,15:55:00,opening_range_low,1402.75,12.0,2012-08-16 13:12:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 13:42:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-08-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1416.0,16.0,2012-08-20,853423.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,509.0,1422.0,1238.0,0.2507087889833941,2012-08-21 10:21:00-04:00,2012-08-21 10:21:00-04:00,15:55:00,opening_range_low,1418.25,9.0,2012-08-21 10:21:00-04:00,1422.5,1421.0,1426.75,1.5,1,2.25,2.25,fixed_contracts,2012-08-21 11:24:00-04:00,1420.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-08-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1407.5,10.0,2012-08-23,1225541.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,712.0,1407.25,-90.0,-0.006621542083578576,2012-08-24 11:33:00-04:00,2012-08-24 11:33:00-04:00,15:55:00,prior_rth_low,1398.0,38.0,2012-08-24 11:33:00-04:00,1407.75,1406.0,1412.5,1.75,1,0.25,1.75,fixed_contracts,2012-08-24 11:39:00-04:00,1405.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1411.5,5.0,2012-08-28,941460.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,688.0,1411.25,-217.0,-0.18281381634372368,2012-08-29 14:18:00-04:00,2012-08-29 14:18:00-04:00,15:55:00,opening_range_low,1407.0,18.0,2012-08-29 14:18:00-04:00,1411.5,1410.5,1414.75,1.0,1,0.25,1.75,fixed_contracts,2012-08-29 14:48:00-04:00,1410.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-09-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1408.25,19.0,2012-09-05,1022529.0000000001,130,1.0,0.0,96,20.0,0.0,0.0,8.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,10.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
