trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,overnight_return_late_day_momentum,2011-10-27,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2331.5,2385.25,53.75,215.0,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2389.25,2376.5,2377.5,-7.75,-31.0,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,5.25,21.0,8.0,0.0,4.0,2011-10-27 15:30:00-04:00,2404.25,2398.0,2410.5,6.25,15:55:00,1,1.75,13.5,fixed_contracts,2011-10-27 15:45:00-04:00,2397.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_return_late_day_momentum,2011-10-31,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2397.5,2376.5,-21.0,-84.0,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,2376.5,2377.0,2364.5,2369.5,-7.0,-28.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,-16.0,-64.0,8.0,0.0,4.0,2011-10-31 15:30:00-04:00,2359.75,2365.75,2353.75,6.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-31 15:35:00-04:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_return_late_day_momentum,2011-11-01,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2357.0,2301.0,-56.0,-224.0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,6.0,24.0,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,-5.0,-20.0,8.0,0.0,4.0,2011-11-01 15:30:00-04:00,2302.25,2308.25,2296.25,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-01 15:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_return_late_day_momentum,2011-11-02,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2295.5,2319.25,23.75,95.0,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2319.25,2320.25,2304.5,2306.5,-12.75,-51.0,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,5.0,20.0,8.0,0.0,4.0,2011-11-02 15:30:00-04:00,2315.0,2309.0,2321.0,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-11-02 15:30:00-04:00,2308.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_return_late_day_momentum,2011-11-03,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2314.0,2333.0,19.0,76.0,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,2333.0,2336.25,2316.25,2319.0,-14.0,-56.0,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,6.5,26.0,8.0,0.0,4.0,2011-11-03 15:30:00-04:00,2362.0,2356.0,2368.0,6.0,15:55:00,1,4.5,1.75,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_return_late_day_momentum,2011-11-04,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2363.25,2350.25,-13.0,-52.0,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,2350.25,2355.5,2338.75,2340.0,-10.25,-41.0,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,-5.75,-23.0,8.0,0.0,4.0,2011-11-04 15:30:00-04:00,2349.0,2355.0,2343.0,6.0,15:55:00,1,1.25,6.25,fixed_contracts,2011-11-04 15:45:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_return_late_day_momentum,2011-11-07,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2351.75,2349.25,-2.5,-10.0,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,2349.25,2362.25,2345.5,2358.5,9.25,37.0,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2011-11-07 16:00:00-05:00,-1.25,-5.0,8.0,0.0,4.0,2011-11-07 15:30:00-05:00,2358.25,2364.25,2352.25,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-11-07 15:35:00-05:00,2364.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_return_late_day_momentum,2011-11-08,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2368.0,2384.75,16.75,67.0,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,2384.75,2394.5,2381.5,2394.25,9.5,38.0,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,2011-11-08 16:00:00-05:00,3.5,14.0,8.0,0.0,4.0,2011-11-08 15:30:00-05:00,2395.25,2389.25,2401.25,6.0,15:55:00,1,4.0,1.25,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_return_late_day_momentum,2011-11-10,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2311.25,2334.75,23.5,94.0,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,2334.75,2335.25,2308.5,2309.75,-25.0,-100.0,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,10.0,40.0,8.0,0.0,4.0,2011-11-10 15:30:00-05:00,2311.75,2305.75,2317.75,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2011-11-10 15:35:00-05:00,2305.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_return_late_day_momentum,2011-11-11,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2308.5,2329.25,20.75,83.0,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,2329.25,2337.75,2326.75,2331.75,2.5,10.0,2011-11-11 15:30:00-05:00,2011-11-11 15:30:00-05:00,2011-11-11 16:00:00-05:00,2.25,9.0,8.0,0.0,4.0,2011-11-11 15:30:00-05:00,2353.75,2347.75,2359.75,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-11-11 15:40:00-05:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_return_late_day_momentum,2011-11-16,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2364.25,2348.0,-16.25,-65.0,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2348.0,2356.75,2340.75,2352.75,4.75,19.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,-15.5,-62.0,8.0,0.0,4.0,2011-11-16 15:30:00-05:00,2337.75,2343.75,2331.75,6.0,15:55:00,1,13.75,0.25,fixed_contracts,2011-11-16 15:30:00-05:00,2332.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_return_late_day_momentum,2011-11-17,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2323.75,2319.25,-4.5,-18.0,2011-11-17 09:30:00-05:00,2011-11-17 10:00:00-05:00,2319.25,2319.5,2300.25,2309.75,-9.5,-38.0,2011-11-17 15:30:00-05:00,2011-11-17 15:30:00-05:00,2011-11-17 16:00:00-05:00,-4.5,-18.0,8.0,0.0,4.0,2011-11-17 15:30:00-05:00,2264.75,2270.5,2259.0,5.75,15:55:00,1,5.0,6.0,fixed_contracts,2011-11-17 15:45:00-05:00,2270.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_return_late_day_momentum,2011-11-30,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2210.5,2270.75,60.25,241.0,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,2270.75,2276.5,2264.0,2274.25,3.5,14.0,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2011-11-30 16:00:00-05:00,2.0,8.0,8.0,0.0,4.0,2011-11-30 15:30:00-05:00,2280.0,2274.25,2285.75,5.75,15:55:00,1,6.25,1.75,fixed_contracts,2011-11-30 15:40:00-05:00,2285.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_return_late_day_momentum,2011-12-13,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2319.25,2305.25,-14.0,-56.0,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2314.75,2304.5,2306.5,1.25,5.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,-13.75,-55.0,8.0,0.0,4.0,2011-12-13 15:30:00-05:00,2264.0,2269.75,2258.25,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-12-13 15:35:00-05:00,2258.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,overnight_return_late_day_momentum,2011-12-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2228.75,2248.25,19.5,78.0,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,2248.25,2249.75,2237.75,2238.75,-9.5,-38.0,2011-12-15 15:30:00-05:00,2011-12-15 15:30:00-05:00,2011-12-15 16:00:00-05:00,4.75,19.0,8.0,0.0,4.0,2011-12-15 15:30:00-05:00,2228.0,2222.25,2233.75,5.75,15:55:00,1,2.25,7.25,fixed_contracts,2011-12-15 15:50:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_return_late_day_momentum,2011-12-22,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2244.0,2248.25,4.25,17.0,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,2248.25,2260.5,2245.75,2256.75,8.5,34.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,2.25,9.0,8.0,0.0,4.0,2011-12-22 15:30:00-05:00,2262.5,2256.75,2268.25,5.75,15:55:00,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_return_late_day_momentum,2011-12-27,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2282.0,2279.75,-2.25,-9.0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,10.25,41.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,-1.0,-4.0,8.0,0.0,4.0,2011-12-27 15:30:00-05:00,2293.75,2299.5,2288.0,5.75,15:55:00,1,4.75,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_return_late_day_momentum,2011-12-28,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2288.75,2286.0,-2.75,-11.0,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,2286.0,2290.0,2272.0,2273.75,-12.25,-49.0,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2011-12-28 16:00:00-05:00,-8.0,-32.0,8.0,0.0,4.0,2011-12-28 15:30:00-05:00,2257.5,2263.25,2251.75,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-12-28 15:40:00-05:00,2263.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_return_late_day_momentum,2011-12-29,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2263.25,2266.25,3.0,12.0,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2266.25,2268.75,2259.25,2261.25,-5.0,-20.0,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2011-12-29 16:00:00-05:00,3.5,14.0,8.0,0.0,4.0,2011-12-29 15:30:00-05:00,2278.75,2273.0,2284.5,5.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_return_late_day_momentum,2012-01-04,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2316.25,2312.5,-3.75,-15.0,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,2312.5,2315.5,2304.75,2312.0,-0.5,-2.0,2012-01-04 15:30:00-05:00,2012-01-04 15:30:00-05:00,2012-01-04 16:00:00-05:00,-2.5,-10.0,8.0,0.0,4.0,2012-01-04 15:30:00-05:00,2324.5,2330.5,2318.5,6.0,15:55:00,1,1.25,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,2326.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_return_late_day_momentum,2012-01-19,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2422.0,2433.75,11.75,47.0,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,2433.75,2437.25,2430.0,2436.5,2.75,11.0,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2012-01-19 16:00:00-05:00,4.0,16.0,8.0,0.0,4.0,2012-01-19 15:30:00-05:00,2438.25,2432.0,2444.5,6.25,15:55:00,1,1.5,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_return_late_day_momentum,2012-01-20,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2437.25,2427.25,-10.0,-40.0,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2427.25,2431.25,2425.75,2427.75,0.5,2.0,2012-01-20 15:30:00-05:00,2012-01-20 15:30:00-05:00,2012-01-20 16:00:00-05:00,-1.5,-6.0,8.0,0.0,4.0,2012-01-20 15:30:00-05:00,2427.5,2433.75,2421.25,6.25,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-115.0,-120.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_return_late_day_momentum,2012-01-25,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2430.5,2455.5,25.0,100.0,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,-13.75,-55.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,3.75,15.0,8.0,0.0,4.0,2012-01-25 15:30:00-05:00,2461.25,2455.0,2467.5,6.25,15:55:00,1,6.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_return_late_day_momentum,2012-01-31,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2461.75,2473.75,12.0,48.0,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,2473.75,2478.5,2466.5,2471.5,-2.25,-9.0,2012-01-31 15:30:00-05:00,2012-01-31 15:30:00-05:00,2012-01-31 16:00:00-05:00,1.5,6.0,8.0,0.0,4.0,2012-01-31 15:30:00-05:00,2466.25,2460.0,2472.5,6.25,15:55:00,1,0.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_return_late_day_momentum,2012-02-02,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2484.5,2492.75,8.25,33.0,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,2492.75,2494.0,2489.0,2493.5,0.75,3.0,2012-02-02 15:30:00-05:00,2012-02-02 15:30:00-05:00,2012-02-02 16:00:00-05:00,1.5,6.0,8.0,0.0,4.0,2012-02-02 15:30:00-05:00,2492.25,2486.0,2498.5,6.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_return_late_day_momentum,2012-02-09,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2543.0,2552.25,9.25,37.0,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,2552.25,2554.75,2543.5,2549.5,-2.75,-11.0,2012-02-09 15:30:00-05:00,2012-02-09 15:30:00-05:00,2012-02-09 16:00:00-05:00,1.5,6.0,8.0,0.0,4.0,2012-02-09 15:30:00-05:00,2563.75,2557.25,2570.25,6.5,15:55:00,1,0.25,4.0,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_return_late_day_momentum,2012-02-10,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2562.25,2544.25,-18.0,-72.0,2012-02-10 09:30:00-05:00,2012-02-10 10:00:00-05:00,2544.25,2547.75,2538.0,2540.0,-4.25,-17.0,2012-02-10 15:30:00-05:00,2012-02-10 15:30:00-05:00,2012-02-10 16:00:00-05:00,-3.5,-14.0,8.0,0.0,4.0,2012-02-10 15:30:00-05:00,2539.75,2546.25,2533.25,6.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_return_late_day_momentum,2012-02-14,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2567.25,2561.5,-5.75,-23.0,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,2561.5,2568.75,2560.25,2565.0,3.5,14.0,2012-02-14 15:30:00-05:00,2012-02-14 15:30:00-05:00,2012-02-14 16:00:00-05:00,-1.5,-6.0,8.0,0.0,4.0,2012-02-14 15:30:00-05:00,2555.5,2562.0,2549.0,6.5,15:55:00,1,1.0,7.75,fixed_contracts,2012-02-14 15:35:00-05:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_return_late_day_momentum,2012-02-16,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2555.5,2557.5,2.0,8.0,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,2557.5,2560.0,2551.0,2557.0,-0.5,-2.0,2012-02-16 15:30:00-05:00,2012-02-16 15:30:00-05:00,2012-02-16 16:00:00-05:00,2.25,9.0,8.0,0.0,4.0,2012-02-16 15:30:00-05:00,2593.0,2586.5,2599.5,6.5,15:55:00,1,1.25,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,-20.0,-25.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_return_late_day_momentum,2012-02-21,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2583.5,2586.25,2.75,11.0,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,2586.25,2593.75,2582.75,2585.75,-0.5,-2.0,2012-02-21 15:30:00-05:00,2012-02-21 15:30:00-05:00,2012-02-21 16:00:00-05:00,1.5,6.0,8.0,0.0,4.0,2012-02-21 15:30:00-05:00,2579.25,2572.75,2585.75,6.5,15:55:00,1,7.0,2.75,fixed_contracts,2012-02-21 15:45:00-05:00,2585.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_return_late_day_momentum,2012-02-23,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2579.25,2581.5,2.25,9.0,2012-02-23 09:30:00-05:00,2012-02-23 10:00:00-05:00,2581.5,2582.25,2569.25,2576.5,-5.0,-20.0,2012-02-23 15:30:00-05:00,2012-02-23 15:30:00-05:00,2012-02-23 16:00:00-05:00,7.5,30.0,8.0,0.0,4.0,2012-02-23 15:30:00-05:00,2597.0,2590.5,2603.5,6.5,15:55:00,1,1.0,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,2595.75,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_return_late_day_momentum,2012-02-27,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2604.5,2590.0,-14.5,-58.0,2012-02-27 09:30:00-05:00,2012-02-27 10:00:00-05:00,2590.0,2591.25,2578.75,2585.75,-4.25,-17.0,2012-02-27 15:30:00-05:00,2012-02-27 15:30:00-05:00,2012-02-27 16:00:00-05:00,-3.0,-12.0,8.0,0.0,4.0,2012-02-27 15:30:00-05:00,2609.5,2616.25,2602.75,6.75,15:55:00,1,2.5,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2608.25,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_return_late_day_momentum,2012-02-28,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2608.0,2610.25,2.25,9.0,2012-02-28 09:30:00-05:00,2012-02-28 10:00:00-05:00,2610.25,2619.0,2607.5,2619.0,8.75,35.0,2012-02-28 15:30:00-05:00,2012-02-28 15:30:00-05:00,2012-02-28 16:00:00-05:00,6.75,27.0,8.0,0.0,4.0,2012-02-28 15:30:00-05:00,2631.5,2624.75,2638.25,6.75,15:55:00,1,3.0,2.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_return_late_day_momentum,2012-03-07,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2588.75,2599.5,10.75,43.0,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,2599.5,2604.75,2596.75,2602.5,3.0,12.0,2012-03-07 15:30:00-05:00,2012-03-07 15:30:00-05:00,2012-03-07 16:00:00-05:00,1.0,4.0,8.0,0.0,4.0,2012-03-07 15:30:00-05:00,2607.0,2600.25,2613.75,6.75,15:55:00,1,6.25,1.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_return_late_day_momentum,2012-03-08,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2609.25,2623.25,14.0,56.0,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,2623.25,2627.25,2620.5,2624.25,1.0,4.0,2012-03-08 15:30:00-05:00,2012-03-08 15:30:00-05:00,2012-03-08 16:00:00-05:00,1.75,7.0,8.0,0.0,4.0,2012-03-08 15:30:00-05:00,2642.25,2635.5,2649.0,6.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,-55.0,-60.0,-0.4074074074074074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
