trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2012-03-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-14,2705.5,2696.5,2704.0,280393.0,78,0.7,vah,1,signed_volume,0.09941266043071569,0.02,2012-03-15 09:50:00-04:00,2012-03-15 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2698.0,2012-03-14 14:35:00-04:00,low,2694.0,2012-03-14 14:40:00-04:00,high,2704.0,2012-03-14 15:30:00-04:00,low,2700.25,2012-03-14 15:50:00-04:00,none,mixed,high,2713.75,2012-03-14 13:15:00-04:00,low,2687.25,2012-03-14 14:15:00-04:00,high,2699.75,2012-03-14 14:45:00-04:00,low,2692.0,2012-03-14 15:15:00-04:00,2012-03-15 09:50:00-04:00,2706.75,2698.5,2715.0,8.25,1,5.0,8.5,fixed_contracts,2012-03-15 10:10:00-04:00,2698.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,1,signed_volume,0.1966120021625518,0.02,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2732.0,2012-03-20 14:25:00-04:00,low,2732.0,2012-03-20 15:35:00-04:00,high,2734.5,2012-03-20 15:40:00-04:00,low,2730.5,2012-03-20 15:45:00-04:00,long,HH_HL,low,2714.5,2012-03-20 12:45:00-04:00,high,2723.25,2012-03-20 13:00:00-04:00,low,2719.5,2012-03-20 13:30:00-04:00,high,2736.5,2012-03-20 15:15:00-04:00,2012-03-21 09:35:00-04:00,2736.25,2728.0,2744.5,8.25,1,8.75,6.25,fixed_contracts,2012-03-21 12:40:00-04:00,2744.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2012-03-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-26,2766.0,2742.5,2755.25,156397.0,78,0.7,vah,1,signed_volume,0.17294770669003798,0.02,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2762.75,2012-03-26 13:50:00-04:00,low,2760.75,2012-03-26 13:55:00-04:00,high,2772.75,2012-03-26 15:15:00-04:00,low,2767.25,2012-03-26 15:40:00-04:00,long,HH_HL,high,2768.5,2012-03-26 14:15:00-04:00,low,2763.75,2012-03-26 14:30:00-04:00,high,2772.75,2012-03-26 15:15:00-04:00,low,2767.25,2012-03-26 15:30:00-04:00,2012-03-27 09:35:00-04:00,2777.25,2768.75,2785.75,8.5,1,8.75,2.75,fixed_contracts,2012-03-27 10:40:00-04:00,2785.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2012-04-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,1,signed_volume,0.272501859657823,0.02,2012-04-05 10:45:00-04:00,2012-04-05 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2746.0,2012-04-04 15:50:00-04:00,low,2733.25,2012-04-05 09:35:00-04:00,high,2744.0,2012-04-05 09:50:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,long,HH_HL,high,2736.25,2012-04-04 12:15:00-04:00,low,2724.75,2012-04-04 13:30:00-04:00,high,2744.0,2012-04-05 09:45:00-04:00,low,2738.75,2012-04-05 10:15:00-04:00,2012-04-05 10:45:00-04:00,2747.0,2738.75,2755.25,8.25,1,8.75,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,2755.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2012-04-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,vah,1,signed_volume,0.10938357417230657,0.02,2012-04-19 10:35:00-04:00,2012-04-19 10:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2728.25,2012-04-18 15:05:00-04:00,low,2700.5,2012-04-19 09:35:00-04:00,high,2712.25,2012-04-19 10:10:00-04:00,low,2703.75,2012-04-19 10:15:00-04:00,long,HH_HL,low,2703.75,2012-04-18 11:30:00-04:00,high,2715.75,2012-04-18 11:45:00-04:00,low,2708.25,2012-04-18 12:30:00-04:00,high,2728.25,2012-04-18 15:00:00-04:00,2012-04-19 10:35:00-04:00,2726.75,2718.5,2735.0,8.25,1,8.25,0.25,fixed_contracts,2012-04-19 10:40:00-04:00,2734.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2012-04-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,1,signed_volume,0.026945169712793735,0.02,2012-04-25 09:35:00-04:00,2012-04-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2635.5,2012-04-24 14:50:00-04:00,low,2629.25,2012-04-24 15:15:00-04:00,high,2638.0,2012-04-24 15:45:00-04:00,low,2631.0,2012-04-24 15:50:00-04:00,long,HH_HL,high,2634.75,2012-04-24 13:30:00-04:00,low,2624.75,2012-04-24 14:15:00-04:00,high,2635.5,2012-04-24 14:45:00-04:00,low,2629.25,2012-04-24 15:15:00-04:00,2012-04-25 09:35:00-04:00,2690.5,2682.25,2698.75,8.25,1,11.25,3.0,fixed_contracts,2012-04-25 09:45:00-04:00,2698.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2012-04-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,1,signed_volume,0.05005656108597285,0.02,2012-04-27 09:35:00-04:00,2012-04-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2718.0,2012-04-26 14:10:00-04:00,high,2726.25,2012-04-26 14:40:00-04:00,low,2719.25,2012-04-26 15:40:00-04:00,high,2723.25,2012-04-26 15:45:00-04:00,long,HH_HL,low,2703.0,2012-04-26 12:30:00-04:00,high,2726.25,2012-04-26 14:30:00-04:00,low,2722.25,2012-04-26 15:00:00-04:00,high,2727.0,2012-04-26 15:15:00-04:00,2012-04-27 09:35:00-04:00,2731.25,2723.0,2739.5,8.25,1,0.75,9.25,fixed_contracts,2012-04-27 09:45:00-04:00,2722.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2012-05-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,1,signed_volume,0.11067961165048544,0.02,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2721.75,2012-04-30 15:40:00-04:00,low,2717.5,2012-04-30 15:45:00-04:00,high,2728.75,2012-05-01 09:40:00-04:00,low,2717.25,2012-05-01 09:55:00-04:00,long,HH_HL,low,2715.5,2012-04-30 14:30:00-04:00,high,2719.5,2012-04-30 15:00:00-04:00,low,2715.75,2012-04-30 15:15:00-04:00,high,2721.75,2012-04-30 15:30:00-04:00,2012-05-01 10:05:00-04:00,2732.75,2724.5,2741.0,8.25,1,8.25,0.75,fixed_contracts,2012-05-01 10:15:00-04:00,2740.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2012-05-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,vah,1,signed_volume,0.05480394404952992,0.02,2012-05-03 09:45:00-04:00,2012-05-03 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2731.25,2012-05-02 14:25:00-04:00,low,2723.5,2012-05-02 15:30:00-04:00,high,2732.0,2012-05-02 15:45:00-04:00,low,2724.0,2012-05-03 09:35:00-04:00,long,HH_HL,low,2717.5,2012-05-02 12:00:00-04:00,high,2726.5,2012-05-02 13:00:00-04:00,low,2719.25,2012-05-02 13:15:00-04:00,high,2731.25,2012-05-02 14:15:00-04:00,2012-05-03 09:45:00-04:00,2727.75,2719.5,2736.0,8.25,1,4.0,9.25,fixed_contracts,2012-05-03 10:20:00-04:00,2719.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2012-05-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-14,2597.75,2585.5,2592.75,203592.0,78,0.7,vah,1,signed_volume,0.13645529912614834,0.02,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2595.25,2012-05-14 15:30:00-04:00,low,2586.5,2012-05-14 15:45:00-04:00,high,2601.0,2012-05-15 09:35:00-04:00,low,2589.5,2012-05-15 10:05:00-04:00,none,mixed,low,2600.5,2012-05-14 12:30:00-04:00,high,2604.5,2012-05-14 13:00:00-04:00,low,2593.75,2012-05-14 13:15:00-04:00,high,2608.25,2012-05-14 14:00:00-04:00,2012-05-15 10:25:00-04:00,2601.75,2593.75,2609.75,8.0,1,5.75,10.75,fixed_contracts,2012-05-15 11:10:00-04:00,2593.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2012-05-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-21,2530.25,2476.25,2512.0,251929.0,78,0.7,vah,1,signed_volume,0.053402908848673256,0.02,2012-05-22 09:35:00-04:00,2012-05-22 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2526.0,2012-05-21 14:05:00-04:00,high,2538.75,2012-05-21 15:00:00-04:00,low,2534.75,2012-05-21 15:10:00-04:00,high,2543.75,2012-05-21 15:25:00-04:00,none,mixed,low,2527.0,2012-05-21 13:15:00-04:00,high,2535.5,2012-05-21 13:45:00-04:00,low,2526.0,2012-05-21 14:00:00-04:00,high,2543.75,2012-05-21 15:15:00-04:00,2012-05-22 09:35:00-04:00,2550.0,2542.25,2557.75,7.75,1,0.25,9.75,fixed_contracts,2012-05-22 09:35:00-04:00,2542.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2012-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-05-23,2524.5,2503.75,2511.25,257972.0,78,0.7,vah,1,signed_volume,0.03876806699986492,0.02,2012-05-24 09:35:00-04:00,2012-05-24 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2527.75,2012-05-23 15:00:00-04:00,low,2520.25,2012-05-23 15:05:00-04:00,high,2552.25,2012-05-23 15:40:00-04:00,low,2540.75,2012-05-23 15:50:00-04:00,none,mixed,low,2503.25,2012-05-23 10:45:00-04:00,high,2514.25,2012-05-23 11:15:00-04:00,low,2497.5,2012-05-23 12:00:00-04:00,high,2552.25,2012-05-23 15:30:00-04:00,2012-05-24 09:35:00-04:00,2543.0,2535.25,2550.75,7.75,1,0.75,8.5,fixed_contracts,2012-05-24 09:35:00-04:00,2535.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2012-06-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-04,2468.5,2447.0,2464.25,225492.0,78,0.7,vah,1,signed_volume,0.10762726792319888,0.02,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2477.75,2012-06-04 14:35:00-04:00,low,2460.5,2012-06-04 15:15:00-04:00,high,2470.0,2012-06-04 15:25:00-04:00,low,2460.75,2012-06-04 15:35:00-04:00,long,HH_HL,high,2456.25,2012-06-04 13:00:00-04:00,low,2444.0,2012-06-04 13:15:00-04:00,high,2477.75,2012-06-04 14:30:00-04:00,low,2460.5,2012-06-04 15:15:00-04:00,2012-06-05 09:35:00-04:00,2475.0,2467.5,2482.5,7.5,1,14.5,2.5,fixed_contracts,2012-06-05 10:00:00-04:00,2482.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2012-06-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-08,2559.5,2537.0,2551.75,81594.0,78,0.7,vah,1,signed_volume,0.4956063268892794,0.02,2012-06-11 09:40:00-04:00,2012-06-11 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2551.75,2012-06-08 15:00:00-04:00,high,2557.5,2012-06-08 15:15:00-04:00,low,2553.0,2012-06-08 15:30:00-04:00,high,2561.75,2012-06-08 15:45:00-04:00,long,HH_HL,high,2547.75,2012-06-08 11:30:00-04:00,low,2539.75,2012-06-08 12:00:00-04:00,high,2555.25,2012-06-08 14:30:00-04:00,low,2551.75,2012-06-08 15:00:00-04:00,2012-06-11 09:40:00-04:00,2568.75,2561.0,2576.5,7.75,1,0.0,8.75,fixed_contracts,2012-06-11 09:45:00-04:00,2560.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2012-06-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-15,2562.5,2547.25,2551.5,170828.0,78,0.7,vah,1,signed_volume,0.18725824800910126,0.02,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2557.5,2012-06-15 13:15:00-04:00,low,2553.25,2012-06-15 13:50:00-04:00,high,2562.0,2012-06-15 14:45:00-04:00,low,2556.25,2012-06-15 15:00:00-04:00,long,HH_HL,high,2557.5,2012-06-15 13:15:00-04:00,low,2554.5,2012-06-15 14:15:00-04:00,high,2562.0,2012-06-15 14:45:00-04:00,low,2556.25,2012-06-15 15:00:00-04:00,2012-06-18 09:40:00-04:00,2566.0,2558.25,2573.75,7.75,1,9.75,3.25,fixed_contracts,2012-06-18 10:05:00-04:00,2573.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2012-06-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-06-26,2547.25,2534.25,2539.5,159776.0,78,0.7,vah,1,signed_volume,0.11250748055056853,0.02,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2541.0,2012-06-26 14:50:00-04:00,high,2550.75,2012-06-26 15:15:00-04:00,low,2544.25,2012-06-26 15:25:00-04:00,high,2550.75,2012-06-26 15:40:00-04:00,long,HH_HL,high,2545.0,2012-06-26 12:45:00-04:00,low,2534.0,2012-06-26 13:30:00-04:00,high,2551.75,2012-06-26 14:15:00-04:00,low,2541.0,2012-06-26 14:45:00-04:00,2012-06-27 09:35:00-04:00,2558.5,2550.75,2566.25,7.75,1,8.75,7.25,fixed_contracts,2012-06-27 10:05:00-04:00,2566.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2012-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-02,2614.25,2604.75,2610.0,146567.0,78,0.7,vah,1,signed_volume,0.07811462712989599,0.02,2012-07-05 10:10:00-04:00,2012-07-05 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2610.5,2012-07-02 13:40:00-04:00,high,2614.25,2012-07-02 15:05:00-04:00,low,2614.25,2012-07-02 15:45:00-04:00,high,2642.5,2012-07-05 09:40:00-04:00,none,mixed,low,2609.5,2012-07-02 13:15:00-04:00,high,2613.75,2012-07-02 13:30:00-04:00,low,2607.75,2012-07-02 14:00:00-04:00,high,2615.25,2012-07-02 14:15:00-04:00,2012-07-05 10:10:00-04:00,2627.25,2619.25,2635.25,8.0,1,9.25,2.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-12,2549.0,2528.75,2544.25,198450.0,78,0.7,vah,1,signed_volume,0.13298652794451113,0.02,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2542.0,2012-07-12 15:00:00-04:00,high,2549.25,2012-07-12 15:30:00-04:00,low,2544.0,2012-07-12 15:35:00-04:00,high,2550.0,2012-07-12 15:40:00-04:00,long,HH_HL,low,2536.75,2012-07-12 14:00:00-04:00,high,2547.25,2012-07-12 14:30:00-04:00,low,2541.25,2012-07-12 14:45:00-04:00,high,2550.0,2012-07-12 15:30:00-04:00,2012-07-13 09:35:00-04:00,2550.75,2543.0,2558.5,7.75,1,8.5,2.75,fixed_contracts,2012-07-13 09:45:00-04:00,2558.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2012-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,1,signed_volume,0.055546060502478206,0.02,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2621.25,2012-07-18 15:20:00-04:00,low,2615.25,2012-07-18 15:25:00-04:00,high,2622.75,2012-07-18 15:40:00-04:00,low,2616.75,2012-07-18 15:50:00-04:00,none,mixed,low,2617.75,2012-07-18 13:45:00-04:00,high,2622.5,2012-07-18 14:15:00-04:00,low,2610.75,2012-07-18 14:45:00-04:00,high,2622.75,2012-07-18 15:30:00-04:00,2012-07-19 09:35:00-04:00,2644.25,2636.25,2652.25,8.0,1,3.5,10.5,fixed_contracts,2012-07-19 10:10:00-04:00,2636.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2012-07-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-23,2572.5,2543.25,2563.5,222513.0,78,0.7,vah,1,signed_volume,0.09706840390879479,0.02,2012-07-24 09:40:00-04:00,2012-07-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2575.0,2012-07-23 15:00:00-04:00,high,2591.0,2012-07-23 15:30:00-04:00,low,2584.75,2012-07-23 15:40:00-04:00,high,2589.5,2012-07-23 15:50:00-04:00,long,HH_HL,low,2556.75,2012-07-23 11:30:00-04:00,high,2585.0,2012-07-23 14:15:00-04:00,low,2575.0,2012-07-23 15:00:00-04:00,high,2591.0,2012-07-23 15:30:00-04:00,2012-07-24 09:40:00-04:00,2581.0,2573.25,2588.75,7.75,1,2.75,11.0,fixed_contracts,2012-07-24 10:15:00-04:00,2573.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2012-07-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-07-27,2644.5,2610.0,2634.5,232800.0,78,0.7,vah,1,signed_volume,0.11044068527098373,0.02,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2632.75,2012-07-27 14:40:00-04:00,high,2642.25,2012-07-27 15:15:00-04:00,low,2638.0,2012-07-27 15:20:00-04:00,high,2644.5,2012-07-27 15:35:00-04:00,long,HH_HL,high,2621.75,2012-07-27 12:30:00-04:00,low,2618.75,2012-07-27 13:15:00-04:00,high,2642.0,2012-07-27 13:30:00-04:00,low,2629.25,2012-07-27 14:15:00-04:00,2012-07-30 09:35:00-04:00,2654.0,2646.0,2662.0,8.0,1,3.75,8.0,fixed_contracts,2012-07-30 10:15:00-04:00,2645.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2012-08-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-01,2642.75,2631.5,2639.0,213620.0,78,0.7,vah,1,signed_volume,0.17857724238971187,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2631.5,2012-08-02 09:55:00-04:00,low,2624.75,2012-08-02 10:00:00-04:00,high,2641.0,2012-08-02 10:10:00-04:00,low,2636.25,2012-08-02 10:15:00-04:00,none,mixed,high,2641.75,2012-08-01 12:30:00-04:00,low,2638.5,2012-08-01 12:45:00-04:00,high,2643.0,2012-08-01 13:00:00-04:00,low,2618.5,2012-08-01 14:00:00-04:00,2012-08-02 10:30:00-04:00,2645.0,2637.0,2653.0,8.0,1,0.25,8.5,fixed_contracts,2012-08-02 10:40:00-04:00,2636.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2012-08-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-08-13,2725.25,2713.5,2723.0,125442.0,78,0.7,vah,1,signed_volume,0.0887456618740704,0.02,2012-08-14 09:50:00-04:00,2012-08-14 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2720.5,2012-08-13 14:00:00-04:00,low,2718.0,2012-08-13 14:05:00-04:00,high,2726.5,2012-08-13 14:55:00-04:00,low,2722.75,2012-08-13 15:50:00-04:00,long,HH_HL,high,2720.0,2012-08-13 13:00:00-04:00,low,2716.5,2012-08-13 13:30:00-04:00,high,2726.5,2012-08-13 14:45:00-04:00,low,2721.0,2012-08-13 15:30:00-04:00,2012-08-14 09:50:00-04:00,2739.25,2731.0,2747.5,8.25,1,0.25,8.5,fixed_contracts,2012-08-14 10:30:00-04:00,2730.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
