trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
168,overnight_return_late_day_momentum,2011-12-05,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.0,2337.75,35.75,143.0,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2337.75,2339.0,2321.25,2329.75,-8.0,-32.0,2011-12-05 15:30:00-05:00,2011-12-05 15:30:00-05:00,2011-12-05 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-05 15:30:00-05:00,2317.25,2311.25,2323.25,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2011-12-05 15:50:00-05:00,2323.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,overnight_return_late_day_momentum,2011-12-07,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.75,2315.25,-6.5,-26.0,2011-12-07 09:30:00-05:00,2011-12-07 10:00:00-05:00,2315.25,2316.0,2292.25,2299.25,-16.0,-64.0,2011-12-07 15:30:00-05:00,2011-12-07 15:30:00-05:00,2011-12-07 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-07 15:30:00-05:00,2318.0,2324.0,2312.0,6.0,15:55:00,1,2.0,7.75,fixed_contracts,2011-12-07 15:35:00-05:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,overnight_return_late_day_momentum,2011-12-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2321.0,2307.75,-13.25,-53.0,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,2307.75,2324.5,2304.0,2316.5,8.75,35.0,2011-12-08 15:30:00-05:00,2011-12-08 15:30:00-05:00,2011-12-08 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-08 15:30:00-05:00,2298.25,2304.0,2292.5,5.75,15:55:00,1,0.5,7.0,fixed_contracts,2011-12-08 15:30:00-05:00,2304.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,overnight_return_late_day_momentum,2011-12-09,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2281.75,2287.75,6.0,24.0,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,2287.75,2303.25,2287.75,2297.75,10.0,40.0,2011-12-09 15:30:00-05:00,2011-12-09 15:30:00-05:00,2011-12-09 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-09 15:30:00-05:00,2324.25,2318.25,2330.25,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-12-09 15:50:00-05:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,overnight_return_late_day_momentum,2011-12-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2319.25,2305.25,-14.0,-56.0,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2314.75,2304.5,2306.5,1.25,5.0,2011-12-13 15:30:00-05:00,2011-12-13 15:30:00-05:00,2011-12-13 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-13 15:30:00-05:00,2264.0,2269.75,2258.25,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-12-13 15:35:00-05:00,2258.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,overnight_return_late_day_momentum,2011-12-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2264.5,2254.75,-9.75,-39.0,2011-12-14 09:30:00-05:00,2011-12-14 10:00:00-05:00,2254.75,2257.75,2238.5,2249.25,-5.5,-22.0,2011-12-14 15:30:00-05:00,2011-12-14 15:30:00-05:00,2011-12-14 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-14 15:30:00-05:00,2229.5,2235.25,2223.75,5.75,15:55:00,1,4.5,5.75,fixed_contracts,2011-12-14 15:45:00-05:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,overnight_return_late_day_momentum,2011-12-15,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2228.75,2248.25,19.5,78.0,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,2248.25,2249.75,2237.75,2238.75,-9.5,-38.0,2011-12-15 15:30:00-05:00,2011-12-15 15:30:00-05:00,2011-12-15 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-15 15:30:00-05:00,2228.0,2222.25,2233.75,5.75,15:55:00,1,2.25,7.25,fixed_contracts,2011-12-15 15:50:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,overnight_return_late_day_momentum,2011-12-16,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2222.25,2234.25,12.0,48.0,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,2234.25,2251.25,2234.0,2250.25,16.0,64.0,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2011-12-16 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-16 15:30:00-05:00,2231.5,2225.75,2237.25,5.75,15:55:00,1,3.75,0.75,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,overnight_return_late_day_momentum,2011-12-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2233.25,2241.5,8.25,33.0,2011-12-19 09:30:00-05:00,2011-12-19 10:00:00-05:00,2241.5,2247.0,2236.5,2242.25,0.75,3.0,2011-12-19 15:30:00-05:00,2011-12-19 15:30:00-05:00,2011-12-19 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-19 15:30:00-05:00,2207.25,2201.5,2213.0,5.75,15:55:00,1,4.0,3.0,fixed_contracts,2011-12-19 15:55:00-05:00,2206.5,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,overnight_return_late_day_momentum,2011-12-20,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2210.75,2246.5,35.75,143.0,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,2246.5,2262.25,2245.0,2258.75,12.25,49.0,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2011-12-20 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-20 15:30:00-05:00,2276.75,2271.0,2282.5,5.75,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,overnight_return_late_day_momentum,2011-12-21,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2276.75,2264.75,-12.0,-48.0,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,2264.75,2266.0,2238.0,2241.75,-23.0,-92.0,2011-12-21 15:30:00-05:00,2011-12-21 15:30:00-05:00,2011-12-21 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-21 15:30:00-05:00,2240.75,2246.5,2235.0,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-12-21 15:30:00-05:00,2246.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,overnight_return_late_day_momentum,2011-12-22,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2244.0,2248.25,4.25,17.0,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,2248.25,2260.5,2245.75,2256.75,8.5,34.0,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-22 15:30:00-05:00,2262.5,2256.75,2268.25,5.75,15:55:00,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,overnight_return_late_day_momentum,2011-12-23,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2262.0,2266.0,4.0,16.0,2011-12-23 09:30:00-05:00,2011-12-23 10:00:00-05:00,2266.0,2271.0,2265.0,2269.75,3.75,15.0,2011-12-23 15:30:00-05:00,2011-12-23 15:30:00-05:00,2011-12-23 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-23 15:30:00-05:00,2276.0,2270.25,2281.75,5.75,15:55:00,1,5.0,0.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,overnight_return_late_day_momentum,2011-12-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2282.0,2279.75,-2.25,-9.0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,2279.75,2291.5,2276.25,2290.0,10.25,41.0,2011-12-27 15:30:00-05:00,2011-12-27 15:30:00-05:00,2011-12-27 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-27 15:30:00-05:00,2293.75,2299.5,2288.0,5.75,15:55:00,1,4.75,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,overnight_return_late_day_momentum,2011-12-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2288.75,2286.0,-2.75,-11.0,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,2286.0,2290.0,2272.0,2273.75,-12.25,-49.0,2011-12-28 15:30:00-05:00,2011-12-28 15:30:00-05:00,2011-12-28 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-28 15:30:00-05:00,2257.5,2263.25,2251.75,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2011-12-28 15:40:00-05:00,2263.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,overnight_return_late_day_momentum,2011-12-29,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2263.25,2266.25,3.0,12.0,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2266.25,2268.75,2259.25,2261.25,-5.0,-20.0,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2011-12-29 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-29 15:30:00-05:00,2278.75,2273.0,2284.5,5.75,15:55:00,1,1.75,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,overnight_return_late_day_momentum,2011-12-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2278.5,2273.75,-4.75,-19.0,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,2273.75,2282.5,2273.5,2282.0,8.25,33.0,2011-12-30 15:30:00-05:00,2011-12-30 15:30:00-05:00,2011-12-30 16:00:00-05:00,,,4.0,0.0,0.0,2011-12-30 15:30:00-05:00,2277.0,2282.75,2271.25,5.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,overnight_return_late_day_momentum,2012-01-03,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2272.5,2316.75,44.25,177.0,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,2316.75,2328.0,2314.75,2321.75,5.0,20.0,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,2012-01-03 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-03 15:30:00-05:00,2319.5,2313.5,2325.5,6.0,15:55:00,1,4.75,1.5,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,overnight_return_late_day_momentum,2012-01-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2316.25,2312.5,-3.75,-15.0,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,2312.5,2315.5,2304.75,2312.0,-0.5,-2.0,2012-01-04 15:30:00-05:00,2012-01-04 15:30:00-05:00,2012-01-04 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-04 15:30:00-05:00,2324.5,2330.5,2318.5,6.0,15:55:00,1,1.25,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,2326.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,overnight_return_late_day_momentum,2012-01-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2326.0,2321.25,-4.75,-19.0,2012-01-05 09:30:00-05:00,2012-01-05 10:00:00-05:00,2321.25,2329.0,2312.5,2320.25,-1.0,-4.0,2012-01-05 15:30:00-05:00,2012-01-05 15:30:00-05:00,2012-01-05 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-05 15:30:00-05:00,2341.75,2347.75,2335.75,6.0,15:55:00,1,2.75,3.75,fixed_contracts,2012-01-05 15:55:00-05:00,2345.5,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,overnight_return_late_day_momentum,2012-01-06,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2345.75,2347.25,1.5,6.0,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,2347.25,2348.75,2337.5,2340.25,-7.0,-28.0,2012-01-06 15:30:00-05:00,2012-01-06 15:30:00-05:00,2012-01-06 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-06 15:30:00-05:00,2354.0,2348.0,2360.0,6.0,15:55:00,1,2.25,2.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,overnight_return_late_day_momentum,2012-01-09,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2353.25,2359.5,6.25,25.0,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,2359.5,2360.75,2349.25,2352.5,-7.0,-28.0,2012-01-09 15:30:00-05:00,2012-01-09 15:30:00-05:00,2012-01-09 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-09 15:30:00-05:00,2350.25,2344.25,2356.25,6.0,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,overnight_return_late_day_momentum,2012-01-10,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2347.0,2372.5,25.5,102.0,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2375.25,2369.25,2372.25,-0.25,-1.0,2012-01-10 15:30:00-05:00,2012-01-10 15:30:00-05:00,2012-01-10 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-10 15:30:00-05:00,2364.75,2358.75,2370.75,6.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,overnight_return_late_day_momentum,2012-01-12,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2368.25,2374.5,6.25,25.0,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,2374.5,2375.75,2364.25,2368.5,-6.0,-24.0,2012-01-12 15:30:00-05:00,2012-01-12 15:30:00-05:00,2012-01-12 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-12 15:30:00-05:00,2378.5,2372.5,2384.5,6.0,15:55:00,1,2.0,2.25,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,overnight_return_late_day_momentum,2012-01-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2378.25,2365.5,-12.75,-51.0,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,2365.5,2369.75,2357.5,2365.75,0.25,1.0,2012-01-13 15:30:00-05:00,2012-01-13 15:30:00-05:00,2012-01-13 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-13 15:30:00-05:00,2367.75,2373.75,2361.75,6.0,15:55:00,1,1.75,1.75,fixed_contracts,2012-01-13 15:55:00-05:00,2366.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,overnight_return_late_day_momentum,2012-01-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2369.0,2390.5,21.5,86.0,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,2390.5,2396.0,2389.25,2394.0,3.5,14.0,2012-01-17 15:30:00-05:00,2012-01-17 15:30:00-05:00,2012-01-17 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-17 15:30:00-05:00,2386.25,2380.25,2392.25,6.0,15:55:00,1,3.25,1.25,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,5.0,0.0,0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,overnight_return_late_day_momentum,2012-01-18,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2389.5,2395.5,6.0,24.0,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,2395.5,2402.25,2390.5,2399.5,4.0,16.0,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2012-01-18 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-18 15:30:00-05:00,2421.0,2414.75,2427.25,6.25,15:55:00,1,0.75,2.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,overnight_return_late_day_momentum,2012-01-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2422.0,2433.75,11.75,47.0,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,2433.75,2437.25,2430.0,2436.5,2.75,11.0,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2012-01-19 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-19 15:30:00-05:00,2438.25,2432.0,2444.5,6.25,15:55:00,1,1.5,2.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,overnight_return_late_day_momentum,2012-01-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2437.25,2427.25,-10.0,-40.0,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2427.25,2431.25,2425.75,2427.75,0.5,2.0,2012-01-20 15:30:00-05:00,2012-01-20 15:30:00-05:00,2012-01-20 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-20 15:30:00-05:00,2427.5,2433.75,2421.25,6.25,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-115.0,-120.0,-0.92,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,overnight_return_late_day_momentum,2012-01-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2434.75,2425.0,-9.75,-39.0,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,2425.0,2427.0,2419.5,2423.0,-2.0,-8.0,2012-01-24 15:30:00-05:00,2012-01-24 15:30:00-05:00,2012-01-24 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-24 15:30:00-05:00,2431.5,2437.75,2425.25,6.25,15:55:00,1,6.0,0.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,overnight_return_late_day_momentum,2012-01-25,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2430.5,2455.5,25.0,100.0,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,-13.75,-55.0,2012-01-25 15:30:00-05:00,2012-01-25 15:30:00-05:00,2012-01-25 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-25 15:30:00-05:00,2461.25,2455.0,2467.5,6.25,15:55:00,1,6.0,0.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,overnight_return_late_day_momentum,2012-01-26,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2461.0,2470.75,9.75,39.0,2012-01-26 09:30:00-05:00,2012-01-26 10:00:00-05:00,2470.75,2476.0,2464.0,2474.25,3.5,14.0,2012-01-26 15:30:00-05:00,2012-01-26 15:30:00-05:00,2012-01-26 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-26 15:30:00-05:00,2442.25,2436.0,2448.5,6.25,15:55:00,1,6.75,0.5,fixed_contracts,2012-01-26 15:40:00-05:00,2448.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,overnight_return_late_day_momentum,2012-01-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2452.25,2447.0,-5.25,-21.0,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,2447.0,2459.25,2446.5,2457.25,10.25,41.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,2012-01-27 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-27 15:30:00-05:00,2462.25,2468.5,2456.0,6.25,15:55:00,1,2.75,2.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,35.0,30.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,overnight_return_late_day_momentum,2012-01-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2459.0,2439.0,-20.0,-80.0,2012-01-30 09:30:00-05:00,2012-01-30 10:00:00-05:00,2439.0,2442.75,2432.0,2437.0,-2.0,-8.0,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,2012-01-30 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-30 15:30:00-05:00,2461.75,2468.0,2455.5,6.25,15:55:00,1,6.25,1.0,fixed_contracts,2012-01-30 15:40:00-05:00,2455.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,overnight_return_late_day_momentum,2012-01-31,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2461.75,2473.75,12.0,48.0,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,2473.75,2478.5,2466.5,2471.5,-2.25,-9.0,2012-01-31 15:30:00-05:00,2012-01-31 15:30:00-05:00,2012-01-31 16:00:00-05:00,,,4.0,0.0,0.0,2012-01-31 15:30:00-05:00,2466.25,2460.0,2472.5,6.25,15:55:00,1,0.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,-85.0,-90.0,-0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,overnight_return_late_day_momentum,2012-02-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2465.0,2478.0,13.0,52.0,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,2478.0,2482.25,2471.5,2474.75,-3.25,-13.0,2012-02-01 15:30:00-05:00,2012-02-01 15:30:00-05:00,2012-02-01 16:00:00-05:00,,,4.0,0.0,0.0,2012-02-01 15:30:00-05:00,2486.5,2480.25,2492.75,6.25,15:55:00,1,2.75,2.0,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
