trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,ema_pullback_orderflow_continuation,2011-11-07,short,ema_pullback_short_continuation,short_pullback,2341.217448488141,2346.2194003102945,20.00780728861355,2.0,4.0,signed_volume,-0.10456926133285173,0.02,2011-11-07 10:50:00-05:00,2011-11-07 10:50:00-05:00,14:00:00,2011-11-07 10:50:00-05:00,2337.75,2341.25,2334.25,3.5,1,4.75,2.0,fixed_contracts,2011-11-07 10:50:00-05:00,2334.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,ema_pullback_orderflow_continuation,2011-11-08,short,ema_pullback_short_continuation,short_pullback,2377.9108294327584,2380.8891586677532,11.913316939979268,2.0,4.0,signed_volume,-0.20168827253542357,0.02,2011-11-08 10:55:00-05:00,2011-11-08 10:55:00-05:00,14:00:00,2011-11-08 10:55:00-05:00,2374.0,2380.25,2367.75,6.25,1,6.5,3.25,fixed_contracts,2011-11-08 11:05:00-05:00,2368.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,ema_pullback_orderflow_continuation,2011-11-09,short,ema_pullback_short_continuation,short_pullback,2334.879132973056,2337.807085410864,11.711809751232067,2.0,4.0,signed_volume,-0.08745111980092428,0.02,2011-11-09 10:40:00-05:00,2011-11-09 10:40:00-05:00,14:00:00,2011-11-09 10:40:00-05:00,2326.25,2335.25,2317.25,9.0,1,0.0,14.75,fixed_contracts,2011-11-09 10:45:00-05:00,2335.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,ema_pullback_orderflow_continuation,2011-11-14,short,ema_pullback_short_continuation,short_pullback,2349.2408214992515,2350.2103598909125,3.8781535666439595,2.0,4.0,signed_volume,-0.13462404322377308,0.02,2011-11-14 11:55:00-05:00,2011-11-14 11:55:00-05:00,14:00:00,2011-11-14 11:55:00-05:00,2343.5,2349.75,2337.25,6.25,1,10.0,1.75,fixed_contracts,2011-11-14 12:20:00-05:00,2337.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,ema_pullback_orderflow_continuation,2011-11-15,short,ema_pullback_short_continuation,short_pullback,2336.6797059295845,2338.233223178611,6.214068996105198,2.0,4.0,signed_volume,-0.06891271056661562,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,14:00:00,2011-11-15 11:35:00-05:00,2331.0,2336.75,2325.25,5.75,1,0.5,6.0,fixed_contracts,2011-11-15 11:50:00-05:00,2337.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,ema_pullback_orderflow_continuation,2011-11-17,short,ema_pullback_short_continuation,short_pullback,2306.688791839629,2307.339527249608,2.6029416399160255,2.0,4.0,signed_volume,-0.07542213883677298,0.02,2011-11-17 11:00:00-05:00,2011-11-17 11:00:00-05:00,14:00:00,2011-11-17 11:00:00-05:00,2301.5,2307.5,2295.5,6.0,1,8.25,2.75,fixed_contracts,2011-11-17 11:05:00-05:00,2295.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,ema_pullback_orderflow_continuation,2011-11-18,short,ema_pullback_short_continuation,short_pullback,2263.6369000556124,2265.4931263307103,7.4249051003916975,2.0,4.0,signed_volume,-0.08722612649855312,0.02,2011-11-18 11:50:00-05:00,2011-11-18 11:50:00-05:00,14:00:00,2011-11-18 11:50:00-05:00,2258.5,2263.25,2253.75,4.75,1,4.75,2.75,fixed_contracts,2011-11-18 12:00:00-05:00,2254.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,ema_pullback_orderflow_continuation,2011-11-22,short,ema_pullback_short_continuation,short_pullback,2200.620752414802,2203.4654346523134,11.378728950045115,2.0,4.0,signed_volume,-0.1257197696737044,0.02,2011-11-22 11:25:00-05:00,2011-11-22 11:25:00-05:00,14:00:00,2011-11-22 11:25:00-05:00,2197.0,2202.5,2191.5,5.5,1,6.25,4.75,fixed_contracts,2011-11-22 11:40:00-05:00,2191.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,ema_pullback_orderflow_continuation,2011-11-23,short,ema_pullback_short_continuation,short_pullback,2178.0407029577727,2183.120093634079,20.31756270522419,2.0,4.0,signed_volume,-0.04226267880364109,0.02,2011-11-23 10:45:00-05:00,2011-11-23 10:45:00-05:00,14:00:00,2011-11-23 10:45:00-05:00,2176.25,2180.5,2172.0,4.25,1,0.75,5.75,fixed_contracts,2011-11-23 10:50:00-05:00,2180.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,ema_pullback_orderflow_continuation,2011-11-29,short,ema_pullback_short_continuation,short_pullback,2230.297890809845,2231.08585221393,3.151845616341234,2.0,4.0,signed_volume,-0.02157079646017699,0.02,2011-11-29 11:05:00-05:00,2011-11-29 11:05:00-05:00,14:00:00,2011-11-29 11:05:00-05:00,2225.75,2230.25,2221.25,4.5,1,4.5,0.5,fixed_contracts,2011-11-29 11:05:00-05:00,2221.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,ema_pullback_orderflow_continuation,2011-12-01,short,ema_pullback_short_continuation,short_pullback,2300.8776461538428,2302.5262315532427,6.5943415975998505,2.0,4.0,signed_volume,-0.04145936981757877,0.02,2011-12-01 10:55:00-05:00,2011-12-01 10:55:00-05:00,14:00:00,2011-12-01 10:55:00-05:00,2297.25,2301.0,2293.5,3.75,1,1.5,6.5,fixed_contracts,2011-12-01 11:05:00-05:00,2301.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,ema_pullback_orderflow_continuation,2011-12-02,short,ema_pullback_short_continuation,short_pullback,2319.3057611708314,2321.517761114394,8.847999774250638,2.0,4.0,signed_volume,-0.1302533532041729,0.02,2011-12-02 11:35:00-05:00,2011-12-02 11:35:00-05:00,14:00:00,2011-12-02 11:35:00-05:00,2318.0,2322.75,2313.25,4.75,1,4.75,2.0,fixed_contracts,2011-12-02 11:40:00-05:00,2313.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,ema_pullback_orderflow_continuation,2011-12-06,short,ema_pullback_short_continuation,short_pullback,2328.4446350540798,2329.773451307077,5.315265011988231,2.0,4.0,signed_volume,-0.09534750143595634,0.02,2011-12-06 10:35:00-05:00,2011-12-06 10:35:00-05:00,14:00:00,2011-12-06 10:35:00-05:00,2327.25,2331.75,2322.75,4.5,1,6.0,2.25,fixed_contracts,2011-12-06 10:55:00-05:00,2323.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,ema_pullback_orderflow_continuation,2011-12-08,short,ema_pullback_short_continuation,short_pullback,2306.4311636591233,2308.425705198034,7.978166155642612,2.0,4.0,signed_volume,-0.03636363636363636,0.02,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,14:00:00,2011-12-08 11:30:00-05:00,2304.5,2308.5,2300.5,4.0,1,3.75,4.0,fixed_contracts,2011-12-08 11:50:00-05:00,2308.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,ema_pullback_orderflow_continuation,2011-12-13,short,ema_pullback_short_continuation,short_pullback,2303.567840761856,2306.3709129647887,11.212288811730104,2.0,4.0,signed_volume,-0.21004469035965098,0.02,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,14:00:00,2011-12-13 10:40:00-05:00,2300.0,2303.25,2296.75,3.25,1,6.25,0.25,fixed_contracts,2011-12-13 10:40:00-05:00,2297.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,ema_pullback_orderflow_continuation,2011-12-14,short,ema_pullback_short_continuation,short_pullback,2238.39817964032,2243.1036928780904,18.822052951081787,2.0,4.0,signed_volume,-0.05672926447574335,0.02,2011-12-14 10:35:00-05:00,2011-12-14 10:35:00-05:00,14:00:00,2011-12-14 10:35:00-05:00,2236.0,2241.0,2231.0,5.0,1,0.0,5.75,fixed_contracts,2011-12-14 10:35:00-05:00,2241.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,ema_pullback_orderflow_continuation,2011-12-15,short,ema_pullback_short_continuation,short_pullback,2225.3785493416935,2230.464933841476,20.3455379991301,2.0,4.0,signed_volume,-0.13406776138017043,0.02,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,14:00:00,2011-12-15 11:00:00-05:00,2223.5,2227.25,2219.75,3.75,1,3.25,5.0,fixed_contracts,2011-12-15 11:25:00-05:00,2227.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,ema_pullback_orderflow_continuation,2011-12-16,short,ema_pullback_short_continuation,short_pullback,2255.896303456025,2256.832679389958,3.745503735730381,2.0,4.0,signed_volume,-0.1401186672752168,0.02,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,14:00:00,2011-12-16 11:35:00-05:00,2251.0,2256.25,2245.75,5.25,1,10.75,0.5,fixed_contracts,2011-12-16 11:55:00-05:00,2246.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,ema_pullback_orderflow_continuation,2011-12-19,short,ema_pullback_short_continuation,short_pullback,2227.6828798736356,2230.433964807721,11.004339736342445,2.0,4.0,signed_volume,-0.081467365412101,0.02,2011-12-19 11:40:00-05:00,2011-12-19 11:40:00-05:00,14:00:00,2011-12-19 11:40:00-05:00,2224.75,2229.25,2220.25,4.5,1,4.5,1.0,fixed_contracts,2011-12-19 11:40:00-05:00,2220.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,ema_pullback_orderflow_continuation,2011-12-21,short,ema_pullback_short_continuation,short_pullback,2242.8795827001345,2244.278173818477,5.594364473370661,2.0,4.0,signed_volume,-0.15764889061891788,0.02,2011-12-21 10:45:00-05:00,2011-12-21 10:45:00-05:00,14:00:00,2011-12-21 10:45:00-05:00,2238.75,2244.25,2233.25,5.5,1,6.5,2.75,fixed_contracts,2011-12-21 10:55:00-05:00,2233.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,ema_pullback_orderflow_continuation,2011-12-23,short,ema_pullback_short_continuation,short_pullback,2265.750261607014,2266.4467148166477,2.7858128385341843,2.0,4.0,signed_volume,-0.07235142118863049,0.02,2011-12-23 10:45:00-05:00,2011-12-23 10:45:00-05:00,14:00:00,2011-12-23 10:45:00-05:00,2264.0,2266.75,2261.25,2.75,1,0.25,3.0,fixed_contracts,2011-12-23 10:55:00-05:00,2267.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,ema_pullback_orderflow_continuation,2011-12-27,short,ema_pullback_short_continuation,short_pullback,2285.8975259398367,2287.3168232199746,5.677189120551702,2.0,4.0,signed_volume,-0.1495601173020528,0.02,2011-12-27 11:10:00-05:00,2011-12-27 11:10:00-05:00,14:00:00,2011-12-27 11:10:00-05:00,2283.75,2286.75,2280.75,3.0,1,0.0,4.25,fixed_contracts,2011-12-27 11:10:00-05:00,2287.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,ema_pullback_orderflow_continuation,2011-12-28,short,ema_pullback_short_continuation,short_pullback,2270.9736956541747,2271.700224435188,2.9061151240530307,2.0,4.0,signed_volume,-0.0980891719745223,0.02,2011-12-28 11:25:00-05:00,2011-12-28 11:25:00-05:00,14:00:00,2011-12-28 11:25:00-05:00,2269.25,2271.5,2267.0,2.25,1,3.75,1.25,fixed_contracts,2011-12-28 11:30:00-05:00,2267.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,ema_pullback_orderflow_continuation,2012-01-03,short,ema_pullback_short_continuation,short_pullback,2321.8701919931273,2323.3158366487846,5.782578622629444,2.0,4.0,signed_volume,-0.04633781763826607,0.02,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,14:00:00,2012-01-03 12:00:00-05:00,2320.5,2323.5,2317.5,3.0,1,5.0,2.5,fixed_contracts,2012-01-03 12:30:00-05:00,2317.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,ema_pullback_orderflow_continuation,2012-01-04,short,ema_pullback_short_continuation,short_pullback,2308.2189788876804,2309.2488393159383,4.119441713031847,2.0,4.0,signed_volume,-0.20882852292020374,0.02,2012-01-04 10:35:00-05:00,2012-01-04 10:35:00-05:00,14:00:00,2012-01-04 10:35:00-05:00,2306.25,2308.5,2304.0,2.25,1,3.75,0.5,fixed_contracts,2012-01-04 10:35:00-05:00,2304.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,ema_pullback_orderflow_continuation,2012-01-05,short,ema_pullback_short_continuation,short_pullback,2321.5748131189225,2322.8580699863496,5.133027469708395,2.0,4.0,signed_volume,-0.02768549280177187,0.02,2012-01-05 10:55:00-05:00,2012-01-05 10:55:00-05:00,14:00:00,2012-01-05 10:55:00-05:00,2319.75,2322.75,2316.75,3.0,1,0.5,3.5,fixed_contracts,2012-01-05 10:55:00-05:00,2323.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,ema_pullback_orderflow_continuation,2012-01-10,short,ema_pullback_short_continuation,short_pullback,2372.404445180805,2372.9288717519003,2.0977062843812746,2.0,4.0,signed_volume,-0.34091866835229667,0.02,2012-01-10 10:55:00-05:00,2012-01-10 10:55:00-05:00,14:00:00,2012-01-10 10:55:00-05:00,2366.75,2373.25,2360.25,6.5,1,10.0,5.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,ema_pullback_orderflow_continuation,2012-01-12,short,ema_pullback_short_continuation,short_pullback,2361.523042827264,2364.4455339550946,11.689964511322614,2.0,4.0,signed_volume,-0.040383299110198494,0.02,2012-01-12 10:40:00-05:00,2012-01-12 10:40:00-05:00,14:00:00,2012-01-12 10:40:00-05:00,2360.25,2363.0,2357.5,2.75,1,4.5,0.25,fixed_contracts,2012-01-12 10:40:00-05:00,2357.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,ema_pullback_orderflow_continuation,2012-01-23,short,ema_pullback_short_continuation,short_pullback,2437.3279022021807,2439.681479893354,9.414310764694164,2.0,4.0,signed_volume,-0.09190435033131662,0.02,2012-01-23 11:40:00-05:00,2012-01-23 11:40:00-05:00,14:00:00,2012-01-23 11:40:00-05:00,2431.75,2437.75,2425.75,6.0,1,8.75,0.75,fixed_contracts,2012-01-23 12:00:00-05:00,2426.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,ema_pullback_orderflow_continuation,2012-01-25,short,ema_pullback_short_continuation,short_pullback,2442.0798597222397,2442.745865906498,2.6640247370323777,2.0,4.0,signed_volume,-0.03330100226317491,0.02,2012-01-25 10:35:00-05:00,2012-01-25 10:35:00-05:00,14:00:00,2012-01-25 10:35:00-05:00,2438.25,2442.25,2434.25,4.0,1,1.5,4.25,fixed_contracts,2012-01-25 10:45:00-05:00,2442.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,ema_pullback_orderflow_continuation,2012-01-26,short,ema_pullback_short_continuation,short_pullback,2459.7810363346466,2464.12977327025,17.394947742413933,2.0,4.0,signed_volume,-0.1210564930300807,0.02,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,14:00:00,2012-01-26 11:00:00-05:00,2455.0,2460.25,2449.75,5.25,1,0.75,5.5,fixed_contracts,2012-01-26 11:00:00-05:00,2460.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,ema_pullback_orderflow_continuation,2012-01-31,short,ema_pullback_short_continuation,short_pullback,2467.64421807104,2468.8390001190173,4.779128191908967,2.0,4.0,signed_volume,-0.1746804625684723,0.02,2012-01-31 10:35:00-05:00,2012-01-31 10:35:00-05:00,14:00:00,2012-01-31 10:35:00-05:00,2467.0,2469.75,2464.25,2.75,1,6.5,1.0,fixed_contracts,2012-01-31 10:35:00-05:00,2464.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,ema_pullback_orderflow_continuation,2012-02-02,short,ema_pullback_short_continuation,short_pullback,2495.986703547902,2496.566603598717,2.319600203260052,2.0,4.0,signed_volume,-0.2827968155070959,0.02,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,14:00:00,2012-02-02 11:40:00-05:00,2492.25,2496.5,2488.0,4.25,1,5.75,2.5,fixed_contracts,2012-02-02 12:30:00-05:00,2488.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,ema_pullback_orderflow_continuation,2012-02-08,short,ema_pullback_short_continuation,short_pullback,2532.5803834748976,2534.2569533676915,6.706279571175401,2.0,4.0,signed_volume,-0.049813200498132,0.02,2012-02-08 11:00:00-05:00,2012-02-08 11:00:00-05:00,14:00:00,2012-02-08 11:00:00-05:00,2531.5,2533.0,2530.0,1.5,1,5.0,1.0,fixed_contracts,2012-02-08 11:00:00-05:00,2530.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,ema_pullback_orderflow_continuation,2012-02-13,short,ema_pullback_short_continuation,short_pullback,2555.614716694528,2558.57801654594,11.853199405648411,2.0,4.0,signed_volume,-0.06926121372031663,0.02,2012-02-13 10:50:00-05:00,2012-02-13 10:50:00-05:00,14:00:00,2012-02-13 10:50:00-05:00,2553.75,2555.25,2552.25,1.5,1,0.75,3.0,fixed_contracts,2012-02-13 10:50:00-05:00,2555.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,ema_pullback_orderflow_continuation,2012-02-14,short,ema_pullback_short_continuation,short_pullback,2560.8041827921998,2562.1690527750548,5.459479931419992,2.0,4.0,signed_volume,-0.07620660457239628,0.02,2012-02-14 11:05:00-05:00,2012-02-14 11:05:00-05:00,14:00:00,2012-02-14 11:05:00-05:00,2558.75,2561.0,2556.5,2.25,1,0.25,2.5,fixed_contracts,2012-02-14 11:05:00-05:00,2561.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,ema_pullback_orderflow_continuation,2012-02-16,short,ema_pullback_short_continuation,short_pullback,2558.7897122948416,2559.5464368863604,3.0268983660753292,2.0,4.0,signed_volume,-0.17527173913043478,0.02,2012-02-16 11:10:00-05:00,2012-02-16 11:10:00-05:00,14:00:00,2012-02-16 11:10:00-05:00,2555.75,2560.0,2551.5,4.25,1,0.0,5.25,fixed_contracts,2012-02-16 11:15:00-05:00,2560.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,ema_pullback_orderflow_continuation,2012-02-17,short,ema_pullback_short_continuation,short_pullback,2586.171445376,2587.0809240130575,3.6379145482296735,2.0,4.0,signed_volume,-0.308675799086758,0.02,2012-02-17 10:40:00-05:00,2012-02-17 10:40:00-05:00,14:00:00,2012-02-17 10:40:00-05:00,2583.5,2586.5,2580.5,3.0,1,0.25,3.0,fixed_contracts,2012-02-17 10:45:00-05:00,2586.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,ema_pullback_orderflow_continuation,2012-02-22,short,ema_pullback_short_continuation,short_pullback,2584.745806724574,2585.48757876907,2.9670881779838965,2.0,4.0,signed_volume,-0.1270807957775071,0.02,2012-02-22 11:35:00-05:00,2012-02-22 11:35:00-05:00,14:00:00,2012-02-22 11:35:00-05:00,2581.5,2585.75,2577.25,4.25,1,4.25,0.5,fixed_contracts,2012-02-22 11:40:00-05:00,2577.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,ema_pullback_orderflow_continuation,2012-02-24,short,ema_pullback_short_continuation,short_pullback,2600.95526646272,2602.1623332161107,4.828267013563163,2.0,4.0,signed_volume,-0.05826017557861133,0.02,2012-02-24 10:35:00-05:00,2012-02-24 10:35:00-05:00,14:00:00,2012-02-24 10:35:00-05:00,2599.5,2601.25,2597.75,1.75,1,1.0,2.0,fixed_contracts,2012-02-24 10:40:00-05:00,2601.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,ema_pullback_orderflow_continuation,2012-02-29,short,ema_pullback_short_continuation,short_pullback,2639.4401695062015,2640.091631190708,2.60584673802623,2.0,4.0,signed_volume,-0.18157755426151403,0.02,2012-02-29 10:45:00-05:00,2012-02-29 10:45:00-05:00,14:00:00,2012-02-29 10:45:00-05:00,2636.5,2640.75,2632.25,4.25,1,10.75,0.25,fixed_contracts,2012-02-29 10:45:00-05:00,2632.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,ema_pullback_orderflow_continuation,2012-03-01,short,ema_pullback_short_continuation,short_pullback,2631.1109251770367,2632.0166827693283,3.623030369166372,2.0,4.0,signed_volume,-0.09239825953416944,0.02,2012-03-01 10:45:00-05:00,2012-03-01 10:45:00-05:00,14:00:00,2012-03-01 10:45:00-05:00,2629.5,2632.0,2627.0,2.5,1,0.25,2.5,fixed_contracts,2012-03-01 10:45:00-05:00,2632.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,ema_pullback_orderflow_continuation,2012-03-05,short,ema_pullback_short_continuation,short_pullback,2630.673005206528,2634.6105317309493,15.750106097684693,2.0,4.0,signed_volume,-0.10823909531502424,0.02,2012-03-05 10:40:00-05:00,2012-03-05 10:40:00-05:00,14:00:00,2012-03-05 10:40:00-05:00,2628.0,2630.75,2625.25,2.75,1,4.25,2.0,fixed_contracts,2012-03-05 10:55:00-05:00,2625.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,ema_pullback_orderflow_continuation,2012-03-14,short,ema_pullback_short_continuation,short_pullback,2704.0815408054486,2704.6274705531073,2.1837189906345884,2.0,4.0,signed_volume,-0.04650188521156263,0.02,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,14:00:00,2012-03-14 11:20:00-04:00,2701.75,2704.5,2699.0,2.75,1,3.75,1.75,fixed_contracts,2012-03-14 11:30:00-04:00,2699.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,ema_pullback_orderflow_continuation,2012-03-16,short,ema_pullback_short_continuation,short_pullback,2710.2855952216714,2710.9125629885134,2.507871067367887,2.0,4.0,signed_volume,-0.07943578322197475,0.02,2012-03-16 11:50:00-04:00,2012-03-16 11:50:00-04:00,14:00:00,2012-03-16 11:50:00-04:00,2709.75,2711.5,2708.0,1.75,1,0.25,3.0,fixed_contracts,2012-03-16 11:50:00-04:00,2711.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,ema_pullback_orderflow_continuation,2012-03-21,short,ema_pullback_short_continuation,short_pullback,2736.09057635695,2736.6469130733,2.2253468653998425,2.0,4.0,signed_volume,-0.04865938430983118,0.02,2012-03-21 11:00:00-04:00,2012-03-21 11:00:00-04:00,14:00:00,2012-03-21 11:00:00-04:00,2731.75,2735.75,2727.75,4.0,1,1.75,4.25,fixed_contracts,2012-03-21 11:20:00-04:00,2736.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,ema_pullback_orderflow_continuation,2012-03-22,short,ema_pullback_short_continuation,short_pullback,2721.7233249048636,2722.904931532535,4.726426510685997,2.0,4.0,signed_volume,-0.11761786600496278,0.02,2012-03-22 11:05:00-04:00,2012-03-22 11:05:00-04:00,14:00:00,2012-03-22 11:05:00-04:00,2719.5,2721.5,2717.5,2.0,1,2.75,0.5,fixed_contracts,2012-03-22 11:05:00-04:00,2717.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,ema_pullback_orderflow_continuation,2012-03-28,short,ema_pullback_short_continuation,short_pullback,2775.5244574150297,2778.328990677589,11.218133050237157,2.0,4.0,signed_volume,-0.15694092062341428,0.02,2012-03-28 11:05:00-04:00,2012-03-28 11:05:00-04:00,14:00:00,2012-03-28 11:05:00-04:00,2773.25,2776.75,2769.75,3.5,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2777.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,ema_pullback_orderflow_continuation,2012-03-29,short,ema_pullback_short_continuation,short_pullback,2753.573855488,2755.59329805987,8.077770287480234,2.0,4.0,signed_volume,-0.08812577575506826,0.02,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,14:00:00,2012-03-29 10:35:00-04:00,2750.5,2753.75,2747.25,3.25,1,3.25,0.25,fixed_contracts,2012-03-29 10:35:00-04:00,2747.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
