trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,nq_overnight_intraday_reversal,2011-11-01,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2357.0,2301.0,-56.0,-237.5901569792105,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,6.0,26.075619295957697,25.0,5.0,2011-11-01 10:00:00-04:00,0.005,2.0,15:55:00,2357.0,2011-11-01 09:30:00-04:00,2308.25,2292.0,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2307.25,2295.5,2330.75,11.75,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2295.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_overnight_intraday_reversal,2011-11-02,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2295.5,2319.25,23.75,103.46329775648088,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2319.25,2320.25,2304.5,2306.5,-12.75,-54.97466853508715,25.0,5.0,2011-11-02 10:00:00-04:00,0.005,2.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2320.25,2304.5,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.25,2318.0,2282.75,11.75,1,6.0,11.75,fixed_contracts,2011-11-02 10:45:00-04:00,2318.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_overnight_intraday_reversal,2011-11-03,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2314.0,2333.0,19.0,82.1089023336219,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,2333.0,2336.25,2316.25,2319.0,-14.0,-60.00857265323623,25.0,5.0,2011-11-03 10:00:00-04:00,0.005,2.0,15:55:00,2314.0,2011-11-03 09:30:00-04:00,2336.25,2316.25,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,2319.25,2331.0,2295.75,11.75,1,12.75,15.0,fixed_contracts,2011-11-03 10:40:00-04:00,2331.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_overnight_intraday_reversal,2011-11-10,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2311.25,2334.75,23.5,101.6765819361809,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,2334.75,2335.25,2308.5,2309.75,-25.0,-107.07784559374711,25.0,5.0,2011-11-10 10:00:00-05:00,0.005,2.0,15:55:00,2311.25,2011-11-10 09:30:00-05:00,2335.25,2308.5,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2309.5,2321.25,2286.0,11.75,1,23.0,12.0,fixed_contracts,2011-11-10 13:15:00-05:00,2321.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_overnight_intraday_reversal,2011-11-14,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2352.5,2346.25,-6.25,-26.567481402762773,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2346.25,2352.0,2339.25,2347.5,1.25,5.327650506126158,25.0,5.0,2011-11-14 10:00:00-05:00,0.005,2.0,15:55:00,2352.5,2011-11-14 09:30:00-05:00,2352.0,2339.25,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.75,2336.0,2371.25,11.75,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_overnight_intraday_reversal,2011-11-15,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2338.75,2332.5,-6.25,-26.723677177979965,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,13.5,57.87781350482302,25.0,5.0,2011-11-15 10:00:00-05:00,0.005,2.0,15:55:00,2338.75,2011-11-15 09:30:00-05:00,2349.25,2329.0,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,2346.0,2334.25,2369.5,11.75,1,1.0,14.0,fixed_contracts,2011-11-15 10:15:00-05:00,2334.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_overnight_intraday_reversal,2011-11-16,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2364.25,2348.0,-16.25,-68.73215607486549,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2348.0,2356.75,2340.75,2352.75,4.75,20.229982964223847,25.0,5.0,2011-11-16 10:00:00-05:00,0.005,2.0,15:55:00,2364.25,2011-11-16 09:30:00-05:00,2356.75,2340.75,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,2353.25,2341.25,2377.25,12.0,1,11.5,14.25,fixed_contracts,2011-11-16 15:20:00-05:00,2341.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_overnight_intraday_reversal,2011-11-22,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2252.0,2204.0,-48.0,-213.1438721136769,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,11.0,49.909255898366034,25.0,5.0,2011-11-22 10:00:00-05:00,0.005,2.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2219.75,2201.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2215.0,2203.75,2237.5,11.25,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_overnight_intraday_reversal,2011-12-02,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2309.0,2331.25,22.25,96.36206149848503,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,2331.25,2332.5,2317.75,2325.5,-5.75,-24.66487935656847,25.0,5.0,2011-12-02 10:00:00-05:00,0.005,2.0,15:55:00,2309.0,2011-12-02 09:30:00-05:00,2332.5,2317.75,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,2325.25,2337.0,2301.75,11.75,1,23.75,6.25,fixed_contracts,2011-12-02 15:45:00-05:00,2302.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_overnight_intraday_reversal,2011-12-05,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2302.0,2337.75,35.75,155.29973935707986,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2337.75,2339.0,2321.25,2329.75,-8.0,-34.22093893701184,25.0,5.0,2011-12-05 10:00:00-05:00,0.005,2.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2339.0,2321.25,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.0,2340.75,2305.5,11.75,1,3.75,12.75,fixed_contracts,2011-12-05 10:25:00-05:00,2341.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_overnight_intraday_reversal,2011-12-08,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2321.0,2307.75,-13.25,-57.08746230073225,2011-12-08 09:30:00-05:00,2011-12-08 10:00:00-05:00,2307.75,2324.5,2304.0,2316.5,8.75,37.91571877369782,25.0,5.0,2011-12-08 10:00:00-05:00,0.005,2.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2324.5,2304.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,2316.75,2305.0,2340.25,11.75,1,3.0,13.5,fixed_contracts,2011-12-08 10:15:00-05:00,2304.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_overnight_intraday_reversal,2011-12-13,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2319.25,2305.25,-14.0,-60.364341920879916,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,2305.25,2314.75,2304.5,2306.5,1.25,5.422405379025275,25.0,5.0,2011-12-13 10:00:00-05:00,0.005,2.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2314.75,2304.5,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2295.25,2330.5,11.75,1,4.25,13.25,fixed_contracts,2011-12-13 10:40:00-05:00,2295.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_overnight_intraday_reversal,2011-12-15,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2228.75,2248.25,19.5,87.49298934380256,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,2248.25,2249.75,2237.75,2238.75,-9.5,-42.25508729011507,25.0,5.0,2011-12-15 10:00:00-05:00,0.005,2.0,15:55:00,2228.75,2011-12-15 09:30:00-05:00,2249.75,2237.75,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2238.5,2249.75,2216.0,11.25,1,19.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,340.0,335.0,1.511111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_overnight_intraday_reversal,2011-12-19,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2233.25,2241.5,8.25,36.941676928243794,2011-12-19 09:30:00-05:00,2011-12-19 10:00:00-05:00,2241.5,2247.0,2236.5,2242.25,0.75,3.3459736783414407,25.0,5.0,2011-12-19 10:00:00-05:00,0.005,2.0,15:55:00,2233.25,2011-12-19 09:30:00-05:00,2247.0,2236.5,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,2242.25,2253.5,2219.75,11.25,1,23.5,4.0,fixed_contracts,2011-12-19 11:45:00-05:00,2220.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_overnight_intraday_reversal,2012-01-09,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2353.25,2359.5,6.25,26.559014129394765,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,2359.5,2360.75,2349.25,2352.5,-7.0,-29.667302394574826,25.0,5.0,2012-01-09 10:00:00-05:00,0.005,2.0,15:55:00,2353.25,2012-01-09 09:30:00-05:00,2360.75,2349.25,2012-01-09 10:00:00-05:00,2012-01-09 10:00:00-05:00,2352.5,2364.5,2328.5,12.0,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_overnight_intraday_reversal,2012-01-10,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2347.0,2372.5,25.5,108.64933958244505,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,2372.5,2375.25,2369.25,2372.25,-0.25,-1.0537407797683862,25.0,5.0,2012-01-10 10:00:00-05:00,0.005,2.0,15:55:00,2347.0,2012-01-10 09:30:00-05:00,2375.25,2369.25,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.0,2384.0,2348.0,12.0,1,15.25,6.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,190.0,185.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_overnight_intraday_reversal,2012-01-12,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2368.25,2374.5,6.25,26.390794890742697,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,2374.5,2375.75,2364.25,2368.5,-6.0,-25.26847757422623,25.0,5.0,2012-01-12 10:00:00-05:00,0.005,2.0,15:55:00,2368.25,2012-01-12 09:30:00-05:00,2375.75,2364.25,2012-01-12 10:00:00-05:00,2012-01-12 10:00:00-05:00,2368.25,2380.25,2344.25,12.0,1,12.5,12.25,fixed_contracts,2012-01-12 15:45:00-05:00,2380.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_overnight_intraday_reversal,2012-01-13,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2378.25,2365.5,-12.75,-53.610848312835024,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,2365.5,2369.75,2357.5,2365.75,0.25,1.0568590150072943,25.0,5.0,2012-01-13 10:00:00-05:00,0.005,2.0,15:55:00,2378.25,2012-01-13 09:30:00-05:00,2369.75,2357.5,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,2366.0,2354.0,2390.0,12.0,1,0.0,15.0,fixed_contracts,2012-01-13 10:15:00-05:00,2353.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_overnight_intraday_reversal,2012-01-20,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2437.25,2427.25,-10.0,-41.02984921530384,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,2427.25,2431.25,2425.75,2427.75,0.5,2.0599443815028096,25.0,5.0,2012-01-20 10:00:00-05:00,0.005,2.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2431.25,2425.75,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,2428.5,2416.25,2453.0,12.25,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.3469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_overnight_intraday_reversal,2012-01-25,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2430.5,2455.5,25.0,102.8594939312888,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,2455.5,2456.0,2440.0,2441.75,-13.75,-55.99674200773785,25.0,5.0,2012-01-25 10:00:00-05:00,0.005,2.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2456.0,2440.0,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,2441.75,2454.0,2417.25,12.25,1,5.0,12.75,fixed_contracts,2012-01-25 12:35:00-05:00,2454.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_overnight_intraday_reversal,2012-01-31,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2461.75,2473.75,12.0,48.74581090687613,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,2473.75,2478.5,2466.5,2471.5,-2.25,-9.095502779181697,25.0,5.0,2012-01-31 10:00:00-05:00,0.005,2.0,15:55:00,2461.75,2012-01-31 09:30:00-05:00,2478.5,2466.5,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,2471.25,2483.75,2446.25,12.5,1,22.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,175.0,170.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_overnight_intraday_reversal,2012-02-01,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2465.0,2478.0,13.0,52.73833671399552,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,2478.0,2482.25,2471.5,2474.75,-3.25,-13.115415657788398,25.0,5.0,2012-02-01 10:00:00-05:00,0.005,2.0,15:55:00,2465.0,2012-02-01 09:30:00-05:00,2482.25,2471.5,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2474.75,2487.25,2449.75,12.5,1,4.25,12.75,fixed_contracts,2012-02-01 11:50:00-05:00,2487.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_overnight_intraday_reversal,2012-02-02,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2484.5,2492.75,8.25,33.2058764338905,2012-02-02 09:30:00-05:00,2012-02-02 10:00:00-05:00,2492.75,2494.0,2489.0,2493.5,0.75,3.008725303379478,25.0,5.0,2012-02-02 10:00:00-05:00,0.005,2.0,15:55:00,2484.5,2012-02-02 09:30:00-05:00,2494.0,2489.0,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,2493.25,2505.75,2468.25,12.5,1,10.5,7.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,15.0,10.0,0.06,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_overnight_intraday_reversal,2012-02-06,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2526.5,2517.75,-8.75,-34.63289135167247,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,2517.75,2519.5,2511.25,2518.0,0.25,0.9929500546124181,25.0,5.0,2012-02-06 10:00:00-05:00,0.005,2.0,15:55:00,2526.5,2012-02-06 09:30:00-05:00,2519.5,2511.25,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,2518.25,2505.5,2543.75,12.75,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_overnight_intraday_reversal,2012-02-09,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2543.0,2552.25,9.25,36.37436099095615,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,2552.25,2554.75,2543.5,2549.5,-2.75,-10.774806543246696,25.0,5.0,2012-02-09 10:00:00-05:00,0.005,2.0,15:55:00,2543.0,2012-02-09 09:30:00-05:00,2554.75,2543.5,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,2549.25,2562.0,2523.75,12.75,1,11.25,12.75,fixed_contracts,2012-02-09 12:15:00-05:00,2562.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_overnight_intraday_reversal,2012-02-13,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2544.0,2563.5,19.5,76.65094339622591,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,2563.5,2566.0,2559.0,2564.5,1.0,3.900916715429137,25.0,5.0,2012-02-13 10:00:00-05:00,0.005,2.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2566.0,2559.0,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,2564.5,2577.5,2538.5,13.0,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_overnight_intraday_reversal,2012-02-24,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2595.5,2603.0,7.5,28.896166441918503,2012-02-24 09:30:00-05:00,2012-02-24 10:00:00-05:00,2603.0,2605.0,2599.0,2603.0,0.0,0.0,25.0,5.0,2012-02-24 10:00:00-05:00,0.005,2.0,15:55:00,2595.5,2012-02-24 09:30:00-05:00,2605.0,2599.0,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,2602.75,2616.0,2576.25,13.25,1,4.75,6.75,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-10.0,-15.0,-0.03773584905660377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_overnight_intraday_reversal,2012-03-08,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2609.25,2623.25,14.0,53.65526492287165,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,2623.25,2627.25,2620.5,2624.25,1.0,3.812065186314939,25.0,5.0,2012-03-08 10:00:00-05:00,0.005,2.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2627.25,2620.5,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2624.0,2637.25,2597.5,13.25,1,5.75,13.75,fixed_contracts,2012-03-08 12:50:00-05:00,2637.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_overnight_intraday_reversal,2012-03-13,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2636.0,2659.5,23.5,89.15022761760261,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,2659.5,2662.75,2655.25,2659.25,-0.25,-0.9400263207370863,25.0,5.0,2012-03-13 10:00:00-04:00,0.005,2.0,15:55:00,2636.0,2012-03-13 09:30:00-04:00,2662.75,2655.25,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,2659.0,2672.5,2632.0,13.5,1,5.5,15.25,fixed_contracts,2012-03-13 11:50:00-04:00,2672.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_overnight_intraday_reversal,2012-03-15,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2704.5,2711.75,7.25,26.807173229801418,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,2711.75,2712.75,2703.25,2710.0,-1.75,-6.453397252697002,25.0,5.0,2012-03-15 10:00:00-04:00,0.005,2.0,15:55:00,2704.5,2012-03-15 09:30:00-04:00,2712.75,2703.25,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,2709.75,2723.5,2682.25,13.75,1,11.5,7.5,fixed_contracts,2012-03-15 15:55:00-04:00,2710.5,eod_flatten,-15.0,-20.0,-0.05454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
