trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,connors_rsi2_mean_reversion,2012-04-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.06019288393188,10.0,90.0,100,2692.855,ma,2637.9643911431976,0.0,2012-04-23 12:00:00-04:00,2639.75,2012-04-23 12:00:00-04:00,2639.25,2650.0,2623.125,10.75,15:45:00,1,1.25,13.5,fixed_contracts,2012-04-23 14:15:00-04:00,2650.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2012-04-24,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.08328567933481,10.0,90.0,100,2692.22,ma,2643.34491393761,0.0,2012-04-24 10:00:00-04:00,2642.0,2012-04-24 10:00:00-04:00,2641.5,2652.25,2625.375,10.75,15:45:00,1,1.0,14.0,fixed_contracts,2012-04-24 10:00:00-04:00,2652.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,connors_rsi2_mean_reversion,2012-05-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.59281182245144,10.0,90.0,100,2728.585,ma,2712.542566707004,0.0,2012-05-02 11:45:00-04:00,2721.0,2012-05-02 11:45:00-04:00,2720.5,2731.5,2704.0,11.0,15:45:00,1,3.0,10.75,fixed_contracts,2012-05-02 15:45:00-04:00,2729.5,eod_flatten,-180.0,-185.0,-0.8181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2012-05-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,98.48566024400228,10.0,90.0,100,2729.0375,ma,2728.288562906382,0.0,2012-05-03 10:00:00-04:00,2728.0,2012-05-03 10:00:00-04:00,2727.5,2738.5,2711.0,11.0,15:45:00,1,17.5,0.5,fixed_contracts,2012-05-03 11:45:00-04:00,2711.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2012-05-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.35588336523145,10.0,90.0,100,2694.4675,ma,2632.1926512608366,0.0,2012-05-07 12:45:00-04:00,2639.75,2012-05-07 12:45:00-04:00,2639.5,2650.25,2623.375,10.75,15:45:00,1,3.5,8.75,fixed_contracts,2012-05-07 15:45:00-04:00,2642.75,eod_flatten,-65.0,-70.0,-0.3023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2012-05-08,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.19792241047107,10.0,90.0,100,2674.5325,ma,2601.3802875054157,0.0,2012-05-08 13:30:00-04:00,2603.0,2012-05-08 13:30:00-04:00,2602.75,2613.25,2587.0,10.5,15:45:00,1,1.75,13.75,fixed_contracts,2012-05-08 14:30:00-04:00,2613.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2012-05-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.61239822290524,10.0,90.0,100,2672.2775,ma,2604.247541603631,0.0,2012-05-09 10:00:00-04:00,2608.25,2012-05-09 10:00:00-04:00,2607.75,2618.25,2592.0,10.5,15:45:00,1,23.5,4.75,fixed_contracts,2012-05-09 10:15:00-04:00,2592.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2012-05-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.41309384772318,10.0,90.0,100,2670.2625,ma,2613.540399894318,0.0,2012-05-11 10:00:00-04:00,2619.0,2012-05-11 10:00:00-04:00,2618.5,2629.0,2602.75,10.5,15:45:00,1,0.0,17.0,fixed_contracts,2012-05-11 10:15:00-04:00,2629.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-05-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.10234495141941,10.0,90.0,100,2643.7875,ma,2594.729076319254,0.0,2012-05-14 14:15:00-04:00,2605.75,2012-05-14 14:15:00-04:00,2605.25,2615.75,2589.5,10.5,15:45:00,1,18.0,0.75,fixed_contracts,2012-05-14 15:30:00-04:00,2589.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-05-15,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.77423195972922,10.0,90.0,100,2629.1375,ma,2599.691043861476,0.0,2012-05-15 12:15:00-04:00,2615.75,2012-05-15 12:15:00-04:00,2615.5,2626.0,2599.75,10.5,15:45:00,1,15.75,0.75,fixed_contracts,2012-05-15 13:30:00-04:00,2600.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-05-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.397060596797,10.0,90.0,100,2587.65,ma,2545.4410368050353,0.0,2012-05-17 13:15:00-04:00,2544.0,2012-05-17 13:15:00-04:00,2543.75,2554.0,2528.375,10.25,15:45:00,1,17.0,2.0,fixed_contracts,2012-05-17 14:15:00-04:00,2528.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-05-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.32683441938491,10.0,90.0,100,2554.02,ma,2489.515981009305,0.0,2012-05-21 10:30:00-04:00,2502.0,2012-05-21 10:30:00-04:00,2501.75,2512.0,2486.375,10.25,15:45:00,1,0.0,13.5,fixed_contracts,2012-05-21 10:30:00-04:00,2512.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,connors_rsi2_mean_reversion,2012-05-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.67596085487843,10.0,90.0,100,2553.2225,ma,2548.954383053414,0.0,2012-05-22 10:00:00-04:00,2549.0,2012-05-22 10:00:00-04:00,2548.25,2558.5,2532.875,10.25,15:45:00,1,1.0,10.75,fixed_contracts,2012-05-22 10:15:00-04:00,2558.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,connors_rsi2_mean_reversion,2012-05-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.0961332126039,10.0,90.0,100,2538.9325,ma,2512.4556164464598,0.0,2012-05-23 13:30:00-04:00,2514.5,2012-05-23 13:30:00-04:00,2514.25,2524.5,2498.875,10.25,15:45:00,1,7.0,12.75,fixed_contracts,2012-05-23 14:45:00-04:00,2524.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,connors_rsi2_mean_reversion,2012-05-31,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.96957665542118,10.0,90.0,100,2532.0925,ma,2516.8492387290084,0.0,2012-05-31 12:30:00-04:00,2529.0,2012-05-31 12:30:00-04:00,2528.75,2539.0,2513.375,10.25,15:45:00,1,11.25,10.5,fixed_contracts,2012-05-31 15:30:00-04:00,2539.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,connors_rsi2_mean_reversion,2012-06-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.65742371026344,10.0,90.0,100,2501.425,ma,2458.423863770591,0.0,2012-06-04 14:30:00-04:00,2467.25,2012-06-04 14:30:00-04:00,2467.25,2477.25,2452.25,10.0,15:45:00,1,3.25,10.5,fixed_contracts,2012-06-04 14:30:00-04:00,2477.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,connors_rsi2_mean_reversion,2012-06-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.23794618843363,10.0,90.0,100,2500.205,ma,2475.890688867927,0.0,2012-06-05 10:00:00-04:00,2478.25,2012-06-05 10:00:00-04:00,2477.75,2487.75,2462.75,10.0,15:45:00,1,0.25,11.75,fixed_contracts,2012-06-05 10:00:00-04:00,2488.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,connors_rsi2_mean_reversion,2012-06-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.94082325089894,10.0,90.0,100,2538.6375,ma,2522.4191428430468,0.0,2012-06-12 14:45:00-04:00,2531.5,2012-06-12 14:45:00-04:00,2531.25,2541.5,2515.875,10.25,15:45:00,1,4.5,10.75,fixed_contracts,2012-06-12 15:30:00-04:00,2541.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,connors_rsi2_mean_reversion,2012-06-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.701241251929,10.0,90.0,100,2539.5175,ma,2524.789497202221,0.0,2012-06-14 11:00:00-04:00,2534.75,2012-06-14 11:00:00-04:00,2534.75,2545.0,2519.375,10.25,15:45:00,1,18.25,6.25,fixed_contracts,2012-06-14 14:45:00-04:00,2519.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,connors_rsi2_mean_reversion,2012-06-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.32058987951581,10.0,90.0,100,2598.835,ma,2560.7362765165612,0.0,2012-06-22 10:15:00-04:00,2564.25,2012-06-22 10:15:00-04:00,2564.25,2574.75,2548.5,10.5,15:45:00,1,10.25,11.0,fixed_contracts,2012-06-22 14:45:00-04:00,2575.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,connors_rsi2_mean_reversion,2012-06-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.21942426749392,10.0,90.0,100,2572.3375,ma,2537.284918679069,0.0,2012-06-26 12:45:00-04:00,2543.25,2012-06-26 12:45:00-04:00,2543.0,2553.25,2527.625,10.25,15:45:00,1,9.0,8.75,fixed_contracts,2012-06-26 15:45:00-04:00,2550.75,eod_flatten,-155.0,-160.0,-0.7560975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,connors_rsi2_mean_reversion,2012-07-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.79590463457029,10.0,90.0,100,2607.985,ma,2600.0556851647107,0.0,2012-07-09 13:30:00-04:00,2603.25,2012-07-09 13:30:00-04:00,2602.75,2613.25,2587.0,10.5,15:45:00,1,9.0,4.25,fixed_contracts,2012-07-09 15:45:00-04:00,2603.25,eod_flatten,-10.0,-15.0,-0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,connors_rsi2_mean_reversion,2012-07-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.75001596521939,10.0,90.0,100,2596.9925,ma,2528.258286511277,0.0,2012-07-12 12:00:00-04:00,2536.5,2012-07-12 12:00:00-04:00,2536.5,2546.75,2521.125,10.25,15:45:00,1,6.25,12.5,fixed_contracts,2012-07-12 13:15:00-04:00,2547.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,connors_rsi2_mean_reversion,2012-07-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.99839176600359,10.0,90.0,100,2595.9975,ma,2554.1560447216507,0.0,2012-07-13 10:00:00-04:00,2557.25,2012-07-13 10:00:00-04:00,2557.25,2567.5,2541.875,10.25,15:45:00,1,2.0,10.5,fixed_contracts,2012-07-13 10:00:00-04:00,2567.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,connors_rsi2_mean_reversion,2012-07-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.49308063816306,10.0,90.0,100,2594.0925,ma,2568.806734846595,0.0,2012-07-16 10:45:00-04:00,2574.75,2012-07-16 10:45:00-04:00,2574.75,2585.25,2559.0,10.5,15:45:00,1,8.5,9.75,fixed_contracts,2012-07-16 15:45:00-04:00,2568.75,eod_flatten,120.0,115.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,connors_rsi2_mean_reversion,2012-07-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.17597543838563,10.0,90.0,100,2589.6725,ma,2568.1908874243404,0.0,2012-07-17 12:00:00-04:00,2576.25,2012-07-17 12:00:00-04:00,2576.0,2586.5,2560.25,10.5,15:45:00,1,0.0,11.25,fixed_contracts,2012-07-17 12:30:00-04:00,2586.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,connors_rsi2_mean_reversion,2012-07-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,96.18137656718028,10.0,90.0,100,2615.67,ma,2557.3020844644584,0.0,2012-07-23 13:00:00-04:00,2572.0,2012-07-23 13:00:00-04:00,2572.0,2582.5,2556.25,10.5,15:45:00,1,1.75,11.5,fixed_contracts,2012-07-23 14:00:00-04:00,2582.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,connors_rsi2_mean_reversion,2012-07-25,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.37860385435577,10.0,90.0,100,2594.4575,ma,2544.012306405657,0.0,2012-07-25 13:00:00-04:00,2545.75,2012-07-25 13:00:00-04:00,2545.5,2555.75,2530.125,10.25,15:45:00,1,0.0,14.75,fixed_contracts,2012-07-25 13:30:00-04:00,2556.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,connors_rsi2_mean_reversion,2012-07-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.6489139433489,10.0,90.0,100,2583.8775,ma,2579.44132122549,0.0,2012-07-26 13:00:00-04:00,2572.5,2012-07-26 13:00:00-04:00,2572.25,2582.75,2556.5,10.5,15:45:00,1,1.5,14.0,fixed_contracts,2012-07-26 15:30:00-04:00,2583.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,connors_rsi2_mean_reversion,2012-08-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.10111946354526,10.0,90.0,100,2635.17,ma,2622.0491669582357,0.0,2012-08-02 14:45:00-04:00,2613.75,2012-08-02 14:45:00-04:00,2613.25,2623.75,2597.5,10.5,15:45:00,1,3.5,7.5,fixed_contracts,2012-08-02 15:45:00-04:00,2617.25,eod_flatten,-80.0,-85.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,connors_rsi2_mean_reversion,2012-08-22,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.50322385468655,10.0,90.0,100,2775.16,ma,2769.0648328402312,0.0,2012-08-22 12:00:00-04:00,2772.75,2012-08-22 12:00:00-04:00,2772.25,2783.5,2755.375,11.25,15:45:00,1,8.0,14.0,fixed_contracts,2012-08-22 14:45:00-04:00,2783.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,connors_rsi2_mean_reversion,2012-08-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.7193659068795,10.0,90.0,100,2775.1425,ma,2765.6544782401816,0.0,2012-08-23 11:15:00-04:00,2774.75,2012-08-23 11:15:00-04:00,2774.5,2785.75,2757.625,11.25,15:45:00,1,20.5,5.75,fixed_contracts,2012-08-23 13:15:00-04:00,2757.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,connors_rsi2_mean_reversion,2012-08-24,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.51276648992948,10.0,90.0,100,2774.505,ma,2757.7076788660665,0.0,2012-08-24 10:45:00-04:00,2770.5,2012-08-24 10:45:00-04:00,2770.5,2781.75,2753.625,11.25,15:45:00,1,2.0,12.25,fixed_contracts,2012-08-24 13:30:00-04:00,2782.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,connors_rsi2_mean_reversion,2012-08-30,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.67670602023703,10.0,90.0,100,2778.44,ma,2759.9729043876882,0.0,2012-08-30 14:15:00-04:00,2758.75,2012-08-30 14:15:00-04:00,2758.5,2769.75,2741.625,11.25,15:45:00,1,3.25,4.75,fixed_contracts,2012-08-30 15:45:00-04:00,2759.25,eod_flatten,-15.0,-20.0,-0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,connors_rsi2_mean_reversion,2012-08-31,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.25346016618218,10.0,90.0,100,2775.795,ma,2767.9421742713166,0.0,2012-08-31 14:30:00-04:00,2775.5,2012-08-31 14:30:00-04:00,2775.25,2786.5,2758.375,11.25,15:45:00,1,10.0,1.75,fixed_contracts,2012-08-31 15:45:00-04:00,2768.0,eod_flatten,145.0,140.0,0.6444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,connors_rsi2_mean_reversion,2012-09-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.34199894673637,10.0,90.0,100,2771.6575,ma,2754.7914641063035,0.0,2012-09-04 13:00:00-04:00,2756.0,2012-09-04 13:00:00-04:00,2756.0,2767.25,2739.125,11.25,15:45:00,1,0.0,14.25,fixed_contracts,2012-09-04 14:15:00-04:00,2767.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
