trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,intraday_periodicity_orderflow_confirmation,2011-08-29,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-29 13:00:00-04:00,2011-08-29 13:30:00-04:00,1200.75,1202.0,68996.0,-1790.0,-1598.0,-1615.0,-0.025943532958432373,-0.03715415019762846,-0.051691578913676664,-0.051691578913676664,large20_imbalance,prior_slot_return_mean_bps_20,-6.893529682528931,20.0,0.5,20,0.5,0.01,two_sided,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,14:00:00,1202.0,2011-08-29 13:30:00-04:00,1202.25,1201.75,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,1201.5,1203.5,1199.5,2.0,1,1.75,0.75,fixed_contracts,2011-08-29 14:00:00-04:00,1201.25,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_orderflow_confirmation,2011-08-31,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-08-31 13:00:00-04:00,2011-08-31 13:30:00-04:00,1225.0,1222.0,84118.0,-11474.0,-8393.0,-7436.0,-0.13640362348130008,-0.17270613412350558,-0.2137272936307197,-0.2137272936307197,large20_imbalance,prior_slot_return_mean_bps_20,-5.72724257208046,20.0,0.45,20,0.5,0.01,two_sided,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,14:00:00,1222.0,2011-08-31 13:30:00-04:00,1222.0,1221.0,2011-08-31 13:30:00-04:00,2011-08-31 13:30:00-04:00,1221.75,1223.75,1219.75,2.0,1,2.0,1.5,fixed_contracts,2011-08-31 13:47:00-04:00,1220.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_orderflow_confirmation,2011-09-01,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-01 13:00:00-04:00,2011-09-01 13:30:00-04:00,1214.75,1214.25,80768.0,-976.0,-593.0,-468.0,-0.012083993660855784,-0.014193733693961081,-0.016645326504481434,-0.016645326504481434,large20_imbalance,prior_slot_return_mean_bps_20,-10.077685667362557,20.0,0.4,20,0.5,0.01,two_sided,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,14:00:00,1214.25,2011-09-01 13:30:00-04:00,1215.0,1214.0,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,1213.75,1215.75,1211.75,2.0,1,2.0,0.75,fixed_contracts,2011-09-01 13:36:00-04:00,1212.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_orderflow_confirmation,2011-09-02,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-02 13:00:00-04:00,2011-09-02 13:30:00-04:00,1181.75,1177.75,63383.0,-5791.0,-3879.0,-2593.0,-0.09136519255951911,-0.1126797385620915,-0.1076871963121392,-0.1076871963121392,large20_imbalance,prior_slot_return_mean_bps_20,-10.202724095447035,20.0,0.4,20,0.5,0.01,two_sided,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,14:00:00,1177.75,2011-09-02 13:30:00-04:00,1178.0,1177.25,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,1177.5,1179.5,1175.5,2.0,1,0.25,2.0,fixed_contracts,2011-09-02 13:33:00-04:00,1179.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_orderflow_confirmation,2011-09-14,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-14 13:00:00-04:00,2011-09-14 13:30:00-04:00,1173.5,1175.75,99949.0,-1693.0,-2259.0,-2787.0,-0.016938638705739927,-0.03467436184745737,-0.05794781162282982,-0.05794781162282982,large20_imbalance,prior_slot_return_mean_bps_20,-11.244964915084976,20.0,0.25,20,0.5,0.01,two_sided,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,14:00:00,1175.75,2011-09-14 13:30:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,1175.25,1177.25,1173.25,2.0,1,0.0,2.5,fixed_contracts,2011-09-14 13:36:00-04:00,1177.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_orderflow_confirmation,2011-09-16,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-16 13:00:00-04:00,2011-09-16 13:30:00-04:00,1208.75,1206.75,69557.0,-4703.0,-3525.0,-2498.0,-0.06761361185790071,-0.0924299236961481,-0.09153536093807256,-0.09153536093807256,large20_imbalance,prior_slot_return_mean_bps_20,-11.565217132359972,20.0,0.3,20,0.5,0.01,two_sided,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,14:00:00,1206.75,2011-09-16 13:30:00-04:00,1207.25,1206.5,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,1206.5,1208.5,1204.5,2.0,1,2.0,0.5,fixed_contracts,2011-09-16 13:34:00-04:00,1204.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_orderflow_confirmation,2011-09-20,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-20 13:00:00-04:00,2011-09-20 13:30:00-04:00,1211.5,1212.75,53787.0,1053.0,-144.0,-227.0,0.019577221261643147,-0.005536332179930796,-0.012998911985340434,-0.012998911985340434,large20_imbalance,prior_slot_return_mean_bps_20,-7.827347910754012,20.0,0.35,20,0.5,0.01,two_sided,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,14:00:00,1212.75,2011-09-20 13:30:00-04:00,1213.0,1212.5,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,1212.5,1214.5,1210.5,2.0,1,2.25,0.75,fixed_contracts,2011-09-20 13:40:00-04:00,1210.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_orderflow_confirmation,2011-09-22,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-22 13:00:00-04:00,2011-09-22 13:30:00-04:00,1127.25,1119.75,153156.0,-14456.0,-10075.0,-6217.0,-0.09438742197497976,-0.1137813816391295,-0.10062638589903372,-0.10062638589903372,large20_imbalance,prior_slot_return_mean_bps_20,-6.54620495952557,20.0,0.35,20,0.5,0.01,two_sided,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,14:00:00,1119.75,2011-09-22 13:30:00-04:00,1121.0,1119.5,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,1119.25,1121.0,1117.5,1.75,1,1.0,2.25,fixed_contracts,2011-09-22 13:34:00-04:00,1121.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_orderflow_confirmation,2011-09-26,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-26 13:00:00-04:00,2011-09-26 13:30:00-04:00,1137.0,1134.25,121365.0,-5801.0,-4510.0,-4030.0,-0.04779796481687472,-0.07483986591882115,-0.11073253833049404,-0.11073253833049404,large20_imbalance,prior_slot_return_mean_bps_20,-6.001939491725006,20.0,0.35,20,0.5,0.01,two_sided,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,14:00:00,1134.25,2011-09-26 13:30:00-04:00,1135.5,1133.5,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,1134.0,1135.75,1132.25,1.75,1,1.0,2.75,fixed_contracts,2011-09-26 13:33:00-04:00,1136.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_orderflow_confirmation,2011-09-28,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-28 13:00:00-04:00,2011-09-28 13:30:00-04:00,1169.25,1161.75,86600.0,-11674.0,-5187.0,-2381.0,-0.13480369515011548,-0.12294673967147834,-0.09725909889301908,-0.09725909889301908,large20_imbalance,prior_slot_return_mean_bps_20,-4.071873724037722,20.0,0.4,20,0.5,0.01,two_sided,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,14:00:00,1161.75,2011-09-28 13:30:00-04:00,1162.5,1161.75,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,1161.5,1163.25,1159.75,1.75,1,1.75,0.5,fixed_contracts,2011-09-28 13:31:00-04:00,1160.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_orderflow_confirmation,2011-09-29,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-29 13:00:00-04:00,2011-09-29 13:30:00-04:00,1154.25,1151.5,79539.0,-4655.0,-3422.0,-1258.0,-0.0585247488653365,-0.0875953514565095,-0.05821378991207774,-0.05821378991207774,large20_imbalance,prior_slot_return_mean_bps_20,-6.662080640820301,20.0,0.4,20,0.5,0.01,two_sided,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,14:00:00,1151.5,2011-09-29 13:30:00-04:00,1153.25,1151.25,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,1151.0,1152.75,1149.25,1.75,1,1.75,1.5,fixed_contracts,2011-09-29 13:32:00-04:00,1149.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_periodicity_orderflow_confirmation,2011-09-30,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-09-30 13:00:00-04:00,2011-09-30 13:30:00-04:00,1140.25,1140.75,72689.0,-3387.0,-2982.0,-2567.0,-0.046595771024501645,-0.08553235429095915,-0.11001585736939098,-0.11001585736939098,large20_imbalance,prior_slot_return_mean_bps_20,-7.203258397155023,20.0,0.4,20,0.5,0.01,two_sided,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,14:00:00,1140.75,2011-09-30 13:30:00-04:00,1142.0,1140.75,2011-09-30 13:30:00-04:00,2011-09-30 13:30:00-04:00,1140.5,1142.25,1138.75,1.75,1,0.0,1.75,fixed_contracts,2011-09-30 13:31:00-04:00,1142.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_periodicity_orderflow_confirmation,2011-10-03,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-03 13:00:00-04:00,2011-10-03 13:30:00-04:00,1111.25,1106.25,194842.0,-23916.0,-23151.0,-20072.0,-0.12274560926288994,-0.2029098558219028,-0.24656053459119498,-0.24656053459119498,large20_imbalance,prior_slot_return_mean_bps_20,-3.978272739651346,20.0,0.45,20,0.5,0.01,two_sided,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,14:00:00,1106.25,2011-10-03 13:30:00-04:00,1106.25,1103.75,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,1105.75,1107.5,1104.0,1.75,1,3.25,1.25,fixed_contracts,2011-10-03 13:34:00-04:00,1104.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_periodicity_orderflow_confirmation,2011-10-04,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-04 13:00:00-04:00,2011-10-04 13:30:00-04:00,1092.5,1087.25,143591.0,-2119.0,-6009.0,-3839.0,-0.014757192303138777,-0.0887395702576977,-0.08509364956222985,-0.08509364956222985,large20_imbalance,prior_slot_return_mean_bps_20,-5.228376859016448,20.0,0.45,20,0.5,0.01,two_sided,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,14:00:00,1087.25,2011-10-04 13:30:00-04:00,1088.75,1087.25,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,1087.0,1088.75,1085.25,1.75,1,0.0,2.0,fixed_contracts,2011-10-04 13:30:00-04:00,1089.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_periodicity_orderflow_confirmation,2011-10-07,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-07 13:00:00-04:00,2011-10-07 13:30:00-04:00,1147.75,1149.75,109057.0,-1625.0,-2160.0,-1147.0,-0.014900464894504709,-0.0431602925308716,-0.03313592373248592,-0.03313592373248592,large20_imbalance,prior_slot_return_mean_bps_20,-2.315465417887741,20.0,0.5,20,0.5,0.01,two_sided,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,14:00:00,1149.75,2011-10-07 13:30:00-04:00,1149.75,1149.25,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,1149.25,1151.0,1147.5,1.75,1,1.75,0.5,fixed_contracts,2011-10-07 13:32:00-04:00,1147.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_periodicity_orderflow_confirmation,2011-10-11,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-11 13:00:00-04:00,2011-10-11 13:30:00-04:00,1189.75,1191.25,78561.0,633.0,-48.0,-1031.0,0.008057433077481193,-0.001303426926627926,-0.043907840381585114,-0.043907840381585114,large20_imbalance,prior_slot_return_mean_bps_20,-0.6765728018938713,20.0,0.55,20,0.5,0.01,two_sided,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,14:00:00,1191.25,2011-10-11 13:30:00-04:00,1191.5,1191.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,1191.0,1193.0,1189.0,2.0,1,2.0,1.25,fixed_contracts,2011-10-11 13:48:00-04:00,1189.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_periodicity_orderflow_confirmation,2011-10-19,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-19 13:00:00-04:00,2011-10-19 13:30:00-04:00,1220.5,1219.75,61810.0,-2564.0,-2024.0,-1155.0,-0.041481960847759264,-0.07840099163309576,-0.06943192064923355,-0.06943192064923355,large20_imbalance,prior_slot_return_mean_bps_20,-2.406953372198539,20.0,0.45,20,0.5,0.01,two_sided,2011-10-19 13:30:00-04:00,2011-10-19 13:30:00-04:00,14:00:00,1219.75,2011-10-19 13:30:00-04:00,1220.5,1219.5,2011-10-19 13:30:00-04:00,2011-10-19 13:30:00-04:00,1219.25,1221.25,1217.25,2.0,1,2.5,0.75,fixed_contracts,2011-10-19 13:39:00-04:00,1217.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_periodicity_orderflow_confirmation,2011-10-21,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-21 13:00:00-04:00,2011-10-21 13:30:00-04:00,1227.5,1223.25,124661.0,-22661.0,-13061.0,-9868.0,-0.18178099004500203,-0.19754972396581713,-0.21431674050907829,-0.21431674050907829,large20_imbalance,prior_slot_return_mean_bps_20,-2.809122818094756,20.0,0.45,20,0.5,0.01,two_sided,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,14:00:00,1223.25,2011-10-21 13:30:00-04:00,1223.5,1222.75,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,1222.75,1224.75,1220.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-21 13:37:00-04:00,1225.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_orderflow_confirmation,2011-10-26,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-26 13:00:00-04:00,2011-10-26 13:30:00-04:00,1223.75,1224.5,78380.0,-740.0,-3487.0,-2592.0,-0.009441183975503956,-0.09571518761494331,-0.10574412532637076,-0.10574412532637076,large20_imbalance,prior_slot_return_mean_bps_20,-3.748388628432076,20.0,0.4,20,0.5,0.01,two_sided,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,14:00:00,1224.5,2011-10-26 13:30:00-04:00,1224.5,1223.5,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,1224.0,1226.0,1222.0,2.0,1,0.0,2.0,fixed_contracts,2011-10-26 13:31:00-04:00,1226.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_orderflow_confirmation,2011-10-28,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-28 13:00:00-04:00,2011-10-28 13:30:00-04:00,1278.25,1280.5,73349.0,8327.0,7728.0,6348.0,0.11352574677228047,0.21798488096581292,0.2776659959758551,0.2776659959758551,large20_imbalance,prior_slot_return_mean_bps_20,2.734072033055812,20.0,0.45,20,0.5,0.01,two_sided,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,14:00:00,1280.5,2011-10-28 13:30:00-04:00,1280.75,1280.25,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,1280.5,1278.5,1282.5,2.0,1,0.25,2.0,fixed_contracts,2011-10-28 13:41:00-04:00,1278.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_orderflow_confirmation,2011-10-31,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-10-31 13:00:00-04:00,2011-10-31 13:30:00-04:00,1261.5,1262.0,72274.0,5608.0,5005.0,5111.0,0.07759360212524559,0.13083941128800355,0.1849867892431865,0.1849867892431865,large20_imbalance,prior_slot_return_mean_bps_20,4.623653605262456,20.0,0.45,20,0.5,0.01,two_sided,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,14:00:00,1262.0,2011-10-31 13:30:00-04:00,1262.5,1262.0,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,1262.25,1260.25,1264.25,2.0,1,3.0,0.5,fixed_contracts,2011-10-31 13:39:00-04:00,1264.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_orderflow_confirmation,2011-11-01,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-01 13:00:00-04:00,2011-11-01 13:30:00-04:00,1212.25,1220.0,191083.0,15175.0,10111.0,8393.0,0.07941575127039036,0.10623588127134226,0.12743505261080154,0.12743505261080154,large20_imbalance,prior_slot_return_mean_bps_20,5.561505367507713,20.0,0.45,20,0.5,0.01,two_sided,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,14:00:00,1220.0,2011-11-01 13:30:00-04:00,1221.75,1216.25,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,1220.25,1218.25,1222.25,2.0,1,4.25,0.5,fixed_contracts,2011-11-01 13:30:00-04:00,1222.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_orderflow_confirmation,2011-11-03,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-03 13:00:00-04:00,2011-11-03 13:30:00-04:00,1249.75,1250.5,130481.0,5957.0,5258.0,5175.0,0.04565415654386462,0.07650225520151317,0.1051807890083535,0.1051807890083535,large20_imbalance,prior_slot_return_mean_bps_20,8.259841740130058,20.0,0.5,20,0.5,0.01,two_sided,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,14:00:00,1250.5,2011-11-03 13:30:00-04:00,1251.25,1250.0,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,1250.75,1248.75,1252.75,2.0,1,2.25,1.0,fixed_contracts,2011-11-03 13:40:00-04:00,1252.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_orderflow_confirmation,2011-11-04,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-11-04 13:00:00-04:00,2011-11-04 13:30:00-04:00,1241.75,1246.75,106376.0,14942.0,11250.0,8533.0,0.14046401443934722,0.1913981421620334,0.2000281300546192,0.2000281300546192,large20_imbalance,prior_slot_return_mean_bps_20,7.4755366678327375,20.0,0.5,20,0.5,0.01,two_sided,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,14:00:00,1246.75,2011-11-04 13:30:00-04:00,1246.75,1246.0,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,1247.0,1245.0,1249.0,2.0,1,2.0,1.5,fixed_contracts,2011-11-04 13:44:00-04:00,1248.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
