trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,1.0,0.2551480511726548,225.0,225.0,nq_return_ticks_60,-256.0,2022-01-26 10:00:00-05:00,2022-01-26 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-26,prior_downside_semivariance_1d,0.00028625131534998886,downside1_rank_252,0.9880952380952381,0.6,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.004,2.0,15:30:00,14447.25,2022-01-26 11:59:00-05:00,14464.0,14446.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,14447.5,14505.5,14331.5,58.0,1,6.0,59.75,fixed_contracts,2022-01-26 12:36:00-05:00,14505.75,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9722222222222222,0.1939904860872112,-210.0,-210.0,nq_return_ticks_60,123.0,2022-01-27 10:01:00-05:00,2022-01-27 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-27,prior_downside_semivariance_1d,0.00039515789591479617,downside1_rank_252,0.996031746031746,0.6,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,0.004,2.0,15:30:00,14272.0,2022-01-27 12:00:00-05:00,14299.75,14266.75,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,14273.25,14216.0,14387.75,57.25,1,21.5,63.25,fixed_contracts,2022-01-27 12:10:00-05:00,14215.75,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7896825396825397,0.1573481126618271,-97.0,-97.0,nq_return_ticks_60,975.0,2022-01-28 10:26:00-05:00,2022-01-28 11:26:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-28,prior_downside_semivariance_1d,0.0002646032755181635,downside1_rank_252,0.9761904761904762,0.6,2022-01-28 12:26:00-05:00,2022-01-28 12:26:00-05:00,2022-01-28 12:26:00-05:00,2022-01-28 12:26:00-05:00,0.004,2.0,15:30:00,14220.0,2022-01-28 12:25:00-05:00,14239.75,14214.5,2022-01-28 12:26:00-05:00,2022-01-28 12:26:00-05:00,14220.25,14163.25,14334.25,57.0,1,50.0,68.25,fixed_contracts,2022-01-28 14:07:00-05:00,14163.0,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5793650793650794,0.1367531983604521,198.0,198.0,nq_return_ticks_60,-35.0,2022-01-31 10:10:00-05:00,2022-01-31 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-31,prior_downside_semivariance_1d,0.00017320013566038953,downside1_rank_252,0.9523809523809523,0.6,2022-01-31 12:10:00-05:00,2022-01-31 12:10:00-05:00,2022-01-31 12:10:00-05:00,2022-01-31 12:10:00-05:00,0.004,2.0,15:30:00,14746.5,2022-01-31 12:09:00-05:00,14759.25,14744.25,2022-01-31 12:10:00-05:00,2022-01-31 12:10:00-05:00,14746.25,14805.25,14628.25,59.0,1,37.75,61.75,fixed_contracts,2022-01-31 14:08:00-05:00,14805.5,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.988095238095238,0.2049019417825192,-37.0,-37.0,nq_return_ticks_60,506.0,2022-02-01 10:12:00-05:00,2022-02-01 11:12:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-01,prior_downside_semivariance_1d,7.488787108151665e-05,downside1_rank_252,0.8095238095238095,0.6,2022-02-01 12:12:00-05:00,2022-02-01 12:12:00-05:00,2022-02-01 12:12:00-05:00,2022-02-01 12:12:00-05:00,0.004,2.0,15:30:00,14879.75,2022-02-01 12:11:00-05:00,14884.25,14868.0,2022-02-01 12:12:00-05:00,2022-02-01 12:12:00-05:00,14880.75,14821.0,15000.25,59.75,1,67.5,59.25,fixed_contracts,2022-02-01 15:30:00-05:00,14944.75,eod_flatten,1280.0,1275.0,1.0711297071129706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8055555555555556,0.1588553241693417,17.0,17.0,nq_return_ticks_60,-389.0,2022-02-02 10:07:00-05:00,2022-02-02 11:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-02,prior_downside_semivariance_1d,0.00012550984766812083,downside1_rank_252,0.9325396825396826,0.6,2022-02-02 12:07:00-05:00,2022-02-02 12:07:00-05:00,2022-02-02 12:07:00-05:00,2022-02-02 12:07:00-05:00,0.004,2.0,15:30:00,15030.0,2022-02-02 12:06:00-05:00,15031.25,15011.0,2022-02-02 12:07:00-05:00,2022-02-02 12:07:00-05:00,15029.0,15089.25,14908.5,60.25,1,16.75,66.5,fixed_contracts,2022-02-02 12:46:00-05:00,15089.5,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.753968253968254,0.1550044217762385,-324.0,-324.0,nq_return_ticks_60,149.0,2022-02-03 10:00:00-05:00,2022-02-03 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-03,prior_downside_semivariance_1d,0.00010573150373846605,downside1_rank_252,0.9166666666666666,0.6,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.004,2.0,15:30:00,14666.25,2022-02-03 11:59:00-05:00,14691.25,14663.5,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,14667.0,14608.25,14784.5,58.75,1,45.25,60.75,fixed_contracts,2022-02-03 14:36:00-05:00,14608.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9642857142857144,0.1897803594118715,318.0,318.0,nq_return_ticks_60,-289.0,2022-02-04 10:00:00-05:00,2022-02-04 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-04,prior_downside_semivariance_1d,0.00010242490441162951,downside1_rank_252,0.9087301587301587,0.6,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,0.004,2.0,15:30:00,14582.0,2022-02-04 11:59:00-05:00,14601.0,14579.5,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,14582.0,14640.5,14465.0,58.5,1,25.0,63.75,fixed_contracts,2022-02-04 12:50:00-05:00,14640.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9087301587301588,0.1698552467265421,27.0,27.0,nq_return_ticks_60,-500.0,2022-02-07 10:44:00-05:00,2022-02-07 11:44:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-07,prior_downside_semivariance_1d,0.00012928753619116825,downside1_rank_252,0.9325396825396826,0.6,2022-02-07 12:44:00-05:00,2022-02-07 12:44:00-05:00,2022-02-07 12:44:00-05:00,2022-02-07 12:44:00-05:00,0.004,2.0,15:30:00,14591.5,2022-02-07 12:43:00-05:00,14596.75,14588.25,2022-02-07 12:44:00-05:00,2022-02-07 12:44:00-05:00,14591.5,14650.0,14474.5,58.5,1,9.25,61.0,fixed_contracts,2022-02-07 13:11:00-05:00,14650.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5476190476190477,0.1318512804632697,-22.0,-22.0,nq_return_ticks_60,42.0,2022-02-08 11:17:00-05:00,2022-02-08 12:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-08,prior_downside_semivariance_1d,8.776971990498929e-05,downside1_rank_252,0.8492063492063492,0.6,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,0.004,2.0,15:30:00,14677.75,2022-02-08 13:16:00-05:00,14703.25,14675.5,2022-02-08 13:17:00-05:00,2022-02-08 13:17:00-05:00,14678.0,14619.25,14795.5,58.75,1,43.75,62.25,fixed_contracts,2022-02-08 15:02:00-05:00,14619.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8095238095238095,0.1621236316438601,-85.0,-85.0,nq_return_ticks_60,277.0,2022-02-09 10:00:00-05:00,2022-02-09 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-09,prior_downside_semivariance_1d,5.841887082302355e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,0.004,2.0,15:30:00,14926.5,2022-02-09 11:59:00-05:00,14937.0,14924.25,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,14927.5,14867.75,15047.0,59.75,1,97.0,18.25,fixed_contracts,2022-02-09 15:30:00-05:00,15005.75,eod_flatten,1565.0,1560.0,1.3096234309623431,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.988095238095238,0.2066201674022819,25.0,25.0,nq_return_ticks_60,-185.0,2022-02-11 10:17:00-05:00,2022-02-11 11:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-11,prior_downside_semivariance_1d,0.00013833454393505465,downside1_rank_252,0.9404761904761905,0.6,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,0.004,2.0,15:30:00,14581.5,2022-02-11 12:16:00-05:00,14586.5,14578.5,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,14581.0,14639.5,14464.0,58.5,1,122.0,11.0,fixed_contracts,2022-02-11 13:30:00-05:00,14464.25,target,2335.0,2330.0,1.9957264957264957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.876984126984127,0.1723552361297523,274.0,274.0,nq_return_ticks_60,-66.0,2022-02-14 10:00:00-05:00,2022-02-14 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-14,prior_downside_semivariance_1d,0.00019506492339627473,downside1_rank_252,0.9603174603174603,0.6,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,0.004,2.0,15:30:00,14340.0,2022-02-14 11:59:00-05:00,14343.75,14334.25,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,14340.0,14397.5,14225.0,57.5,1,126.0,54.0,fixed_contracts,2022-02-14 13:50:00-05:00,14225.25,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.988095238095238,0.2084580392654985,-7.0,-7.0,nq_return_ticks_60,111.0,2022-02-15 10:07:00-05:00,2022-02-15 11:07:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-15,prior_downside_semivariance_1d,0.00014660184115480488,downside1_rank_252,0.9404761904761905,0.6,2022-02-15 12:07:00-05:00,2022-02-15 12:07:00-05:00,2022-02-15 12:07:00-05:00,2022-02-15 12:07:00-05:00,0.004,2.0,15:30:00,14529.25,2022-02-15 12:06:00-05:00,14531.0,14523.5,2022-02-15 12:07:00-05:00,2022-02-15 12:07:00-05:00,14530.25,14472.0,14646.75,58.25,1,7.5,59.25,fixed_contracts,2022-02-15 12:23:00-05:00,14471.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6428571428571429,0.1452373885721888,-31.0,-31.0,nq_return_ticks_60,140.0,2022-02-16 10:08:00-05:00,2022-02-16 11:08:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-16,prior_downside_semivariance_1d,4.587266616762507e-05,downside1_rank_252,0.6468253968253969,0.6,2022-02-16 12:08:00-05:00,2022-02-16 12:08:00-05:00,2022-02-16 12:08:00-05:00,2022-02-16 12:08:00-05:00,0.004,2.0,15:30:00,14461.25,2022-02-16 12:07:00-05:00,14469.25,14460.75,2022-02-16 12:08:00-05:00,2022-02-16 12:08:00-05:00,14461.25,14403.25,14577.25,58.0,1,5.5,58.25,fixed_contracts,2022-02-16 12:31:00-05:00,14403.0,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7936507936507936,0.1602476599063962,11.0,11.0,nq_return_ticks_60,-259.0,2022-02-17 10:04:00-05:00,2022-02-17 11:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-17,prior_downside_semivariance_1d,7.46602803636461e-05,downside1_rank_252,0.7777777777777778,0.6,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,0.004,2.0,15:30:00,14357.5,2022-02-17 12:03:00-05:00,14365.5,14356.5,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,14356.25,14413.75,14241.25,57.5,1,115.25,12.25,fixed_contracts,2022-02-17 14:46:00-05:00,14241.5,target,2295.0,2290.0,1.9956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8293650793650794,0.1634942653028664,81.0,81.0,nq_return_ticks_60,-594.0,2022-02-18 10:10:00-05:00,2022-02-18 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-18,prior_downside_semivariance_1d,5.602061578127249e-05,downside1_rank_252,0.6984126984126984,0.6,2022-02-18 12:10:00-05:00,2022-02-18 12:10:00-05:00,2022-02-18 12:10:00-05:00,2022-02-18 12:10:00-05:00,0.004,2.0,15:30:00,14014.25,2022-02-18 12:09:00-05:00,14014.5,13996.0,2022-02-18 12:10:00-05:00,2022-02-18 12:10:00-05:00,14014.25,14070.5,13901.75,56.25,1,108.0,71.75,fixed_contracts,2022-02-18 14:28:00-05:00,14070.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8888888888888888,0.1753301804884526,127.0,127.0,nq_return_ticks_60,-497.0,2022-02-23 10:00:00-05:00,2022-02-23 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-23,prior_downside_semivariance_1d,0.00014293824555500578,downside1_rank_252,0.9365079365079365,0.6,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,0.004,2.0,15:30:00,13811.0,2022-02-23 11:59:00-05:00,13815.25,13808.25,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,13810.75,13866.0,13700.25,55.25,1,113.5,53.25,fixed_contracts,2022-02-23 13:12:00-05:00,13700.5,target,2205.0,2200.0,1.995475113122172,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7817460317460317,0.1604413636411448,-54.0,-54.0,nq_return_ticks_60,634.0,2022-02-24 10:13:00-05:00,2022-02-24 11:13:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-24,prior_downside_semivariance_1d,0.00013756667417289664,downside1_rank_252,0.9246031746031746,0.6,2022-02-24 12:13:00-05:00,2022-02-24 12:13:00-05:00,2022-02-24 12:13:00-05:00,2022-02-24 12:13:00-05:00,0.004,2.0,15:30:00,13489.5,2022-02-24 12:12:00-05:00,13512.5,13482.0,2022-02-24 12:13:00-05:00,2022-02-24 12:13:00-05:00,13488.5,13434.5,13596.5,54.0,1,0.25,69.25,fixed_contracts,2022-02-24 12:21:00-05:00,13434.25,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7658730158730159,0.1583054626532887,-5.0,-5.0,nq_return_ticks_60,822.0,2022-02-25 10:20:00-05:00,2022-02-25 11:20:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-25,prior_downside_semivariance_1d,0.00023523701510218552,downside1_rank_252,0.9682539682539683,0.6,2022-02-25 12:20:00-05:00,2022-02-25 12:20:00-05:00,2022-02-25 12:20:00-05:00,2022-02-25 12:20:00-05:00,0.004,2.0,15:30:00,14132.75,2022-02-25 12:19:00-05:00,14138.5,14128.0,2022-02-25 12:20:00-05:00,2022-02-25 12:20:00-05:00,14132.75,14076.0,14246.25,56.75,1,37.25,59.0,fixed_contracts,2022-02-25 12:54:00-05:00,14075.75,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.996031746031746,0.215397887847687,-6.0,-6.0,nq_return_ticks_60,501.0,2022-02-28 10:08:00-05:00,2022-02-28 11:08:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-28,prior_downside_semivariance_1d,0.00013716859947924664,downside1_rank_252,0.9206349206349206,0.6,2022-02-28 12:08:00-05:00,2022-02-28 12:08:00-05:00,2022-02-28 12:08:00-05:00,2022-02-28 12:08:00-05:00,0.004,2.0,15:30:00,14214.75,2022-02-28 12:07:00-05:00,14223.5,14213.5,2022-02-28 12:08:00-05:00,2022-02-28 12:08:00-05:00,14215.75,14158.75,14329.75,57.0,1,0.5,67.0,fixed_contracts,2022-02-28 12:12:00-05:00,14158.5,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
