wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,126,False,16,8,0.01,0.0025,3.0,523,130.8368788119345,-5852.5,0.9087115894556231,-0.0539135469689874,13680.0,0.09016163846369313,-0.00990676590363726,-0.10987783798568147,0.35564053537284895,0,0,False,-280.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,127,False,93,16,0.02,0.0015,6.0,335,84.7946577372287,-3712.5,0.8887723766010037,-0.07084202696142991,8472.5,0.05595271508527465,-0.006323431170413785,-0.1130138396461471,0.25970149253731345,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,128,False,100,16,0.03,0.0015,3.0,314,79.5326037490519,-2020.0,0.9317452272343302,-0.022694370385453168,4507.5,0.029895044021820232,-0.003428237938053802,-0.11467579494285238,0.30254777070063693,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,129,False,155,24,0.01,0.0015,4.0,193,49.39959053589964,-2315.0,0.8789700692719906,-0.06800318277002211,5220.0,0.03462342055516864,-0.003973147105366004,-0.11475316539090144,0.25906735751295334,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,130,False,76,16,0.0,0.002,3.0,365,92.38820917638351,-4575.0,0.8898320390102944,-0.06425345314547565,10220.0,0.06756019765654696,-0.007809637400481795,-0.11559524204152469,0.32054794520547947,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,131,False,49,12,0.01,0.002,3.0,435,108.82241585966781,-5462.5,0.8881609254235553,-0.0760096229366006,12030.0,0.07982217503815274,-0.009237323065333425,-0.11572377050510395,0.3195402298850575,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,132,False,7,8,0.0,0.0025,3.0,561,140.34319123039245,-6442.5,0.9067723030171478,-0.04992652757362775,14130.0,0.09288566780062121,-0.01092211877958793,-0.11758669596941719,0.35650623885918004,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,133,False,66,12,0.03,0.0015,6.0,386,97.22052170048768,-4505.0,0.8841008489837922,-0.08410631538869874,9672.5,0.06406689849312801,-0.0076508952543626885,-0.11942040951433515,0.25129533678756477,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,134,False,118,20,0.01,0.0015,3.0,268,67.83572618978296,-2352.5,0.908418491484185,-0.04560359830882217,4990.0,0.03306935286126114,-0.003993204546387408,-0.12075242485513585,0.291044776119403,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,135,False,119,20,0.01,0.0015,4.0,268,67.83572618978296,-3452.5,0.8708259283509494,-0.07471278721278715,7242.5,0.04783527624583072,-0.005876699426081156,-0.12285283763974006,0.26119402985074625,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,136,False,15,8,0.01,0.002,6.0,523,130.82088743044656,-7727.5,0.8728035883296984,-0.09715623077730821,15960.0,0.10567436933059657,-0.013142803286180449,-0.12437077570876148,0.29636711281070743,0,0,False,-230.0,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,137,False,57,12,0.02,0.0015,6.0,417,104.30652018832929,-5235.0,0.8747757445281665,-0.0921667061954831,10715.0,0.07095556585656579,-0.008846342684287745,-0.12467440119032126,0.2541966426858513,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,138,False,14,8,0.01,0.002,4.0,523,130.82829151409626,-7077.5,0.8826041882645657,-0.08574641875451677,14387.5,0.09543630393685118,-0.012017631920200444,-0.12592306516975277,0.30210325047801145,0,0,False,-230.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,139,False,31,8,0.03,0.002,3.0,450,112.79272581705888,-6187.5,0.8783126014061655,-0.08110741999467487,12525.0,0.08290309769658459,-0.010503087212124118,-0.1266911310185798,0.31777777777777777,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,140,False,6,8,0.0,0.002,6.0,561,140.3260379512056,-7205.0,0.8897179810966976,-0.07702124704719857,14555.0,0.09637158180493942,-0.012237492046773712,-0.12698237195631973,0.2976827094474153,0,0,False,-230.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,141,False,5,8,0.0,0.002,4.0,561,140.33397999886807,-7117.5,0.8902763325239912,-0.07391953766993085,13992.5,0.09281615866803754,-0.012086807711903291,-0.13022309784584463,0.30303030303030304,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,142,False,145,24,0.0,0.0015,3.0,202,51.703198384723976,-1772.5,0.9082556935817805,-0.04288207666920534,3480.0,0.023112941254607645,-0.0030379399759506986,-0.13143891737902785,0.2871287128712871,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,143,False,40,12,0.0,0.002,3.0,461,115.32674416392382,-6667.5,0.872617853560682,-0.08086654672082766,12800.0,0.08493132506137616,-0.01131016988332778,-0.13316841430596327,0.31453362255965295,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,144,False,30,8,0.03,0.0015,6.0,450,112.79272581705888,-6200.0,0.8631648642683735,-0.1029617419617419,11862.5,0.0783753427372733,-0.010524645315136527,-0.1342851584128547,0.2511111111111111,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,145,False,84,16,0.01,0.0015,6.0,347,87.83207831289062,-5060.0,0.8553045467543609,-0.09889169428074322,9717.5,0.06417474285525598,-0.008648253044365228,-0.1347610081410233,0.25360230547550433,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,146,False,91,16,0.02,0.0015,3.0,335,84.7946577372287,-2550.0,0.9190540433298945,-0.028957046270479098,4785.0,0.03171552138395002,-0.0043306037450421275,-0.13654524838534346,0.3044776119402985,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,147,False,146,24,0.0,0.0015,4.0,202,51.703198384723976,-2997.5,0.8515537947257645,-0.0899592843899774,5555.0,0.0368454216827513,-0.005153335600567521,-0.13986366189371058,0.2524752475247525,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,148,False,22,8,0.02,0.002,3.0,496,124.08257072734537,-8142.5,0.8547926883637985,-0.09802261322511555,14725.0,0.09756663188060097,-0.013865334993483525,-0.14211144451979743,0.31451612903225806,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,149,False,21,8,0.02,0.0015,6.0,496,124.06722784990727,-7867.5,0.8423504658851818,-0.11958394428152486,13725.0,0.09073030458278934,-0.013385798142080296,-0.1475339271000249,0.25201612903225806,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,150,False,55,12,0.02,0.0015,3.0,417,104.32080867118339,-4247.5,0.8926789211041627,-0.05359947140522676,7210.0,0.04784816006901815,-0.007160447746107468,-0.14964938538449427,0.2973621103117506,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,151,False,110,20,0.0,0.0015,4.0,282,71.3793835280552,-4747.5,0.8328639324062665,-0.10879061836508641,8190.0,0.054093325847891414,-0.00810766822506881,-0.14988296796294787,0.25177304964539005,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,152,False,48,12,0.01,0.0015,6.0,435,108.80895990868883,-7337.5,0.8338146197837042,-0.1261415085553016,12480.0,0.08264353354082511,-0.012466833185378223,-0.15085067943301006,0.24597701149425288,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,153,False,64,12,0.03,0.0015,3.0,386,97.22052170048768,-3842.5,0.8954706202393906,-0.05352680566411133,6312.5,0.04194491511345892,-0.006514748214376143,-0.15531675762733269,0.29533678756476683,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,154,False,101,16,0.03,0.0015,4.0,314,79.53229734369741,-4707.5,0.8481451612903226,-0.08939772188179827,7795.0,0.05156190570686776,-0.008043887559978757,-0.15600446588822175,0.267515923566879,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,155,False,82,16,0.01,0.0015,3.0,347,87.83207831289062,-3897.5,0.8822329657047893,-0.05845518554452268,6375.0,0.04225422127955724,-0.0066416592141427255,-0.15718333016247032,0.2968299711815562,0,0,False,-180.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,156,False,13,8,0.01,0.002,3.0,523,130.83706550484197,-10315.0,0.8276092587950197,-0.11837205568647473,16827.5,0.11161039994693904,-0.01766531809517624,-0.15827663106282705,0.3078393881453155,0,0,False,-230.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,157,False,75,16,0.0,0.0015,6.0,365,92.38820917638351,-6675.0,0.8204076141790543,-0.12992702883113832,10897.5,0.07196750813122224,-0.01145595420468748,-0.15918231021420418,0.24383561643835616,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,158,False,56,12,0.02,0.0015,4.0,417,104.31941934133673,-6635.0,0.8385644768856447,-0.10181521116772911,10377.5,0.06878894339122366,-0.01125409208664152,-0.1636032119673081,0.2685851318944844,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,159,False,109,20,0.0,0.0015,3.0,282,71.3793835280552,-3747.5,0.8630549972592728,-0.08467266578968705,5880.0,0.0389674939527486,-0.00638361341298066,-0.16381893638634637,0.2801418439716312,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,160,False,65,12,0.03,0.0015,4.0,386,97.22052170048768,-5767.5,0.8488798637495087,-0.0910422550966592,9010.0,0.0597381070777391,-0.009826765405606563,-0.16449743532748168,0.266839378238342,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,161,False,46,12,0.01,0.0015,3.0,435,108.82386516058698,-5862.5,0.859983281585861,-0.081698894974757,9070.0,0.06019179082191326,-0.009924094890030988,-0.16487455771822707,0.2896551724137931,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,162,False,39,12,0.0,0.0015,6.0,461,115.31248394920816,-8580.0,0.8182395932634254,-0.13817394945377584,13375.0,0.08857029335805576,-0.014625257020569493,-0.16512598599448217,0.2386117136659436,0,0,False,-180.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,163,False,4,8,0.0,0.002,3.0,561,140.34339148798537,-10880.0,0.8307207592671827,-0.10968283199330696,16957.5,0.11247264044571201,-0.018660831036561132,-0.16591440338389044,0.31016042780748665,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,164,False,92,16,0.02,0.0015,4.0,335,84.7946577372287,-5237.5,0.8408417533996809,-0.09259839662824734,8095.0,0.053512700589994876,-0.008955692975613272,-0.16735640094545506,0.2716417910447761,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,165,False,12,8,0.01,0.0015,6.0,523,130.82088743044656,-10615.0,0.8007508212106992,-0.15296765588352582,15837.5,0.10477655386854554,-0.018191303226905764,-0.17361998037966475,0.2447418738049713,0,0,False,-180.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,166,False,29,8,0.03,0.0015,4.0,450,112.79272581705888,-7950.0,0.8217688599932743,-0.1167630887630887,11737.5,0.07760074047138937,-0.013556738669061708,-0.17469857357946145,0.2644444444444444,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,167,False,28,8,0.03,0.0015,3.0,450,112.79272581705888,-6125.0,0.8582011806922097,-0.0849058410725077,8970.0,0.05950051407913502,-0.010395317754106848,-0.17470971326871546,0.2911111111111111,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,168,False,19,8,0.02,0.0015,3.0,496,124.08422326356585,-7292.5,0.8470292097120982,-0.09148447878286581,10582.5,0.07013038652065144,-0.012390612383107125,-0.1766796533975816,0.2903225806451613,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,169,False,83,16,0.01,0.0015,4.0,347,87.83207831289062,-6585.0,0.8091304347826087,-0.11989568228761306,9612.5,0.06354426614222677,-0.011298867853693828,-0.17781097398157603,0.26512968299711814,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,170,False,20,8,0.02,0.0015,4.0,496,124.08257072734537,-9342.5,0.8101117886178861,-0.12769569140536877,13512.5,0.08938464337098348,-0.015958850935754887,-0.1785413056862465,0.26411290322580644,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,171,False,47,12,0.01,0.0015,4.0,435,108.82241585966781,-8737.5,0.7988952183669946,-0.13539076504593742,12582.5,0.08340514384197269,-0.014901703182752746,-0.17866647662627294,0.2597701149425287,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,172,False,73,16,0.0,0.0015,3.0,365,92.38820917638351,-5412.5,0.8461265103056148,-0.08874492326547115,7710.0,0.05110275232398217,-0.009259078519474051,-0.18118551542533706,0.2876712328767123,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,173,False,37,12,0.0,0.0015,3.0,461,115.32828008972551,-7592.5,0.8305434661310122,-0.10518579997972617,10620.0,0.07047814978265919,-0.012910413405308296,-0.18318320564772886,0.28199566160520606,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,174,False,3,8,0.0,0.0015,6.0,561,140.3260379512056,-11992.5,0.7909803921568628,-0.1575200942848001,16867.5,0.11159075121563958,-0.02062739354493759,-0.1848485947108369,0.24242424242424243,0,0,False,-180.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,175,False,38,12,0.0,0.0015,4.0,461,115.32674416392382,-10042.5,0.7834851506494906,-0.1471727055783454,13707.5,0.09086238896990587,-0.017186260287859634,-0.18914603151752724,0.25379609544468545,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,176,False,74,16,0.0,0.0015,4.0,365,92.38820917638351,-7900.0,0.7840349917987972,-0.14167602564862833,10747.5,0.0710472822224793,-0.01360143553259252,-0.191442024340926,0.25753424657534246,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,177,False,10,8,0.01,0.0015,3.0,523,130.83880799767124,-9477.5,0.814121108114734,-0.11882998560818825,12715.0,0.08432816023345271,-0.016195422469683196,-0.1920523633487088,0.2829827915869981,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,178,False,11,8,0.01,0.0015,4.0,523,130.83706550484197,-12090.0,0.7700209244816435,-0.16066063212334716,16065.0,0.10635199099665685,-0.020803056166556755,-0.19560570490129042,0.25621414913957935,0,0,False,-180.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,179,False,2,8,0.0,0.0015,4.0,561,140.34339148798537,-13405.0,0.7629636178771938,-0.16335507926417014,17200.0,0.11386581046638641,-0.023147218076097542,-0.20328505967935548,0.2549019607843137,0,0,False,-180.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,180,False,1,8,0.0,0.0015,3.0,561,140.34526058641217,-11455.0,0.7916136074222303,-0.1350530683418384,14512.5,0.09624950258654993,-0.019677340578449498,-0.20444095865072287,0.2798573975044563,0,0,False,-180.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
