trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
333,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",80,morning_orderflow_momentum,2019-12-03,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2019-12-03 09:30:00-05:00,2019-12-03 10:30:00-05:00,3084.75,3086.25,3069.5,3077.75,-7.0,-28.0,630725.0,6035.0,0.009568353878473186,-0.008597899737263801,-0.035422343324250684,-0.035422343324250684,,24.0,0.02,2019-12-03 10:30:00-05:00,2019-12-03 10:30:00-05:00,0.002,6.0,15:30:00,3084.75,2019-12-03 09:30:00-05:00,3086.25,3069.5,2019-12-03 10:30:00-05:00,2019-12-03 10:30:00-05:00,3077.5,3083.75,3040.0,6.25,1,0.75,6.25,fixed_contracts,2019-12-03 10:44:00-05:00,3084.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",81,morning_orderflow_momentum,2019-12-05,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2019-12-05 09:30:00-05:00,2019-12-05 10:30:00-05:00,3120.25,3120.25,3103.25,3110.0,-10.25,-41.0,303178.0,-8538.0,-0.028161674000092354,-0.0294844275241991,-0.051008168161306905,-0.051008168161306905,,24.0,0.02,2019-12-05 10:30:00-05:00,2019-12-05 10:30:00-05:00,0.002,6.0,15:30:00,3120.25,2019-12-05 09:30:00-05:00,3120.25,3103.25,2019-12-05 10:30:00-05:00,2019-12-05 10:30:00-05:00,3109.75,3116.0,3072.25,6.25,1,1.75,6.5,fixed_contracts,2019-12-05 14:29:00-05:00,3116.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",82,morning_orderflow_momentum,2019-12-13,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2019-12-13 09:30:00-05:00,2019-12-13 10:30:00-05:00,3165.5,3184.0,3160.25,3173.5,8.0,32.0,255516.0,9026.0,0.03532459806822273,0.16247390970009887,0.2093288590604027,0.2093288590604027,,24.0,0.02,2019-12-13 10:30:00-05:00,2019-12-13 10:30:00-05:00,0.002,6.0,15:30:00,3165.5,2019-12-13 09:30:00-05:00,3184.0,3160.25,2019-12-13 10:30:00-05:00,2019-12-13 10:30:00-05:00,3173.75,3167.25,3212.75,6.5,1,0.0,7.5,fixed_contracts,2019-12-13 10:30:00-05:00,3167.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",83,morning_orderflow_momentum,2019-12-27,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2019-12-27 09:30:00-05:00,2019-12-27 10:30:00-05:00,3250.5,3251.0,3238.0,3243.25,-7.25,-29.0,239049.0,-8137.0,-0.034039046387979034,-0.06052198040405792,-0.06956704497688104,-0.06956704497688104,,24.0,0.02,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,0.002,6.0,15:30:00,3250.5,2019-12-27 09:30:00-05:00,3251.0,3238.0,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,3243.0,3249.5,3204.0,6.5,1,1.75,4.5,fixed_contracts,2019-12-27 15:30:00-05:00,3243.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",84,morning_orderflow_momentum,2019-12-30,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2019-12-30 09:30:00-05:00,2019-12-30 10:30:00-05:00,3241.5,3243.0,3217.25,3220.75,-20.75,-83.0,333413.0,-14959.0,-0.044866276959806606,-0.14845929925642148,-0.24859499306619956,-0.24859499306619956,,24.0,0.02,2019-12-30 10:30:00-05:00,2019-12-30 10:30:00-05:00,0.002,6.0,15:30:00,3241.5,2019-12-30 09:30:00-05:00,3243.0,3217.25,2019-12-30 10:30:00-05:00,2019-12-30 10:30:00-05:00,3220.5,3227.0,3181.5,6.5,1,2.0,6.5,fixed_contracts,2019-12-30 11:45:00-05:00,3227.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1,morning_orderflow_momentum,2020-01-03,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-03 09:30:00-05:00,2020-01-03 10:30:00-05:00,3221.5,3239.5,3220.75,3237.5,16.0,64.0,370285.0,3213.0,0.008677100071566496,0.09068441064638784,0.20254306069077463,0.20254306069077463,,24.0,0.03,2020-01-03 10:30:00-05:00,2020-01-03 10:30:00-05:00,0.002,6.0,15:30:00,3221.5,2020-01-03 09:30:00-05:00,3239.5,3220.75,2020-01-03 10:30:00-05:00,2020-01-03 10:30:00-05:00,3237.75,3231.25,3276.75,6.5,1,3.0,7.0,fixed_contracts,2020-01-03 11:10:00-05:00,3231.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",2,morning_orderflow_momentum,2020-01-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-06 09:30:00-05:00,2020-01-06 10:30:00-05:00,3214.5,3231.25,3213.25,3230.5,16.0,64.0,312480.0,4402.0,0.014087301587301588,0.027892454466608846,0.031656145562569626,0.031656145562569626,,24.0,0.03,2020-01-06 10:30:00-05:00,2020-01-06 10:30:00-05:00,0.002,6.0,15:30:00,3214.5,2020-01-06 09:30:00-05:00,3231.25,3213.25,2020-01-06 10:30:00-05:00,2020-01-06 10:30:00-05:00,3231.0,3224.5,3270.0,6.5,1,11.25,2.5,fixed_contracts,2020-01-06 15:30:00-05:00,3240.0,eod_flatten,450.0,445.0,1.3846153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",3,morning_orderflow_momentum,2020-01-15,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-15 09:30:00-05:00,2020-01-15 10:30:00-05:00,3282.25,3297.0,3281.75,3293.75,11.5,46.0,288783.0,11075.0,0.03835059542978638,0.07305986390809664,0.08255124722153619,0.08255124722153619,,24.0,0.03,2020-01-15 10:30:00-05:00,2020-01-15 10:30:00-05:00,0.002,6.0,15:30:00,3282.25,2020-01-15 09:30:00-05:00,3297.0,3281.75,2020-01-15 10:30:00-05:00,2020-01-15 10:30:00-05:00,3294.0,3287.25,3334.5,6.75,1,5.0,7.0,fixed_contracts,2020-01-15 13:33:00-05:00,3287.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",4,morning_orderflow_momentum,2020-01-24,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-24 09:30:00-05:00,2020-01-24 10:30:00-05:00,3331.5,3332.5,3316.75,3317.0,-14.5,-58.0,334898.0,-13278.0,-0.039647892791237926,-0.07238534433352437,-0.13797643130077386,-0.13797643130077386,,24.0,0.03,2020-01-24 10:30:00-05:00,2020-01-24 10:30:00-05:00,0.002,6.0,15:30:00,3331.5,2020-01-24 09:30:00-05:00,3332.5,3316.75,2020-01-24 10:30:00-05:00,2020-01-24 10:30:00-05:00,3316.75,3323.5,3276.25,6.75,1,36.25,5.75,fixed_contracts,2020-01-24 15:30:00-05:00,3296.5,eod_flatten,1012.5,1007.5,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",5,morning_orderflow_momentum,2020-01-28,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-28 09:30:00-05:00,2020-01-28 10:30:00-05:00,3257.0,3272.25,3251.75,3269.75,12.75,51.0,416299.0,16111.0,0.038700549364759466,0.07862782116193255,0.11822439218812276,0.11822439218812276,,24.0,0.03,2020-01-28 10:30:00-05:00,2020-01-28 10:30:00-05:00,0.002,6.0,15:30:00,3257.0,2020-01-28 09:30:00-05:00,3272.25,3251.75,2020-01-28 10:30:00-05:00,2020-01-28 10:30:00-05:00,3270.0,3263.25,3310.5,6.75,1,15.0,1.25,fixed_contracts,2020-01-28 15:30:00-05:00,3283.0,eod_flatten,650.0,645.0,1.9259259259259258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",6,morning_orderflow_momentum,2020-01-29,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-29 09:30:00-05:00,2020-01-29 10:30:00-05:00,3290.25,3291.25,3270.25,3279.0,-11.25,-45.0,372016.0,-9558.0,-0.025692443335770504,-0.08172322183311194,-0.22771089894377566,-0.22771089894377566,,24.0,0.03,2020-01-29 10:30:00-05:00,2020-01-29 10:30:00-05:00,0.002,6.0,15:30:00,3290.25,2020-01-29 09:30:00-05:00,3291.25,3270.25,2020-01-29 10:30:00-05:00,2020-01-29 10:30:00-05:00,3278.75,3285.5,3238.25,6.75,1,1.5,7.0,fixed_contracts,2020-01-29 11:00:00-05:00,3285.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",7,morning_orderflow_momentum,2020-01-30,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-30 09:30:00-05:00,2020-01-30 10:30:00-05:00,3249.0,3264.75,3248.5,3258.0,9.0,36.0,355972.0,-3544.0,-0.009955839223309698,-0.028210812356979406,0.03935447338618347,0.03935447338618347,,24.0,0.03,2020-01-30 10:30:00-05:00,2020-01-30 10:30:00-05:00,0.002,6.0,15:30:00,3249.0,2020-01-30 09:30:00-05:00,3264.75,3248.5,2020-01-30 10:30:00-05:00,2020-01-30 10:30:00-05:00,3258.25,3251.5,3298.75,6.75,1,0.0,6.75,fixed_contracts,2020-01-30 10:36:00-05:00,3251.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",8,morning_orderflow_momentum,2020-01-31,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-01-31 09:30:00-05:00,2020-01-31 10:30:00-05:00,3275.5,3277.5,3252.0,3252.25,-23.25,-93.0,474851.0,-13045.0,-0.02747177535690143,-0.0944693234987895,-0.20008357959463896,-0.20008357959463896,,24.0,0.03,2020-01-31 10:30:00-05:00,2020-01-31 10:30:00-05:00,0.002,6.0,15:30:00,3275.5,2020-01-31 09:30:00-05:00,3277.5,3252.0,2020-01-31 10:30:00-05:00,2020-01-31 10:30:00-05:00,3251.75,3258.5,3211.25,6.75,1,31.5,3.0,fixed_contracts,2020-01-31 15:30:00-05:00,3220.75,eod_flatten,1550.0,1545.0,4.592592592592593,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",9,morning_orderflow_momentum,2020-02-04,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-04 09:30:00-05:00,2020-02-04 10:30:00-05:00,3286.5,3296.5,3282.25,3296.5,10.0,40.0,377505.0,3167.0,0.008389292857048251,0.027976789626384037,0.0653617347917866,0.0653617347917866,,24.0,0.03,2020-02-04 10:30:00-05:00,2020-02-04 10:30:00-05:00,0.002,6.0,15:30:00,3286.5,2020-02-04 09:30:00-05:00,3296.5,3282.25,2020-02-04 10:30:00-05:00,2020-02-04 10:30:00-05:00,3296.75,3290.0,3337.25,6.75,1,8.5,3.0,fixed_contracts,2020-02-04 15:30:00-05:00,3303.0,eod_flatten,312.5,307.5,0.9259259259259259,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",10,morning_orderflow_momentum,2020-02-10,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-10 09:30:00-05:00,2020-02-10 10:30:00-05:00,3316.5,3338.0,3316.25,3337.5,21.0,84.0,275020.0,15402.0,0.05600319976728965,0.11004968334861505,0.23063820122643652,0.23063820122643652,,24.0,0.03,2020-02-10 10:30:00-05:00,2020-02-10 10:30:00-05:00,0.002,6.0,15:30:00,3316.5,2020-02-10 09:30:00-05:00,3338.0,3316.25,2020-02-10 10:30:00-05:00,2020-02-10 10:30:00-05:00,3338.0,3331.25,3378.5,6.75,1,8.5,4.75,fixed_contracts,2020-02-10 15:30:00-05:00,3345.75,eod_flatten,387.5,382.5,1.1481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",11,morning_orderflow_momentum,2020-02-21,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-21 09:30:00-05:00,2020-02-21 10:30:00-05:00,3357.25,3360.5,3336.25,3344.25,-13.0,-52.0,530286.0,-7034.0,-0.013264540266950287,-0.04727491719361638,-0.10251087386318702,-0.10251087386318702,,24.0,0.03,2020-02-21 10:30:00-05:00,2020-02-21 10:30:00-05:00,0.002,6.0,15:30:00,3357.25,2020-02-21 09:30:00-05:00,3360.5,3336.25,2020-02-21 10:30:00-05:00,2020-02-21 10:30:00-05:00,3344.0,3350.75,3303.5,6.75,1,16.0,6.25,fixed_contracts,2020-02-21 15:30:00-05:00,3332.0,eod_flatten,600.0,595.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",12,morning_orderflow_momentum,2020-02-24,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-24 09:30:00-05:00,2020-02-24 10:30:00-05:00,3232.75,3260.0,3229.5,3245.25,12.5,50.0,561289.0,-1549.0,-0.0027597191464646554,0.07261866416795994,0.13345206657249892,0.13345206657249892,,24.0,0.03,2020-02-24 10:30:00-05:00,2020-02-24 10:30:00-05:00,0.002,6.0,15:30:00,3232.75,2020-02-24 09:30:00-05:00,3260.0,3229.5,2020-02-24 10:30:00-05:00,2020-02-24 10:30:00-05:00,3245.5,3239.0,3284.5,6.5,1,0.0,7.0,fixed_contracts,2020-02-24 10:39:00-05:00,3238.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",13,morning_orderflow_momentum,2020-02-25,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-25 09:30:00-05:00,2020-02-25 10:30:00-05:00,3240.5,3247.25,3201.0,3203.5,-37.0,-148.0,541288.0,-13102.0,-0.024205229009325903,-0.05931245135615372,-0.08929958068022985,-0.08929958068022985,,24.0,0.03,2020-02-25 10:30:00-05:00,2020-02-25 10:30:00-05:00,0.002,6.0,15:30:00,3240.5,2020-02-25 09:30:00-05:00,3247.25,3201.0,2020-02-25 10:30:00-05:00,2020-02-25 10:30:00-05:00,3203.25,3209.75,3164.25,6.5,1,7.5,9.5,fixed_contracts,2020-02-25 10:44:00-05:00,3210.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",14,morning_orderflow_momentum,2020-02-27,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-02-27 09:30:00-05:00,2020-02-27 10:30:00-05:00,3054.25,3069.25,3021.5,3025.25,-29.0,-116.0,792653.0,-9431.0,-0.011898018426726449,-0.07764575849682233,-0.08797237937340831,-0.08797237937340831,,24.0,0.03,2020-02-27 10:30:00-05:00,2020-02-27 10:30:00-05:00,0.002,6.0,15:30:00,3054.25,2020-02-27 09:30:00-05:00,3069.25,3021.5,2020-02-27 10:30:00-05:00,2020-02-27 10:30:00-05:00,3025.0,3031.25,2987.5,6.25,1,19.0,9.0,fixed_contracts,2020-02-27 10:46:00-05:00,3031.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",15,morning_orderflow_momentum,2020-03-04,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-04 09:30:00-05:00,2020-03-04 10:30:00-05:00,3058.75,3070.75,3030.75,3065.25,6.5,26.0,432541.0,8455.0,0.019547279911037337,0.15386030333940903,0.14988656118329946,0.14988656118329946,,24.0,0.03,2020-03-04 10:30:00-05:00,2020-03-04 10:30:00-05:00,0.002,6.0,15:30:00,3058.75,2020-03-04 09:30:00-05:00,3070.75,3030.75,2020-03-04 10:30:00-05:00,2020-03-04 10:30:00-05:00,3065.25,3059.0,3102.75,6.25,1,1.25,7.75,fixed_contracts,2020-03-04 10:31:00-05:00,3058.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",16,morning_orderflow_momentum,2020-03-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2020-03-06 09:30:00-05:00,2020-03-06 10:30:00-05:00,2928.25,2962.75,2911.25,2960.75,32.5,130.0,486099.0,19537.0,0.04019140134005624,0.22489079258239422,0.21264059989287626,0.21264059989287626,,24.0,0.03,2020-03-06 10:30:00-05:00,2020-03-06 10:30:00-05:00,0.002,6.0,15:30:00,2928.25,2020-03-06 09:30:00-05:00,2962.75,2911.25,2020-03-06 10:30:00-05:00,2020-03-06 10:30:00-05:00,2960.75,2954.75,2996.75,6.0,1,8.75,8.5,fixed_contracts,2020-03-06 10:34:00-05:00,2954.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
