trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8328445747806121,3.8472636337405497,5.680108208521162,4.0,0.0,2012-02-24 10:52:00-05:00,2012-02-24 10:52:00-05:00,0.006,1.5,11:30:00,1363.75,2012-02-24 10:51:00-05:00,1364.75,1363.75,2012-02-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02818849058610786,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.4,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 10:52:00-05:00,1364.0,1355.75,1376.375,8.25,1,2.0,1.0,fixed_contracts,2012-02-24 11:30:00-05:00,1365.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.6576444769564898,1.911132345915334,5.568776822871824,4.0,0.0,2012-02-28 10:10:00-05:00,2012-02-28 10:10:00-05:00,0.006,1.5,11:30:00,1366.5,2012-02-28 10:09:00-05:00,1367.75,1366.25,2012-02-28 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.01907737495320644,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.4,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 10:10:00-05:00,1366.75,1358.5,1379.125,8.25,1,5.25,1.0,fixed_contracts,2012-02-28 11:30:00-05:00,1370.75,eod_flatten,200.0,195.0,0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.621890076624615,-6.621890076624615,4.0,0.0,2012-02-29 10:25:00-05:00,2012-02-29 10:25:00-05:00,0.006,1.5,11:30:00,1374.0,2012-02-29 10:24:00-05:00,1374.0,1373.5,2012-02-29 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.040780895261451795,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.4,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 10:25:00-05:00,1373.75,1382.0,1361.375,8.25,1,10.25,0.5,fixed_contracts,2012-02-29 11:30:00-05:00,1363.75,eod_flatten,500.0,495.0,1.2121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8375597206898853,-3.8033659788916374,-5.640925699581523,4.0,0.0,2012-03-05 10:40:00-05:00,2012-03-05 10:40:00-05:00,0.006,1.5,11:30:00,1360.75,2012-03-05 10:39:00-05:00,1360.75,1360.25,2012-03-05 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.024910217993000434,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.4,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 10:40:00-05:00,1360.25,1368.5,1347.875,8.25,1,2.25,2.5,fixed_contracts,2012-03-05 11:30:00-05:00,1360.75,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.630160883893126,11.630160883893126,4.0,0.0,2012-03-06 10:48:00-05:00,2012-03-06 10:48:00-05:00,0.006,1.5,11:30:00,1345.0,2012-03-06 10:47:00-05:00,1345.5,1345.0,2012-03-06 10:48:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.1872163969674546,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.4,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 10:48:00-05:00,1345.5,1337.25,1357.875,8.25,1,1.0,2.5,fixed_contracts,2012-03-06 11:30:00-05:00,1346.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,5.7703404500863975,5.7703404500863975,4.0,0.0,2012-03-07 10:24:00-05:00,2012-03-07 10:24:00-05:00,0.006,1.5,11:30:00,1345.5,2012-03-07 10:23:00-05:00,1346.5,1345.5,2012-03-07 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.011897348497263283,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.4,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 10:24:00-05:00,1346.0,1337.75,1358.375,8.25,1,5.75,1.5,fixed_contracts,2012-03-07 11:30:00-05:00,1350.5,eod_flatten,225.0,220.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8389113644723398,5.720278386882605,7.559189751354944,4.0,0.0,2012-03-08 10:10:00-05:00,2012-03-08 10:10:00-05:00,0.006,1.5,11:30:00,1359.25,2012-03-08 10:09:00-05:00,1359.5,1358.75,2012-03-08 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.006177876209348409,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.4,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 10:10:00-05:00,1359.25,1351.0,1371.625,8.25,1,4.0,1.75,fixed_contracts,2012-03-08 11:30:00-05:00,1362.0,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.6370249136208344,1.8772292096858045,5.514254123306639,4.0,0.0,2012-03-13 10:58:00-04:00,2012-03-13 10:58:00-04:00,0.006,1.5,11:30:00,1374.25,2012-03-13 10:57:00-04:00,1374.75,1374.25,2012-03-13 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.17681176470588236,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-13,prior_downside_semivariance_1d,1.3262904648895253e-05,downside1_rank_252,0.07936507936507936,0.4,2.512717717381333e-05,1.1864272524918072e-05,1.3262904648895253e-05,0.5278310634398437,0.05566212687968736,2012-03-13 10:58:00-04:00,1374.5,1366.25,1386.875,8.25,1,1.5,0.75,fixed_contracts,2012-03-13 11:30:00-04:00,1375.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,8.979885057471826,3.6982248520711636,-5.281660205400662,4.0,0.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,0.006,1.5,11:30:00,1393.25,2012-03-14 10:07:00-04:00,1393.5,1392.75,2012-03-14 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07149224460688179,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.4,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 10:08:00-04:00,1392.75,1401.25,1380.0,8.5,1,5.0,1.5,fixed_contracts,2012-03-14 11:30:00-04:00,1388.75,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.402485143166658,-6.465915388879084,-11.868400532045742,4.0,0.0,2012-03-15 10:05:00-04:00,2012-03-15 10:05:00-04:00,0.006,1.5,11:30:00,1389.0,2012-03-15 10:04:00-04:00,1389.5,1388.5,2012-03-15 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.004951259431583065,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.4,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 10:05:00-04:00,1388.5,1397.0,1375.75,8.5,1,0.5,5.0,fixed_contracts,2012-03-15 11:30:00-04:00,1392.5,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,13.86962552011095,13.86962552011095,4.0,0.0,2012-03-16 10:33:00-04:00,2012-03-16 10:33:00-04:00,0.006,1.5,11:30:00,1396.5,2012-03-16 10:32:00-04:00,1396.75,1396.5,2012-03-16 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.001016042015483908,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.4,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 10:33:00-04:00,1396.75,1388.25,1409.5,8.5,1,3.0,0.25,fixed_contracts,2012-03-16 11:30:00-04:00,1397.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.7860332202179752,4.611695259177928,6.397728479395903,4.0,0.0,2012-03-19 10:35:00-04:00,2012-03-19 10:35:00-04:00,0.006,1.5,11:30:00,1399.5,2012-03-19 10:34:00-04:00,1400.0,1399.5,2012-03-19 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.01600333982744225,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.4,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 10:35:00-04:00,1400.0,1391.5,1412.75,8.5,1,1.5,1.0,fixed_contracts,2012-03-19 11:30:00-04:00,1400.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.164606842200438,2.7644673792859287,-4.40013946291451,4.0,0.0,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,0.006,1.5,11:30:00,1396.75,2012-03-20 10:59:00-04:00,1396.75,1396.0,2012-03-20 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.00040380546268029916,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.4,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 11:00:00-04:00,1396.25,1404.75,1383.5,8.5,1,0.0,1.75,fixed_contracts,2012-03-20 11:30:00-04:00,1397.75,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7892288423682068,-13.697379234772766,-15.486608077140973,4.0,0.0,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,0.006,1.5,11:30:00,1397.5,2012-03-21 10:19:00-04:00,1398.0,1397.25,2012-03-21 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03012939001848429,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.4,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 10:20:00-04:00,1397.0,1405.5,1384.25,8.5,1,2.75,2.75,fixed_contracts,2012-03-21 11:30:00-04:00,1396.75,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.802776275464657,2.7558331802324254,4.558609455697082,4.0,0.0,2012-03-22 10:33:00-04:00,2012-03-22 10:33:00-04:00,0.006,1.5,11:30:00,1386.5,2012-03-22 10:32:00-04:00,1387.75,1386.25,2012-03-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020503916063248116,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-22,prior_downside_semivariance_1d,1.5366461831841577e-05,downside1_rank_252,0.17063492063492064,0.4,2.913285747852239e-05,1.3766395646680816e-05,1.5366461831841577e-05,0.5274615386825748,0.05492307736514954,2012-03-22 10:33:00-04:00,1386.75,1378.25,1399.5,8.5,1,1.25,4.25,fixed_contracts,2012-03-22 11:30:00-04:00,1385.5,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.334281650071215,-0.9085953116483303,4.425686338422885,4.0,0.0,2012-03-26 10:33:00-04:00,2012-03-26 10:33:00-04:00,0.006,1.5,11:30:00,1405.25,2012-03-26 10:32:00-04:00,1405.5,1405.25,2012-03-26 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.010784177929042089,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.4,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 10:33:00-04:00,1405.5,1397.0,1418.25,8.5,1,0.25,1.25,fixed_contracts,2012-03-26 11:30:00-04:00,1404.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.308794903557956,0.0,-5.308794903557956,4.0,0.0,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,0.006,1.5,11:30:00,1413.5,2012-03-27 09:59:00-04:00,1414.0,1413.5,2012-03-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04328825857519789,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.4,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 10:00:00-04:00,1413.5,1422.0,1400.75,8.5,1,3.5,0.25,fixed_contracts,2012-03-27 11:30:00-04:00,1411.25,eod_flatten,112.5,107.5,0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-04-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.331437711035836,-0.905551027799989,4.425886683235847,4.0,0.0,2012-04-02 10:49:00-04:00,2012-04-02 10:49:00-04:00,0.006,1.5,11:30:00,1406.0,2012-04-02 10:48:00-04:00,1406.25,1405.5,2012-04-02 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0016533240515140967,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-02,prior_downside_semivariance_1d,1.7578502546384667e-05,downside1_rank_252,0.25,0.4,3.226413666967435e-05,1.4685634123289684e-05,1.7578502546384667e-05,0.544831021711702,0.089662043423404,2012-04-02 10:49:00-04:00,1406.5,1398.0,1419.25,8.5,1,5.0,0.25,fixed_contracts,2012-04-02 11:30:00-04:00,1410.75,eod_flatten,212.5,207.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,9.880535345370145,9.880535345370145,4.0,0.0,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,0.006,1.5,11:30:00,1411.5,2012-04-03 09:59:00-04:00,1412.25,1411.25,2012-04-03 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.056380808462410274,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.4,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 10:00:00-04:00,1411.75,1403.25,1424.5,8.5,1,2.5,2.75,fixed_contracts,2012-04-03 11:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7953321364450048,-2.735978112174964,-4.531310248619969,4.0,0.0,2012-04-05 10:07:00-04:00,2012-04-05 10:07:00-04:00,0.006,1.5,11:30:00,1392.75,2012-04-05 10:06:00-04:00,1393.0,1392.25,2012-04-05 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.012815146343819429,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.4,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 10:07:00-04:00,1392.5,1401.0,1379.75,8.5,1,0.75,4.75,fixed_contracts,2012-04-05 11:30:00-04:00,1395.75,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,18.316695668101346,18.316695668101346,4.0,0.0,2012-04-09 10:35:00-04:00,2012-04-09 10:35:00-04:00,0.006,1.5,11:30:00,1376.5,2012-04-09 10:34:00-04:00,1377.5,1376.5,2012-04-09 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.046310602580699044,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.4,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 10:35:00-04:00,1377.0,1368.5,1389.75,8.5,1,1.0,3.0,fixed_contracts,2012-04-09 11:30:00-04:00,1374.0,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-04-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8221574344012836,-8.224435712327338,-10.046593146728622,4.0,0.0,2012-04-10 10:28:00-04:00,2012-04-10 10:28:00-04:00,0.006,1.5,11:30:00,1372.25,2012-04-10 10:27:00-04:00,1372.5,1371.5,2012-04-10 10:28:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.005705147599083719,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-10,prior_downside_semivariance_1d,1.3757386933098349e-05,downside1_rank_252,0.11904761904761904,0.4,2.64985383873728e-05,1.2741151454274451e-05,1.3757386933098349e-05,0.5191753119354718,0.03835062387094372,2012-04-10 10:28:00-04:00,1371.75,1380.0,1359.375,8.25,1,4.0,1.75,fixed_contracts,2012-04-10 11:30:00-04:00,1369.25,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
