trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2025-09-26,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-09-26 09:30:00-04:00,2025-09-26 10:30:00-04:00,6673.5,6703.75,6657.25,6666.25,-7.25,-29.0,310379.0,-7377.0,-0.023767716243689167,-0.1269879518072289,-0.16821441166098508,-0.023767716243689167,,20.0,0.02,2025-09-26 10:30:00-04:00,2025-09-26 10:30:00-04:00,0.002,4.0,15:15:00,6673.5,2025-09-26 09:30:00-04:00,6703.75,6657.25,2025-09-26 10:30:00-04:00,2025-09-26 10:30:00-04:00,6666.0,6679.5,6612.0,13.5,1,7.5,13.5,fixed_contracts,2025-09-26 11:30:00-04:00,6679.75,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2025-10-07,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-10-07 09:30:00-04:00,2025-10-07 10:30:00-04:00,6797.25,6801.75,6783.75,6784.25,-13.0,-52.0,190728.0,-5720.0,-0.02999035275365966,-0.03689922480620155,0.2059231837112448,-0.02999035275365966,,20.0,0.02,2025-10-07 10:30:00-04:00,2025-10-07 10:30:00-04:00,0.002,4.0,15:15:00,6797.25,2025-10-07 09:30:00-04:00,6801.75,6783.75,2025-10-07 10:30:00-04:00,2025-10-07 10:30:00-04:00,6783.75,6797.5,6728.75,13.75,1,36.5,5.0,fixed_contracts,2025-10-07 15:15:00-04:00,6757.75,eod_flatten,1300.0,1295.0,1.8909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2025-10-15,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-10-15 09:30:00-04:00,2025-10-15 10:30:00-04:00,6732.0,6766.75,6724.25,6760.25,28.25,113.0,318989.0,7777.0,0.024380151039691024,0.03179533517817812,0.06890420093354079,0.024380151039691024,,20.0,0.02,2025-10-15 10:30:00-04:00,2025-10-15 10:30:00-04:00,0.002,4.0,15:15:00,6732.0,2025-10-15 09:30:00-04:00,6766.75,6724.25,2025-10-15 10:30:00-04:00,2025-10-15 10:30:00-04:00,6760.5,6746.75,6815.5,13.75,1,2.75,15.5,fixed_contracts,2025-10-15 11:11:00-04:00,6746.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2025-10-17,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-10-17 09:30:00-04:00,2025-10-17 10:30:00-04:00,6654.5,6697.5,6641.5,6683.0,28.5,114.0,388339.0,8073.0,0.02078853784966228,0.23635524798154556,0.3984042949817314,0.02078853784966228,,20.0,0.02,2025-10-17 10:30:00-04:00,2025-10-17 10:30:00-04:00,0.002,4.0,15:15:00,6654.5,2025-10-17 09:30:00-04:00,6697.5,6641.5,2025-10-17 10:30:00-04:00,2025-10-17 10:30:00-04:00,6683.25,6669.75,6737.25,13.5,1,0.75,19.25,fixed_contracts,2025-10-17 10:35:00-04:00,6669.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2025-10-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-10-20 09:30:00-04:00,2025-10-20 10:30:00-04:00,6733.5,6764.5,6733.0,6763.25,29.75,119.0,232344.0,8082.0,0.0347846296870158,0.13832582582582584,0.28626212497180237,0.0347846296870158,,20.0,0.02,2025-10-20 10:30:00-04:00,2025-10-20 10:30:00-04:00,0.002,4.0,15:15:00,6733.5,2025-10-20 09:30:00-04:00,6764.5,6733.0,2025-10-20 10:30:00-04:00,2025-10-20 10:30:00-04:00,6763.5,6749.75,6818.5,13.75,1,19.5,5.0,fixed_contracts,2025-10-20 15:15:00-04:00,6777.5,eod_flatten,700.0,695.0,1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2025-10-22,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-10-22 09:30:00-04:00,2025-10-22 10:30:00-04:00,6779.0,6779.25,6752.0,6753.25,-25.75,-103.0,256689.0,-6767.0,-0.02636264117278107,-0.3554823357129782,-0.518492074825075,-0.02636264117278107,,20.0,0.02,2025-10-22 10:30:00-04:00,2025-10-22 10:30:00-04:00,0.002,4.0,15:15:00,6779.0,2025-10-22 09:30:00-04:00,6779.25,6752.0,2025-10-22 10:30:00-04:00,2025-10-22 10:30:00-04:00,6753.0,6766.75,6698.0,13.75,1,55.0,10.25,fixed_contracts,2025-10-22 12:33:00-04:00,6698.25,target,2737.5,2732.5,3.981818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2025-11-05,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-11-05 09:30:00-05:00,2025-11-05 10:30:00-05:00,6798.5,6829.5,6789.75,6822.75,24.25,97.0,296534.0,7416.0,0.02500893658062819,0.011367127496159755,0.07175828787242972,0.02500893658062819,,20.0,0.02,2025-11-05 10:30:00-05:00,2025-11-05 10:30:00-05:00,0.002,4.0,15:15:00,6798.5,2025-11-05 09:30:00-05:00,6829.5,6789.75,2025-11-05 10:30:00-05:00,2025-11-05 10:30:00-05:00,6823.0,6809.25,6878.0,13.75,1,34.75,7.0,fixed_contracts,2025-11-05 15:15:00-05:00,6852.75,eod_flatten,1487.5,1482.5,2.1636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2025-11-10,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-11-10 09:30:00-05:00,2025-11-10 10:30:00-05:00,6815.75,6835.75,6813.5,6832.0,16.25,65.0,279266.0,9678.0,0.034655131666583114,0.2390731385899407,0.3216333622936577,0.034655131666583114,,20.0,0.02,2025-11-10 10:30:00-05:00,2025-11-10 10:30:00-05:00,0.002,4.0,15:15:00,6815.75,2025-11-10 09:30:00-05:00,6835.75,6813.5,2025-11-10 10:30:00-05:00,2025-11-10 10:30:00-05:00,6832.25,6818.5,6887.25,13.75,1,0.75,14.0,fixed_contracts,2025-11-10 10:49:00-05:00,6818.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2025-11-19,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-11-19 09:30:00-05:00,2025-11-19 10:30:00-05:00,6642.5,6709.0,6635.75,6697.75,55.25,221.0,363193.0,16359.0,0.045042167662923016,0.1607386176760795,0.21926801247333005,0.045042167662923016,,20.0,0.02,2025-11-19 10:30:00-05:00,2025-11-19 10:30:00-05:00,0.002,4.0,15:15:00,6642.5,2025-11-19 09:30:00-05:00,6709.0,6635.75,2025-11-19 10:30:00-05:00,2025-11-19 10:30:00-05:00,6698.25,6684.75,6752.25,13.5,1,2.75,13.75,fixed_contracts,2025-11-19 10:47:00-05:00,6684.5,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2025-11-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-11-26 09:30:00-05:00,2025-11-26 10:30:00-05:00,6805.0,6824.0,6795.75,6810.25,5.25,21.0,302156.0,9520.0,0.03150690371860893,0.27675854273541434,0.35364193328795096,0.03150690371860893,,20.0,0.02,2025-11-26 10:30:00-05:00,2025-11-26 10:30:00-05:00,0.002,4.0,15:15:00,6805.0,2025-11-26 09:30:00-05:00,6824.0,6795.75,2025-11-26 10:30:00-05:00,2025-11-26 10:30:00-05:00,6810.5,6796.75,6865.5,13.75,1,36.25,1.0,fixed_contracts,2025-11-26 15:15:00-05:00,6843.0,eod_flatten,1625.0,1620.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2025-12-01,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-01 09:30:00-05:00,2025-12-01 10:30:00-05:00,6813.5,6844.25,6812.75,6823.75,10.25,41.0,292271.0,7039.0,0.02408381262595331,0.046298788694481834,0.0030864197530864196,0.02408381262595331,,20.0,0.02,2025-12-01 10:30:00-05:00,2025-12-01 10:30:00-05:00,0.002,4.0,15:15:00,6813.5,2025-12-01 09:30:00-05:00,6844.25,6812.75,2025-12-01 10:30:00-05:00,2025-12-01 10:30:00-05:00,6824.0,6810.25,6879.0,13.75,1,31.75,10.25,fixed_contracts,2025-12-01 15:15:00-05:00,6834.5,eod_flatten,525.0,520.0,0.7636363636363637,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2025-12-05,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-05 09:30:00-05:00,2025-12-05 10:30:00-05:00,6875.25,6904.0,6874.0,6899.75,24.5,98.0,244040.0,8892.0,0.03643664972955253,0.11795979398571191,0.07114435779086424,0.03643664972955253,,20.0,0.02,2025-12-05 10:30:00-05:00,2025-12-05 10:30:00-05:00,0.002,4.0,15:15:00,6875.25,2025-12-05 09:30:00-05:00,6904.0,6874.0,2025-12-05 10:30:00-05:00,2025-12-05 10:30:00-05:00,6900.0,6886.0,6956.0,14.0,1,5.0,15.5,fixed_contracts,2025-12-05 10:56:00-05:00,6885.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2025-12-12,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,6896.25,6903.0,6850.0,6851.0,-45.25,-181.0,308209.0,-8867.0,-0.028769438919694103,-0.20449029126213591,-0.562127565658795,-0.028769438919694103,,20.0,0.02,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,0.002,4.0,15:15:00,6896.25,2025-12-12 09:30:00-05:00,6903.0,6850.0,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,6850.75,6864.5,6795.75,13.75,1,4.0,14.25,fixed_contracts,2025-12-12 10:38:00-05:00,6864.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2025-12-15,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-15 09:30:00-05:00,2025-12-15 10:30:00-05:00,6871.0,6871.75,6806.25,6811.75,-59.25,-237.0,128965.0,-5629.0,-0.04364750126003179,-0.22427344178395175,-0.23596531264262893,-0.04364750126003179,,20.0,0.02,2025-12-15 10:30:00-05:00,2025-12-15 10:30:00-05:00,0.002,4.0,15:15:00,6871.0,2025-12-15 09:30:00-05:00,6871.75,6806.25,2025-12-15 10:30:00-05:00,2025-12-15 10:30:00-05:00,6811.5,6825.25,6756.5,13.75,1,2.5,14.25,fixed_contracts,2025-12-15 10:33:00-05:00,6825.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2025-12-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-16 09:30:00-05:00,2025-12-16 10:30:00-05:00,6861.5,6880.5,6832.75,6845.25,-16.25,-65.0,369989.0,-8005.0,-0.0216357783609783,-0.2713507524697627,-0.45064527380537145,-0.0216357783609783,,20.0,0.02,2025-12-16 10:30:00-05:00,2025-12-16 10:30:00-05:00,0.002,4.0,15:15:00,6861.5,2025-12-16 09:30:00-05:00,6880.5,6832.75,2025-12-16 10:30:00-05:00,2025-12-16 10:30:00-05:00,6845.0,6858.75,6790.0,13.75,1,6.75,15.0,fixed_contracts,2025-12-16 10:54:00-05:00,6859.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2026-01-05,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-05 09:30:00-05:00,2026-01-05 10:30:00-05:00,6934.25,6955.25,6932.75,6954.25,20.0,80.0,307251.0,13893.0,0.04521710262944628,0.24162922162632267,0.43276169783502755,0.04521710262944628,,20.0,0.02,2026-01-05 10:30:00-05:00,2026-01-05 10:30:00-05:00,0.002,4.0,15:15:00,6934.25,2026-01-05 09:30:00-05:00,6955.25,6932.75,2026-01-05 10:30:00-05:00,2026-01-05 10:30:00-05:00,6954.5,6940.5,7010.5,14.0,1,9.0,13.25,fixed_contracts,2026-01-05 15:15:00-05:00,6949.5,eod_flatten,-250.0,-255.0,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2026-01-06,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-06 09:30:00-05:00,2026-01-06 10:30:00-05:00,6946.75,6977.25,6945.5,6975.25,28.5,114.0,248372.0,5470.0,0.02202341648817097,0.16539080090061112,0.25875507739598197,0.02202341648817097,,20.0,0.02,2026-01-06 10:30:00-05:00,2026-01-06 10:30:00-05:00,0.002,4.0,15:15:00,6946.75,2026-01-06 09:30:00-05:00,6977.25,6945.5,2026-01-06 10:30:00-05:00,2026-01-06 10:30:00-05:00,6975.5,6961.5,7031.5,14.0,1,0.0,17.0,fixed_contracts,2026-01-06 10:53:00-05:00,6961.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2026-01-09,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-09 09:30:00-05:00,2026-01-09 10:30:00-05:00,6970.25,6998.5,6955.75,6996.25,26.0,104.0,310874.0,9646.0,0.03102864826264017,0.2996665740483468,0.49212447176335,0.03102864826264017,,20.0,0.02,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,0.002,4.0,15:15:00,6970.25,2026-01-09 09:30:00-05:00,6998.5,6955.75,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,6996.75,6982.75,7052.75,14.0,1,3.0,15.75,fixed_contracts,2026-01-09 10:44:00-05:00,6982.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2026-01-12,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-12 09:30:00-05:00,2026-01-12 10:30:00-05:00,6969.5,7002.75,6968.75,6999.25,29.75,119.0,252012.0,6616.0,0.026252718124533753,-0.14625124484279414,0.14803625377643503,0.026252718124533753,,20.0,0.02,2026-01-12 10:30:00-05:00,2026-01-12 10:30:00-05:00,0.002,4.0,15:15:00,6969.5,2026-01-12 09:30:00-05:00,7002.75,6968.75,2026-01-12 10:30:00-05:00,2026-01-12 10:30:00-05:00,6999.5,6985.5,7055.5,14.0,1,25.75,6.5,fixed_contracts,2026-01-12 15:15:00-05:00,7020.25,eod_flatten,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2026-01-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-16 09:30:00-05:00,2026-01-16 10:30:00-05:00,6996.5,7002.25,6974.5,6976.0,-20.5,-82.0,265733.0,-6321.0,-0.023787034354032056,-0.21975833222679592,-0.2694642385853787,-0.023787034354032056,,20.0,0.02,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,0.002,4.0,15:15:00,6996.5,2026-01-16 09:30:00-05:00,7002.25,6974.5,2026-01-16 10:30:00-05:00,2026-01-16 10:30:00-05:00,6975.75,6989.75,6919.75,14.0,1,15.25,14.25,fixed_contracts,2026-01-16 11:30:00-05:00,6990.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2026-01-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-20 09:30:00-05:00,2026-01-20 10:30:00-05:00,6871.75,6897.0,6865.75,6895.5,23.75,95.0,398860.0,13828.0,0.034668806097377526,0.08954800657857426,-0.11657926583299717,0.034668806097377526,,20.0,0.02,2026-01-20 10:30:00-05:00,2026-01-20 10:30:00-05:00,0.002,4.0,15:15:00,6871.75,2026-01-20 09:30:00-05:00,6897.0,6865.75,2026-01-20 10:30:00-05:00,2026-01-20 10:30:00-05:00,6895.75,6881.75,6951.75,14.0,1,9.0,14.75,fixed_contracts,2026-01-20 11:53:00-05:00,6881.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2026-01-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-23 09:30:00-05:00,2026-01-23 10:30:00-05:00,6935.0,6952.5,6925.0,6946.75,11.75,47.0,222626.0,7020.0,0.031532705074878944,0.16371317920431874,0.17662337662337663,0.031532705074878944,,20.0,0.02,2026-01-23 10:30:00-05:00,2026-01-23 10:30:00-05:00,0.002,4.0,15:15:00,6935.0,2026-01-23 09:30:00-05:00,6952.5,6925.0,2026-01-23 10:30:00-05:00,2026-01-23 10:30:00-05:00,6947.25,6933.25,7003.25,14.0,1,16.75,14.5,fixed_contracts,2026-01-23 12:57:00-05:00,6933.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2026-02-09,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-09 09:30:00-05:00,2026-02-09 10:30:00-05:00,6935.5,6970.75,6924.25,6960.75,25.25,101.0,275792.0,5912.0,0.021436444856993676,0.03399244612308376,0.046293818571046294,0.021436444856993676,,20.0,0.02,2026-02-09 10:30:00-05:00,2026-02-09 10:30:00-05:00,0.002,4.0,15:15:00,6935.5,2026-02-09 09:30:00-05:00,6970.75,6924.25,2026-02-09 10:30:00-05:00,2026-02-09 10:30:00-05:00,6961.0,6947.0,7017.0,14.0,1,39.5,0.5,fixed_contracts,2026-02-09 15:15:00-05:00,6995.25,eod_flatten,1712.5,1707.5,2.4464285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2026-02-18,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-18 09:30:00-05:00,2026-02-18 10:30:00-05:00,6873.75,6919.0,6861.5,6912.75,39.0,156.0,317057.0,8963.0,0.028269364814528616,0.18386714116251482,0.20613763174209548,0.028269364814528616,,20.0,0.02,2026-02-18 10:30:00-05:00,2026-02-18 10:30:00-05:00,0.002,4.0,15:15:00,6873.75,2026-02-18 09:30:00-05:00,6919.0,6861.5,2026-02-18 10:30:00-05:00,2026-02-18 10:30:00-05:00,6913.0,6899.0,6969.0,14.0,1,12.75,16.75,fixed_contracts,2026-02-18 13:52:00-05:00,6898.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2026-02-24,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-24 09:30:00-05:00,2026-02-24 10:30:00-05:00,6847.5,6893.25,6828.5,6892.5,45.0,180.0,356946.0,12018.0,0.033668958329831404,0.13223938223938225,0.2991014120667522,0.033668958329831404,,20.0,0.02,2026-02-24 10:30:00-05:00,2026-02-24 10:30:00-05:00,0.002,4.0,15:15:00,6847.5,2026-02-24 09:30:00-05:00,6893.25,6828.5,2026-02-24 10:30:00-05:00,2026-02-24 10:30:00-05:00,6892.5,6878.5,6948.5,14.0,1,18.0,11.75,fixed_contracts,2026-02-24 15:15:00-05:00,6895.75,eod_flatten,162.5,157.5,0.23214285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2026-02-27,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-02-27 09:30:00-05:00,2026-02-27 10:30:00-05:00,6855.75,6880.0,6841.5,6870.25,14.5,58.0,311117.0,7313.0,0.02350562650064124,0.07411385606874328,0.11222136817832437,0.02350562650064124,,20.0,0.02,2026-02-27 10:30:00-05:00,2026-02-27 10:30:00-05:00,0.002,4.0,15:15:00,6855.75,2026-02-27 09:30:00-05:00,6880.0,6841.5,2026-02-27 10:30:00-05:00,2026-02-27 10:30:00-05:00,6870.5,6856.75,6925.5,13.75,1,17.75,13.75,fixed_contracts,2026-02-27 13:25:00-05:00,6856.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
