trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,rolling_stat_envelope_orderflow_reversion,2011-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1294.3020833333333,0.9325680456257454,1296.4003614359913,1292.2038052306752,1296.4003614359913,1297.25,11.79166666666697,0.29443757725587144,0.25,8.0,15:55:00,2011-07-18 13:40:00-04:00,1297.0,1299.25,1294.1875,2.25,1,0.5,2.25,fixed_contracts,2011-07-18 14:20:00-04:00,1299.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.1041666666667,0.8836379191853541,1316.0923519848338,1312.1159813484996,1312.1159813484996,1311.25,11.41666666666697,-0.3876394017380926,0.25,11.0,15:55:00,2011-07-19 11:40:00-04:00,1311.25,1309.25,1313.75,2.0,1,3.25,1.0,fixed_contracts,2011-07-19 12:30:00-04:00,1313.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1322.0104166666667,0.9367473830880032,1324.1180982786148,1319.9027350547187,1324.1180982786148,1324.25,8.95833333333303,0.5034546292031322,0.25,6.0,15:55:00,2011-07-20 13:40:00-04:00,1324.0,1326.0,1321.5,2.0,1,0.75,2.0,fixed_contracts,2011-07-20 14:25:00-04:00,1326.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1337.7604166666667,1.6793462993246973,1341.5389458401473,1333.9818874931862,1341.5389458401473,1342.0,16.95833333333303,0.46238280356734507,0.25,7.0,15:55:00,2011-07-22 12:15:00-04:00,1342.0,1343.75,1339.8125,1.75,1,3.0,0.75,fixed_contracts,2011-07-22 15:30:00-04:00,1340.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1338.75,0.568257570707744,1340.0285795340924,1337.4714204659076,1337.4714204659076,1336.5,9.0,-0.7111377245508982,0.25,9.0,15:55:00,2011-07-25 14:40:00-04:00,1336.75,1335.0,1338.9375,1.75,1,1.0,1.75,fixed_contracts,2011-07-25 15:00:00-04:00,1334.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1331.0208333333333,0.915482189279993,1333.0806682592133,1328.9609984074532,1333.0806682592133,1333.75,10.91666666666697,0.5016014373877041,0.25,10.0,15:55:00,2011-07-26 14:15:00-04:00,1333.25,1335.75,1330.125,2.5,1,4.0,1.75,fixed_contracts,2011-07-26 15:30:00-04:00,1330.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1310.1145833333333,0.9213304653537128,1312.187576880379,1308.0415897862874,1308.0415897862874,1306.5,14.45833333333303,-0.3008891603882441,0.25,12.0,15:55:00,2011-07-27 14:30:00-04:00,1306.75,1304.75,1309.25,2.0,1,0.0,3.75,fixed_contracts,2011-07-27 14:35:00-04:00,1304.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.7083333333333,0.9033118078616167,1310.740784901022,1306.6758817656446,1306.6758817656446,1305.75,11.83333333333303,-0.6507936507936508,0.25,9.0,15:55:00,2011-07-28 14:10:00-04:00,1306.0,1304.0,1308.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-28 14:10:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-08-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1275.375,1.243734296383275,1278.1734021668624,1272.5765978331376,1278.1734021668624,1279.5,16.5,0.37365498090940646,0.25,7.0,15:55:00,2011-08-01 15:00:00-04:00,1279.5,1281.75,1276.6875,2.25,1,0.0,2.5,fixed_contracts,2011-08-01 15:00:00-04:00,1282.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1269.5625,1.6302000132908028,1273.2304500299042,1265.8945499700958,1265.8945499700958,1264.0,22.25,-0.2507732121441646,0.25,18.0,15:55:00,2011-08-02 12:50:00-04:00,1264.0,1261.0,1267.75,3.0,1,3.5,3.0,fixed_contracts,2011-08-02 13:45:00-04:00,1260.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1241.9583333333333,2.16225512422152,1246.8234073628316,1237.0932593038349,1246.8234073628316,1248.75,27.16666666666697,0.40919359075387446,0.25,19.0,15:55:00,2011-08-03 13:35:00-04:00,1248.75,1250.5,1246.5625,1.75,1,1.25,1.75,fixed_contracts,2011-08-03 13:35:00-04:00,1250.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1222.21875,3.099321582352069,1229.1922235602922,1215.2452764397078,1215.2452764397078,1214.0,32.875,-0.30416841098020453,0.25,17.0,15:55:00,2011-08-04 14:15:00-04:00,1214.5,1210.75,1219.1875,3.75,1,1.0,4.25,fixed_contracts,2011-08-04 14:15:00-04:00,1210.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1190.25,6.253748875674495,1204.3209349702677,1176.1790650297323,1176.1790650297323,1173.75,66.0,-0.2782044249405741,0.25,36.0,15:55:00,2011-08-05 11:50:00-04:00,1174.0,1171.75,1176.8125,2.25,1,1.75,10.75,fixed_contracts,2011-08-05 11:55:00-04:00,1171.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1143.6041666666667,3.2096182491934386,1150.825807727352,1136.3825256059815,1136.3825256059815,1135.75,31.41666666666697,-0.261283737809027,0.25,20.0,15:55:00,2011-08-09 13:50:00-04:00,1136.0,1132.5,1140.375,3.5,1,0.75,4.75,fixed_contracts,2011-08-09 13:50:00-04:00,1132.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1136.59375,4.528159865865309,1146.782109698197,1126.405390301803,1146.782109698197,1151.5,59.625,0.30806626705054985,0.25,33.0,15:55:00,2011-08-10 14:10:00-04:00,1151.5,1153.75,1148.6875,2.25,1,0.25,5.75,fixed_contracts,2011-08-10 14:10:00-04:00,1154.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1149.3541666666667,2.8749245159172827,1155.8227468274806,1142.8855865058529,1155.8227468274806,1163.25,55.58333333333303,0.28970483500830896,0.25,34.0,15:55:00,2011-08-11 13:00:00-04:00,1162.75,1166.5,1158.0625,3.75,1,5.25,0.5,fixed_contracts,2011-08-11 13:00:00-04:00,1158.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1191.7604166666667,2.592536530065145,1197.5936238593133,1185.9272094740202,1185.9272094740202,1185.5,25.04166666666697,-0.36615614493836385,0.25,13.0,15:55:00,2011-08-15 11:35:00-04:00,1185.75,1183.0,1189.1875,2.75,1,4.0,0.5,fixed_contracts,2011-08-15 11:50:00-04:00,1188.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1193.34375,2.5482965102528135,1199.077417148069,1187.610082851931,1199.077417148069,1199.5,24.625,0.4811650485436893,0.25,21.0,15:55:00,2011-08-16 12:10:00-04:00,1199.5,1201.25,1197.3125,1.75,1,8.0,2.0,fixed_contracts,2011-08-16 12:10:00-04:00,1201.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1189.78125,2.6043958232508873,1195.6411406023144,1183.9213593976856,1183.9213593976856,1183.0,27.125,-0.26307117054312695,0.25,16.0,15:55:00,2011-08-17 13:45:00-04:00,1183.25,1180.0,1187.3125,3.25,1,4.75,0.5,fixed_contracts,2011-08-17 14:00:00-04:00,1187.0625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1143.46875,2.6342223907951787,1149.3957503792892,1137.5417496207108,1137.5417496207108,1135.5,31.875,-0.3538922155688623,0.25,19.0,15:55:00,2011-08-18 13:35:00-04:00,1136.0,1134.0,1138.5,2.0,1,1.0,2.5,fixed_contracts,2011-08-18 13:35:00-04:00,1133.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1137.5520833333333,1.566210871196965,1141.0760577935264,1134.0281088731401,1134.0281088731401,1133.25,17.20833333333303,-0.3072272346758441,0.25,20.0,15:55:00,2011-08-19 13:35:00-04:00,1133.25,1131.0,1136.0625,2.25,1,1.75,2.75,fixed_contracts,2011-08-19 13:40:00-04:00,1130.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1145.6666666666667,1.583881484062351,1149.230400005807,1142.1029333275264,1142.1029333275264,1141.75,15.66666666666697,-0.25871937995520317,0.25,34.0,15:55:00,2011-08-23 13:55:00-04:00,1142.0,1136.5,1148.875,5.5,1,7.5,4.0,fixed_contracts,2011-08-23 14:50:00-04:00,1148.625,target,331.25,326.25,1.2045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1164.1875,3.5708965377525757,1172.2220172099433,1156.1529827900567,1156.1529827900567,1156.0,32.75,-0.34314627414903404,0.25,14.0,15:55:00,2011-08-24 12:05:00-04:00,1156.5,1154.25,1159.3125,2.25,1,0.5,2.75,fixed_contracts,2011-08-24 12:10:00-04:00,1154.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1196.5208333333333,2.19482899232618,1201.4591985660672,1191.5824681005993,1201.4591985660672,1201.75,20.91666666666697,0.38875981856400044,0.25,11.0,15:55:00,2011-08-29 12:45:00-04:00,1201.25,1203.5,1198.4375,2.25,1,1.25,2.5,fixed_contracts,2011-08-29 13:10:00-04:00,1203.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1201.4583333333333,3.234471449179225,1208.7358940939864,1194.18077257268,1208.7358940939864,1210.5,36.16666666666697,0.287604172737339,0.25,19.0,15:55:00,2011-08-30 11:40:00-04:00,1210.25,1213.25,1206.5,3.0,1,0.0,3.0,fixed_contracts,2011-08-30 11:40:00-04:00,1213.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1221.8541666666667,1.6753679115014972,1225.623744467545,1218.0845888657884,1218.0845888657884,1217.75,16.41666666666697,-0.3685206602880875,0.25,9.0,15:55:00,2011-08-31 14:00:00-04:00,1217.75,1215.5,1220.5625,2.25,1,1.0,3.0,fixed_contracts,2011-08-31 14:10:00-04:00,1215.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1182.1770833333333,1.0012470522914023,1184.429889200989,1179.9242774656775,1179.9242774656775,1179.75,9.70833333333303,-0.27653061224489794,0.25,6.0,15:55:00,2011-09-02 13:10:00-04:00,1180.0,1178.0,1182.5,2.0,1,0.25,2.5,fixed_contracts,2011-09-02 13:15:00-04:00,1177.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1151.7083333333333,1.886998645704042,1155.9540802861673,1147.4625863804993,1155.9540802861673,1156.0,17.16666666666697,0.3753882915173238,0.25,11.0,15:55:00,2011-09-06 13:45:00-04:00,1156.0,1158.0,1153.5,2.0,1,0.5,2.5,fixed_contracts,2011-09-06 13:45:00-04:00,1158.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1168.3125,4.310385955263558,1178.010868399343,1158.614131600657,1158.614131600657,1155.0,53.25,-0.5431125749911775,0.25,14.0,15:55:00,2011-09-09 11:50:00-04:00,1155.25,1153.0,1158.0625,2.25,1,0.75,2.75,fixed_contracts,2011-09-09 11:50:00-04:00,1152.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1143.8541666666667,2.5402147492332654,1149.5696498524417,1138.1386834808918,1138.1386834808918,1137.75,24.41666666666697,-0.6974379829198861,0.25,10.0,15:55:00,2011-09-12 13:40:00-04:00,1138.25,1135.25,1142.0,3.0,1,4.25,1.25,fixed_contracts,2011-09-12 13:50:00-04:00,1141.75,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1158.7395833333333,1.6193478089616475,1162.383115903497,1155.0960507631696,1162.383115903497,1163.0,17.04166666666697,0.3008229198415117,0.25,9.0,15:55:00,2011-09-13 13:05:00-04:00,1162.5,1165.25,1159.0625,2.75,1,0.5,2.75,fixed_contracts,2011-09-13 13:15:00-04:00,1165.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1173.0833333333333,2.294316649656034,1178.2455457950593,1167.9211208716072,1178.2455457950593,1180.25,28.66666666666697,0.4439117929050815,0.25,19.0,15:55:00,2011-09-14 13:40:00-04:00,1180.0,1181.75,1177.8125,1.75,1,0.75,2.0,fixed_contracts,2011-09-14 13:50:00-04:00,1182.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1196.1875,1.4492275241198902,1199.4482619292698,1192.9267380707302,1199.4482619292698,1199.5,13.25,0.36805773454659557,0.25,10.0,15:55:00,2011-09-15 14:15:00-04:00,1199.5,1203.0,1195.125,3.5,1,2.75,3.5,fixed_contracts,2011-09-15 15:00:00-04:00,1203.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1203.7291666666667,2.2533732429897677,1208.7992564633937,1198.6590768699398,1208.7992564633937,1209.0,21.08333333333303,0.6935581705689676,0.25,9.0,15:55:00,2011-09-16 12:40:00-04:00,1208.75,1210.75,1206.25,2.0,1,0.25,2.25,fixed_contracts,2011-09-16 12:45:00-04:00,1211.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1185.6354166666667,1.6535617596738126,1189.3559306259328,1181.9149027074006,1189.3559306259328,1189.5,15.45833333333303,0.3189172841373053,0.25,11.0,15:55:00,2011-09-19 11:40:00-04:00,1189.0,1191.25,1186.1875,2.25,1,0.25,4.5,fixed_contracts,2011-09-19 11:45:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-09-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1211.34375,1.3689497571130944,1214.4238869535045,1208.2636130464955,1208.2636130464955,1207.25,16.375,-0.28471596032461677,0.25,11.0,15:55:00,2011-09-20 14:45:00-04:00,1207.5,1204.75,1210.9375,2.75,1,1.0,3.0,fixed_contracts,2011-09-20 15:00:00-04:00,1204.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1190.7291666666667,1.544338900270562,1194.2039291922756,1187.2544041410579,1187.2544041410579,1187.0,14.91666666666697,-0.3307032728151041,0.25,22.0,15:55:00,2011-09-21 12:30:00-04:00,1187.5,1184.5,1191.25,3.0,1,4.25,1.0,fixed_contracts,2011-09-21 12:35:00-04:00,1191.0,target,175.0,170.0,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1121.34375,2.853919545262854,1127.7650689768413,1114.9224310231587,1114.9224310231587,1112.0,37.375,-0.28185364478074915,0.25,21.0,15:55:00,2011-09-22 14:00:00-04:00,1112.25,1110.25,1114.75,2.0,1,1.5,2.0,fixed_contracts,2011-09-22 14:00:00-04:00,1110.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1128.0520833333333,2.376073405092715,1133.398248494792,1122.7059181718746,1122.7059181718746,1122.5,22.20833333333303,-0.3022598870056497,0.25,16.0,15:55:00,2011-09-23 13:10:00-04:00,1122.75,1120.0,1126.1875,2.75,1,4.0,0.75,fixed_contracts,2011-09-23 13:10:00-04:00,1125.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1137.4583333333333,3.7829570297439132,1145.9699866502572,1128.9466800164093,1145.9699866502572,1147.0,38.16666666666697,0.32268133174791913,0.25,15.0,15:55:00,2011-09-26 15:05:00-04:00,1146.5,1149.0,1143.375,2.5,1,2.25,3.25,fixed_contracts,2011-09-26 15:15:00-04:00,1149.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1184.1458333333333,1.3899128170100774,1187.2731371716059,1181.0185294950606,1187.2731371716059,1187.5,13.41666666666697,0.30839547750781815,0.25,9.0,15:55:00,2011-09-27 13:55:00-04:00,1187.0,1190.0,1183.25,3.0,1,0.0,3.0,fixed_contracts,2011-09-27 14:10:00-04:00,1190.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
