trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,aoi_vap_acceptance_retest,2012-01-30,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-30 13:38:00-05:00,1305.25,-0.14772204325816843,-0.19345624513113477,1228.0,0.02,50.0,1306.75,2012-01-30 13:52:00-05:00,2012-01-30 13:52:00-05:00,15:55:00,2012-01-30 13:52:00-05:00,1306.5,1308.0,1302.25,1.5,1,0.25,1.75,fixed_contracts,2012-01-30 14:11:00-05:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,aoi_vap_acceptance_retest,2012-02-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1333.75,lvn_near_low,1333.75,0.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-07 09:51:00-05:00,1333.5,-0.2822818730980606,-0.31579405871591604,2756.0,0.02,50.0,1333.25,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1334.75,1328.25,1.75,1,1.25,2.0,fixed_contracts,2012-02-07 10:11:00-05:00,1335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,aoi_vap_acceptance_retest,2012-02-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1342.75,lvn_near_low,1342.75,0.0,20120213.0,896526.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-14 10:11:00-05:00,1342.0,-0.16958174904942966,-0.35951739186240533,1879.0,0.02,50.0,1342.25,2012-02-14 10:17:00-05:00,2012-02-14 10:17:00-05:00,15:55:00,2012-02-14 10:17:00-05:00,1342.0,1343.75,1337.25,1.75,1,0.5,2.0,fixed_contracts,2012-02-14 10:23:00-05:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2012-02-22,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1355.75,lvn_near_low,1355.75,0.0,20120221.0,1042086.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-22 11:40:00-05:00,1355.5,-0.5147027713137297,-0.5913304608956783,2421.0,0.02,50.0,1354.75,2012-02-22 11:43:00-05:00,2012-02-22 11:43:00-05:00,15:55:00,2012-02-22 11:43:00-05:00,1354.25,1356.75,1348.0,2.5,1,1.25,2.75,fixed_contracts,2012-02-22 13:07:00-05:00,1357.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2012-02-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1353.0,lvn_near_low,1353.0,0.0,20120222.0,1140810.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-23 09:44:00-05:00,1350.75,-0.2199010445299615,-0.34582309582309584,878.0,0.02,50.0,1351.75,2012-02-23 09:58:00-05:00,2012-02-23 09:58:00-05:00,15:55:00,2012-02-23 09:58:00-05:00,1351.5,1354.0,1345.25,2.5,1,0.25,2.5,fixed_contracts,2012-02-23 10:07:00-05:00,1354.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2012-03-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1366.25,lvn_near_low,1366.25,0.0,20120301.0,1517352.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-02 13:16:00-05:00,1366.0,-0.16503737780333524,-0.3693298969072165,1321.0,0.02,50.0,1365.75,2012-03-02 13:21:00-05:00,2012-03-02 13:21:00-05:00,15:55:00,2012-03-02 13:21:00-05:00,1365.25,1367.25,1360.0,2.0,1,0.25,2.0,fixed_contracts,2012-03-02 13:33:00-05:00,1367.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2012-03-05,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1365.0,lvn_near_low,1365.0,0.0,20120302.0,1148776.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-05 09:44:00-05:00,1364.25,-0.2897253933970997,-0.26748853211009177,1556.0,0.02,50.0,1364.0,2012-03-05 09:46:00-05:00,2012-03-05 09:46:00-05:00,15:55:00,2012-03-05 09:46:00-05:00,1363.75,1366.0,1358.0,2.25,1,0.5,2.5,fixed_contracts,2012-03-05 10:00:00-05:00,1366.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2012-03-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-20 09:45:00-04:00,1392.25,-0.3253138075313807,-0.4074236766966835,1267.0,0.02,50.0,1394.25,2012-03-20 10:01:00-04:00,2012-03-20 10:01:00-04:00,15:55:00,2012-03-20 10:01:00-04:00,1393.75,1397.25,1385.5,3.5,1,0.0,3.5,fixed_contracts,2012-03-20 10:49:00-04:00,1397.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2012-03-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1382.5,lvn_near_low,1382.5,0.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-23 10:08:00-04:00,1382.0,-0.40150439965938123,-0.45844263868449675,3890.0,0.02,50.0,1381.0,2012-03-23 10:12:00-04:00,2012-03-23 10:12:00-04:00,15:55:00,2012-03-23 10:12:00-04:00,1380.75,1383.5,1374.0,2.75,1,0.0,2.75,fixed_contracts,2012-03-23 10:17:00-04:00,1383.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2012-03-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1406.25,lvn_near_low,1406.25,0.0,20120327.0,898314.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-28 09:44:00-04:00,1405.0,-0.324254215304799,-0.15415396341463414,1638.0,0.02,50.0,1404.5,2012-03-28 09:47:00-04:00,2012-03-28 09:47:00-04:00,15:55:00,2012-03-28 09:47:00-04:00,1404.25,1407.25,1397.0,3.0,1,0.5,3.5,fixed_contracts,2012-03-28 10:03:00-04:00,1407.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2012-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1392.0,lvn_near_low,1392.0,0.0,20120328.0,1405786.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-29 09:44:00-04:00,1391.25,-0.5001277791975466,-0.5612225034066576,1818.0,0.02,50.0,1389.75,2012-03-29 09:56:00-04:00,2012-03-29 09:56:00-04:00,15:55:00,2012-03-29 09:56:00-04:00,1389.5,1393.0,1381.25,3.5,1,0.5,3.5,fixed_contracts,2012-03-29 10:04:00-04:00,1393.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2012-04-10,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-10 10:05:00-04:00,1372.75,-0.32801595214356927,-0.18946081760152111,899.0,0.02,50.0,1372.5,2012-04-10 10:10:00-04:00,2012-04-10 10:10:00-04:00,15:55:00,2012-04-10 10:10:00-04:00,1372.0,1374.25,1366.25,2.25,1,6.0,1.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2012-04-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1364.75,lvn_near_low,1364.75,0.0,20120413.0,1419052.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-16 10:11:00-04:00,1364.25,-0.4082735263285219,-0.4245606026021456,1984.0,0.02,50.0,1363.75,2012-04-16 10:14:00-04:00,2012-04-16 10:14:00-04:00,15:55:00,2012-04-16 10:14:00-04:00,1363.5,1365.75,1357.75,2.25,1,2.75,2.5,fixed_contracts,2012-04-16 10:46:00-04:00,1366.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2012-04-19,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1378.5,lvn_near_low,1378.5,0.0,20120418.0,1447875.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-19 10:03:00-04:00,1378.0,-0.11192025852259797,-0.2591880855152534,1411.0,0.02,50.0,1376.0,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,1375.75,1379.5,1367.0,3.75,1,1.25,3.75,fixed_contracts,2012-04-19 10:24:00-04:00,1379.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2012-04-30,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-30 09:44:00-04:00,1392.5,-0.36078893506171306,-0.33599564349246686,1353.0,0.02,50.0,1392.25,2012-04-30 09:55:00-04:00,2012-04-30 09:55:00-04:00,15:55:00,2012-04-30 09:55:00-04:00,1392.25,1394.0,1387.5,1.75,1,1.0,1.75,fixed_contracts,2012-04-30 10:04:00-04:00,1394.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2012-05-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1391.25,lvn_near_low,1391.25,0.0,20120501.0,1114384.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-02 10:04:00-04:00,1390.75,-0.3189326556543837,-0.2625935853590905,2373.0,0.02,50.0,1390.5,2012-05-02 10:16:00-04:00,2012-05-02 10:16:00-04:00,15:55:00,2012-05-02 10:16:00-04:00,1390.5,1392.25,1385.75,1.75,1,1.25,1.75,fixed_contracts,2012-05-02 10:36:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2012-05-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1389.25,lvn_near_low,1389.25,0.0,20120502.0,1252331.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-03 13:40:00-04:00,1388.5,-0.6681731684110371,-0.6231557889472368,2191.0,0.02,50.0,1388.0,2012-05-03 13:42:00-04:00,2012-05-03 13:42:00-04:00,15:55:00,2012-05-03 13:42:00-04:00,1387.75,1390.25,1381.5,2.5,1,3.25,1.75,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2012-05-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-07 09:48:00-04:00,1363.0,-0.5644654088050315,-0.3846743295019157,1904.0,0.02,50.0,1362.75,2012-05-07 09:50:00-04:00,2012-05-07 09:50:00-04:00,15:55:00,2012-05-07 09:50:00-04:00,1362.25,1364.5,1356.5,2.25,1,0.5,3.25,fixed_contracts,2012-05-07 10:01:00-04:00,1364.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,aoi_vap_acceptance_retest,2012-05-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-08 09:44:00-04:00,1356.5,-0.0872669575565252,-0.13658785507739413,775.0,0.02,50.0,1357.5,2012-05-08 09:51:00-04:00,2012-05-08 09:51:00-04:00,15:55:00,2012-05-08 09:51:00-04:00,1357.5,1360.25,1350.75,2.75,1,6.75,0.75,fixed_contracts,2012-05-08 10:28:00-04:00,1351.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,aoi_vap_acceptance_retest,2012-05-09,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-09 10:16:00-04:00,1342.5,-0.37123062070532115,-0.1555474319137269,587.0,0.02,50.0,1342.25,2012-05-09 10:18:00-04:00,2012-05-09 10:18:00-04:00,15:55:00,2012-05-09 10:18:00-04:00,1342.0,1344.75,1335.25,2.75,1,2.75,2.75,fixed_contracts,2012-05-09 10:39:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,aoi_vap_acceptance_retest,2012-05-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-14 13:34:00-04:00,1341.25,-0.27986725663716816,-0.4634355565086854,1161.0,0.02,50.0,1344.0,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,15:55:00,2012-05-14 13:55:00-04:00,1343.75,1346.5,1337.0,2.75,1,6.75,1.0,fixed_contracts,2012-05-14 15:04:00-04:00,1337.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,aoi_vap_acceptance_retest,2012-05-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20120515.0,1783195.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-16 14:14:00-04:00,1324.75,-0.5839978375456143,-0.22515602496399423,317.0,0.02,50.0,1325.25,2012-05-16 14:18:00-04:00,2012-05-16 14:18:00-04:00,15:55:00,2012-05-16 14:18:00-04:00,1325.0,1326.5,1320.75,1.5,1,0.0,1.75,fixed_contracts,2012-05-16 14:19:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,aoi_vap_acceptance_retest,2012-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-17 10:19:00-04:00,1320.25,-0.039195461578133056,-0.29834605597964375,546.0,0.02,50.0,1320.0,2012-05-17 10:22:00-04:00,2012-05-17 10:22:00-04:00,15:55:00,2012-05-17 10:22:00-04:00,1319.75,1323.25,1311.5,3.5,1,8.5,1.75,fixed_contracts,2012-05-17 12:05:00-04:00,1311.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,aoi_vap_acceptance_retest,2012-05-18,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1302.5,lvn_near_low,1302.5,0.0,20120517.0,2267837.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-18 11:33:00-04:00,1300.75,-0.40602062621945556,-0.14812413154238074,527.0,0.02,50.0,1301.5,2012-05-18 11:36:00-04:00,2012-05-18 11:36:00-04:00,15:55:00,2012-05-18 11:36:00-04:00,1301.0,1303.5,1294.75,2.5,1,4.75,2.75,fixed_contracts,2012-05-18 12:28:00-04:00,1303.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,aoi_vap_acceptance_retest,2012-05-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-23 09:44:00-04:00,1305.0,-0.1059245960502693,-0.12434252051335998,650.0,0.02,50.0,1306.0,2012-05-23 09:47:00-04:00,2012-05-23 09:47:00-04:00,15:55:00,2012-05-23 09:47:00-04:00,1305.75,1308.5,1299.0,2.75,1,2.5,3.75,fixed_contracts,2012-05-23 09:57:00-04:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,aoi_vap_acceptance_retest,2012-05-31,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-31 11:59:00-04:00,1302.5,-0.22615476904619075,-0.13668898637728008,602.0,0.02,50.0,1308.5,2012-05-31 12:22:00-04:00,2012-05-31 12:22:00-04:00,15:55:00,2012-05-31 12:22:00-04:00,1308.0,1309.75,1303.25,1.75,1,0.5,2.25,fixed_contracts,2012-05-31 12:25:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,aoi_vap_acceptance_retest,2012-06-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-04 09:47:00-04:00,1275.25,-0.12555738089650317,-0.10309477756286267,1546.0,0.02,50.0,1274.75,2012-06-04 09:49:00-04:00,2012-06-04 09:49:00-04:00,15:55:00,2012-06-04 09:49:00-04:00,1274.5,1276.5,1269.25,2.0,1,5.0,2.5,fixed_contracts,2012-06-04 10:56:00-04:00,1276.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,aoi_vap_acceptance_retest,2012-06-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-12 09:48:00-04:00,1305.75,-0.23475169425619374,-0.2624576681180455,1847.0,0.02,50.0,1305.5,2012-06-12 09:50:00-04:00,2012-06-12 09:50:00-04:00,15:55:00,2012-06-12 09:50:00-04:00,1305.25,1308.0,1298.5,2.75,1,0.75,3.5,fixed_contracts,2012-06-12 10:02:00-04:00,1308.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,aoi_vap_acceptance_retest,2012-06-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120619.0,1378194.0,54.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-20 12:32:00-04:00,1340.75,-0.33025666961689215,-0.08713942307692307,2480.0,0.02,50.0,1340.5,2012-06-20 12:34:00-04:00,2012-06-20 12:34:00-04:00,15:55:00,2012-06-20 12:34:00-04:00,1340.5,1344.75,1330.75,4.25,1,1.75,4.5,fixed_contracts,2012-06-20 12:44:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,aoi_vap_acceptance_retest,2012-06-21,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-21 11:09:00-04:00,1338.25,-0.27246837176187083,-0.13749232254101956,2037.0,0.02,50.0,1338.25,2012-06-21 11:12:00-04:00,2012-06-21 11:12:00-04:00,15:55:00,2012-06-21 11:12:00-04:00,1338.0,1339.75,1333.25,1.75,1,5.0,1.25,fixed_contracts,2012-06-21 12:22:00-04:00,1333.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,aoi_vap_acceptance_retest,2012-06-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-28 09:44:00-04:00,1315.5,-0.09796821565077449,-0.42924226254002135,662.0,0.02,50.0,1316.5,2012-06-28 09:57:00-04:00,2012-06-28 09:57:00-04:00,15:55:00,2012-06-28 09:57:00-04:00,1316.0,1318.25,1310.25,2.25,1,0.0,2.5,fixed_contracts,2012-06-28 10:03:00-04:00,1318.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,aoi_vap_acceptance_retest,2012-07-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-11 09:45:00-04:00,1334.75,-0.15177535391042005,-0.26990587636733654,571.0,0.02,50.0,1339.25,2012-07-11 10:09:00-04:00,2012-07-11 10:09:00-04:00,15:55:00,2012-07-11 10:09:00-04:00,1338.75,1342.0,1331.0,3.25,1,8.0,1.0,fixed_contracts,2012-07-11 14:06:00-04:00,1331.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,aoi_vap_acceptance_retest,2012-07-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-12 11:29:00-04:00,1325.0,-0.3938826466916355,-0.17244110077212432,1057.0,0.02,50.0,1326.25,2012-07-12 11:52:00-04:00,2012-07-12 11:52:00-04:00,15:55:00,2012-07-12 11:52:00-04:00,1326.0,1328.75,1319.25,2.75,1,0.0,3.0,fixed_contracts,2012-07-12 11:56:00-04:00,1329.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,aoi_vap_acceptance_retest,2012-07-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1343.0,lvn_near_low,1343.0,0.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-17 10:39:00-04:00,1342.25,-0.492470892626132,-0.19285998321035655,1983.0,0.02,50.0,1340.75,2012-07-17 10:41:00-04:00,2012-07-17 10:41:00-04:00,15:55:00,2012-07-17 10:41:00-04:00,1340.5,1344.0,1332.25,3.5,1,1.25,3.5,fixed_contracts,2012-07-17 11:04:00-04:00,1344.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,aoi_vap_acceptance_retest,2012-07-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-20 09:44:00-04:00,1362.75,-0.1779486217888618,-0.31832699619771865,2293.0,0.02,50.0,1364.5,2012-07-20 10:06:00-04:00,2012-07-20 10:06:00-04:00,15:55:00,2012-07-20 10:06:00-04:00,1364.25,1367.0,1357.5,2.75,1,6.75,1.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,aoi_vap_acceptance_retest,2012-07-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1332.0,lvn_near_low,1332.0,0.0,20120723.0,1574904.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-24 12:00:00-04:00,1331.75,-0.5574946990702985,-0.08406725380304243,1441.0,0.02,50.0,1331.5,2012-07-24 12:02:00-04:00,2012-07-24 12:02:00-04:00,15:55:00,2012-07-24 12:02:00-04:00,1331.25,1333.0,1326.5,1.75,1,5.25,0.5,fixed_contracts,2012-07-24 12:23:00-04:00,1326.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
