trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,nyfed_rrp_liquidity_state,2015-07-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.08045577452,2015-07-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-08 11:30:00-04:00,2015-07-08 11:30:00-04:00,4362.5,4384.5,4329.5,22.0,1,26.0,13.5,fixed_contracts,2015-07-08 15:55:00-04:00,4349.75,eod_flatten,255.0,250.0,0.5795454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nyfed_rrp_liquidity_state,2015-07-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.329825240124,2015-07-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-09 11:30:00-04:00,2015-07-09 11:30:00-04:00,4385.75,4407.75,4352.75,22.0,1,33.25,3.25,fixed_contracts,2015-07-09 14:15:00-04:00,4353.0,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nyfed_rrp_liquidity_state,2015-07-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.882730594953,2015-07-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-13 11:30:00-04:00,2015-07-13 11:30:00-04:00,4473.25,4495.75,4439.5,22.5,1,0.75,18.5,fixed_contracts,2015-07-13 15:55:00-04:00,4489.0,eod_flatten,-315.0,-320.0,-0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nyfed_rrp_liquidity_state,2015-07-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.257352732931,2015-07-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-22 11:30:00-04:00,2015-07-22 11:30:00-04:00,4614.25,4637.5,4579.375,23.25,1,9.0,9.75,fixed_contracts,2015-07-22 15:55:00-04:00,4611.5,eod_flatten,55.0,50.0,0.11827956989247312,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nyfed_rrp_liquidity_state,2015-08-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.31884488025,2015-08-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-04 11:30:00-04:00,2015-08-04 11:30:00-04:00,4558.75,4581.75,4524.25,23.0,1,12.5,16.5,fixed_contracts,2015-08-04 15:55:00-04:00,4558.0,eod_flatten,15.0,10.0,0.03260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nyfed_rrp_liquidity_state,2015-08-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.492570337027,2015-08-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-21 11:30:00-04:00,2015-08-21 11:30:00-04:00,4284.75,4306.25,4252.5,21.5,1,40.25,21.0,fixed_contracts,2015-08-21 14:45:00-04:00,4252.75,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nyfed_rrp_liquidity_state,2015-08-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.395647535268,2015-08-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-24 11:30:00-04:00,2015-08-24 11:30:00-04:00,4078.75,4099.25,4048.0,20.5,1,11.0,21.25,fixed_contracts,2015-08-24 11:35:00-04:00,4099.5,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nyfed_rrp_liquidity_state,2015-08-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.691229906608,2015-08-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-25 11:30:00-04:00,2015-08-25 11:30:00-04:00,4190.5,4211.5,4159.0,21.0,1,32.5,6.0,fixed_contracts,2015-08-25 13:10:00-04:00,4159.25,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nyfed_rrp_liquidity_state,2015-09-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.91456866946,2015-09-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-02 11:30:00-04:00,2015-09-02 11:30:00-04:00,4193.75,4214.75,4162.25,21.0,1,24.0,23.5,fixed_contracts,2015-09-02 13:20:00-04:00,4215.0,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nyfed_rrp_liquidity_state,2015-09-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.274010021743,2015-09-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-03 11:30:00-04:00,2015-09-03 11:30:00-04:00,4281.25,4302.75,4249.0,21.5,1,42.25,1.25,fixed_contracts,2015-09-03 13:05:00-04:00,4249.25,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nyfed_rrp_liquidity_state,2015-09-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.338853757331,2015-09-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-18 11:30:00-04:00,2015-09-18 11:30:00-04:00,4342.5,4364.25,4309.875,21.75,1,34.0,20.25,fixed_contracts,2015-09-18 13:55:00-04:00,4310.125,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nyfed_rrp_liquidity_state,2015-09-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.998883821929,2015-09-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-21 11:30:00-04:00,2015-09-21 11:30:00-04:00,4351.5,4373.5,4318.5,22.0,1,38.5,1.5,fixed_contracts,2015-09-21 12:00:00-04:00,4318.75,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nyfed_rrp_liquidity_state,2015-09-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52001885813,2015-09-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-22 11:30:00-04:00,2015-09-22 11:30:00-04:00,4233.75,4255.0,4201.875,21.25,1,13.25,23.5,fixed_contracts,2015-09-22 15:25:00-04:00,4255.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nyfed_rrp_liquidity_state,2015-09-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.533392376,2015-09-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-23 11:30:00-04:00,2015-09-23 11:30:00-04:00,4262.25,4283.75,4230.0,21.5,1,20.25,19.0,fixed_contracts,2015-09-23 15:55:00-04:00,4267.75,eod_flatten,-110.0,-115.0,-0.2558139534883721,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nyfed_rrp_liquidity_state,2015-09-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.64155605324,2015-09-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-24 11:30:00-04:00,2015-09-24 11:30:00-04:00,4191.75,4212.75,4160.25,21.0,1,0.75,21.0,fixed_contracts,2015-09-24 12:20:00-04:00,4213.0,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nyfed_rrp_liquidity_state,2015-09-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52816113514,2015-09-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-25 11:30:00-04:00,2015-09-25 11:30:00-04:00,4282.75,4304.25,4250.5,21.5,1,38.5,1.25,fixed_contracts,2015-09-25 14:15:00-04:00,4250.75,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nyfed_rrp_liquidity_state,2015-09-28,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.955115298586,2015-09-28,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-28 11:30:00-04:00,2015-09-28 11:30:00-04:00,4133.25,4154.0,4102.125,20.75,1,33.75,5.0,fixed_contracts,2015-09-28 13:50:00-04:00,4102.375,target,617.5,612.5,1.4879518072289157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nyfed_rrp_liquidity_state,2015-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,4.9698335209,2015-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-02 11:30:00-04:00,2015-10-02 11:30:00-04:00,4164.75,4185.75,4133.25,21.0,1,7.0,21.5,fixed_contracts,2015-10-02 12:15:00-04:00,4186.0,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nyfed_rrp_liquidity_state,2015-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.59922774138,2015-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-06 11:30:00-04:00,2015-10-06 11:30:00-04:00,4292.0,4313.5,4259.75,21.5,1,28.5,12.75,fixed_contracts,2015-10-06 15:55:00-04:00,4299.5,eod_flatten,-150.0,-155.0,-0.3488372093023256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nyfed_rrp_liquidity_state,2015-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27945110267,2015-10-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-07 11:30:00-04:00,2015-10-07 11:30:00-04:00,4271.25,4292.75,4239.0,21.5,1,3.25,28.25,fixed_contracts,2015-10-07 11:55:00-04:00,4293.0,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nyfed_rrp_liquidity_state,2015-10-12,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.04705908851,2015-10-12,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-12 11:30:00-04:00,2015-10-12 11:30:00-04:00,4372.25,4394.25,4339.25,22.0,1,10.25,7.5,fixed_contracts,2015-10-12 15:55:00-04:00,4369.5,eod_flatten,55.0,50.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nyfed_rrp_liquidity_state,2015-10-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.603449382762,2015-10-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-21 11:30:00-04:00,2015-10-21 11:30:00-04:00,4438.5,4460.75,4405.125,22.25,1,34.25,12.0,fixed_contracts,2015-10-21 13:25:00-04:00,4405.375,target,662.5,657.5,1.4887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nyfed_rrp_liquidity_state,2015-10-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.916190804373,2015-10-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-22 11:30:00-04:00,2015-10-22 11:30:00-04:00,4473.75,4496.25,4440.0,22.5,1,6.75,22.75,fixed_contracts,2015-10-22 12:40:00-04:00,4496.5,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nyfed_rrp_liquidity_state,2015-10-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.38497719352,2015-10-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-23 11:30:00-04:00,2015-10-23 11:30:00-04:00,4602.0,4625.25,4567.125,23.25,1,13.25,24.25,fixed_contracts,2015-10-23 13:50:00-04:00,4625.5,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nyfed_rrp_liquidity_state,2015-10-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.18870961959,2015-10-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-26 11:30:00-04:00,2015-10-26 11:30:00-04:00,4614.75,4638.0,4579.875,23.25,1,5.0,15.25,fixed_contracts,2015-10-26 15:55:00-04:00,4621.25,eod_flatten,-130.0,-135.0,-0.27956989247311825,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nyfed_rrp_liquidity_state,2015-11-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.430919917123,2015-11-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-02 11:30:00-05:00,2015-11-02 11:30:00-05:00,4675.25,4698.75,4640.0,23.5,1,2.0,24.25,fixed_contracts,2015-11-02 15:40:00-05:00,4699.0,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nyfed_rrp_liquidity_state,2015-11-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.26433886971,2015-11-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-03 11:30:00-05:00,2015-11-03 11:30:00-05:00,4697.0,4720.5,4661.75,23.5,1,0.5,26.75,fixed_contracts,2015-11-03 14:05:00-05:00,4720.75,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nyfed_rrp_liquidity_state,2015-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.859180505666,2015-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-20 11:30:00-05:00,2015-11-20 11:30:00-05:00,4687.75,4711.25,4652.5,23.5,1,14.25,1.5,fixed_contracts,2015-11-20 15:55:00-05:00,4681.75,eod_flatten,120.0,115.0,0.2553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nyfed_rrp_liquidity_state,2015-11-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.05381974696,2015-11-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-23 11:30:00-05:00,2015-11-23 11:30:00-05:00,4693.25,4716.75,4658.0,23.5,1,39.5,2.5,fixed_contracts,2015-11-23 14:35:00-05:00,4658.25,target,700.0,695.0,1.4893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nyfed_rrp_liquidity_state,2015-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.39271661404,2015-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-24 11:30:00-05:00,2015-11-24 11:30:00-05:00,4647.25,4670.5,4612.375,23.25,1,0.0,28.0,fixed_contracts,2015-11-24 13:30:00-05:00,4670.75,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nyfed_rrp_liquidity_state,2015-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.76302246553,2015-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-25 11:30:00-05:00,2015-11-25 11:30:00-05:00,4668.5,4692.0,4633.25,23.5,1,0.25,14.0,fixed_contracts,2015-11-25 15:55:00-05:00,4672.25,eod_flatten,-75.0,-80.0,-0.1595744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nyfed_rrp_liquidity_state,2015-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.347910613556,2015-12-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-12-02 11:30:00-05:00,2015-12-02 11:30:00-05:00,4724.25,4748.0,4688.625,23.75,1,44.75,10.0,fixed_contracts,2015-12-02 14:45:00-05:00,4688.875,target,707.5,702.5,1.4894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
