trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,nq_intraday_capitulation_mean_reversion,2012-04-13,long,intraday_capitulation_mr,2012-04-13 10:20:00-04:00,2012-04-13 10:30:00-04:00,10.0,2711.5,2712.75,2704.5,2706.0,2716.5798426461497,17977.0,14419.2,1.2467404571682201,22.956521739130437,0.18181818181818182,22.0,-451.0,-0.02508761194860099,12.0,0.0,session,session,2012-04-13 10:30:00-04:00,2706.25,2699.25,2716.75,7.0,13:00:00,1,0.75,8.0,fixed_contracts,2012-04-13 10:30:00-04:00,2699.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_capitulation_mean_reversion,2012-04-16,long,intraday_capitulation_mr,2012-04-16 10:10:00-04:00,2012-04-16 10:20:00-04:00,10.0,2671.5,2672.75,2656.5,2662.0,2678.089865145394,27145.0,24525.25,1.1068184829920185,5.940594059405939,0.3384615384615385,38.0,-1475.0,-0.0543378154356235,12.0,0.0,session,session,2012-04-16 10:20:00-04:00,2662.25,2655.5,2672.375,6.75,13:00:00,1,14.5,1.75,fixed_contracts,2012-04-16 10:40:00-04:00,2672.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_capitulation_mean_reversion,2012-04-19,long,intraday_capitulation_mr,2012-04-19 12:00:00-04:00,2012-04-19 12:10:00-04:00,10.0,2715.75,2716.25,2702.75,2704.75,2716.804350379502,10769.0,7493.875,1.437040249537122,14.611121849979142,0.14814814814814814,44.0,-1067.0,-0.09908069458631256,12.0,0.0,session,session,2012-04-19 12:10:00-04:00,2705.0,2698.0,2715.5,7.0,13:00:00,1,2.75,7.75,fixed_contracts,2012-04-19 12:50:00-04:00,2697.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_capitulation_mean_reversion,2012-05-03,long,intraday_capitulation_mr,2012-05-03 11:20:00-04:00,2012-05-03 11:30:00-04:00,10.0,2726.75,2727.5,2723.0,2723.75,2725.722999913134,11332.0,9013.25,1.2572601447868417,32.29814375851683,0.16666666666666666,12.0,144.0,0.012707377338510413,12.0,0.0,session,session,2012-05-03 11:30:00-04:00,2723.75,2716.75,2734.25,7.0,13:00:00,1,1.5,12.5,fixed_contracts,2012-05-03 11:40:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_capitulation_mean_reversion,2012-05-04,long,intraday_capitulation_mr,2012-05-04 11:00:00-04:00,2012-05-04 11:10:00-04:00,10.0,2661.25,2662.0,2652.75,2653.5,2662.4346175482297,11191.0,10073.75,1.1109070604293336,28.3094239127704,0.08108108108108109,31.0,-629.0,-0.05620587972477884,12.0,0.0,session,session,2012-05-04 11:10:00-04:00,2653.5,2646.75,2663.625,6.75,13:00:00,1,2.25,10.75,fixed_contracts,2012-05-04 11:30:00-04:00,2646.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_capitulation_mean_reversion,2012-05-08,long,intraday_capitulation_mr,2012-05-08 10:30:00-04:00,2012-05-08 10:40:00-04:00,10.0,2601.75,2601.75,2592.75,2595.75,2611.5691372060487,12991.0,11615.0,1.1184674989238055,14.981273408239701,0.3333333333333333,24.0,-971.0,-0.0747440535755523,12.0,0.0,session,session,2012-05-08 10:40:00-04:00,2595.75,2589.25,2605.5,6.5,13:00:00,1,1.5,8.25,fixed_contracts,2012-05-08 10:50:00-04:00,2589.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_capitulation_mean_reversion,2012-05-09,long,intraday_capitulation_mr,2012-05-09 10:20:00-04:00,2012-05-09 10:30:00-04:00,10.0,2596.25,2597.5,2584.25,2585.5,2598.9169784192272,25908.0,14385.2,1.8010177126491116,11.713030746705712,0.09433962264150944,43.0,1378.0,0.05318820441562452,12.0,0.0,session,session,2012-05-09 10:30:00-04:00,2586.0,2579.5,2595.75,6.5,13:00:00,1,12.5,0.25,fixed_contracts,2012-05-09 10:30:00-04:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_capitulation_mean_reversion,2012-05-16,long,intraday_capitulation_mr,2012-05-16 11:00:00-04:00,2012-05-16 11:10:00-04:00,10.0,2588.75,2590.0,2579.75,2583.25,2588.6372373576564,14654.0,7059.375,2.0758211598052236,15.907437558457758,0.34146341463414637,22.0,-1606.0,-0.10959464992493517,12.0,0.0,session,session,2012-05-16 11:10:00-04:00,2583.5,2577.0,2593.25,6.5,13:00:00,1,2.5,8.75,fixed_contracts,2012-05-16 11:20:00-04:00,2576.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_capitulation_mean_reversion,2012-05-17,long,intraday_capitulation_mr,2012-05-17 12:00:00-04:00,2012-05-17 12:10:00-04:00,10.0,2536.0,2536.25,2526.25,2527.5,2547.888076130662,9504.0,7661.0,1.2405691163033548,3.1066993263204523,0.125,34.0,-1036.0,-0.10900673400673401,12.0,0.0,session,session,2012-05-17 12:10:00-04:00,2527.5,2521.0,2537.25,6.5,13:00:00,1,10.0,2.0,fixed_contracts,2012-05-17 12:40:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_capitulation_mean_reversion,2012-05-18,long,intraday_capitulation_mr,2012-05-18 11:00:00-04:00,2012-05-18 11:10:00-04:00,10.0,2518.5,2519.75,2506.75,2507.75,2510.0107383719132,12657.0,10584.0,1.1958616780045352,24.408619761810044,0.07692307692307693,43.0,-1497.0,-0.11827447262384451,12.0,0.0,session,session,2012-05-18 11:10:00-04:00,2507.75,2501.25,2517.5,6.5,13:00:00,1,5.5,21.5,fixed_contracts,2012-05-18 11:30:00-04:00,2501.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_capitulation_mean_reversion,2012-05-22,long,intraday_capitulation_mr,2012-05-22 12:00:00-04:00,2012-05-22 12:10:00-04:00,10.0,2552.25,2553.25,2543.0,2543.25,2552.307757568359,8090.0,5345.375,1.5134578958445386,5.139140521991564,0.024390243902439025,36.0,-1338.0,-0.165389369592089,12.0,0.0,session,session,2012-05-22 12:10:00-04:00,2543.75,2537.25,2553.5,6.5,13:00:00,1,11.0,0.75,fixed_contracts,2012-05-22 12:40:00-04:00,2553.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_capitulation_mean_reversion,2012-05-24,long,intraday_capitulation_mr,2012-05-24 11:30:00-04:00,2012-05-24 11:40:00-04:00,10.0,2542.0,2542.25,2532.75,2536.0,2538.593633607168,6427.0,5307.375,1.2109564521067382,25.86468269235573,0.34210526315789475,24.0,-229.0,-0.03563093200560137,12.0,0.0,session,session,2012-05-24 11:40:00-04:00,2536.25,2529.75,2546.0,6.5,13:00:00,1,1.0,12.75,fixed_contracts,2012-05-24 12:00:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_capitulation_mean_reversion,2012-05-29,long,intraday_capitulation_mr,2012-05-29 11:30:00-04:00,2012-05-29 11:40:00-04:00,10.0,2560.75,2561.75,2549.0,2550.5,2554.535296301362,7931.0,6386.375,1.2418625589634182,7.2985236530313955,0.11764705882352941,41.0,-1295.0,-0.16328331862312445,12.0,0.0,session,session,2012-05-29 11:40:00-04:00,2550.5,2544.0,2560.25,6.5,13:00:00,1,0.25,8.75,fixed_contracts,2012-05-29 11:40:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_capitulation_mean_reversion,2012-06-20,long,intraday_capitulation_mr,2012-06-20 12:00:00-04:00,2012-06-20 12:10:00-04:00,10.0,2615.0,2615.5,2609.0,2609.5,2616.1944305617035,5030.0,2935.375,1.7135800366222373,17.169782812528595,0.07692307692307693,22.0,-1232.0,-0.24493041749502983,12.0,0.0,session,session,2012-06-20 12:10:00-04:00,2609.5,2602.75,2619.625,6.75,13:00:00,1,2.75,12.0,fixed_contracts,2012-06-20 12:30:00-04:00,2602.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_capitulation_mean_reversion,2012-06-21,long,intraday_capitulation_mr,2012-06-21 11:00:00-04:00,2012-06-21 11:10:00-04:00,10.0,2605.0,2605.25,2592.5,2593.0,2603.8305498593922,9036.0,6550.625,1.3794103616067168,16.993800544865607,0.0392156862745098,48.0,-1914.0,-0.21181938911022577,12.0,0.0,session,session,2012-06-21 11:10:00-04:00,2593.0,2586.5,2602.75,6.5,13:00:00,1,0.75,6.75,fixed_contracts,2012-06-21 11:20:00-04:00,2586.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_capitulation_mean_reversion,2012-06-25,long,intraday_capitulation_mr,2012-06-25 11:30:00-04:00,2012-06-25 11:40:00-04:00,10.0,2529.25,2529.5,2522.5,2523.0,2540.3466321742367,6623.0,4614.375,1.4352973046187187,5.0625351614710326,0.07142857142857142,25.0,-261.0,-0.03940812320700589,12.0,0.0,session,session,2012-06-25 11:40:00-04:00,2523.0,2516.5,2532.75,6.5,13:00:00,1,7.5,2.0,fixed_contracts,2012-06-25 13:00:00-04:00,2527.25,eod_flatten,85.0,80.0,0.6538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_capitulation_mean_reversion,2012-06-26,long,intraday_capitulation_mr,2012-06-26 11:00:00-04:00,2012-06-26 11:10:00-04:00,10.0,2534.0,2541.0,2528.5,2528.5,2538.5366028223257,7134.0,6152.0,1.1596228868660599,20.46579566663962,0.0,22.0,-508.0,-0.07120829828987946,12.0,0.0,session,session,2012-06-26 11:10:00-04:00,2528.75,2522.25,2538.5,6.5,13:00:00,1,13.0,3.5,fixed_contracts,2012-06-26 11:50:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_capitulation_mean_reversion,2012-06-28,long,intraday_capitulation_mr,2012-06-28 10:30:00-04:00,2012-06-28 10:40:00-04:00,10.0,2525.75,2525.75,2513.0,2515.0,2529.3461860058533,14640.0,10715.5,1.3662451588819933,12.30177799135032,0.1568627450980392,43.0,-2082.0,-0.14221311475409837,12.0,0.0,session,session,2012-06-28 10:40:00-04:00,2515.0,2508.5,2524.75,6.5,13:00:00,1,8.5,2.0,fixed_contracts,2012-06-28 13:00:00-04:00,2517.0,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_capitulation_mean_reversion,2012-07-17,long,intraday_capitulation_mr,2012-07-17 10:30:00-04:00,2012-07-17 10:40:00-04:00,10.0,2566.5,2566.75,2551.5,2551.75,2572.801876577773,14813.0,11461.666666666666,1.292394939653919,7.369942196531795,0.01639344262295082,59.0,-1495.0,-0.10092486329575373,12.0,0.0,session,session,2012-07-17 10:40:00-04:00,2552.0,2545.5,2561.75,6.5,13:00:00,1,9.75,4.0,fixed_contracts,2012-07-17 11:00:00-04:00,2561.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_capitulation_mean_reversion,2012-07-24,long,intraday_capitulation_mr,2012-07-24 10:10:00-04:00,2012-07-24 10:20:00-04:00,10.0,2577.5,2579.5,2570.0,2570.5,2579.167140881003,9224.0,7754.5,1.1895028693016958,0.0,0.05263157894736842,28.0,-1054.0,-0.1142671292281006,12.0,0.0,session,session,2012-07-24 10:20:00-04:00,2570.5,2564.0,2580.25,6.5,13:00:00,1,11.5,2.0,fixed_contracts,2012-07-24 11:20:00-04:00,2580.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_capitulation_mean_reversion,2012-07-30,long,intraday_capitulation_mr,2012-07-30 11:10:00-04:00,2012-07-30 11:20:00-04:00,10.0,2644.0,2645.75,2636.25,2636.75,2648.7374265209323,10006.0,7554.125,1.3245743219764037,23.75295554714232,0.05263157894736842,29.0,-1786.0,-0.17849290425744554,12.0,0.0,session,session,2012-07-30 11:20:00-04:00,2637.0,2630.25,2647.125,6.75,13:00:00,1,3.25,6.0,fixed_contracts,2012-07-30 13:00:00-04:00,2634.75,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_capitulation_mean_reversion,2012-07-31,long,intraday_capitulation_mr,2012-07-31 12:00:00-04:00,2012-07-31 12:10:00-04:00,10.0,2645.25,2645.5,2635.25,2638.5,2643.433363380021,8708.0,4251.875,2.0480376304571513,14.665293650706161,0.3170731707317073,27.0,-806.0,-0.09255856683509417,12.0,0.0,session,session,2012-07-31 12:10:00-04:00,2638.75,2632.0,2648.875,6.75,13:00:00,1,2.0,4.25,fixed_contracts,2012-07-31 13:00:00-04:00,2635.75,eod_flatten,-60.0,-65.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_capitulation_mean_reversion,2012-08-09,long,intraday_capitulation_mr,2012-08-09 11:40:00-04:00,2012-08-09 11:50:00-04:00,10.0,2717.0,2717.0,2709.5,2710.0,2717.6787238618776,5870.0,3405.625,1.7236190126628739,5.892943645665909,0.06666666666666667,28.0,-860.0,-0.1465076660988075,12.0,0.0,session,session,2012-08-09 11:50:00-04:00,2710.25,2703.25,2720.75,7.0,13:00:00,1,4.75,5.0,fixed_contracts,2012-08-09 13:00:00-04:00,2714.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_capitulation_mean_reversion,2012-08-13,long,intraday_capitulation_mr,2012-08-13 11:00:00-04:00,2012-08-13 11:10:00-04:00,10.0,2710.75,2712.0,2705.75,2707.5,2716.4821630191236,7950.0,4952.5,1.6052498738011105,8.555300758511208,0.28,13.0,-294.0,-0.0369811320754717,12.0,0.0,session,session,2012-08-13 11:10:00-04:00,2707.75,2700.75,2718.25,7.0,13:00:00,1,11.25,1.5,fixed_contracts,2012-08-13 12:50:00-04:00,2718.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_capitulation_mean_reversion,2012-08-21,long,intraday_capitulation_mr,2012-08-21 10:40:00-04:00,2012-08-21 10:50:00-04:00,10.0,2801.5,2802.25,2795.5,2796.75,2797.049703566466,7363.0,6658.857142857143,1.1057453016390628,32.79613215149074,0.18518518518518517,19.0,-1139.0,-0.15469238082303408,12.0,0.0,session,session,2012-08-21 10:50:00-04:00,2797.0,2790.0,2807.5,7.0,13:00:00,1,1.25,8.0,fixed_contracts,2012-08-21 10:50:00-04:00,2789.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_capitulation_mean_reversion,2012-08-29,long,intraday_capitulation_mr,2012-08-29 10:50:00-04:00,2012-08-29 11:00:00-04:00,10.0,2776.75,2777.25,2771.25,2773.0,2782.462801674143,7504.0,5025.25,1.4932590418387144,2.332928311057117,0.2916666666666667,15.0,-774.0,-0.1031449893390192,12.0,0.0,session,session,2012-08-29 11:00:00-04:00,2773.0,2766.0,2783.5,7.0,13:00:00,1,11.0,0.5,fixed_contracts,2012-08-29 12:40:00-04:00,2783.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_capitulation_mean_reversion,2012-08-30,long,intraday_capitulation_mr,2012-08-30 10:20:00-04:00,2012-08-30 10:30:00-04:00,10.0,2765.0,2765.5,2756.25,2757.75,2765.59304696148,9437.0,6484.0,1.4554287476866132,7.242339832869078,0.16216216216216217,29.0,-397.0,-0.04206845395782558,12.0,0.0,session,session,2012-08-30 10:30:00-04:00,2758.0,2751.0,2768.5,7.0,13:00:00,1,0.0,7.75,fixed_contracts,2012-08-30 10:50:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_capitulation_mean_reversion,2012-09-04,long,intraday_capitulation_mr,2012-09-04 10:50:00-04:00,2012-09-04 11:00:00-04:00,10.0,2750.75,2754.0,2742.75,2746.0,2758.7142426907417,13122.0,7456.375,1.7598363816197549,2.5696740670760363,0.28888888888888886,19.0,-478.0,-0.03642737387593355,12.0,0.0,session,session,2012-09-04 11:00:00-04:00,2746.0,2739.0,2756.5,7.0,13:00:00,1,10.75,2.75,fixed_contracts,2012-09-04 12:50:00-04:00,2756.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
