trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,vpin_toxicity_continuation,2012-05-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5261760949260215,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.017192841343253606,0.0005,0.55,0.3,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.02,1.0,15:55:00,2529.25,2012-05-21 13:25:00-04:00,2536.25,2476.25,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,2529.5,2523.0,2536.0,6.5,1,8.0,3.5,fixed_contracts,2012-05-21 14:55:00-04:00,2535.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vpin_toxicity_continuation,2012-06-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6761924207621886,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.0006061830672863255,0.0005,0.55,0.3,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,0.02,1.0,15:55:00,2476.0,2012-06-05 13:25:00-04:00,2489.75,2467.25,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,2476.0,2469.75,2482.25,6.25,1,8.0,1.25,fixed_contracts,2012-06-05 13:50:00-04:00,2482.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vpin_toxicity_continuation,2012-06-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5239378736897286,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.012159872421010576,0.0005,0.55,0.3,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,0.02,1.0,15:55:00,2538.75,2012-06-06 13:25:00-04:00,2543.25,2503.25,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,0.5,8.25,fixed_contracts,2012-06-06 14:10:00-04:00,2532.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vpin_toxicity_continuation,2012-06-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5332192346238046,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.0011829652996846463,0.0005,0.55,0.3,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,0.02,1.0,15:55:00,2539.0,2012-06-26 13:25:00-04:00,2550.0,2525.25,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,9.25,5.0,fixed_contracts,2012-06-26 14:10:00-04:00,2545.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vpin_toxicity_continuation,2012-06-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7231694791791137,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.00834870400931953,0.0005,0.55,0.3,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,0.02,1.0,15:55:00,2596.75,2012-06-29 13:25:00-04:00,2599.25,2572.0,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,2597.25,2590.75,2603.75,6.5,1,8.0,1.0,fixed_contracts,2012-06-29 14:25:00-04:00,2603.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vpin_toxicity_continuation,2012-07-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.4446731198908961,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.008421464943204171,0.0005,0.55,0.3,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.02,1.0,15:55:00,2574.5,2012-07-23 13:25:00-04:00,2576.5,2543.25,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,2574.75,2568.25,2581.25,6.5,1,7.5,0.5,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vpin_toxicity_continuation,2012-07-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.5324908506327993,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.01435452793834302,0.0005,0.55,0.3,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,0.02,1.0,15:55:00,2632.25,2012-07-27 13:25:00-04:00,2632.25,2589.25,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2639.25,6.75,1,8.75,0.5,fixed_contracts,2012-07-27 13:35:00-04:00,2639.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vpin_toxicity_continuation,2012-08-10,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.42959172227327136,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.0007384160974708287,0.0005,0.55,0.3,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,0.02,1.0,15:55:00,2710.5,2012-08-10 13:25:00-04:00,2715.25,2702.25,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,2710.5,2703.5,2717.5,7.0,1,7.5,0.75,fixed_contracts,2012-08-10 15:40:00-04:00,2717.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vpin_toxicity_continuation,2012-08-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.616203851612706,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.0010994044892349564,0.0005,0.55,0.3,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,0.02,1.0,15:55:00,2731.75,2012-08-15 13:25:00-04:00,2739.0,2725.25,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,2732.0,2725.0,2739.0,7.0,1,5.75,4.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vpin_toxicity_continuation,2012-08-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.3011028863939225,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.002895403546869346,0.0005,0.55,0.3,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,0.02,1.0,15:55:00,2771.0,2012-08-22 13:25:00-04:00,2776.5,2759.0,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,2771.5,2764.5,2778.5,7.0,1,9.0,2.75,fixed_contracts,2012-08-22 14:00:00-04:00,2778.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
