trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,nq_pivot_mes_orderflow_confirmation,2022-02-11,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9603174603174603,0.6412018364760039,30.0,30.0,nq_return_ticks_30,0.55,2.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,13:00:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14766.75,2022-02-11 09:45:00-05:00,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,short,LH_LL,low,14716.25,2022-02-10 14:15:00-05:00,high,14810.0,2022-02-10 14:30:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:15:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-11 10:00:00-05:00,2022-02-11 10:30:00-05:00,30,64507.0,-0.005472274326817244,-0.10073260073260074,0.41935483870967744,-0.10073260073260074,,0.10073260073260074,,2022-02-11 10:30:00-05:00,14647.0,14683.75,14591.875,36.75,1,0.0,42.0,fixed_contracts,2022-02-11 10:31:00-05:00,14684.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_pivot_mes_orderflow_confirmation,2022-02-18,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9047619047619048,0.5817649836419441,9.0,9.0,nq_return_ticks_30,0.55,2.0,2022-02-18 11:21:00-05:00,2022-02-18 11:21:00-05:00,0.0025,1.5,13:00:00,14046.0,2022-02-18 11:20:00-05:00,14050.75,14028.75,2022-02-18 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14224.0,2022-02-17 15:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,low,13976.5,2022-02-18 11:10:00-05:00,short,LH_LL,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,low,14288.0,2022-02-17 13:15:00-05:00,high,14322.25,2022-02-17 13:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-18 10:51:00-05:00,2022-02-18 11:21:00-05:00,30,54002.0,0.012147698233398762,-0.29916897506925205,-0.4703196347031963,-0.29916897506925205,,0.29916897506925205,,2022-02-18 11:21:00-05:00,14045.25,14080.5,13992.375,35.25,1,53.5,19.25,fixed_contracts,2022-02-18 11:53:00-05:00,13992.625,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_pivot_mes_orderflow_confirmation,2022-02-25,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.6370847113392158,-62.0,-62.0,nq_return_ticks_30,0.55,2.0,2022-02-25 11:53:00-05:00,2022-02-25 11:53:00-05:00,0.0025,1.5,13:00:00,14122.0,2022-02-25 11:52:00-05:00,14135.0,14116.0,2022-02-25 11:53:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14089.75,2022-02-25 10:55:00-05:00,low,14020.0,2022-02-25 11:00:00-05:00,high,14145.0,2022-02-25 11:20:00-05:00,low,14084.0,2022-02-25 11:35:00-05:00,long,HH_HL,low,13438.75,2022-02-24 13:00:00-05:00,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14145.0,2022-02-25 11:15:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-25 11:23:00-05:00,2022-02-25 11:53:00-05:00,30,29410.0,-0.03291397483849031,0.08082408874801902,0.09717868338557993,0.08082408874801902,,0.08082408874801902,,2022-02-25 11:53:00-05:00,14122.5,14087.0,14175.75,35.5,1,53.5,0.5,fixed_contracts,2022-02-25 12:02:00-05:00,14175.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_pivot_mes_orderflow_confirmation,2022-02-28,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9722222222222222,0.6420332983234138,-14.0,-14.0,nq_return_ticks_30,0.55,2.0,2022-02-28 11:13:00-05:00,2022-02-28 11:13:00-05:00,0.0025,1.5,13:00:00,14213.25,2022-02-28 11:12:00-05:00,14221.5,14204.75,2022-02-28 11:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14033.25,2022-02-28 10:15:00-05:00,high,14232.75,2022-02-28 10:45:00-05:00,low,14183.5,2022-02-28 10:50:00-05:00,high,14242.0,2022-02-28 11:00:00-05:00,long,HH_HL,high,13803.75,2022-02-24 14:30:00-05:00,low,13831.75,2022-02-25 10:00:00-05:00,high,14157.25,2022-02-28 10:00:00-05:00,low,14033.25,2022-02-28 10:15:00-05:00,passed,large10_imbalance,30,0.0,False,2022-02-28 10:43:00-05:00,2022-02-28 11:13:00-05:00,30,40161.0,0.01984512337840193,0.1419753086419753,0.027149321266968326,0.1419753086419753,,0.1419753086419753,,2022-02-28 11:13:00-05:00,14214.25,14178.5,14267.875,35.75,1,62.25,24.75,fixed_contracts,2022-02-28 11:28:00-05:00,14267.625,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_pivot_mes_orderflow_confirmation,2022-03-04,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.6362269032645205,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,13:00:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:15:00-05:00,high,13858.25,2022-03-04 10:25:00-05:00,short,LH_LL,low,14107.0,2022-03-03 13:30:00-05:00,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-04 10:08:00-05:00,2022-03-04 10:38:00-05:00,30,51248.0,0.021191070871058384,-0.11175616835994194,-0.12037037037037036,-0.11175616835994194,,0.11175616835994194,,2022-03-04 10:38:00-05:00,13863.25,13898.0,13811.125,34.75,1,52.75,9.75,fixed_contracts,2022-03-04 10:43:00-05:00,13811.375,target,1037.5,1032.5,1.4928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_pivot_mes_orderflow_confirmation,2022-03-07,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9404761904761904,0.6318054993724782,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,13:00:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,low,14107.0,2022-03-03 13:30:00-05:00,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-07 10:37:00-05:00,2022-03-07 11:07:00-05:00,30,38457.0,0.03112567282939387,-0.17040358744394618,-0.14691943127962084,-0.17040358744394618,,0.17040358744394618,,2022-03-07 11:07:00-05:00,13615.75,13650.0,13564.375,34.25,1,65.75,27.75,fixed_contracts,2022-03-07 11:40:00-05:00,13564.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_pivot_mes_orderflow_confirmation,2022-03-08,short,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9246031746031746,0.6383237450927137,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.5,13:00:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,13221.75,2022-03-08 09:40:00-05:00,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,short,LH_LL,high,14172.25,2022-03-03 14:00:00-05:00,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-08 10:01:00-05:00,2022-03-08 10:31:00-05:00,30,64748.0,-0.005745351207759313,-0.4206896551724138,-0.6678445229681979,-0.4206896551724138,,0.4206896551724138,,2022-03-08 10:31:00-05:00,13221.0,13254.25,13171.125,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13171.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_pivot_mes_orderflow_confirmation,2022-03-11,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7380952380952381,0.5411219555873925,-18.0,-18.0,nq_return_ticks_30,0.55,2.0,2022-03-11 11:06:00-05:00,2022-03-11 11:06:00-05:00,0.0025,1.5,13:00:00,13525.0,2022-03-11 11:05:00-05:00,13545.75,13521.25,2022-03-11 11:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13506.5,2022-03-11 10:30:00-05:00,high,13575.0,2022-03-11 10:40:00-05:00,low,13536.25,2022-03-11 10:45:00-05:00,high,13581.0,2022-03-11 10:50:00-05:00,long,HH_HL,high,13508.75,2022-03-10 12:15:00-05:00,low,13420.75,2022-03-10 13:00:00-05:00,high,13636.0,2022-03-10 14:45:00-05:00,low,13506.5,2022-03-11 10:30:00-05:00,passed,large10_imbalance,30,0.0,False,2022-03-11 10:36:00-05:00,2022-03-11 11:06:00-05:00,30,22417.0,-0.0001338270062898693,0.26717557251908397,0.5882352941176471,0.26717557251908397,,0.26717557251908397,,2022-03-11 11:06:00-05:00,13526.75,13492.75,13577.75,34.0,1,4.25,36.75,fixed_contracts,2022-03-11 11:12:00-05:00,13492.5,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_pivot_mes_orderflow_confirmation,2022-03-15,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.753968253968254,0.5502090348608332,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.0025,1.5,13:00:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13015.5,2022-03-14 15:50:00-04:00,high,13228.5,2022-03-15 10:05:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:45:00-04:00,long,HH_HL,high,13108.75,2022-03-14 13:45:00-04:00,low,13030.0,2022-03-14 14:15:00-04:00,high,13121.25,2022-03-14 15:15:00-04:00,low,13087.5,2022-03-15 09:45:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-15 10:32:00-04:00,2022-03-15 11:02:00-04:00,30,30007.0,-0.02742693371546639,0.4928571428571429,0.5749128919860628,0.4928571428571429,,0.4928571428571429,,2022-03-15 11:02:00-04:00,13293.75,13260.5,13343.625,33.25,1,54.0,6.75,fixed_contracts,2022-03-15 11:28:00-04:00,13343.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_pivot_mes_orderflow_confirmation,2022-03-16,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.6296939000220216,-42.0,-42.0,nq_return_ticks_30,0.55,2.0,2022-03-16 10:48:00-04:00,2022-03-16 10:48:00-04:00,0.0025,1.5,13:00:00,13804.5,2022-03-16 10:47:00-04:00,13821.0,13800.5,2022-03-16 10:48:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,13160.5,2022-03-15 10:10:00-04:00,high,13754.75,2022-03-16 10:00:00-04:00,low,13690.25,2022-03-16 10:10:00-04:00,high,13864.75,2022-03-16 10:30:00-04:00,long,HH_HL,high,13108.75,2022-03-14 13:45:00-04:00,low,13030.0,2022-03-14 14:15:00-04:00,high,13121.25,2022-03-14 15:15:00-04:00,low,13087.5,2022-03-15 09:45:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-16 10:18:00-04:00,2022-03-16 10:48:00-04:00,30,47223.0,-0.024331363954005463,0.03744798890429958,-0.004195804195804196,0.03744798890429958,,0.03744798890429958,,2022-03-16 10:48:00-04:00,13804.75,13770.0,13856.875,34.75,1,38.5,41.0,fixed_contracts,2022-03-16 12:39:00-04:00,13769.75,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_pivot_mes_orderflow_confirmation,2022-03-18,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8809523809523809,0.5887842805023025,-29.0,-29.0,nq_return_ticks_30,0.55,2.0,2022-03-18 11:49:00-04:00,2022-03-18 11:49:00-04:00,0.0025,1.5,13:00:00,14232.0,2022-03-18 11:48:00-04:00,14239.5,14230.75,2022-03-18 11:49:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14149.25,2022-03-18 10:50:00-04:00,high,14263.0,2022-03-18 11:10:00-04:00,low,14210.5,2022-03-18 11:25:00-04:00,high,14277.75,2022-03-18 11:35:00-04:00,long,HH_HL,low,14006.0,2022-03-17 15:00:00-04:00,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14263.0,2022-03-18 11:00:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-18 11:19:00-04:00,2022-03-18 11:49:00-04:00,30,33326.0,-0.012722799015783472,0.04411764705882353,-0.10900473933649289,0.04411764705882353,,0.04411764705882353,,2022-03-18 11:49:00-04:00,14232.5,14196.75,14286.125,35.75,1,59.5,21.75,fixed_contracts,2022-03-18 12:35:00-04:00,14285.875,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_pivot_mes_orderflow_confirmation,2022-03-22,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7896825396825397,0.5535345959122445,-63.0,-63.0,nq_return_ticks_30,0.55,2.0,2022-03-22 11:45:00-04:00,2022-03-22 11:45:00-04:00,0.0025,1.5,13:00:00,14638.75,2022-03-22 11:44:00-04:00,14653.75,14638.5,2022-03-22 11:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14402.0,2022-03-22 09:50:00-04:00,high,14635.75,2022-03-22 10:45:00-04:00,low,14593.5,2022-03-22 11:00:00-04:00,high,14684.75,2022-03-22 11:25:00-04:00,long,HH_HL,low,14183.75,2022-03-21 13:15:00-04:00,high,14342.75,2022-03-21 14:45:00-04:00,low,14242.0,2022-03-21 15:00:00-04:00,high,14684.75,2022-03-22 11:15:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-22 11:15:00-04:00,2022-03-22 11:45:00-04:00,30,29380.0,-0.03771272974812798,0.055944055944055944,0.04854368932038835,0.055944055944055944,,0.055944055944055944,,2022-03-22 11:45:00-04:00,14638.75,14602.0,14693.875,36.75,1,15.0,41.5,fixed_contracts,2022-03-22 12:21:00-04:00,14601.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_pivot_mes_orderflow_confirmation,2022-03-23,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7341269841269841,0.5572912277745007,-7.0,-7.0,nq_return_ticks_30,0.55,2.0,2022-03-23 10:45:00-04:00,2022-03-23 10:45:00-04:00,0.0025,1.5,13:00:00,14562.25,2022-03-23 10:44:00-04:00,14567.25,14558.25,2022-03-23 10:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,14462.75,2022-03-23 10:00:00-04:00,high,14595.5,2022-03-23 10:15:00-04:00,low,14551.5,2022-03-23 10:20:00-04:00,high,14609.25,2022-03-23 10:35:00-04:00,long,HH_HL,high,14342.75,2022-03-21 14:45:00-04:00,low,14242.0,2022-03-21 15:00:00-04:00,high,14684.75,2022-03-22 11:15:00-04:00,low,14460.75,2022-03-23 09:45:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-23 10:15:00-04:00,2022-03-23 10:45:00-04:00,30,45932.0,-0.031655490725420184,0.05272564789991063,-0.26666666666666666,0.05272564789991063,,0.05272564789991063,,2022-03-23 10:45:00-04:00,14562.25,14525.75,14617.0,36.5,1,55.5,34.5,fixed_contracts,2022-03-23 11:03:00-04:00,14616.75,target,1090.0,1085.0,1.4931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_pivot_mes_orderflow_confirmation,2022-03-25,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.7420634920634921,0.5617931181307715,-8.0,-8.0,nq_return_ticks_30,0.55,2.0,2022-03-25 10:54:00-04:00,2022-03-25 10:54:00-04:00,0.0025,1.5,13:00:00,14758.5,2022-03-25 10:53:00-04:00,14781.0,14757.5,2022-03-25 10:54:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14750.25,2022-03-25 10:10:00-04:00,low,14695.25,2022-03-25 10:15:00-04:00,high,14775.75,2022-03-25 10:20:00-04:00,low,14768.5,2022-03-25 10:40:00-04:00,long,HH_HL,high,14687.25,2022-03-24 14:00:00-04:00,low,14631.25,2022-03-24 14:15:00-04:00,high,14737.25,2022-03-24 15:15:00-04:00,low,14694.25,2022-03-25 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-25 10:24:00-04:00,2022-03-25 10:54:00-04:00,30,35867.0,-0.011570524437505227,0.3333333333333333,0.8214285714285714,0.3333333333333333,,0.3333333333333333,,2022-03-25 10:54:00-04:00,14758.75,14721.75,14814.25,37.0,1,0.5,56.25,fixed_contracts,2022-03-25 11:01:00-04:00,14721.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_pivot_mes_orderflow_confirmation,2022-03-28,long,mes_participation_late_morning_trade_large10_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large10_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.876984126984127,0.5938644736981008,-12.0,-12.0,nq_return_ticks_30,0.55,2.0,2022-03-28 11:17:00-04:00,2022-03-28 11:17:00-04:00,0.0025,1.5,13:00:00,14839.75,2022-03-28 11:16:00-04:00,14854.75,14833.75,2022-03-28 11:17:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,14844.25,2022-03-28 10:30:00-04:00,low,14793.25,2022-03-28 10:35:00-04:00,high,14885.5,2022-03-28 11:00:00-04:00,low,14800.5,2022-03-28 11:05:00-04:00,long,HH_HL,high,14737.25,2022-03-24 15:15:00-04:00,low,14694.25,2022-03-25 10:00:00-04:00,high,14912.25,2022-03-28 09:45:00-04:00,low,14779.5,2022-03-28 10:15:00-04:00,passed,large10_imbalance,30,0.0,False,2022-03-28 10:47:00-04:00,2022-03-28 11:17:00-04:00,30,41827.0,-0.025318574126760227,0.15,0.2692307692307692,0.15,,0.15,,2022-03-28 11:17:00-04:00,14840.0,14802.75,14895.875,37.25,1,18.5,48.0,fixed_contracts,2022-03-28 11:32:00-04:00,14802.5,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
