trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,vwap_pullback_continuation,2012-02-13,short,vwap_pullback_continuation,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,2560.230065106185,2560.230065106185,2560.75,2556.25,2559.25,2560.75,2556.25,2012-02-13 11:05:00-05:00,2564.75,0,10,,,,,,,,2012-02-13 11:05:00-05:00,2559.25,2565.75,2552.75,6.5,15:55:00,1,2.5,7.25,fixed_contracts,2012-02-13 13:45:00-05:00,2566.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vwap_pullback_continuation,2012-02-14,short,vwap_pullback_continuation,2012-02-14 13:40:00-05:00,2012-02-14 13:40:00-05:00,2561.886454159931,2561.886454159931,2562.5,2561.25,2561.25,2562.5,2561.25,2012-02-14 13:45:00-05:00,2565.0,0,18,,,,,,,,2012-02-14 13:45:00-05:00,2561.25,2567.75,2554.75,6.5,15:55:00,1,6.5,2.0,fixed_contracts,2012-02-14 14:30:00-05:00,2555.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vwap_pullback_continuation,2012-02-21,long,vwap_pullback_continuation,2012-02-21 12:20:00-05:00,2012-02-21 12:20:00-05:00,2592.617987147652,2592.617987147652,2595.5,2592.0,2593.0,2595.5,2592.0,2012-02-21 12:25:00-05:00,2585.75,26,0,,,,,,,,2012-02-21 12:25:00-05:00,2593.25,2586.75,2599.75,6.5,15:55:00,1,1.5,7.0,fixed_contracts,2012-02-21 13:40:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vwap_pullback_continuation,2012-02-22,short,vwap_pullback_continuation,2012-02-22 13:15:00-05:00,2012-02-22 13:15:00-05:00,2584.038448341417,2584.038448341417,2585.0,2582.5,2583.25,2585.0,2582.5,2012-02-22 13:20:00-05:00,2587.75,0,25,,,,,,,,2012-02-22 13:20:00-05:00,2583.25,2589.75,2576.75,6.5,15:55:00,1,6.5,5.0,fixed_contracts,2012-02-22 15:50:00-05:00,2577.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,vwap_pullback_continuation,2012-02-23,long,vwap_pullback_continuation,2012-02-23 13:05:00-05:00,2012-02-23 13:05:00-05:00,2586.6492016695033,2586.6492016695033,2589.5,2586.25,2587.0,2589.5,2586.25,2012-02-23 13:10:00-05:00,2576.25,37,0,,,,,,,,2012-02-23 13:10:00-05:00,2587.25,2580.75,2593.75,6.5,15:55:00,1,7.5,5.75,fixed_contracts,2012-02-23 15:10:00-05:00,2593.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vwap_pullback_continuation,2012-02-28,long,vwap_pullback_continuation,2012-02-28 13:55:00-05:00,2012-02-28 14:00:00-05:00,2622.9505690412734,2622.9547683503124,2624.5,2620.5,2623.75,2624.5,2621.75,2012-02-28 14:05:00-05:00,2619.25,0,1,,,,,,,,2012-02-28 14:05:00-05:00,2624.0,2617.25,2630.75,6.75,15:55:00,1,7.0,4.75,fixed_contracts,2012-02-28 15:15:00-05:00,2630.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vwap_pullback_continuation,2012-03-01,short,vwap_pullback_continuation,2012-03-01 10:20:00-05:00,2012-03-01 10:30:00-05:00,2632.810401647062,2632.796492697861,2636.5,2627.75,2629.0,2634.75,2627.75,2012-03-01 10:35:00-05:00,2637.75,2,0,,,,,,,,2012-03-01 10:35:00-05:00,2628.5,2635.25,2621.75,6.75,15:55:00,1,3.5,7.0,fixed_contracts,2012-03-01 11:30:00-05:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vwap_pullback_continuation,2012-03-15,short,vwap_pullback_continuation,2012-03-15 11:15:00-04:00,2012-03-15 11:15:00-04:00,2707.9256858340173,2707.9256858340173,2708.5,2705.75,2707.0,2708.5,2705.75,2012-03-15 11:20:00-04:00,2710.0,0,4,,,,,,,,2012-03-15 11:20:00-04:00,2706.75,2713.75,2699.75,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-15 11:30:00-04:00,2714.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vwap_pullback_continuation,2012-03-19,short,vwap_pullback_continuation,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,2712.330851661583,2712.330851661583,2713.75,2710.0,2711.75,2713.75,2710.0,2012-03-19 10:35:00-04:00,2716.5,0,5,,,,,,,,2012-03-19 10:35:00-04:00,2711.5,2718.5,2704.5,7.0,15:55:00,1,0.5,8.25,fixed_contracts,2012-03-19 11:35:00-04:00,2718.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,vwap_pullback_continuation,2012-03-20,long,vwap_pullback_continuation,2012-03-20 11:40:00-04:00,2012-03-20 11:40:00-04:00,2712.6535342295797,2712.6535342295797,2714.5,2712.25,2714.25,2714.5,2712.25,2012-03-20 11:45:00-04:00,2710.75,15,0,,,,,,,,2012-03-20 11:45:00-04:00,2714.5,2707.5,2721.5,7.0,15:55:00,1,7.75,4.0,fixed_contracts,2012-03-20 13:05:00-04:00,2721.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vwap_pullback_continuation,2012-04-05,long,vwap_pullback_continuation,2012-04-05 10:35:00-04:00,2012-04-05 10:35:00-04:00,2740.4206688526965,2740.4206688526965,2744.5,2740.0,2744.25,2744.5,2740.0,2012-04-05 10:40:00-04:00,2739.75,7,0,,,,,,,,2012-04-05 10:40:00-04:00,2744.5,2737.5,2751.5,7.0,15:55:00,1,7.25,0.25,fixed_contracts,2012-04-05 10:55:00-04:00,2751.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vwap_pullback_continuation,2012-04-12,long,vwap_pullback_continuation,2012-04-12 13:55:00-04:00,2012-04-12 13:55:00-04:00,2728.737266453615,2728.737266453615,2732.25,2727.0,2729.25,2732.25,2727.0,2012-04-12 14:00:00-04:00,2722.5,47,0,,,,,,,,2012-04-12 14:00:00-04:00,2729.5,2722.5,2736.5,7.0,15:55:00,1,7.5,0.5,fixed_contracts,2012-04-12 14:45:00-04:00,2736.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,vwap_pullback_continuation,2012-04-13,short,vwap_pullback_continuation,2012-04-13 11:45:00-04:00,2012-04-13 11:45:00-04:00,2710.4143977444305,2710.4143977444305,2711.75,2705.5,2710.25,2711.75,2705.5,2012-04-13 11:50:00-04:00,2717.5,0,21,,,,,,,,2012-04-13 11:50:00-04:00,2710.25,2717.25,2703.25,7.0,15:55:00,1,7.0,0.25,fixed_contracts,2012-04-13 12:10:00-04:00,2703.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,vwap_pullback_continuation,2012-04-24,long,vwap_pullback_continuation,2012-04-24 10:35:00-04:00,2012-04-24 10:40:00-04:00,2647.0587472229404,2647.040498416768,2648.5,2644.0,2647.25,2647.75,2644.0,2012-04-24 10:45:00-04:00,2641.75,0,1,,,,,,,,2012-04-24 10:45:00-04:00,2647.0,2640.25,2653.75,6.75,15:55:00,1,0.25,7.5,fixed_contracts,2012-04-24 11:05:00-04:00,2640.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,vwap_pullback_continuation,2012-04-25,short,vwap_pullback_continuation,2012-04-25 12:35:00-04:00,2012-04-25 12:35:00-04:00,2697.5989881984933,2697.5989881984933,2699.0,2692.5,2694.5,2699.0,2692.5,2012-04-25 12:40:00-04:00,2705.25,0,13,,,,,,,,2012-04-25 12:40:00-04:00,2694.0,2700.75,2687.25,6.75,15:55:00,1,2.75,8.25,fixed_contracts,2012-04-25 13:20:00-04:00,2701.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,vwap_pullback_continuation,2012-05-02,short,vwap_pullback_continuation,2012-05-02 10:40:00-04:00,2012-05-02 10:45:00-04:00,2710.755520954976,2710.7828861031608,2714.25,2708.25,2710.25,2714.25,2710.0,2012-05-02 10:50:00-04:00,2716.5,1,0,,,,,,,,2012-05-02 10:50:00-04:00,2710.25,2717.25,2703.25,7.0,15:55:00,1,1.5,8.0,fixed_contracts,2012-05-02 11:25:00-04:00,2717.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,vwap_pullback_continuation,2012-05-08,short,vwap_pullback_continuation,2012-05-08 11:50:00-04:00,2012-05-08 11:55:00-04:00,2602.5135647245165,2602.496233443178,2605.75,2596.25,2601.25,2603.75,2600.0,2012-05-08 12:00:00-04:00,2615.0,1,0,,,,,,,,2012-05-08 12:00:00-04:00,2601.0,2607.75,2594.25,6.75,15:55:00,1,6.75,1.5,fixed_contracts,2012-05-08 12:05:00-04:00,2594.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,vwap_pullback_continuation,2012-05-11,long,vwap_pullback_continuation,2012-05-11 13:05:00-04:00,2012-05-11 13:15:00-04:00,2626.688445767461,2626.6818283410416,2629.25,2624.75,2627.5,2627.75,2625.0,2012-05-11 13:20:00-04:00,2618.75,0,2,,,,,,,,2012-05-11 13:20:00-04:00,2627.5,2620.75,2634.25,6.75,15:55:00,1,4.5,9.25,fixed_contracts,2012-05-11 15:05:00-04:00,2620.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,vwap_pullback_continuation,2012-05-14,long,vwap_pullback_continuation,2012-05-14 11:20:00-04:00,2012-05-14 11:20:00-04:00,2591.360208567021,2591.360208567021,2597.75,2590.5,2596.5,2597.75,2590.5,2012-05-14 11:25:00-04:00,2593.0,9,0,,,,,,,,2012-05-14 11:25:00-04:00,2596.75,2590.25,2603.25,6.5,15:55:00,1,11.0,0.25,fixed_contracts,2012-05-14 11:25:00-04:00,2603.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,vwap_pullback_continuation,2012-05-18,long,vwap_pullback_continuation,2012-05-18 10:15:00-04:00,2012-05-18 10:15:00-04:00,2507.42076530149,2507.42076530149,2513.25,2506.5,2507.5,2513.25,2506.5,2012-05-18 10:20:00-04:00,2503.5,3,0,,,,,,,,2012-05-18 10:20:00-04:00,2507.5,2501.0,2514.0,6.5,15:55:00,1,7.0,1.25,fixed_contracts,2012-05-18 10:25:00-04:00,2513.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,vwap_pullback_continuation,2012-05-22,long,vwap_pullback_continuation,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,2552.271675856983,2552.271675856983,2557.25,2552.0,2556.5,2557.25,2552.0,2012-05-22 11:00:00-04:00,2548.5,11,0,,,,,,,,2012-05-22 11:00:00-04:00,2556.75,2550.25,2563.25,6.5,15:55:00,1,4.5,8.0,fixed_contracts,2012-05-22 12:00:00-04:00,2550.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,vwap_pullback_continuation,2012-05-23,short,vwap_pullback_continuation,2012-05-23 13:20:00-04:00,2012-05-23 13:20:00-04:00,2512.131026960166,2512.131026960166,2514.25,2509.0,2511.75,2514.25,2509.0,2012-05-23 13:25:00-04:00,2524.75,0,34,,,,,,,,2012-05-23 13:25:00-04:00,2512.0,2518.5,2505.5,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-05-23 13:40:00-04:00,2518.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,vwap_pullback_continuation,2012-05-24,long,vwap_pullback_continuation,2012-05-24 10:55:00-04:00,2012-05-24 10:55:00-04:00,2538.3060843199037,2538.3060843199037,2542.25,2537.5,2539.75,2542.25,2537.5,2012-05-24 11:00:00-04:00,2530.5,6,0,,,,,,,,2012-05-24 11:00:00-04:00,2540.0,2533.5,2546.5,6.5,15:55:00,1,7.75,2.25,fixed_contracts,2012-05-24 11:15:00-04:00,2546.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,vwap_pullback_continuation,2012-05-25,short,vwap_pullback_continuation,2012-05-25 10:30:00-04:00,2012-05-25 10:35:00-04:00,2529.1455533972808,2529.165636503751,2532.25,2525.0,2528.75,2532.25,2527.75,2012-05-25 10:40:00-04:00,2532.5,1,0,,,,,,,,2012-05-25 10:40:00-04:00,2528.5,2535.0,2522.0,6.5,15:55:00,1,7.5,0.75,fixed_contracts,2012-05-25 10:45:00-04:00,2522.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,vwap_pullback_continuation,2012-05-30,long,vwap_pullback_continuation,2012-05-30 10:20:00-04:00,2012-05-30 10:20:00-04:00,2527.7337397503948,2527.7337397503948,2532.75,2525.25,2532.25,2532.75,2525.25,2012-05-30 10:25:00-04:00,2526.75,3,0,,,,,,,,2012-05-30 10:25:00-04:00,2532.5,2526.0,2539.0,6.5,15:55:00,1,1.0,8.25,fixed_contracts,2012-05-30 10:35:00-04:00,2525.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,vwap_pullback_continuation,2012-05-31,long,vwap_pullback_continuation,2012-05-31 13:40:00-04:00,2012-05-31 13:40:00-04:00,2519.031141818494,2519.031141818494,2523.75,2518.5,2522.75,2523.75,2518.5,2012-05-31 13:45:00-04:00,2516.75,19,0,,,,,,,,2012-05-31 13:45:00-04:00,2523.0,2516.5,2529.5,6.5,15:55:00,1,12.75,5.5,fixed_contracts,2012-05-31 15:25:00-04:00,2529.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,vwap_pullback_continuation,2012-06-05,long,vwap_pullback_continuation,2012-06-05 10:40:00-04:00,2012-06-05 10:40:00-04:00,2480.790410437554,2480.790410437554,2484.0,2479.75,2482.0,2484.0,2479.75,2012-06-05 10:45:00-04:00,2478.0,8,0,,,,,,,,2012-06-05 10:45:00-04:00,2482.25,2476.0,2488.5,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2012-06-05 10:45:00-04:00,2475.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,vwap_pullback_continuation,2012-06-12,short,vwap_pullback_continuation,2012-06-12 10:45:00-04:00,2012-06-12 10:45:00-04:00,2516.478980392513,2516.478980392513,2517.75,2510.5,2516.0,2517.75,2510.5,2012-06-12 10:50:00-04:00,2521.5,0,9,,,,,,,,2012-06-12 10:50:00-04:00,2515.75,2522.25,2509.25,6.5,15:55:00,1,2.75,8.5,fixed_contracts,2012-06-12 11:00:00-04:00,2522.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,vwap_pullback_continuation,2012-06-13,long,vwap_pullback_continuation,2012-06-13 12:00:00-04:00,2012-06-13 12:15:00-04:00,2541.2532389077865,2541.1525922266715,2544.0,2536.5,2541.5,2542.0,2538.75,2012-06-13 12:20:00-04:00,2529.25,0,3,,,,,,,,2012-06-13 12:20:00-04:00,2542.0,2535.5,2548.5,6.5,15:55:00,1,6.5,3.5,fixed_contracts,2012-06-13 12:40:00-04:00,2548.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,vwap_pullback_continuation,2012-06-18,long,vwap_pullback_continuation,2012-06-18 11:10:00-04:00,2012-06-18 11:10:00-04:00,2572.0887378284033,2572.0887378284033,2574.25,2571.75,2574.0,2574.25,2571.75,2012-06-18 11:15:00-04:00,2569.0,14,0,,,,,,,,2012-06-18 11:15:00-04:00,2574.25,2567.75,2580.75,6.5,15:55:00,1,7.5,4.75,fixed_contracts,2012-06-18 12:45:00-04:00,2580.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation,2012-06-20 11:05:00-04:00,2012-06-20 11:05:00-04:00,2616.098407432202,2616.098407432202,2617.25,2614.25,2615.0,2617.25,2614.25,2012-06-20 11:10:00-04:00,2618.0,0,7,,,,,,,,2012-06-20 11:10:00-04:00,2615.0,2621.75,2608.25,6.75,15:55:00,1,7.5,4.75,fixed_contracts,2012-06-20 12:20:00-04:00,2608.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,vwap_pullback_continuation,2012-06-27,long,vwap_pullback_continuation,2012-06-27 10:40:00-04:00,2012-06-27 10:40:00-04:00,2561.9792663733015,2561.9792663733015,2564.75,2561.5,2564.0,2564.75,2561.5,2012-06-27 10:45:00-04:00,2555.75,8,0,,,,,,,,2012-06-27 10:45:00-04:00,2564.25,2557.75,2570.75,6.5,15:55:00,1,6.25,6.75,fixed_contracts,2012-06-27 13:35:00-04:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,vwap_pullback_continuation,2012-07-02,short,vwap_pullback_continuation,2012-07-02 12:15:00-04:00,2012-07-02 12:15:00-04:00,2608.8048244941883,2608.8048244941883,2609.25,2606.25,2606.75,2609.25,2606.25,2012-07-02 12:20:00-04:00,2610.5,0,6,,,,,,,,2012-07-02 12:20:00-04:00,2606.5,2613.25,2599.75,6.75,15:55:00,1,0.75,9.0,fixed_contracts,2012-07-02 12:50:00-04:00,2613.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,vwap_pullback_continuation,2012-07-09,long,vwap_pullback_continuation,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,2601.7074498574866,2601.7074498574866,2603.75,2601.25,2602.75,2603.75,2601.25,2012-07-09 11:05:00-04:00,2599.5,3,0,,,,,,,,2012-07-09 11:05:00-04:00,2603.25,2596.5,2610.0,6.75,15:55:00,1,0.25,8.0,fixed_contracts,2012-07-09 11:40:00-04:00,2596.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,vwap_pullback_continuation,2012-07-12,short,vwap_pullback_continuation,2012-07-12 11:20:00-04:00,2012-07-12 11:20:00-04:00,2528.4423041807586,2528.4423041807586,2528.75,2524.75,2525.5,2528.75,2524.75,2012-07-12 11:25:00-04:00,2529.0,0,16,,,,,,,,2012-07-12 11:25:00-04:00,2525.25,2531.75,2518.75,6.5,15:55:00,1,0.0,8.75,fixed_contracts,2012-07-12 11:45:00-04:00,2532.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,vwap_pullback_continuation,2012-07-16,long,vwap_pullback_continuation,2012-07-16 12:20:00-04:00,2012-07-16 12:30:00-04:00,2573.2064149137846,2573.1913213766315,2575.0,2570.75,2573.75,2575.0,2572.25,2012-07-16 12:35:00-04:00,2564.0,0,2,,,,,,,,2012-07-16 12:35:00-04:00,2573.75,2567.25,2580.25,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-07-16 12:35:00-04:00,2567.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,vwap_pullback_continuation,2012-07-19,short,vwap_pullback_continuation,2012-07-19 10:20:00-04:00,2012-07-19 10:20:00-04:00,2641.6919249133266,2641.6919249133266,2643.25,2639.75,2639.75,2643.25,2639.75,2012-07-19 10:25:00-04:00,2644.5,0,3,,,,,,,,2012-07-19 10:25:00-04:00,2639.5,2646.25,2632.75,6.75,15:55:00,1,4.0,7.25,fixed_contracts,2012-07-19 10:50:00-04:00,2646.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,vwap_pullback_continuation,2012-07-20,long,vwap_pullback_continuation,2012-07-20 10:15:00-04:00,2012-07-20 10:15:00-04:00,2642.016660718087,2642.016660718087,2643.75,2641.25,2643.25,2643.75,2641.25,2012-07-20 10:20:00-04:00,2639.0,3,0,,,,,,,,2012-07-20 10:20:00-04:00,2643.5,2636.75,2650.25,6.75,15:55:00,1,0.75,10.0,fixed_contracts,2012-07-20 10:30:00-04:00,2636.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,vwap_pullback_continuation,2012-07-25,short,vwap_pullback_continuation,2012-07-25 11:15:00-04:00,2012-07-25 11:15:00-04:00,2544.3251804273204,2544.3251804273204,2545.75,2540.0,2541.5,2545.75,2540.0,2012-07-25 11:20:00-04:00,2550.25,0,15,,,,,,,,2012-07-25 11:20:00-04:00,2541.25,2547.75,2534.75,6.5,15:55:00,1,3.0,6.5,fixed_contracts,2012-07-25 12:45:00-04:00,2548.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,vwap_pullback_continuation,2012-07-26,short,vwap_pullback_continuation,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,2579.7820464679166,2579.7820464679166,2580.75,2576.75,2577.75,2580.75,2576.75,2012-07-26 13:35:00-04:00,2581.75,0,40,,,,,,,,2012-07-26 13:35:00-04:00,2577.5,2584.0,2571.0,6.5,15:55:00,1,6.5,1.75,fixed_contracts,2012-07-26 13:50:00-04:00,2571.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,vwap_pullback_continuation,2012-08-01,short,vwap_pullback_continuation,2012-08-01 10:40:00-04:00,2012-08-01 10:40:00-04:00,2643.4327050138495,2643.4327050138495,2644.25,2639.0,2639.25,2644.25,2639.0,2012-08-01 10:45:00-04:00,2642.25,0,8,,,,,,,,2012-08-01 10:45:00-04:00,2639.25,2646.0,2632.5,6.75,15:55:00,1,7.5,5.5,fixed_contracts,2012-08-01 14:00:00-04:00,2632.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,vwap_pullback_continuation,2012-08-08,long,vwap_pullback_continuation,2012-08-08 12:50:00-04:00,2012-08-08 12:50:00-04:00,2708.795120916197,2708.795120916197,2710.0,2707.0,2709.25,2710.0,2707.0,2012-08-08 12:55:00-04:00,2705.0,20,0,,,,,,,,2012-08-08 12:55:00-04:00,2709.75,2702.75,2716.75,7.0,15:55:00,1,4.25,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-35.0,-40.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,vwap_pullback_continuation,2012-08-10,long,vwap_pullback_continuation,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,2709.2623718942427,2709.2623718942427,2711.5,2706.0,2710.75,2711.5,2706.0,2012-08-10 11:10:00-04:00,2705.5,11,0,,,,,,,,2012-08-10 11:10:00-04:00,2711.0,2704.0,2718.0,7.0,15:55:00,1,7.0,2.0,fixed_contracts,2012-08-10 15:40:00-04:00,2717.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,vwap_pullback_continuation,2012-08-17,short,vwap_pullback_continuation,2012-08-17 10:35:00-04:00,2012-08-17 10:35:00-04:00,2771.560587976055,2771.560587976055,2772.5,2769.75,2771.25,2772.5,2769.75,2012-08-17 10:40:00-04:00,2775.25,0,5,,,,,,,,2012-08-17 10:40:00-04:00,2771.0,2778.0,2764.0,7.0,15:55:00,1,4.0,7.5,fixed_contracts,2012-08-17 15:00:00-04:00,2778.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,vwap_pullback_continuation,2012-08-20,long,vwap_pullback_continuation,2012-08-20 11:05:00-04:00,2012-08-20 11:05:00-04:00,2772.8782765392275,2772.8782765392275,2774.75,2772.5,2773.25,2774.75,2772.5,2012-08-20 11:10:00-04:00,2769.25,4,0,,,,,,,,2012-08-20 11:10:00-04:00,2773.5,2766.5,2780.5,7.0,15:55:00,1,7.25,1.75,fixed_contracts,2012-08-20 11:55:00-04:00,2780.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,vwap_pullback_continuation,2012-08-22,long,vwap_pullback_continuation,2012-08-22 14:00:00-04:00,2012-08-22 14:00:00-04:00,2769.8242261406285,2769.8242261406285,2780.5,2769.5,2778.5,2780.5,2769.5,2012-08-22 14:05:00-04:00,2772.0,8,0,,,,,,,,2012-08-22 14:05:00-04:00,2778.75,2771.75,2785.75,7.0,15:55:00,1,2.5,9.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,vwap_pullback_continuation,2012-08-27,long,vwap_pullback_continuation,2012-08-27 10:30:00-04:00,2012-08-27 10:35:00-04:00,2783.742403591257,2783.757062317406,2785.5,2782.25,2784.25,2785.5,2782.75,2012-08-27 10:40:00-04:00,2778.75,0,1,,,,,,,,2012-08-27 10:40:00-04:00,2784.75,2777.75,2791.75,7.0,15:55:00,1,7.5,6.0,fixed_contracts,2012-08-27 11:25:00-04:00,2791.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
