run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
170,20,0.02,0.0025,4.0,68,46.15917142580583,-490.0,0.9549528843943921,-0.005142870545347318,3102.5,0.020493089155671516,-0.002218615361267884,-0.1082616361259462,0.36764705882352944,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
171,20,0.02,0.0025,6.0,68,46.15917142580583,-302.5,0.9721903010802114,0.0067618913594145865,3102.5,0.020493089155671516,-0.0013693799564559184,-0.06682154876962211,0.36764705882352944,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
172,20,0.03,0.0015,3.0,61,41.408988418901984,-3492.5,0.5642545227698066,-0.3548779089762695,3492.5,0.023283333333333333,-0.01586527142252947,-0.6814003474243151,0.21311475409836064,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,20,0.03,0.0015,4.0,61,41.408988418901984,-2405.0,0.6999376169681847,-0.23714318468416817,2405.0,0.016033333333333333,-0.010912224266353743,-0.6805961080885911,0.21311475409836064,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,20,0.03,0.0015,6.0,61,41.408988418901984,-2292.5,0.7139737991266376,-0.22633841568267787,2827.5,0.01885,-0.010400510200294422,-0.5517512042596511,0.21311475409836064,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,20,0.03,0.002,3.0,61,41.40802643211606,-2392.5,0.7504563233376793,-0.17795323047251682,3115.0,0.020684274307342418,-0.0108551101524621,-0.5248001448428287,0.26229508196721313,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,20,0.03,0.002,4.0,61,41.40802643211606,-1267.5,0.8677966101694915,-0.08518563162970101,2962.5,0.019635785182853072,-0.005743842706365743,-0.29251912530503477,0.26229508196721313,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,20,0.03,0.002,6.0,61,41.40802643211606,-2305.0,0.7595827900912646,-0.17258919961427194,3450.0,0.022880259972808965,-0.010457119471936838,-0.45703674190608584,0.26229508196721313,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,20,0.03,0.0025,3.0,61,41.40749201432582,482.5,1.0491344195519348,0.058609836592884865,2425.0,0.016035973482781993,0.0021823834656340413,0.13609298294096653,0.36065573770491804,0,0,True,-292.5,1.5958549222797926,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
179,20,0.03,0.0025,4.0,61,41.40749201432582,7.5,1.000763747454175,0.023990863895954496,3200.0,0.021164371104019575,3.3940294697831774e-05,0.0016036524086173187,0.36065573770491804,0,0,True,-292.5,137.66666666666666,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
180,20,0.03,0.0025,6.0,61,41.40749201432582,195.0,1.019857433808554,0.03726174601929565,3200.0,0.021164371104019575,0.0008822706208475584,0.0416865975611246,0.36065573770491804,0,0,True,-292.5,7.602564102564102,5,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
