trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-08-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-17 09:30:00-04:00,2011-08-17 10:30:00-04:00,1197.0,1206.75,1195.0,1206.5,9.5,38.0,389936.0,23348.0,0.05987649255262402,0.06738791776972848,0.0738218153948491,0.0738218153948491,,12.0,0.04,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.0025,1.5,12:30:00,1197.0,2011-08-17 09:30:00-04:00,1206.75,1195.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,1206.5,1203.25,1211.375,3.25,1,0.0,3.75,fixed_contracts,2011-08-17 10:32:00-04:00,1203.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-08-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,1159.5,1161.0,1131.0,1143.0,-16.5,-66.0,992477.0,-37839.0,-0.03812582054798247,-0.04583267311044208,-0.0443527319052008,-0.0443527319052008,,12.0,0.04,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.0025,1.5,12:30:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1131.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,1142.75,1145.75,1138.25,3.0,1,4.5,0.5,fixed_contracts,2011-08-18 10:37:00-04:00,1138.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 10:30:00-04:00,1124.0,1153.25,1123.0,1151.0,27.0,108.0,878955.0,53711.0,0.061107792776649544,0.0718745848279527,0.08327749621439093,0.08327749621439093,,12.0,0.04,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,0.0025,1.5,12:30:00,1124.0,2011-08-19 09:30:00-04:00,1153.25,1123.0,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1151.0,1148.0,1155.5,3.0,1,0.75,3.0,fixed_contracts,2011-08-19 10:32:00-04:00,1147.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-08-22,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,1146.0,1146.5,1131.75,1136.5,-9.5,-38.0,466774.0,-22606.0,-0.04843028960481946,-0.04856731259113508,-0.06220684453912158,-0.06220684453912158,,12.0,0.04,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,0.0025,1.5,12:30:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1131.75,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,1136.5,1139.5,1132.0,3.0,1,5.75,2.0,fixed_contracts,2011-08-22 10:54:00-04:00,1132.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-08-23,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,1126.0,1138.25,1120.25,1135.75,9.75,39.0,632254.0,18978.0,0.03001641745247954,0.04778202826137872,0.06665653625342495,0.06665653625342495,,12.0,0.04,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.0025,1.5,12:30:00,1126.0,2011-08-23 09:30:00-04:00,1138.25,1120.25,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,1136.0,1133.0,1140.5,3.0,1,3.5,3.0,fixed_contracts,2011-08-23 10:58:00-04:00,1132.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-08-25,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 10:30:00-04:00,1181.5,1188.5,1163.0,1166.5,-15.0,-60.0,824176.0,-26678.0,-0.03236929976121605,-0.04309958875847522,-0.048017597865003765,-0.048017597865003765,,12.0,0.04,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,0.0025,1.5,12:30:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1163.0,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,1166.0,1169.0,1161.5,3.0,1,4.5,2.5,fixed_contracts,2011-08-25 10:39:00-04:00,1161.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-08-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1189.75,1198.75,1189.0,1196.0,6.25,25.0,351429.0,9627.0,0.027393869031867035,0.0717593268439093,0.11960346789201202,0.11960346789201202,,12.0,0.04,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,0.0025,1.5,12:30:00,1189.75,2011-08-29 09:30:00-04:00,1198.75,1189.0,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,1196.5,1193.5,1201.0,3.0,1,1.25,3.5,fixed_contracts,2011-08-29 11:03:00-04:00,1193.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-08-31,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,1219.0,1229.75,1217.75,1227.5,8.5,34.0,607450.0,18284.0,0.030099596674623426,0.048936196716410474,0.05318415752964869,0.05318415752964869,,12.0,0.04,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,0.0025,1.5,12:30:00,1219.0,2011-08-31 09:30:00-04:00,1229.75,1217.75,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,1227.5,1224.25,1232.375,3.25,1,1.25,4.0,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-09-21,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1197.0,1200.5,1193.25,1193.75,-3.25,-13.0,428194.0,-14192.0,-0.033143855355282886,-0.033707865168539325,-0.050743424095068594,-0.050743424095068594,,12.0,0.04,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,0.0025,1.5,12:30:00,1197.0,2011-09-21 09:30:00-04:00,1200.5,1193.25,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,1193.75,1196.75,1189.25,3.0,1,5.0,1.75,fixed_contracts,2011-09-21 10:50:00-04:00,1189.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-09-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-22 09:30:00-04:00,2011-09-22 10:30:00-04:00,1126.5,1136.0,1120.5,1130.5,4.0,16.0,849102.0,24482.0,0.028832813961102436,0.06331511293210947,0.10792700021197016,0.10792700021197016,,12.0,0.04,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.0025,1.5,12:30:00,1126.5,2011-09-22 09:30:00-04:00,1136.0,1120.5,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,1130.5,1127.5,1135.0,3.0,1,4.25,3.0,fixed_contracts,2011-09-22 10:54:00-04:00,1127.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-09-28,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-28 09:30:00-04:00,2011-09-28 10:30:00-04:00,1172.0,1179.25,1164.75,1167.75,-4.25,-17.0,486976.0,-32020.0,-0.0657527270337758,-0.09111348136083806,-0.10905339987608342,-0.10905339987608342,,12.0,0.04,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,0.0025,1.5,12:30:00,1172.0,2011-09-28 09:30:00-04:00,1179.25,1164.75,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,1167.5,1170.5,1163.0,3.0,1,4.75,2.0,fixed_contracts,2011-09-28 11:11:00-04:00,1163.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-09-29,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,1164.5,1170.75,1157.0,1158.0,-6.5,-26.0,471664.0,-13604.0,-0.02884256589436548,-0.04019926789883176,-0.07239094977853704,-0.07239094977853704,,12.0,0.04,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,0.0025,1.5,12:30:00,1164.5,2011-09-29 09:30:00-04:00,1170.75,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1160.75,1153.25,3.0,1,4.75,0.75,fixed_contracts,2011-09-29 10:44:00-04:00,1153.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-09-30,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1138.75,1147.5,1134.25,1143.75,5.0,20.0,660170.0,17734.0,0.026862777769362436,0.038970436220798016,0.05535800230833571,0.05535800230833571,,12.0,0.04,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.0025,1.5,12:30:00,1138.75,2011-09-30 09:30:00-04:00,1147.5,1134.25,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,1144.0,1141.0,1148.5,3.0,1,0.0,3.0,fixed_contracts,2011-09-30 10:31:00-04:00,1140.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1171.0,1183.75,1170.75,1182.5,11.5,46.0,388874.0,21156.0,0.05440322572349913,0.0960656568106008,0.1393006476673542,0.1393006476673542,,12.0,0.04,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.0025,1.5,12:30:00,1171.0,2011-10-10 09:30:00-04:00,1183.75,1170.75,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,1182.5,1179.5,1187.0,3.0,1,3.0,1.5,fixed_contracts,2011-10-10 12:30:00-04:00,1183.5,eod_flatten,50.0,45.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-10-11,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1183.25,1191.0,1182.0,1191.0,7.75,31.0,399660.0,18404.0,0.04604914177050493,0.06639160598095402,0.09585486002643277,0.09585486002643277,,12.0,0.04,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,0.0025,1.5,12:30:00,1183.25,2011-10-11 09:30:00-04:00,1191.0,1182.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,1191.25,1188.25,1195.75,3.0,1,3.5,3.0,fixed_contracts,2011-10-11 11:16:00-04:00,1188.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1236.0,1246.25,1235.0,1245.0,9.0,36.0,324844.0,27686.0,0.0852286020366699,0.1255035720040823,0.1336183273046147,0.1336183273046147,,12.0,0.04,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,0.0025,1.5,12:30:00,1236.0,2011-10-24 09:30:00-04:00,1246.25,1235.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,1245.25,1242.0,1250.125,3.25,1,5.0,2.5,fixed_contracts,2011-10-24 11:47:00-04:00,1249.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-10-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,1238.0,1239.75,1225.75,1229.5,-8.5,-34.0,487568.0,-36332.0,-0.07451678535096642,-0.07732990590493229,-0.07582800132246835,-0.07582800132246835,,12.0,0.04,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,0.0025,1.5,12:30:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1225.75,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,1229.25,1232.5,1224.375,3.25,1,5.0,0.25,fixed_contracts,2011-10-26 10:43:00-04:00,1224.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-10-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1271.0,1272.5,1261.25,1262.25,-8.75,-35.0,515744.0,-27246.0,-0.052828535087175034,-0.07239677532976883,-0.08176288597030125,-0.08176288597030125,,12.0,0.04,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,0.0025,1.5,12:30:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1261.25,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,1262.0,1265.25,1257.125,3.25,1,1.25,3.75,fixed_contracts,2011-10-27 10:46:00-04:00,1265.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-11-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-01 09:30:00-04:00,2011-11-01 10:30:00-04:00,1214.75,1227.25,1209.5,1225.75,11.0,44.0,654384.0,15446.0,0.023603877845424094,0.05045295975069978,0.06455800778944884,0.06455800778944884,,12.0,0.04,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.0025,1.5,12:30:00,1214.75,2011-11-01 09:30:00-04:00,1227.25,1209.5,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,1226.25,1223.0,1231.125,3.25,1,2.5,3.25,fixed_contracts,2011-11-01 10:49:00-04:00,1222.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-11-03,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:30:00-04:00,1247.0,1248.75,1230.5,1238.25,-8.75,-35.0,544518.0,-13880.0,-0.025490433741400653,-0.048655229472637326,-0.0683615305711726,-0.0683615305711726,,12.0,0.04,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.0025,1.5,12:30:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1230.5,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,1238.25,1241.5,1233.375,3.25,1,0.75,5.5,fixed_contracts,2011-11-03 10:41:00-04:00,1241.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-11-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,1246.75,1249.75,1237.75,1239.0,-7.75,-31.0,442989.0,-29505.0,-0.06660436263654403,-0.07458496154516266,-0.05510982506905169,-0.05510982506905169,,12.0,0.04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,0.0025,1.5,12:30:00,1246.75,2011-11-04 09:30:00-04:00,1249.75,1237.75,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,1238.5,1241.75,1233.625,3.25,1,4.0,3.5,fixed_contracts,2011-11-04 12:00:00-04:00,1242.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-11-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,1263.5,1268.5,1256.25,1258.0,-5.5,-22.0,442349.0,-23509.0,-0.05314581925131514,-0.06637773263881906,-0.08869392689958769,-0.08869392689958769,,12.0,0.04,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.0025,1.5,12:30:00,1263.5,2011-11-08 09:30:00-05:00,1268.5,1256.25,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,1258.0,1261.25,1253.125,3.25,1,1.25,3.5,fixed_contracts,2011-11-08 10:45:00-05:00,1261.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,1242.5,1243.0,1230.25,1230.25,-12.25,-49.0,467434.0,-29792.0,-0.0637352011193024,-0.10555636073770788,-0.12384546222379642,-0.12384546222379642,,12.0,0.04,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.0025,1.5,12:30:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1230.25,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,1230.0,1233.25,1225.125,3.25,1,5.5,0.5,fixed_contracts,2011-11-10 10:49:00-05:00,1225.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2011-11-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.5,1220.75,1211.5,1214.25,-6.25,-25.0,570373.0,-20163.0,-0.03535055130589982,-0.07002518174963365,-0.08998166395694926,-0.08998166395694926,,12.0,0.04,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,0.0025,1.5,12:30:00,1220.5,2011-11-18 09:30:00-05:00,1220.75,1211.5,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,1214.25,1217.5,1209.375,3.25,1,0.5,3.25,fixed_contracts,2011-11-18 10:34:00-05:00,1217.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2011-11-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,1188.0,1194.5,1185.75,1192.0,4.0,16.0,344633.0,11115.0,0.03225169963410352,0.048351582420878954,0.06290266331381583,0.06290266331381583,,12.0,0.04,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.0025,1.5,12:30:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1185.75,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,1192.0,1189.0,1196.5,3.0,1,0.5,3.0,fixed_contracts,2011-11-22 10:35:00-05:00,1188.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2011-11-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-29 09:30:00-05:00,2011-11-29 10:30:00-05:00,1195.0,1203.0,1190.5,1201.0,6.0,24.0,547653.0,23113.0,0.04220373119475288,0.03767607238911428,0.04529246557151011,0.04529246557151011,,12.0,0.04,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,0.0025,1.5,12:30:00,1195.0,2011-11-29 09:30:00-05:00,1203.0,1190.5,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,1201.25,1198.0,1206.125,3.25,1,1.5,3.75,fixed_contracts,2011-11-29 11:03:00-05:00,1197.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
