trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1259.5,1252.5,1253.0,7.0,0.00558659217877095,2011-11-11 10:44:00-05:00,2011-11-11 10:45:00-05:00,2011-11-11 10:45:00-05:00,1259.5,upside,signed_volume,5369.0,14715.0,0.36486578321440705,nq_leads_es_in_breakout_direction,60,63.182694367103224,51.74129353233914,11.441400834764082,6.0,1.0,2011-11-11 10:45:00-05:00,1263.25,1252.5,1274.0,10.75,15:55:00,1,1.5,5.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-100.0,-105.0,-0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 10:30:00-05:00,1253.25,1244.25,1246.5,9.0,0.007220216606498195,2011-11-15 12:33:00-05:00,2011-11-15 12:34:00-05:00,2011-11-15 12:34:00-05:00,1253.25,upside,signed_volume,7071.0,15835.0,0.44654246921376695,nq_leads_es_in_breakout_direction,60,107.11225364181675,82.4286288701237,24.683624771693047,6.0,1.0,2011-11-15 12:34:00-05:00,1254.0,1244.25,1263.75,9.75,15:55:00,1,8.25,1.5,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,175.0,170.0,0.358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 12:56:00-05:00,2011-11-16 12:57:00-05:00,2011-11-16 12:57:00-05:00,1248.25,upside,signed_volume,402.0,1892.0,0.2124735729386892,nq_leads_es_in_breakout_direction,60,8.512449457331872,6.007208650380402,2.50524080695147,6.0,1.0,2011-11-16 12:57:00-05:00,1249.5,1240.75,1258.25,8.75,15:55:00,1,8.25,8.75,fixed_contracts,2011-11-16 15:30:00-05:00,1240.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:30:00-05:00,1195.5,1187.25,1189.5,8.25,0.0069356872635561164,2011-11-28 10:36:00-05:00,2011-11-28 10:37:00-05:00,2011-11-28 10:37:00-05:00,1195.5,upside,signed_volume,4081.0,11813.0,0.34546685854567,nq_leads_es_in_breakout_direction,60,87.19284339259391,67.34006734006704,19.852776052526877,6.0,1.0,2011-11-28 10:37:00-05:00,1196.25,1187.25,1205.25,9.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 10:30:00-05:00,1236.25,1226.5,1229.0,9.75,0.007933279088689993,2011-11-30 10:38:00-05:00,2011-11-30 10:39:00-05:00,2011-11-30 10:39:00-05:00,1236.25,upside,signed_volume,910.0,9368.0,0.0971391972672929,nq_leads_es_in_breakout_direction,60,93.80863039399668,79.4782963113927,14.330334082603983,6.0,1.0,2011-11-30 10:39:00-05:00,1236.75,1226.5,1247.0,10.25,15:55:00,1,8.0,4.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,387.5,382.5,0.7560975609756098,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-12-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,1253.25,1244.25,1252.5,9.0,0.00718562874251497,2011-12-07 11:33:00-05:00,2011-12-07 11:34:00-05:00,2011-12-07 11:34:00-05:00,1253.25,upside,signed_volume,5074.0,9498.0,0.5342177300484312,nq_leads_es_in_breakout_direction,60,79.49471850157819,64.20545746388396,15.289261037694232,6.0,1.0,2011-12-07 11:34:00-05:00,1254.25,1244.25,1264.25,10.0,15:55:00,1,12.0,3.25,fixed_contracts,2011-12-07 15:41:00-05:00,1264.0,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,1250.0,1238.5,1239.25,11.5,0.009279806334476498,2011-12-09 11:02:00-05:00,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,1250.0,upside,signed_volume,1648.0,3150.0,0.5231746031746032,nq_leads_es_in_breakout_direction,60,44.526498696786376,20.028039254957886,24.49845944182849,6.0,1.0,2011-12-09 11:03:00-05:00,1251.25,1238.5,1264.0,12.75,15:55:00,1,7.0,1.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,212.5,207.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,1228.75,1217.0,1217.0,11.75,0.009654889071487264,2011-12-20 11:04:00-05:00,2011-12-20 11:05:00-05:00,2011-12-20 11:05:00-05:00,1228.75,upside,signed_volume,136.0,4070.0,0.03341523341523341,nq_leads_es_in_breakout_direction,60,39.84063745019917,38.76759844929634,1.0730390009028312,6.0,1.0,2011-12-20 11:05:00-05:00,1230.5,1217.0,1244.0,13.5,15:55:00,1,6.75,2.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,237.5,232.5,0.35185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:18:00-05:00,2011-12-23 11:19:00-05:00,2011-12-23 11:19:00-05:00,1254.0,upside,signed_volume,574.0,1486.0,0.38627187079407804,nq_leads_es_in_breakout_direction,60,33.14184710561108,23.9712345185783,9.170612587032778,6.0,1.0,2011-12-23 11:19:00-05:00,1255.0,1249.75,1260.25,5.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,2011-12-29 10:58:00-05:00,2011-12-29 10:59:00-05:00,2011-12-29 10:59:00-05:00,1253.5,upside,signed_volume,83.0,1299.0,0.06389530408006158,nq_leads_es_in_breakout_direction,60,38.70825038708281,36.007201440289016,2.7010489467937973,6.0,1.0,2011-12-29 10:59:00-05:00,1254.25,1247.5,1261.0,6.75,15:55:00,1,4.25,3.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2012-01-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1270.25,1264.25,1267.75,6.0,0.004732794320646815,2012-01-04 12:07:00-05:00,2012-01-04 12:08:00-05:00,2012-01-04 12:08:00-05:00,1270.25,upside,signed_volume,4347.0,11091.0,0.3919394103327022,nq_leads_es_in_breakout_direction,60,35.67567567567487,29.60331557134488,6.072360104329988,6.0,1.0,2012-01-04 12:08:00-05:00,1271.0,1264.25,1277.75,6.75,15:55:00,1,2.75,1.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,100.0,95.0,0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2012-01-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-05 09:30:00-05:00,2012-01-05 10:30:00-05:00,1267.25,1259.75,1265.75,7.5,0.005925340707090658,2012-01-05 12:17:00-05:00,2012-01-05 12:18:00-05:00,2012-01-05 12:18:00-05:00,1267.25,upside,signed_volume,677.0,3001.0,0.2255914695101633,nq_leads_es_in_breakout_direction,60,50.57570214139773,49.407114624506754,1.1685875168909732,6.0,1.0,2012-01-05 12:18:00-05:00,1271.25,1259.75,1282.75,11.5,15:55:00,1,6.75,2.75,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,225.0,220.0,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 10:30:00-05:00,1286.25,1280.75,1282.75,5.5,0.004287663223543169,2012-01-11 10:39:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.25,upside,signed_volume,2733.0,13069.0,0.20912082026168796,nq_leads_es_in_breakout_direction,60,40.24571065452287,31.189083820661878,9.056626833860989,6.0,1.0,2012-01-11 10:40:00-05:00,1286.75,1280.75,1292.75,6.0,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1297.5,1286.5,1289.0,11.0,0.008533747090768037,2012-01-18 11:00:00-05:00,2012-01-18 11:01:00-05:00,2012-01-18 11:01:00-05:00,1297.5,upside,signed_volume,1662.0,2766.0,0.6008676789587852,nq_leads_es_in_breakout_direction,60,31.23373243102634,19.30129318664431,11.932439244382032,6.0,1.0,2012-01-18 11:01:00-05:00,1297.75,1286.5,1309.0,11.25,15:55:00,1,6.5,3.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,250.0,245.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.25,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,60,16.433853738702098,13.392003061030167,3.041850677671931,6.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1303.5,1314.5,5.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:30:00-05:00,1306.75,1301.5,1303.75,5.25,0.004026845637583893,2012-01-24 10:35:00-05:00,2012-01-24 10:36:00-05:00,2012-01-24 10:36:00-05:00,1306.75,upside,signed_volume,2281.0,6371.0,0.35802856694396484,nq_leads_es_in_breakout_direction,60,43.361552756555625,32.61703760552681,10.744515151028814,6.0,1.0,2012-01-24 10:36:00-05:00,1307.5,1301.5,1313.5,6.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,1308.25,1303.0,1308.0,5.25,0.0040137614678899085,2012-01-25 11:24:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,1308.25,upside,signed_volume,5051.0,14137.0,0.35728938247152864,nq_leads_es_in_breakout_direction,60,32.76338691512226,21.052631578948322,11.71075533617394,6.0,1.0,2012-01-25 11:25:00-05:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,6.25,3.25,fixed_contracts,2012-01-25 13:07:00-05:00,1315.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1301.25,1296.0,1300.75,5.25,0.004036133000192197,2012-01-30 10:48:00-05:00,2012-01-30 10:49:00-05:00,2012-01-30 10:49:00-05:00,1301.25,upside,signed_volume,2652.0,7410.0,0.35789473684210527,nq_leads_es_in_breakout_direction,60,31.772061084349712,15.390534821084767,16.381526263264945,6.0,1.0,2012-01-30 10:49:00-05:00,1301.5,1296.0,1307.0,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-01-30 13:45:00-05:00,1306.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1323.5,1316.75,1318.25,6.75,0.005120424805613503,2012-02-01 11:37:00-05:00,2012-02-01 11:38:00-05:00,2012-02-01 11:38:00-05:00,1323.5,upside,signed_volume,3675.0,10119.0,0.3631781796620219,nq_leads_es_in_breakout_direction,60,39.37405350832979,15.1314545110659,24.242598997263887,6.0,1.0,2012-02-01 11:38:00-05:00,1324.25,1316.75,1331.75,7.5,15:55:00,1,2.75,4.5,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-225.0,-230.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:30:00-05:00,1324.25,1319.25,1322.75,5.0,0.00378000378000378,2012-02-02 10:41:00-05:00,2012-02-02 10:42:00-05:00,2012-02-02 10:42:00-05:00,1324.25,upside,signed_volume,1676.0,3906.0,0.42908346134152586,nq_leads_es_in_breakout_direction,60,28.098344204716685,26.495079485238104,1.603264719478581,6.0,1.0,2012-02-02 10:42:00-05:00,1324.75,1319.25,1330.25,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2012-02-02 12:16:00-05:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:30:00-05:00,1339.5,1333.25,1335.5,6.25,0.004679895170348184,2012-02-03 12:25:00-05:00,2012-02-03 12:26:00-05:00,2012-02-03 12:26:00-05:00,1339.5,upside,signed_volume,986.0,1924.0,0.5124740124740125,nq_leads_es_in_breakout_direction,60,6.931379344490285,1.8663680477781774,5.0650112967121075,6.0,1.0,2012-02-03 12:26:00-05:00,1340.0,1333.25,1346.75,6.75,15:55:00,1,1.25,1.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:30:00-05:00,1338.5,1333.75,1335.25,4.75,0.0035573862572551955,2012-02-06 12:37:00-05:00,2012-02-06 12:38:00-05:00,2012-02-06 12:38:00-05:00,1338.5,upside,signed_volume,1568.0,3882.0,0.4039155074703761,nq_leads_es_in_breakout_direction,60,14.88685986502647,13.086558235184675,1.800301629841794,6.0,1.0,2012-02-06 12:38:00-05:00,1339.5,1333.75,1345.25,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:30:00-05:00,1338.5,1331.75,1337.0,6.75,0.005048616305160808,2012-02-07 10:57:00-05:00,2012-02-07 10:58:00-05:00,2012-02-07 10:58:00-05:00,1338.5,upside,signed_volume,1764.0,8172.0,0.21585903083700442,nq_leads_es_in_breakout_direction,60,51.68986083498916,48.734770384255555,2.955090450733607,6.0,1.0,2012-02-07 10:58:00-05:00,1340.75,1331.75,1349.75,9.0,15:55:00,1,5.0,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,162.5,157.5,0.3611111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 10:30:00-05:00,1339.0,1333.75,1337.0,5.25,0.003926701570680628,2012-02-10 12:46:00-05:00,2012-02-10 12:47:00-05:00,2012-02-10 12:47:00-05:00,1339.0,upside,signed_volume,1426.0,1636.0,0.871638141809291,nq_leads_es_in_breakout_direction,60,18.65854856132776,14.956066554496772,3.702482006830987,6.0,1.0,2012-02-10 12:47:00-05:00,1339.5,1333.75,1345.25,5.75,15:55:00,1,0.75,5.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2012-02-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-15 09:30:00-05:00,2012-02-15 10:30:00-05:00,1352.5,1347.5,1352.0,5.0,0.0036982248520710057,2012-02-15 11:45:00-05:00,2012-02-15 11:46:00-05:00,2012-02-15 11:46:00-05:00,1352.5,upside,signed_volume,226.0,2468.0,0.09157212317666126,nq_leads_es_in_breakout_direction,60,16.380805550202382,11.100832562442875,5.279972987759507,6.0,1.0,2012-02-15 11:46:00-05:00,1353.0,1347.5,1358.5,5.5,15:55:00,1,0.75,6.0,fixed_contracts,2012-02-15 12:49:00-05:00,1347.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1338.5,1341.25,7.75,0.005778191985088537,2012-02-16 11:56:00-05:00,2012-02-16 11:57:00-05:00,2012-02-16 11:57:00-05:00,1346.25,upside,signed_volume,6265.0,14397.0,0.43516010279919426,nq_leads_es_in_breakout_direction,60,54.762370428320665,50.21387390738319,4.548496520937476,6.0,1.0,2012-02-16 11:57:00-05:00,1351.5,1338.5,1364.5,13.0,15:55:00,1,5.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,237.5,232.5,0.36538461538461536,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,60,30.902945436988016,14.681592952834333,16.221352484153684,6.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:36:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 10:30:00-05:00,1355.5,1350.25,1354.75,5.25,0.003875253736851818,2012-02-23 10:40:00-05:00,2012-02-23 10:41:00-05:00,2012-02-23 10:41:00-05:00,1355.5,upside,signed_volume,2263.0,4653.0,0.48635289060820974,nq_leads_es_in_breakout_direction,60,46.592894583576964,20.3252032520318,26.267691331545166,6.0,1.0,2012-02-23 10:41:00-05:00,1355.75,1350.25,1361.25,5.5,15:55:00,1,5.75,1.0,fixed_contracts,2012-02-23 15:10:00-05:00,1361.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 10:30:00-05:00,1366.25,1362.5,1364.5,3.75,0.002748259435690729,2012-02-24 11:51:00-05:00,2012-02-24 11:52:00-05:00,2012-02-24 11:52:00-05:00,1366.25,upside,signed_volume,1187.0,3631.0,0.3269071881024511,nq_leads_es_in_breakout_direction,60,23.07692307692344,20.16498625114549,2.91193682577795,6.0,1.0,2012-02-24 11:52:00-05:00,1366.5,1362.5,1370.5,4.0,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1353.0,1355.5,6.75,0.004979712283290299,2012-02-27 10:40:00-05:00,2012-02-27 10:41:00-05:00,2012-02-27 10:41:00-05:00,1359.75,upside,signed_volume,8762.0,13380.0,0.6548579970104634,nq_leads_es_in_breakout_direction,60,60.952012383901355,53.55493998153271,7.397072402368643,6.0,1.0,2012-02-27 10:41:00-05:00,1361.25,1353.0,1369.5,8.25,15:55:00,1,8.5,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,1369.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 10:30:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:10:00-05:00,2012-03-07 11:11:00-05:00,2012-03-07 11:11:00-05:00,1347.5,upside,signed_volume,2913.0,9981.0,0.29185452359483016,nq_leads_es_in_breakout_direction,60,30.781069642169534,29.723202675089322,1.057866967080212,6.0,1.0,2012-03-07 11:11:00-05:00,1350.0,1344.25,1355.75,5.75,15:55:00,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-08 09:30:00-05:00,2012-03-08 10:30:00-05:00,1362.75,1357.5,1360.25,5.25,0.003859584635177357,2012-03-08 11:15:00-05:00,2012-03-08 11:16:00-05:00,2012-03-08 11:16:00-05:00,1362.75,upside,signed_volume,3154.0,5476.0,0.5759678597516436,nq_leads_es_in_breakout_direction,60,42.93893129770909,33.12476996687464,9.814161330834452,6.0,1.0,2012-03-08 11:16:00-05:00,1363.0,1357.5,1368.5,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-03-08 15:14:00-05:00,1368.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 11:06:00-04:00,2012-03-13 11:07:00-04:00,2012-03-13 11:07:00-04:00,1373.5,upside,signed_volume,1226.0,3704.0,0.3309935205183585,nq_leads_es_in_breakout_direction,60,27.291549030679096,21.86987424822373,5.421674782455366,6.0,1.0,2012-03-13 11:07:00-04:00,1375.0,1370.25,1379.75,4.75,15:55:00,1,5.0,0.5,fixed_contracts,2012-03-13 14:20:00-04:00,1379.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 10:30:00-04:00,1392.75,1387.25,1390.75,5.5,0.003954700701060579,2012-03-15 10:34:00-04:00,2012-03-15 10:35:00-04:00,2012-03-15 10:35:00-04:00,1392.75,upside,signed_volume,511.0,3173.0,0.1610463283958399,nq_leads_es_in_breakout_direction,60,24.944567627493974,23.385500989385744,1.5590666381082308,6.0,1.0,2012-03-15 10:35:00-04:00,1393.25,1387.25,1399.25,6.0,15:55:00,1,4.25,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
