trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,halloween_seasonal_premium,2012-01-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-31 12:00:00-05:00,2012-01-31,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-31 12:00:00-05:00,2453.5,2442.25,2476.0,11.25,1,13.5,1.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,170.0,165.0,0.7555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,halloween_seasonal_premium,2012-02-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-01 12:00:00-05:00,2012-02-01,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-01 12:00:00-05:00,2486.0,2474.75,2508.5,11.25,1,8.25,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2012-02-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-02 12:00:00-05:00,2012-02-02,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-02 12:00:00-05:00,2494.0,2482.75,2516.5,11.25,1,0.75,11.25,fixed_contracts,2012-02-02 12:41:00-05:00,2482.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2012-02-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-03 12:00:00-05:00,2012-02-03,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-03 12:00:00-05:00,2523.25,2511.75,2546.25,11.5,1,6.75,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,80.0,75.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2012-02-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-06 12:00:00-05:00,2012-02-06,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-06 12:00:00-05:00,2521.0,2509.5,2544.0,11.5,1,3.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,35.0,30.0,0.15217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2012-02-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-07 12:00:00-05:00,2012-02-07,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-07 12:00:00-05:00,2531.25,2519.75,2554.25,11.5,1,3.5,5.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-40.0,-45.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2012-02-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-08 12:00:00-05:00,2012-02-08,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-08 12:00:00-05:00,2527.25,2515.75,2550.25,11.5,1,16.25,0.5,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,300.0,295.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2012-02-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-09 12:00:00-05:00,2012-02-09,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-09 12:00:00-05:00,2557.25,2545.5,2580.75,11.75,1,7.75,0.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,70.0,65.0,0.2978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2012-02-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-10 12:00:00-05:00,2012-02-10,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-10 12:00:00-05:00,2547.75,2536.25,2570.75,11.5,1,3.5,11.75,fixed_contracts,2012-02-10 15:10:00-05:00,2536.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2012-02-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-13 12:00:00-05:00,2012-02-13,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-13 12:00:00-05:00,2563.0,2551.25,2586.5,11.75,1,8.25,6.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,40.0,35.0,0.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2012-02-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-14 12:00:00-05:00,2012-02-14,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-14 12:00:00-05:00,2562.75,2551.0,2586.25,11.75,1,10.5,9.5,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,175.0,170.0,0.7446808510638298,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2012-02-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-15 12:00:00-05:00,2012-02-15,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-15 12:00:00-05:00,2600.25,2588.5,2623.75,11.75,1,0.25,11.75,fixed_contracts,2012-02-15 12:32:00-05:00,2588.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2012-02-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-16 12:00:00-05:00,2012-02-16,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-16 12:00:00-05:00,2571.25,2559.5,2594.75,11.75,1,23.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,415.0,410.0,1.7659574468085106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2012-02-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-17 12:00:00-05:00,2012-02-17,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-17 12:00:00-05:00,2579.5,2567.75,2603.0,11.75,1,7.5,2.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,95.0,90.0,0.40425531914893614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2012-02-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-21 12:00:00-05:00,2012-02-21,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-21 12:00:00-05:00,2598.5,2586.75,2622.0,11.75,1,3.25,12.25,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2012-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-22 12:00:00-05:00,2012-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-22 12:00:00-05:00,2580.0,2568.25,2603.5,11.75,1,8.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-60.0,-65.0,-0.2553191489361702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2012-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-23 12:00:00-05:00,2012-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-23 12:00:00-05:00,2594.25,2582.5,2617.75,11.75,1,1.75,12.5,fixed_contracts,2012-02-23 13:34:00-05:00,2582.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2012-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-24 12:00:00-05:00,2012-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-24 12:00:00-05:00,2606.5,2594.75,2630.0,11.75,1,3.0,7.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-75.0,-80.0,-0.3191489361702128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2012-02-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-27 12:00:00-05:00,2012-02-27,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-27 12:00:00-05:00,2609.0,2597.25,2632.5,11.75,1,7.75,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-25.0,-30.0,-0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2012-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-28 12:00:00-05:00,2012-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-28 12:00:00-05:00,2628.0,2616.0,2652.0,12.0,1,6.5,8.75,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,75.0,70.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2012-02-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-29 12:00:00-05:00,2012-02-29,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-29 12:00:00-05:00,2631.75,2619.75,2655.75,12.0,1,5.0,12.0,fixed_contracts,2012-02-29 15:31:00-05:00,2619.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2012-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-01 12:00:00-05:00,2012-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-01 12:00:00-05:00,2638.5,2626.5,2662.5,12.0,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2012-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-02 12:00:00-05:00,2012-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-02 12:00:00-05:00,2641.0,2629.0,2665.0,12.0,1,4.25,8.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-15.0,-20.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2012-03-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-05 12:00:00-05:00,2012-03-05,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-05 12:00:00-05:00,2616.0,2604.0,2640.0,12.0,1,5.25,10.0,fixed_contracts,2012-03-05 15:55:00-05:00,2614.25,eod_flatten,-35.0,-40.0,-0.14583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-03-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-06 12:00:00-05:00,2012-03-06,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-06 12:00:00-05:00,2583.5,2571.75,2607.0,11.75,1,9.0,6.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,125.0,120.0,0.5319148936170213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-07 12:00:00-05:00,2012-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-07 12:00:00-05:00,2610.25,2598.5,2633.75,11.75,1,4.25,11.0,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,15.0,10.0,0.06382978723404255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-08 12:00:00-05:00,2012-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-08 12:00:00-05:00,2632.25,2620.25,2656.25,12.0,1,12.0,1.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,145.0,140.0,0.6041666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-03-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-13 12:00:00-04:00,2012-03-13,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-13 12:00:00-04:00,2671.5,2659.25,2696.0,12.25,1,20.5,1.5,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,385.0,380.0,1.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-03-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-14 12:00:00-04:00,2012-03-14,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-14 12:00:00-04:00,2701.5,2689.25,2726.0,12.25,1,12.25,14.25,fixed_contracts,2012-03-14 14:20:00-04:00,2689.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-03-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-15 12:00:00-04:00,2012-03-15,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-15 12:00:00-04:00,2711.5,2699.25,2736.0,12.25,1,5.75,12.25,fixed_contracts,2012-03-15 14:02:00-04:00,2699.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-16 12:00:00-04:00,2012-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-16 12:00:00-04:00,2713.5,2701.25,2738.0,12.25,1,0.25,8.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-125.0,-130.0,-0.5102040816326531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-03-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-19 12:00:00-04:00,2012-03-19,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-19 12:00:00-04:00,2724.5,2712.0,2749.5,12.5,1,10.5,0.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,60.0,55.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-03-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-20 12:00:00-04:00,2012-03-20,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-20 12:00:00-04:00,2714.75,2702.5,2739.25,12.25,1,21.75,1.5,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,355.0,350.0,1.4489795918367347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-21 12:00:00-04:00,2012-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-21 12:00:00-04:00,2736.25,2723.75,2761.25,12.5,1,12.25,0.75,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-20.0,-25.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-22 12:00:00-04:00,2012-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-22 12:00:00-04:00,2726.5,2714.0,2751.5,12.5,1,7.75,10.25,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,20.0,15.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-23 12:00:00-04:00,2012-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-23 12:00:00-04:00,2724.75,2712.25,2749.75,12.5,1,5.25,6.25,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-03-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-26 12:00:00-04:00,2012-03-26,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-26 12:00:00-04:00,2755.75,2743.25,2780.75,12.5,1,17.5,3.25,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,285.0,280.0,1.14,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-03-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-27 12:00:00-04:00,2012-03-27,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-27 12:00:00-04:00,2783.0,2770.25,2808.5,12.75,1,6.5,6.0,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-70.0,-75.0,-0.27450980392156865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-28 12:00:00-04:00,2012-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-28 12:00:00-04:00,2760.25,2747.75,2785.25,12.5,1,9.25,10.0,fixed_contracts,2012-03-28 15:55:00-04:00,2765.5,eod_flatten,105.0,100.0,0.42,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-29 12:00:00-04:00,2012-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-29 12:00:00-04:00,2740.75,2728.25,2765.75,12.5,1,21.75,3.75,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,420.0,415.0,1.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-30 12:00:00-04:00,2012-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-30 12:00:00-04:00,2757.5,2745.0,2782.5,12.5,1,2.5,7.0,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-85.0,-90.0,-0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-04-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-02 12:00:00-04:00,2012-04-02,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-02 12:00:00-04:00,2776.25,2763.75,2801.25,12.5,1,7.5,0.25,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,85.0,80.0,0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-04-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-03 12:00:00-04:00,2012-04-03,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-03 12:00:00-04:00,2778.75,2766.0,2804.25,12.75,1,2.0,15.0,fixed_contracts,2012-04-03 14:39:00-04:00,2765.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-04 12:00:00-04:00,2012-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-04 12:00:00-04:00,2733.0,2720.5,2758.0,12.5,1,13.0,8.25,fixed_contracts,2012-04-04 15:55:00-04:00,2743.75,eod_flatten,215.0,210.0,0.86,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-05 12:00:00-04:00,2012-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-05 12:00:00-04:00,2757.25,2744.75,2782.25,12.5,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.26,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-04-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-09 12:00:00-04:00,2012-04-09,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-09 12:00:00-04:00,2738.0,2725.5,2763.0,12.5,1,10.0,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,10.0,5.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-04-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-10 12:00:00-04:00,2012-04-10,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-10 12:00:00-04:00,2712.0,2699.75,2736.5,12.25,1,0.75,15.5,fixed_contracts,2012-04-10 12:10:00-04:00,2699.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-04-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-11 12:00:00-04:00,2012-04-11,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-11 12:00:00-04:00,2711.5,2699.25,2736.0,12.25,1,3.75,12.75,fixed_contracts,2012-04-11 15:23:00-04:00,2699.0,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-04-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-12 12:00:00-04:00,2012-04-12,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-12 12:00:00-04:00,2737.0,2724.5,2762.0,12.5,1,2.75,10.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,45.0,40.0,0.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-04-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-13 12:00:00-04:00,2012-04-13,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-13 12:00:00-04:00,2706.25,2694.0,2730.75,12.25,1,5.25,9.0,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-165.0,-170.0,-0.673469387755102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,halloween_seasonal_premium,2012-04-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-16 12:00:00-04:00,2012-04-16,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-16 12:00:00-04:00,2663.75,2651.75,2687.75,12.0,1,17.25,3.5,fixed_contracts,2012-04-16 15:55:00-04:00,2661.75,eod_flatten,-40.0,-45.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
