trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
71,nq_intraday_momentum_priority,2025-06-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-06-12 09:30:00-04:00,2025-06-12 11:30:00-04:00,21829.5,21977.25,21818.5,21917.25,87.75,351.0,40.19789734075463,2025-06-12 11:30:00-04:00,2025-06-12 11:30:00-04:00,2025-06-12 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-06-12 11:30:00-04:00,21918.5,21841.75,22225.5,76.75,1,51.25,25.25,fixed_contracts,2025-06-12 16:00:00-04:00,21936.25,eod_flatten,355.0,350.0,0.23127035830618892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_momentum_priority,2025-06-13,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-06-13 09:30:00-04:00,2025-06-13 11:30:00-04:00,21679.75,21807.25,21617.0,21798.0,118.25,473.0,54.543986900217334,2025-06-13 11:30:00-04:00,2025-06-13 11:30:00-04:00,2025-06-13 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-06-13 11:30:00-04:00,21797.75,21721.25,22103.75,76.5,1,57.0,97.75,fixed_contracts,2025-06-13 14:15:00-04:00,21721.0,stop,-1535.0,-1540.0,-1.0032679738562091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_momentum_priority,2025-06-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-06-20 09:30:00-04:00,2025-06-20 10:30:00-04:00,22075.0,22130.5,21888.5,21936.5,-138.5,-554.0,-62.74065685164199,2025-06-20 10:30:00-04:00,2025-06-20 10:30:00-04:00,2025-06-20 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-06-20 10:30:00-04:00,21936.5,22013.5,21667.0,77.0,1,171.5,29.5,fixed_contracts,2025-06-20 16:00:00-04:00,21843.0,eod_flatten,1870.0,1865.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_momentum_priority,2025-07-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-07-02 09:30:00-04:00,2025-07-02 11:30:00-04:00,22654.25,22847.5,22651.25,22803.5,149.25,597.0,65.88167783087017,2025-07-02 11:30:00-04:00,2025-07-02 11:30:00-04:00,2025-07-02 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-07-02 11:30:00-04:00,22803.75,22723.75,23123.75,80.0,1,50.25,5.5,fixed_contracts,2025-07-02 16:00:00-04:00,22844.25,eod_flatten,810.0,805.0,0.50625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_momentum_priority,2025-07-03,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-07-03 09:30:00-04:00,2025-07-03 11:30:00-04:00,22932.0,23086.25,22930.25,23066.75,134.75,539.0,58.76068376068355,2025-07-03 11:30:00-04:00,2025-07-03 11:30:00-04:00,2025-07-03 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-07-03 11:30:00-04:00,23067.25,22986.5,23390.25,80.75,1,35.25,39.75,fixed_contracts,2025-07-03 13:15:00-04:00,23058.75,forced_apex_flatten,-170.0,-175.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
76,nq_intraday_momentum_priority,2025-07-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-07-10 09:30:00-04:00,2025-07-10 10:30:00-04:00,23072.25,23090.0,22901.25,22938.25,-134.0,-536.0,-58.07842754824488,2025-07-10 10:30:00-04:00,2025-07-10 10:30:00-04:00,2025-07-10 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-07-10 10:30:00-04:00,22938.0,23018.5,22656.25,80.5,1,3.25,83.75,fixed_contracts,2025-07-10 11:50:00-04:00,23018.75,stop,-1615.0,-1620.0,-1.0031055900621118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_momentum_priority,2025-07-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-07-17 09:30:00-04:00,2025-07-17 11:30:00-04:00,23100.25,23244.0,23065.75,23228.75,128.5,514.0,55.62710360277556,2025-07-17 11:30:00-04:00,2025-07-17 11:30:00-04:00,2025-07-17 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-07-17 11:30:00-04:00,23229.25,23147.75,23555.25,81.5,1,50.5,12.5,fixed_contracts,2025-07-17 16:00:00-04:00,23257.5,eod_flatten,565.0,560.0,0.34662576687116564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_momentum_priority,2025-07-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-07-18 09:30:00-04:00,2025-07-18 10:30:00-04:00,23301.0,23310.0,23186.75,23193.0,-108.0,-432.0,-46.34994206257237,2025-07-18 10:30:00-04:00,2025-07-18 10:30:00-04:00,2025-07-18 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-07-18 10:30:00-04:00,23193.75,23275.0,22909.375,81.25,1,24.25,60.5,fixed_contracts,2025-07-18 16:00:00-04:00,23226.75,eod_flatten,-660.0,-665.0,-0.40615384615384614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_momentum_priority,2025-07-21,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-07-21 09:30:00-04:00,2025-07-21 11:30:00-04:00,23256.25,23424.75,23255.25,23396.25,140.0,560.0,60.1988712711643,2025-07-21 11:30:00-04:00,2025-07-21 11:30:00-04:00,2025-07-21 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-07-21 11:30:00-04:00,23396.75,23314.75,23724.75,82.0,1,26.75,68.25,fixed_contracts,2025-07-21 16:00:00-04:00,23344.5,eod_flatten,-1045.0,-1050.0,-0.6371951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_momentum_priority,2025-07-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-07-22 09:30:00-04:00,2025-07-22 10:30:00-04:00,23346.0,23349.75,23108.0,23169.0,-177.0,-708.0,-75.81598560781333,2025-07-22 10:30:00-04:00,2025-07-22 10:30:00-04:00,2025-07-22 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-07-22 10:30:00-04:00,23168.5,23249.75,22884.125,81.25,1,9.0,82.25,fixed_contracts,2025-07-22 13:25:00-04:00,23250.0,stop,-1630.0,-1635.0,-1.003076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_momentum_priority,2025-07-31,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-07-31 09:30:00-04:00,2025-07-31 10:30:00-04:00,23747.25,23752.0,23609.25,23639.75,-107.5,-430.0,-45.26839949888895,2025-07-31 10:30:00-04:00,2025-07-31 10:30:00-04:00,2025-07-31 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-07-31 10:30:00-04:00,23639.75,23722.5,23350.125,82.75,1,334.25,17.0,fixed_contracts,2025-07-31 14:15:00-04:00,23350.375,target,5787.5,5782.5,3.496978851963746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_momentum_priority,2025-08-01,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-08-01 09:30:00-04:00,2025-08-01 10:30:00-04:00,23087.5,23095.75,22800.0,22984.75,-102.75,-411.0,-44.504602057390265,2025-08-01 10:30:00-04:00,2025-08-01 10:30:00-04:00,2025-08-01 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-08-01 10:30:00-04:00,22984.5,23065.0,22702.75,80.5,1,209.5,61.0,fixed_contracts,2025-08-01 16:00:00-04:00,22880.75,eod_flatten,2075.0,2070.0,1.2888198757763976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_momentum_priority,2025-08-04,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-04 09:30:00-04:00,2025-08-04 11:30:00-04:00,23094.0,23264.25,23088.75,23211.0,117.0,468.0,50.6625097427893,2025-08-04 11:30:00-04:00,2025-08-04 11:30:00-04:00,2025-08-04 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-04 11:30:00-04:00,23211.25,23130.0,23536.25,81.25,1,96.0,13.25,fixed_contracts,2025-08-04 16:00:00-04:00,23296.5,eod_flatten,1705.0,1700.0,1.0492307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_intraday_momentum_priority,2025-08-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-06 09:30:00-04:00,2025-08-06 11:30:00-04:00,23169.25,23331.25,23148.5,23323.75,154.5,618.0,66.68321158431966,2025-08-06 11:30:00-04:00,2025-08-06 11:30:00-04:00,2025-08-06 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-06 11:30:00-04:00,23324.0,23242.25,23651.0,81.75,1,121.25,25.5,fixed_contracts,2025-08-06 16:00:00-04:00,23424.5,eod_flatten,2010.0,2005.0,1.2293577981651376,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_momentum_priority,2025-08-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-08 09:30:00-04:00,2025-08-08 11:30:00-04:00,23541.75,23703.0,23530.0,23666.5,124.75,499.0,52.99096286384808,2025-08-08 11:30:00-04:00,2025-08-08 11:30:00-04:00,2025-08-08 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-08 11:30:00-04:00,23666.25,23583.25,23998.25,83.0,1,57.75,54.25,fixed_contracts,2025-08-08 16:00:00-04:00,23714.25,eod_flatten,960.0,955.0,0.5783132530120482,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_momentum_priority,2025-08-12,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-12 09:30:00-04:00,2025-08-12 11:30:00-04:00,23733.0,23861.25,23622.0,23833.5,100.5,402.0,42.346100366579265,2025-08-12 11:30:00-04:00,2025-08-12 11:30:00-04:00,2025-08-12 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-12 11:30:00-04:00,23833.5,23750.0,24167.5,83.5,1,116.5,12.25,fixed_contracts,2025-08-12 16:00:00-04:00,23934.25,eod_flatten,2015.0,2010.0,1.2065868263473054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_momentum_priority,2025-08-13,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-08-13 09:30:00-04:00,2025-08-13 10:30:00-04:00,24044.5,24068.5,23947.0,23956.5,-88.0,-352.0,-36.59880637983726,2025-08-13 10:30:00-04:00,2025-08-13 10:30:00-04:00,2025-08-13 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-08-13 10:30:00-04:00,23956.75,24040.75,23662.75,84.0,1,70.75,16.5,fixed_contracts,2025-08-13 16:00:00-04:00,23943.25,eod_flatten,270.0,265.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_momentum_priority,2025-08-19,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-08-19 09:30:00-04:00,2025-08-19 10:30:00-04:00,23762.5,23770.5,23623.0,23627.25,-135.25,-541.0,-56.91741188847965,2025-08-19 10:30:00-04:00,2025-08-19 10:30:00-04:00,2025-08-19 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-08-19 10:30:00-04:00,23627.0,23709.75,23337.375,82.75,1,201.0,32.5,fixed_contracts,2025-08-19 16:00:00-04:00,23470.5,eod_flatten,3130.0,3125.0,1.891238670694864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_momentum_priority,2025-08-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-08-20 09:30:00-04:00,2025-08-20 10:30:00-04:00,23426.25,23432.0,23063.5,23095.25,-331.0,-1324.0,-141.2944880209166,2025-08-20 10:30:00-04:00,2025-08-20 10:30:00-04:00,2025-08-20 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-08-20 10:30:00-04:00,23095.75,23176.75,22812.25,81.0,1,60.75,121.5,fixed_contracts,2025-08-20 11:20:00-04:00,23177.0,stop,-1625.0,-1630.0,-1.0030864197530864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_momentum_priority,2025-08-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-22 09:30:00-04:00,2025-08-22 11:30:00-04:00,23264.5,23650.0,23205.5,23621.25,356.75,1427.0,153.34522555825458,2025-08-22 11:30:00-04:00,2025-08-22 11:30:00-04:00,2025-08-22 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-22 11:30:00-04:00,23621.25,23538.5,23952.25,82.75,1,24.5,97.5,fixed_contracts,2025-08-22 12:15:00-04:00,23538.25,stop,-1660.0,-1665.0,-1.0030211480362539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_momentum_priority,2025-08-25,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-08-25 09:30:00-04:00,2025-08-25 11:30:00-04:00,23496.0,23602.75,23443.25,23598.5,102.5,410.0,43.6244467143343,2025-08-25 11:30:00-04:00,2025-08-25 11:30:00-04:00,2025-08-25 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-08-25 11:30:00-04:00,23599.0,23516.25,23930.0,82.75,1,17.25,110.0,fixed_contracts,2025-08-25 15:55:00-04:00,23516.0,stop,-1660.0,-1665.0,-1.0030211480362539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_momentum_priority,2025-08-29,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-08-29 09:30:00-04:00,2025-08-29 10:30:00-04:00,23652.0,23668.0,23428.0,23498.0,-154.0,-616.0,-65.11077287333022,2025-08-29 10:30:00-04:00,2025-08-29 10:30:00-04:00,2025-08-29 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-08-29 10:30:00-04:00,23497.75,23580.0,23209.875,82.25,1,100.25,17.75,fixed_contracts,2025-08-29 16:00:00-04:00,23473.75,eod_flatten,480.0,475.0,0.2917933130699088,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_momentum_priority,2025-09-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-09-05 09:30:00-04:00,2025-09-05 10:30:00-04:00,23875.0,23902.0,23628.5,23654.0,-221.0,-884.0,-92.56544502617814,2025-09-05 10:30:00-04:00,2025-09-05 10:30:00-04:00,2025-09-05 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-09-05 10:30:00-04:00,23653.5,23736.5,23363.0,83.0,1,148.5,40.75,fixed_contracts,2025-09-05 16:00:00-04:00,23691.25,eod_flatten,-755.0,-760.0,-0.45481927710843373,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_momentum_priority,2025-09-18,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-09-18 09:30:00-04:00,2025-09-18 11:30:00-04:00,24679.5,24816.0,24598.75,24782.5,103.0,412.0,41.73504325452271,2025-09-18 11:30:00-04:00,2025-09-18 11:30:00-04:00,2025-09-18 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-09-18 11:30:00-04:00,24783.0,24696.25,25130.0,86.75,1,22.75,86.25,fixed_contracts,2025-09-18 16:00:00-04:00,24698.0,eod_flatten,-1700.0,-1705.0,-0.9798270893371758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_momentum_priority,2025-09-22,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-09-22 09:30:00-04:00,2025-09-22 11:30:00-04:00,24815.5,24937.75,24814.25,24920.25,104.75,419.0,42.21152102516612,2025-09-22 11:30:00-04:00,2025-09-22 11:30:00-04:00,2025-09-22 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-09-22 11:30:00-04:00,24920.75,24833.5,25269.75,87.25,1,106.5,23.5,fixed_contracts,2025-09-22 16:00:00-04:00,24998.5,eod_flatten,1555.0,1550.0,0.8911174785100286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_momentum_priority,2025-10-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-10-01 09:30:00-04:00,2025-10-01 11:30:00-04:00,24763.0,24920.75,24726.0,24890.75,127.75,511.0,51.589064329846664,2025-10-01 11:30:00-04:00,2025-10-01 11:30:00-04:00,2025-10-01 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-10-01 11:30:00-04:00,24891.0,24803.75,25240.0,87.25,1,145.75,0.25,fixed_contracts,2025-10-01 16:00:00-04:00,25011.5,eod_flatten,2410.0,2405.0,1.3810888252148996,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_momentum_priority,2025-10-02,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-10-02 09:30:00-04:00,2025-10-02 10:30:00-04:00,25165.25,25169.0,25014.0,25075.75,-89.5,-358.0,-35.564915905862414,2025-10-02 10:30:00-04:00,2025-10-02 10:30:00-04:00,2025-10-02 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-10-02 10:30:00-04:00,25076.0,25164.0,24768.0,88.0,1,82.25,50.5,fixed_contracts,2025-10-02 16:00:00-04:00,25109.75,eod_flatten,-675.0,-680.0,-0.3835227272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_momentum_priority,2025-10-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-10-08 09:30:00-04:00,2025-10-08 11:30:00-04:00,25079.75,25246.5,25074.0,25236.25,156.5,626.0,62.400940998215134,2025-10-08 11:30:00-04:00,2025-10-08 11:30:00-04:00,2025-10-08 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-10-08 11:30:00-04:00,25236.25,25147.75,25590.25,88.5,1,108.0,6.25,fixed_contracts,2025-10-08 16:00:00-04:00,25329.75,eod_flatten,1870.0,1865.0,1.0564971751412429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_momentum_priority,2025-10-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-10-20 09:30:00-04:00,2025-10-20 11:30:00-04:00,25119.0,25327.75,25114.75,25320.75,201.75,807.0,80.31768780604409,2025-10-20 11:30:00-04:00,2025-10-20 11:30:00-04:00,2025-10-20 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-10-20 11:30:00-04:00,25321.75,25233.0,25676.75,88.75,1,32.75,31.0,fixed_contracts,2025-10-20 16:00:00-04:00,25300.0,eod_flatten,-435.0,-440.0,-0.24507042253521127,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_momentum_priority,2025-10-22,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-10-22 09:30:00-04:00,2025-10-22 10:30:00-04:00,25265.5,25289.25,25114.25,25125.25,-140.25,-561.0,-55.51047871603543,2025-10-22 10:30:00-04:00,2025-10-22 10:30:00-04:00,2025-10-22 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-10-22 10:30:00-04:00,25125.0,25213.0,24817.0,88.0,1,320.25,67.25,fixed_contracts,2025-10-22 13:50:00-04:00,24817.25,target,6155.0,6150.0,3.497159090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_momentum_priority,2025-10-23,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-10-23 09:30:00-04:00,2025-10-23 11:30:00-04:00,25016.25,25198.5,24999.0,25179.75,163.5,654.0,65.35751761355124,2025-10-23 11:30:00-04:00,2025-10-23 11:30:00-04:00,2025-10-23 11:35:00-04:00,40.0,0.0,0.0035,4.0,15:59:00,2025-10-23 11:30:00-04:00,25180.25,25092.0,25533.25,88.25,1,107.75,60.75,fixed_contracts,2025-10-23 16:00:00-04:00,25252.75,eod_flatten,1450.0,1445.0,0.8215297450424929,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_momentum_priority,2025-10-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-10-30 09:30:00-04:00,2025-10-30 10:30:00-04:00,26125.25,26182.5,25942.25,26020.25,-105.0,-420.0,-40.19100295690969,2025-10-30 10:30:00-04:00,2025-10-30 10:30:00-04:00,2025-10-30 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-10-30 10:30:00-04:00,26019.25,26110.5,25699.875,91.25,1,150.25,79.5,fixed_contracts,2025-10-30 16:00:00-04:00,25872.25,eod_flatten,2940.0,2935.0,1.610958904109589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_momentum_priority,2025-10-31,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-10-31 09:30:00-04:00,2025-10-31 10:30:00-04:00,26199.25,26199.5,26060.0,26106.5,-92.75,-371.0,-35.401776768418934,2025-10-31 10:30:00-04:00,2025-10-31 10:30:00-04:00,2025-10-31 10:35:00-04:00,35.0,0.0,0.0035,3.5,15:59:00,2025-10-31 10:30:00-04:00,26106.0,26197.5,25785.75,91.5,1,217.25,76.75,fixed_contracts,2025-10-31 16:00:00-04:00,25993.0,eod_flatten,2260.0,2255.0,1.2349726775956285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_momentum_priority,2025-11-03,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-03 09:30:00-05:00,2025-11-03 10:30:00-05:00,26235.75,26266.0,26033.0,26044.25,-191.5,-766.0,-72.99200518376625,2025-11-03 10:30:00-05:00,2025-11-03 10:30:00-05:00,2025-11-03 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-03 10:30:00-05:00,26043.75,26135.0,25724.375,91.25,1,28.25,100.25,fixed_contracts,2025-11-03 12:15:00-05:00,26135.25,stop,-1830.0,-1835.0,-1.0027397260273974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_momentum_priority,2025-11-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2025-11-05 09:30:00-05:00,2025-11-05 11:30:00-05:00,25542.25,25748.75,25488.0,25743.0,200.75,803.0,78.59526862355581,2025-11-05 11:30:00-05:00,2025-11-05 11:30:00-05:00,2025-11-05 11:35:00-05:00,40.0,0.0,0.0035,4.0,15:59:00,2025-11-05 11:30:00-05:00,25742.75,25652.5,26103.75,90.25,1,137.25,15.5,fixed_contracts,2025-11-05 16:00:00-05:00,25740.75,eod_flatten,-40.0,-45.0,-0.0221606648199446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_momentum_priority,2025-11-06,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2025-11-06 09:30:00-05:00,2025-11-06 10:30:00-05:00,25674.0,25685.75,25404.5,25506.0,-168.0,-672.0,-65.435849497546,2025-11-06 10:30:00-05:00,2025-11-06 10:30:00-05:00,2025-11-06 10:35:00-05:00,35.0,0.0,0.0035,3.5,15:59:00,2025-11-06 10:30:00-05:00,25506.0,25595.5,25192.75,89.5,1,308.25,7.75,fixed_contracts,2025-11-06 16:00:00-05:00,25258.5,eod_flatten,4950.0,4945.0,2.7653631284916202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
