trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,max_daily_return_lottery_reversal,2011-09-27,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-27,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,prior_avg_top5_return_20d,0.01929171093876967,avg_top5_return_20d_rank_252,0.8387096774193549,0.45,2226.25,0.006555894653554883,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01929171093876967,0.0025,1.5,15:55:00,2011-09-27 14:30:00-04:00,2275.5,2281.25,2266.875,5.75,1,10.5,5.25,fixed_contracts,2011-09-27 15:05:00-04:00,2267.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,max_daily_return_lottery_reversal,2011-09-28,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-28,2011-09-28 14:30:00-04:00,2011-09-28 14:30:00-04:00,prior_avg_top5_return_20d,0.01822567111803557,avg_top5_return_20d_rank_252,0.8012820512820513,0.45,2249.5,-0.00673363505905733,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-28 14:30:00-04:00,2234.25,2240.0,2225.625,5.75,1,2.0,6.25,fixed_contracts,2011-09-28 14:34:00-04:00,2240.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,max_daily_return_lottery_reversal,2011-09-29,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-29,2011-09-29 14:30:00-04:00,2011-09-29 14:30:00-04:00,prior_avg_top5_return_20d,0.01822567111803557,avg_top5_return_20d_rank_252,0.7993630573248408,0.45,2214.75,-0.01958831341301459,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-29 14:30:00-04:00,2168.25,2173.75,2160.0,5.5,1,8.5,0.5,fixed_contracts,2011-09-29 14:33:00-04:00,2160.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,max_daily_return_lottery_reversal,2011-09-30,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_avg_top5_return_20d,0.01822567111803557,avg_top5_return_20d_rank_252,0.7974683544303798,0.45,2190.75,-0.026008669556518815,0.0185185185185186,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-09-30 14:30:00-04:00,2151.25,2156.75,2143.0,5.5,1,6.5,6.5,fixed_contracts,2011-09-30 14:57:00-04:00,2157.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,max_daily_return_lottery_reversal,2011-10-03,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-03,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,prior_avg_top5_return_20d,0.01822567111803557,avg_top5_return_20d_rank_252,0.7955974842767296,0.45,2133.0,-0.013413506012950993,0.006555894653554883,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-03 14:30:00-04:00,2093.0,2098.25,2085.125,5.25,1,8.0,3.0,fixed_contracts,2011-10-03 14:45:00-04:00,2085.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,max_daily_return_lottery_reversal,2011-10-04,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-04,2011-10-04 14:30:00-04:00,2011-10-04 14:30:00-04:00,prior_avg_top5_return_20d,0.01822567111803557,avg_top5_return_20d_rank_252,0.79375,0.45,2077.75,-0.01761229314420809,-0.00673363505905733,0.02441303586029675,0.034743021444830546,0.01822567111803557,0.0025,1.5,15:55:00,2011-10-04 14:30:00-04:00,2062.0,2067.25,2054.125,5.25,1,0.0,10.25,fixed_contracts,2011-10-04 14:33:00-04:00,2067.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,max_daily_return_lottery_reversal,2011-10-05,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-05,2011-10-05 14:30:00-04:00,2011-10-05 14:30:00-04:00,prior_avg_top5_return_20d,0.01992271677103572,avg_top5_return_20d_rank_252,0.8571428571428571,0.45,2122.5,0.03221884498480243,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.01992271677103572,0.0025,1.5,15:55:00,2011-10-05 14:30:00-04:00,2172.75,2178.25,2164.5,5.5,1,9.0,1.75,fixed_contracts,2011-10-05 14:34:00-04:00,2164.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,max_daily_return_lottery_reversal,2011-10-06,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-06,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,prior_avg_top5_return_20d,0.023271693060551612,avg_top5_return_20d_rank_252,0.8888888888888888,0.45,2176.0,0.02823390431187245,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.023271693060551612,0.0025,1.5,15:55:00,2011-10-06 14:30:00-04:00,2202.0,2207.75,2193.375,5.75,1,8.75,2.25,fixed_contracts,2011-10-06 14:51:00-04:00,2193.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,max_daily_return_lottery_reversal,2011-10-07,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-07,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,prior_avg_top5_return_20d,0.024242538213818988,avg_top5_return_20d_rank_252,0.901840490797546,0.45,2212.25,0.017828387393604705,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-07 14:30:00-04:00,2200.0,2205.5,2191.75,5.5,1,0.0,5.75,fixed_contracts,2011-10-07 14:35:00-04:00,2205.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,max_daily_return_lottery_reversal,2011-10-10,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-10,2011-10-10 14:30:00-04:00,2011-10-10 14:30:00-04:00,prior_avg_top5_return_20d,0.024242538213818988,avg_top5_return_20d_rank_252,0.899390243902439,0.45,2197.5,-0.006442861987114301,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.024242538213818988,0.0025,1.5,15:55:00,2011-10-10 14:30:00-04:00,2265.25,2271.0,2256.625,5.75,1,9.25,2.0,fixed_contracts,2011-10-10 15:05:00-04:00,2256.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,max_daily_return_lottery_reversal,2011-10-11,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-11,2011-10-11 14:30:00-04:00,2011-10-11 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8666666666666667,0.45,2273.5,0.016998434354730474,0.03221884498480243,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-11 14:30:00-04:00,2285.0,2290.75,2276.375,5.75,1,3.0,7.25,fixed_contracts,2011-10-11 15:00:00-04:00,2291.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,max_daily_return_lottery_reversal,2011-10-12,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-12,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8644578313253012,0.45,2289.75,0.009144997796386,0.02823390431187245,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-12 14:30:00-04:00,2320.5,2326.5,2311.5,6.0,1,0.0,8.5,fixed_contracts,2011-10-12 14:33:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,max_daily_return_lottery_reversal,2011-10-13,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-13,2011-10-13 14:30:00-04:00,2011-10-13 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8622754491017964,0.45,2302.75,-0.004323856880337207,0.017828387393604705,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-13 14:30:00-04:00,2312.25,2318.25,2303.25,6.0,1,0.75,7.5,fixed_contracts,2011-10-13 14:48:00-04:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,max_daily_return_lottery_reversal,2011-10-14,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-14,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8601190476190477,0.45,2322.5,0.010991402764174651,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-14 14:30:00-04:00,2354.0,2360.0,2345.0,6.0,1,3.0,6.0,fixed_contracts,2011-10-14 15:30:00-04:00,2360.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,max_daily_return_lottery_reversal,2011-10-17,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-17,2011-10-17 14:30:00-04:00,2011-10-17 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8579881656804734,0.45,2366.0,0.005738575982996874,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-17 14:30:00-04:00,2326.25,2332.25,2317.25,6.0,1,9.25,0.5,fixed_contracts,2011-10-17 14:47:00-04:00,2317.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,max_daily_return_lottery_reversal,2011-10-20,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-20,2011-10-20 14:30:00-04:00,2011-10-20 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8558823529411764,0.45,2330.0,-0.010510669922497051,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-20 14:30:00-04:00,2298.75,2304.5,2290.125,5.75,1,1.5,5.75,fixed_contracts,2011-10-20 14:38:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,max_daily_return_lottery_reversal,2011-10-21,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-21,2011-10-21 14:30:00-04:00,2011-10-21 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8538011695906432,0.45,2302.25,-0.004109440899751293,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-21 14:30:00-04:00,2320.0,2326.0,2311.0,6.0,1,4.75,7.0,fixed_contracts,2011-10-21 15:02:00-04:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,max_daily_return_lottery_reversal,2011-10-24,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-24,2011-10-24 14:30:00-04:00,2011-10-24 14:30:00-04:00,prior_avg_top5_return_20d,0.022759617912705733,avg_top5_return_20d_rank_252,0.8517441860465116,0.45,2330.75,0.0025809226798580998,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-24 14:30:00-04:00,2380.0,2386.0,2371.0,6.0,1,7.5,4.25,fixed_contracts,2011-10-24 15:55:00-04:00,2377.25,eod_flatten,55.0,50.0,0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,max_daily_return_lottery_reversal,2011-10-25,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-25,2011-10-25 14:30:00-04:00,2011-10-25 14:30:00-04:00,prior_avg_top5_return_20d,0.02280120495433846,avg_top5_return_20d_rank_252,0.8728323699421965,0.45,2379.5,0.01720636956289412,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.02280120495433846,0.0025,1.5,15:55:00,2011-10-25 14:30:00-04:00,2341.0,2347.0,2332.0,6.0,1,4.0,7.5,fixed_contracts,2011-10-25 15:00:00-04:00,2347.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,max_daily_return_lottery_reversal,2011-10-26,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-26,2011-10-26 14:30:00-04:00,2011-10-26 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8160919540229885,0.45,2333.25,-0.01571398439147864,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-26 14:30:00-04:00,2326.25,2332.25,2317.25,6.0,1,2.0,7.25,fixed_contracts,2011-10-26 14:33:00-04:00,2332.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,max_daily_return_lottery_reversal,2011-10-27,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-27,2011-10-27 14:30:00-04:00,2011-10-27 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8142857142857143,0.45,2331.5,-0.005862914401449704,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-27 14:30:00-04:00,2400.75,2407.0,2391.375,6.25,1,4.0,7.5,fixed_contracts,2011-10-27 15:21:00-04:00,2407.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,max_daily_return_lottery_reversal,2011-10-28,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-28,2011-10-28 14:30:00-04:00,2011-10-28 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8125,0.45,2395.0,0.004087621842574052,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-28 14:30:00-04:00,2389.5,2395.5,2380.5,6.0,1,0.0,7.25,fixed_contracts,2011-10-28 15:04:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,max_daily_return_lottery_reversal,2011-10-31,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-31,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8107344632768362,0.45,2397.5,0.0072471379056822105,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-31 14:30:00-04:00,2376.0,2382.0,2367.0,6.0,1,9.0,1.75,fixed_contracts,2011-10-31 15:14:00-04:00,2367.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,max_daily_return_lottery_reversal,2011-11-01,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-01,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8089887640449438,0.45,2357.0,-0.008205343993267444,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-01 14:30:00-04:00,2314.25,2320.25,2305.25,6.0,1,9.0,2.75,fixed_contracts,2011-11-01 14:53:00-04:00,2305.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,max_daily_return_lottery_reversal,2011-11-02,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-02,2011-11-02 14:30:00-04:00,2011-11-02 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8072625698324022,0.45,2295.5,-0.002390265102129474,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-02 14:30:00-04:00,2300.0,2305.75,2291.375,5.75,1,2.25,7.75,fixed_contracts,2011-11-02 14:35:00-04:00,2306.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,max_daily_return_lottery_reversal,2011-11-03,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-03,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,prior_avg_top5_return_20d,0.022497188121580837,avg_top5_return_20d_rank_252,0.8055555555555556,0.45,2314.0,-0.0022636628220329413,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-03 14:30:00-04:00,2352.5,2358.5,2343.5,6.0,1,0.75,6.5,fixed_contracts,2011-11-03 15:02:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,max_daily_return_lottery_reversal,2011-11-04,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-04,2011-11-04 14:30:00-04:00,2011-11-04 14:30:00-04:00,prior_avg_top5_return_20d,0.018646646728563754,avg_top5_return_20d_rank_252,0.7182320441988951,0.45,2363.25,0.012966138019717022,0.012966138019717022,0.02823390431187245,0.034743021444830546,0.018646646728563754,0.0025,1.5,15:55:00,2011-11-04 14:30:00-04:00,2357.75,2363.75,2348.75,6.0,1,9.5,1.5,fixed_contracts,2011-11-04 15:07:00-04:00,2349.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,max_daily_return_lottery_reversal,2011-11-07,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-07,2011-11-07 14:30:00-05:00,2011-11-07 14:30:00-05:00,prior_avg_top5_return_20d,0.015198146419024195,avg_top5_return_20d_rank_252,0.6153846153846154,0.45,2351.75,0.0006382299755345322,0.012966138019717022,0.017828387393604705,0.034743021444830546,0.015198146419024195,0.0025,1.5,15:55:00,2011-11-07 14:30:00-05:00,2353.25,2359.25,2344.25,6.0,1,1.0,6.0,fixed_contracts,2011-11-07 14:54:00-05:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,max_daily_return_lottery_reversal,2011-11-08,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-08,2011-11-08 14:30:00-05:00,2011-11-08 14:30:00-05:00,prior_avg_top5_return_20d,0.013461468499580454,avg_top5_return_20d_rank_252,0.5737704918032787,0.45,2368.0,0.007981270618282466,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-08 14:30:00-05:00,2391.25,2397.25,2382.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-08 15:16:00-05:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,max_daily_return_lottery_reversal,2011-11-09,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-09,2011-11-09 14:30:00-05:00,2011-11-09 14:30:00-05:00,prior_avg_top5_return_20d,0.013461468499580454,avg_top5_return_20d_rank_252,0.5733695652173914,0.45,2395.0,0.004298144459586872,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-09 14:30:00-05:00,2308.25,2314.25,2299.25,6.0,1,3.5,6.5,fixed_contracts,2011-11-09 14:46:00-05:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,max_daily_return_lottery_reversal,2011-11-16,short,max_daily_return_lottery_reversal_high_avg_top5_20d_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_avg_top5_20d_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-16,2011-11-16 14:30:00-05:00,2011-11-16 14:30:00-05:00,prior_avg_top5_return_20d,0.012349507254309122,avg_top5_return_20d_rank_252,0.5608465608465608,0.45,2364.25,0.013612004287245405,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-16 14:30:00-05:00,2357.25,2363.25,2348.25,6.0,1,12.0,3.25,fixed_contracts,2011-11-16 15:15:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
