trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,2227.25,2210.75,2211.5,16.5,0.007460999321727334,2011-09-08 10:25:00-04:00,2011-09-08 10:26:00-04:00,2011-09-08 10:26:00-04:00,2227.25,upside,large10,309.0,349.0,0.8853868194842407,nq_leads_es_in_breakout_direction,30,70.00903342366804,50.42016806722671,19.58886535644133,8.0,1.5,2011-09-08 10:26:00-04:00,2230.25,2210.75,2259.5,19.5,15:55:00,1,13.75,19.5,fixed_contracts,2011-09-08 13:44:00-04:00,2210.5,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-09-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2200.25,2184.0,2197.25,16.25,0.0073956081465468195,2011-09-09 10:30:00-04:00,2011-09-09 10:31:00-04:00,2011-09-09 10:31:00-04:00,2200.25,upside,large10,3.0,45.0,0.06666666666666667,nq_leads_es_in_breakout_direction,30,39.89968080255313,17.094017094017033,22.805663708536095,8.0,1.5,2011-09-09 10:31:00-04:00,2201.75,2184.0,2228.375,17.75,15:55:00,1,4.75,22.25,fixed_contracts,2011-09-09 11:23:00-04:00,2183.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2174.75,2139.5,2140.25,35.25,0.016470038546898727,2011-09-12 10:08:00-04:00,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,2174.75,upside,large10,77.0,161.0,0.4782608695652174,nq_leads_es_in_breakout_direction,30,110.29838616045451,80.76839118096535,29.52999497948916,8.0,1.5,2011-09-12 10:09:00-04:00,2177.0,2139.5,2233.25,37.5,15:55:00,1,1.75,37.5,fixed_contracts,2011-09-12 14:11:00-04:00,2139.25,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-09-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,2202.5,2184.25,2195.5,18.25,0.008312457299020724,2011-09-13 10:30:00-04:00,2011-09-13 10:31:00-04:00,2011-09-13 10:31:00-04:00,2202.5,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,19.2962542565267,17.196904557179593,2.0993496993471084,8.0,1.5,2011-09-13 10:31:00-04:00,2207.25,2184.25,2241.75,23.0,15:55:00,1,12.75,20.0,fixed_contracts,2011-09-13 15:55:00-04:00,2213.5,eod_flatten,125.0,120.0,0.2717391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,2299.0,2283.75,2287.5,15.25,0.006666666666666667,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,2299.0,upside,large10,51.0,83.0,0.6144578313253012,nq_leads_es_in_breakout_direction,30,38.192928852029965,26.887280248191203,11.305648603838762,8.0,1.5,2011-09-16 10:12:00-04:00,2299.75,2283.75,2323.75,16.0,15:55:00,1,4.25,16.0,fixed_contracts,2011-09-16 10:54:00-04:00,2283.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-09-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,2274.75,2254.5,2273.75,20.25,0.008905992303463442,2011-09-19 11:17:00-04:00,2011-09-19 11:18:00-04:00,2011-09-19 11:18:00-04:00,2274.75,upside,large10,50.0,116.0,0.43103448275862066,nq_leads_es_in_breakout_direction,30,77.38226840592554,29.554570403209635,47.827698002715906,8.0,1.5,2011-09-19 11:18:00-04:00,2279.25,2254.5,2316.375,24.75,15:55:00,1,35.25,4.0,fixed_contracts,2011-09-19 15:55:00-04:00,2307.25,eod_flatten,560.0,555.0,1.1313131313131313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,2316.5,2298.25,2314.5,18.25,0.007885072369842299,2011-09-20 10:25:00-04:00,2011-09-20 10:26:00-04:00,2011-09-20 10:26:00-04:00,2316.5,upside,large10,437.0,499.0,0.875751503006012,nq_leads_es_in_breakout_direction,30,72.79443720121792,62.695924764890606,10.098512436327312,8.0,1.5,2011-09-20 10:26:00-04:00,2318.0,2298.25,2347.625,19.75,15:55:00,1,14.5,19.75,fixed_contracts,2011-09-20 15:08:00-04:00,2298.0,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-09-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 10:00:00-04:00,2204.5,2175.25,2192.75,29.25,0.013339413977881655,2011-09-22 10:20:00-04:00,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,2204.5,upside,large10,227.0,559.0,0.40608228980322003,nq_leads_es_in_breakout_direction,30,97.28739842051138,91.25306031604774,6.034338104463643,8.0,1.5,2011-09-22 10:21:00-04:00,2206.0,2175.25,2252.125,30.75,15:55:00,1,8.75,32.5,fixed_contracts,2011-09-22 13:36:00-04:00,2175.0,stop,-620.0,-625.0,-1.008130081300813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-09-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,2188.0,2157.75,2160.0,30.25,0.014004629629629629,2011-09-23 11:14:00-04:00,2011-09-23 11:15:00-04:00,2011-09-23 11:15:00-04:00,2188.0,upside,large10,124.0,124.0,1.0,nq_leads_es_in_breakout_direction,30,53.81884804763537,51.20213713267985,2.6167109149555188,8.0,1.5,2011-09-23 11:15:00-04:00,2195.25,2157.75,2251.5,37.5,15:55:00,1,15.0,13.5,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,20.0,15.0,0.02666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,2266.0,2249.5,2264.75,16.5,0.00728557235898002,2011-09-27 10:51:00-04:00,2011-09-27 10:52:00-04:00,2011-09-27 10:52:00-04:00,2266.0,upside,large10,19.0,71.0,0.2676056338028169,nq_leads_es_in_breakout_direction,30,69.89903472761627,40.27983888064357,29.6191958469727,8.0,1.5,2011-09-27 10:52:00-04:00,2269.25,2249.5,2298.875,19.75,15:55:00,1,16.0,19.75,fixed_contracts,2011-09-27 15:28:00-04:00,2249.25,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2165.75,2147.25,2162.0,18.5,0.008556891766882516,2011-09-30 10:08:00-04:00,2011-09-30 10:09:00-04:00,2011-09-30 10:09:00-04:00,2165.75,upside,large10,5.0,45.0,0.1111111111111111,nq_leads_es_in_breakout_direction,30,51.02632494491388,43.946385409801,7.079939535112878,8.0,1.5,2011-09-30 10:09:00-04:00,2167.0,2147.25,2196.625,19.75,15:55:00,1,12.0,20.25,fixed_contracts,2011-09-30 14:27:00-04:00,2147.0,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,2128.25,2105.0,2115.0,23.25,0.01099290780141844,2011-10-03 10:09:00-04:00,2011-10-03 10:10:00-04:00,2011-10-03 10:10:00-04:00,2128.25,upside,large10,397.0,519.0,0.7649325626204239,nq_leads_es_in_breakout_direction,30,102.65486725663742,93.85474860335252,8.800118653284898,8.0,1.5,2011-10-03 10:10:00-04:00,2140.75,2105.0,2194.375,35.75,15:55:00,1,7.25,35.75,fixed_contracts,2011-10-03 12:55:00-04:00,2104.75,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,2066.0,2044.0,2056.25,22.0,0.010699088145896657,2011-10-04 10:11:00-04:00,2011-10-04 10:12:00-04:00,2011-10-04 10:12:00-04:00,2066.0,upside,large10,72.0,92.0,0.782608695652174,nq_leads_es_in_breakout_direction,30,40.087463556850444,11.587485515642815,28.49997804120763,8.0,1.5,2011-10-04 10:12:00-04:00,2066.25,2044.0,2099.625,22.25,15:55:00,1,33.5,13.75,fixed_contracts,2011-10-04 12:00:00-04:00,2099.375,target,662.5,657.5,1.4887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2117.25,2099.25,2116.25,18.0,0.00850561134081512,2011-10-05 10:02:00-04:00,2011-10-05 10:03:00-04:00,2011-10-05 10:03:00-04:00,2117.25,upside,large10,280.0,746.0,0.3753351206434316,nq_leads_es_in_breakout_direction,30,65.32066508313505,22.4064530584811,42.91421202465395,8.0,1.5,2011-10-05 10:03:00-04:00,2119.0,2099.25,2148.625,19.75,15:55:00,1,31.0,10.75,fixed_contracts,2011-10-05 10:56:00-04:00,2148.375,target,587.5,582.5,1.4873417721518987,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,2181.75,2163.0,2173.5,18.75,0.00862663906142167,2011-10-06 10:11:00-04:00,2011-10-06 10:12:00-04:00,2011-10-06 10:12:00-04:00,2181.75,upside,large10,757.0,1367.0,0.5537673738112655,nq_leads_es_in_breakout_direction,30,33.29888620966726,6.587615283266679,26.71127092640058,8.0,1.5,2011-10-06 10:12:00-04:00,2184.5,2163.0,2216.75,21.5,15:55:00,1,24.75,1.75,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,465.0,460.0,1.0813953488372092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-10-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,2212.75,2199.0,2211.75,13.75,0.006216796654233073,2011-10-07 10:17:00-04:00,2011-10-07 10:18:00-04:00,2011-10-07 10:18:00-04:00,2212.75,upside,large10,13.0,33.0,0.3939393939393939,nq_leads_es_in_breakout_direction,30,55.662842212882424,53.97236614853141,1.6904760643510173,8.0,1.5,2011-10-07 10:18:00-04:00,2213.5,2199.0,2235.25,14.5,15:55:00,1,1.5,15.25,fixed_contracts,2011-10-07 11:00:00-04:00,2198.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2252.0,2232.0,2235.5,20.0,0.008946544397226572,2011-10-10 10:05:00-04:00,2011-10-10 10:06:00-04:00,2011-10-10 10:06:00-04:00,2252.0,upside,large10,170.0,232.0,0.7327586206896551,nq_leads_es_in_breakout_direction,30,98.51113847531678,53.304904051172386,45.2062344241444,8.0,1.5,2011-10-10 10:06:00-04:00,2255.75,2232.0,2291.375,23.75,15:55:00,1,14.0,9.5,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,250.0,245.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2281.0,2265.0,2269.0,16.0,0.007051564565888057,2011-10-11 10:14:00-04:00,2011-10-11 10:15:00-04:00,2011-10-11 10:15:00-04:00,2281.0,upside,large10,419.0,857.0,0.48891481913652274,nq_leads_es_in_breakout_direction,30,35.18416712479322,29.56081081081141,5.623356313981809,8.0,1.5,2011-10-11 10:15:00-04:00,2282.0,2265.0,2307.5,17.0,15:55:00,1,14.25,2.25,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,140.0,135.0,0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,2317.0,2306.5,2312.75,10.5,0.0045400497243541236,2011-10-12 10:55:00-04:00,2011-10-12 10:56:00-04:00,2011-10-12 10:56:00-04:00,2317.0,upside,large10,74.0,74.0,1.0,nq_leads_es_in_breakout_direction,30,10.793308148948633,-2.0729684908793455,12.866276639827978,8.0,1.5,2011-10-12 10:56:00-04:00,2318.75,2306.5,2337.125,12.25,15:55:00,1,10.25,12.25,fixed_contracts,2011-10-12 14:59:00-04:00,2306.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-10-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2305.25,2295.25,2297.25,10.0,0.004353030797692893,2011-10-13 10:10:00-04:00,2011-10-13 10:11:00-04:00,2011-10-13 10:11:00-04:00,2305.25,upside,large10,173.0,197.0,0.8781725888324873,nq_leads_es_in_breakout_direction,30,36.98063954753028,-2.0977554017198585,39.07839494925014,8.0,1.5,2011-10-13 10:11:00-04:00,2307.25,2295.25,2325.25,12.0,15:55:00,1,18.25,10.75,fixed_contracts,2011-10-13 15:18:00-04:00,2325.0,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,2338.0,2321.25,2324.75,16.75,0.0072050758146037204,2011-10-21 10:17:00-04:00,2011-10-21 10:18:00-04:00,2011-10-21 10:18:00-04:00,2338.0,upside,large10,50.0,234.0,0.21367521367521367,nq_leads_es_in_breakout_direction,30,49.37741519965621,32.579922622684165,16.797492576972047,8.0,1.5,2011-10-21 10:18:00-04:00,2340.75,2321.25,2370.0,19.5,15:55:00,1,4.75,20.75,fixed_contracts,2011-10-21 13:01:00-04:00,2321.0,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2356.5,2336.75,2339.25,19.75,0.008442876990488405,2011-10-24 10:11:00-04:00,2011-10-24 10:12:00-04:00,2011-10-24 10:12:00-04:00,2356.5,upside,large10,21.0,21.0,1.0,nq_leads_es_in_breakout_direction,30,26.587259385302264,18.13784764207904,8.449411743223223,8.0,1.5,2011-10-24 10:12:00-04:00,2357.25,2336.75,2388.0,20.5,15:55:00,1,28.5,1.5,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,390.0,385.0,0.9512195121951219,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-10-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,2377.0,2364.5,2376.5,12.5,0.005259835893120134,2011-10-31 10:30:00-04:00,2011-10-31 10:31:00-04:00,2011-10-31 10:31:00-04:00,2377.0,upside,large10,39.0,39.0,1.0,nq_leads_es_in_breakout_direction,30,36.93541578725146,13.855898653998278,23.07951713325318,8.0,1.5,2011-10-31 10:31:00-04:00,2377.75,2364.5,2397.625,13.25,15:55:00,1,8.5,14.75,fixed_contracts,2011-10-31 15:19:00-04:00,2364.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-11-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2308.25,2292.0,2301.0,16.25,0.007062146892655367,2011-11-01 10:45:00-04:00,2011-11-01 10:46:00-04:00,2011-11-01 10:46:00-04:00,2308.25,upside,large10,43.0,43.0,1.0,nq_leads_es_in_breakout_direction,30,22.766695576756923,16.356573297893195,6.410122278863728,8.0,1.5,2011-11-01 10:46:00-04:00,2311.5,2292.0,2340.75,19.5,15:55:00,1,3.25,19.75,fixed_contracts,2011-11-01 11:48:00-04:00,2291.75,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2320.25,2304.5,2319.25,15.75,0.006790988466098954,2011-11-02 10:52:00-04:00,2011-11-02 10:53:00-04:00,2011-11-02 10:53:00-04:00,2320.25,upside,large10,58.0,58.0,1.0,nq_leads_es_in_breakout_direction,30,70.48362611147274,54.8557496952462,15.627876416226542,8.0,1.5,2011-11-02 10:53:00-04:00,2322.0,2304.5,2348.25,17.5,15:55:00,1,3.0,17.5,fixed_contracts,2011-11-02 12:59:00-04:00,2304.25,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-11-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,2336.25,2316.25,2333.0,20.0,0.008572653236176597,2011-11-03 10:47:00-04:00,2011-11-03 10:48:00-04:00,2011-11-03 10:48:00-04:00,2336.25,upside,large10,113.0,289.0,0.39100346020761245,nq_leads_es_in_breakout_direction,30,71.12068965517304,60.58158319870665,10.539106456466385,8.0,1.5,2011-11-03 10:48:00-04:00,2336.75,2316.25,2367.5,20.5,15:55:00,1,29.75,8.5,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,540.0,535.0,1.3170731707317074,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,2337.75,2326.75,2329.25,11.0,0.004722550177095631,2011-11-11 10:09:00-05:00,2011-11-11 10:10:00-05:00,2011-11-11 10:10:00-05:00,2337.75,upside,large10,58.0,58.0,1.0,nq_leads_es_in_breakout_direction,30,33.22259136212536,29.88643156007109,3.336159802054265,8.0,1.5,2011-11-11 10:10:00-05:00,2341.25,2326.75,2363.0,14.5,15:55:00,1,19.0,4.25,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,215.0,210.0,0.7413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-11-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2352.0,2339.25,2346.25,12.75,0.005434203516249334,2011-11-14 10:03:00-05:00,2011-11-14 10:04:00-05:00,2011-11-14 10:04:00-05:00,2352.0,upside,large10,20.0,20.0,1.0,nq_leads_es_in_breakout_direction,30,38.37543971858093,3.985651654045963,34.38978806453497,8.0,1.5,2011-11-14 10:04:00-05:00,2354.5,2339.25,2377.375,15.25,15:55:00,1,5.5,15.75,fixed_contracts,2011-11-14 12:18:00-05:00,2339.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2356.75,2340.75,2348.0,16.0,0.0068143100511073255,2011-11-16 10:57:00-05:00,2011-11-16 10:58:00-05:00,2011-11-16 10:58:00-05:00,2356.75,upside,large10,10.0,10.0,1.0,nq_leads_es_in_breakout_direction,30,45.798274576631655,38.13729425933276,7.660980317298893,8.0,1.5,2011-11-16 10:58:00-05:00,2358.0,2340.75,2383.875,17.25,15:55:00,1,6.75,17.25,fixed_contracts,2011-11-16 15:22:00-05:00,2340.5,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,2223.25,2201.0,2202.5,22.25,0.010102156640181612,2011-11-28 10:11:00-05:00,2011-11-28 10:12:00-05:00,2011-11-28 10:12:00-05:00,2223.25,upside,large10,23.0,23.0,1.0,nq_leads_es_in_breakout_direction,30,45.162018742237464,25.178346621905767,19.983672120331697,8.0,1.5,2011-11-28 10:12:00-05:00,2224.25,2201.0,2259.125,23.25,15:55:00,1,3.75,16.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-195.0,-200.0,-0.41935483870967744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,2233.0,2216.25,2222.5,16.75,0.007536557930258717,2011-11-29 10:01:00-05:00,2011-11-29 10:02:00-05:00,2011-11-29 10:02:00-05:00,2233.0,upside,large10,108.0,366.0,0.29508196721311475,nq_leads_es_in_breakout_direction,30,70.97791798107211,60.83490664988478,10.143011331187331,8.0,1.5,2011-11-29 10:02:00-05:00,2235.25,2216.25,2263.75,19.0,15:55:00,1,5.5,20.0,fixed_contracts,2011-11-29 12:39:00-05:00,2216.0,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,2276.5,2264.0,2270.75,12.5,0.00550478916657492,2011-11-30 10:19:00-05:00,2011-11-30 10:20:00-05:00,2011-11-30 10:20:00-05:00,2276.5,upside,large10,26.0,26.0,1.0,nq_leads_es_in_breakout_direction,30,17.59595293082672,4.0551500405516805,13.540802890275039,8.0,1.5,2011-11-30 10:20:00-05:00,2277.5,2264.0,2297.75,13.5,15:55:00,1,16.0,3.75,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,300.0,295.0,1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,2310.5,2291.75,2293.25,18.75,0.008176169192194483,2011-12-01 10:01:00-05:00,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,2310.5,upside,large10,16.0,120.0,0.13333333333333333,nq_leads_es_in_breakout_direction,30,80.66274253324623,50.28157683024892,30.381165702997308,8.0,1.5,2011-12-01 10:02:00-05:00,2312.5,2291.75,2343.625,20.75,15:55:00,1,1.25,20.75,fixed_contracts,2011-12-01 11:30:00-05:00,2291.5,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,2339.0,2321.25,2337.75,17.75,0.0075927708266495565,2011-12-05 10:26:00-05:00,2011-12-05 10:27:00-05:00,2011-12-05 10:27:00-05:00,2339.0,upside,large10,33.0,163.0,0.20245398773006135,nq_leads_es_in_breakout_direction,30,49.39332116396411,21.795125817316574,27.598195346647536,8.0,1.5,2011-12-05 10:27:00-05:00,2339.75,2321.25,2367.5,18.5,15:55:00,1,4.0,20.25,fixed_contracts,2011-12-05 15:07:00-05:00,2321.0,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
