trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,daily_time_series_momentum,2011-12-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-23 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-23 10:30:00-05:00,2265.0,2278.75,2237.5,13.75,15:55:00,1,1.5,14.0,fixed_contracts,2011-12-23 12:30:00-05:00,2279.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_time_series_momentum,2011-12-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-27 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-27 10:30:00-05:00,2290.5,2304.25,2263.0,13.75,15:55:00,1,7.5,6.0,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,10.0,5.0,0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_time_series_momentum,2011-12-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-28 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-28 10:30:00-05:00,2270.0,2283.75,2242.5,13.75,15:55:00,1,16.25,2.75,fixed_contracts,2011-12-28 15:55:00-05:00,2261.0,eod_flatten,180.0,175.0,0.6545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_time_series_momentum,2011-12-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-29 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-29 10:30:00-05:00,2266.5,2280.25,2239.0,13.75,15:55:00,1,0.75,15.5,fixed_contracts,2011-12-29 15:15:00-05:00,2280.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_time_series_momentum,2011-12-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-30 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-12-30 10:30:00-05:00,2279.75,2293.5,2252.25,13.75,15:55:00,1,5.75,4.0,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,80.0,75.0,0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_time_series_momentum,2012-01-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-03 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-03 10:30:00-05:00,2324.5,2338.5,2296.5,14.0,15:55:00,1,14.0,3.75,fixed_contracts,2012-01-03 15:55:00-05:00,2319.25,eod_flatten,105.0,100.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_time_series_momentum,2012-01-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-04 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-04 10:30:00-05:00,2306.75,2320.75,2278.75,14.0,15:55:00,1,4.25,14.0,fixed_contracts,2012-01-04 11:35:00-05:00,2321.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_time_series_momentum,2012-01-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-05 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-05 10:30:00-05:00,2326.75,2340.75,2298.75,14.0,15:55:00,1,7.75,15.75,fixed_contracts,2012-01-05 13:25:00-05:00,2341.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_time_series_momentum,2012-01-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-06 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-06 10:30:00-05:00,2343.25,2357.5,2314.75,14.25,15:55:00,1,0.25,15.5,fixed_contracts,2012-01-06 13:55:00-05:00,2357.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_time_series_momentum,2012-01-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-09 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-09 10:30:00-05:00,2355.0,2369.25,2326.5,14.25,15:55:00,1,16.5,0.5,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_time_series_momentum,2012-01-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-10 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-10 10:30:00-05:00,2371.75,2386.0,2343.25,14.25,15:55:00,1,15.0,2.5,fixed_contracts,2012-01-10 15:55:00-05:00,2362.5,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_time_series_momentum,2012-01-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-11 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-11 10:30:00-05:00,2365.5,2379.75,2337.0,14.25,15:55:00,1,3.0,7.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.75,eod_flatten,-125.0,-130.0,-0.43859649122807015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_time_series_momentum,2012-01-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-12 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-12 10:30:00-05:00,2363.25,2377.5,2334.75,14.25,15:55:00,1,7.5,14.75,fixed_contracts,2012-01-12 14:35:00-05:00,2377.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_time_series_momentum,2012-01-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-13 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-13 10:30:00-05:00,2354.25,2368.5,2325.75,14.25,15:55:00,1,2.5,14.5,fixed_contracts,2012-01-13 15:05:00-05:00,2368.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_time_series_momentum,2012-01-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-17 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-17 10:30:00-05:00,2395.25,2409.75,2366.25,14.5,15:55:00,1,13.5,5.75,fixed_contracts,2012-01-17 15:55:00-05:00,2387.0,eod_flatten,165.0,160.0,0.5689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_time_series_momentum,2012-01-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-18 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-18 10:30:00-05:00,2406.75,2421.25,2377.75,14.5,15:55:00,1,1.5,14.5,fixed_contracts,2012-01-18 13:30:00-05:00,2421.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_time_series_momentum,2012-01-19,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-19 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-19 10:30:00-05:00,2435.25,2450.0,2405.75,14.75,15:55:00,1,2.25,7.25,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-35.0,-40.0,-0.11864406779661017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_time_series_momentum,2012-01-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-20 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-20 10:30:00-05:00,2433.75,2448.5,2404.25,14.75,15:55:00,1,7.75,1.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,10.0,5.0,0.03389830508474576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_time_series_momentum,2012-01-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-23 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-23 10:30:00-05:00,2444.0,2458.75,2414.5,14.75,15:55:00,1,23.25,3.25,fixed_contracts,2012-01-23 15:55:00-05:00,2434.75,eod_flatten,185.0,180.0,0.6271186440677966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_time_series_momentum,2012-01-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-24 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-24 10:30:00-05:00,2427.75,2442.5,2398.25,14.75,15:55:00,1,3.5,9.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-40.0,-45.0,-0.13559322033898305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_time_series_momentum,2012-01-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-25 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-25 10:30:00-05:00,2441.25,2456.0,2411.75,14.75,15:55:00,1,4.5,14.75,fixed_contracts,2012-01-25 13:15:00-05:00,2456.25,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_time_series_momentum,2012-01-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-26 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-26 10:30:00-05:00,2466.0,2481.0,2436.0,15.0,15:55:00,1,25.25,1.0,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,325.0,320.0,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_time_series_momentum,2012-01-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-27 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-27 10:30:00-05:00,2456.75,2471.5,2427.25,14.75,15:55:00,1,7.25,7.75,fixed_contracts,2012-01-27 15:55:00-05:00,2460.5,eod_flatten,-75.0,-80.0,-0.2542372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_time_series_momentum,2012-01-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-30 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-30 10:30:00-05:00,2432.75,2447.5,2403.25,14.75,15:55:00,1,0.0,14.75,fixed_contracts,2012-01-30 10:50:00-05:00,2447.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_time_series_momentum,2012-01-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-01-31 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-01-31 10:30:00-05:00,2468.5,2483.5,2438.5,15.0,15:55:00,1,19.75,0.75,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,120.0,115.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_time_series_momentum,2012-02-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-01 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-01 10:30:00-05:00,2477.25,2492.25,2447.25,15.0,15:55:00,1,2.75,17.0,fixed_contracts,2012-02-01 13:20:00-05:00,2492.5,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_time_series_momentum,2012-02-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-02 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-02 10:30:00-05:00,2495.0,2510.0,2465.0,15.0,15:55:00,1,12.25,5.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,50.0,45.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_time_series_momentum,2012-02-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-03 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-03 10:30:00-05:00,2521.75,2537.0,2491.25,15.25,15:55:00,1,0.25,8.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-120.0,-125.0,-0.39344262295081966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_time_series_momentum,2012-02-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-06 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-06 10:30:00-05:00,2516.25,2531.5,2485.75,15.25,15:55:00,1,3.25,8.5,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-140.0,-145.0,-0.45901639344262296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_time_series_momentum,2012-02-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-07 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-07 10:30:00-05:00,2518.75,2534.0,2488.25,15.25,15:55:00,1,1.0,15.5,fixed_contracts,2012-02-07 11:35:00-05:00,2534.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_time_series_momentum,2012-02-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-08 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-08 10:30:00-05:00,2538.75,2554.0,2508.25,15.25,15:55:00,1,17.75,4.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-80.0,-85.0,-0.26229508196721313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_time_series_momentum,2012-02-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-09 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-09 10:30:00-05:00,2540.75,2556.0,2510.25,15.25,15:55:00,1,2.75,16.0,fixed_contracts,2012-02-09 11:50:00-05:00,2556.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_time_series_momentum,2012-02-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-10 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-10 10:30:00-05:00,2542.75,2558.25,2511.75,15.5,15:55:00,1,7.0,8.5,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,15.0,10.0,0.04838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_time_series_momentum,2012-02-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-13 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-13 10:30:00-05:00,2558.0,2573.5,2527.0,15.5,15:55:00,1,6.25,13.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-150.0,-155.0,-0.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_time_series_momentum,2012-02-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-14 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-14 10:30:00-05:00,2564.25,2579.75,2533.25,15.5,15:55:00,1,11.0,9.0,fixed_contracts,2012-02-14 15:55:00-05:00,2572.0,eod_flatten,-155.0,-160.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_time_series_momentum,2012-02-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-15 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-15 10:30:00-05:00,2587.5,2603.25,2556.0,15.75,15:55:00,1,32.25,13.0,fixed_contracts,2012-02-15 15:20:00-05:00,2556.25,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_time_series_momentum,2012-02-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-16 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-16 10:30:00-05:00,2563.75,2579.25,2532.75,15.5,15:55:00,1,8.5,17.5,fixed_contracts,2012-02-16 12:35:00-05:00,2579.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_time_series_momentum,2012-02-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-17 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-17 10:30:00-05:00,2585.5,2601.25,2554.0,15.75,15:55:00,1,13.5,2.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.75,eod_flatten,15.0,10.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_time_series_momentum,2012-02-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-21 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-21 10:30:00-05:00,2590.75,2606.5,2559.25,15.75,15:55:00,1,16.5,11.0,fixed_contracts,2012-02-21 15:55:00-05:00,2589.5,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_time_series_momentum,2012-02-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-22 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-22 10:30:00-05:00,2585.75,2601.5,2554.25,15.75,15:55:00,1,10.5,3.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,165.0,160.0,0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_time_series_momentum,2012-02-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-23 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-23 10:30:00-05:00,2583.0,2598.5,2552.0,15.5,15:55:00,1,0.25,15.5,fixed_contracts,2012-02-23 11:30:00-05:00,2598.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_time_series_momentum,2012-02-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-24 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-24 10:30:00-05:00,2599.5,2615.25,2568.0,15.75,15:55:00,1,1.0,10.0,fixed_contracts,2012-02-24 15:55:00-05:00,2603.25,eod_flatten,-75.0,-80.0,-0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_time_series_momentum,2012-02-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-27 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-27 10:30:00-05:00,2596.75,2612.5,2565.25,15.75,15:55:00,1,2.25,16.75,fixed_contracts,2012-02-27 11:20:00-05:00,2612.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_time_series_momentum,2012-02-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-28 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-28 10:30:00-05:00,2622.5,2638.25,2591.0,15.75,15:55:00,1,3.25,12.0,fixed_contracts,2012-02-28 15:55:00-05:00,2632.25,eod_flatten,-195.0,-200.0,-0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_time_series_momentum,2012-02-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-02-29 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-02-29 10:30:00-05:00,2639.0,2655.0,2607.0,16.0,15:55:00,1,24.75,1.25,fixed_contracts,2012-02-29 15:55:00-05:00,2622.5,eod_flatten,330.0,325.0,1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_time_series_momentum,2012-03-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-01 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-03-01 10:30:00-05:00,2633.25,2649.25,2601.25,16.0,15:55:00,1,8.25,12.75,fixed_contracts,2012-03-01 15:55:00-05:00,2644.75,eod_flatten,-230.0,-235.0,-0.71875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_time_series_momentum,2012-03-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-03-02 10:30:00-05:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2012-03-02 10:30:00-05:00,2647.5,2663.5,2615.5,16.0,15:55:00,1,14.75,2.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.75,eod_flatten,135.0,130.0,0.421875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
