trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2012-03-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0773562851981726,1.05,11.0,0.22006612045421878,0.025,0.625,2012-03-13 11:25:00-04:00,2012-03-13 11:25:00-04:00,0.0025,1.5,12:30:00,2667.0,2012-03-13 11:20:00-04:00,2667.75,2665.75,2012-03-13 11:25:00-04:00,2012-03-13 11:25:00-04:00,2667.5,2660.75,2677.625,6.75,1,6.75,1.0,fixed_contracts,2012-03-13 12:30:00-04:00,2672.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2012-03-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1892039524380846,1.05,12.0,0.09254024824874033,0.025,0.8333333333333334,2012-03-23 11:20:00-04:00,2012-03-23 11:20:00-04:00,0.0025,1.5,12:30:00,2722.25,2012-03-23 11:15:00-04:00,2723.0,2718.5,2012-03-23 11:20:00-04:00,2012-03-23 11:20:00-04:00,2723.0,2716.0,2733.5,7.0,1,3.75,3.0,fixed_contracts,2012-03-23 12:30:00-04:00,2721.0,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2012-04-02,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2346114795942573,1.05,12.0,0.04999482455232378,0.025,0.7142857142857143,2012-04-02 11:25:00-04:00,2012-04-02 11:25:00-04:00,0.0025,1.5,12:30:00,2768.0,2012-04-02 11:20:00-04:00,2768.5,2766.75,2012-04-02 11:25:00-04:00,2012-04-02 11:25:00-04:00,2768.25,2761.25,2778.75,7.0,1,10.75,0.25,fixed_contracts,2012-04-02 12:00:00-04:00,2778.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2012-04-09,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4002854928830704,1.05,-31.0,-0.06306913996627318,0.025,0.35294117647058826,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,0.0025,1.5,12:30:00,2732.25,2012-04-09 11:15:00-04:00,2735.0,2730.75,2012-04-09 11:20:00-04:00,2012-04-09 11:20:00-04:00,2732.0,2739.0,2721.5,7.0,1,0.75,7.25,fixed_contracts,2012-04-09 12:10:00-04:00,2739.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2012-04-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.8587436355757772,1.05,-10.0,-0.0338621110433191,0.025,0.3,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,0.0025,1.5,12:30:00,2672.0,2012-04-16 11:25:00-04:00,2673.75,2671.25,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,2672.0,2678.75,2661.875,6.75,1,10.75,0.5,fixed_contracts,2012-04-16 12:20:00-04:00,2662.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2012-04-19,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3158256607309697,1.05,-24.0,-0.05243540872511648,0.025,0.34615384615384615,2012-04-19 11:20:00-04:00,2012-04-19 11:20:00-04:00,0.0025,1.5,12:30:00,2721.5,2012-04-19 11:15:00-04:00,2725.75,2719.25,2012-04-19 11:20:00-04:00,2012-04-19 11:20:00-04:00,2721.5,2728.5,2711.0,7.0,1,10.5,2.25,fixed_contracts,2012-04-19 11:30:00-04:00,2711.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2012-04-27,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2702693898824067,1.05,6.0,0.04706927175843695,0.025,1.0,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,0.0025,1.5,12:30:00,2736.75,2012-04-27 11:30:00-04:00,2736.75,2733.5,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,2736.75,2729.75,2747.25,7.0,1,1.25,3.5,fixed_contracts,2012-04-27 12:30:00-04:00,2736.5,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0709127770564248,1.05,-43.0,-0.05317785750896976,0.025,0.26785714285714285,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,0.0025,1.5,12:30:00,2498.75,2012-05-18 11:30:00-04:00,2509.0,2495.0,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,2498.5,2504.75,2489.125,6.25,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2489.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2012-05-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.200433636386035,1.05,-9.0,-0.0420632483880872,0.025,0.2,2012-05-21 11:35:00-04:00,2012-05-21 11:35:00-04:00,0.0025,1.5,12:30:00,2510.5,2012-05-21 11:30:00-04:00,2513.5,2509.75,2012-05-21 11:35:00-04:00,2012-05-21 11:35:00-04:00,2510.25,2516.75,2500.5,6.5,1,0.0,7.25,fixed_contracts,2012-05-21 12:00:00-04:00,2517.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2012-05-24,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1857581716379604,1.05,-44.0,-0.06357477853048463,0.025,0.18421052631578946,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,0.0025,1.5,12:30:00,2534.5,2012-05-24 11:30:00-04:00,2542.25,2532.75,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,2534.5,2541.0,2524.75,6.5,1,11.0,2.75,fixed_contracts,2012-05-24 12:00:00-04:00,2525.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2012-05-29,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3323592587042312,1.05,-21.0,-0.10851370851370852,0.025,0.14285714285714285,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,0.0025,1.5,12:30:00,2555.75,2012-05-29 11:30:00-04:00,2561.75,2554.75,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,2555.5,2562.0,2545.75,6.5,1,10.75,0.25,fixed_contracts,2012-05-29 11:40:00-04:00,2546.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2012-06-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.165508293948661,1.05,-14.0,-0.0586737400530504,0.025,0.14285714285714285,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,0.0025,1.5,12:30:00,2473.75,2012-06-01 11:30:00-04:00,2478.25,2473.0,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,2473.75,2480.0,2464.375,6.25,1,1.75,5.25,fixed_contracts,2012-06-01 12:30:00-04:00,2474.5,eod_flatten,-15.0,-20.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2012-06-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.513195096824554,1.05,-31.0,-0.17425742574257425,0.025,0.047619047619047616,2012-06-04 11:20:00-04:00,2012-06-04 11:20:00-04:00,0.0025,1.5,12:30:00,2453.5,2012-06-04 11:15:00-04:00,2458.5,2453.25,2012-06-04 11:20:00-04:00,2012-06-04 11:20:00-04:00,2453.25,2459.5,2443.875,6.25,1,9.0,5.0,fixed_contracts,2012-06-04 12:30:00-04:00,2445.5,eod_flatten,155.0,150.0,1.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2012-06-05,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.212312925170068,1.05,-20.0,-0.12836767036450078,0.025,0.058823529411764705,2012-06-05 11:35:00-04:00,2012-06-05 11:35:00-04:00,0.0025,1.5,12:30:00,2478.25,2012-06-05 11:30:00-04:00,2482.25,2478.0,2012-06-05 11:35:00-04:00,2012-06-05 11:35:00-04:00,2478.0,2484.25,2468.625,6.25,1,10.0,1.75,fixed_contracts,2012-06-05 11:55:00-04:00,2468.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2012-06-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1390089639168222,1.05,9.0,0.0450281425891182,0.025,0.5714285714285714,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,0.0025,1.5,12:30:00,2545.5,2012-06-08 11:25:00-04:00,2546.25,2544.5,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,2545.5,2539.0,2555.25,6.5,1,2.25,5.75,fixed_contracts,2012-06-08 12:30:00-04:00,2543.5,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2012-06-13,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3440075973409307,1.05,15.0,0.07940954638508782,0.025,0.75,2012-06-13 11:25:00-04:00,2012-06-13 11:25:00-04:00,0.0025,1.5,12:30:00,2549.0,2012-06-13 11:20:00-04:00,2549.5,2547.5,2012-06-13 11:25:00-04:00,2012-06-13 11:25:00-04:00,2549.0,2542.5,2558.75,6.5,1,3.75,8.25,fixed_contracts,2012-06-13 12:00:00-04:00,2542.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2012-06-14,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1470348103614636,1.05,17.0,0.06935450177564237,0.025,0.9375,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,0.0025,1.5,12:30:00,2538.25,2012-06-14 11:20:00-04:00,2538.5,2534.5,2012-06-14 11:25:00-04:00,2012-06-14 11:25:00-04:00,2538.75,2532.25,2548.5,6.5,1,2.25,4.0,fixed_contracts,2012-06-14 12:30:00-04:00,2535.25,eod_flatten,-70.0,-75.0,-0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2012-06-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.5183956484055114,1.05,-16.0,-0.08596065750471571,0.025,0.2222222222222222,2012-06-21 11:35:00-04:00,2012-06-21 11:35:00-04:00,0.0025,1.5,12:30:00,2586.75,2012-06-21 11:30:00-04:00,2588.5,2586.25,2012-06-21 11:35:00-04:00,2012-06-21 11:35:00-04:00,2586.5,2593.0,2576.75,6.5,1,13.25,3.5,fixed_contracts,2012-06-21 12:25:00-04:00,2577.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2012-06-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4636851447156474,1.05,-16.0,-0.06825139564199532,0.025,0.14285714285714285,2012-06-27 11:25:00-04:00,2012-06-27 11:25:00-04:00,0.0025,1.5,12:30:00,2563.25,2012-06-27 11:20:00-04:00,2564.75,2563.0,2012-06-27 11:25:00-04:00,2012-06-27 11:25:00-04:00,2563.0,2569.5,2553.25,6.5,1,2.5,7.5,fixed_contracts,2012-06-27 12:25:00-04:00,2569.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2012-06-28,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2177923576450382,1.05,8.0,0.10740291262135922,0.025,1.0,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,0.0025,1.5,12:30:00,2520.25,2012-06-28 11:20:00-04:00,2520.25,2517.75,2012-06-28 11:25:00-04:00,2012-06-28 11:25:00-04:00,2520.5,2514.0,2530.25,6.5,1,3.0,5.25,fixed_contracts,2012-06-28 12:30:00-04:00,2517.5,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2012-06-29,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2153750750925334,1.05,9.0,0.08683151236342726,0.025,0.8888888888888888,2012-06-29 11:20:00-04:00,2012-06-29 11:20:00-04:00,0.0025,1.5,12:30:00,2592.0,2012-06-29 11:15:00-04:00,2592.5,2588.0,2012-06-29 11:20:00-04:00,2012-06-29 11:20:00-04:00,2592.5,2586.0,2602.25,6.5,1,3.25,1.25,fixed_contracts,2012-06-29 12:30:00-04:00,2593.5,eod_flatten,20.0,15.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2012-07-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1880352915859695,1.05,-15.0,-0.059326563335114914,0.025,0.4444444444444444,2012-07-02 11:20:00-04:00,2012-07-02 11:20:00-04:00,0.0025,1.5,12:30:00,2604.5,2012-07-02 11:15:00-04:00,2607.0,2602.5,2012-07-02 11:20:00-04:00,2012-07-02 11:20:00-04:00,2604.25,2611.0,2594.125,6.75,1,0.5,6.75,fixed_contracts,2012-07-02 11:35:00-04:00,2611.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2012-07-05,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.993994490358127,1.05,-9.0,-0.06414606560025853,0.025,0.25,2012-07-05 11:25:00-04:00,2012-07-05 11:25:00-04:00,0.0025,1.5,12:30:00,2648.0,2012-07-05 11:20:00-04:00,2650.25,2647.25,2012-07-05 11:25:00-04:00,2012-07-05 11:25:00-04:00,2647.75,2654.5,2637.625,6.75,1,4.75,2.25,fixed_contracts,2012-07-05 12:30:00-04:00,2646.5,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2012-07-16,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3407018907018906,1.05,44.0,0.12719511011933637,0.025,0.8823529411764706,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,0.0025,1.5,12:30:00,2584.0,2012-07-16 11:15:00-04:00,2584.5,2580.25,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,2584.25,2577.75,2594.0,6.5,1,0.0,7.25,fixed_contracts,2012-07-16 11:40:00-04:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4495605836286871,1.05,13.0,0.04924691149094602,0.025,0.9,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,0.0025,1.5,12:30:00,2563.0,2012-07-17 11:30:00-04:00,2563.5,2558.5,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,2563.25,2556.75,2573.0,6.5,1,9.75,1.25,fixed_contracts,2012-07-17 11:40:00-04:00,2572.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2012-07-20,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1383101380863243,1.05,-26.0,-0.0398243337658449,0.025,0.07894736842105263,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,0.0025,1.5,12:30:00,2631.25,2012-07-20 11:15:00-04:00,2640.0,2630.5,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,2631.0,2637.75,2620.875,6.75,1,10.5,2.75,fixed_contracts,2012-07-20 12:20:00-04:00,2621.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2012-08-07,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0609510059784923,1.05,12.0,0.09782193351165457,0.025,0.7777777777777778,2012-08-07 11:25:00-04:00,2012-08-07 11:25:00-04:00,0.0025,1.5,12:30:00,2709.0,2012-08-07 11:20:00-04:00,2709.5,2707.25,2012-08-07 11:25:00-04:00,2012-08-07 11:25:00-04:00,2709.5,2702.5,2720.0,7.0,1,10.5,0.25,fixed_contracts,2012-08-07 12:15:00-04:00,2719.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2012-08-08,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.217096297571402,1.05,39.0,0.1811611659841002,0.025,0.9090909090909091,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,0.0025,1.5,12:30:00,2714.0,2012-08-08 11:15:00-04:00,2714.5,2709.0,2012-08-08 11:20:00-04:00,2012-08-08 11:20:00-04:00,2714.25,2707.25,2724.75,7.0,1,2.75,1.5,fixed_contracts,2012-08-08 12:30:00-04:00,2713.75,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2012-08-17,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1666498197378616,1.05,22.0,0.13492766459994096,0.025,0.9090909090909091,2012-08-17 11:35:00-04:00,2012-08-17 11:35:00-04:00,0.0025,1.5,12:30:00,2773.25,2012-08-17 11:30:00-04:00,2773.5,2770.75,2012-08-17 11:35:00-04:00,2012-08-17 11:35:00-04:00,2773.5,2766.5,2784.0,7.0,1,4.0,0.5,fixed_contracts,2012-08-17 12:30:00-04:00,2775.5,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2012-08-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.131489647838869,1.05,22.0,0.06156477126977341,0.025,0.9285714285714286,2012-08-23 11:25:00-04:00,2012-08-23 11:25:00-04:00,0.0025,1.5,12:30:00,2776.0,2012-08-23 11:20:00-04:00,2776.25,2772.75,2012-08-23 11:25:00-04:00,2012-08-23 11:25:00-04:00,2776.25,2769.25,2786.75,7.0,1,4.0,7.25,fixed_contracts,2012-08-23 11:50:00-04:00,2769.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2012-08-27,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0533959474736934,1.05,19.0,0.09590100541376644,0.025,0.8571428571428571,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,0.0025,1.5,12:30:00,2792.0,2012-08-27 11:25:00-04:00,2792.25,2790.5,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2792.5,2785.5,2803.0,7.0,1,1.5,8.0,fixed_contracts,2012-08-27 12:25:00-04:00,2785.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2012-08-29,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1225182863113896,1.05,7.0,0.042767638245709616,0.025,0.7777777777777778,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,0.0025,1.5,12:30:00,2776.75,2012-08-29 11:25:00-04:00,2777.25,2775.0,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,2777.0,2770.0,2787.5,7.0,1,5.0,0.25,fixed_contracts,2012-08-29 12:30:00-04:00,2780.5,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2012-09-05,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.324566445195454,1.05,22.0,0.09352715304443225,0.025,0.9230769230769231,2012-09-05 11:20:00-04:00,2012-09-05 11:20:00-04:00,0.0025,1.5,12:30:00,2771.0,2012-09-05 11:15:00-04:00,2771.25,2768.0,2012-09-05 11:20:00-04:00,2012-09-05 11:20:00-04:00,2771.5,2764.5,2782.0,7.0,1,6.5,1.75,fixed_contracts,2012-09-05 12:30:00-04:00,2776.25,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
