trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
77,opening_vap_absorption_reaction,2012-02-10,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120210.0,1335.75,1337.0,1334.5,1339.0,1333.75,5.0,396464.0,22.0,poc,1335.75,1.0,0.0,signed_volume,-0.2943746586564719,0.01,647.0,1335.75,1.0,20.0,2012-02-10 14:08:00-05:00,2012-02-10 14:08:00-05:00,15:55:00,2012-02-10 14:08:00-05:00,1336.25,1335.0,1340.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-10 14:15:00-05:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_vap_absorption_reaction,2012-02-13,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120213.0,1347.0,1348.75,1345.75,1350.0,1344.25,6.0,259608.0,24.0,poc,1347.0,1.0,0.0,signed_volume,-0.10483870967741936,0.01,402.0,1346.75,1.0,20.0,2012-02-13 12:10:00-05:00,2012-02-13 12:10:00-05:00,15:55:00,2012-02-13 12:10:00-05:00,1347.0,1346.0,1350.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-13 12:29:00-05:00,1345.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-02-14,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120214.0,1342.5,1345.25,1341.75,1346.75,1341.5,5.0,288537.0,22.0,poc,1342.5,1.0,0.0,signed_volume,-0.07590486039296794,0.01,2163.0,1342.5,1.0,20.0,2012-02-14 11:04:00-05:00,2012-02-14 11:04:00-05:00,15:55:00,2012-02-14 11:04:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-14 11:40:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-02-15,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120215.0,1349.25,1350.75,1348.25,1352.5,1347.5,5.0,380462.0,21.0,poc,1349.25,1.0,0.0,signed_volume,-0.224373576309795,0.01,1651.0,1349.25,1.0,20.0,2012-02-15 11:13:00-05:00,2012-02-15 11:13:00-05:00,15:55:00,2012-02-15 11:13:00-05:00,1349.5,1348.5,1352.75,1.0,1,3.75,0.75,fixed_contracts,2012-02-15 11:41:00-05:00,1352.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-02-17,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120217.0,1359.25,1359.75,1357.5,1361.25,1356.75,5.0,316984.0,19.0,poc,1359.25,1.0,0.0,signed_volume,-0.877038895859473,0.01,748.0,1359.0,1.0,20.0,2012-02-17 14:41:00-05:00,2012-02-17 14:41:00-05:00,15:55:00,2012-02-17 14:41:00-05:00,1359.25,1358.5,1362.0,0.75,1,0.0,0.75,fixed_contracts,2012-02-17 14:44:00-05:00,1358.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-02-21,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120221.0,1360.0,1361.75,1359.0,1363.5,1358.5,5.0,264938.0,21.0,poc,1360.0,1.0,0.0,signed_volume,0.32126228660113815,0.01,1052.0,1360.25,1.0,20.0,2012-02-21 14:27:00-05:00,2012-02-21 14:27:00-05:00,15:55:00,2012-02-21 14:27:00-05:00,1360.0,1361.0,1356.75,1.0,1,3.25,0.25,fixed_contracts,2012-02-21 14:53:00-05:00,1357.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-02-24,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120224.0,1364.5,1365.25,1363.5,1366.25,1362.5,4.0,247553.0,16.0,poc,1364.5,1.0,0.0,signed_volume,-0.23649594178561434,0.01,582.0,1364.25,1.0,20.0,2012-02-24 14:23:00-05:00,2012-02-24 14:23:00-05:00,15:55:00,2012-02-24 14:23:00-05:00,1364.5,1363.5,1367.75,1.0,1,0.0,1.0,fixed_contracts,2012-02-24 14:25:00-05:00,1363.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-02-27,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120227.0,1359.25,1359.5,1354.75,1359.75,1353.0,6.0,387711.0,28.0,poc,1359.25,1.0,0.0,signed_volume,-0.07131734662099035,0.01,55.0,1359.0,1.0,20.0,2012-02-27 10:36:00-05:00,2012-02-27 10:36:00-05:00,15:55:00,2012-02-27 10:36:00-05:00,1359.5,1358.25,1363.25,1.25,1,3.75,1.0,fixed_contracts,2012-02-27 10:45:00-05:00,1363.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-03-06,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120306.0,1346.25,1348.5,1345.25,1349.5,1343.0,6.0,505635.0,27.0,poc,1346.25,1.0,0.0,signed_volume,0.30753098188751193,0.01,3376.0,1346.25,1.0,20.0,2012-03-06 11:10:00-05:00,2012-03-06 11:10:00-05:00,15:55:00,2012-03-06 11:10:00-05:00,1346.0,1347.0,1342.75,1.0,1,3.5,0.5,fixed_contracts,2012-03-06 11:48:00-05:00,1343.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-03-14,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120314.0,1392.0,1393.5,1391.5,1394.25,1389.5,5.0,384634.0,20.0,poc,1392.0,1.0,0.0,signed_volume,-0.15849624060150375,0.01,1705.0,1391.75,1.0,20.0,2012-03-14 10:42:00-04:00,2012-03-14 10:42:00-04:00,15:55:00,2012-03-14 10:42:00-04:00,1392.0,1391.0,1395.25,1.0,1,1.0,1.0,fixed_contracts,2012-03-14 10:51:00-04:00,1390.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-03-19,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120319.0,1400.5,1401.0,1398.5,1401.5,1396.25,5.0,252078.0,22.0,poc,1400.5,1.0,0.0,signed_volume,-0.316,0.01,1964.0,1400.25,1.0,20.0,2012-03-19 11:26:00-04:00,2012-03-19 11:26:00-04:00,15:55:00,2012-03-19 11:26:00-04:00,1400.75,1399.5,1404.5,1.25,1,3.75,0.75,fixed_contracts,2012-03-19 12:02:00-04:00,1404.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-03-21,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120321.0,1398.5,1400.0,1396.75,1401.75,1395.75,6.0,326565.0,25.0,poc,1398.5,1.0,0.0,signed_volume,0.3481195756991321,0.01,3480.0,1398.5,1.0,20.0,2012-03-21 10:37:00-04:00,2012-03-21 10:37:00-04:00,15:55:00,2012-03-21 10:37:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.25,1.5,fixed_contracts,2012-03-21 10:39:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-03-22,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120322.0,1388.0,1389.25,1387.0,1390.75,1386.25,5.0,305587.0,19.0,poc,1388.0,1.0,0.0,signed_volume,-0.6220238095238095,0.01,545.0,1387.75,1.0,20.0,2012-03-22 13:09:00-04:00,2012-03-22 13:09:00-04:00,15:55:00,2012-03-22 13:09:00-04:00,1388.0,1387.25,1390.75,0.75,1,0.0,0.75,fixed_contracts,2012-03-22 13:27:00-04:00,1387.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-03-27,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120327.0,1412.25,1413.5,1412.0,1414.0,1410.75,4.0,252378.0,14.0,poc,1412.25,1.0,0.0,signed_volume,0.02384105960264901,0.01,759.0,1412.5,1.0,20.0,2012-03-27 12:05:00-04:00,2012-03-27 12:05:00-04:00,15:55:00,2012-03-27 12:05:00-04:00,1412.25,1413.25,1409.0,1.0,1,3.25,0.75,fixed_contracts,2012-03-27 15:23:00-04:00,1409.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-03-29,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120329.0,1392.5,1393.0,1389.75,1394.25,1387.75,6.0,372924.0,27.0,poc,1392.5,1.0,0.0,signed_volume,0.23501616513305149,0.01,803.0,1392.75,1.0,20.0,2012-03-29 14:21:00-04:00,2012-03-29 14:21:00-04:00,15:55:00,2012-03-29 14:21:00-04:00,1392.5,1393.75,1388.75,1.25,1,0.5,1.25,fixed_contracts,2012-03-29 14:29:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-04-09,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120409.0,1375.25,1376.5,1374.5,1378.75,1373.25,5.0,266678.0,23.0,poc,1375.25,1.0,0.0,signed_volume,0.4631432545201669,0.01,525.0,1375.25,1.0,20.0,2012-04-09 11:34:00-04:00,2012-04-09 11:34:00-04:00,15:55:00,2012-04-09 11:34:00-04:00,1375.0,1376.0,1371.75,1.0,1,0.75,1.0,fixed_contracts,2012-04-09 11:49:00-04:00,1376.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-04-11,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120411.0,1368.0,1368.5,1366.5,1369.75,1365.25,5.0,392218.0,19.0,poc,1368.0,1.0,0.0,signed_volume,-0.22404371584699453,0.01,834.0,1367.75,1.0,20.0,2012-04-11 10:57:00-04:00,2012-04-11 10:57:00-04:00,15:55:00,2012-04-11 10:57:00-04:00,1368.25,1367.0,1372.0,1.25,1,0.25,1.25,fixed_contracts,2012-04-11 11:05:00-04:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-04-18,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120418.0,1382.5,1384.0,1382.0,1384.75,1378.75,6.0,479056.0,25.0,poc,1382.5,1.0,0.0,signed_volume,-0.03225806451612903,0.01,307.0,1382.25,1.0,20.0,2012-04-18 11:12:00-04:00,2012-04-18 11:12:00-04:00,15:55:00,2012-04-18 11:12:00-04:00,1382.75,1381.25,1387.0,1.5,1,0.0,2.0,fixed_contracts,2012-04-18 11:13:00-04:00,1381.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-04-20,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120420.0,1379.25,1379.75,1377.75,1381.25,1376.25,5.0,460840.0,21.0,poc,1379.25,1.0,0.0,signed_volume,-0.09505703422053231,0.01,1141.0,1379.25,1.0,20.0,2012-04-20 13:30:00-04:00,2012-04-20 13:30:00-04:00,15:55:00,2012-04-20 13:30:00-04:00,1379.5,1378.5,1382.75,1.0,1,0.0,1.0,fixed_contracts,2012-04-20 13:30:00-04:00,1378.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-04-24,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120424.0,1364.5,1368.25,1363.0,1370.75,1362.75,7.0,407737.0,33.0,poc,1364.5,1.0,0.0,signed_volume,-0.3374964518875958,0.01,559.0,1364.75,1.0,20.0,2012-04-24 14:01:00-04:00,2012-04-24 14:01:00-04:00,15:55:00,2012-04-24 14:01:00-04:00,1365.25,1363.75,1369.5,1.5,1,0.25,1.5,fixed_contracts,2012-04-24 14:25:00-04:00,1363.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-04-25,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120425.0,1382.75,1384.75,1382.0,1386.75,1380.5,6.0,454056.0,26.0,poc,1382.75,1.0,0.0,signed_volume,0.17176680813044448,0.01,676.0,1382.75,1.0,20.0,2012-04-25 10:40:00-04:00,2012-04-25 10:40:00-04:00,15:55:00,2012-04-25 10:40:00-04:00,1382.25,1383.75,1378.0,1.5,1,2.0,1.75,fixed_contracts,2012-04-25 12:59:00-04:00,1384.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-05-02,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120502.0,1394.0,1395.0,1391.75,1395.5,1390.0,5.0,386082.0,23.0,poc,1394.0,1.0,0.0,signed_volume,-0.27375886524822696,0.01,856.0,1393.75,1.0,20.0,2012-05-02 11:19:00-04:00,2012-05-02 11:19:00-04:00,15:55:00,2012-05-02 11:19:00-04:00,1394.0,1393.0,1397.25,1.0,1,3.25,0.5,fixed_contracts,2012-05-02 12:17:00-04:00,1397.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-06-11,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120611.0,1324.0,1329.25,1323.25,1336.75,1322.75,12.0,189966.0,57.0,poc,1324.0,1.0,0.0,signed_volume,-0.013146362839614373,0.01,57.0,1324.0,1.0,20.0,2012-06-11 13:08:00-04:00,2012-06-11 13:08:00-04:00,15:55:00,2012-06-11 13:08:00-04:00,1324.25,1323.25,1327.5,1.0,1,1.5,1.0,fixed_contracts,2012-06-11 13:32:00-04:00,1323.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-06-20,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120620.0,1350.25,1350.75,1348.75,1353.0,1347.75,5.0,275036.0,22.0,poc,1350.25,1.0,0.0,signed_volume,-0.17093425605536333,0.01,829.0,1350.0,1.0,20.0,2012-06-20 11:48:00-04:00,2012-06-20 11:48:00-04:00,15:55:00,2012-06-20 11:48:00-04:00,1350.5,1349.25,1354.25,1.25,1,0.0,1.25,fixed_contracts,2012-06-20 11:51:00-04:00,1349.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-06-22,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120622.0,1323.5,1325.25,1322.75,1327.25,1322.25,5.0,433022.0,21.0,poc,1323.5,1.0,0.0,signed_volume,-0.17857870087558542,0.01,465.0,1323.5,1.0,20.0,2012-06-22 10:58:00-04:00,2012-06-22 10:58:00-04:00,15:55:00,2012-06-22 10:58:00-04:00,1324.0,1322.0,1329.25,2.0,1,5.25,1.75,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-07-02,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120702.0,1353.75,1355.5,1350.0,1361.0,1349.75,10.0,472411.0,46.0,poc,1353.75,1.0,0.0,signed_volume,0.06606942889137737,0.01,710.0,1354.0,1.0,20.0,2012-07-02 10:55:00-04:00,2012-07-02 10:55:00-04:00,15:55:00,2012-07-02 10:55:00-04:00,1353.5,1355.0,1349.25,1.5,1,4.0,1.5,fixed_contracts,2012-07-02 12:49:00-04:00,1355.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-07-19,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120719.0,1369.0,1372.75,1368.5,1373.75,1366.0,7.0,411366.0,32.0,poc,1369.0,1.0,0.0,signed_volume,0.347617415152554,0.01,1208.0,1369.25,1.0,20.0,2012-07-19 10:36:00-04:00,2012-07-19 10:36:00-04:00,15:55:00,2012-07-19 10:36:00-04:00,1368.5,1370.25,1363.75,1.75,1,1.5,2.25,fixed_contracts,2012-07-19 10:48:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-07-20,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120720.0,1363.75,1365.0,1363.0,1365.5,1361.25,4.0,372432.0,18.0,poc,1363.75,1.0,0.0,signed_volume,-0.15173067804646753,0.01,875.0,1363.75,1.0,20.0,2012-07-20 11:16:00-04:00,2012-07-20 11:16:00-04:00,15:55:00,2012-07-20 11:16:00-04:00,1364.25,1362.5,1369.0,1.75,1,0.25,2.25,fixed_contracts,2012-07-20 11:19:00-04:00,1362.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-07-25,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120725.0,1331.5,1335.5,1330.75,1339.5,1330.5,8.0,378227.0,37.0,poc,1331.5,1.0,0.0,signed_volume,0.24283305227655985,0.01,491.0,1331.75,1.0,20.0,2012-07-25 12:07:00-04:00,2012-07-25 12:07:00-04:00,15:55:00,2012-07-25 12:07:00-04:00,1331.5,1332.75,1327.75,1.25,1,2.25,2.0,fixed_contracts,2012-07-25 12:47:00-04:00,1333.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-07-30,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120730.0,1383.75,1384.5,1380.75,1387.5,1379.0,8.0,344719.0,35.0,poc,1383.75,1.0,0.0,signed_volume,-0.012987012987012988,0.01,1016.0,1383.75,1.0,20.0,2012-07-30 10:51:00-04:00,2012-07-30 10:51:00-04:00,15:55:00,2012-07-30 10:51:00-04:00,1384.0,1382.75,1387.75,1.25,1,0.5,1.25,fixed_contracts,2012-07-30 10:56:00-04:00,1382.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2012-07-31,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120731.0,1380.5,1381.25,1378.5,1382.5,1376.5,6.0,373442.0,25.0,poc,1380.5,1.0,0.0,signed_volume,0.14069081718618365,0.01,510.0,1380.5,1.0,20.0,2012-07-31 11:55:00-04:00,2012-07-31 11:55:00-04:00,15:55:00,2012-07-31 11:55:00-04:00,1380.0,1381.25,1376.25,1.25,1,4.5,1.0,fixed_contracts,2012-07-31 12:12:00-04:00,1376.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2012-08-06,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120806.0,1394.0,1395.0,1393.0,1395.5,1389.75,6.0,284378.0,24.0,poc,1394.0,1.0,0.0,signed_volume,-0.16777197685903766,0.01,3862.0,1394.0,1.0,20.0,2012-08-06 11:01:00-04:00,2012-08-06 11:01:00-04:00,15:55:00,2012-08-06 11:01:00-04:00,1394.5,1393.25,1398.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-06 11:10:00-04:00,1393.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2012-08-14,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120814.0,1404.75,1405.25,1403.75,1407.75,1402.25,5.0,320747.0,23.0,poc,1404.75,1.0,0.0,signed_volume,0.10774873911049977,0.01,2084.0,1405.0,1.0,20.0,2012-08-14 10:52:00-04:00,2012-08-14 10:52:00-04:00,15:55:00,2012-08-14 10:52:00-04:00,1404.5,1405.75,1400.75,1.25,1,0.75,1.5,fixed_contracts,2012-08-14 11:30:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2012-08-17,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120817.0,1414.0,1414.75,1413.5,1416.5,1412.75,4.0,258303.0,16.0,poc,1414.0,1.0,0.0,signed_volume,-0.14959469417833457,0.01,1263.0,1414.0,1.0,20.0,2012-08-17 12:45:00-04:00,2012-08-17 12:45:00-04:00,15:55:00,2012-08-17 12:45:00-04:00,1414.25,1413.0,1418.0,1.25,1,0.25,1.25,fixed_contracts,2012-08-17 12:54:00-04:00,1412.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2012-08-20,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120820.0,1411.75,1414.0,1410.75,1415.0,1409.5,5.0,278188.0,23.0,poc,1411.75,1.0,0.0,signed_volume,0.4214876033057851,0.01,1720.0,1412.0,1.0,20.0,2012-08-20 10:52:00-04:00,2012-08-20 10:52:00-04:00,15:55:00,2012-08-20 10:52:00-04:00,1411.75,1412.5,1409.0,0.75,1,0.5,0.75,fixed_contracts,2012-08-20 10:56:00-04:00,1412.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2012-08-21,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120821.0,1421.75,1423.0,1419.75,1423.25,1418.25,5.0,287377.0,21.0,poc,1421.75,1.0,0.0,signed_volume,-0.3538038496791934,0.01,2098.0,1421.5,1.0,20.0,2012-08-21 11:23:00-04:00,2012-08-21 11:23:00-04:00,15:55:00,2012-08-21 11:23:00-04:00,1421.75,1420.75,1425.0,1.0,1,0.25,1.5,fixed_contracts,2012-08-21 11:24:00-04:00,1420.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2012-08-28,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120828.0,1407.25,1409.0,1404.75,1411.25,1403.25,7.0,335929.0,33.0,poc,1407.25,1.0,0.0,signed_volume,0.15457413249211358,0.01,1453.0,1407.5,1.0,20.0,2012-08-28 11:33:00-04:00,2012-08-28 11:33:00-04:00,15:55:00,2012-08-28 11:33:00-04:00,1407.25,1408.25,1404.0,1.0,1,0.0,1.75,fixed_contracts,2012-08-28 11:35:00-04:00,1408.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2012-08-29,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120829.0,1409.25,1409.75,1408.0,1410.5,1406.75,4.0,194799.0,16.0,poc,1409.25,1.0,0.0,signed_volume,0.6222222222222222,0.01,73.0,1409.5,1.0,20.0,2012-08-29 12:41:00-04:00,2012-08-29 12:41:00-04:00,15:55:00,2012-08-29 12:41:00-04:00,1409.25,1410.0,1406.5,0.75,1,0.25,0.75,fixed_contracts,2012-08-29 12:47:00-04:00,1410.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2012-08-31,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20120831.0,1406.5,1407.75,1400.75,1409.5,1397.0,11.0,589059.0,51.0,poc,1406.5,1.0,0.0,signed_volume,0.26541223075018566,0.01,2019.0,1406.5,1.0,20.0,2012-08-31 10:39:00-04:00,2012-08-31 10:39:00-04:00,15:55:00,2012-08-31 10:39:00-04:00,1406.0,1407.5,1401.75,1.5,1,1.75,1.5,fixed_contracts,2012-08-31 10:55:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
