trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_es_lead_lag,2011-09-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-34.129692832765016,7.858105074090016,41.987797906855036,2.0,0.0,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,0.004,1.5,11:30:00,2228.75,2011-09-14 09:59:00-04:00,2232.0,2228.5,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2228.75,2237.75,2215.25,9.0,1,13.75,1.75,fixed_contracts,2011-09-14 10:17:00-04:00,2215.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_lead_lag,2011-09-27,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,25.429116338206992,-7.727122198918357,33.15623853712535,2.0,0.0,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,0.004,1.5,11:30:00,2263.0,2011-09-27 09:59:00-04:00,2265.5,2262.75,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2263.0,2253.75,2276.875,9.25,1,5.25,9.5,fixed_contracts,2011-09-27 10:04:00-04:00,2253.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_lead_lag,2011-09-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,42.6621160409546,40.94732182381655,1.7147942171380492,2.0,0.0,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,0.004,1.5,11:30:00,2268.25,2011-09-28 09:59:00-04:00,2269.0,2266.0,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,2268.75,2259.5,2282.625,9.25,1,0.25,9.75,fixed_contracts,2011-09-28 10:10:00-04:00,2259.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_lead_lag,2011-09-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,17.174753112922936,-35.567411359341826,52.74216447226476,2.0,0.0,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,0.004,1.5,11:30:00,2241.25,2011-09-29 09:59:00-04:00,2241.75,2238.75,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,2241.25,2232.25,2254.75,9.0,1,3.25,10.0,fixed_contracts,2011-09-29 10:10:00-04:00,2232.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_lead_lag,2011-10-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-51.04408352668233,-18.237082066869803,32.807001459812525,2.0,0.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,0.004,1.5,11:30:00,2052.5,2011-10-04 09:59:00-04:00,2054.25,2048.75,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2052.5,2060.75,2040.125,8.25,1,10.0,10.25,fixed_contracts,2011-10-04 10:08:00-04:00,2061.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_lead_lag,2011-10-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-51.32782860968521,-23.62669816893037,27.70113044075484,2.0,0.0,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,0.004,1.5,11:30:00,2111.25,2011-10-05 09:59:00-04:00,2112.25,2109.5,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,2110.0,2118.5,2097.25,8.5,1,2.0,10.75,fixed_contracts,2011-10-05 10:01:00-04:00,2118.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_lead_lag,2011-10-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-37.37085073642565,1.1502185415235289,38.52106927794918,2.0,0.0,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,0.004,1.5,11:30:00,2173.75,2011-10-06 09:59:00-04:00,2174.75,2171.75,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,2173.25,2182.0,2160.125,8.75,1,5.0,11.25,fixed_contracts,2011-10-06 10:11:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_lead_lag,2011-10-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-27.879047823289316,-13.563919972872096,14.31512785041722,2.0,0.0,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,0.004,1.5,11:30:00,2208.75,2011-10-07 09:59:00-04:00,2209.25,2207.5,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,2208.5,2217.5,2195.0,9.0,1,14.5,6.5,fixed_contracts,2011-10-07 11:11:00-04:00,2195.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_lead_lag,2011-10-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,16.656256506351053,16.21446330126508,0.44179320508597186,2.0,0.0,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,0.004,1.5,11:30:00,2316.5,2011-10-12 09:59:00-04:00,2316.5,2314.0,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,2316.75,2307.25,2331.0,9.5,1,10.25,8.0,fixed_contracts,2011-10-12 11:30:00-04:00,2320.25,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_lead_lag,2011-10-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-41.85851820845521,10.88257699423334,52.74109520268855,2.0,0.0,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,0.004,1.5,11:30:00,2299.75,2011-10-13 09:59:00-04:00,2301.0,2299.5,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,2299.5,2308.75,2285.625,9.25,1,2.75,9.25,fixed_contracts,2011-10-13 10:31:00-04:00,2309.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_lead_lag,2011-10-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-34.99382461918499,-5.308419152776356,29.685405466408636,2.0,0.0,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,0.004,1.5,11:30:00,2353.5,2011-10-17 09:59:00-04:00,2354.0,2352.25,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,2353.5,2363.0,2339.25,9.5,1,9.25,2.25,fixed_contracts,2011-10-17 11:30:00-04:00,2352.25,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_lead_lag,2011-10-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-50.27146591594644,-45.3490824720526,4.9223834438938425,2.0,0.0,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,0.004,1.5,11:30:00,2359.75,2011-10-25 09:59:00-04:00,2363.25,2359.75,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,2362.25,2371.75,2348.0,9.5,1,14.25,6.5,fixed_contracts,2011-10-25 11:23:00-04:00,2348.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_lead_lag,2011-10-26,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-26.252019386107108,-20.253704295917217,5.998315090189891,2.0,0.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.004,1.5,11:30:00,2340.5,2011-10-26 09:59:00-04:00,2340.5,2337.25,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.0,2349.5,2325.75,9.5,1,14.5,1.5,fixed_contracts,2011-10-26 10:10:00-04:00,2326.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_lead_lag,2011-10-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-41.30605822187272,-32.491353107640954,8.814705114231764,2.0,0.0,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,0.004,1.5,11:30:00,2377.5,2011-10-27 09:59:00-04:00,2379.0,2376.5,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2386.0,2361.625,9.75,1,14.75,2.0,fixed_contracts,2011-10-27 10:33:00-04:00,2361.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_lead_lag,2011-11-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,49.39287919325075,26.075619295957697,23.317259897293052,2.0,0.0,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,0.004,1.5,11:30:00,2307.0,2011-11-01 09:59:00-04:00,2308.25,2305.5,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2307.25,2298.0,2321.125,9.25,1,0.0,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_lead_lag,2011-11-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-70.16840417000792,-60.00857265323623,10.159831516771689,2.0,0.0,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,0.004,1.5,11:30:00,2319.0,2011-11-03 09:59:00-04:00,2320.25,2318.5,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,2319.25,2328.75,2305.0,9.5,1,12.75,12.0,fixed_contracts,2011-11-03 10:41:00-04:00,2329.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_lead_lag,2011-11-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,42.05888243540956,39.37426838352742,2.6846140518821358,2.0,0.0,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,0.004,1.5,11:30:00,2358.5,2011-11-07 09:59:00-05:00,2359.25,2357.25,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,2358.75,2349.25,2373.0,9.5,1,1.25,9.5,fixed_contracts,2011-11-07 10:11:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_lead_lag,2011-11-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,19.95211492418214,10.73306858430767,9.21904633987447,2.0,0.0,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,0.004,1.5,11:30:00,2331.75,2011-11-11 09:59:00-05:00,2333.75,2330.75,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,2332.0,2322.5,2346.25,9.5,1,17.25,0.75,fixed_contracts,2011-11-11 10:44:00-05:00,2346.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_lead_lag,2011-11-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-21.890547263682116,5.327650506126158,27.218197769808274,2.0,0.0,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,0.004,1.5,11:30:00,2347.5,2011-11-14 09:59:00-05:00,2348.25,2346.5,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.25,2356.75,2333.0,9.5,1,2.25,11.0,fixed_contracts,2011-11-14 10:11:00-05:00,2357.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_lead_lag,2011-11-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,30.18108651911433,20.229982964223847,9.951103554890484,2.0,0.0,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,0.004,1.5,11:30:00,2352.75,2011-11-16 09:59:00-05:00,2354.25,2352.0,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,2353.25,2343.75,2367.5,9.5,1,2.75,9.75,fixed_contracts,2011-11-16 10:09:00-05:00,2343.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_lead_lag,2011-11-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,44.75183075671296,15.413409666409361,29.3384210903036,2.0,0.0,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,0.004,1.5,11:30:00,2274.25,2011-11-30 09:59:00-05:00,2275.0,2273.0,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,2275.0,2265.75,2288.875,9.25,1,15.25,2.75,fixed_contracts,2011-11-30 10:43:00-05:00,2288.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_lead_lag,2011-12-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,3.960396039603964,-34.22093893701184,38.1813349766158,2.0,0.0,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,0.004,1.5,11:30:00,2329.75,2011-12-05 09:59:00-05:00,2330.75,2328.75,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,2329.5,2320.0,2343.75,9.5,1,14.25,4.25,fixed_contracts,2011-12-05 10:37:00-05:00,2343.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_lead_lag,2011-12-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-15.91723040191062,0.0,15.91723040191062,2.0,0.0,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,0.004,1.5,11:30:00,2329.5,2011-12-06 09:59:00-05:00,2330.25,2328.75,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,2329.0,2338.5,2314.75,9.5,1,9.0,5.5,fixed_contracts,2011-12-06 11:30:00-05:00,2321.0,eod_flatten,160.0,155.0,0.8421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_lead_lag,2011-12-08,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-9.974067424696198,37.91571877369782,47.88978619839402,2.0,0.0,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,0.004,1.5,11:30:00,2316.5,2011-12-08 09:59:00-05:00,2317.75,2316.5,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,2316.25,2325.75,2302.0,9.5,1,14.75,3.5,fixed_contracts,2011-12-08 11:16:00-05:00,2302.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_lead_lag,2011-12-09,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,50.433730078676135,43.71106982843376,6.722660250242377,2.0,0.0,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,0.004,1.5,11:30:00,2297.75,2011-12-09 09:59:00-05:00,2299.0,2296.25,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,2298.0,2288.75,2311.875,9.25,1,14.0,2.25,fixed_contracts,2011-12-09 11:01:00-05:00,2311.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_lead_lag,2011-12-13,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,38.40711542348885,5.422405379025275,32.98471004446357,2.0,0.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,0.004,1.5,11:30:00,2306.5,2011-12-13 09:59:00-05:00,2306.75,2305.0,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,2307.0,2297.75,2320.875,9.25,1,4.25,9.25,fixed_contracts,2011-12-13 10:40:00-05:00,2297.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_lead_lag,2011-12-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,67.78964667214504,54.52926774983213,13.26037892231291,2.0,0.0,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,0.004,1.5,11:30:00,2258.75,2011-12-20 09:59:00-05:00,2259.5,2258.25,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,2259.25,2250.0,2273.125,9.25,1,12.0,3.0,fixed_contracts,2011-12-20 11:30:00-05:00,2266.5,eod_flatten,145.0,140.0,0.7837837837837838,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_lead_lag,2011-12-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.991219317501793,16.54898499558799,20.54020431308978,2.0,0.0,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,0.004,1.5,11:30:00,2269.75,2011-12-23 09:59:00-05:00,2270.25,2269.75,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,2270.0,2279.25,2256.125,9.25,1,8.0,1.5,fixed_contracts,2011-12-23 11:30:00-05:00,2271.5,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_lead_lag,2011-12-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-61.47134642078167,-53.58705161854771,7.88429480223396,2.0,0.0,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,0.004,1.5,11:30:00,2273.75,2011-12-28 09:59:00-05:00,2275.0,2273.75,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2273.5,2282.75,2259.625,9.25,1,6.0,6.0,fixed_contracts,2011-12-28 11:30:00-05:00,2268.5,eod_flatten,100.0,95.0,0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_lead_lag,2011-12-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,18.028846153845812,-22.062879205736465,40.09172535958228,2.0,0.0,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,0.004,1.5,11:30:00,2261.25,2011-12-29 09:59:00-05:00,2261.5,2260.25,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,2261.75,2252.5,2275.625,9.25,1,9.25,2.75,fixed_contracts,2011-12-29 11:30:00-05:00,2268.0,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_lead_lag,2012-01-04,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,11.831985801618039,-2.162162162162584,13.994147963780623,2.0,0.0,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,0.004,1.5,11:30:00,2312.0,2012-01-04 09:59:00-05:00,2312.5,2310.5,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,2312.0,2302.75,2325.875,9.25,1,0.5,9.5,fixed_contracts,2012-01-04 10:39:00-05:00,2302.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_lead_lag,2012-01-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-21.726249259332864,-4.308023694130636,17.418225565202228,2.0,0.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,0.004,1.5,11:30:00,2320.25,2012-01-05 09:59:00-05:00,2321.5,2320.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,2320.0,2329.5,2305.75,9.5,1,4.0,9.75,fixed_contracts,2012-01-05 11:26:00-05:00,2329.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_lead_lag,2012-01-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-60.66536203522488,-29.82213228245767,30.84322975276721,2.0,0.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.004,1.5,11:30:00,2340.25,2012-01-06 09:59:00-05:00,2341.25,2340.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,2340.25,2349.75,2326.0,9.5,1,2.25,9.5,fixed_contracts,2012-01-06 11:07:00-05:00,2350.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_lead_lag,2012-01-10,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.877471888328321,-1.0537407797683862,2.823731108559935,2.0,0.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,0.004,1.5,11:30:00,2372.25,2012-01-10 09:59:00-05:00,2372.75,2371.25,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,2372.0,2381.5,2357.75,9.5,1,6.25,6.25,fixed_contracts,2012-01-10 11:30:00-05:00,2370.25,eod_flatten,35.0,30.0,0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_lead_lag,2012-01-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.801833430856053,1.0568590150072943,8.858692445863348,2.0,0.0,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,0.004,1.5,11:30:00,2365.75,2012-01-13 09:59:00-05:00,2366.25,2364.75,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,2365.5,2375.0,2351.25,9.5,1,14.5,0.25,fixed_contracts,2012-01-13 10:19:00-05:00,2351.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_lead_lag,2012-01-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.8565368299270375,14.641288433381305,18.497825263308343,2.0,0.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.004,1.5,11:30:00,2394.0,2012-01-17 09:59:00-05:00,2394.0,2393.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,2393.75,2403.5,2379.125,9.75,1,3.5,7.25,fixed_contracts,2012-01-17 11:30:00-05:00,2400.25,eod_flatten,-130.0,-135.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_lead_lag,2012-01-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,34.91078355314148,16.69797537048545,18.212808182656026,2.0,0.0,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,0.004,1.5,11:30:00,2399.5,2012-01-18 09:59:00-05:00,2399.75,2398.75,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,2400.0,2390.25,2414.625,9.75,1,10.25,0.25,fixed_contracts,2012-01-18 11:30:00-05:00,2407.75,eod_flatten,155.0,150.0,0.7948717948717948,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
