trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,trend_filter_signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,opening_range_trend_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_trend_filtered,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:10:00-05:00,2011-12-23 11:15:00-05:00,2011-12-23 11:15:00-05:00,1254.0,upside,signed_volume,4069.0,8857.0,0.4594106356554138,hh_hl_lh_ll,long,6,12,0.0,7.0,4.0,5.0,7.0,2011-12-23 11:15:00-05:00,2011-12-23 11:15:00-05:00,1254.75,1249.75,1259.75,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_trend_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_trend_filtered,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,2011-12-29 10:35:00-05:00,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,1253.5,upside,signed_volume,852.0,11262.0,0.07565263718700053,hh_hl_lh_ll,long,6,12,0.0,9.0,11.0,13.0,18.0,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,1254.75,1247.5,1262.0,7.25,15:55:00,1,3.75,4.0,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_trend_orderflow_breakout,2012-01-04,short,opening_range_low_orderflow_breakout_trend_filtered,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1270.25,1264.25,1267.75,6.0,0.004732794320646815,2012-01-04 10:35:00-05:00,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,1264.25,downside,signed_volume,-5424.0,23396.0,-0.23183450162420927,hh_hl_lh_ll,short,6,12,0.0,10.0,9.0,17.0,16.0,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,1263.0,1270.25,1255.75,7.25,15:55:00,1,0.25,8.25,fixed_contracts,2012-01-04 12:05:00-05:00,1270.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_trend_orderflow_breakout,2012-01-05,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-05 09:30:00-05:00,2012-01-05 10:30:00-05:00,1267.25,1259.75,1265.75,7.5,0.005925340707090658,2012-01-05 11:25:00-05:00,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,1267.25,upside,signed_volume,6486.0,30500.0,0.21265573770491802,hh_hl_lh_ll,long,6,12,0.0,17.0,17.0,12.0,13.0,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,1269.25,1259.75,1278.75,9.5,15:55:00,1,8.75,0.75,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,325.0,320.0,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_trend_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout_trend_filtered,2012-01-09 09:30:00-05:00,2012-01-09 10:30:00-05:00,1276.75,1271.25,1275.5,5.5,0.00431203449627597,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1271.25,downside,signed_volume,-8946.0,41016.0,-0.21811000585137508,hh_hl_lh_ll,short,6,12,0.0,12.0,14.0,9.0,13.0,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1276.75,1264.25,6.25,15:55:00,1,1.0,6.75,fixed_contracts,2012-01-09 14:30:00-05:00,1277.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_trend_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-11 09:30:00-05:00,2012-01-11 10:30:00-05:00,1286.25,1280.75,1282.75,5.5,0.004287663223543169,2012-01-11 10:35:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.25,upside,signed_volume,6494.0,39478.0,0.16449668169613454,hh_hl_lh_ll,long,6,12,0.0,14.0,9.0,7.0,8.0,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.75,1280.75,1292.75,6.0,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_trend_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 10:40:00-05:00,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,1308.25,upside,signed_volume,9119.0,37019.0,0.24633296415354278,hh_hl_lh_ll,long,6,12,0.0,8.0,7.0,7.0,3.0,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,1309.0,1303.5,1314.5,5.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_trend_orderflow_breakout,2012-01-20,short,opening_range_low_orderflow_breakout_trend_filtered,2012-01-20 09:30:00-05:00,2012-01-20 10:30:00-05:00,1309.5,1305.5,1308.25,4.0,0.0030575195872348557,2012-01-20 11:00:00-05:00,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,1305.5,downside,signed_volume,-11350.0,28998.0,-0.39140630388302644,hh_hl_lh_ll,short,6,12,0.0,6.0,7.0,0.0,1.0,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,1305.0,1309.5,1300.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2012-01-20 13:20:00-05:00,1309.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_trend_orderflow_breakout,2012-01-23,short,opening_range_low_orderflow_breakout_trend_filtered,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1318.25,1310.25,1310.5,8.0,0.006104540251812286,2012-01-23 11:40:00-05:00,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,1310.25,downside,signed_volume,-6693.0,20919.0,-0.31994837229313067,hh_hl_lh_ll,short,6,12,0.0,9.0,11.0,23.0,25.0,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,1309.25,1318.25,1300.25,9.0,15:55:00,1,4.0,4.75,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-175.0,-180.0,-0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_trend_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-24 09:30:00-05:00,2012-01-24 10:30:00-05:00,1306.75,1301.5,1303.75,5.25,0.004026845637583893,2012-01-24 10:35:00-05:00,2012-01-24 10:40:00-05:00,2012-01-24 10:40:00-05:00,1306.75,upside,signed_volume,463.0,23077.0,0.02006326645577848,hh_hl_lh_ll,long,6,12,0.0,3.0,7.0,17.0,20.0,2012-01-24 10:40:00-05:00,2012-01-24 10:40:00-05:00,1307.25,1301.5,1313.0,5.75,15:55:00,1,3.5,0.75,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,125.0,120.0,0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_trend_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,1308.25,1303.0,1308.0,5.25,0.0040137614678899085,2012-01-25 11:20:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,1308.25,upside,signed_volume,6323.0,27799.0,0.2274542249721213,hh_hl_lh_ll,long,6,12,0.0,8.0,4.0,12.0,7.0,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,6.5,3.25,fixed_contracts,2012-01-25 13:05:00-05:00,1315.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_trend_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout_trend_filtered,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1329.75,1322.25,1327.0,7.5,0.005651846269781462,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,1322.25,downside,signed_volume,-6617.0,34559.0,-0.1914696605804566,hh_hl_lh_ll,short,6,12,0.0,17.0,19.0,11.0,14.0,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,1321.25,1329.75,1312.75,8.5,15:55:00,1,9.0,0.25,fixed_contracts,2012-01-26 14:20:00-05:00,1313.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_trend_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_trend_filtered,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1301.25,1296.0,1300.75,5.25,0.004036133000192197,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1301.25,upside,signed_volume,11640.0,41186.0,0.28262030787160686,hh_hl_lh_ll,long,6,12,0.0,14.0,8.0,15.0,17.0,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1303.0,1296.0,1310.0,7.0,15:55:00,1,7.0,1.75,fixed_contracts,2012-01-30 14:45:00-05:00,1309.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_trend_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-02 09:30:00-05:00,2012-02-02 10:30:00-05:00,1324.25,1319.25,1322.75,5.0,0.00378000378000378,2012-02-02 10:45:00-05:00,2012-02-02 10:50:00-05:00,2012-02-02 10:50:00-05:00,1324.25,upside,signed_volume,5754.0,19244.0,0.29900228642693827,hh_hl_lh_ll,long,6,12,0.0,5.0,2.0,18.0,17.0,2012-02-02 10:50:00-05:00,2012-02-02 10:50:00-05:00,1325.0,1319.25,1330.75,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2012-02-02 12:15:00-05:00,1319.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_trend_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-07 09:30:00-05:00,2012-02-07 10:30:00-05:00,1338.5,1331.75,1337.0,6.75,0.005048616305160808,2012-02-07 10:50:00-05:00,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,1338.5,upside,signed_volume,4647.0,19525.0,0.23800256081946222,hh_hl_lh_ll,long,6,12,0.0,11.0,10.0,19.0,21.0,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,1339.75,1331.75,1347.75,8.0,15:55:00,1,6.0,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_trend_orderflow_breakout,2012-02-08,short,opening_range_low_orderflow_breakout_trend_filtered,2012-02-08 09:30:00-05:00,2012-02-08 10:30:00-05:00,1347.5,1343.0,1344.0,4.5,0.0033482142857142855,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1343.0,downside,signed_volume,-10485.0,41875.0,-0.2503880597014925,hh_hl_lh_ll,short,6,12,0.0,0.0,7.0,8.0,16.0,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1342.5,1347.5,1337.5,5.0,15:55:00,1,4.25,4.75,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-225.0,-230.0,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_trend_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-10 09:30:00-05:00,2012-02-10 10:30:00-05:00,1339.0,1333.75,1337.0,5.25,0.003926701570680628,2012-02-10 11:50:00-05:00,2012-02-10 11:55:00-05:00,2012-02-10 11:55:00-05:00,1339.0,upside,signed_volume,5877.0,14009.0,0.419516025412235,hh_hl_lh_ll,long,6,12,0.0,4.0,4.0,7.0,6.0,2012-02-10 11:55:00-05:00,2012-02-10 11:55:00-05:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.5,5.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_trend_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_trend_filtered,2012-02-13 09:30:00-05:00,2012-02-13 10:30:00-05:00,1350.0,1344.25,1348.5,5.75,0.004263997033741194,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,1344.25,downside,signed_volume,-5010.0,27116.0,-0.18476176427201652,hh_hl_lh_ll,short,6,12,0.0,11.0,15.0,13.0,17.0,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,1343.5,1350.0,1337.0,6.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-02-13 14:35:00-05:00,1350.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_trend_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-16 09:30:00-05:00,2012-02-16 10:30:00-05:00,1346.25,1338.5,1341.25,7.75,0.005778191985088537,2012-02-16 10:35:00-05:00,2012-02-16 10:40:00-05:00,2012-02-16 10:40:00-05:00,1346.25,upside,signed_volume,3098.0,27816.0,0.11137474834627553,hh_hl_lh_ll,long,6,12,0.0,8.0,10.0,15.0,20.0,2012-02-16 10:40:00-05:00,2012-02-16 10:40:00-05:00,1346.75,1338.5,1355.0,8.25,15:55:00,1,8.5,2.5,fixed_contracts,2012-02-16 13:10:00-05:00,1354.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_trend_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout_trend_filtered,2012-02-17 09:30:00-05:00,2012-02-17 10:30:00-05:00,1361.25,1356.75,1360.5,4.5,0.0033076074972436605,2012-02-17 11:00:00-05:00,2012-02-17 11:05:00-05:00,2012-02-17 11:05:00-05:00,1356.75,downside,signed_volume,-5309.0,33115.0,-0.1603200966329458,hh_hl_lh_ll,short,6,12,0.0,4.0,8.0,5.0,8.0,2012-02-17 11:05:00-05:00,2012-02-17 11:05:00-05:00,1355.5,1361.25,1349.75,5.75,15:55:00,1,0.5,5.25,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-225.0,-230.0,-0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_trend_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:35:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,12917.0,29485.0,0.43808716296421907,hh_hl_lh_ll,long,6,12,0.0,12.0,15.0,3.0,3.0,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:35:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_trend_orderflow_breakout,2012-02-22,short,opening_range_low_orderflow_breakout_trend_filtered,2012-02-22 09:30:00-05:00,2012-02-22 10:30:00-05:00,1360.75,1355.75,1357.75,5.0,0.0036825630638924692,2012-02-22 11:40:00-05:00,2012-02-22 11:45:00-05:00,2012-02-22 11:45:00-05:00,1355.75,downside,signed_volume,-12794.0,39566.0,-0.3233584390638427,hh_hl_lh_ll,short,6,12,0.0,9.0,14.0,10.0,12.0,2012-02-22 11:45:00-05:00,2012-02-22 11:45:00-05:00,1353.75,1360.75,1346.75,7.0,15:55:00,1,0.75,5.25,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_trend_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-23 09:30:00-05:00,2012-02-23 10:30:00-05:00,1355.5,1350.25,1354.75,5.25,0.003875253736851818,2012-02-23 10:45:00-05:00,2012-02-23 10:50:00-05:00,2012-02-23 10:50:00-05:00,1355.5,upside,signed_volume,2720.0,10540.0,0.25806451612903225,hh_hl_lh_ll,long,6,12,0.0,4.0,5.0,13.0,15.0,2012-02-23 10:50:00-05:00,2012-02-23 10:50:00-05:00,1356.0,1350.25,1361.75,5.75,15:55:00,1,6.0,0.75,fixed_contracts,2012-02-23 15:15:00-05:00,1361.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_trend_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-27 09:30:00-05:00,2012-02-27 10:30:00-05:00,1359.75,1353.0,1355.5,6.75,0.004979712283290299,2012-02-27 10:40:00-05:00,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,1359.75,upside,signed_volume,10997.0,52587.0,0.20912012474565958,hh_hl_lh_ll,long,6,12,0.0,10.0,6.0,31.0,25.0,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,1362.25,1353.0,1371.5,9.25,15:55:00,1,8.5,0.5,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,250.0,245.0,0.5405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_trend_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_trend_filtered,2012-02-28 09:30:00-05:00,2012-02-28 10:30:00-05:00,1371.25,1364.5,1367.25,6.75,0.004936917169500823,2012-02-28 11:20:00-05:00,2012-02-28 11:25:00-05:00,2012-02-28 11:25:00-05:00,1371.25,upside,signed_volume,1997.0,14151.0,0.14112076885025793,hh_hl_lh_ll,long,6,12,0.0,5.0,8.0,11.0,12.0,2012-02-28 11:25:00-05:00,2012-02-28 11:25:00-05:00,1372.0,1364.5,1379.5,7.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,-37.5,-42.5,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_trend_orderflow_breakout,2012-02-29,short,opening_range_low_orderflow_breakout_trend_filtered,2012-02-29 09:30:00-05:00,2012-02-29 10:30:00-05:00,1377.25,1372.25,1372.75,5.0,0.00364232380258605,2012-02-29 10:30:00-05:00,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,1372.25,downside,signed_volume,-5060.0,41828.0,-0.1209715979726499,hh_hl_lh_ll,short,6,12,0.0,6.0,4.0,5.0,7.0,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,1371.75,1377.25,1366.25,5.5,15:55:00,1,5.75,1.0,fixed_contracts,2012-02-29 10:45:00-05:00,1366.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_trend_orderflow_breakout,2012-03-02,short,opening_range_low_orderflow_breakout_trend_filtered,2012-03-02 09:30:00-05:00,2012-03-02 10:30:00-05:00,1373.25,1369.0,1371.75,4.25,0.0030982321851649353,2012-03-02 11:40:00-05:00,2012-03-02 11:45:00-05:00,2012-03-02 11:45:00-05:00,1369.0,downside,signed_volume,-9471.0,42445.0,-0.2231358228295441,hh_hl_lh_ll,short,6,12,0.0,0.0,6.0,5.0,11.0,2012-03-02 11:45:00-05:00,2012-03-02 11:45:00-05:00,1368.0,1373.25,1362.75,5.25,15:55:00,1,3.0,3.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_trend_orderflow_breakout,2012-03-05,short,opening_range_low_orderflow_breakout_trend_filtered,2012-03-05 09:30:00-05:00,2012-03-05 10:30:00-05:00,1367.25,1359.25,1366.0,8.0,0.005856515373352855,2012-03-05 11:15:00-05:00,2012-03-05 11:20:00-05:00,2012-03-05 11:20:00-05:00,1359.25,downside,signed_volume,-7101.0,47217.0,-0.15039074909460576,hh_hl_lh_ll,short,6,12,0.0,8.0,13.0,14.0,10.0,2012-03-05 11:20:00-05:00,2012-03-05 11:20:00-05:00,1358.5,1367.25,1349.75,8.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-262.5,-267.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_trend_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_trend_filtered,2012-03-06 09:30:00-05:00,2012-03-06 10:30:00-05:00,1349.5,1343.0,1348.5,6.5,0.00482017055988135,2012-03-06 11:50:00-05:00,2012-03-06 11:55:00-05:00,2012-03-06 11:55:00-05:00,1343.0,downside,signed_volume,-10792.0,36786.0,-0.2933724786603599,hh_hl_lh_ll,short,6,12,0.0,10.0,8.0,4.0,5.0,2012-03-06 11:55:00-05:00,2012-03-06 11:55:00-05:00,1342.5,1349.5,1335.5,7.0,15:55:00,1,4.0,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_trend_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_trend_filtered,2012-03-07 09:30:00-05:00,2012-03-07 10:30:00-05:00,1347.5,1344.25,1345.75,3.25,0.0024150102173509194,2012-03-07 11:00:00-05:00,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,1347.5,upside,signed_volume,19499.0,37581.0,0.5188526116920784,hh_hl_lh_ll,long,6,12,0.0,7.0,2.0,5.0,6.0,2012-03-07 11:05:00-05:00,2012-03-07 11:05:00-05:00,1348.25,1344.25,1352.25,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-03-07 12:00:00-05:00,1352.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_trend_orderflow_breakout,2012-03-08,long,opening_range_high_orderflow_breakout_trend_filtered,2012-03-08 09:30:00-05:00,2012-03-08 10:30:00-05:00,1362.75,1357.5,1360.25,5.25,0.003859584635177357,2012-03-08 11:20:00-05:00,2012-03-08 11:25:00-05:00,2012-03-08 11:25:00-05:00,1362.75,upside,signed_volume,1050.0,20202.0,0.05197505197505198,hh_hl_lh_ll,long,6,12,0.0,8.0,6.0,17.0,18.0,2012-03-08 11:25:00-05:00,2012-03-08 11:25:00-05:00,1363.25,1357.5,1369.0,5.75,15:55:00,1,5.25,1.25,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_trend_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout_trend_filtered,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,2012-03-09 10:30:00-05:00,2012-03-09 10:35:00-05:00,2012-03-09 10:35:00-05:00,1372.5,upside,signed_volume,3744.0,13158.0,0.28454172366621067,hh_hl_lh_ll,long,6,12,0.0,12.0,11.0,17.0,22.0,2012-03-09 10:35:00-05:00,2012-03-09 10:35:00-05:00,1373.5,1366.5,1380.5,7.0,15:55:00,1,1.0,4.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-225.0,-230.0,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_trend_orderflow_breakout,2012-03-12,short,opening_range_low_orderflow_breakout_trend_filtered,2012-03-12 09:30:00-04:00,2012-03-12 10:30:00-04:00,1372.75,1368.0,1370.75,4.75,0.0034652562465803394,2012-03-12 10:30:00-04:00,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,1368.0,downside,signed_volume,-564.0,4700.0,-0.12,hh_hl_lh_ll,short,6,12,0.0,4.0,3.0,11.0,8.0,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,1367.25,1372.75,1361.75,5.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
