trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_poc_orderflow_magnet,2012-05-21,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-18,1305.25,1308.0,1297.0,2137142.0,78,below,32.0,6,160,1,1,signed_volume,0.17155842500955698,0.02,2012-05-21 09:35:00-04:00,2012-05-21 09:35:00-04:00,15:55:00,2012-05-21 09:35:00-04:00,1297.5,1294.25,1303.25,3.25,1,1.0,3.25,fixed_contracts,2012-05-21 09:35:00-04:00,1294.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_poc_orderflow_magnet,2012-05-23,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-22,1320.75,1326.0,1317.25,1973895.0,78,below,58.0,6,160,1,1,signed_volume,0.1162677829344496,0.02,2012-05-23 09:55:00-04:00,2012-05-23 09:55:00-04:00,15:55:00,2012-05-23 09:55:00-04:00,1306.75,1302.75,1313.75,4.0,1,3.75,4.25,fixed_contracts,2012-05-23 10:15:00-04:00,1302.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_poc_orderflow_magnet,2012-05-30,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-29,1325.0,1329.75,1322.25,1668522.0000000002,78,below,36.0,6,160,1,1,signed_volume,0.08385719715797783,0.02,2012-05-30 09:45:00-04:00,2012-05-30 09:45:00-04:00,15:55:00,2012-05-30 09:45:00-04:00,1316.0,1314.0,1320.0,2.0,1,2.0,2.5,fixed_contracts,2012-05-30 10:00:00-04:00,1313.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2012-06-01,long,prior_poc_below_magnet,below_poc_magnet_long,2012-05-31,1308.75,1313.5,1302.25,2181849.0,78,below,67.0,6,160,1,1,signed_volume,0.15928983282863898,0.02,2012-06-01 09:35:00-04:00,2012-06-01 09:35:00-04:00,15:55:00,2012-06-01 09:35:00-04:00,1292.5,1287.0,1301.75,5.5,1,0.25,5.5,fixed_contracts,2012-06-01 09:45:00-04:00,1286.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-06-12,long,prior_poc_below_magnet,below_poc_magnet_long,2012-06-11,1322.25,1330.0,1320.25,542845.0,78,below,65.0,6,160,1,1,signed_volume,0.03723320690351684,0.02,2012-06-12 09:55:00-04:00,2012-06-12 09:55:00-04:00,15:55:00,2012-06-12 09:55:00-04:00,1306.0,1304.75,1308.75,1.25,1,1.5,1.5,fixed_contracts,2012-06-12 09:55:00-04:00,1304.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-06-14,long,prior_poc_below_magnet,below_poc_magnet_long,2012-06-13,1315.5,1320.25,1311.0,1910907.0,78,below,28.0,6,160,1,1,signed_volume,0.10176529366048628,0.02,2012-06-14 09:45:00-04:00,2012-06-14 09:45:00-04:00,15:55:00,2012-06-14 09:45:00-04:00,1308.5,1306.75,1312.0,1.75,1,6.5,1.0,fixed_contracts,2012-06-14 09:55:00-04:00,1311.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,below_poc_magnet_long,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,49.0,6,160,1,1,signed_volume,0.03795110593713621,0.02,2012-06-22 09:55:00-04:00,2012-06-22 09:55:00-04:00,15:55:00,2012-06-22 09:55:00-04:00,1324.5,1322.5,1328.5,2.0,1,2.75,2.0,fixed_contracts,2012-06-22 10:25:00-04:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-06-28,long,prior_poc_below_magnet,below_poc_magnet_long,2012-06-27,1324.0,1327.25,1322.75,1317017.0,78,below,27.0,6,160,1,1,signed_volume,0.09547945769975687,0.02,2012-06-28 09:50:00-04:00,2012-06-28 09:50:00-04:00,15:55:00,2012-06-28 09:50:00-04:00,1317.25,1314.75,1322.0,2.5,1,1.25,5.0,fixed_contracts,2012-06-28 10:05:00-04:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-07-09,long,prior_poc_below_magnet,below_poc_magnet_long,2012-07-02,1352.0,1356.25,1350.5,1320627.9999999998,78,below,13.0,6,160,1,1,signed_volume,0.16897358742895352,0.02,2012-07-09 09:35:00-04:00,2012-07-09 09:35:00-04:00,15:55:00,2012-07-09 09:35:00-04:00,1348.75,1346.25,1353.5,2.5,1,0.25,4.0,fixed_contracts,2012-07-09 09:40:00-04:00,1346.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-07-12,long,prior_poc_below_magnet,below_poc_magnet_long,2012-07-11,1337.0,1339.0,1333.25,1613615.0,78,below,57.0,6,160,1,1,signed_volume,0.03833357442499638,0.02,2012-07-12 09:50:00-04:00,2012-07-12 09:50:00-04:00,15:55:00,2012-07-12 09:50:00-04:00,1322.75,1321.75,1325.25,1.0,1,0.5,1.25,fixed_contracts,2012-07-12 09:50:00-04:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-07-18,long,prior_poc_below_magnet,below_poc_magnet_long,2012-07-17,1358.25,1359.5,1346.0,1697804.0,78,below,7.0,6,160,1,1,signed_volume,0.04058060804531575,0.02,2012-07-18 09:35:00-04:00,2012-07-18 09:35:00-04:00,15:55:00,2012-07-18 09:35:00-04:00,1356.75,1353.0,1363.25,3.75,1,6.75,0.25,fixed_contracts,2012-07-18 09:55:00-04:00,1363.0,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-07-20,long,prior_poc_below_magnet,below_poc_magnet_long,2012-07-19,1371.5,1373.25,1369.5,1401184.0,78,below,27.0,6,160,1,1,signed_volume,0.06921623633136773,0.02,2012-07-20 09:40:00-04:00,2012-07-20 09:40:00-04:00,15:55:00,2012-07-20 09:40:00-04:00,1364.75,1362.25,1369.5,2.5,1,0.25,2.5,fixed_contracts,2012-07-20 09:40:00-04:00,1362.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-07-31,long,prior_poc_below_magnet,below_poc_magnet_long,2012-07-30,1380.0,1382.75,1377.5,1170661.0,78,below,6.0,6,160,1,1,signed_volume,0.05075907770022541,0.02,2012-07-31 10:15:00-04:00,2012-07-31 10:15:00-04:00,15:55:00,2012-07-31 10:15:00-04:00,1378.75,1376.25,1383.5,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:10:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-08-02,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-01,1378.25,1379.0,1373.0,1444429.0,78,below,68.0,6,160,1,1,signed_volume,0.06665446224256293,0.02,2012-08-02 09:45:00-04:00,2012-08-02 09:45:00-04:00,15:55:00,2012-08-02 09:45:00-04:00,1361.5,1358.75,1366.5,2.75,1,5.75,0.25,fixed_contracts,2012-08-02 10:10:00-04:00,1366.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-08-08,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-07,1399.5,1400.5,1396.75,1141792.0,78,below,25.0,6,160,1,1,signed_volume,0.11590661303056506,0.02,2012-08-08 09:35:00-04:00,2012-08-08 09:35:00-04:00,15:55:00,2012-08-08 09:35:00-04:00,1393.5,1391.5,1397.5,2.0,1,4.25,1.25,fixed_contracts,2012-08-08 11:10:00-04:00,1397.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-08-10,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-09,1400.75,1401.75,1398.5,886355.0,78,below,26.0,6,160,1,1,signed_volume,0.148882696825657,0.02,2012-08-10 09:45:00-04:00,2012-08-10 09:45:00-04:00,15:55:00,2012-08-10 09:45:00-04:00,1394.5,1393.0,1397.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-10 09:45:00-04:00,1392.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-08-15,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-14,1403.75,1405.75,1402.5,1108196.0,78,below,8.0,6,160,1,1,signed_volume,0.11414900888585099,0.02,2012-08-15 09:45:00-04:00,2012-08-15 09:45:00-04:00,15:55:00,2012-08-15 09:45:00-04:00,1402.0,1400.25,1405.5,1.75,1,3.75,1.25,fixed_contracts,2012-08-15 14:50:00-04:00,1405.25,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-08-20,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-17,1414.25,1414.75,1413.25,820416.0,78,below,8.0,6,160,1,1,signed_volume,0.027410372432996866,0.02,2012-08-20 10:05:00-04:00,2012-08-20 10:05:00-04:00,15:55:00,2012-08-20 10:05:00-04:00,1412.25,1411.0,1415.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-20 10:05:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-08-22,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-21,1423.0,1424.5,1414.25,1441268.0,78,below,58.0,6,160,1,1,signed_volume,0.04782371401282576,0.02,2012-08-22 09:45:00-04:00,2012-08-22 09:45:00-04:00,15:55:00,2012-08-22 09:45:00-04:00,1409.0,1406.25,1414.0,2.75,1,2.25,3.0,fixed_contracts,2012-08-22 11:00:00-04:00,1406.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-08-24,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-23,1405.0,1406.0,1400.75,1225541.0,78,below,28.0,6,160,1,1,signed_volume,0.09384658611969654,0.02,2012-08-24 09:50:00-04:00,2012-08-24 09:50:00-04:00,15:55:00,2012-08-24 09:50:00-04:00,1398.25,1396.0,1402.5,2.25,1,0.0,2.75,fixed_contracts,2012-08-24 09:55:00-04:00,1395.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-08-28,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-27,1409.0,1411.75,1407.5,720943.0,78,below,13.0,6,160,1,1,signed_volume,0.03376557496591738,0.02,2012-08-28 09:35:00-04:00,2012-08-28 09:35:00-04:00,15:55:00,2012-08-28 09:35:00-04:00,1406.25,1404.25,1410.25,2.0,1,3.0,2.25,fixed_contracts,2012-08-28 09:55:00-04:00,1404.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-08-30,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-29,1408.5,1411.5,1407.75,733191.0,78,below,28.0,6,160,1,1,signed_volume,0.2772027485430982,0.02,2012-08-30 09:40:00-04:00,2012-08-30 09:40:00-04:00,15:55:00,2012-08-30 09:40:00-04:00,1401.75,1399.5,1406.0,2.25,1,1.0,2.5,fixed_contracts,2012-08-30 10:00:00-04:00,1399.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-09-04,long,prior_poc_below_magnet,below_poc_magnet_long,2012-08-31,1406.75,1408.25,1402.0,1627113.0,78,below,9.0,6,160,1,1,signed_volume,0.028035295431698873,0.02,2012-09-04 09:35:00-04:00,2012-09-04 09:35:00-04:00,15:55:00,2012-09-04 09:35:00-04:00,1404.5,1402.5,1408.5,2.0,1,0.25,2.5,fixed_contracts,2012-09-04 09:40:00-04:00,1402.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
