trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,trend_filtered_prior_session_breakout_orderflow,2011-08-01,short,previous_rth_low_trend_hold,1313.0,1295.25,1295.25,2011-08-01 11:10:00-04:00,2011-08-01 11:10:00-04:00,trend_level_hold,1278.5,1279.5,1276.25,0.911323841693623,,large10,aligned,-0.07609606658767087,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1282.0,1276.5,1279.5,1275.75,1284.25,1280.5,1282.0,1275.75,2011-08-01 11:15:00-04:00,1278.5,1286.25,1266.875,7.75,15:55:00,1,8.25,6.5,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trend_filtered_prior_session_breakout_orderflow,2011-08-02,short,previous_rth_low_trend_hold,1304.75,1270.25,1270.25,2011-08-02 12:45:00-04:00,2011-08-02 12:45:00-04:00,trend_level_hold,1264.0,1267.0,1262.5,2.8216273838593167,,large10,aligned,-0.2560027054447075,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1270.75,1266.0,1269.0,1262.5,1271.5,1267.0,1270.75,1262.5,2011-08-02 12:50:00-04:00,1263.5,1271.25,1251.875,7.75,15:55:00,1,12.75,4.0,fixed_contracts,2011-08-02 15:50:00-04:00,1252.125,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trend_filtered_prior_session_breakout_orderflow,2011-08-03,short,previous_rth_low_trend_hold,1280.0,1249.75,1249.75,2011-08-03 10:20:00-04:00,2011-08-03 10:20:00-04:00,trend_level_hold,1242.0,1246.25,1240.25,1.58583519153642,,large10,aligned,-0.22228060956384657,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1251.75,1246.5,1248.25,1240.25,1254.0,1245.5,1251.75,1240.25,2011-08-03 10:25:00-04:00,1242.0,1249.5,1230.75,7.5,15:55:00,1,11.75,2.25,fixed_contracts,2011-08-03 10:35:00-04:00,1231.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trend_filtered_prior_session_breakout_orderflow,2011-08-04,short,previous_rth_low_trend_hold,1258.0,1230.25,1230.25,2011-08-04 10:15:00-04:00,2011-08-04 10:15:00-04:00,trend_level_hold,1229.75,1234.25,1229.5,1.2502294231813087,,large10,aligned,-0.20312721700388775,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1238.5,1234.25,1235.25,1229.5,1240.75,1232.25,1238.5,1229.5,2011-08-04 10:20:00-04:00,1229.25,1236.75,1218.0,7.5,15:55:00,1,0.0,7.5,fixed_contracts,2011-08-04 10:30:00-04:00,1237.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trend_filtered_prior_session_breakout_orderflow,2011-08-05,short,previous_rth_low_trend_hold,1241.0,1195.25,1195.25,2011-08-05 10:45:00-04:00,2011-08-05 10:45:00-04:00,trend_level_hold,1190.5,1192.0,1187.75,0.5445524219471678,,large10,aligned,-0.14820239216096523,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1199.0,1192.25,1196.0,1187.75,1203.25,1188.75,1199.0,1187.75,2011-08-05 10:50:00-04:00,1190.25,1197.5,1179.375,7.25,15:55:00,1,11.0,4.0,fixed_contracts,2011-08-05 11:15:00-04:00,1179.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trend_filtered_prior_session_breakout_orderflow,2011-08-08,short,previous_rth_low_trend_hold,1215.5,1163.25,1163.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,trend_level_hold,1160.0,1165.0,1157.5,1.6744190996434059,,large10,aligned,-0.09926798485485906,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1173.25,1166.25,1169.0,1157.5,1177.25,1166.0,1173.25,1157.5,2011-08-08 10:20:00-04:00,1159.75,1166.75,1149.25,7.0,15:55:00,1,12.25,1.0,fixed_contracts,2011-08-08 10:35:00-04:00,1149.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_filtered_prior_session_breakout_orderflow,2011-08-11,long,previous_rth_high_trend_hold,1157.25,1113.75,1157.25,2011-08-11 12:55:00-04:00,2011-08-11 12:55:00-04:00,trend_level_hold,1163.25,1165.0,1156.5,2.3645101579450456,,large10,aligned,0.2744116589696081,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1158.75,1151.5,1165.0,1155.25,1151.75,1145.0,1165.0,1151.5,2011-08-11 13:00:00-04:00,1163.25,1156.25,1173.75,7.0,15:55:00,1,0.25,9.75,fixed_contracts,2011-08-11 13:40:00-04:00,1156.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_filtered_prior_session_breakout_orderflow,2011-08-15,long,previous_rth_high_trend_hold,1186.75,1167.5,1186.75,2011-08-15 12:45:00-04:00,2011-08-15 12:45:00-04:00,trend_level_hold,1192.25,1193.0,1191.5,0.6010148055148953,,large10,aligned,0.21327188940092165,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1191.25,1189.25,1193.0,1191.0,1191.0,1188.0,1193.0,1189.25,2011-08-15 12:50:00-04:00,1192.5,1185.25,1203.375,7.25,15:55:00,1,8.0,2.0,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_filtered_prior_session_breakout_orderflow,2011-08-16,short,previous_rth_low_trend_hold,1201.75,1184.5,1184.5,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,trend_level_hold,1182.0,1186.0,1180.75,1.4377683151811902,,large10,aligned,-0.33783783783783783,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1190.5,1185.0,1188.0,1180.75,1194.5,1186.0,1190.5,1180.75,2011-08-16 13:05:00-04:00,1181.5,1188.75,1170.625,7.25,15:55:00,1,4.0,7.25,fixed_contracts,2011-08-16 13:50:00-04:00,1189.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_filtered_prior_session_breakout_orderflow,2011-08-18,short,previous_rth_low_trend_hold,1206.75,1181.5,1181.5,2011-08-18 10:05:00-04:00,2011-08-18 10:05:00-04:00,trend_level_hold,1137.0,1140.75,1131.0,2.7961539057499514,,large10,aligned,-0.07134550926875984,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1155.75,1149.5,1151.75,1131.0,1161.0,1150.25,1155.75,1131.0,2011-08-18 10:10:00-04:00,1136.75,1143.75,1126.25,7.0,15:55:00,1,2.5,7.25,fixed_contracts,2011-08-18 10:15:00-04:00,1144.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_filtered_prior_session_breakout_orderflow,2011-08-19,short,previous_rth_low_trend_hold,1161.0,1128.25,1128.25,2011-08-19 14:15:00-04:00,2011-08-19 14:15:00-04:00,trend_level_hold,1127.75,1131.25,1127.25,1.2523084711124721,,large10,aligned,-0.22742186150923846,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1134.5,1128.0,1131.25,1127.25,1135.0,1130.5,1134.5,1127.25,2011-08-19 14:20:00-04:00,1127.25,1134.25,1116.75,7.0,15:55:00,1,7.75,3.5,fixed_contracts,2011-08-19 15:55:00-04:00,1123.75,eod_flatten,175.0,170.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_filtered_prior_session_breakout_orderflow,2011-08-23,long,previous_rth_high_trend_hold,1146.5,1118.5,1146.5,2011-08-23 12:40:00-04:00,2011-08-23 12:40:00-04:00,trend_level_hold,1147.5,1148.5,1145.25,1.0672300995341497,,large10,aligned,0.10289689544180251,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1146.25,1143.25,1148.5,1144.25,1146.0,1142.75,1148.5,1143.25,2011-08-23 12:45:00-04:00,1147.75,1140.75,1158.25,7.0,15:55:00,1,2.75,9.75,fixed_contracts,2011-08-23 13:50:00-04:00,1140.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_filtered_prior_session_breakout_orderflow,2011-08-24,long,previous_rth_high_trend_hold,1160.0,1120.25,1160.0,2011-08-24 13:15:00-04:00,2011-08-24 13:15:00-04:00,trend_level_hold,1163.75,1164.25,1161.75,1.0146448100207792,,large10,aligned,0.26136728362041295,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1163.0,1159.25,1164.25,1159.75,1161.5,1155.5,1164.25,1159.25,2011-08-24 13:20:00-04:00,1164.0,1157.0,1174.5,7.0,15:55:00,1,11.0,2.75,fixed_contracts,2011-08-24 15:30:00-04:00,1174.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_filtered_prior_session_breakout_orderflow,2011-08-29,long,previous_rth_high_trend_hold,1179.75,1132.75,1179.75,2011-08-29 11:35:00-04:00,2011-08-29 11:35:00-04:00,trend_level_hold,1196.25,1197.5,1193.75,1.5712594312246082,,large10,aligned,0.1050776063367062,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1195.0,1193.25,1197.5,1193.75,1195.5,1192.0,1197.5,1193.25,2011-08-29 11:40:00-04:00,1196.5,1189.25,1207.375,7.25,15:55:00,1,11.25,0.75,fixed_contracts,2011-08-29 15:40:00-04:00,1207.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_filtered_prior_session_breakout_orderflow,2011-08-30,long,previous_rth_high_trend_hold,1208.5,1189.0,1208.5,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,trend_level_hold,1210.5,1211.75,1207.0,1.7292338866594117,,large10,aligned,0.2986425339366516,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1208.25,1202.5,1211.75,1205.75,1205.5,1199.0,1211.75,1202.5,2011-08-30 11:40:00-04:00,1210.75,1203.25,1222.0,7.5,15:55:00,1,2.5,7.5,fixed_contracts,2011-08-30 12:45:00-04:00,1203.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_filtered_prior_session_breakout_orderflow,2011-08-31,long,previous_rth_high_trend_hold,1218.75,1193.5,1218.75,2011-08-31 12:20:00-04:00,2011-08-31 12:20:00-04:00,trend_level_hold,1222.75,1223.0,1220.75,0.8314608716541039,,large10,aligned,0.2740565105710334,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1221.75,1219.0,1223.0,1220.5,1221.75,1217.25,1223.0,1219.0,2011-08-31 12:25:00-04:00,1222.75,1215.25,1234.0,7.5,15:55:00,1,3.25,8.0,fixed_contracts,2011-08-31 14:10:00-04:00,1215.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_filtered_prior_session_breakout_orderflow,2011-09-02,short,previous_rth_low_trend_hold,1228.5,1202.25,1202.25,2011-09-02 10:35:00-04:00,2011-09-02 10:35:00-04:00,trend_level_hold,1178.25,1179.75,1176.5,0.6495022629638788,,large10,aligned,-0.06733086935561626,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1183.25,1180.0,1181.25,1176.5,1185.25,1178.5,1183.25,1176.5,2011-09-02 10:40:00-04:00,1178.0,1185.25,1167.125,7.25,15:55:00,1,9.5,7.0,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_filtered_prior_session_breakout_orderflow,2011-09-06,short,previous_rth_low_trend_hold,1185.25,1168.5,1168.5,2011-09-06 10:25:00-04:00,2011-09-06 10:25:00-04:00,trend_level_hold,1140.75,1144.0,1140.25,1.085721350630708,,large10,aligned,-0.17240324307786448,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1150.0,1142.5,1144.0,1140.25,1153.75,1141.75,1150.0,1140.25,2011-09-06 10:30:00-04:00,1140.5,1147.5,1130.0,7.0,15:55:00,1,2.25,7.0,fixed_contracts,2011-09-06 11:10:00-04:00,1147.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trend_filtered_prior_session_breakout_orderflow,2011-09-07,long,previous_rth_high_trend_hold,1166.0,1138.25,1166.0,2011-09-07 10:05:00-04:00,2011-09-07 10:05:00-04:00,trend_level_hold,1185.0,1185.5,1183.25,0.7270895624453071,,large10,aligned,0.20119567716716485,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1184.75,1180.25,1185.5,1182.5,1183.0,1177.75,1185.5,1180.25,2011-09-07 10:10:00-04:00,1185.25,1178.0,1196.125,7.25,15:55:00,1,11.0,4.0,fixed_contracts,2011-09-07 14:30:00-04:00,1195.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trend_filtered_prior_session_breakout_orderflow,2011-09-08,long,previous_rth_high_trend_hold,1198.0,1177.75,1198.0,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,trend_level_hold,1199.0,1199.75,1194.75,0.9015809696435871,,large10,aligned,0.2681486211437922,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1196.75,1191.75,1199.75,1194.25,1194.0,1188.25,1199.75,1191.75,2011-09-08 10:35:00-04:00,1199.0,1191.75,1209.875,7.25,15:55:00,1,4.75,9.25,fixed_contracts,2011-09-08 13:30:00-04:00,1191.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trend_filtered_prior_session_breakout_orderflow,2011-09-09,short,previous_rth_low_trend_hold,1203.75,1182.0,1182.0,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,trend_level_hold,1155.0,1158.0,1154.5,0.8349027646269261,,large10,aligned,-0.40372670807453415,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1163.75,1160.0,1161.75,1154.5,1175.5,1159.5,1163.75,1154.5,2011-09-09 11:50:00-04:00,1154.75,1161.75,1144.25,7.0,15:55:00,1,8.0,6.25,fixed_contracts,2011-09-09 15:55:00-04:00,1156.25,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trend_filtered_prior_session_breakout_orderflow,2011-09-12,short,previous_rth_low_trend_hold,1175.5,1146.75,1146.75,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,trend_level_hold,1143.25,1145.75,1141.75,0.5895222827829433,,large10,aligned,-0.41602772817981304,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1148.5,1144.5,1147.75,1141.75,1156.0,1146.0,1148.5,1141.75,2011-09-12 10:50:00-04:00,1143.0,1150.0,1132.5,7.0,15:55:00,1,2.75,7.0,fixed_contracts,2011-09-12 11:40:00-04:00,1150.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trend_filtered_prior_session_breakout_orderflow,2011-09-13,long,previous_rth_high_trend_hold,1162.25,1134.75,1162.25,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,trend_level_hold,1166.75,1168.0,1164.0,2.353327339012508,,large10,aligned,0.05590775645662256,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1164.0,1157.25,1168.0,1161.75,1159.25,1150.5,1168.0,1157.25,2011-09-13 10:10:00-04:00,1167.0,1159.75,1177.875,7.25,15:55:00,1,0.75,7.25,fixed_contracts,2011-09-13 10:30:00-04:00,1159.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trend_filtered_prior_session_breakout_orderflow,2011-09-14,long,previous_rth_high_trend_hold,1170.5,1150.5,1170.5,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,trend_level_hold,1171.0,1171.25,1169.0,0.36799140986830187,,large10,aligned,0.1504542432971416,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1171.25,1165.75,1172.0,1169.0,1168.75,1162.0,1172.0,1165.75,2011-09-14 11:40:00-04:00,1171.0,1163.75,1181.875,7.25,15:55:00,1,11.0,3.25,fixed_contracts,2011-09-14 13:50:00-04:00,1181.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trend_filtered_prior_session_breakout_orderflow,2011-09-15,long,previous_rth_high_trend_hold,1196.25,1155.25,1196.25,2011-09-15 12:40:00-04:00,2011-09-15 12:40:00-04:00,trend_level_hold,1196.75,1196.75,1195.5,0.38762140648324755,,large10,aligned,0.15632754342431762,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1195.75,1193.0,1196.75,1194.75,1195.75,1192.0,1196.75,1193.0,2011-09-15 12:45:00-04:00,1197.0,1189.75,1207.875,7.25,15:55:00,1,6.0,2.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.25,eod_flatten,212.5,207.5,0.5862068965517241,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trend_filtered_prior_session_breakout_orderflow,2011-09-16,long,previous_rth_high_trend_hold,1203.0,1184.0,1203.0,2011-09-16 11:50:00-04:00,2011-09-16 11:50:00-04:00,trend_level_hold,1205.75,1206.5,1204.75,0.5485344288721089,,large10,aligned,0.18592585605131592,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1205.25,1201.5,1206.5,1204.0,1203.75,1198.25,1206.5,1201.5,2011-09-16 11:55:00-04:00,1205.75,1198.5,1216.625,7.25,15:55:00,1,5.25,3.25,fixed_contracts,2011-09-16 15:55:00-04:00,1208.5,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trend_filtered_prior_session_breakout_orderflow,2011-09-19,short,previous_rth_low_trend_hold,1214.5,1197.5,1197.5,2011-09-19 10:15:00-04:00,2011-09-19 10:15:00-04:00,trend_level_hold,1183.75,1184.25,1181.5,0.9593299766874862,,large10,aligned,-0.14759557746103635,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1186.75,1182.25,1186.25,1181.5,1188.5,1182.5,1186.75,1181.5,2011-09-19 10:20:00-04:00,1183.25,1190.5,1172.375,7.25,15:55:00,1,1.5,7.5,fixed_contracts,2011-09-19 11:40:00-04:00,1190.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trend_filtered_prior_session_breakout_orderflow,2011-09-20,long,previous_rth_high_trend_hold,1203.75,1181.5,1203.75,2011-09-20 10:25:00-04:00,2011-09-20 10:25:00-04:00,trend_level_hold,1204.25,1205.25,1202.75,0.7386309167485071,,large10,aligned,0.19008448199199643,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1202.0,1196.25,1205.25,1201.0,1201.25,1194.5,1205.25,1196.25,2011-09-20 10:30:00-04:00,1204.5,1197.25,1215.375,7.25,15:55:00,1,10.0,8.5,fixed_contracts,2011-09-20 15:45:00-04:00,1197.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trend_filtered_prior_session_breakout_orderflow,2011-09-21,short,previous_rth_low_trend_hold,1214.5,1194.5,1194.5,2011-09-21 10:35:00-04:00,2011-09-21 10:35:00-04:00,trend_level_hold,1191.5,1193.25,1190.25,0.9705914409360474,,large10,aligned,-0.1999795835034708,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1196.5,1193.25,1195.5,1190.25,1200.5,1194.0,1196.5,1190.25,2011-09-21 10:40:00-04:00,1191.0,1198.25,1180.125,7.25,15:55:00,1,15.0,5.5,fixed_contracts,2011-09-21 14:35:00-04:00,1180.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trend_filtered_prior_session_breakout_orderflow,2011-09-22,short,previous_rth_low_trend_hold,1200.5,1159.0,1159.0,2011-09-22 10:55:00-04:00,2011-09-22 10:55:00-04:00,trend_level_hold,1126.75,1131.25,1126.25,0.6231272248006128,,large10,aligned,-0.09168637438602874,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1134.75,1129.0,1134.0,1126.25,1136.0,1128.25,1134.75,1126.25,2011-09-22 11:00:00-04:00,1126.75,1133.75,1116.25,7.0,15:55:00,1,11.0,2.5,fixed_contracts,2011-09-22 13:50:00-04:00,1116.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trend_filtered_prior_session_breakout_orderflow,2011-09-26,long,previous_rth_high_trend_hold,1135.5,1113.75,1135.5,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,trend_level_hold,1136.25,1137.0,1134.25,0.8215879553588311,,large10,aligned,0.14689952470432188,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1134.5,1126.0,1137.0,1132.0,1131.5,1123.75,1137.0,1126.0,2011-09-26 11:10:00-04:00,1136.5,1129.5,1147.0,7.0,15:55:00,1,11.0,5.25,fixed_contracts,2011-09-26 15:00:00-04:00,1146.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trend_filtered_prior_session_breakout_orderflow,2011-09-27,long,previous_rth_high_trend_hold,1158.25,1123.75,1158.25,2011-09-27 10:55:00-04:00,2011-09-27 10:55:00-04:00,trend_level_hold,1186.75,1187.0,1183.0,0.9473015895822687,,large10,aligned,0.29117541979278316,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1183.75,1179.5,1187.0,1182.25,1183.5,1177.75,1187.0,1179.5,2011-09-27 11:00:00-04:00,1187.0,1179.75,1197.875,7.25,15:55:00,1,3.0,8.25,fixed_contracts,2011-09-27 15:05:00-04:00,1179.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trend_filtered_prior_session_breakout_orderflow,2011-09-28,short,previous_rth_low_trend_hold,1190.0,1162.75,1162.75,2011-09-28 13:25:00-04:00,2011-09-28 13:25:00-04:00,trend_level_hold,1161.75,1163.75,1161.5,1.8103022846855863,,large10,aligned,-0.2513822616072105,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1166.5,1163.75,1164.25,1161.5,1170.25,1165.25,1166.5,1161.5,2011-09-28 13:30:00-04:00,1161.5,1168.5,1151.0,7.0,15:55:00,1,13.0,1.0,fixed_contracts,2011-09-28 15:35:00-04:00,1151.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trend_filtered_prior_session_breakout_orderflow,2011-09-29,short,previous_rth_low_trend_hold,1179.25,1143.5,1143.5,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,trend_level_hold,1141.25,1142.0,1139.25,1.907016174010039,,large10,aligned,-0.19155711231406086,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1148.25,1144.0,1147.25,1139.25,1152.5,1142.5,1148.25,1139.25,2011-09-29 14:10:00-04:00,1140.75,1147.75,1130.25,7.0,15:55:00,1,7.25,8.25,fixed_contracts,2011-09-29 15:35:00-04:00,1148.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trend_filtered_prior_session_breakout_orderflow,2011-10-03,short,previous_rth_low_trend_hold,1148.75,1124.5,1124.5,2011-10-03 10:40:00-04:00,2011-10-03 10:40:00-04:00,trend_level_hold,1120.0,1121.25,1116.25,0.8418107703087679,,large10,aligned,-0.10091938518334458,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1127.25,1121.25,1122.0,1116.25,1133.5,1120.5,1127.25,1116.25,2011-10-03 10:45:00-04:00,1119.75,1126.5,1109.625,6.75,15:55:00,1,12.25,6.25,fixed_contracts,2011-10-03 13:00:00-04:00,1109.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trend_filtered_prior_session_breakout_orderflow,2011-10-04,short,previous_rth_low_trend_hold,1133.5,1092.0,1092.0,2011-10-04 11:35:00-04:00,2011-10-04 11:35:00-04:00,trend_level_hold,1082.75,1084.5,1081.0,0.5656801568907114,,large10,aligned,-0.13410519351637445,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1089.0,1084.0,1087.0,1081.0,1093.0,1083.0,1089.0,1081.0,2011-10-04 11:40:00-04:00,1082.5,1089.0,1072.75,6.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-10-04 11:50:00-04:00,1089.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trend_filtered_prior_session_breakout_orderflow,2011-10-05,long,previous_rth_high_trend_hold,1119.75,1068.0,1119.75,2011-10-05 10:20:00-04:00,2011-10-05 10:20:00-04:00,trend_level_hold,1121.75,1123.5,1117.5,0.897591446224513,,large10,aligned,0.14629960421701516,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1123.0,1116.5,1123.5,1117.0,1121.75,1111.0,1123.5,1116.5,2011-10-05 10:25:00-04:00,1122.0,1115.25,1132.125,6.75,15:55:00,1,10.25,4.75,fixed_contracts,2011-10-05 13:50:00-04:00,1131.875,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
