run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
141,20,0.02,3,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
142,20,0.02,3,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,20,0.02,3,0.0075,0.015,45,26.639878439979743,-16825.0,0.4832219918605544,-0.26192757426240737,22557.5,0.14484773570064052,-0.06800763227331652,-0.4695111866565118,0.35555555555555557,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.02,3,0.0075,0.025,57,32.63418457318268,-10160.0,0.7277599142550911,-0.12185859733006466,15417.5,0.09930277120267941,-0.03935961731057103,-0.39635970712475965,0.40350877192982454,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40,0.0,1,0.0025,0.015,447,246.5799509156126,-41980.0,0.8754062356240818,-0.07265082935919855,50125.0,0.3317010224001588,-0.1656577082929933,-0.4994187449116346,0.2953020134228188,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,40,0.0,1,0.0025,0.025,447,246.5799509156126,-49907.5,0.8513773079213818,-0.08452180212960127,54312.5,0.3594117063163816,-0.2000114862499508,-0.556496860661198,0.2930648769574944,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,40,0.0,1,0.005,0.015,447,246.5799509156126,1977.5,1.0084355337527995,0.0183619619053375,28345.0,0.18419898299026854,0.007251004058640431,0.039365060224157214,0.4407158836689038,True,-1230.0,1.754740834386852,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
148,40,0.0,1,0.005,0.025,447,246.5799509156126,-672.5,0.9971552152624288,0.011174683014637934,26555.0,0.17256673110977533,-0.002475645752415101,-0.01434601986428231,0.436241610738255,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,40,0.0,1,0.0075,0.015,62,37.43315655348164,-9485.0,0.7618031140130588,-0.10274722338061155,16302.5,0.1041343958097124,-0.0386707101080328,-0.37135386254794084,0.45161290322580644,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
150,40,0.0,1,0.0075,0.025,64,38.64067773262621,-9445.0,0.7744746895893028,-0.09950609766582258,15997.5,0.10218616757956596,-0.03850549500389133,-0.37681709683367387,0.4375,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
151,40,0.0,3,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,40,0.0,3,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
153,40,0.0,3,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
154,40,0.0,3,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
155,40,0.0,3,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40,0.0,3,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40,0.005,1,0.0025,0.015,447,246.5799509156126,-41980.0,0.8754062356240818,-0.07265082935919855,50125.0,0.3317010224001588,-0.1656577082929933,-0.4994187449116346,0.2953020134228188,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
158,40,0.005,1,0.0025,0.025,447,246.5799509156126,-49907.5,0.8513773079213818,-0.08452180212960127,54312.5,0.3594117063163816,-0.2000114862499508,-0.556496860661198,0.2930648769574944,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
159,40,0.005,1,0.005,0.015,447,246.5799509156126,1977.5,1.0084355337527995,0.0183619619053375,28345.0,0.18419898299026854,0.007251004058640431,0.039365060224157214,0.4407158836689038,True,-1230.0,1.754740834386852,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
160,40,0.005,1,0.005,0.025,447,246.5799509156126,-672.5,0.9971552152624288,0.011174683014637934,26555.0,0.17256673110977533,-0.002475645752415101,-0.01434601986428231,0.436241610738255,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
161,40,0.005,1,0.0075,0.015,62,37.43315655348164,-9485.0,0.7618031140130588,-0.10274722338061155,16302.5,0.1041343958097124,-0.0386707101080328,-0.37135386254794084,0.45161290322580644,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
162,40,0.005,1,0.0075,0.025,64,38.64067773262621,-9445.0,0.7744746895893028,-0.09950609766582258,15997.5,0.10218616757956596,-0.03850549500389133,-0.37681709683367387,0.4375,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
163,40,0.005,3,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,40,0.005,3,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,40,0.005,3,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,40,0.005,3,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,40,0.005,3,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,40,0.005,3,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,40,0.01,1,0.0025,0.015,447,246.5799509156126,-41980.0,0.8754062356240818,-0.07265082935919855,50125.0,0.3317010224001588,-0.1656577082929933,-0.4994187449116346,0.2953020134228188,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,40,0.01,1,0.0025,0.025,447,246.5799509156126,-49907.5,0.8513773079213818,-0.08452180212960127,54312.5,0.3594117063163816,-0.2000114862499508,-0.556496860661198,0.2930648769574944,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,40,0.01,1,0.005,0.015,447,246.5799509156126,1977.5,1.0084355337527995,0.0183619619053375,28345.0,0.18419898299026854,0.007251004058640431,0.039365060224157214,0.4407158836689038,True,-1230.0,1.754740834386852,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
172,40,0.01,1,0.005,0.025,447,246.5799509156126,-672.5,0.9971552152624288,0.011174683014637934,26555.0,0.17256673110977533,-0.002475645752415101,-0.01434601986428231,0.436241610738255,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
173,40,0.01,1,0.0075,0.015,62,37.43315655348164,-9485.0,0.7618031140130588,-0.10274722338061155,16302.5,0.1041343958097124,-0.0386707101080328,-0.37135386254794084,0.45161290322580644,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
174,40,0.01,1,0.0075,0.025,64,38.64067773262621,-9445.0,0.7744746895893028,-0.09950609766582258,15997.5,0.10218616757956596,-0.03850549500389133,-0.37681709683367387,0.4375,False,-1567.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
175,40,0.01,3,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,40,0.01,3,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
177,40,0.01,3,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
178,40,0.01,3,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
179,40,0.01,3,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,40,0.01,3,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,40,0.02,1,0.0025,0.015,445,246.22041280060594,-40592.5,0.8790260693344459,-0.07009633582361903,50125.0,0.32868313634202717,-0.1602057927979894,-0.48741713548479565,0.2966292134831461,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,40,0.02,1,0.0025,0.025,445,246.22041280060594,-50072.5,0.8509591772952539,-0.08202066128063028,55865.0,0.36632186357600693,-0.20128163385975262,-0.549466613580899,0.2943820224719101,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,40,0.02,1,0.005,0.015,445,246.22041280060594,3087.5,1.0132331826072047,0.021008964298602262,28345.0,0.18287981676532736,0.011337002753799341,0.06199154698600262,0.44269662921348313,True,-1230.0,1.1238866396761134,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
184,40,0.02,1,0.005,0.025,445,246.22041280060594,437.5,1.0018594272963928,0.013789383030865836,26555.0,0.17133087084858944,0.0016127543972959124,0.009413098697905731,0.43820224719101125,True,-1230.0,12.217142857142857,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
185,40,0.02,1,0.0075,0.015,67,40.58613779282703,-8872.5,0.8080687902222703,-0.09226405280485779,15625.0,0.0996794309500646,-0.036260576573063696,-0.36377190587322666,0.43283582089552236,False,-1517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
186,40,0.02,1,0.0075,0.025,84,50.79986202138668,-8482.5,0.867626404494382,-0.07085103887898468,22132.5,0.13524289642529788,-0.034591788315639804,-0.25577526975508663,0.39285714285714285,False,-1567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
187,40,0.02,3,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,40,0.02,3,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,40,0.02,3,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,40,0.02,3,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,40,0.02,3,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,40,0.02,3,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,60,0.0,1,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,60,0.0,1,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
195,60,0.0,1,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
196,60,0.0,1,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
197,60,0.0,1,0.0075,0.015,32,66.78857142857143,-8772.5,0.6429225602930702,-0.1875971253603152,9642.5,0.06402509876830119,-0.11818938435705684,-1.8459851937873522,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,60,0.0,1,0.0075,0.025,33,68.8757142857143,-9190.0,0.6341924569608917,-0.1916144098720166,9190.0,0.061266666666666664,-0.12362146651840467,-2.0177606069380523,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,60,0.0,3,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
200,60,0.0,3,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
201,60,0.0,3,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
202,60,0.0,3,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
203,60,0.0,3,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
204,60,0.0,3,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
205,60,0.005,1,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
206,60,0.005,1,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
207,60,0.005,1,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
208,60,0.005,1,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
209,60,0.005,1,0.0075,0.015,32,66.78857142857143,-8772.5,0.6429225602930702,-0.1875971253603152,9642.5,0.06402509876830119,-0.11818938435705684,-1.8459851937873522,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
210,60,0.005,1,0.0075,0.025,33,68.8757142857143,-9190.0,0.6341924569608917,-0.1916144098720166,9190.0,0.061266666666666664,-0.12362146651840467,-2.0177606069380523,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
