trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,true_vap_aoi_breakout_continuation,2011-10-11,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.24471413672134257,0.04,1442.0,20.0,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,15:55:00,2011-10-11 10:23:00-04:00,1189.5,1185.5,1198.75,4.0,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_aoi_breakout_continuation,2011-10-17,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.07553497285212392,0.04,1490.0,20.0,2011-10-17 10:07:00-04:00,2011-10-17 10:07:00-04:00,15:55:00,2011-10-17 10:07:00-04:00,1208.5,1209.75,1204.75,1.25,1,0.25,1.5,fixed_contracts,2011-10-17 10:10:00-04:00,1210.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_aoi_breakout_continuation,2011-10-20,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,0.23159303882195448,0.04,324.0,20.0,2011-10-20 10:01:00-04:00,2011-10-20 10:01:00-04:00,15:55:00,2011-10-20 10:01:00-04:00,1211.75,1204.0,1228.5,7.75,1,0.75,8.25,fixed_contracts,2011-10-20 10:55:00-04:00,1203.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_aoi_breakout_continuation,2011-10-26,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.11844875346260388,0.04,1398.0,20.0,2011-10-26 10:06:00-04:00,2011-10-26 10:06:00-04:00,15:55:00,2011-10-26 10:06:00-04:00,1232.25,1234.75,1226.0,2.5,1,6.5,0.25,fixed_contracts,2011-10-26 10:15:00-04:00,1226.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_aoi_breakout_continuation,2011-10-28,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,0.0,signed_volume,0.6354691624670027,0.04,2126.0,20.0,2011-10-28 10:38:00-04:00,2011-10-28 10:38:00-04:00,15:55:00,2011-10-28 10:38:00-04:00,1280.25,1278.25,1285.5,2.0,1,0.25,2.0,fixed_contracts,2011-10-28 10:43:00-04:00,1278.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_aoi_breakout_continuation,2011-11-02,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1228.25,lvn_near_high,1229.5,5.0,20111101.0,2861603.0,81.0,1.0,0.0,signed_volume,-0.3206263982102908,0.04,1171.0,20.0,2011-11-02 10:04:00-04:00,2011-11-02 10:04:00-04:00,15:55:00,2011-11-02 10:04:00-04:00,1227.75,1230.25,1221.5,2.5,1,0.5,3.0,fixed_contracts,2011-11-02 10:09:00-04:00,1230.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_aoi_breakout_continuation,2011-11-03,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1236.25,vah,1237.25,4.0,20111102.0,1796632.0,67.0,1.0,0.0,signed_volume,-0.23336696939118734,0.04,1664.0,20.0,2011-11-03 10:02:00-04:00,2011-11-03 10:02:00-04:00,15:55:00,2011-11-03 10:02:00-04:00,1234.75,1237.5,1228.0,2.75,1,4.25,2.75,fixed_contracts,2011-11-03 10:15:00-04:00,1237.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_aoi_breakout_continuation,2011-11-04,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,0.0,signed_volume,-0.2708041140719963,0.04,2263.0,20.0,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,2011-11-04 10:04:00-04:00,1242.0,1243.75,1237.25,1.75,1,0.0,1.75,fixed_contracts,2011-11-04 10:05:00-04:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2011-11-07,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1247.25,poc,1246.5,3.0,20111104.0,1724823.0,69.0,1.0,0.0,signed_volume,-0.3391990291262136,0.04,2905.0,20.0,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,15:55:00,2011-11-07 10:31:00-05:00,1246.0,1248.0,1240.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-07 10:33:00-05:00,1248.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2011-11-15,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.19189645469893077,0.04,507.0,20.0,2011-11-15 11:22:00-05:00,2011-11-15 11:22:00-05:00,15:55:00,2011-11-15 11:22:00-05:00,1243.5,1245.0,1239.25,1.5,1,0.75,1.5,fixed_contracts,2011-11-15 11:29:00-05:00,1245.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2011-11-16,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,signed_volume,0.37485907553551295,0.04,1108.0,20.0,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,15:55:00,2011-11-16 10:46:00-05:00,1248.75,1247.25,1253.0,1.5,1,4.25,1.0,fixed_contracts,2011-11-16 11:03:00-05:00,1252.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2011-11-17,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1234.0,lvn_near_low,1233.25,3.0,20111116.0,1986379.0,99.0,1.0,0.0,signed_volume,0.12339774249091257,0.04,2774.0,20.0,2011-11-17 10:36:00-05:00,2011-11-17 10:36:00-05:00,15:55:00,2011-11-17 10:36:00-05:00,1234.25,1233.0,1238.0,1.25,1,1.75,1.25,fixed_contracts,2011-11-17 10:44:00-05:00,1232.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2011-11-18,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,0.0,signed_volume,-0.29331569844338184,0.04,3331.0,20.0,2011-11-18 10:26:00-05:00,2011-11-18 10:26:00-05:00,15:55:00,2011-11-18 10:26:00-05:00,1212.25,1214.5,1206.5,2.25,1,0.75,2.75,fixed_contracts,2011-11-18 10:29:00-05:00,1214.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2011-11-29,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.11787963771780607,0.04,622.0,20.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2011-12-01,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1248.5,lvn_near_high,1246.75,7.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.08308111380145279,0.04,792.0,20.0,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,15:55:00,2011-12-01 10:02:00-05:00,1249.5,1247.0,1255.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-01 10:02:00-05:00,1246.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2011-12-02,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1251.5,lvn_near_high,1251.0,2.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,-0.34907208685772,0.04,1394.0,20.0,2011-12-02 11:15:00-05:00,2011-12-02 11:15:00-05:00,15:55:00,2011-12-02 11:15:00-05:00,1251.0,1253.0,1245.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-02 11:22:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2011-12-08,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.3332138054683998,0.04,1893.0,20.0,2011-12-08 10:04:00-05:00,2011-12-08 10:04:00-05:00,15:55:00,2011-12-08 10:04:00-05:00,1250.5,1253.0,1244.25,2.5,1,6.25,2.25,fixed_contracts,2011-12-08 11:10:00-05:00,1244.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2011-12-09,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.49370277078085645,0.04,1159.0,20.0,2011-12-09 10:03:00-05:00,2011-12-09 10:03:00-05:00,15:55:00,2011-12-09 10:03:00-05:00,1248.5,1246.0,1254.75,2.5,1,1.5,3.5,fixed_contracts,2011-12-09 10:26:00-05:00,1245.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2011-12-13,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1243.5,lvn_near_high,1244.25,3.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,0.05373303167420815,0.04,1045.0,20.0,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,2011-12-13 10:03:00-05:00,1244.0,1242.0,1249.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-13 10:15:00-05:00,1241.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2011-12-16,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1221.25,lvn_near_high,1220.0,5.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.2887085868830291,0.04,766.0,20.0,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,15:55:00,2011-12-16 10:04:00-05:00,1222.25,1220.0,1228.0,2.25,1,2.75,2.25,fixed_contracts,2011-12-16 11:29:00-05:00,1219.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2011-12-21,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.08604592480444108,0.04,2083.0,20.0,2011-12-21 10:02:00-05:00,2011-12-21 10:02:00-05:00,15:55:00,2011-12-21 10:02:00-05:00,1227.0,1228.0,1223.75,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 10:03:00-05:00,1228.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2011-12-29,long,opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.3076211045973465,0.04,404.0,20.0,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,15:55:00,2011-12-29 10:05:00-05:00,1252.0,1250.25,1256.75,1.75,1,0.25,1.75,fixed_contracts,2011-12-29 10:07:00-05:00,1250.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2011-12-30,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.07235466332078629,0.04,1028.0,20.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2012-01-05,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1267.25,val,1267.0,1.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,0.4114291535092187,0.04,1786.0,20.0,2012-01-05 11:24:00-05:00,2012-01-05 11:24:00-05:00,15:55:00,2012-01-05 11:24:00-05:00,1267.75,1266.5,1271.5,1.25,1,3.75,0.5,fixed_contracts,2012-01-05 12:17:00-05:00,1271.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2012-01-09,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,signed_volume,-0.2607344083932388,0.04,940.0,20.0,2012-01-09 10:02:00-05:00,2012-01-09 10:02:00-05:00,15:55:00,2012-01-09 10:02:00-05:00,1271.5,1273.75,1265.75,2.25,1,0.25,2.25,fixed_contracts,2012-01-09 10:08:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2012-01-11,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1286.25,val,1286.5,1.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,0.20912082026168796,0.04,2739.0,20.0,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,15:55:00,2012-01-11 10:40:00-05:00,1286.75,1285.25,1291.0,1.5,1,0.25,1.5,fixed_contracts,2012-01-11 10:49:00-05:00,1285.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2012-01-12,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,-0.2754013464526152,0.04,2479.0,20.0,2012-01-12 10:08:00-05:00,2012-01-12 10:08:00-05:00,15:55:00,2012-01-12 10:08:00-05:00,1285.5,1287.75,1279.75,2.25,1,4.75,2.25,fixed_contracts,2012-01-12 12:32:00-05:00,1288.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2012-01-18,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.4571405789012041,0.04,2104.0,20.0,2012-01-18 10:01:00-05:00,2012-01-18 10:01:00-05:00,15:55:00,2012-01-18 10:01:00-05:00,1295.5,1293.0,1301.75,2.5,1,6.5,1.75,fixed_contracts,2012-01-18 14:29:00-05:00,1301.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2012-01-19,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,-0.38580808480341744,0.04,1652.0,20.0,2012-01-19 10:03:00-05:00,2012-01-19 10:03:00-05:00,15:55:00,2012-01-19 10:03:00-05:00,1305.0,1307.0,1299.75,2.0,1,1.5,2.0,fixed_contracts,2012-01-19 10:18:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2012-01-20,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,signed_volume,-0.15978490493566352,0.04,848.0,20.0,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,15:55:00,2012-01-20 10:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.5,1.75,fixed_contracts,2012-01-20 10:20:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2012-01-24,long,opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,0.45128644939965695,0.04,2443.0,20.0,2012-01-24 10:04:00-05:00,2012-01-24 10:04:00-05:00,15:55:00,2012-01-24 10:04:00-05:00,1305.75,1304.0,1310.5,1.75,1,4.75,1.25,fixed_contracts,2012-01-24 15:11:00-05:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2012-01-25,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1303.25,lvn_near_low,1301.5,7.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,-0.2941047556432172,0.04,1797.0,20.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2012-01-26,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1324.5,lvn_near_high,1324.75,1.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,-0.41009025688498035,0.04,1804.0,20.0,2012-01-26 10:21:00-05:00,2012-01-26 10:21:00-05:00,15:55:00,2012-01-26 10:21:00-05:00,1324.25,1326.0,1319.5,1.75,1,5.0,0.75,fixed_contracts,2012-01-26 10:48:00-05:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2012-01-31,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.2998044899885391,0.04,568.0,20.0,2012-01-31 10:01:00-05:00,2012-01-31 10:01:00-05:00,15:55:00,2012-01-31 10:01:00-05:00,1310.75,1314.75,1301.5,4.0,1,8.5,1.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,162.5,157.5,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2012-02-02,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.5619469026548672,0.04,1277.0,20.0,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,15:55:00,2012-02-02 10:10:00-05:00,1323.75,1322.5,1327.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2012-02-06,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.3297177369653642,0.04,1573.0,20.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2012-02-07,short,opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1333.0,lvn_near_low,1333.75,3.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.42292884642806217,0.04,1886.0,20.0,2012-02-07 10:05:00-05:00,2012-02-07 10:05:00-05:00,15:55:00,2012-02-07 10:05:00-05:00,1332.0,1333.75,1327.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-07 10:06:00-05:00,1334.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2012-02-08,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1347.25,lvn_near_high,1345.75,6.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,0.6439507655358752,0.04,1191.0,20.0,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,15:55:00,2012-02-08 10:05:00-05:00,1347.75,1346.25,1352.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-08 10:08:00-05:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2012-02-09,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1346.0,poc,1346.5,2.0,20120208.0,1287183.0,38.0,1.0,0.0,signed_volume,-0.26937046004842613,0.04,2390.0,20.0,2012-02-09 10:05:00-05:00,2012-02-09 10:05:00-05:00,15:55:00,2012-02-09 10:05:00-05:00,1345.5,1346.75,1341.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-09 10:05:00-05:00,1347.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_aoi_breakout_continuation,2012-02-14,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.34844106463878327,0.04,2407.0,20.0,2012-02-14 10:04:00-05:00,2012-02-14 10:04:00-05:00,15:55:00,2012-02-14 10:04:00-05:00,1343.5,1345.0,1339.25,1.5,1,2.5,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2012-02-16,long,opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,0.0,signed_volume,0.41406654025168077,0.04,1797.0,20.0,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,15:55:00,2012-02-16 10:01:00-05:00,1344.25,1340.75,1352.5,3.5,1,8.25,1.5,fixed_contracts,2012-02-16 12:00:00-05:00,1352.25,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_aoi_breakout_continuation,2012-02-17,short,opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,0.0,signed_volume,-0.3702480608248214,0.04,2031.0,20.0,2012-02-17 10:04:00-05:00,2012-02-17 10:04:00-05:00,15:55:00,2012-02-17 10:04:00-05:00,1356.75,1358.75,1351.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-17 10:19:00-05:00,1359.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
