trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-10-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-27 14:00:00-04:00,2011-10-25,2333.25,2011-10-26,2331.5,-0.0007500267866709098,1,0.0005,18,90.0,79.0,2628.0,43082.0,0.060999953576899864,0.005,0.0,2011-10-27 14:00:00-04:00,2402.75,2396.5,2409.0,6.25,15:55:00,1,3.0,6.25,fixed_contracts,2011-10-27 14:25:00-04:00,2396.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-10-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-28 14:00:00-04:00,2011-10-25,2333.25,2011-10-26,2331.5,-0.0007500267866709098,1,0.0005,18,90.0,34.0,384.0,24718.0,0.015535237478760417,0.005,0.0,2011-10-28 14:00:00-04:00,2392.25,2386.25,2398.25,6.0,15:55:00,1,6.0,4.5,fixed_contracts,2011-10-28 15:40:00-04:00,2398.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-10-31,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-31 14:00:00-04:00,2011-10-25,2333.25,2011-10-26,2331.5,-0.0007500267866709098,1,0.0005,18,90.0,55.0,1644.0,31748.0,0.051782789467053045,0.005,0.0,2011-10-31 14:00:00-04:00,2380.5,2374.5,2386.5,6.0,15:55:00,1,1.0,6.0,fixed_contracts,2011-10-31 14:15:00-04:00,2374.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-11-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-01 14:00:00-04:00,2011-10-25,2333.25,2011-10-26,2331.5,-0.0007500267866709098,1,0.0005,18,90.0,40.0,7753.0,83265.0,0.09311235212874557,0.005,0.0,2011-11-01 14:00:00-04:00,2304.75,2298.75,2310.75,6.0,15:55:00,1,7.5,3.5,fixed_contracts,2011-11-01 14:05:00-04:00,2310.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-11-03,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-03 14:00:00-04:00,2011-10-26,2331.5,2011-11-02,2314.0,-0.007505897490885705,1,0.0005,18,90.0,41.0,370.0,38424.0,0.009629398292733708,0.005,0.0,2011-11-03 14:00:00-04:00,2353.0,2347.0,2359.0,6.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-11-03 15:00:00-04:00,2358.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-11-04,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-04 14:00:00-04:00,2011-10-26,2331.5,2011-11-02,2314.0,-0.007505897490885705,1,0.0005,18,90.0,49.0,994.0,29454.0,0.03374753853466422,0.005,0.0,2011-11-04 14:00:00-04:00,2357.25,2351.25,2363.25,6.0,15:55:00,1,2.0,10.5,fixed_contracts,2011-11-04 15:05:00-04:00,2351.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-11-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-07 14:00:00-05:00,2011-10-26,2331.5,2011-11-02,2314.0,-0.007505897490885705,1,0.0005,18,90.0,73.0,1790.0,23760.0,0.07533670033670034,0.005,0.0,2011-11-07 14:00:00-05:00,2346.75,2340.75,2352.75,6.0,15:55:00,1,7.0,1.5,fixed_contracts,2011-11-07 14:10:00-05:00,2352.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2011-11-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 14:00:00-05:00,2011-10-26,2331.5,2011-11-02,2314.0,-0.007505897490885705,1,0.0005,18,90.0,66.0,1458.0,36664.0,0.03976652847479817,0.005,0.0,2011-11-08 14:00:00-05:00,2388.0,2382.0,2394.0,6.0,15:55:00,1,1.0,6.0,fixed_contracts,2011-11-08 14:05:00-05:00,2381.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2011-11-10,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-10 14:00:00-05:00,2011-11-02,2314.0,2011-11-09,2311.25,-0.0011884183232497847,1,0.0005,18,90.0,54.0,4303.0,36175.0,0.11894955079474775,0.005,0.0,2011-11-10 14:00:00-05:00,2318.5,2312.5,2324.5,6.0,15:55:00,1,0.75,7.5,fixed_contracts,2011-11-10 14:00:00-05:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2011-11-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-15 14:00:00-05:00,2011-11-11,2352.5,2011-11-14,2338.75,-0.0058448459086078985,1,0.0005,18,90.0,40.0,1762.0,46592.0,0.037817651098901096,0.005,0.0,2011-11-15 14:00:00-05:00,2364.75,2358.75,2370.75,6.0,15:55:00,1,6.25,1.75,fixed_contracts,2011-11-15 14:55:00-05:00,2370.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 14:00:00-05:00,2011-11-16,2323.75,2011-11-17,2273.0,-0.021839698762775694,1,0.0005,18,90.0,15.0,424.0,29300.0,0.01447098976109215,0.005,0.0,2011-11-18 14:00:00-05:00,2262.0,2256.25,2267.75,5.75,15:55:00,1,5.0,7.25,fixed_contracts,2011-11-18 14:55:00-05:00,2256.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2011-11-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-22 14:00:00-05:00,2011-11-16,2323.75,2011-11-17,2273.0,-0.021839698762775694,1,0.0005,18,90.0,41.0,1692.0,29998.0,0.05640376025068338,0.005,0.0,2011-11-22 14:00:00-05:00,2217.0,2211.25,2222.75,5.75,15:55:00,1,3.25,5.75,fixed_contracts,2011-11-22 14:55:00-05:00,2211.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2011-11-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-28 14:00:00-05:00,2011-11-17,2273.0,2011-11-23,2166.0,-0.04707435107787061,1,0.0005,18,90.0,-13.0,615.0,34883.0,0.017630364360863456,0.005,0.0,2011-11-28 14:00:00-05:00,2219.0,2213.25,2224.75,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-11-28 14:10:00-05:00,2224.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2011-11-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-30 14:00:00-05:00,2011-11-23,2166.0,2011-11-29,2210.5,0.020544783010157053,1,0.0005,18,90.0,-41.0,-676.0,25162.0,-0.026865908910261506,0.005,0.0,2011-11-30 14:00:00-05:00,2275.25,2281.0,2269.5,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2011-11-30 14:25:00-05:00,2281.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2011-12-02,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-02 14:00:00-05:00,2011-11-29,2210.5,2011-12-01,2309.0,0.04456005428636045,1,0.0005,18,90.0,-1.0,-146.0,17060.0,-0.008558030480656507,0.005,0.0,2011-12-02 14:00:00-05:00,2312.0,2318.0,2306.0,6.0,15:55:00,1,6.0,1.25,fixed_contracts,2011-12-02 14:05:00-05:00,2306.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2011-12-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-05 14:00:00-05:00,2011-11-29,2210.5,2011-12-01,2309.0,0.04456005428636045,1,0.0005,18,90.0,-28.0,-311.0,28387.0,-0.010955719167224433,0.005,0.0,2011-12-05 14:00:00-05:00,2329.5,2335.5,2323.5,6.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-12-05 14:05:00-05:00,2323.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2011-12-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-07 14:00:00-05:00,2011-12-01,2309.0,2011-12-06,2321.75,0.0055218709398008325,1,0.0005,18,90.0,-13.0,-1557.0,33179.0,-0.046927273275264476,0.005,0.0,2011-12-07 14:00:00-05:00,2315.0,2321.0,2309.0,6.0,15:55:00,1,6.0,2.0,fixed_contracts,2011-12-07 14:10:00-05:00,2309.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2011-12-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-08 14:00:00-05:00,2011-12-01,2309.0,2011-12-06,2321.75,0.0055218709398008325,1,0.0005,18,90.0,-28.0,-857.0,23577.0,-0.03634898417949697,0.005,0.0,2011-12-08 14:00:00-05:00,2296.75,2302.5,2291.0,5.75,15:55:00,1,7.25,3.25,fixed_contracts,2011-12-08 14:40:00-05:00,2291.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2011-12-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-09 14:00:00-05:00,2011-12-01,2309.0,2011-12-06,2321.75,0.0055218709398008325,1,0.0005,18,90.0,22.0,-2580.0,13510.0,-0.19096965210954847,0.005,0.0,2011-12-09 14:00:00-05:00,2317.75,2323.75,2311.75,6.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-12-09 14:45:00-05:00,2324.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2011-12-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-16 14:00:00-05:00,2011-12-14,2228.75,2011-12-15,2222.25,-0.002916432978126715,1,0.0005,18,90.0,-12.0,723.0,37973.0,0.01903984409975509,0.005,0.0,2011-12-16 14:00:00-05:00,2235.5,2229.75,2241.25,5.75,15:55:00,1,3.5,5.0,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-35.0,-40.0,-0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2011-12-19,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 14:00:00-05:00,2011-12-14,2228.75,2011-12-15,2222.25,-0.002916432978126715,1,0.0005,18,90.0,-12.0,763.0,14463.0,0.05275530664454124,0.005,0.0,2011-12-19 14:00:00-05:00,2226.75,2221.0,2232.5,5.75,15:55:00,1,0.5,6.25,fixed_contracts,2011-12-19 14:20:00-05:00,2220.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2011-12-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-20 14:00:00-05:00,2011-12-14,2228.75,2011-12-15,2222.25,-0.002916432978126715,1,0.0005,18,90.0,12.0,1055.0,20681.0,0.051013007107973504,0.005,0.0,2011-12-20 14:00:00-05:00,2274.75,2269.0,2280.5,5.75,15:55:00,1,4.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2011-12-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-21 14:00:00-05:00,2011-12-14,2228.75,2011-12-15,2222.25,-0.002916432978126715,1,0.0005,18,90.0,38.0,2696.0,28044.0,0.09613464555698188,0.005,0.0,2011-12-21 14:00:00-05:00,2228.75,2223.0,2234.5,5.75,15:55:00,1,6.25,3.0,fixed_contracts,2011-12-21 14:45:00-05:00,2234.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2011-12-23,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-23 14:00:00-05:00,2011-12-15,2222.25,2011-12-22,2262.0,0.017887276409044972,1,0.0005,18,90.0,9.0,-1599.0,8397.0,-0.19042515183994282,0.005,0.0,2011-12-23 14:00:00-05:00,2278.75,2284.5,2273.0,5.75,15:55:00,1,4.0,2.25,fixed_contracts,2011-12-23 15:55:00-05:00,2280.25,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2011-12-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-27 14:00:00-05:00,2011-12-15,2222.25,2011-12-22,2262.0,0.017887276409044972,1,0.0005,18,90.0,15.0,-149.0,6607.0,-0.02255183895868019,0.005,0.0,2011-12-27 14:00:00-05:00,2295.0,2300.75,2289.25,5.75,15:55:00,1,6.0,1.5,fixed_contracts,2011-12-27 15:40:00-05:00,2289.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2011-12-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-29 14:00:00-05:00,2011-12-22,2262.0,2011-12-28,2263.25,0.0005526083112290525,1,0.0005,18,90.0,10.0,-647.0,12787.0,-0.05059826386173458,0.005,0.0,2011-12-29 14:00:00-05:00,2275.75,2281.5,2270.0,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2011-12-29 15:15:00-05:00,2281.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-01-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-03 14:00:00-05:00,2011-12-28,2263.25,2011-12-30,2272.5,0.004087042969181498,1,0.0005,18,90.0,-10.0,-1282.0,29354.0,-0.04367377529467875,0.005,0.0,2012-01-03 14:00:00-05:00,2317.5,2323.5,2311.5,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-01-03 14:35:00-05:00,2323.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 14:00:00-05:00,2012-01-05,2345.75,2012-01-06,2353.25,0.0031972716615153995,1,0.0005,18,90.0,6.0,-1348.0,15194.0,-0.08871923127550349,0.005,0.0,2012-01-09 14:00:00-05:00,2349.0,2355.0,2343.0,6.0,15:55:00,1,3.0,5.5,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 14:00:00-05:00,2012-01-06,2353.25,2012-01-10,2363.25,0.00424944226070334,1,0.0005,18,90.0,-2.0,-752.0,18368.0,-0.040940766550522645,0.005,0.0,2012-01-11 14:00:00-05:00,2365.0,2371.0,2359.0,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-11 14:40:00-05:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-01-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-12 14:00:00-05:00,2012-01-06,2353.25,2012-01-10,2363.25,0.00424944226070334,1,0.0005,18,90.0,10.0,-846.0,17848.0,-0.047400268937696104,0.005,0.0,2012-01-12 14:00:00-05:00,2373.5,2379.5,2367.5,6.0,15:55:00,1,2.0,6.5,fixed_contracts,2012-01-12 15:20:00-05:00,2379.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-01-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-17 14:00:00-05:00,2012-01-10,2363.25,2012-01-13,2369.0,0.0024330900243310083,1,0.0005,18,90.0,-8.0,-170.0,19086.0,-0.008907052289636383,0.005,0.0,2012-01-17 14:00:00-05:00,2396.0,2402.0,2390.0,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2012-01-17 14:45:00-05:00,2390.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-01-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-18 14:00:00-05:00,2012-01-10,2363.25,2012-01-13,2369.0,0.0024330900243310083,1,0.0005,18,90.0,1.0,-951.0,33349.0,-0.02851659719931632,0.005,0.0,2012-01-18 14:00:00-05:00,2415.25,2421.5,2409.0,6.25,15:55:00,1,0.0,7.75,fixed_contracts,2012-01-18 15:10:00-05:00,2421.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-01-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-19 14:00:00-05:00,2012-01-10,2363.25,2012-01-13,2369.0,0.0024330900243310083,1,0.0005,18,90.0,-9.0,-1314.0,14138.0,-0.09294101004385344,0.005,0.0,2012-01-19 14:00:00-05:00,2437.25,2443.5,2431.0,6.25,15:55:00,1,4.25,4.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,5.0,0.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 14:00:00-05:00,2012-01-10,2363.25,2012-01-13,2369.0,0.0024330900243310083,1,0.0005,18,90.0,5.0,-176.0,15206.0,-0.011574378534788899,0.005,0.0,2012-01-20 14:00:00-05:00,2431.25,2437.5,2425.0,6.25,15:55:00,1,5.25,2.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-40.0,-45.0,-0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-01-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-24 14:00:00-05:00,2012-01-13,2369.0,2012-01-23,2434.75,0.027754326720135003,1,0.0005,18,90.0,-2.0,-827.0,15063.0,-0.054902741817699,0.005,0.0,2012-01-24 14:00:00-05:00,2429.25,2435.5,2423.0,6.25,15:55:00,1,3.75,3.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-01-26,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-26 14:00:00-05:00,2012-01-23,2434.75,2012-01-25,2461.0,0.010781394393674981,1,0.0005,18,90.0,0.0,-429.0,18701.0,-0.022939949735308274,0.005,0.0,2012-01-26 14:00:00-05:00,2453.75,2460.0,2447.5,6.25,15:55:00,1,6.75,1.25,fixed_contracts,2012-01-26 14:40:00-05:00,2447.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-01-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-27 14:00:00-05:00,2012-01-23,2434.75,2012-01-25,2461.0,0.010781394393674981,1,0.0005,18,90.0,14.0,-224.0,16392.0,-0.013665202537823329,0.005,0.0,2012-01-27 14:00:00-05:00,2456.25,2462.5,2450.0,6.25,15:55:00,1,3.5,7.0,fixed_contracts,2012-01-27 15:15:00-05:00,2462.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-01-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 14:00:00-05:00,2012-01-23,2434.75,2012-01-25,2461.0,0.010781394393674981,1,0.0005,18,90.0,22.0,-959.0,24455.0,-0.03921488448170108,0.005,0.0,2012-01-30 14:00:00-05:00,2461.5,2467.75,2455.25,6.25,15:55:00,1,6.0,4.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.5,eod_flatten,40.0,35.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
