trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2243061185139419,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-25 10:20:00-05:00,2022-01-25 10:20:00-05:00,0.0025,1.5,12:30:00,14118.75,2022-01-25 10:19:00-05:00,14139.25,14109.75,2022-01-25 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14304.75,2022-01-25 09:35:00-05:00,low,14063.25,2022-01-25 09:50:00-05:00,high,14135.75,2022-01-25 10:00:00-05:00,low,14036.5,2022-01-25 10:00:00-05:00,short,LH_LL,high,14610.5,2022-01-21 14:40:00-05:00,low,14441.5,2022-01-21 15:20:00-05:00,high,14575.0,2022-01-21 15:40:00-05:00,low,13977.0,2022-01-24 10:10:00-05:00,2022-01-25 10:20:00-05:00,14119.0,14154.5,14065.75,35.5,1,49.0,43.0,fixed_contracts,2022-01-25 10:26:00-05:00,14154.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8452380952380952,0.1812821946757418,-416.0,-416.0,nq_return_ticks_30,0.55,2.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.0025,1.5,12:30:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14062.0,2022-01-26 15:50:00-05:00,high,14396.75,2022-01-27 09:50:00-05:00,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,long,HH_HL,low,13976.25,2022-01-26 15:20:00-05:00,high,14187.75,2022-01-26 15:30:00-05:00,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,2022-01-27 10:30:00-05:00,14251.25,14215.5,14304.875,35.75,1,16.0,41.5,fixed_contracts,2022-01-27 10:31:00-05:00,14215.25,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_mes_participation_crowding_reversion,2022-02-03,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9246031746031746,0.1991810067175853,315.0,315.0,nq_return_ticks_30,0.55,2.0,2022-02-03 10:20:00-05:00,2022-02-03 10:20:00-05:00,0.0025,1.5,12:30:00,14797.75,2022-02-03 10:19:00-05:00,14799.75,14779.25,2022-02-03 10:20:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15133.25,2022-02-02 15:45:00-05:00,low,15086.75,2022-02-02 15:50:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,short,LH_LL,high,15153.0,2022-02-02 15:20:00-05:00,low,15087.75,2022-02-02 15:20:00-05:00,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,2022-02-03 10:20:00-05:00,14797.0,14834.0,14741.5,37.0,1,16.0,45.5,fixed_contracts,2022-02-03 10:30:00-05:00,14834.25,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2022-02-04,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9722222222222222,0.1993906936751733,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.0025,1.5,12:30:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,high,14799.0,2022-02-03 09:40:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14666.75,2022-02-04 10:10:00-05:00,low,14487.0,2022-02-04 10:40:00-05:00,2022-02-04 11:27:00-05:00,14540.0,14576.5,14485.25,36.5,1,9.75,40.0,fixed_contracts,2022-02-04 11:34:00-05:00,14576.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2022-02-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7380952380952381,0.1664684218609315,42.0,42.0,nq_return_ticks_30,0.55,2.0,2022-02-08 10:31:00-05:00,2022-02-08 10:31:00-05:00,0.0025,1.5,12:30:00,14505.0,2022-02-08 10:30:00-05:00,14507.0,14494.5,2022-02-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14630.5,2022-02-07 15:25:00-05:00,high,14589.5,2022-02-07 15:50:00-05:00,low,14467.5,2022-02-08 10:05:00-05:00,high,14556.5,2022-02-08 10:15:00-05:00,short,LH_LL,low,14659.25,2022-02-07 15:00:00-05:00,high,14727.0,2022-02-07 15:10:00-05:00,low,14467.5,2022-02-08 10:00:00-05:00,high,14556.5,2022-02-08 10:10:00-05:00,2022-02-08 10:31:00-05:00,14504.25,14540.75,14449.5,36.5,1,31.25,37.25,fixed_contracts,2022-02-08 10:43:00-05:00,14541.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2022-02-09,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8015873015873016,0.1629003845747551,-32.0,-32.0,nq_return_ticks_30,0.55,2.0,2022-02-09 11:30:00-05:00,2022-02-09 11:30:00-05:00,0.0025,1.5,12:30:00,14939.75,2022-02-09 11:29:00-05:00,14948.0,14938.25,2022-02-09 11:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14938.5,2022-02-09 10:35:00-05:00,low,14895.0,2022-02-09 10:45:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14916.5,2022-02-09 11:10:00-05:00,long,HH_HL,high,14928.75,2022-02-09 10:00:00-05:00,low,14853.25,2022-02-09 10:10:00-05:00,high,14967.25,2022-02-09 11:00:00-05:00,low,14916.5,2022-02-09 11:10:00-05:00,2022-02-09 11:30:00-05:00,14939.75,14902.25,14996.0,37.5,1,21.25,30.5,fixed_contracts,2022-02-09 12:30:00-05:00,14950.25,eod_flatten,210.0,205.0,0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2022-02-11,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8928571428571429,0.1933882520056819,30.0,30.0,nq_return_ticks_30,0.55,2.0,2022-02-11 10:30:00-05:00,2022-02-11 10:30:00-05:00,0.0025,1.5,12:30:00,14646.5,2022-02-11 10:29:00-05:00,14662.0,14631.5,2022-02-11 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14766.75,2022-02-11 09:45:00-05:00,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,short,LH_LL,high,14810.0,2022-02-10 14:40:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:10:00-05:00,low,14590.0,2022-02-11 10:10:00-05:00,2022-02-11 10:30:00-05:00,14647.0,14683.75,14591.875,36.75,1,0.0,42.0,fixed_contracts,2022-02-11 10:31:00-05:00,14684.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-02-14,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9761904761904762,0.1955154727363507,51.0,51.0,nq_return_ticks_30,0.55,2.0,2022-02-14 10:01:00-05:00,2022-02-14 10:01:00-05:00,0.0025,1.5,12:30:00,14265.5,2022-02-14 10:00:00-05:00,14290.75,14264.0,2022-02-14 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14624.25,2022-02-11 09:55:00-05:00,high,14725.0,2022-02-11 10:05:00-05:00,low,14214.0,2022-02-14 09:45:00-05:00,high,14334.75,2022-02-14 09:50:00-05:00,short,LH_LL,high,14810.0,2022-02-10 14:40:00-05:00,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:10:00-05:00,low,14590.0,2022-02-11 10:10:00-05:00,2022-02-14 10:01:00-05:00,14265.0,14300.75,14211.375,35.75,1,56.75,5.25,fixed_contracts,2022-02-14 10:02:00-05:00,14211.625,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-02-15,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9126984126984128,0.2015850425350067,7.0,7.0,nq_return_ticks_30,0.55,2.0,2022-02-15 10:31:00-05:00,2022-02-15 10:31:00-05:00,0.0025,1.5,12:30:00,14502.0,2022-02-15 10:30:00-05:00,14506.25,14495.5,2022-02-15 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14520.25,2022-02-15 10:00:00-05:00,low,14465.0,2022-02-15 10:10:00-05:00,high,14500.0,2022-02-15 10:15:00-05:00,low,14451.25,2022-02-15 10:20:00-05:00,short,LH_LL,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:10:00-05:00,low,14445.0,2022-02-15 09:50:00-05:00,high,14520.25,2022-02-15 10:00:00-05:00,2022-02-15 10:31:00-05:00,14501.5,14538.0,14446.75,36.5,1,26.0,37.5,fixed_contracts,2022-02-15 10:43:00-05:00,14538.25,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.746031746031746,0.1698931194229791,16.0,16.0,nq_return_ticks_30,0.55,2.0,2022-02-16 10:21:00-05:00,2022-02-16 10:21:00-05:00,0.0025,1.5,12:30:00,14398.5,2022-02-16 10:20:00-05:00,14411.0,14396.0,2022-02-16 10:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14465.0,2022-02-15 10:10:00-05:00,high,14500.0,2022-02-15 10:15:00-05:00,low,14381.0,2022-02-16 09:50:00-05:00,high,14443.5,2022-02-16 10:10:00-05:00,short,LH_LL,high,14773.0,2022-02-10 15:10:00-05:00,low,14445.0,2022-02-15 09:50:00-05:00,high,14520.25,2022-02-15 10:00:00-05:00,low,14381.0,2022-02-16 09:50:00-05:00,2022-02-16 10:21:00-05:00,14397.25,14433.25,14343.25,36.0,1,2.0,36.25,fixed_contracts,2022-02-16 10:29:00-05:00,14433.5,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-02-17,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8174603174603174,0.1786130987834629,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-02-17 10:56:00-05:00,2022-02-17 10:56:00-05:00,0.0025,1.5,12:30:00,14358.0,2022-02-17 10:55:00-05:00,14358.75,14344.75,2022-02-17 10:56:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14376.0,2022-02-17 09:50:00-05:00,high,14430.75,2022-02-17 10:00:00-05:00,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,short,LH_LL,high,14520.25,2022-02-15 10:00:00-05:00,low,14381.0,2022-02-16 09:50:00-05:00,high,14495.0,2022-02-17 09:40:00-05:00,low,14376.0,2022-02-17 09:50:00-05:00,2022-02-17 10:56:00-05:00,14358.0,14394.0,14304.0,36.0,1,9.5,46.0,fixed_contracts,2022-02-17 11:18:00-05:00,14394.25,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7222222222222222,0.1613957339586683,24.0,24.0,nq_return_ticks_30,0.55,2.0,2022-02-18 10:05:00-05:00,2022-02-18 10:05:00-05:00,0.0025,1.5,12:30:00,14156.5,2022-02-18 10:04:00-05:00,14157.25,14146.5,2022-02-18 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,14335.25,2022-02-17 10:30:00-05:00,high,14376.5,2022-02-17 10:45:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,high,14220.75,2022-02-18 09:55:00-05:00,short,LH_LL,high,14520.25,2022-02-15 10:00:00-05:00,low,14381.0,2022-02-16 09:50:00-05:00,high,14495.0,2022-02-17 09:40:00-05:00,low,14087.75,2022-02-18 09:40:00-05:00,2022-02-18 10:05:00-05:00,14156.25,14191.75,14103.0,35.5,1,64.25,21.25,fixed_contracts,2022-02-18 10:22:00-05:00,14103.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-02-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7063492063492064,0.1540326562531216,791.0,791.0,nq_return_ticks_30,0.55,2.0,2022-02-24 10:01:00-05:00,2022-02-24 10:01:00-05:00,0.0025,1.5,12:30:00,13312.0,2022-02-24 10:00:00-05:00,13342.5,13305.25,2022-02-24 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13525.0,2022-02-23 15:20:00-05:00,high,13592.75,2022-02-23 15:30:00-05:00,low,13494.5,2022-02-23 15:50:00-05:00,high,13364.75,2022-02-24 09:50:00-05:00,short,LH_LL,low,13651.5,2022-02-23 13:30:00-05:00,high,13724.5,2022-02-23 13:40:00-05:00,low,13524.25,2022-02-23 15:10:00-05:00,high,13592.75,2022-02-23 15:30:00-05:00,2022-02-24 10:01:00-05:00,13310.5,13344.0,13260.25,33.5,1,62.5,13.0,fixed_contracts,2022-02-24 10:05:00-05:00,13260.5,target,1000.0,995.0,1.492537313432836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.1938695745982788,-20.0,-20.0,nq_return_ticks_30,0.55,2.0,2022-03-01 10:03:00-05:00,2022-03-01 10:03:00-05:00,0.0025,1.5,12:30:00,14173.75,2022-03-01 10:02:00-05:00,14201.0,14163.0,2022-03-01 10:03:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14132.25,2022-02-28 15:25:00-05:00,low,14028.0,2022-02-28 15:35:00-05:00,high,14253.25,2022-03-01 09:35:00-05:00,low,14162.5,2022-03-01 09:50:00-05:00,long,HH_HL,high,14093.5,2022-02-28 14:50:00-05:00,low,14023.75,2022-02-28 15:00:00-05:00,high,14132.25,2022-02-28 15:20:00-05:00,low,14028.0,2022-02-28 15:30:00-05:00,2022-03-01 10:03:00-05:00,14174.5,14139.0,14227.75,35.5,1,54.75,27.5,fixed_contracts,2022-03-01 10:17:00-05:00,14227.5,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9444444444444444,0.2140696982523295,23.0,23.0,nq_return_ticks_30,0.55,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.5,12:30:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:15:00-05:00,high,13858.25,2022-03-04 10:25:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,2022-03-04 10:38:00-05:00,13863.25,13898.0,13811.125,34.75,1,52.75,9.75,fixed_contracts,2022-03-04 10:43:00-05:00,13811.375,target,1037.5,1032.5,1.4928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,0.55,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.5,12:30:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,13694.0,2022-03-07 10:05:00-05:00,low,13563.5,2022-03-07 10:30:00-05:00,high,13614.5,2022-03-07 10:35:00-05:00,low,13541.0,2022-03-07 10:55:00-05:00,short,LH_LL,high,14047.5,2022-03-03 15:20:00-05:00,low,13834.0,2022-03-04 09:50:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,2022-03-07 11:07:00-05:00,13615.75,13650.0,13564.375,34.25,1,65.75,27.75,fixed_contracts,2022-03-07 11:40:00-05:00,13564.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-03-08,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9087301587301588,0.2037150453927189,32.0,32.0,nq_return_ticks_30,0.55,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.5,12:30:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,13221.75,2022-03-08 09:40:00-05:00,high,13374.0,2022-03-08 09:45:00-05:00,low,13137.75,2022-03-08 10:05:00-05:00,high,13287.75,2022-03-08 10:20:00-05:00,short,LH_LL,high,13951.0,2022-03-04 10:00:00-05:00,low,13799.5,2022-03-04 10:10:00-05:00,high,13374.0,2022-03-08 09:40:00-05:00,low,13137.75,2022-03-08 10:00:00-05:00,2022-03-08 10:31:00-05:00,13221.0,13254.25,13171.125,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13171.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8055555555555556,0.1723918078434434,-57.0,-57.0,nq_return_ticks_30,0.55,2.0,2022-03-10 10:05:00-05:00,2022-03-10 10:05:00-05:00,0.0025,1.5,12:30:00,13518.25,2022-03-10 10:04:00-05:00,13521.5,13510.5,2022-03-10 10:05:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13486.25,2022-03-10 09:35:00-05:00,high,13552.75,2022-03-10 09:45:00-05:00,low,13488.75,2022-03-10 09:50:00-05:00,high,13594.25,2022-03-10 09:55:00-05:00,long,HH_HL,low,13659.0,2022-03-09 13:40:00-05:00,high,13737.0,2022-03-09 14:00:00-05:00,low,13711.0,2022-03-09 14:40:00-05:00,high,13795.75,2022-03-09 15:30:00-05:00,2022-03-10 10:05:00-05:00,13518.25,13484.25,13569.25,34.0,1,65.0,15.75,fixed_contracts,2022-03-10 10:16:00-05:00,13569.0,target,1015.0,1010.0,1.4926470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-03-15,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6865079365079365,0.1591992961337794,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2022-03-15 11:02:00-04:00,2022-03-15 11:02:00-04:00,0.0025,1.5,12:30:00,13292.5,2022-03-15 11:01:00-04:00,13299.0,13282.0,2022-03-15 11:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,13015.5,2022-03-14 15:50:00-04:00,high,13228.5,2022-03-15 10:05:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:45:00-04:00,long,HH_HL,low,13087.5,2022-03-15 09:40:00-04:00,high,13228.5,2022-03-15 10:00:00-04:00,low,13160.5,2022-03-15 10:10:00-04:00,high,13319.75,2022-03-15 10:40:00-04:00,2022-03-15 11:02:00-04:00,13293.75,13260.5,13343.625,33.25,1,54.0,6.75,fixed_contracts,2022-03-15 11:28:00-04:00,13343.375,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
