trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
69,mes_participation_crowding,2022-03-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.992063492063492,0.6480423532088035,100.0,100.0,nq_return_ticks_60,0.75,2.0,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,0.0025,1.0,15:55:00,14141.0,2022-03-03 12:59:00-05:00,14158.5,14137.25,2022-03-03 13:00:00-05:00,2022-03-03 13:00:00-05:00,14140.0,14175.5,14104.5,35.5,1,14.5,36.5,fixed_contracts,2022-03-03 13:06:00-05:00,14175.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,mes_participation_crowding,2022-03-04,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.98015873015873,0.6411402590104472,319.0,319.0,nq_return_ticks_60,0.75,2.0,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,0.0025,1.0,15:55:00,13867.25,2022-03-04 12:59:00-05:00,13875.25,13863.25,2022-03-04 13:00:00-05:00,2022-03-04 13:00:00-05:00,13867.25,13902.0,13832.5,34.75,1,0.0,45.25,fixed_contracts,2022-03-04 13:01:00-05:00,13902.25,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,mes_participation_crowding,2022-03-07,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.992063492063492,0.6612106881638754,97.0,97.0,nq_return_ticks_60,0.75,2.0,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,0.0025,1.0,15:55:00,13558.0,2022-03-07 13:02:00-05:00,13562.0,13543.5,2022-03-07 13:03:00-05:00,2022-03-07 13:03:00-05:00,13556.75,13590.75,13522.75,34.0,1,44.5,7.75,fixed_contracts,2022-03-07 13:10:00-05:00,13523.0,target,675.0,670.0,0.9926470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,mes_participation_crowding,2022-03-08,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9642857142857144,0.6312059217811972,1467.0,1467.0,nq_return_ticks_60,0.75,2.0,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,0.0025,1.0,15:55:00,13589.75,2022-03-08 12:59:00-05:00,13597.25,13582.5,2022-03-08 13:00:00-05:00,2022-03-08 13:00:00-05:00,13591.0,13625.0,13557.0,34.0,1,0.0,39.75,fixed_contracts,2022-03-08 13:01:00-05:00,13625.25,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,mes_participation_crowding,2022-03-09,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8452380952380952,0.5521382217538411,229.0,229.0,nq_return_ticks_60,0.75,2.0,2022-03-09 13:00:00-05:00,2022-03-09 13:00:00-05:00,0.0025,1.0,15:55:00,13722.75,2022-03-09 12:59:00-05:00,13724.25,13716.0,2022-03-09 13:00:00-05:00,2022-03-09 13:00:00-05:00,13723.25,13757.75,13688.75,34.5,1,42.0,1.0,fixed_contracts,2022-03-09 13:03:00-05:00,13689.0,target,685.0,680.0,0.9927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,mes_participation_crowding,2022-03-10,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.7976190476190477,0.5340162054731692,3.0,3.0,nq_return_ticks_60,0.75,2.0,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,0.0025,1.0,15:55:00,13443.25,2022-03-10 13:11:00-05:00,13445.0,13435.25,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,13443.0,13476.75,13409.25,33.75,1,11.0,39.75,fixed_contracts,2022-03-10 13:28:00-05:00,13477.0,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,mes_participation_crowding,2022-03-11,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8492063492063492,0.5541922290388548,47.0,47.0,nq_return_ticks_60,0.75,2.0,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,0.0025,1.0,15:55:00,13456.0,2022-03-11 13:01:00-05:00,13457.25,13439.0,2022-03-11 13:02:00-05:00,2022-03-11 13:02:00-05:00,13455.5,13489.25,13421.75,33.75,1,10.75,38.5,fixed_contracts,2022-03-11 13:22:00-05:00,13489.5,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,mes_participation_crowding,2022-03-15,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8650793650793651,0.5652084058475462,110.0,110.0,nq_return_ticks_60,0.75,2.0,2022-03-15 13:00:00-04:00,2022-03-15 13:00:00-04:00,0.0025,1.0,15:55:00,13347.75,2022-03-15 12:59:00-04:00,13349.75,13339.25,2022-03-15 13:00:00-04:00,2022-03-15 13:00:00-04:00,13346.75,13380.25,13313.25,33.5,1,37.5,20.25,fixed_contracts,2022-03-15 13:14:00-04:00,13313.5,target,665.0,660.0,0.9925373134328358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,mes_participation_crowding,2022-03-16,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8968253968253969,0.5790660879604883,4.0,4.0,nq_return_ticks_60,0.75,2.0,2022-03-16 13:49:00-04:00,2022-03-16 13:49:00-04:00,0.0025,1.0,15:55:00,13718.25,2022-03-16 13:48:00-04:00,13724.5,13717.0,2022-03-16 13:49:00-04:00,2022-03-16 13:49:00-04:00,13717.75,13752.25,13683.25,34.5,1,3.25,38.25,fixed_contracts,2022-03-16 13:58:00-04:00,13752.5,stop,-695.0,-700.0,-1.0072463768115942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,mes_participation_crowding,2022-03-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9563492063492064,0.6286755082453538,236.0,236.0,nq_return_ticks_60,0.75,2.0,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,0.0025,1.0,15:55:00,13982.0,2022-03-17 12:59:00-04:00,13992.75,13979.75,2022-03-17 13:00:00-04:00,2022-03-17 13:00:00-04:00,13982.25,14017.25,13947.25,35.0,1,39.75,8.25,fixed_contracts,2022-03-17 13:15:00-04:00,13947.5,target,695.0,690.0,0.9928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,mes_participation_crowding,2022-03-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8333333333333334,0.55515807316304,222.0,222.0,nq_return_ticks_60,0.75,2.0,2022-03-18 13:00:00-04:00,2022-03-18 13:00:00-04:00,0.0025,1.0,15:55:00,14296.25,2022-03-18 12:59:00-04:00,14302.0,14295.75,2022-03-18 13:00:00-04:00,2022-03-18 13:00:00-04:00,14296.5,14332.25,14260.75,35.75,1,14.25,36.5,fixed_contracts,2022-03-18 14:41:00-04:00,14332.5,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,mes_participation_crowding,2022-03-21,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.9444444444444444,0.6139464199820145,41.0,41.0,nq_return_ticks_60,0.75,2.0,2022-03-21 13:59:00-04:00,2022-03-21 13:59:00-04:00,0.0025,1.0,15:55:00,14261.0,2022-03-21 13:58:00-04:00,14261.5,14250.0,2022-03-21 13:59:00-04:00,2022-03-21 13:59:00-04:00,14260.75,14296.5,14225.0,35.75,1,32.0,43.5,fixed_contracts,2022-03-21 14:21:00-04:00,14296.75,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,mes_participation_crowding,2022-03-22,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8253968253968254,0.5483800653918557,61.0,61.0,nq_return_ticks_60,0.75,2.0,2022-03-22 13:04:00-04:00,2022-03-22 13:04:00-04:00,0.0025,1.0,15:55:00,14629.25,2022-03-22 13:03:00-04:00,14629.5,14614.75,2022-03-22 13:04:00-04:00,2022-03-22 13:04:00-04:00,14628.75,14665.5,14592.0,36.75,1,41.5,5.5,fixed_contracts,2022-03-22 13:20:00-04:00,14592.25,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,mes_participation_crowding,2022-03-23,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8650793650793651,0.5679233826451755,23.0,23.0,nq_return_ticks_60,0.75,2.0,2022-03-23 14:29:00-04:00,2022-03-23 14:29:00-04:00,0.0025,1.0,15:55:00,14511.75,2022-03-23 14:28:00-04:00,14520.0,14509.75,2022-03-23 14:29:00-04:00,2022-03-23 14:29:00-04:00,14511.0,14547.5,14474.5,36.5,1,22.5,37.0,fixed_contracts,2022-03-23 14:48:00-04:00,14547.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,mes_participation_crowding,2022-03-24,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.876984126984127,0.5798285188907182,120.0,120.0,nq_return_ticks_60,0.75,2.0,2022-03-24 13:01:00-04:00,2022-03-24 13:01:00-04:00,0.0025,1.0,15:55:00,14656.5,2022-03-24 13:00:00-04:00,14658.25,14626.25,2022-03-24 13:01:00-04:00,2022-03-24 13:01:00-04:00,14656.75,14693.5,14620.0,36.75,1,43.75,10.5,fixed_contracts,2022-03-24 13:08:00-04:00,14620.25,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,mes_participation_crowding,2022-03-25,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8928571428571429,0.5857694336747084,159.0,159.0,nq_return_ticks_60,0.75,2.0,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,0.0025,1.0,15:55:00,14644.25,2022-03-25 12:59:00-04:00,14651.0,14640.5,2022-03-25 13:00:00-04:00,2022-03-25 13:00:00-04:00,14644.0,14680.75,14607.25,36.75,1,24.0,39.75,fixed_contracts,2022-03-25 13:18:00-04:00,14681.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,mes_participation_crowding,2022-03-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,60,252,short,nq,0.8571428571428571,0.5746176105828855,204.0,204.0,nq_return_ticks_60,0.75,2.0,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,0.0025,1.0,15:55:00,14785.0,2022-03-28 12:59:00-04:00,14787.75,14783.0,2022-03-28 13:00:00-04:00,2022-03-28 13:00:00-04:00,14785.0,14822.0,14748.0,37.0,1,3.25,46.0,fixed_contracts,2022-03-28 13:24:00-04:00,14822.25,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
