trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,nyfed_rrp_liquidity_state,2015-07-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.08045577452,2015-07-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-08 10:00:00-04:00,2015-07-08 10:00:00-04:00,4369.5,4391.5,4336.5,22.0,1,33.0,15.0,fixed_contracts,2015-07-08 14:50:00-04:00,4336.75,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nyfed_rrp_liquidity_state,2015-07-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.329825240124,2015-07-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-09 10:00:00-04:00,2015-07-09 10:00:00-04:00,4396.25,4418.25,4363.25,22.0,1,34.75,4.0,fixed_contracts,2015-07-09 13:50:00-04:00,4363.5,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nyfed_rrp_liquidity_state,2015-07-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.882730594953,2015-07-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-13 10:00:00-04:00,2015-07-13 10:00:00-04:00,4467.25,4489.75,4433.5,22.5,1,0.0,22.75,fixed_contracts,2015-07-13 15:25:00-04:00,4490.0,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nyfed_rrp_liquidity_state,2015-07-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.257352732931,2015-07-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-22 10:00:00-04:00,2015-07-22 10:00:00-04:00,4630.75,4654.0,4595.875,23.25,1,25.5,5.75,fixed_contracts,2015-07-22 15:55:00-04:00,4611.5,eod_flatten,385.0,380.0,0.8279569892473119,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nyfed_rrp_liquidity_state,2015-08-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.31884488025,2015-08-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-04 10:00:00-04:00,2015-08-04 10:00:00-04:00,4564.5,4587.5,4530.0,23.0,1,21.0,12.75,fixed_contracts,2015-08-04 15:55:00-04:00,4558.0,eod_flatten,130.0,125.0,0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nyfed_rrp_liquidity_state,2015-08-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.492570337027,2015-08-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-21 10:00:00-04:00,2015-08-21 10:00:00-04:00,4341.75,4363.5,4309.125,21.75,1,46.5,17.75,fixed_contracts,2015-08-21 10:35:00-04:00,4309.375,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nyfed_rrp_liquidity_state,2015-08-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.691229906608,2015-08-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-25 10:00:00-04:00,2015-08-25 10:00:00-04:00,4156.25,4177.25,4124.75,21.0,1,11.75,26.0,fixed_contracts,2015-08-25 10:15:00-04:00,4177.5,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nyfed_rrp_liquidity_state,2015-09-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.91456866946,2015-09-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-02 10:00:00-04:00,2015-09-02 10:00:00-04:00,4187.0,4208.0,4155.5,21.0,1,24.75,22.0,fixed_contracts,2015-09-02 12:55:00-04:00,4208.25,stop,-425.0,-430.0,-1.0119047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nyfed_rrp_liquidity_state,2015-09-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.274010021743,2015-09-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-03 10:00:00-04:00,2015-09-03 10:00:00-04:00,4265.25,4286.75,4233.0,21.5,1,7.25,24.0,fixed_contracts,2015-09-03 10:25:00-04:00,4287.0,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nyfed_rrp_liquidity_state,2015-09-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.338853757331,2015-09-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-18 10:00:00-04:00,2015-09-18 10:00:00-04:00,4325.75,4347.5,4293.125,21.75,1,4.0,22.75,fixed_contracts,2015-09-18 10:10:00-04:00,4347.75,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nyfed_rrp_liquidity_state,2015-09-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.998883821929,2015-09-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-21 10:00:00-04:00,2015-09-21 10:00:00-04:00,4337.5,4359.25,4304.875,21.75,1,3.25,22.75,fixed_contracts,2015-09-21 10:35:00-04:00,4359.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nyfed_rrp_liquidity_state,2015-09-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52001885813,2015-09-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-22 10:00:00-04:00,2015-09-22 10:00:00-04:00,4255.25,4276.75,4223.0,21.5,1,34.0,14.5,fixed_contracts,2015-09-22 13:25:00-04:00,4223.25,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nyfed_rrp_liquidity_state,2015-09-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.533392376,2015-09-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-23 10:00:00-04:00,2015-09-23 10:00:00-04:00,4259.5,4281.0,4227.25,21.5,1,1.5,24.5,fixed_contracts,2015-09-23 10:50:00-04:00,4281.25,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nyfed_rrp_liquidity_state,2015-09-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.64155605324,2015-09-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-24 10:00:00-04:00,2015-09-24 10:00:00-04:00,4210.75,4232.0,4178.875,21.25,1,25.5,22.25,fixed_contracts,2015-09-24 14:20:00-04:00,4232.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nyfed_rrp_liquidity_state,2015-09-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52816113514,2015-09-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-25 10:00:00-04:00,2015-09-25 10:00:00-04:00,4285.0,4306.5,4252.75,21.5,1,40.75,5.75,fixed_contracts,2015-09-25 14:15:00-04:00,4253.0,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nyfed_rrp_liquidity_state,2015-09-28,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.955115298586,2015-09-28,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-28 10:00:00-04:00,2015-09-28 10:00:00-04:00,4156.75,4177.75,4125.25,21.0,1,31.5,8.5,fixed_contracts,2015-09-28 11:55:00-04:00,4125.5,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nyfed_rrp_liquidity_state,2015-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,4.9698335209,2015-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-02 10:00:00-04:00,2015-10-02 10:00:00-04:00,4129.75,4150.5,4098.625,20.75,1,16.75,26.75,fixed_contracts,2015-10-02 10:40:00-04:00,4150.75,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nyfed_rrp_liquidity_state,2015-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.59922774138,2015-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-06 10:00:00-04:00,2015-10-06 10:00:00-04:00,4320.25,4342.0,4287.625,21.75,1,35.25,1.0,fixed_contracts,2015-10-06 10:30:00-04:00,4287.875,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nyfed_rrp_liquidity_state,2015-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27945110267,2015-10-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-07 10:00:00-04:00,2015-10-07 10:00:00-04:00,4327.0,4348.75,4294.375,21.75,1,34.0,6.75,fixed_contracts,2015-10-07 10:45:00-04:00,4294.625,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nyfed_rrp_liquidity_state,2015-10-12,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.04705908851,2015-10-12,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-12 10:00:00-04:00,2015-10-12 10:00:00-04:00,4360.75,4382.75,4327.75,22.0,1,7.5,19.0,fixed_contracts,2015-10-12 15:55:00-04:00,4369.5,eod_flatten,-175.0,-180.0,-0.3977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nyfed_rrp_liquidity_state,2015-10-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.603449382762,2015-10-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-21 10:00:00-04:00,2015-10-21 10:00:00-04:00,4447.75,4470.0,4414.375,22.25,1,35.5,2.75,fixed_contracts,2015-10-21 13:15:00-04:00,4414.625,target,662.5,657.5,1.4887640449438202,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nyfed_rrp_liquidity_state,2015-10-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.916190804373,2015-10-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-22 10:00:00-04:00,2015-10-22 10:00:00-04:00,4461.75,4484.25,4428.0,22.5,1,5.25,23.0,fixed_contracts,2015-10-22 11:10:00-04:00,4484.5,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nyfed_rrp_liquidity_state,2015-10-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.38497719352,2015-10-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-23 10:00:00-04:00,2015-10-23 10:00:00-04:00,4617.5,4640.75,4582.625,23.25,1,28.75,20.0,fixed_contracts,2015-10-23 15:55:00-04:00,4619.75,eod_flatten,-45.0,-50.0,-0.0967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nyfed_rrp_liquidity_state,2015-10-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.18870961959,2015-10-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-26 10:00:00-04:00,2015-10-26 10:00:00-04:00,4601.5,4624.75,4566.625,23.25,1,4.0,23.25,fixed_contracts,2015-10-26 10:45:00-04:00,4625.0,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nyfed_rrp_liquidity_state,2015-11-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.430919917123,2015-11-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-02 10:00:00-05:00,2015-11-02 10:00:00-05:00,4661.0,4684.5,4625.75,23.5,1,2.5,23.75,fixed_contracts,2015-11-02 13:55:00-05:00,4684.75,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nyfed_rrp_liquidity_state,2015-11-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.26433886971,2015-11-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-03 10:00:00-05:00,2015-11-03 10:00:00-05:00,4684.0,4707.5,4648.75,23.5,1,0.5,25.5,fixed_contracts,2015-11-03 11:55:00-05:00,4707.75,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nyfed_rrp_liquidity_state,2015-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.859180505666,2015-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-20 10:00:00-05:00,2015-11-20 10:00:00-05:00,4684.0,4707.5,4648.75,23.5,1,10.5,7.5,fixed_contracts,2015-11-20 15:55:00-05:00,4681.75,eod_flatten,45.0,40.0,0.09574468085106383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nyfed_rrp_liquidity_state,2015-11-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.05381974696,2015-11-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-23 10:00:00-05:00,2015-11-23 10:00:00-05:00,4693.25,4716.75,4658.0,23.5,1,39.5,13.5,fixed_contracts,2015-11-23 14:35:00-05:00,4658.25,target,700.0,695.0,1.4893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nyfed_rrp_liquidity_state,2015-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.39271661404,2015-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-24 10:00:00-05:00,2015-11-24 10:00:00-05:00,4657.0,4680.5,4621.75,23.5,1,37.0,3.5,fixed_contracts,2015-11-24 10:35:00-05:00,4622.0,target,700.0,695.0,1.4893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nyfed_rrp_liquidity_state,2015-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.76302246553,2015-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-25 10:00:00-05:00,2015-11-25 10:00:00-05:00,4678.5,4702.0,4643.25,23.5,1,11.0,4.25,fixed_contracts,2015-11-25 15:55:00-05:00,4672.25,eod_flatten,125.0,120.0,0.26595744680851063,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nyfed_rrp_liquidity_state,2015-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.347910613556,2015-12-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-12-02 10:00:00-05:00,2015-12-02 10:00:00-05:00,4735.75,4759.5,4700.125,23.75,1,42.75,3.75,fixed_contracts,2015-12-02 14:15:00-05:00,4700.375,target,707.5,702.5,1.4894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
