trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
86,overnight_range_orderflow_breakout,2012-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2713.75,2695.0,2704.375,18.75,0.3273809523809524,0.5,0,2713.75,2715.5,0.8615916955017301,289.0,249.0,0.1,20.0,15:45:00,2012-04-26 13:40:00-04:00,2715.5,2710.75,2721.4375,4.75,1,6.0,1.75,fixed_contracts,2012-04-26 14:00:00-04:00,2721.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2744.25,2724.75,2734.5,19.5,0.369047619047619,0.5,0,2724.75,2721.5,-1.0,30.0,-30.0,0.1,20.0,15:45:00,2012-04-30 13:30:00-04:00,2721.0,2723.0,2718.5,2.0,1,1.5,3.0,fixed_contracts,2012-04-30 13:55:00-04:00,2723.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2724.75,2713.5,2719.125,11.25,0.0654761904761904,0.5,0,2724.75,2746.0,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-05-01 13:10:00-04:00,2746.25,2744.25,2748.75,2.0,1,0.0,3.0,fixed_contracts,2012-05-01 13:15:00-04:00,2744.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2738.25,2725.0,2731.625,13.25,0.1309523809523809,0.5,0,2725.0,2705.75,-1.0,61.0,-61.0,0.1,20.0,15:45:00,2012-05-03 13:15:00-04:00,2705.75,2708.25,2702.625,2.5,1,0.5,2.5,fixed_contracts,2012-05-03 13:15:00-04:00,2708.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2617.25,2597.5,2607.375,19.75,0.3551587301587302,0.5,0,2617.25,2629.0,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-05-11 13:05:00-04:00,2629.25,2627.5,2631.4375,1.75,1,0.0,3.25,fixed_contracts,2012-05-11 13:05:00-04:00,2627.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2554.5,2536.75,2545.625,17.75,0.2559523809523809,0.5,0,2554.5,2556.75,1.0,122.0,122.0,0.1,20.0,15:45:00,2012-05-22 13:10:00-04:00,2556.75,2554.5,2559.5625,2.25,1,0.0,6.5,fixed_contracts,2012-05-22 13:15:00-04:00,2554.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2542.5,2524.0,2533.25,18.5,0.2718253968253968,0.5,0,2524.0,2522.0,-1.0,119.0,-119.0,0.1,20.0,15:45:00,2012-05-31 14:20:00-04:00,2521.75,2526.25,2516.125,4.5,1,1.5,5.25,fixed_contracts,2012-05-31 14:25:00-04:00,2526.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2541.0,2517.75,2529.375,23.25,0.4623015873015873,0.5,0,2541.0,2551.5,1.0,22.0,22.0,0.1,20.0,15:45:00,2012-06-08 13:10:00-04:00,2551.75,2548.25,2556.125,3.5,1,5.5,2.75,fixed_contracts,2012-06-08 15:10:00-04:00,2555.875,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-06-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2528.75,2511.5,2520.125,17.25,0.2202380952380952,0.5,0,2528.75,2529.0,1.0,220.0,220.0,0.1,20.0,15:45:00,2012-06-12 13:15:00-04:00,2529.25,2522.5,2537.6875,6.75,1,12.75,5.5,fixed_contracts,2012-06-12 15:40:00-04:00,2537.4375,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-06-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2548.25,2530.0,2539.125,18.25,0.2559523809523809,0.5,0,2548.25,2548.5,0.59375,128.0,76.0,0.1,20.0,15:45:00,2012-06-13 13:35:00-04:00,2548.75,2546.25,2551.875,2.5,1,0.25,3.5,fixed_contracts,2012-06-13 13:40:00-04:00,2546.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2549.0,2533.5,2541.25,15.5,0.1369047619047619,0.5,0,2549.0,2556.0,1.0,72.0,72.0,0.1,20.0,15:45:00,2012-06-15 13:05:00-04:00,2556.25,2553.0,2560.3125,3.25,1,1.25,3.5,fixed_contracts,2012-06-15 13:25:00-04:00,2552.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2602.5,2585.0,2593.75,17.5,0.2222222222222222,0.5,0,2602.5,2618.0,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-06-19 13:05:00-04:00,2618.25,2616.5,2620.4375,1.75,1,3.0,0.75,fixed_contracts,2012-06-19 13:20:00-04:00,2620.1875,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-06-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2622.5,2607.75,2615.125,14.75,0.121031746031746,0.5,0,2622.5,2625.25,0.6600790513833992,253.0,167.0,0.1,20.0,15:45:00,2012-06-20 13:05:00-04:00,2625.5,2618.0,2634.875,7.5,1,2.75,8.25,fixed_contracts,2012-06-20 13:30:00-04:00,2617.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2620.5,2603.0,2611.75,17.5,0.2281746031746031,0.5,0,2603.0,2576.0,-0.1111111111111111,108.0,-12.0,0.1,20.0,15:45:00,2012-06-21 13:05:00-04:00,2575.5,2577.0,2573.625,1.5,1,0.0,2.5,fixed_contracts,2012-06-21 13:05:00-04:00,2577.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2563.25,2548.5,2555.875,14.75,0.123015873015873,0.5,0,2563.25,2563.5,1.0,116.0,116.0,0.1,20.0,15:45:00,2012-06-22 13:05:00-04:00,2563.75,2562.5,2565.3125,1.25,1,2.25,1.0,fixed_contracts,2012-06-22 13:15:00-04:00,2565.0625,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2577.25,2553.25,2565.25,24.0,0.4821428571428571,0.5,0,2553.25,2527.75,-1.0,20.0,-20.0,0.1,20.0,15:45:00,2012-06-25 13:25:00-04:00,2527.75,2528.5,2526.8125,0.75,1,0.0,2.5,fixed_contracts,2012-06-25 13:25:00-04:00,2528.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2539.75,2528.0,2533.875,11.75,0.0694444444444444,0.5,0,2539.75,2546.5,1.0,22.0,22.0,0.1,20.0,15:45:00,2012-06-26 14:15:00-04:00,2547.0,2544.0,2550.75,3.0,1,4.75,1.5,fixed_contracts,2012-06-26 14:20:00-04:00,2550.5,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2554.5,2542.5,2548.5,12.0,0.0714285714285714,0.5,0,2554.5,2565.75,1.0,20.0,20.0,0.1,20.0,15:45:00,2012-06-27 13:15:00-04:00,2565.75,2564.5,2567.3125,1.25,1,0.0,2.5,fixed_contracts,2012-06-27 13:15:00-04:00,2564.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2589.25,2572.75,2581.0,16.5,0.1884920634920635,0.5,0,2572.75,2564.5,-1.0,40.0,-40.0,0.1,20.0,15:45:00,2012-07-11 13:05:00-04:00,2564.25,2567.5,2560.1875,3.25,1,7.0,1.25,fixed_contracts,2012-07-11 13:15:00-04:00,2560.4375,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2554.5,2539.5,2547.0,15.0,0.1349206349206349,0.5,0,2554.5,2574.0,1.0,28.0,28.0,0.1,20.0,15:45:00,2012-07-13 13:10:00-04:00,2574.0,2572.5,2575.875,1.5,1,2.0,0.5,fixed_contracts,2012-07-13 13:20:00-04:00,2575.625,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-07-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2577.75,2567.75,2572.75,10.0,0.0158730158730158,0.5,0,2577.75,2580.0,1.0,75.0,75.0,0.1,20.0,15:45:00,2012-07-16 14:20:00-04:00,2580.0,2575.25,2585.9375,4.75,1,0.0,5.0,fixed_contracts,2012-07-16 14:35:00-04:00,2575.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-07-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2588.0,2570.0,2579.0,18.0,0.2817460317460317,0.5,0,2588.0,2589.0,0.6915887850467289,214.0,148.0,0.1,20.0,15:45:00,2012-07-17 13:45:00-04:00,2589.5,2586.5,2593.25,3.0,1,0.0,3.25,fixed_contracts,2012-07-17 13:50:00-04:00,2586.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2589.25,2576.75,2583.0,12.5,0.0952380952380952,0.5,0,2589.25,2624.25,0.6363636363636364,110.0,70.0,0.1,20.0,15:45:00,2012-07-18 13:05:00-04:00,2624.75,2623.25,2626.625,1.5,1,0.75,2.25,fixed_contracts,2012-07-18 13:30:00-04:00,2623.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-07-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2640.75,2628.0,2634.375,12.75,0.1051587301587301,0.5,0,2640.75,2652.5,0.7130801687763713,237.0,169.0,0.1,20.0,15:45:00,2012-07-19 13:05:00-04:00,2652.75,2650.0,2656.1875,2.75,1,3.0,3.0,fixed_contracts,2012-07-19 13:35:00-04:00,2649.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2657.5,2641.5,2649.5,16.0,0.1825396825396825,0.5,0,2641.5,2624.75,-1.0,606.0,-606.0,0.1,20.0,15:45:00,2012-07-20 13:05:00-04:00,2624.75,2627.5,2621.3125,2.75,1,3.5,0.75,fixed_contracts,2012-07-20 13:10:00-04:00,2621.5625,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2589.0,2568.5,2578.75,20.5,0.371031746031746,0.5,0,2568.5,2561.5,-0.11450381679389313,655.0,-75.0,0.1,20.0,15:45:00,2012-07-24 14:00:00-04:00,2561.5,2565.25,2556.8125,3.75,1,9.5,0.25,fixed_contracts,2012-07-24 14:25:00-04:00,2557.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2684.75,2671.75,2678.25,13.0,0.1111111111111111,0.5,0,2684.75,2698.75,1.0,286.0,286.0,0.1,20.0,15:45:00,2012-08-06 13:05:00-04:00,2699.0,2698.25,2699.9375,0.75,1,1.25,0.5,fixed_contracts,2012-08-06 13:10:00-04:00,2699.6875,target,13.75,8.75,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2706.75,2686.25,2696.5,20.5,0.3809523809523809,0.5,0,2706.75,2718.5,1.0,23.0,23.0,0.1,20.0,15:45:00,2012-08-07 13:25:00-04:00,2718.75,2717.0,2720.9375,1.75,1,1.75,2.25,fixed_contracts,2012-08-07 14:10:00-04:00,2716.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2727.25,2718.5,2722.875,8.75,0.0079365079365079,0.5,0,2727.25,2728.75,1.0,48.0,48.0,0.1,20.0,15:45:00,2012-08-15 14:10:00-04:00,2729.25,2728.25,2730.5,1.0,1,0.0,1.25,fixed_contracts,2012-08-15 14:10:00-04:00,2728.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2749.25,2738.25,2743.75,11.0,0.0456349206349206,0.5,0,2749.25,2765.0,1.0,29.0,29.0,0.1,20.0,15:45:00,2012-08-16 13:20:00-04:00,2765.25,2764.0,2766.8125,1.25,1,0.5,1.5,fixed_contracts,2012-08-16 13:35:00-04:00,2763.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2774.75,2763.25,2769.0,11.5,0.0674603174603174,0.5,0,2774.75,2775.0,1.0,40.0,40.0,0.1,20.0,15:45:00,2012-08-17 13:20:00-04:00,2775.0,2773.5,2776.875,1.5,1,0.0,1.75,fixed_contracts,2012-08-17 13:20:00-04:00,2773.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2793.5,2779.75,2786.625,13.75,0.1468253968253968,0.5,0,2779.75,2772.75,-0.7904761904761904,210.0,-166.0,0.1,20.0,15:45:00,2012-08-21 13:05:00-04:00,2772.5,2775.5,2768.75,3.0,1,4.75,0.5,fixed_contracts,2012-08-21 13:10:00-04:00,2769.0,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2774.5,2763.25,2768.875,11.25,0.0615079365079365,0.5,0,2774.5,2774.75,1.0,47.0,47.0,0.1,20.0,15:45:00,2012-08-22 14:15:00-04:00,2775.0,2773.75,2776.5625,1.25,1,0.75,5.5,fixed_contracts,2012-08-22 14:15:00-04:00,2773.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2792.5,2771.25,2781.875,21.25,0.4623015873015873,0.5,0,2771.25,2762.0,-0.25925925925925924,54.0,-14.0,0.1,20.0,15:45:00,2012-08-23 13:05:00-04:00,2761.75,2763.75,2759.25,2.0,1,3.25,2.75,fixed_contracts,2012-08-23 13:12:00-04:00,2764.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2767.75,2754.0,2760.875,13.75,0.1527777777777778,0.5,0,2767.75,2784.25,0.3142857142857143,105.0,33.0,0.1,20.0,15:45:00,2012-08-24 13:50:00-04:00,2784.5,2782.0,2787.625,2.5,1,0.75,4.0,fixed_contracts,2012-08-24 13:55:00-04:00,2781.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2788.25,2777.0,2782.625,11.25,0.0634920634920634,0.5,0,2788.25,2789.75,1.0,90.0,90.0,0.1,20.0,15:45:00,2012-08-29 13:50:00-04:00,2789.75,2787.75,2792.25,2.0,1,0.5,2.0,fixed_contracts,2012-08-29 13:55:00-04:00,2787.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2782.5,2768.5,2775.5,14.0,0.1706349206349206,0.5,0,2768.5,2752.75,-1.0,136.0,-136.0,0.1,20.0,15:45:00,2012-08-30 13:40:00-04:00,2752.5,2754.0,2750.625,1.5,1,0.0,2.0,fixed_contracts,2012-08-30 13:40:00-04:00,2754.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-09-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2782.75,2766.25,2774.5,16.5,0.2738095238095238,0.5,0,2766.25,2758.25,-1.0,29.0,-29.0,0.1,20.0,15:45:00,2012-09-04 14:05:00-04:00,2758.0,2760.25,2755.1875,2.25,1,0.0,4.75,fixed_contracts,2012-09-04 14:05:00-04:00,2760.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-09-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,2774.5,2757.0,2765.75,17.5,0.3313492063492063,0.5,0,2774.5,2775.0,1.0,65.0,65.0,0.1,20.0,15:45:00,2012-09-05 13:15:00-04:00,2775.5,2773.75,2777.6875,1.75,1,1.25,6.0,fixed_contracts,2012-09-05 13:30:00-04:00,2773.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
