trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8531746031746031,0.1816176598294457,0.55,15,up,395.0,124.75,0.00898726653819138,13986.75,13862.0,4.0,1.0,0.0,13986.75,2022-02-22 10:50:00-05:00,2022-02-22 10:51:00-05:00,2022-02-22 10:51:00-05:00,12:30:00,14006.75,13966.0,2022-02-22 10:51:00-05:00,13973.5,14007.25,13939.75,33.75,1,38.25,8.0,fixed_contracts,2022-02-22 10:59:00-05:00,13940.0,target,670.0,665.0,0.9925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8690476190476191,0.1858468945163517,0.55,15,up,681.0,247.0,0.018892819581221913,13305.0,13058.0,4.0,1.0,0.0,13305.0,2022-02-24 10:01:00-05:00,2022-02-24 10:02:00-05:00,2022-02-24 10:02:00-05:00,12:30:00,13323.5,13274.75,2022-02-24 10:02:00-05:00,13287.5,13324.0,13251.0,36.5,1,39.5,15.0,fixed_contracts,2022-02-24 10:05:00-05:00,13251.25,target,725.0,720.0,0.9931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-02-25,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7103174603174603,0.1675845216820453,0.55,15,down,-466.0,141.5,0.01011111508092465,14013.5,13872.0,4.0,1.0,0.0,13872.0,2022-02-25 10:06:00-05:00,2022-02-25 10:07:00-05:00,2022-02-25 10:07:00-05:00,12:30:00,13897.5,13863.0,2022-02-25 10:07:00-05:00,13882.0,13862.5,13901.5,19.5,1,48.75,6.5,fixed_contracts,2022-02-25 10:08:00-05:00,13901.25,target,385.0,380.0,0.9871794871794872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9523809523809524,0.1990095812251049,0.55,15,up,20.0,85.75,0.006106679960119641,14113.0,14027.25,4.0,1.0,0.0,14113.0,2022-02-28 09:54:00-05:00,2022-02-28 09:55:00-05:00,2022-02-28 09:55:00-05:00,12:30:00,14133.0,14099.0,2022-02-28 09:55:00-05:00,14106.25,14133.5,14079.0,27.25,1,9.25,35.5,fixed_contracts,2022-02-28 09:58:00-05:00,14133.75,stop,-550.0,-555.0,-1.0091743119266054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-03-01,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9166666666666666,0.1959506776502844,0.55,15,up,62.0,99.5,0.007019400352733686,14253.25,14153.75,4.0,1.0,0.0,14253.25,2022-03-01 10:00:00-05:00,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,12:30:00,14260.0,14204.75,2022-03-01 10:01:00-05:00,14231.25,14260.5,14202.0,29.25,1,50.5,1.5,fixed_contracts,2022-03-01 10:01:00-05:00,14202.25,target,580.0,575.0,0.9914529914529915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8650793650793651,0.1703594503912965,0.55,15,up,118.0,103.5,0.007357384041229785,14114.5,14011.0,4.0,1.0,0.0,14114.5,2022-03-02 09:47:00-05:00,2022-03-02 09:48:00-05:00,2022-03-02 09:48:00-05:00,12:30:00,14118.5,14103.25,2022-03-02 09:48:00-05:00,14112.75,14119.0,14106.5,6.25,1,0.0,17.0,fixed_contracts,2022-03-02 09:48:00-05:00,14119.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8928571428571429,0.1928669578949527,0.55,15,down,-293.0,84.0,0.005853454583463991,14355.5,14271.5,4.0,1.0,0.0,14271.5,2022-03-03 10:00:00-05:00,2022-03-03 10:01:00-05:00,2022-03-03 10:01:00-05:00,12:30:00,14278.75,14252.5,2022-03-03 10:01:00-05:00,14273.25,14252.0,14294.5,21.25,1,16.0,26.75,fixed_contracts,2022-03-03 10:05:00-05:00,14251.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-03-04,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9642857142857144,0.2089117201842249,0.55,15,down,-131.0,106.0,0.007606745604592752,13995.5,13889.5,4.0,1.0,0.0,13889.5,2022-03-04 09:58:00-05:00,2022-03-04 09:59:00-05:00,2022-03-04 09:59:00-05:00,12:30:00,13908.25,13869.5,2022-03-04 09:59:00-05:00,13906.0,13869.0,13943.0,37.0,1,45.0,0.5,fixed_contracts,2022-03-04 10:01:00-05:00,13942.75,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9563492063492064,0.2005523846207717,0.55,15,down,-294.0,135.75,0.009814908538789675,13879.75,13744.0,4.0,1.0,0.0,13744.0,2022-03-07 09:50:00-05:00,2022-03-07 09:51:00-05:00,2022-03-07 09:51:00-05:00,12:30:00,13764.0,13742.0,2022-03-07 09:51:00-05:00,13757.5,13741.5,13773.5,16.0,1,8.25,22.5,fixed_contracts,2022-03-07 09:51:00-05:00,13741.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-03-08,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8690476190476191,0.1698803260331098,0.55,15,up,242.0,152.0,0.011440398908646158,13373.75,13221.75,4.0,1.0,0.0,13373.75,2022-03-08 09:46:00-05:00,2022-03-08 09:47:00-05:00,2022-03-08 09:47:00-05:00,12:30:00,13374.0,13341.0,2022-03-08 09:47:00-05:00,13347.5,13374.5,13320.5,27.0,1,53.5,17.0,fixed_contracts,2022-03-08 09:49:00-05:00,13320.75,target,535.0,530.0,0.9907407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-03-09,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.8571428571428571,0.1864771377103216,0.55,15,down,-207.0,96.25,0.007075515042361201,13621.0,13524.75,4.0,1.0,0.0,13524.75,2022-03-09 09:56:00-05:00,2022-03-09 09:57:00-05:00,2022-03-09 09:57:00-05:00,12:30:00,13540.5,13517.5,2022-03-09 09:57:00-05:00,13533.5,13517.0,13550.0,16.5,1,45.0,5.25,fixed_contracts,2022-03-09 09:57:00-05:00,13549.75,target,325.0,320.0,0.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_mes_crowding_reversal,2022-03-10,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.873015873015873,0.1900374390327677,0.55,15,down,-141.0,92.75,0.006837449318098047,13579.0,13486.25,4.0,1.0,0.0,13486.25,2022-03-10 10:41:00-05:00,2022-03-10 10:42:00-05:00,2022-03-10 10:42:00-05:00,12:30:00,13497.75,13482.75,2022-03-10 10:42:00-05:00,13496.5,13482.25,13510.75,14.25,1,7.75,16.5,fixed_contracts,2022-03-10 10:44:00-05:00,13482.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_mes_crowding_reversal,2022-03-15,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9285714285714286,0.1782373227181868,0.55,15,down,-182.0,117.5,0.008931625555851166,13208.5,13091.0,4.0,1.0,0.0,13091.0,2022-03-15 09:46:00-04:00,2022-03-15 09:47:00-04:00,2022-03-15 09:47:00-04:00,12:30:00,13115.5,13087.5,2022-03-15 09:47:00-04:00,13092.75,13087.0,13098.5,5.75,1,17.25,4.5,fixed_contracts,2022-03-15 09:47:00-04:00,13098.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_mes_crowding_reversal,2022-03-16,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9047619047619048,0.1719112692445944,0.55,15,up,354.0,106.0,0.0077833868747131715,13718.25,13612.25,4.0,1.0,0.0,13718.25,2022-03-16 09:45:00-04:00,2022-03-16 09:46:00-04:00,2022-03-16 09:46:00-04:00,12:30:00,13725.75,13706.75,2022-03-16 09:46:00-04:00,13714.0,13726.25,13701.75,12.25,1,0.0,25.75,fixed_contracts,2022-03-16 09:46:00-04:00,13726.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_mes_crowding_reversal,2022-03-17,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9007936507936508,0.1816828017982766,0.55,15,up,74.0,82.5,0.005947124655337093,13901.5,13819.0,4.0,1.0,0.0,13901.5,2022-03-17 09:49:00-04:00,2022-03-17 09:50:00-04:00,2022-03-17 09:50:00-04:00,12:30:00,13909.75,13882.0,2022-03-17 09:50:00-04:00,13883.5,13910.25,13856.75,26.75,1,9.5,36.25,fixed_contracts,2022-03-17 09:52:00-04:00,13910.5,stop,-540.0,-545.0,-1.0093457943925233,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_mes_crowding_reversal,2022-03-23,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6587301587301587,0.1446695399889316,0.55,15,down,-86.0,76.25,0.0052471312815042925,14547.0,14470.75,4.0,1.0,0.0,14470.75,2022-03-23 09:45:00-04:00,2022-03-23 09:46:00-04:00,2022-03-23 09:46:00-04:00,12:30:00,14513.0,14468.5,2022-03-23 09:46:00-04:00,14476.5,14468.0,14485.0,8.5,1,11.25,8.0,fixed_contracts,2022-03-23 09:46:00-04:00,14484.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_mes_crowding_reversal,2022-03-24,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6904761904761905,0.1661557161912138,0.55,15,up,21.0,79.0,0.005439366554780962,14551.0,14472.0,4.0,1.0,0.0,14551.0,2022-03-24 10:05:00-04:00,2022-03-24 10:06:00-04:00,2022-03-24 10:06:00-04:00,12:30:00,14556.0,14533.0,2022-03-24 10:06:00-04:00,14547.25,14556.5,14538.0,9.25,1,20.75,5.75,fixed_contracts,2022-03-24 10:06:00-04:00,14538.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_mes_crowding_reversal,2022-03-25,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7896825396825397,0.1732033138597905,0.55,15,down,-84.0,75.25,0.005097116149899243,14788.5,14713.25,4.0,1.0,0.0,14713.25,2022-03-25 09:57:00-04:00,2022-03-25 09:58:00-04:00,2022-03-25 09:58:00-04:00,12:30:00,14726.25,14712.0,2022-03-25 09:58:00-04:00,14714.25,14711.5,14717.0,2.75,1,8.25,6.0,fixed_contracts,2022-03-25 09:58:00-04:00,14711.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_mes_crowding_reversal,2022-03-28,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.623015873015873,0.1563559239693189,0.55,15,up,413.0,134.75,0.009133580736447901,14884.5,14749.75,4.0,1.0,0.0,14884.5,2022-03-28 09:58:00-04:00,2022-03-28 09:59:00-04:00,2022-03-28 09:59:00-04:00,12:30:00,14893.75,14873.0,2022-03-28 09:59:00-04:00,14877.25,14894.25,14860.25,17.0,1,44.25,13.5,fixed_contracts,2022-03-28 10:01:00-04:00,14860.5,target,335.0,330.0,0.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
